sentences,EF,INF,ADR,DI,Finding
"When I came to the pharmacy, I wanted to buy a completely different remedy for the common cold, it was not on sale and the pharmacist offered me an analog of the same Xylometazoline, only produced under the trade name xymelin"""".""",0,0,0,1,0
"In my case, this drug is absolutely useless.",0,1,0,0,0
I slept soundly all night without waking up.,1,0,0,1,0
"These tablets are used as an antibiotic, or rather an antiviral agent.",0,0,0,0,0
And we have caused the temperature to rise to 40!!!,0,0,1,0,0
"The child is 1 year and 8 months old, does not speak at all.",0,0,0,1,0
"immediately after the first reception, the child had spots on his face, and then began to increase.",0,0,1,0,0
"My mother drank the medicine for 2 days, of course there was improvement, but I had to go to buy more.",1,0,0,0,0
Last year's statistics on the incidence of SARS are not comforting.,0,0,0,1,0
It's no secret that carrying a baby to drink any cold medicine is prohibited especially in the early stages.,0,0,0,1,0
"The taste of mints, of which many are sold in the departments with chewing gum, dissolves quickly enough.",0,0,0,0,0
"That is, when the drug eventually ceases to have an effective effect on the body.",0,0,0,0,0
"For a long time acyclovir was treated with mayazmi + tablets, fenestil generally had edema and allergies.",0,0,1,0,0
"And only recently, closer to two years old, he began to speak again (this was just a complication on the Central nervous system).",0,0,0,0,1
"The child has a terrible cough, bronchitis.",0,0,1,0,0
"To me, it's a dummy that can only have a placebo effect.",0,1,0,0,0
Usage time: 3 weeks,0,0,0,0,0
"Runny nose, fever, weakness, a few pieces a day and lie under a blanket covered and cold as never happened.",0,0,0,1,0
"In the series of drugs Fenistil Pentsivir quite a lot of drugs, but the cream-quite ineffective.",0,1,0,0,0
We both did inhalations at the same time and in my opinion it was inhalations that helped us get rid of colds and sore throats.,1,0,0,1,0
I can't say anything about its immunomodulating effect yet.,0,0,0,0,0
And the tablets in the package are quite enough for the course of reception.,0,0,0,0,0
"And I alternate it with Nurofen, when the child's temperature quickly rises between Nurofen doses, and it is still too early to drink Nurofen.",0,0,0,1,0
this is despite the fact that I have never been allergic to anything.,0,0,0,0,1
Hello readers and friends.,0,0,0,0,0
Overall impression : it's even surprising that plants can help so much RATING 4 NOTE,1,0,0,0,0
I didn't see any result from my treatment.,0,1,0,0,0
"My daughter (1.2 years old) got sick, coughing, snot yellow-green stream flow, just wipe, and they again reached the mouth dotekli... Called the doctor, that there in addition to a heap of medicines prescribed IRS 19... Went bought, expensive, 450 rubles for it gave, thought that since such an expensive, it should definitely cure my daughter.",0,0,0,1,0
"Started to take completely healthy, after 1.5 weeks after taking ill.",0,1,0,0,0
"My dad always has Korvaldin in the refrigerator, he often suffers from insomnia, so I decided to try this medicine so that my heart does not hurt and sleep is normalized.",0,0,0,1,0
"With its help, the runny nose passes faster.",1,0,0,1,0
"The result-the temperature fell in 2 days, there was no cough and snot.",1,0,0,1,0
"Overall impression: the main thing is to start using it at an early stage, the effect is RATING 4 NOTE",0,0,0,0,0
"I asked the girl at the pharmacy for something more effective, since we have no time to get sick and need to quickly eliminate the symptoms of a cold, I was kindly offered the drug ""Helpex"".",0,0,0,1,0
"And then recently read in an article that the most common flu medicine Kagocel"" included (but why???)""",0,0,0,1,0
It breaks through nasal congestion and fixes this effect for a long time.,1,0,0,1,0
The migraine didn't go away for a week.,0,0,1,0,0
But we still continue the treatment.,0,0,0,0,0
The first time I got SARS: I ran to the pharmacy and bought a package.,0,0,0,1,0
"A good tool, convenient dispenser, suitable not only for washing but also for irrigation of the nose, for example, when the air is very dry.",1,0,0,0,0
"The whole family got sick with SARS, which often happens in the autumn period.",0,0,0,1,0
"As soon as I felt that I was beginning to get sick, usually my nose starts to itch, I often sneeze and have a sore throat, then immediately I put these candles on.",0,0,0,1,0
It became even more irritated.,0,1,0,1,0
"After taking the drug in a couple of hours, the head clears up and the temperature disappears.",1,0,0,1,0
"In 2012, I treated an infectious disease specialist with the Epstein-Barr virus, which developed into mononucleosis.",0,0,0,1,0
"But here's what's amazing: I drank it, and the viruses as a guest in my body, and did not go anywhere.",0,1,0,0,0
"The effect of them is quite long-lasting, especially if, in addition to treatment, you change your lifestyle : be outdoors more often, get enough sleep, eat properly, and eliminate stress as much as possible (all these factors affect the immune system).",0,0,0,0,1
"In recent years, colds have become more and more common in my body.",0,0,0,1,0
But Novo-passit did have a calming effect on my nervous system.,1,0,0,0,0
"As a result, they helped me to be calmer, to fall asleep well.",1,0,0,1,0
"I read in the instructions that this drug has a side effect in the form of depression, apparently I have it and showed up.",0,0,0,1,0
In General I think how ascorbic acid can be taken for a change,0,0,0,0,0
"So, I do not recommend and do not advise buying the drug Pantogam especially for children.",0,0,0,0,0
"This fall, my husband was in Ukraine and brought me 3 bottles of this medicine.",0,0,0,0,0
Very effective in the treatment of colds and flu!,0,0,0,1,0
Overall impression : a Good antiviral drug RATING 4 NOTE,0,0,0,0,0
"After about two weeks, I resumed taking it, but with a lower dosage/frequency of administration – again dizziness… Maybe it's a good drug, but must appoint a physician, and tolerability of each individual.",0,0,1,0,0
"Then there was apparently an addiction of the body to the drug, I began to fall asleep worse and worse.",1,1,0,1,0
"When it's time for gripes, you really want to protect your children.",0,0,0,1,0
"In the morning I felt unwell, in the pharmacy I changed my favorite Anaferon, choosing Kagocel.",0,0,0,1,0
"But, unfortunately, the effect we estimate failed, but the instructions say side effects the first night - there are allergic skin rash that we treated with 2 weeks of antihistamines.",0,1,1,0,0
"As I was told, the thing is not dangerous, but it should be treated.",0,0,0,0,0
"I used the instructions for the entire autumn-winter period and to my joy did not get sick even in a light form, although at work and in General in the district, every second went with a runny nose and cough.",1,0,0,0,1
"Conclusion: unfortunately, this syrup did not help us.",0,1,0,0,0
Effect zero.,0,1,0,0,0
"In the morning all became clear - now this ""joy"" called chickenpox have me.",0,0,0,1,0
"The bags are produced in 2 pieces, when the separation which they break, and the content strives to be scattered.",0,0,0,0,0
"Denormal is not addictive, well tolerated.",0,0,0,0,1
Since this tool relieves the first signs of sore throat.,1,0,0,1,0
"sprinkled with small ulcers from head to foot, especially the face.",0,0,1,0,0
"No longer, apparently we don't fit.",0,1,0,0,0
"Plus, I started giving her herbal teas with mint or thyme (both of which we collect ourselves).",0,0,0,0,0
"So, then I drank Anaferon for prevention all winter, and I didn't even get sick once.",1,0,0,1,0
I'll write my own.,0,0,0,0,0
Imunoflazit is 50 ml and 100 ml.,0,0,0,0,0
Turn on ucitelka.,0,0,0,0,0
"I've tried, but preference is given to still Ksimelin.",0,0,0,0,0
"The next day, my daughter began to fall asleep on time and did not Wake up at night.",1,0,0,1,0
"There is also an ointment with the same name, but it is less effective than tablets, except that they are used in a complex.",0,0,0,0,0
"I don't know if it works as a prophylactic or not, but it works as a treatment, although of course it is not as effective as antibiotics))) What a minus-a small shelf life (((Stored only in the refrigerator and after opening the drops are only valid for 30 days (((and when closed, the shelf life is 2 years!",0,0,0,1,0
"Probably, it is individual intolerance of some components... So I try to take this drug less often, only when absolutely necessary, when there is nothing else.",0,0,0,0,0
"This situation:"" I drink such a wonderful drug to improve memory, but I don't remember what it is.""",0,0,0,0,1
It is recommended to take it as a preventive measure or at an early stage of the disease.,0,0,0,1,0
"I do not have allergies and the phenomenon was faced for the first time, the symptoms are not pleasant, moreover, that the cold knock out, and even itching started.",0,0,1,1,1
"I bought a package at the pharmacy, the price is quite reasonable.",0,0,0,0,0
"The first time I encountered the drug when my grandmother was treated, she was already quite elderly and probably in her old age, she was recently worried about hypertension.",0,0,0,1,0
The doctor prescribed Tonsillitis for the throat.,0,0,0,0,0
"It turned out that while my son's temperature rose to 39.5 they persistently shoved the most kagocel, and only on the fourth day guessed already cause us, the parents.",0,0,0,1,0
"Since I have a constant problem with a virus like herpes on my lips, I have been looking for an effective remedy for many years that would quickly get rid of this trouble.",0,0,0,1,0
"In the waiting room, immediately the child was injected with antipyretic and sent to sleep.",0,0,0,0,1
"We went to the doctor and she said that it was diathesis and that it was because of the candles, since they contain in my opinion ""kafein"" or ""kafein"", I don't know.",0,0,1,0,0
I sometimes find it difficult to sleep after a hard day or stress.,0,0,0,1,0
"Unfortunately, it didn't give any results, and two weeks later we got sick.",0,1,0,0,0
"I don't know, maybe it was just a suggestion that I saw a preventive drug, and can, indeed, ""Echinacea"" it worked.",0,0,0,1,0
Usage time: several times,0,0,0,0,0
"The second time encefabol was prescribed at the age of 2.5 years with delayed speech development, and the dose is even smaller than we drank in two months.",0,0,0,1,0
The child on the 6th day had a fever of 39!,0,0,0,1,0
But once is not enough.,0,0,0,0,0
"The virus did not go away, as it turned out that it was not treated at all, the immune system did not rise a bit, just the opposite... I started to get cold all the time, throat, runny nose, never had this before... In addition, problems with the stomach began, constipation, bile stasis, cholecystitis and in addition to everything else, gastritis... People, it's just hard!!!",0,1,1,0,0
I met him when I was still pregnant.,0,0,0,0,0
"The first visit to the garden on August 27, drinking Anaferon began in the first days (almost a month, which would help for sure).",0,0,0,0,0
"It is perfectly relieves nasal congestion, reduces swelling of the mucous membrane eliminates discharge from the nose.",1,0,0,1,0
"The child began to have a strong runny nose(we were 2 months old), asked a friend what they were treated for, said that they prescribed candles Viferon 500000 and washing.",0,0,0,1,0
The whole complex of treatment worked well.,1,0,0,0,0
Overall impression: disgusting RATING 1 NOTE,0,0,0,0,0
"The nose is stuffed up, coughing, a high fever.",0,0,0,1,0
"Yes, they really do not give you sleepiness, but they do not relieve anxiety.",0,1,0,1,1
"And the third inoculation was made by DDS, after a long period of time (a lot and often sick, there was honey.",0,0,0,0,0
"In our country, I think every second person lives in a state of stress.",0,0,0,1,0
"Somehow my nervous system was completely shattered, and my VSD was aggravated, insomnia bothered me, and the doctor prescribed me Bellataminal""tablets as a sleeping pill.""""",0,0,0,1,0
"At the pharmacy, the pharmacist advised my mother to take this sleeping pill.",0,0,0,0,0
"So after 2 months of treatment, all the side effects were detected and I had to treat fever, diarrhea, vomiting.",0,0,1,0,0
"2 days of temperature hell held, on the 3rd day 37.4, then 37, then the temperature fell and the intoxication began terrible!",1,1,1,1,0
"And as expected, it is of no use.",0,1,0,0,0
"Probably all of you have seen the ads for Barboval, a sedative and sedative that is so often advertised on TV.",0,0,0,0,0
"As soon as my husband sees signs of a cold, he constantly buys himself an ""Amizon.""",0,0,0,1,0
"Prevention, in a word.",0,0,0,1,0
He began to wonder.,0,0,0,0,0
"I used this drug for difficult nasal breathing, dryness in the nose and the presence of crusts in it.",0,0,0,1,0
"Moreover, pneumonia was formed in one night.",0,0,0,0,1
I used it to my child in the winter for a viral disease.,0,0,0,1,0
"My mother is good stugeron, generally without side effects, only hurts the stomach.",0,0,1,0,0
The child periodically suffocates.,0,0,1,0,0
"Valerian tincture at the pharmacy was bought literally for a penny, up to 10 UAH.",0,0,0,0,0
