1	Также они очень хорошо помогают моей маме, ее работа связана общением с людьми, и не всегда люди бывают адекватные, чтобы не срываться, она принимает эти таблетки.
1	Помогло наконец.
1	Правда, осталась еще маленькая ранка, но зато губу не раздуло, не разнесло, дальше герпес не пошел.
2	После него на 4 день с 37,3 у ребенка 4 лет поднялась температура до 38,00, лучше инфлюцид, который действительно помогает!!!
1	Помогло.
2	На мое раздраженное горло смородневый вкус как-то не очень повлиял.
2	Малоэффективен, вызывает диарею, которая может продолжаться 2-3 дня.
1	Первый раз когда я заболела и начала его принимать в 2011 году, мне в принципе хватило одной таблетке, почувствовав симптомы простуды я выпила таблетку и на следующий день симптомов уже не было, но я все равно пропила курс как положено.
0	Конечно эта мазь не панацея, но как говорится на войне все средства хороши, в данном случае война с микробами.
0	После рождения ребенка, от постоянного недосыпа и переутомляемости, я начала постоянно срываться и кричать на своих близких.
2	Пользы нет, зато для щитовидки вред!
0	Уже не в первый раз покупаю Амизон для себя и мужа.
2	Ничуть он не помогал.
0	Донормил - это как утверждает сайт википедия седативное средство и средство для лечения от бессоницы.
1	Если вам нужно быстрое выздоровление, то этот препарат поможет вам бытро и эффективно!
1	К удивлению у моего кума были проблеммы с ЦНС и он лечился тоже кавинтоном, очень помог ему.
1	В общем это хорошее средство от герпеса, но его нужно принимать курсом.
0	Раньше я на работе очень сильно нервничала, но моя работа связана с людьми, так что стрессы мне были не уместны.
2	Болезнь немного отступала, но потом с новой силой приходила и уже не какой "Афлубин" не помогал (хотя и пили мы его для профилактики по целому месяцу).
2	У меня был обычный насморк, поэтому явного эффекта от применения капель Гриппферон я не заметила.
0	Так получилось, что из лекарств дома оказался только он.
2	Быть может, данный препарат действительно является эффективным иммуностимулирующим средством, но нам он не подошел.
1	Спасает меня всегда, когда необходимо быстро встать на ноги.
2	После двух раз применения, с промежутком в 12 часов, получила признаки простуды (обильные выделения из носа (больше справа), чихание, увеличение шейных лимфоузлов).
1	Стал пытаться повторять некоторые слова, подражания животным.
0	Всем доброе время суток!
2	Вирус не ушел, так как оказалось он вообще не лечиться, иммунитет ни капельки не поднялся, только наоборот... Начала болеть простудой постоянно, горло, насморк, раньше никогда такого не было... Кроме того еще и начались проблемы с желудком, начались запоры, застой желчи, холецистит и в додачу ко всему еще и гастрит... Люди, это просто жесть!!!
1	Или у ребенка иммунитет такой хороший, или все же это гриппферон помог, и сын не заразился от нас, хотя я с ним постоянно контактировала.
1	Советую иметь его в аптечки - недорогое и хорошее противовирусное.
0	По началу я не придавал значения всяким мелким заболеваниям и в последствии расплачивался за это продолжительным лечением.
1	Эффект от таблеток появился уже через неделю, пропала раздрожительность, плаксивость, стала ко всему относится спокойней.
1	После того как проснулась я почувствовала себя на много лучше и приятнее.
0	А вообще лучше не болеть)))
1	А вот Ново - пассит действительно успокаивающе действовал на мою нервную систему.
2	Не знаю, но особого действия этого препарата я не почувствовала, возможно, что все зависит от организма.
1	Лично мне Антигриппин помог за 2 дня встать на ноги.
0	Сегодня уже третий день.
2	Больше не куплю, деньги на ветер.
0	Общее впечатление : Единственное,что мне помогает
1	По моему мнению препарат имеет очень высокую эффективность, что оправдывает сравнительно высокую цену.
1	к счастью, никаких клещевых инфекций у нас не было обнаружено.
1	И лишь только азалептин-хорошо справляется с бессонницей но имеет побочных меньше чем аминазин.
1	При простуде очень действенно, особенно на её начальной стадии.
0	Вот только беременным и кормящим мамам он противопоказан и этот факт меня очень расстроил когда я заболела в период кормления грудью, пришлось подбирать другой препарат.
1	Выделения прекратились.
0	Принимать надо по 30-40 капель 3 раза в день.
2	В первые дни приема не замечала никаких изменений, результатов.
0	Одним из симптомов моего заболевания-с 5 лет упорная бессонница.
1	Думаю, что препарат хорош для взрослых с крепкой сердечно-сосудистой системой, легко переносящих высокую температуру.
2	Но на себе его действия я не обнаружила.
1	И температуры не стало!
0	Но как ни странно в инструкции к препарату написано, что аллергия очень редкое явление.
1	Ему он помогает очень быстро даже при запоздалом лечении, так как муж затягивает с лечением очень часто.
0	Эти таблетки рекомендовал педиатр для профилактики ребёнку.
2	Вывод: нам этот сироп не помог к сожалению.
0	Не нервничайте!
2	Поэтому я и вам тоже не советую его.
1	Мой муж тоже подхватил какой-то вирус, принимал 2 дня и также поправился.
0	для сравнения за Називин я отдала всего 170,00.
0	Среднего даже с садика сняли, невозможно просто.
1	Пропив одну коробку(10 флаконов) мы перестали болеть и ребёнок отходил в сад два месяца.
0	Ребенок пошел в детский сад, а это постоянные сопли, кашель, постоянные больничные (2-4 дня ходим, 2 недели болеем), и вот в аптеке мне посоветовали препарат "Иммунал", как прекрасное средство для повышения иммунитета.
0	Мазь по цене очень приемлемая, имеет слабый нейтральный запах.
1	После применения "Гриппферона" сразу чувствуешь некое облегчение в дыхательных путях.
0	Для профилактики и лечения гриппа выберите более надёжный препарат.
0	Хотелось бы тоже написать про Таблетки гомеопатические Анаферон детский, так как когда ребеночек был еще маленький, нам постоянно назначали сразу этот Анаферон.
2	Но если грипп перерос уже в кашель, спустился в бронхи - АнтиГриппин не помогает к сожалению.
1	Ведь Антигриппин снимает только симптоматику, лечение ни кто не отменял.
1	Не знаю как вам, но в моем случае помог, поэтому пока я ему доверяю.
1	Этот спрей нам иногда помогает, когда уже насморк запущен настолько, что уже ничего не помогает.
0	У меня подруги уже пользуются им не первый год.
0	Ребенок стал капризным, раздражительным.
1	Итог - температура спала через 2 дня, кашля и соплей не было.
2	Покупал при простуде - результатом не доволен.
0	Таблеточки глицин регулярно принимаю сама и даю своим домашним, мужу, детям.
0	Применяла данный препарат исключительно по назначению врача.
0	Каждый понимает, какого это ощущать постоянную заложенность носа: не спать ночами, не ощущать вкуса еды, мучиться из-за сухости в горле, так как приходится дышать ртом.
2	Сосуды совсем не сужает!!
2	Справедливости ради могу сказать, что моему ребенку не помогали и противовирусные капли других производителей, хотя друзья их хвалили и читала про них много хвалебных отзывов.
1	Очень помогает когда бывает повышенный пульс от волнения или от реакции на другие факторы, которые могут вызвать тахикардию.
1	Орвирем нам помог уже несколько раз.
1	На третий день ей стало лучше и она поправилась.
0	Спрей мне достался по привлекательно низкой цене 50 рублей.
1	Если у вас насморк, смело покупайте, это средство обязательно поможет Время использования: 2 года Общее впечатление : удобен в применении и эффективен в борьбе с насморком RATING 5 NOTE
2	Особого эффекта не заметила, так как ребенок как болел, так и болеет (с мазью "Виферон" или нет).
0	Очень просто такие лекарства принимать.
0	И вот, как-то я у мамы попросила накапать, что-нибудь успакоительного и мама накапала корвалдин.
2	Жаль, никакой помощи не последовало, болезнь прогрессировала.
1	Хорошее средство-рекомендую!
1	ребенок стал лучше намного разговаривать, повторять все что слышит.
0	Время использования: 1 месяц
0	Настойка валерианы предназначена, как указано в инструкции, для уменьшения процессов возбуждения в центральной нервной системе.
1	Он и лечит, и для профилактики можно принимать, и имунитет он повышает.
0	Прижигаю 3% перекисью водорода, выпила 1 таб Флюконазола, капаю в нос сок алоэ.
2	Удручен настолько, что решил вот даже написать комментарий, потому что между помогает медленно и не помогает вообще – пропасть, включившая в себя испорченные выходные, в которые я планировал никак не валяться, обсиженным вирусами, а вовсе даже прекрасно проводить время.
1	Кстати, моя родственница делала акцент, что ей препарат помогает сохранить четкость мышления, реально улучшает память.
2	По мне, так это пустышка, которая может обладать только эффектом плацебо.
0	Один раз мне довелось совершить эту ошибку: пытался лечиться кагоцелом от гриппа.
1	Вылечился и остался доволен, мне вот не так сильно повезло.
0	Но как в дальнейшем мне объяснила врач, пропить его надо курсом 3-6 месяцев, в этом случае наступить устойчива ремиссия, да и простуд меньше будет.
1	Настроился режим сна, стала легче засыпать.
1	Отличное средство при борьбе с герпесом.
1	Горло у ребенка через несколько дней пришло в норму.
1	Буквально через 3-4 дня насморк полностью проходит.
1	Хорошее средство, удобный дозатор, подходит не только для промывания но и для орошения носа, например при сильно сухом воздухе.
2	Помог ли от бессоницы - Нет!
1	Эффективны и нам они помогли в комплексе с другими лекарственными препаратами.
2	Он то да, притупил основные симптомы гриппа, но бороться с ним мне пришлось все-таки с помощью антибиотика.
1	Первые три дня всё было хорошо, почти исчезло головокружение и давление было в норме.
0	Я оказался тем самым дураком.
0	Лично я так же относилась к анаферону, пока летом не столкнулась с укусом клеща.
1	В тот раз помогло.
1	И помогло, на третий день чувствовала себя уже отлично.
0	Дело в том, что таблетка должна проходить через желудок не растворившись в нем и попадать в свободную от еды тонкую кишку в достаточном количестве и неизмененном состоянии.
2	Насморк не прошел.
1	Поэтому на данный момент, от этих таблеток я решила отказаться, хотя знаю людей которым они очень помогают успокиться и быстро заснуть, среди таких людей и моя родная тетя, она эти таблетки принимает на ночь по три-четыре штуки за один раз и на утро свеженькая и бодрая как огурчик, я же выпиваю одну и следующий день хожу как варенная, наверное этот препарат мне просто не подходит.
1	Сильный насморк у малышки прекратился за 2 дня, я в шоке.
2	В результате понял, что это не медикаментозный препарат, а банальная биодобавка, от которой толку как с козла молока :) Понял это по НУЛЕВОМУ результату лечения.
0	О продукции фенистил я слышала только положительные отзывы.
0	Время использования: 10 дней
1	Лекарственный препарат UPSA "Фервекс" для детей- отличный препарат понижающий температуру за короткое время.
2	Я по-прежнему не сплю, да и спокойнее вроде тоже не стала) К сожалению)
1	Буквально через день почувствовала эффект, пропила дня три-пять и все слава Богу прошло.
2	Я не заметила никакого эффекта после его применения.
1	Я испытала и на себе, помогает.
1	Мне помогало где то день на третий.
1	Так как это средство облегчает первые признаки боли в горле.
1	Пришлось опять идти в аптеку покупать Називин, помог тут же.
0	Упаковочка такая маленькая, а стоит недешево.
1	Нравится, что этот препарат помимо сосудосуживающего эффекта помогает разжижать густые сопли.
1	Результаты стали видны через две недели, каждый день начали появляться новые слова, но был один момент.
1	Может включалось мое подсознание, может самовнушение, но валериана помогала мне справляться эмоциями.
1	Начинаю его использовать как только появляется зуд, все проходит в течение 3-4 дней.
0	Время использования: 2015
2	Поняла что эффект от таблеток ноль и принимать дальше их не стала, перешла на привычное средство, которое еще ни разу меня не подводило, а стоит в пять раз дешевле.
0	Посоветовала знакомая попить Афобазол, только не как разовое средство, а курсом.
2	Общее впечатление : Мне не помогает.Не нравится.
0	Спустя 3 месяца после родов решила сходить к врачу просто провериться и как оказалось пришла не зря.
1	Добрый день, начали у меня проблемы со сном, около месяца мучилась не могла долго заснуть, если с трудом засыпала то проснувшись часа в 3-4 ночи уже не засыпала., решила сходить к врачу, порекомендовал вот это лекарство, в аптеке строго потребовали рецепт, прочитав нотацию, там столько было написано побочных явлений, как и в любом другом препарате, Ну вот при наступление ночи, выпила я свою назначенную дозу препарата, и уснула, впервые за месяц я уснула в течение как мне показалось 10-18 минут.
1	Через пару дней горло становится значительно лучше.
2	Лечение было комплексным: иглоукалывание, массаж, Мой отзыв о нейромультивит Упаковка имеет дополнительную защиту с голограммой Таблетки овальной формы не совсем крупные Моему ребенку назначен для восстановления кровообращения (что бы конечности не были холодными) Препарат просто очень дорогостоящий на сегодня нужно было пропить курс три упаковки, пропили уже две, но пока особого эффекта не заметили.
1	После 3-го укола сын начал проявлять интерес к повторению звуков, новые звуки появлялись, старые мог повторять по несколько раз, слов как таковых новых не произносил.
1	Свечи мне понравились, время болезни сокращяют, симптомы облегчают, помогают справиться с соплями и предотвратить присоединение вирусной инфекции и избежать приём антибиотиков.
0	Общее впечатление : Суровый препарат!
2	А вот в четвертый и пятый раз, мне он не капельки ничего не облегчил простуда проходила по полной программе со всеми симптомами и по неделе, хотя принимала также при первых симптомах.
1	После курса лечения ребенок стал более любознательным, но не уверенна, что именно от кортексина.
0	Пропила два курса по 10 дней с перерывом в 10 дней.
1	НО вот ректальные свечи "Виферон" (а также свечи "Генферон лайт") при болезнях помогают справится с инфекцией, если конечно, инфекция вирусная, а не бактериальная.
2	Да, сонливость они действительно не дают, но и тревожность не снимают.
1	Общее самочувствие лучше, но заложенность носа остается.
2	Ощущение предболезненное.
1	Препарат приятный на вкус, растворяешь в воде, выпиваешь, прячешься под одеяло и потеешь, выталкиваешь все микробы на поверхность))) Общее впечатление : Помагает снять симптомы ОРВИ RATING 4 NOTE
1	Особенно эффект ощутим непосредственно после приёма лекарства, голова проходила, а нос начинал дышать.
1	Он очень эффективен на самых ранних стадиях герпеса на губах, когда ещё только - только появляется дискомфорт и зуд на губе.
1	Правда может показаться дороговатым, но за прекрасное действие можно и потратиться, особенно когда болеешь и хочется быть в строю как можно раньше.
0	Начала пить с первых симптомов заболевания строго по инструкции, но толку ни какого!!!
2	Подумать только - абсолютно неэффективный препарат (основанный исключительно на эффекте плацебо и на том, что вирусные инфекции дыхательных путей проходят сами по себе, с течением времени - а больные связывают это с действием амизона) стал самым продаваемым на территории Российской Федерации за 2014 и 2013 года!
1	Прекрасное эффективное средство.
2	Так вот, прошло уже 3 недели, а сдвигов я так и не увидела.
0	Я часто беру его во время поездок на поезде, обычно не могла спать, то люди ходят по пол-ночи, то стук колёс, но пить в поезде старалась по пол-таблетки.
1	Хороший препарат быстро сбивает температуру.
1	Нашла решение в донормиле, выпиваешь - засыпаешь!
0	Таблетки Кальцекс мама приобрела в аптеке.
1	Хотя ребенок перестал жаловаться на то, что иногда сводит ногу.
0	Хочу поделиться своим впечатлением валерианы, которую не так давно мне пришлось пить каждый день на работе, нервы настолько мне сорвали, что только валерьянку пить и оставалось.
0	Начну с того, что очень удобный впрыскиватель (очень удобно его держать и легко впрыскивать) и полностью всю область в полости ноздри захватывает.
1	Да и болела я очень часто, но после их применения стала намного реже болеть гриппом и простудой.
2	Наверно пошло привыкание к препарату и он мне перестал помогать.
0	Вывод - классический российский лохотрон.
0	Время использования: месяц
0	л 2раза в день, месяц.
1	А вот Ново-пассит в таблетках немного эффективнее, но сильно в сон клонит.
1	Помог на 120%!
1	Для меня это очень хорошее снотворное, хотя я посмотрела отзывы других людей и оказывается, что они мало кому подходят.
1	Действительно, если во время начать капать капли Грипферон помогают быстрее справится с болезнью.
0	кто же такую фабулу на рынок выпустил.
2	Знаю, что его надо длительно принимать и все равно - мне не помогло.
2	Заварив сее средство в теплой воде и сразу выпив, особого облегчения не почувствовала.
0	К сожалению полностью избавиться от нее невозможно, поэтому борюсь как могу.
0	Старший ребенок в садике, и постоянно болеет.
2	Со сном до сих пор проблемы... но мы не сдаемся.
2	Что ж, врачам, наверно, стоит верить, в особенности докторам наук ) Но, ситуация отечности носа усугублялась и чувствовала себя мелким гнусавым слоненком.
1	Общее впечатление : При первых признаках простуды -эффективен.
1	Также хорошо что в этой серии есть "тенотен детский" очень хорошо помогает если ваш ребенок гиперактивный.
1	Но температура не спадала, сделали укол, стало лучше.
1	На протяжении трех дней мне стало заметно легче, но простудные признаки не отсупали.
0	В упаковке - 5 свечей.
2	В общем я бы не рекомендовала его покупать, так как несколько раз покупали и результат был один и тот же, никакой!
0	Являясь ноотропным средством, Пирацетам, оказывает положительное влияние на обменные процессы мозга.
0	Вечером почувствовала недомогание:нос потек, знобило, тело ломило.
0	Это правда.
1	Хороший препарат и главное что помогает.
2	В дальнейшем он мне не помог даже в начальной стадии.
1	Составляющие я не знаю, но кому интересно может посмотреть аннотацию в интернете, способ применения я изложу: Первая таблетка пьется сразу - появляется облегчение, к приему второй таблетки, а это через 24 часа мне стало намного лучше.
2	В итоге никакого эффекта от этих леденцов я не заметила.
0	Если учитывать, что это не самое бюджетное решение, то я не готова рекомендовать препарат своим друзьям и знакомым.
0	Общее впечатление : никакое RATING 3 NOTE
1	В целом, если хотите заснуть, то донор мил поможет, но последствия того не стоят!
1	Не знаю совпадение это или препарат помог, пока ребенок его принимал в течение месяца вообще не болел.
1	Уже через неделю перестал тянуть живот, а при окончании лечения (12 дней) от воспаления и следа не осталось))) Очень хорошее и эффективное средство местного действия.
2	Ну подавала я глицина, а эффекта не особо почувствовала.
1	Проветриваю комнату, немного прогуливаюсь перед сном и если плохо засыпаю, то принимаю снотворное, которое способствует хорошему сну.
1	Запасаюсь и таблетками, у меня уже есть хорошее средство от гриппа и ОРВИ, проверенное с прошлого года.
2	Мне не помогло.
0	Это необходимо, чтобы такой явный положительный эффект сохранялся.
2	Самочувствие не улучшилось ни на грамм.
1	После недельного приема дочурка легче стала оставаться в саду, и хоть мы все равно еще плачем там, процесс привыкания идет немного легче.
1	После первого раза подумала, совпадение, но когда это продолжалось по несколько раз и мы обходились лишь "соплями" или легким недомоганием 2-3 дня, то Афлубин стал для меня лучшим помощником в борьбе с простудой.
0	4 раза.
0	Мы живем в сплошной химии, еще и лекарства детские красим.
0	В обще что я могу сказать.
1	Третью я пить не стала - помогла вторая.
2	Так вот матирующего эффекта я не заметила, и сам герпес у меня прошел примерно за неделю.
1	Как я заметила, после приема снотворного можно быстро заснуть.
2	Пропили курс, все советы педиатра выполняли (а они ой как любят всем подряд по любому случаю Анаферон выписывать), но результатов в итоге никаких не получили, не лучше, не хуже дитю не стало, как болела через каждые три недели, так и продолжала болеть.
1	Я эту мазь наношу как только почувствую небольшую слабость, и на утро мне намного лучше.
0	Всем доброго времени суток.
0	В начале 5 решила встать и почитать противопокозания, могу сказать одно спасибо что не впала в кому
0	Нам отлично он подошел, никаких аллергических реакций(в побочых действиях написано, возможно ), прием через час после еды, или за час до еды.
1	Хорошее средство!
2	Мы пропили курс 2 недели и через неделю после прекращения приема заболели снова.
0	Возможно он был нам назначен для того, что бы рука в дальнейшем не потеряла свою функциональность.
0	Лавомакс применяется как противовирусное и иммуномоделирующее средство.
1	Снимает страх, тревожность, улучшает сон - проверено на своём ребенке.
0	А сейчас можно выпить таблетку корвалола и получить тот же эффект.
1	Действительно помогает нормализовать сон.
2	Но сколько раз мы ни покупали его, я не замечала эффекта, хотя мы всё делали по инструкции.
1	При соблюдении схемы приема действительно помогает.
1	Итак начал пить таблеточки и заболевание было убито на корню.
0	Поэтому мы старались больше пяти дней ею нос не мазать.
1	Рекомендую эти свечи, только желательно проходить курс полностью, т. е. использовать все 10 штук-это всего 5 дней.
1	Это средство однозначно мне подходит, но всё сугубо индивидуально.
0	После его приема у меня возникало желание поскорее лечь под теплое одеяло и уснуть.
2	Капали мы 3 дня по 5 раз на день, а уже на четвертый день у нас появилась температура и кашель.
1	Смягчило, воспаление стало поменьше.
0	Когда я читала его инструкцию, для меня стало неожиданностью, что он воздействует не только на работу сердца, но и положительно влияет на другие органы и системы.
2	Парацетомол помогал на час и очень долго ждала его действия.
2	К сожалению хочу сказать, что при действительно серьезных проблемах с нервной системой она оказалась бесполезной, все равно что "мертвому припарка".
0	Всем привет!
2	Делаем профилактику в течении трех лет всей семьей, но в последнее время он не помогает.
0	Зря потраченные деньги и упущенное время.
1	Раньше после капель запах корвалола ещё минимум пол-часа мог оставаться вокруг меня, выдавая родным и близким, что что то не так со мной, а сейчас с применением таблеток моя тревога менее заметна окружающим.
1	В итоги я обратилась к врачу и она прописала мне ацикловир в таблетках http://otzovik.com/review_2537331.html, который и помог мне быстро справиться с проблемой.
0	Противовирусный препарат Ингавирин у всех на слуху.
2	Ни противовирусного, ни какого-то другого действия не имеет.
0	Спасибо Всем за внимание!
0	Я не вижу смысла переплачивать.
0	Несколько дней все было хорошо, затем проявилось подавленное состояние, раздражительность.
1	Сердце молотит уже не так быстро.
0	Поэтому прежде чем, что то купить в аптеке проконсультируйтесь у своего врача.
1	Вот я и прикупила себе настоечку валерианки, она мне очень помогает.
0	Потом бабушка его тоже начала пить для профилактики.
2	Общее впечатление : И лечились и профилактика фигня!
1	Но все же, даже не смотря на то, что мы не закончили курс лечения (8 недель), хочу отметить, что изменения к лучшему произошли, это точно.
1	И как я удивилась когда на четвертый день малыш перестал кашлять, а на пятый мы пошли к врачу и нам сказали, что он здоров.
0	Однажды мне к сожалению пришлось столкнутся с этим лекарством.
0	Начали принимать все по инструкции.
0	"Назаваль ПЛЮС" - это хорошо разрекламированный способ защиты от ОРВИ, барьерный.
0	Общее впечатление : Не очень.
0	Эту мазь как -то купила моя мама, когда я простудилась.
0	По совету нескольких знакомых, не пожалела денег и купила в аптеке этот противовирусный препарат в надежеде на быстрое выздоровлеие.
1	Наш малыш начал говорить по два три слова в предложении.
0	Время использования: 1 год
2	Оно еще больше стало раздраженным.
2	По сравнению с другими средствами, облегчение от которых наступает через полчаса-час, после употребления "Лемсип" только стало полегче горлу, температура не снизилась, озноб не прошел, слабость не уменьшилась даже после употребления через некоторое время второго пакетика.
0	Пришлось перейти на другие препараты.
2	Я тоже пострадала от укусов комаров летом, тоже мазалась и тоже как чесалась так и чесалась.
0	Этим средством является "Амизон", которое хорошо прорекламировано, однако такого эффекта как говорят нет.
1	Не раз эта мазь выручала в такие периоды, ну и конечно же во время простуды помогалаостановить течение заболевания и распространение инфекции, что для меня, как для человека со слабым иммунитетом, особенно важно.
2	Главное не употребляйте ее как средство от похмелья, я пытался но от нее начинается полное бессилия и состояние становиться только хуже и еще дольше отходишь.
1	С ее помощью насморк быстрее проходит.
2	Стоит недешево, а эффекта - ноль.
1	Моя бабушка же сказала, что ей вроде помог-мозги вроде как лучше стали работать и по спокойней немного стала.
1	Это средство эффективное и пока не подводило.
2	Но он нам не подошел по одной интересной причине: его нельзя ни разгрызать и запивать водой, ни толочь и в разведенным виде пить.
2	Мы пробовали, когда была просто аллергия на непонятный нам продукт - легче не стало.
0	За последние 3 месяца дети болели 3 раза.
2	Температура сохраняется, сопли ручьем, горло режет ножами, голова раскалывается.
2	Вот и вывод препарат по идее должен был уже начать действовать так как минимальный курс его приема составляет 1 неделю, а заболела я на 11 день после начала приема.
1	Нам он помогает.
0	Когда Ингавирин появился на фармацевтическом рынке представитель этой фирмы пришел и очень хорошо о нем рассказал, типа нет аналогов, эффект после первой капсулы, удобный прием всего один раз в день и все в таком духе.
0	По совету знакомых решил попробовать донор мил в качестве снотворного.
0	Вот только что действительно сильное у этого препарата - так это маркетологи, которые его рекламируют.
2	Я говорю, что не действует, а они все равно выписывают.
1	Таблетки "Эргоферона" кроме лечебного эффекта, являются отличным профилактическим средством.
1	Именно таким неприятным моментом стало для меня выздоравливание от пневмонии.
1	На утро была как огурчик, но ослаблена.
0	Конечно волшебного эффекта я от данного препарата не ждала, прочитала отзывы и инструкцию в интернете, в том числе и о побочных эффектах, но все-таки решила купить, тем более ранее у ребенка аллергии на лекарственные препараты не было.
1	И вы знаете, помогло.
0	Гриппеферон прочно занял место в нашем доме.
2	Мне кажется, что он не эффективен.
0	Мне очень понравилась это Настойка.
2	Вообщем все индивидуально, в моем случае афлубин не помог, но и никак не навредил.
1	Пройдя двухнедельное лечение, я заметила, что мне стало значительно легче подниматься на девятый этаж (лифт, к сожалению, не работал) и общее состояние тоже стало лучше.
2	Так же как и сдвигов в речевом развитии тоже не наблюдалось.
2	На глаз никаких изменений не наблюдала.
0	Наступила осень и пришло время вирусов.
2	Оно абсолютно не сбивает температуру 39, и другие симптомы гриппа не убирает, облегчения никакого.
2	И тогда врач нам выписал сумомед, мы его пропили, но ребенок болел, пошли снова к врачу.
2	Потому как препарат не эффективен.
1	где-то, уже точно не помню даже, но помогает хорошо.
0	Я в этом не знала.
1	После приема сон наступал достаточно быстро - через 15-20 минут.
0	Они, конечно дороже, чем отечественные аналоги, но, я думаю, качество немного лучше.
1	Пробовала заменить на пастилки, мне показалось, капли лучше помогают.
0	К вечеру вымотанный, ложился спать.
0	слишком сильный муколитический эффект, препарат всасывается в кровь, не травите детей и не тратьте деньги.
0	Эргоферон мне очень нравится, как вспомогательное средство в борьбе с простудой и другими вирусными заболеваниями.
1	И уже на следующий день у меня все прошло.
0	На утро, ребёнок проснулся весь горячий, кричал, температура была 38.
1	После первой недели сразу заметила, он стал более внимательным, начал отвечать на вопросы как "разговаривают животные", до этого, добиться от него хоть слова было очень трудно, только если хорошее настроение.
1	Помогает при температуре, ознобе, кашле и насморке.
1	Иммунитет поднимает хорошо.
1	Начала на ночь принимать Донормил, минут через 20 я уже начинала потихоньку засыпать, спала крепко, иногда ловила себя на том, что я проспала ночь на одном боку.
2	На развитие речи результата так никакого и не было и нет (уже прошло 3 месяца после приема).
0	Посмотрим, что будет дальше)
2	Но эффекта было ноль.
2	В моем случае этот препарат абсолютно бесполезен.
2	Общее впечатление : Малоэффективный препарат RATING 3 NOTE
2	Я сразу заметила, что с препарат мне не подходит - появилась сильная отечность и заложенность носа.
2	В первый раз он помог-тут уж не поспоришь, но вот во второй и последующие разы-ни с места мы не сдвинулись, только еще хуже стало, от потери времени, что пришлось пить антибиотик.
2	Конечно, может нужно его использовать в комплексе с внутренними препаратами, но как отдельное средство он нам не помог.
2	Для меня это лекарство оказалось абсолютно бесполезным, как мертвому припарка.
0	Время использования: 16 дней
0	в день не более 3 таблеток с интервалом не менее 4-х часов.
0	Применяли по назначению врача.
2	Иногда казалось что вирусы привыкли к лекарству и попросту на него не реагируют.
0	Так вот о самом нитроксолине.
2	Все повторилось, никакого спокойного обволакивающего засыпания.
0	Но прочитав инструкцию я ужаснулась, столько побочек!
1	Лучше уж просто пить Ринзу Сип, она хоть симптомы постуды хорошо снимает и стоит недорого.
1	Ребенку становится намного легче уже через день после их применения.
1	К вечеру следующего дня почувствовала себя более менее нормальным человеком: нос - дышит, слез - нет, температура нормализовалась.
2	Но к сожалению эффект мы оценить так и не смогли, зато описанные в инструкции побочные эффекты проявились в первый же вечер - появилась аллергические высыпания на коже, которые мы лечили 2 недели антигистаминными препаратами.
1	Однажды после очередной простуды, доктор приписал нам противовирусный препарат Афлубин (Bittner) для лечения старшему и младшему ребенку (8 месяцев) для профилактики, в итоге, дочка через недельку была в садике, а младшенький даже не болел, чему была безгранично рада.
