label_id	doc_id	sent_id	text
2	944009	11	Общее впечатление : Курс прошёл,а горло так и болит...
0	944009	6	А если учитывать, что в состоянии простуды человеку хочется пить намного сильнее, то знаете, это оказалось крайне неприятным минусом лекарства.
2	588785	4	Красивая упаковка, тубус, все удобно открывать, крем довольно приятный, но вот результата от него нет.
2	588785	6	В серии препаратов Фенистил Пенцивир довольно много препаратов, но крем-совсем бездейственный.
2	588785	7	Деньги только выкинул, а результата нет, даже еще хуже стало.
2	588785	8	Общее впечатление : Для меня результата нет.
0	588785	2	Мне его так преподнесли, что думал реально крутой крем, рассказала мне, что куча людей его берут и всем помогает.
2	818785	1	С этими таблетками знакома не понаслышке, ,моя родственница болеет психическим заболеванием, может по 3 дня не спать и по ночам ходить., перепробовав много снотворных помогло это., донормил не помогает при психическом расстройстве.
1	818785	6	Общее впечатление : Азалептин, хорошое снатворное для людей страдающих бессоницей,и психическими заболеваниями.
0	818785	2	Одну или пол таблетки за час до сна и человек уснёт на 12часов.
1	2670555	9	Я не сказала бы, что это было спокойствие, скорее собранность и более холодная рассудительность.
1	2670555	10	В день собеседования я всё же ощущала мандраж, но сумела справится с дрожью в голосе и внешне выглядела достаточно уверенно.
0	2670555	8	На вторые сутки уже ощущался эффект.
2	2696309	2	Второй день принимаю, легче не становится.
0	2696309	4	Перехожу на ацитилку.
2	2660532	1	Нам не помог, результата не заметила, ребенок как был вредный и капризный, такой и остался.
1	2660532	4	Курс приема всего 2 недели, сейчас ребенок послушный, больше стали с ним разговаривать, появилась усидчивость, больше стишков стал запоминать, и в садике стали хвалить.
0	2660532	2	Потом врач прописал нам успокаивающий сироп зайчонок, в составе только трав и натуральные соки.
1	894297	2	А вот если уже заболел, то порошок уменьшает жар, боль, и симптомы заболевания.
1	894297	6	Отличный эффект, так как организм начинает бороться и ему это проще делать при отдыхе, а не активных действиях.
1	894297	9	Общее впечатление : облегчает симптомы на ранней стадии заболевания RATING 4 NOTE
0	894297	5	Лучше всего пить перед сном или просто отдыхом, чтобы после приема внутрь, лечь, отдохнуть и тепло укрыться одеялом.
2	811884	3	Принимаю его уже несколько дней, но ни каких сдвигов не обнаружила.
0	811884	9	Общее впечатление : не помог RATING 3 NOTE
1	2688660	3	помогли кашель почти прошел, и ребенок видно сразу на следующий день себя почувствовал лучше, веселее как то стал и активнее... Что еще порадовало что у них нет противопоказаний и аллергии не выявило и с другими препаратами можно использовать (от насморка например).
0	2688660	4	Ставили мы по 1 свиче 5 дней.
1	2734640	9	Ну и 3 месяца высыпаний не было.
2	2734640	11	Но после сильного стресса в начале декабря герпес снова дал о себе знать.
2	2734640	14	Вроди прекрасно, но через неделю опять рецидив.
0	2734640	5	Рецыдив появился в начале и в конце месяца (это 2разы уже при приёме).
1	910944	5	Уже после пары иньекций сын начал с удовольствием заниматься, слушать стихи, раньше его было не заставить.
1	910944	6	А потом и говорить начал.
1	910944	7	Не развернутыми предложениями, конечно, но с каждым днем все лучше и лучше.
0	910944	2	Сходили на прием к неврологу и нам назначили Кортексин.
2	2491980	2	мне не помог от апатии и депрессии.
0	2491980	6	стало только хуже.
1	2395998	2	Но это если слабая простуда, с насморком и горло немножко болит... А вот если сильно простудились, грипп с переходом в сильный бронхит то флюколд очень слабенький... Единственное что он может, это снять температуру, да и то не всегда.
2	2395998	4	Ни разу ни мне, ни моей семье флюколд конкретно не помог снять первые симптомы гриппа или простуды.
0	2395998	3	Хотя в состав препарата входит парацетамол с кофеином, вроде неплохое средство... Но всё зависит от конкретного случая.
1	877244	6	Брызгали детям в ротик 5-6 раз в день, на второй день были заметны улучшения, а на пятый день нас выписали с больничного.
0	877244	3	Нас отправили в детскую стоматологию, где нам назначили адекватное и главное эффективное лечение.
1	2543328	3	Внешние симптомы прошли буквально уже через 2-3 дня.
0	2543328	4	У этого препарата один минус это достаточно дорогостоящий препарат.
2	2533930	4	И как и ожидалось толку от него ни какого.
0	2533930	7	Зато сладкий и дочке нравиться, бегает и просит амизон.
2	2448225	3	Нам не помогал, болели часто.
0	2448225	1	Афлубин я приобрела перед первым походом в сад младшей дочки, для профилактики.
1	824400	3	Как лекарству от боли в горле не хватает немного обволакивающего свойства, как только конфетка растворяется, лечебное действие практически сразу проходит, однако как средство для снятия несильной боли, могу смело рекомендовать, в составе антибиотики и анестетик, благодаря которому боль действительно спадает.
0	824400	4	Для более сильных случаев заболеваний все таки рекомендую поискать средство посерьезнее.
1	886333	4	Да, эффект был, кисты рассосались.
2	886333	9	Сказать, что толку не было - не сказать ничего.
2	886333	12	Да и бог с ценой, но ведь часто он вообще не помогает.
0	886333	8	Он назначил раствор на два месяца.
2	2555494	8	К сожалению, но в нашем случае дочке это средство не помогло.
0	2555494	2	Это старый-добрый Римантадин, только в сиропе.
2	2404082	9	Но вот что удивительно: пил я пил его, а вирусы как гостили в моем организме, так и никуда не делись.
0	2404082	10	Впечатление такое было, что их только больше становилось.
2	265385	2	Нос не пробивает абсолютно !!!
2	265385	4	В общем сижу полный нос соплей в горле говня и смотрит на меня этот баллончик злощастный ( Общее впечатление : а меня не впечатлил
0	265385	3	А если и чудо образом проникает в глубь носа, то в горле появляется наипротивнейший.
1	2421166	4	Свое прямое назначение он выполнил, сопелки у дочки к вечеру практически прошли.
0	2421166	6	Почему я так предполагаю, а потому что для детского носика на тюбике пипетка не подходит однозначно, она слишком толстая, и без того малыш вырывается, а такой пипеткой просто не попасть, тем более очень сложно отсчитать нужное колличество капель, обычной отдельной пипеткой тоже затруднено, так как придется вскрывать флакон и его потом ни как не закроешь
1	950351	4	Тем самым болезнь проходит легче и быстрее, главное не проморгать тот момент первых симптом заболевания.
1	950351	6	Пью его 2-3 раза в день, после еды, и уже буквально после трех дней я выздоравливаю, поэтому лично мне он помогает.
0	950351	3	У меня такой порошок есть всегда в домашней аптечке и при первых же симптомах простуды или гриппа, я сразу выпиваю этот порошок.
1	2439706	8	Получив его "по наследству" и имея свои проблемы со сном и нервами, пропив остаток, сказала бы, что он мне помог снять нервное напряжение, немного успокоится.
0	2439706	2	В силу своего возраста в моей семье часто приходится брать успокоительные капельки -боярышника, пустырника, валерианы и тому подобное.
2	275243	4	Это к тому что на фоне всего происходящего он стал очень плаксивый, психованный, капризный, я будучи очень обеспокоенна его состоянием пошла к детскому неврологу, она с медсестрой покумекала и они пришли к решению что нам нужно выписать Успокоительное средство "Глицин" принимать в течении одного месяца, принимали в течении месяца не помогло абсолютно какой был нервный, психованный, такой и остался, так же может среди ночи проснуться с итерикой и "Глицин" не помог справиться ни с одной проблемой.
0	275243	5	Время использования: 1 месяц
1	2430254	7	Я попробовала ксимелин эко и на себе, действительно спрей оказывает очень мягкое воздействие, при этом борется с насморком.
0	2430254	6	Какие-либо неприятные ощущения при использовании отсутствуют, нет привычного чувства горечи.
1	882854	21	Низ живота болеть перестал и я думаю, что еще несколько дней и можно идти прижигать эрозию.
0	882854	6	Потом другие противомикробные таблетки и свечи.
1	2738039	12	По результату они мне помогли быть поспокойнее, хорошо засыпать.
1	2738039	13	Не значительно снять чувство тревоги.
2	2738039	14	Но, если более сильный стресс, то они не справятся с ним.
0	2738039	6	По стоимости они не дорогие - 38 рублей.
1	882269	8	Так вот, тогда я пила Анаферон для профилактики всю зиму кажется даже ни разу не заболела тогда.
0	882269	12	RATING 4 NOTE
2	2438387	6	Так вот, после того, как одна свечка была использована, я почувствовала общее недомогание, еще хуже, чем было.
0	2438387	3	В одно "прекрасное" утро, я вспомнила об этом чудодейственном средстве, и решила его испробывать.
2	1730783	11	Больше не пользуемся, видимо нам он не подходит.
1	1730783	12	Хотя подруге он очень помог, реально ребенок стал меньше болеть.
0	1730783	2	Якобы это поможет избежать постоянных болезней.
2	2388099	7	Когда к третьему дню я уже с дивана встать не мог, мама сильно удивилась, что мне не легче.
0	2388099	5	Мол пей, дитя мое, по две таблетки три раза в день два дня, а потом еще два по таблетке тоже три раза в день.
2	76765	5	Стало не то, что лучше и спокойней, а наоборот все бесило.
0	76765	12	Я не хочу сказать, что это плохое средство, но мне оно категорически противопоказано.
1	2662915	4	В составе препарата - мята и валериана, т. е. это не снотворное в привычном нашем понимании, но этот препарат позволяет нашей нервной системе снять напряжение и расслабиться, в результате обеспечивается спокойный сон.
1	2662915	6	Эффект наступил не сразу после начала приема данного препарата, однако спустя несколько дней я заметила, что стала более спокойно реагировать на стрессовые ситуации и что мой сон действительно улучшился, наконец-то я стала высыпаться и утром вставать отдохнувшей и полной сил.
1	2662915	7	Так что в моем случае препарат оказался эффективным, результатом я довольна.
0	2662915	1	Препарат "Меновален" мне выписал невропатолог.
2	2418485	7	Мне кажется, что он самый бесполезный из опробованных нами противовирусных препаратов (виферон, кипферон, эргоферон).
2	2418485	10	Начинали принимать его в первый день заболевания по инструкции, и нам он совершенно не помог!!!
2	2418485	11	В анафероне я полностью разочарована, считаю его БЕСПОЛЕЗНЫМ!
0	2418485	9	Дочка их жует с удовольствием, даже добавки просит))).
1	2399213	5	Сердечко стало меньше колоть и уснула быстро.
0	2399213	9	Я начинала с 15 капель, а потом пришлось пить уже 20 и больше... Мне такой эффект совсем не по душе.
2	646265	6	Начала принимать по инструкции, но улучшения через сутки никакого не настало, стало только хуже.
2	646265	8	Вообщем эффекта я вообще никакого положительного от него не обнаружила, но все равно принимала 3 дня надеясь, что все таки поможет, но увы.
0	646265	4	Показан для лечения и профилактики гриппа и прочих острых респираторных вирусных инфекций.
2	589250	4	После первого брызга произошло чудо-наши сопельки исчезли, я подумала-надо же, какой чудо спрей, за одно применение сопли прошли... НО не тут то было... после второго брызга и последующих сопли начали литься в двойном обьеме, я в шоке, вместо того чтоб сопли прошли они начали течь еще намного больше... Ерунда в общем дорогая, и бестолковая... Больше никогда не куплюэтот препарат.
0	589250	1	Дочка (1.2года) заболела, кашель, сопли желто-зеленые ручьем текут, только вытру, а они опять до рта дотекли... Вызвали врача, та там помимо кучи лекарств выписала ИРС 19... Пошла купила, дорогой, 450 рублей за него отдала, думала что раз такой дорогой, то точно должен вылечить мне дочку.
1	2514396	4	Таблетки в течении трех дней оказали очень хорошее, впечатляющее действие, чего я от них первоначально никак не ожидала.
1	2514396	5	Препарат "Helpex Антиколд" проверен на личном опыте и я рекомендую, но важно помнить, что таблетки эти стоит использовать на самом начальном этапе, только тогда они окажут быстрое действие и вам не придется пить антибиотики, которые как полезны, так и вредны для нашего организма!
0	2514396	6	Благодарю за внимание!
2	655105	6	Пришел ребенок со школы с вирусными признаками, а вскоре и заболел, заразил и младшего, но позвольте, где же результат лечения и профилактики препаратом Анаферон?!
2	655105	8	Смысл такого лечения даже не хочу обсуждать, мое мнение о препарате отрицательное, отзыв оставляю отрицательным, нет эффекта.
0	655105	1	Анаферон уже стал очень популярным препаратом для всех у кого есть маленькие дети.
1	2542614	6	действие правда через недельку видно, но нам понравилось!
0	2542614	2	испробывали много разных средств, но т. к. сейчас по ценам особо не разгонишься, неного начали сами вникать и выискивать, что же всё таки пропить ребёнку.
1	2695134	3	Ребенка я тогда из простуды вытянула буквально за неделю, но списала все на вовремя и грамотно начатое лечение.
1	2695134	6	была удивлена что моя простуда прошла к концу 4-х суток, при этом пропал извечный насморк, который так и не успел развиться в полноценный гайморит (как обычно).
0	2695134	7	Неделю назад снова началась старая песня, но я уже как опытный болящий, в первую очередь купила кагоцел и по сути спаслась ним одним (витамины и чаи не в счет).
1	594103	1	Начал помогать быстро.
1	594103	2	Не дает подняться температуре.
1	594103	7	Общее впечатление : Помогает, но дает сильную сыпь RATING 3 NOTE
0	594103	3	Но на второй день- сыпь по всему телу.
1	652119	6	После прививки температуры не было, общее состояние тоже было хорошее.
0	652119	8	), но было фарингит (красное горло) - сидели на больничном.
1	639476	2	Мы начинаем прием "ударной дозы" при первых признаках простуды, и как ни странно (возможно, это самовнушение), но он помогает.
1	639476	3	Заболевание протекает менее выраженно, ребенок чувствует себя хорошо, не лежит весь день от усталости.
0	639476	11	Время использования: 3 мес
1	884467	11	Общее впечатление : Похоже, и правда помогает от вирусов RATING 3 NOTE
