label_id	doc_id	sent_id	text
1	2436921	6	Глаза теперь меньше устают.
0	2436921	1	Атрофию зрительного нерва я остановил с помощью семакса.
1	901232	6	Общее впечатление : помогает сократить время болезни RATING 4 NOTE
0	901232	2	Его можно давать и маленьким детям (С 1 года).
1	818395	3	Помогает.
1	818395	4	Незнаю может и самовнушение, но для меня этот препарат оказывает положительное действие.
0	818395	5	Общее впечатление : положительно RATING 4 NOTE
2	2445928	7	И, если честно, мне не помогло.
0	2445928	6	Цена кусается.
1	624086	8	Температура у ребёнка спала где-то через час после применения.
1	624086	12	Общее впечатление : Помогает не хуже других лекарственных средств.
0	624086	7	Конечно здоровье ребёнка важнее, но честно говоря, Анаферон ни чуть не хуже Кипферона.
1	610650	5	Могу сказать, что насморк с этим гелем проходит очень быстро, проверено мною лично.
1	610650	6	А если вовремя начать использовать Виферон, можно и совсем остановить болезнь.
0	610650	7	Пользоваться Вифероном очень просто.
2	2403676	4	И никуда моя тревожность не исчезла.
2	2403676	5	И вообще ничего не произошло.
0	2403676	8	Так как в моем случае даже валерьянка оказалась куда действеннее... Время использования: 1 упаковка
1	822352	4	Засыпал лучше, чем обычно, истерики постепенно сошли на нет.
1	822352	8	Принимала даже несколько раз в день - раза 3, наверное, но с эмоциями лекарство помогало справляться.
1	822352	9	Несколько успокаивало.
0	822352	11	Сейчас иногда принимаю таблеточку на ночь - для засыпания.
2	2460904	2	Сама бы я ему эту разрекламированную пустышку никогда не дала, но не догадалась спросить, чем именно его лечат, когда сообщил, что простыл, понадеялась на квалифицированный персонал, а зря.
0	2460904	7	Но врачей таких увольнять надо, кто мальчикам кагоцел дает.
2	834566	4	На следующий день на неделю сел на больничный.
2	834566	11	Улучшений не наблюдал.
2	834566	12	Снова сел на неделю на больничный.
0	834566	7	Я думал, что возможно это отличное средство для профилактики.
2	2541096	4	Сколько уже даем его при каждой простуде, эффекта я от него не вижу, всегда болеем дней 5-7, а иногда и того больше!
0	2541096	6	Но каждый раз надеюсь на чудо, а вдруг поможет, тем более врач выписывает.
2	944009	4	Пропила я весь курс, все 3 пластинки, и особых улучшений я не заметила, а ко всему добавилось ещё и першение в горле.
2	944009	11	Общее впечатление : Курс прошёл,а горло так и болит...
0	944009	10	Зачастую цена не является показателем качества.
2	588785	4	Красивая упаковка, тубус, все удобно открывать, крем довольно приятный, но вот результата от него нет.
2	588785	6	В серии препаратов Фенистил Пенцивир довольно много препаратов, но крем-совсем бездейственный.
2	588785	7	Деньги только выкинул, а результата нет, даже еще хуже стало.
2	588785	8	Общее впечатление : Для меня результата нет.
0	588785	5	Мазал все как написано в инструкции, а на следующий день ранка которая была, стала еще в два раза больше, а помимо появилась еще и вторая.
2	818785	1	С этими таблетками знакома не понаслышке, ,моя родственница болеет психическим заболеванием, может по 3 дня не спать и по ночам ходить., перепробовав много снотворных помогло это., донормил не помогает при психическом расстройстве.
1	818785	6	Общее впечатление : Азалептин, хорошое снатворное для людей страдающих бессоницей,и психическими заболеваниями.
0	818785	7	RATING 4 NOTE
1	2670555	8	На вторые сутки уже ощущался эффект.
1	2670555	9	Я не сказала бы, что это было спокойствие, скорее собранность и более холодная рассудительность.
1	2670555	10	В день собеседования я всё же ощущала мандраж, но сумела справится с дрожью в голосе и внешне выглядела достаточно уверенно.
0	2670555	1	Купила данное средство при прохождении конкурса на работу.
2	2696309	2	Второй день принимаю, легче не становится.
0	2696309	5	Положительные отзывы купленные.
2	2660532	1	Нам не помог, результата не заметила, ребенок как был вредный и капризный, такой и остался.
2	2660532	4	Курс приема всего 2 недели, сейчас ребенок послушный, больше стали с ним разговаривать, появилась усидчивость, больше стишков стал запоминать, и в садике стали хвалить.
0	2660532	6	Всем подругам советую, если есть проблемы в воспитании детей.
1	894297	2	А вот если уже заболел, то порошок уменьшает жар, боль, и симптомы заболевания.
1	894297	6	Отличный эффект, так как организм начинает бороться и ему это проще делать при отдыхе, а не активных действиях.
1	894297	9	Общее впечатление : облегчает симптомы на ранней стадии заболевания RATING 4 NOTE
0	894297	8	Продается порошок, распакованный в саше по 5 г, по 5 саше или по 10.
2	811884	3	Принимаю его уже несколько дней, но ни каких сдвигов не обнаружила.
0	811884	6	Однозначно присутствуют красители.
1	2688660	3	помогли кашель почти прошел, и ребенок видно сразу на следующий день себя почувствовал лучше, веселее как то стал и активнее... Что еще порадовало что у них нет противопоказаний и аллергии не выявило и с другими препаратами можно использовать (от насморка например).
0	2688660	1	Здравствуйте!
1	2734640	9	Ну и 3 месяца высыпаний не было.
2	2734640	11	Но после сильного стресса в начале декабря герпес снова дал о себе знать.
2	2734640	14	Вроди прекрасно, но через неделю опять рецидив.
0	2734640	1	Подхватила генитальный герпес весной 2015.
1	910944	5	Уже после пары иньекций сын начал с удовольствием заниматься, слушать стихи, раньше его было не заставить.
1	910944	6	А потом и говорить начал.
1	910944	7	Не развернутыми предложениями, конечно, но с каждым днем все лучше и лучше.
0	910944	10	Время использования: октябрь 2012
2	2491980	2	мне не помог от апатии и депрессии.
2	2491980	5	вообще от этих лекарств толку никакого.
2	2491980	6	стало только хуже.
0	2491980	3	прописывал врач психиатр.
1	2395998	2	Но это если слабая простуда, с насморком и горло немножко болит... А вот если сильно простудились, грипп с переходом в сильный бронхит то флюколд очень слабенький... Единственное что он может, это снять температуру, да и то не всегда.
2	2395998	4	Ни разу ни мне, ни моей семье флюколд конкретно не помог снять первые симптомы гриппа или простуды.
0	2395998	3	Хотя в состав препарата входит парацетамол с кофеином, вроде неплохое средство... Но всё зависит от конкретного случая.
1	877244	6	Брызгали детям в ротик 5-6 раз в день, на второй день были заметны улучшения, а на пятый день нас выписали с больничного.
0	877244	5	Мы использовали препарат в ампулах, разводили его водой и переливали во флакончик с пульвилизатором (купила в аптеке за 29р.).
1	822853	2	Валтрекс мне понравился больше.
0	822853	7	Общее впечатление : Показалось, что вызвал достаточно серьезную аллергическую реакцию RATING 2 NOTE
1	2543328	3	Внешние симптомы прошли буквально уже через 2-3 дня.
0	2543328	4	У этого препарата один минус это достаточно дорогостоящий препарат.
2	2533930	4	И как и ожидалось толку от него ни какого.
0	2533930	10	Так нас продержали на сиропчиках, по типу бронхомакс а в итоге Воспаление легких и больница.
2	2448225	3	Нам не помогал, болели часто.
0	2448225	5	Так что возлагать большие и светлые надежды на Афлубин не стоит, лучше вообще даром не тратиться.
1	824400	3	Как лекарству от боли в горле не хватает немного обволакивающего свойства, как только конфетка растворяется, лечебное действие практически сразу проходит, однако как средство для снятия несильной боли, могу смело рекомендовать, в составе антибиотики и анестетик, благодаря которому боль действительно спадает.
0	824400	1	В упаковке яркой красочной рассцветки две пачки по 9 таблеток для рассасывания от боли в горле и нструкция.
1	886333	4	Да, эффект был, кисты рассосались.
2	886333	9	Сказать, что толку не было - не сказать ничего.
2	886333	12	Да и бог с ценой, но ведь часто он вообще не помогает.
0	886333	6	Очень маленький словарный запас.
2	2555494	8	К сожалению, но в нашем случае дочке это средство не помогло.
0	2555494	10	Кроме того, во время и после его применения у ребенка резко снизился аппетит.
2	2404082	9	Но вот что удивительно: пил я пил его, а вирусы как гостили в моем организме, так и никуда не делись.
0	2404082	3	Но это уж, я думаю, последний раз, когда я послушал зомбоящик.
2	265385	2	Нос не пробивает абсолютно !!!
0	265385	4	В общем сижу полный нос соплей в горле говня и смотрит на меня этот баллончик злощастный ( Общее впечатление : а меня не впечатлил
1	2421166	4	Свое прямое назначение он выполнил, сопелки у дочки к вечеру практически прошли.
0	2421166	1	Сегодня был первый опыт применения этого препарата.
1	950351	4	Тем самым болезнь проходит легче и быстрее, главное не проморгать тот момент первых симптом заболевания.
1	950351	6	Пью его 2-3 раза в день, после еды, и уже буквально после трех дней я выздоравливаю, поэтому лично мне он помогает.
0	950351	8	Так что рекомендую всем!
1	2439706	8	Получив его "по наследству" и имея свои проблемы со сном и нервами, пропив остаток, сказала бы, что он мне помог снять нервное напряжение, немного успокоится.
0	2439706	5	Но, увы!
1	2430254	7	Я попробовала ксимелин эко и на себе, действительно спрей оказывает очень мягкое воздействие, при этом борется с насморком.
0	2430254	6	Какие-либо неприятные ощущения при использовании отсутствуют, нет привычного чувства горечи.
2	882854	5	Мне назначили какие-то таблетки, но они не помогли.
2	882854	7	Но они похоже тоже не помогли.
1	882854	21	Низ живота болеть перестал и я думаю, что еще несколько дней и можно идти прижигать эрозию.
1	882854	23	Это обычная цена на такие свечи, но очень эффективные.
0	882854	12	Это уже другой врач был.
1	2738039	12	По результату они мне помогли быть поспокойнее, хорошо засыпать.
1	2738039	13	Не значительно снять чувство тревоги.
2	2738039	14	Но, если более сильный стресс, то они не справятся с ним.
0	2738039	4	Думаю многие мамочки меня поймут.
1	882269	8	Так вот, тогда я пила Анаферон для профилактики всю зиму кажется даже ни разу не заболела тогда.
0	882269	5	Ведь обычно все препараты только до 14 детские, а дальше надо брать обычные, но именно эти таблетки подходят с 1 месяца жизни до 18 лет!
1	824290	4	К моему удивлению он оказался нашим спасением!
0	824290	3	Честно говоря я достаточно скептически отнеслась к ее решению я считаю что он дороговат для морской воды- около 300 рублей.
2	2438387	6	Так вот, после того, как одна свечка была использована, я почувствовала общее недомогание, еще хуже, чем было.
0	2438387	7	Затем голова стала тяжелой, в животе было вздутие.
2	2388099	7	Когда к третьему дню я уже с дивана встать не мог, мама сильно удивилась, что мне не легче.
0	2388099	5	Мол пей, дитя мое, по две таблетки три раза в день два дня, а потом еще два по таблетке тоже три раза в день.
1	2662915	4	В составе препарата - мята и валериана, т. е. это не снотворное в привычном нашем понимании, но этот препарат позволяет нашей нервной системе снять напряжение и расслабиться, в результате обеспечивается спокойный сон.
1	2662915	6	Эффект наступил не сразу после начала приема данного препарата, однако спустя несколько дней я заметила, что стала более спокойно реагировать на стрессовые ситуации и что мой сон действительно улучшился, наконец-то я стала высыпаться и утром вставать отдохнувшей и полной сил.
1	2662915	7	Так что в моем случае препарат оказался эффективным, результатом я довольна.
0	2662915	5	Лекарственная форма данного препарата - капсулы, в упаковке 2 блистера по 10 шт.
2	2418485	7	Мне кажется, что он самый бесполезный из опробованных нами противовирусных препаратов (виферон, кипферон, эргоферон).
2	2418485	10	Начинали принимать его в первый день заболевания по инструкции, и нам он совершенно не помог!!!
2	2418485	11	В анафероне я полностью разочарована, считаю его БЕСПОЛЕЗНЫМ!
0	2418485	9	Дочка их жует с удовольствием, даже добавки просит))).
1	2399213	5	Сердечко стало меньше колоть и уснула быстро.
0	2399213	9	Я начинала с 15 капель, а потом пришлось пить уже 20 и больше... Мне такой эффект совсем не по душе.
2	646265	6	Начала принимать по инструкции, но улучшения через сутки никакого не настало, стало только хуже.
2	646265	8	Вообщем эффекта я вообще никакого положительного от него не обнаружила, но все равно принимала 3 дня надеясь, что все таки поможет, но увы.
0	646265	9	Время использования: 1 раз
2	589250	4	После первого брызга произошло чудо-наши сопельки исчезли, я подумала-надо же, какой чудо спрей, за одно применение сопли прошли... НО не тут то было... после второго брызга и последующих сопли начали литься в двойном обьеме, я в шоке, вместо того чтоб сопли прошли они начали течь еще намного больше... Ерунда в общем дорогая, и бестолковая... Больше никогда не куплюэтот препарат.
0	589250	1	Дочка (1.2года) заболела, кашель, сопли желто-зеленые ручьем текут, только вытру, а они опять до рта дотекли... Вызвали врача, та там помимо кучи лекарств выписала ИРС 19... Пошла купила, дорогой, 450 рублей за него отдала, думала что раз такой дорогой, то точно должен вылечить мне дочку.
1	2514396	4	Таблетки в течении трех дней оказали очень хорошее, впечатляющее действие, чего я от них первоначально никак не ожидала.
1	2514396	5	Препарат "Helpex Антиколд" проверен на личном опыте и я рекомендую, но важно помнить, что таблетки эти стоит использовать на самом начальном этапе, только тогда они окажут быстрое действие и вам не придется пить антибиотики, которые как полезны, так и вредны для нашего организма!
0	2514396	7	Будьте здоровы!
2	655105	6	Пришел ребенок со школы с вирусными признаками, а вскоре и заболел, заразил и младшего, но позвольте, где же результат лечения и профилактики препаратом Анаферон?!
2	655105	8	Смысл такого лечения даже не хочу обсуждать, мое мнение о препарате отрицательное, отзыв оставляю отрицательным, нет эффекта.
0	655105	2	Дали хорошую, красивейшую рекламу по телевидению и подключили всех детских педиатров.
1	2542614	6	действие правда через недельку видно, но нам понравилось!
0	2542614	1	заболела сестрёнка маленькая, и болеет очень часто, т. к. начали ходить в садик.
1	2451285	7	Благодаря кагоцелу ходим в садик не болеем.
0	2451285	2	После длительного лечения различными антибиотиками вплоть до уколов и стационарного лечения, иммунитет был посажен напроч.
2	593383	4	Пила я из пила, и что ого сказать, на вкус приятно, быстро растворяются, но делают ли что то, я так и не заметила.
2	593383	6	Пила пила и ничего опять.
2	593383	7	Больше я их не беру, на вкус ничего, а вот действия нет Общее впечатление : Не подействовали RATING 3 NOTE
