0	Обычно я покупаю другой антипростудный порошок, но его в аптеке не было и я рискнула купить "Антигриппин".
0	На основании всего вышеперечисленного сделала вывод что переплачивать не имеет смысла.
0	Общее впечатление : Помог с речью,но потом побочный эффект был!
1	Вот я и прикупила себе настоечку валерианки, она мне очень помогает.
2	Общее впечатление : И лечились и профилактика фигня!
1	Я испытала и на себе, помогает.
0	Иммунитет очень слабый и как результат с приходом холодов бахает на губах.
2	Больше не куплю, деньги на ветер.
0	Пила этот препарат для повышения иммунитета 5 лет назад.
0	Но стоит она очень недешево.
0	Это необходимо, чтобы такой явный положительный эффект сохранялся.
2	Нашей дочке препарат не подошел, побочка оказалась сильновыраженной.
0	Неделю ходим, две-три дома болеем.
1	Да, сонливость, вялость, апатия - все это было, но и расслабило нормально.
2	Температура не поднялась, слезы так и текли, также как и из носа все текло.
1	Буквально через день почувствовала эффект, пропила дня три-пять и все слава Богу прошло.
1	Пройдя двухнедельное лечение, я заметила, что мне стало значительно легче подниматься на девятый этаж (лифт, к сожалению, не работал) и общее состояние тоже стало лучше.
2	Никакого эффекта Тенотена я не заметила - может он появляется со временем, не знаю.
0	В холодную пору года противовирусные препараты являются большой необходимостью.
1	Раньше довольно часто использовала данный препарат Положительное действие свечки видно сразу же.
2	Около недели принимал препарат и бросил, началась бессонница и тахикардия, мне он не подошел.
0	Ребенку 1 год и 8 месяцев, совсем не разговаривает.
0	Сейчас врач назначил уколы Кортексин.
2	В первые дни приема не замечала никаких изменений, результатов.
1	Температура упала с 37.3 до 36.8 за три часа.
0	Может я как то не правильно их даю детям, но обычно их выписывают в комплексе с другими препаратами, антибиотиками.
2	Общее впечатление : Мне не помогает.Не нравится.
1	Перед сном просто отличное средство.
2	Через 7 дней, конечно, выздоровели, но особо эффекта от ингавирина не почувствовали.
1	Я эту мазь наношу как только почувствую небольшую слабость, и на утро мне намного лучше.
2	Воздействия, кроме побочного явления я не почувствовал.
1	В аптеках во всех продается, очень мазь популярная, цена доступная, ну и эффект, два-три дня и боль от герпеса уходит, а потом и он сам подсыхает и исчезает с лица.
2	Болезнь немного отступала, но потом с новой силой приходила и уже не какой "Афлубин" не помогал (хотя и пили мы его для профилактики по целому месяцу).
0	С сыном стали заниматься дома развитием речи, а поскольку он у меня очень беспокойный, на месте практически не сидит, то стали принимать этот препарат, в надежде, что он станет поспокойнее.
0	Ребенка я тогда из простуды вытянула буквально за неделю, но списала все на вовремя и грамотно начатое лечение.
1	Я, например, как только почувствовал, что меня "затягивает" болезнь, сразу его применил и совсем скоро почувствовал облегчение.
1	После первой недели сразу заметила, он стал более внимательным, начал отвечать на вопросы как "разговаривают животные", до этого, добиться от него хоть слова было очень трудно, только если хорошее настроение.
2	И каково было мое разочарование, когда лечила я герпес около 10 дней.
1	Помог нам быстрее побороть недуг.
2	Я конечно понимаю что все мои притязания к спирту не обоснованны т. к многие настойки делаются на спирте -и они довольно эффективны... Но пропив весь пузырь я эффект не увидела к сожалению.
0	У подруги увидела эту "звездочку" и решила пробовать-все равно недорого.
1	Пропили курс глицина, помогло немного.
1	Ели пью 2 таблетки, то да минут через сорок засыпаю, но на утро побочные эффекты голова побаливает, тошнота немного и слабость присутствует.
2	Самочувствие не улучшилось ни на грамм.
1	Но пропив курс таблеток "Тенотен" я стала намного спокойнее.
0	У неё тоже самое по всему телу аллергия на этот же препарат.
0	Но при этом, никто не отменяет применение других лекарств для устранения насморка и боли в горле.
0	Является прекрасным дополнением в комплексном лечении простуды в том числе и к народным средствам, позволяя воздержаться вредных для желудка средств, содержащих различные химикаты.
0	Попробуйте!
1	Мама попила лекарство 2 дня, улучшение конечно было, но так и пришлось идти ещё докупать.
1	Очень помогает когда бывает повышенный пульс от волнения или от реакции на другие факторы, которые могут вызвать тахикардию.
1	В состав входит римантадин-иммуномодулятор, что помогает по сравнению с остальными порошками от простуды на много эффективнее.
2	Стандарт выпит честно, результата ноль.
2	Лучше уж использовать проверенные народные средства: мед, шиповник, малина, ... Может это индивидуально, но нам сироп не подошел, больше брать не будем и не рекомендую.
0	Начали мучить сердцебиения, раздражительность, плаксивость, бессонница.
2	В первый раз он помог-тут уж не поспоришь, но вот во второй и последующие разы-ни с места мы не сдвинулись, только еще хуже стало, от потери времени, что пришлось пить антибиотик.
1	На утро была как огурчик, но ослаблена.
1	Одного пакета хватает на 2-3 часа для устранения и облегчения симптомов, облегчает насморк и заложенность носа, уменьшает отек слизистой оболочки.
2	Цена приемлемая, ухудшений нет.
0	Хотя упаковка отличная и инструкция вселяет надежду и помощь.
1	К моему удивлению уже 9 месяцев не болеем.
2	Однако, ни профилактического, ни лечебного эффекта я совершенно не заметила.
2	Мне, если честно, не помогают, или я не поняла эффекта.
1	Думаю, что препарат хорош для взрослых с крепкой сердечно-сосудистой системой, легко переносящих высокую температуру.
1	Могу сказать, что временное облегчение он обеспечивает, и на вкус довольно приятным оказался, даже вкусным.
0	Ведь нужно лечить ребёнка, а не залечивать его.
2	Так что может это только мне он не очень помогает.
1	Также они очень хорошо помогают моей маме, ее работа связана общением с людьми, и не всегда люди бывают адекватные, чтобы не срываться, она принимает эти таблетки.
1	3 дня и бляшка, которая обычно к этому моменту уже с половину губы, почти засохла.
2	Потом попробовали его намазать летом - покусали комарики, да еще и расчесали - не помог тоже.
0	Но потом педиатр уточнила, что принимать его нужно строго по схеме.
1	Этот противовирусный препарат очень уменьшает вероятность заболевания моих детей.
2	Удручен настолько, что решил вот даже написать комментарий, потому что между помогает медленно и не помогает вообще – пропасть, включившая в себя испорченные выходные, в которые я планировал никак не валяться, обсиженным вирусами, а вовсе даже прекрасно проводить время.
1	Она по-прежнему присутствует в моей аптечке и успокаивает не только нервы, но и желудочно-кишечный тракт.
1	Нашла решение в донормиле, выпиваешь - засыпаешь!
1	Наш малыш начал говорить по два три слова в предложении.
0	Впрочем подобные эффекты присутствуют и у многих других препаратов.
1	Начал помогать быстро.
1	Проветриваю комнату, немного прогуливаюсь перед сном и если плохо засыпаю, то принимаю снотворное, которое способствует хорошему сну.
2	Рекомендовать его не стану, так как нам он не помогает и покупать его тоже не буду, скорее всего будем пробовать что-то другое!
1	Конкретно успокаивают посильнее иных таблеток.
0	Сейчас постоянно пить бросила, а пользуюсь только в стрессовых ситуациях.
0	Минусы: Есть не во всех аптеках, в некоторых на заказ, цена не из дешовых, 770 руб, с учетом на курс надо не одну упаковочку.
0	врачи поставили диагноз ВСД сильно кружилась голова, ходила как во сне.
0	Мы родились немного раньше срока.
1	Общее впечатление : эффективное средство!
1	Через 15 минут мне становится намного легче, избавляет от температуры, нос дышит, это длится до 3 часов у меня, с простым Фармацитроном(температуру очень тяжело сбить).
1	Также если в голове кавардак глицин помогает поставить голову на место.
1	Я всегда быстро разжевываю пару таблеток глицина и мне становится спокойнее.
2	Да, сонливость они действительно не дают, но и тревожность не снимают.
2	Мне Кагоцел естественно тоже не помог, хотя пить я его начала сразу как только заболела свекровь.
1	Отличное средство при борьбе с герпесом.
0	Решили воспользоваться новыми достижениями в медицине и по совету врача пропили в два этапа это средство.
1	Настроился режим сна, стала легче засыпать.
0	Вывод - классический российский лохотрон.
0	Рекомендую этот препарат!
1	Общее впечатление : Помогает, но дает сильную сыпь RATING 3 NOTE
0	Знаете это пожалуй самое недорогое и эффективное средство лечения цистита.
1	В прошлом году я приняла трехдневный курс лечения "Эргофероном" и полностью вылечилась.
0	Но всю жизнь на таблетках жить не будешь и в итоге я все же сменила работу.
2	Но на себе его действия я не обнаружила.
1	Невролог отметил улучшения после лечения.
2	Ни противовирусного, ни какого-то другого действия не имеет.
0	Дочка 4 года сильно проболела ОРВИ в течение месяца (два ложных крупа, ларинготрахеит).
1	Вакцина хорошая, никаких побочных действий или же осложнений не наблюдал после ее использования, а защиту дает очень хорошую.
0	Но сон ужасный, утром просыпаешься, а состояние у тебя как будто ты не только ночь не спала, а еще усиленно работала.
1	Лично у меня он сбивает температуру, убирает ломоту в костях, облегчает боль в горле, и снимает немного насморк.
2	После принятия первой таблетки, мне показалось что какой то эффект есть, (наверное, сработало самовнушение), проснувшись на второй день поняла что мне стало еще хуже и болезнь продолжает набирать обороты.
0	Ведь сейчас найти информацию и исследования препаратов не проблема, спасибо мед.
0	Закапывала своим деткам.
0	Кроме применения лекарственнных препаратов, вечером, перед сном я стараюсь успокоиться, снять эмоциональное напряжение.
0	Меня, почему-то эта ситуация сразу не насторожила, и я пошла таки в аптеку.
2	Так же как и сдвигов в речевом развитии тоже не наблюдалось.
1	Лучше уж просто пить Ринзу Сип, она хоть симптомы постуды хорошо снимает и стоит недорого.
0	"Назаваль ПЛЮС" - это хорошо разрекламированный способ защиты от ОРВИ, барьерный.
2	Дети болеют тяжело и подолгу и своего предназначения эти свечи явно не выполняют.
2	Лечение было комплексным: иглоукалывание, массаж, Мой отзыв о нейромультивит Упаковка имеет дополнительную защиту с голограммой Таблетки овальной формы не совсем крупные Моему ребенку назначен для восстановления кровообращения (что бы конечности не были холодными) Препарат просто очень дорогостоящий на сегодня нужно было пропить курс три упаковки, пропили уже две, но пока особого эффекта не заметили.
1	К вечеру следующего дня почувствовала себя более менее нормальным человеком: нос - дышит, слез - нет, температура нормализовалась.
0	Применяла его, а также его «родного брата» «Протефлазид», где действующее вещество такое же точно.
0	Ребенок стал болеть пуще прежнего, конечно виной всему адаптация к новому коллективу.
0	В панике в оптечке я нашла таблетки ацикловир и тюбик в котором была капелька мази.
0	Конечно волшебного эффекта я от данного препарата не ждала, прочитала отзывы и инструкцию в интернете, в том числе и о побочных эффектах, но все-таки решила купить, тем более ранее у ребенка аллергии на лекарственные препараты не было.
2	Очень удобны, всегда под рукой, не нужно воды для их приёма, но результата нет.
2	Валерьянка на меня давно не действует, а что-нибудь "потяжелее" я не хочу принимать.
0	Отзыв оставляю отрицательным, так как препарат дал побочные симптомы.
1	Через три дня, когда насморк усилился, аквалор уже не стал справляться с вымыванием сопелек.
0	Моя 8-ми месячная дочь начала болеть.
1	Этот спрей нам иногда помогает, когда уже насморк запущен настолько, что уже ничего не помогает.
2	бесполезно!!!
0	Рекомендую его к применению тем людям.
1	Мы одновременно делали ингаляции и на мой взгляд именно ингаляции нам помогли избавиться от простуды и боли в горле.
2	Потом нашли хорошего врача, который объяснил, что нам бы этот препарат не помог в любом случае, так как к нашей проблеме он вообще не имел никакого отношения.
0	Проблемы с засыпанием появились после посещения санатория: в 11 лет впервые уехала без родителей в Трускавец на "воды" из за гастрита.
2	Нам не помогал.
0	Упаковка капелек вполне стандартная, это флакон из темного стекла.
0	Поэтому я считаю что мазь малоэффективна.
0	Беременным и детям до 18 лет принимать нельзя.
2	Температура сохраняется, сопли ручьем, горло режет ножами, голова раскалывается.
2	Хоть нам и не помог Энцефабол по речи я его все же рекомендую, так как казалось бы при одном диагнозе ЗРР деткам могут помочь совсем разные лекарства кому-то одни, а кому-то другие.
2	Сначала пила канефрон, не помогало.
2	Пробовала давать отдельно, как профилактику, съедают целую пачку, а толка никакого, а стоят не дёшево.
0	Жидкость в них жёлтого цвета, с банановым вкусом, но если разбавить с водой, жидкость становится просто безвкусной.
1	Лекарственный препарат UPSA "Фервекс" для детей- отличный препарат понижающий температуру за короткое время.
1	Нам он помогает.
1	Вылечился и остался доволен, мне вот не так сильно повезло.
1	Мне очень помогли и я хочу, чтобы они и вам принесли пользу!
1	Запасаюсь и таблетками, у меня уже есть хорошее средство от гриппа и ОРВИ, проверенное с прошлого года.
0	Удобная упаковка, эффектьивность и доступная цена - это все про этот бальзам.
0	Когда ребенок пошел в садик и начал часто болеть дали афлубину еще один шанс, но результата так и не увидели.
1	В общем лекарство хорошее, теперь пользуемся им мы с мужем., но аллергикам не советую.
1	Препарат Амизон реально помогает, чего не скажешь о гомеопатических противовирусных препаратах.
1	Добрый день, начали у меня проблемы со сном, около месяца мучилась не могла долго заснуть, если с трудом засыпала то проснувшись часа в 3-4 ночи уже не засыпала., решила сходить к врачу, порекомендовал вот это лекарство, в аптеке строго потребовали рецепт, прочитав нотацию, там столько было написано побочных явлений, как и в любом другом препарате, Ну вот при наступление ночи, выпила я свою назначенную дозу препарата, и уснула, впервые за месяц я уснула в течение как мне показалось 10-18 минут.
2	Скажу сразу, особого эффекта я не почувствовала.
2	Пользы нет, зато для щитовидки вред!
2	Я не медик и не знаю какая разница в этих препаратах, но на себе проверено- Анаферон не помагает!
2	Так вот этот не то что ей не помог, еще и усугубил ситуацию за счет экстракта той самой мяты, которая тоже является аллергеном.
2	Конечно, может нужно его использовать в комплексе с внутренними препаратами, но как отдельное средство он нам не помог.
1	Начала пить антигистаминный препарат и мне легче стало уже через полдня, чесаться перестало и покраснение пошло на спад.
1	Вообще и себе и мужу при гриппе на начальной стадии всегда покупаю шипучие таблетки, и ребенку тоже они помогают.
1	В моем случае Пирацетам помог справиться при интенсивных умственных нагрузках, когда я решала свои жилищные вопросы, одновременно работая, ухаживая за малышом (2,5 года) и за лежачей свекровью.
0	На вкус она не противная, ребёнок его съедает спокойно не морщится.
1	Мне помогало где то день на третий.
0	Очень сильно пахнет спиртом.
0	Ну что я могу сказать, хорошее но слабоватое средство.
1	А так очень даже эффективное средство.
0	Но обязательно читайте инструкции особенно противопоказания и побочные эффекты.
1	Пробовала заменить на пастилки, мне показалось, капли лучше помогают.
0	Этот препарат очень любят невропатологи назначать при задержке развития у ребенка.
1	Когда нервничаю мне он очень помогает успокоиться.
1	Не знаю совпадение это или препарат помог, пока ребенок его принимал в течение месяца вообще не болел.
1	Как то я заметила, что мне помогает настойка валерианы.
0	Милая такая упаковочка Спасибо Фармаку, что хоть положили ложечку) Ведь плюсов я не нашла в нем кроме этой ложечки вообще.
2	В итоге никакого эффекта от этих леденцов я не заметила.
0	Из противопоказаний - возраст до 18 лет и, как обычно, индивидуальная непереносимость, почему-то ничего не сказано о беременности и кормлении грудью.
0	Как только заразилась сама стала давать Кагоцел ребенку для профилактики.
0	Да и стоимость курса лечения заметно увеличивается исходя из назначаемых доз, накладно как-то.
1	Старая добрая валерьяночка помогает лучше.
1	Примерно через 2 недели после курса лечения стал пытаться разговаривать, но все равно именно говорить у малыша не получается, больше мычит.
2	Никакого положительного воздействия на детский организм во время ОРВИ не наблюдала.
1	была удивлена что моя простуда прошла к концу 4-х суток, при этом пропал извечный насморк, который так и не успел развиться в полноценный гайморит (как обычно).
1	Он и лечит, и для профилактики можно принимать, и имунитет он повышает.
0	Может быть конечно аллергия на сам бальзам.
1	После курса лечения ребенок стал более любознательным, но не уверенна, что именно от кортексина.
0	Этот препарат рассчитан на детский возраст начиная от двух лет.
0	Время использования: один курс
0	Начала принимать Амиксин при первых симптомах:Першило горло, Слабость, небольшой озноб.
1	Кстати таблетки помогли несколько уменьшить симптомы болезни.
1	Нам отлично он подошел, никаких аллергических реакций(в побочых действиях написано, возможно ), прием через час после еды, или за час до еды.
2	Пропили курс, но пока никакого результата не увидела, сопли и кашель как были, так и есть.
0	За последние 3 месяца дети болели 3 раза.
1	А так очень замечательное средство, которое назначают и маленьким деткам.
1	Хорошее средство, удобный дозатор, подходит не только для промывания но и для орошения носа, например при сильно сухом воздухе.
1	Орвирем нам помог уже несколько раз.
1	Теперь просто точно уверена что он эффективен и даже во время болезни.
2	Я по-прежнему не сплю, да и спокойнее вроде тоже не стала) К сожалению)
2	Общее впечатление : Амиксин-дорогое, неэффективное средство с эффективным побочным действием RATING 1 NOTE
0	А вообще, конечно, при любых расстройствах лучше обратиться к врачу, вот он и назначит то, что наверняка поможет.
2	Так что мне эта настойка не помогла.
0	я была похожа на мигеру.
1	Мне понравился Донормил тем, что он не вызывает привыкания, сонливости на весь день, человек избавляется от бессонницы и днём прекрасно себя чувствует.
2	Вот и вывод препарат по идее должен был уже начать действовать так как минимальный курс его приема составляет 1 неделю, а заболела я на 11 день после начала приема.
0	Этот препарат полностью изготовлен из натурального сырья, что, конечно же, является огромным плюсом.
1	Или у ребенка иммунитет такой хороший, или все же это гриппферон помог, и сын не заразился от нас, хотя я с ним постоянно контактировала.
2	Жаль, никакой помощи не последовало, болезнь прогрессировала.
1	Советую иметь его в аптечки - недорогое и хорошее противовирусное.
2	Начала его принимать совершенно здоровой, через 1,5 недели после приема заболела.
2	Однажды после очередной простуды, доктор приписал нам противовирусный препарат Афлубин (Bittner) для лечения старшему и младшему ребенку (8 месяцев) для профилактики, в итоге, дочка через недельку была в садике, а младшенький даже не болел, чему была безгранично рада.
1	ребенок стал лучше намного разговаривать, повторять все что слышит.
0	Попала с дочей в больницу и только там начали их капать до этого не знала о них.
0	Вот тебе и разница, дороже не значит лучше.
0	Когда он у меня появился впервые, я зашла в аптеку и попросила какую-нибудь мазь, мне фармацевт предложила Ацикловир, но разных производителей: отечественный за 20 рублей, белорусский за 45 и немецкий за 150 рублей.
0	Наносить нужно не слишком много и не очень втирайте, а то может печь.
1	При соблюдении схемы приема действительно помогает.
1	( Вечером выпила но-шпа как все прошло, пью два дня у меня не кружится голова и не болит)))если бы не но-шпа я не знаю что было со мной!
1	С ее помощью насморк быстрее проходит.
2	А мне с герпесом не помог никак(постоянно высыпает на руке), как были высыпания так и есть, даже во время приема появлялись.
1	Итог: препарат работает, но такая работа и её последствия - врагу не пожелаешь!
0	Я оказался тем самым дураком.
1	Общее впечатление : Помогает.
0	Когда попробовала сама -захотелось закусить.
2	Заварив сее средство в теплой воде и сразу выпив, особого облегчения не почувствовала.
1	Может включалось мое подсознание, может самовнушение, но валериана помогала мне справляться эмоциями.
0	Внутри 10 пакетиков с такими же изображениями.
2	Средства типа валерианы мне не помогают совсем, поэтому начала искать для себя новое средство.
1	Тогда она мне начала буквально впихивать этот фенистил ссылаясь на то, что ацикловир менее дейстенный и сейчас большим спросом пользуется фенистил так как хорошо помогает.
0	Покупала анаферон детям по назначению врача.
2	В первый день не ощутила желаемого эффекта, как впрочем и в последующие.
1	И температуры не стало!
1	Домой приехал даже почти здоровым.
0	На момент принятия снотворного оцениваю свое состояние здоровья как отличное.
2	Мне кажется, что он не эффективен.
0	Во всех аптеках на самом видном месте стоят такие же лекарства порошкообразные, но известных производителей и ценой выше в 1,5-2 раза.
2	Вычитав много литературы о волшебном свойстве Эхинацеи пурпурной -я купила ее в виде чая, теперь пью... эффекта тоже не вижу -но хоть знаю что и вреда не будет и дочка напиток оценила.
0	Я купил глицисед и принимал его неделю.
1	А вот Ново - пассит действительно успокаивающе действовал на мою нервную систему.
1	Спасает меня всегда, когда необходимо быстро встать на ноги.
2	Боль в голове не прошла.
1	Просто препарат хорошо улучшает кровообращение в голове, из за этого такой эффект наступает –просто принимать его надо пораньше, и тогда бессонницы не будет.
2	Что ж, врачам, наверно, стоит верить, в особенности докторам наук ) Но, ситуация отечности носа усугублялась и чувствовала себя мелким гнусавым слоненком.
1	Прекрасное эффективное средство.
1	Сильный насморк у малышки прекратился за 2 дня, я в шоке.
0	Выкинутые деньги и всё.
0	Лечится он довольно трудно, по крайней мере у меня.
0	Там уже требуется "тяжелая артиллерия"-полоскание горла, капли в нос и гора теплых одеял.
0	Сам спрей довольно резкий, жжет слизистую некоторое время после нанесения, ребенку не нравится.
1	И вы знаете, помогло.
2	Возможно препарат накопительный, буду ожидать действия, но пока только выброшенные деньги.
0	Да еще и по весьма низкой цене, что сейчас просто-таки редкость.
1	В течении вечера я постоянно мазала им и на утро уже красноты было меньше.
1	После недельного приема дочурка легче стала оставаться в саду, и хоть мы все равно еще плачем там, процесс привыкания идет немного легче.
1	После первого раза подумала, совпадение, но когда это продолжалось по несколько раз и мы обходились лишь "соплями" или легким недомоганием 2-3 дня, то Афлубин стал для меня лучшим помощником в борьбе с простудой.
1	Так что пьем перед прививками только Анаферон, который отлично справляется со своей работой.
0	Спустя может неделю после этого почувствовав симптомы, сразу же решила его попробовать, чтобы знать что продаю людям, купила Ингавирин.
0	Думаю, осталось мало людей, которые не знали бы о глицине.
2	Горло как было красное так и осталось.
0	Доброго времени суток, дорогие мои друзья и посетители сайта Отзовик!
1	Нравится, что этот препарат помимо сосудосуживающего эффекта помогает разжижать густые сопли.
1	Полегшало, забылись тревоги и вроде бы все хорошо.
1	Данный препарат меня очень спасает.
1	Первым было Аллокин проколола 3 укола и на 6 месяцев про герпес забыла.
2	Справедливости ради могу сказать, что моему ребенку не помогали и противовирусные капли других производителей, хотя друзья их хвалили и читала про них много хвалебных отзывов.
0	У ребенка начался сильный насморк(нам было 2 месяца), спросила у подружки чем лечились, сказала что прописали свечи Виферон 500000 и промывание.
1	Если у вас насморк, смело покупайте, это средство обязательно поможет Время использования: 2 года Общее впечатление : удобен в применении и эффективен в борьбе с насморком RATING 5 NOTE
2	Так вот, прошло уже 3 недели, а сдвигов я так и не увидела.
0	Зато гарантия почти 100 %.
2	Но опять эффекта конкретно от этих капель не видно, хуже конечно не стало, но насморк через какое-то время проходит.
0	Малышу моему понравилось.
0	RATING 5 NOTE
0	Уже не в первый раз покупаю Амизон для себя и мужа.
0	Затем следующую таблетку выпила перед сном на ночь и тоже потела всю ночь.
0	Настойка валерианы в аптеке была куплена буквально за копейки, до 10 грн.
2	Но в последствии мы, убедившись в неэффективности этого препарата, просто перестали его покупать.
1	А как хороший эффективный препарат- "Гриппферон" советую применять.
2	Поняла что эффект от таблеток ноль и принимать дальше их не стала, перешла на привычное средство, которое еще ни разу меня не подводило, а стоит в пять раз дешевле.
2	Наверно пошло привыкание к препарату и он мне перестал помогать.
2	Ощущение предболезненное.
1	Нос конечно, еще мучает, но для него есть и другие лекарства, а то, что нет ломоты и температуры, я все могу делать-это плюс!
1	Я намазываю на проблемный участок раза 3 - 4 в день, крем довольно быстро убирает красноту и обеспечивает противовирусный эффект.
1	После недели приема, я стал меньше нервничать, и мои руки стали заживать.
1	Для меня это очень хорошее снотворное, хотя я посмотрела отзывы других людей и оказывается, что они мало кому подходят.
2	В общем я бы не рекомендовала его покупать, так как несколько раз покупали и результат был один и тот же, никакой!
0	После его приема у меня возникало желание поскорее лечь под теплое одеяло и уснуть.
2	Честно говоря особого эффекта я пока не заметила, выпила уже больше половины упаковки.
1	Через три часа смогла немного дышать носом, разговаривать с домашними "не рыдая" и не чихая каждую минуту.
0	И более того с обратным действием - вызывает заложенность и удушье.
0	Отправились к лору, сказала, что применяли.
2	Эффекта я не увидела никакого.
2	Пили и болели.
2	И тогда врач нам выписал сумомед, мы его пропили, но ребенок болел, пошли снова к врачу.
0	Еще для пущего эффекта с утра выпил еще порцию и с чувством бодрости пошел на работу.
0	Время использования: 2 месяца
1	В общем это хорошее средство от герпеса, но его нужно принимать курсом.
0	нагрузки на учебе, летом толком не отдохнула, погода оставляет желать лучшего.
0	В три года ребенок начал подхватывать инфекции очень часто.
1	А в остальном очень удобная штука, которая действительно помогает.
1	Да и по эффекту - с одного приёма начал "срубать" меня в сон через 10 минут!
2	Подумать только - абсолютно неэффективный препарат (основанный исключительно на эффекте плацебо и на том, что вирусные инфекции дыхательных путей проходят сами по себе, с течением времени - а больные связывают это с действием амизона) стал самым продаваемым на территории Российской Федерации за 2014 и 2013 года!
2	Не помогали ни бензодиазепины ни сонапакс ни галоперидол ни трифтазин.
0	Рекомендую.
0	Будьте здоровыми !!!
0	Принимает обычно за 30 мин до сна.
0	Общее впечатление : Несколько раз использовали RATING 2 NOTE
0	слишком сильный муколитический эффект, препарат всасывается в кровь, не травите детей и не тратьте деньги.
1	Горло у ребенка через несколько дней пришло в норму.
1	В тот раз помогло.
0	Начали принимать все по инструкции.
2	Толком не расслабляет, сплю плохо, но при этом появилась дикая раздражительность, агрессия, и такое чувство, как будто я выпил несколько банок энергетика и меня "прет", то есть чрезмерная активность, раздражает каждый звук.
1	Когда я отказался от применения этого лекарства, то стал колоть уколы Тактивина и выздоровление пошло на много быстрее и заметнее.
1	Также хорошо что в этой серии есть "тенотен детский" очень хорошо помогает если ваш ребенок гиперактивный.
1	Снимает страх, тревожность, улучшает сон - проверено на своём ребенке.
1	По показаниям помогает и при кишечных инфекциях, менингите.
1	Он очень эффективен на самых ранних стадиях герпеса на губах, когда ещё только - только появляется дискомфорт и зуд на губе.
1	Таблетки "Эргоферона" кроме лечебного эффекта, являются отличным профилактическим средством.
0	Но на второй день- сыпь по всему телу.
2	Этим средством температуру ребенку я сбить не смогла.
2	Скажу честно, пропил я два месяца их и никаких изменений.
0	Честно не понимаю, зачем таким маленьким детишкам выписывают капли на основе спирта.
2	Но когда моя малышка простыла, (через пару месяцев), нам снова выписали анаферон, и вот тогда от него действия никакого не было, и нам пришлось сочетать с другими противовирусными средствами.
2	не знаю, может это только мне не помогло.
1	Это средство дополняет основное лечение.
0	Второй раз я пробовала их во время сессии, надеялась что помогут справится с волнением, ну и конечно что на улучшение деятельности мозга, во время экзаменов, это как никогда кстати.
0	Применяли по назначению врача.
0	Данные таблетки идут как антибиотик, точнее противовирусное средство.
2	К сожалению хочу сказать, что при действительно серьезных проблемах с нервной системой она оказалась бесполезной, все равно что "мертвому припарка".
2	Даже уснуть не помогает, нужно более сильное средство.
1	Становится гораздо проще дышать.
0	Общее впечатление : не вызывает сонливости
1	Это средство эффективное и пока не подводило.
0	"Ринза", точно не помню, стоило в пределах от 50 до 80 рублей.
2	Я говорю, что не действует, а они все равно выписывают.
2	Может быть кому то и понравился, помог препарат, утверждать и спорить не буду, но на моем примере оказался не эффективный.
1	После приема действительно становилось легче, и горло меньше болело и нос не так закладывало.
2	Я принимал в соответствии с инструкцией, но не помогло совершенно.
2	Быть может, данный препарат действительно является эффективным иммуностимулирующим средством, но нам он не подошел.
2	На мое раздраженное горло смородневый вкус как-то не очень повлиял.
0	Жирная.
0	Мы уже измучились с этими болезнями!
1	Так что эффект есть.
