2	Если учитывать, что это не самое бюджетное решение, то я не готова рекомендовать препарат своим друзьям и знакомым.
1	После применения донормила у мужа исчезли такие явления как чиханье, насморк, зуд кожи.
0	Кололи вакцину ваксигрипп.
2	Мне не помогло.
2	Перепробовала некоторые, но от каких-то болит голова, от каких-то никакого эффекта.
0	Так как это средство облегчает первые признаки боли в горле.
1	Улучшился сон, если раньше он частенько просыпался по ночам и не мог уснуть, то сейчас он спит гораздо спокойнее.
0	Если примешь корвалол, запах сразу распространяется по всему помещению.
1	Пропили месяц и сон немного нормализовался.
1	Не знаю как вам, но в моем случае помог, поэтому пока я ему доверяю.
0	Пришлось купить его.
0	Тенотен должен был оказать успокаивающее и противотревожное действие, но при этом не вызывая сонливости и заторможенности.
2	Но честно признаться, я не вижу ни каких результатов.
2	Эффекта я не получила никакого.
2	После него на 4 день с 37,3 у ребенка 4 лет поднялась температура до 38,00, лучше инфлюцид, который действительно помогает!!!
1	Эффективны и нам они помогли в комплексе с другими лекарственными препаратами.
1	Выпив одну таблетку сон долго не заставляет себя ждать.
0	Заболела достаточно сильно, а выздороветь хотелось как можно быстрее.
0	Я испугалась и отправилась к врачу, думала вдруг это не просто простуда.
1	к счастью, никаких клещевых инфекций у нас не было обнаружено.
0	В итоге кое-как долечился народными средствами и полубольной вышел на работу.
2	У ОБЕИХ: до 3х ни в одном глазу, примерно в 2 ночи началось сильное сердцебиение и лихорадка, к 5 ночи удалось заснуть, но было ощущение, что в полусне и были жуткие кошмары.
0	На подругу жены повысил голос типа что за хрень, жена обиделась.
2	Мне Ингавирин особо не помог.
0	Во время прохождения терапии и после, врач посоветовал мне для поднятия тонуса и иммунитета принимать этот препарат.
1	При простуде очень действенно, особенно на её начальной стадии.
2	Так что никакого эффекта от этого лекарства я не наблюдаю.
1	Начинаю его использовать как только появляется зуд, все проходит в течение 3-4 дней.
