1	Второй раз тоже помогло сразу, а вот на третий после 3 таблетки стало лучше, даже может это уже и не Лавомакс помог так как уже был 4 день простуды, она в принципе сама уже должна была сойти на нет.
1	Общее впечатление : Помогает, но дает сильную сыпь RATING 3 NOTE
2	Но вот что удивительно: пил я пил его, а вирусы как гостили в моем организме, так и никуда не делись.
1	Могу сказать, что насморк с этим гелем проходит очень быстро, проверено мною лично.
0	Однажды купила себе крем "Ацик" и после этого он не выбывает с моей аптечки.
0	Мне его так преподнесли, что думал реально крутой крем, рассказала мне, что куча людей его берут и всем помогает.
2	Поэтому в этом случае положительного эффекта я не наблюдал.
1	Вакцина хорошая, никаких побочных действий или же осложнений не наблюдал после ее использования, а защиту дает очень хорошую.
1	Тем самым болезнь проходит легче и быстрее, главное не проморгать тот момент первых симптом заболевания.
0	Основа состовляющая римантадин.
2	Может в других ситуациях лекарство работает, но мне не помогло и советовать его я никому не могу.
2	Ничуть он не помогал.
1	А так препарат очень хороший и что немаловажно не очень дорогой.
0	От капель еще сильней запах идет изо рта.
2	Сама бы я ему эту разрекламированную пустышку никогда не дала, но не догадалась спросить, чем именно его лечат, когда сообщил, что простыл, понадеялась на квалифицированный персонал, а зря.
2	Но к моему разочарованию пропив его 5 дней помощи от него никакой не почувствовала.
1	Знаю лично людей, которые лечились этим препаратом и успешно избавились от гепатита с. Чтобы лечение было эффективным к этому лекарству еще назначают таблетки рибавирин.
0	В месяц по нескольку раз причем со всеми вытекающими симптомами : кашель, боль горле, насморк.
2	Мне легче ни стало даже на 3 день приема Ингавирина, хотя принимать начала при первых симптомах.
1	Рекомендую эти свечи, только желательно проходить курс полностью, т. е. использовать все 10 штук-это всего 5 дней.
2	Я принимал в соответствии с инструкцией, но не помогло совершенно.
2	Смысл такого лечения даже не хочу обсуждать, мое мнение о препарате отрицательное, отзыв оставляю отрицательным, нет эффекта.
1	Если у вас насморк, смело покупайте, это средство обязательно поможет Время использования: 2 года Общее впечатление : удобен в применении и эффективен в борьбе с насморком RATING 5 NOTE
