label_id	doc_id	sent_id	text
2	2729929	6	Да, сонливость они действительно не дают, но и тревожность не снимают.
2	2729929	7	По мне, так это пустышка, которая может обладать только эффектом плацебо.
0	2729929	8	Поэтому лично я не рекомендую.
2	807762	1	После него на 4 день с 37,3 у ребенка 4 лет поднялась температура до 38,00, лучше инфлюцид, который действительно помогает!!!
0	807762	2	Общее впечатление : отвратительный RATING 1 NOTE
2	2419250	4	Решила купить, закапала в нос, вообще ни каких изменений, как заложенность была, так и осталась, да и на улучшения ни как ни по действовало.
2	2419250	6	Может быть кому то и понравился, помог препарат, утверждать и спорить не буду, но на моем примере оказался не эффективный.
0	2419250	5	Плюс к тому есть побочны действия, как аллергия, так что я считаю у меня вышло, только деньги на ветер.
2	824781	3	"Генферон лайт" из холодильника не выводится, хотя его положительного действия я тоже не вижу.
2	824781	8	Дети болеют тяжело и подолгу и своего предназначения эти свечи явно не выполняют.
0	824781	4	За последние 3 месяца дети болели 3 раза.
2	2501951	3	Пропили курс, но пока никакого результата не увидела, сопли и кашель как были, так и есть.
2	2501951	6	Рекомендовать его не стану, так как нам он не помогает и покупать его тоже не буду, скорее всего будем пробовать что-то другое!
0	2501951	2	Ребенок пошел в детский сад, а это постоянные сопли, кашель, постоянные больничные (2-4 дня ходим, 2 недели болеем), и вот в аптеке мне посоветовали препарат "Иммунал", как прекрасное средство для повышения иммунитета.
2	618939	7	Ощущение предболезненное.
1	618939	9	Общее самочувствие лучше, но заложенность носа остается.
0	618939	8	Сегодня уже третий день.
2	656330	12	Общее впечатление : Малоэффективный препарат RATING 3 NOTE
0	656330	5	Поэтому мы старались больше пяти дней ею нос не мазать.
1	894083	6	Через 14 дней горло почти зажило!
0	894083	8	Время использования: 16 дней
2	2389422	9	Лучше уж использовать проверенные народные средства: мед, шиповник, малина, ... Может это индивидуально, но нам сироп не подошел, больше брать не будем и не рекомендую.
0	2389422	4	Фармацевт нам посоветовала взять сироп "БИОАРОН С", как наиболее эффективное средство в период простудных заболеваний.
2	2461263	2	Сосуды совсем не сужает!!
2	2461263	5	И более того с обратным действием - вызывает заложенность и удушье.
0	2461263	6	Не покупайте эту гадость!
2	1484511	2	Однако, ни профилактического, ни лечебного эффекта я совершенно не заметила.
2	1484511	8	Пользы нет, зато для щитовидки вред!
0	1484511	6	Для профилактики и лечения гриппа выберите более надёжный препарат.
1	2396436	4	Пройдя двухнедельное лечение, я заметила, что мне стало значительно легче подниматься на девятый этаж (лифт, к сожалению, не работал) и общее состояние тоже стало лучше.
1	2396436	5	Таким образом я пришла к выводу, что Кардонат действительно эффективное средство.
0	2396436	3	Когда я читала его инструкцию, для меня стало неожиданностью, что он воздействует не только на работу сердца, но и положительно влияет на другие органы и системы.
2	805646	1	После двух раз применения, с промежутком в 12 часов, получила признаки простуды (обильные выделения из носа (больше справа), чихание, увеличение шейных лимфоузлов).
0	805646	3	Прижигаю 3% перекисью водорода, выпила 1 таб Флюконазола, капаю в нос сок алоэ.
1	942872	10	Просто препарат хорошо улучшает кровообращение в голове, из за этого такой эффект наступает –просто принимать его надо пораньше, и тогда бессонницы не будет.
0	942872	7	Поэтому пирацетам используется довольно таки часто в современной медицине.
1	3004353	1	Конкретно успокаивают посильнее иных таблеток.
0	3004353	4	Надеюсь пройдет
2	2706058	7	Нашей дочке препарат не подошел, побочка оказалась сильновыраженной.
0	2706058	2	Анализы крови показали низкий иммунитет и наличие вируса Эпштайна-Барр.
2	2380047	13	В итоге никакого эффекта от этих леденцов я не заметила.
1	2380047	14	А вот Ново - пассит действительно успокаивающе действовал на мою нервную систему.
2	2380047	15	Больше не куплю, деньги на ветер.
0	2380047	6	Пришла домой изучила коробочку, производительна деле оказался Индия, а не Беларусь.
1	2550809	2	Начали его применять в пятницу и сразу спала температура, на следующий день улучшилось состояние ребёнка, НО в воскресенье утром после очередного введения препарата пошла сыпь.
0	2550809	5	Но как ни странно в инструкции к препарату написано, что аллергия очень редкое явление.
1	2438938	7	Тогда я решила принимать эти капельки, которые мне очень помогли.
1	2438938	8	Хороший препарат и главное что помогает.
0	2438938	6	Раньше я на работе очень сильно нервничала, но моя работа связана с людьми, так что стрессы мне были не уместны.
2	955050	9	Скажу сразу, особого эффекта я не почувствовала.
2	955050	10	Нет того спокойствия как в танке, как многие утверждали.
2	955050	11	Да и сон не улучшился у меня.
0	955050	7	Реклама, конечно, сыграла свою роль.
1	2436121	6	Он отлично устраняет заложенность носа, снимает отек слизистой оболочки устраняет выделения из носа.
0	2436121	3	Каждый понимает, какого это ощущать постоянную заложенность носа: не спать ночами, не ощущать вкуса еды, мучиться из-за сухости в горле, так как приходится дышать ртом.
1	641480	5	Он и лечит, и для профилактики можно принимать, и имунитет он повышает.
1	641480	11	Этот противовирусный препарат очень уменьшает вероятность заболевания моих детей.
0	641480	7	Что качается цены, то она немножко кусается, но для деток ведь не жалко.
2	2662704	2	Никакого положительного воздействия на детский организм во время ОРВИ не наблюдала.
0	2662704	4	Лучше уж старые проверенные методы, обычный сахар за несусветно большие деньги.
1	880567	6	Уже через неделю перестал тянуть живот, а при окончании лечения (12 дней) от воспаления и следа не осталось))) Очень хорошее и эффективное средство местного действия.
0	880567	1	Спустя 3 месяца после родов решила сходить к врачу просто провериться и как оказалось пришла не зря.
1	2538754	4	Эффект от таблеток появился уже через неделю, пропала раздрожительность, плаксивость, стала ко всему относится спокойней.
1	2538754	5	На месяц мне хватило 2х упаковок, пусть он и дороже многих успокоительных средств, но эффект от него есть.
0	2538754	3	Посоветовала знакомая попить Афобазол, только не как разовое средство, а курсом.
1	656261	8	Общее впечатление : При первых признаках простуды -эффективен.
0	656261	1	Эргоферон мне очень нравится, как вспомогательное средство в борьбе с простудой и другими вирусными заболеваниями.
1	913556	7	Через три часа смогла немного дышать носом, разговаривать с домашними "не рыдая" и не чихая каждую минуту.
1	913556	10	К вечеру следующего дня почувствовала себя более менее нормальным человеком: нос - дышит, слез - нет, температура нормализовалась.
0	913556	2	Пришла с работы - слезы градом, насморк такой, что носового платка на раз не хватает.
2	2418508	3	Нам не помогал.
2	2418508	5	Не тратьте деньги на это неэффективное средство, мое мнение.
0	2418508	1	Всем привет!
2	2423783	7	Пропила курс таблеток, выпила всю пачку и эффекта ноль.
1	2423783	8	Старая добрая валерьяночка помогает лучше.
0	2423783	9	Цена тоже дороговатая за обычные травки.
1	2695437	7	Нравится, что этот препарат помимо сосудосуживающего эффекта помогает разжижать густые сопли.
0	2695437	3	Продается он во флаконе, который вскрывается и в него устанавливается крышка с распылителем.
1	835072	9	Утром полегче стало.
1	835072	10	Смягчило, воспаление стало поменьше.
0	835072	14	Мазь по цене очень приемлемая, имеет слабый нейтральный запах.
2	2633533	6	В нашем случае Амизончик, не только не помог как противовирусное средство, но и подпортил ЖКТ.
0	2633533	1	Применяла данный препарат исключительно по назначению врача.
1	2420568	5	Но через час после приема почувствовала значительное улучшение состояние здоровья (прошел озноб и жар, усталость).
0	2420568	6	Рекомендую.
1	1740396	3	И вы знаете, помогло.
1	1740396	7	Результаты стали видны через две недели, каждый день начали появляться новые слова, но был один момент.
0	1740396	4	Следующее узи показало полный порядок.
1	2661222	3	Как я заметила, после приема снотворного можно быстро заснуть.
1	2661222	5	Проветриваю комнату, немного прогуливаюсь перед сном и если плохо засыпаю, то принимаю снотворное, которое способствует хорошему сну.
0	2661222	6	Вообще, если есть проблемы с бессонницей, то следует обратиться к невропатологу.
1	587207	3	В состав входит римантадин-иммуномодулятор, что помогает по сравнению с остальными порошками от простуды на много эффективнее.
1	587207	6	Если вам нужно быстрое выздоровление, то этот препарат поможет вам бытро и эффективно!
1	587207	7	Общее впечатление : эффективное средство!
0	587207	4	Парацетамол снимет жар и головную боль, а аскорбиновая кислота-это витамин.
1	2410110	9	Фармацевт посоветовала спрей Гриппферон, уверяла что очень эффективное средство способствует профилактике и лечению гриппа и ОРВИ.
0	2410110	14	Поэтому прежде чем, что то купить в аптеке проконсультируйтесь у своего врача.
1	822369	3	Запасаюсь и таблетками, у меня уже есть хорошее средство от гриппа и ОРВИ, проверенное с прошлого года.
1	822369	9	Таблетки "Эргоферона" кроме лечебного эффекта, являются отличным профилактическим средством.
1	822369	11	По показаниям помогает и при кишечных инфекциях, менингите.
1	822369	12	Препарат "Эргоферон" эффективен, но и цена приличная.
0	822369	14	Будьте здоровы.
1	635587	4	Лично у меня он сбивает температуру, убирает ломоту в костях, облегчает боль в горле, и снимает немного насморк.
1	635587	7	Лично мне Антигриппин помог за 2 дня встать на ноги.
1	635587	9	Мой муж тоже подхватил какой-то вирус, принимал 2 дня и также поправился.
0	635587	1	Так получилось, что из лекарств дома оказался только он.
2	2702457	4	Не помогали ни бензодиазепины ни сонапакс ни галоперидол ни трифтазин.
1	2702457	6	И лишь только азалептин-хорошо справляется с бессонницей но имеет побочных меньше чем аминазин.
0	2702457	2	Одним из симптомов моего заболевания-с 5 лет упорная бессонница.
2	579743	4	В результате понял, что это не медикаментозный препарат, а банальная биодобавка, от которой толку как с козла молока :) Понял это по НУЛЕВОМУ результату лечения.
0	579743	1	Это обычная аминокислота.
2	2686291	2	Особого эффекта не заметила, так как ребенок как болел, так и болеет (с мазью "Виферон" или нет).
1	2686291	4	НО вот ректальные свечи "Виферон" (а также свечи "Генферон лайт") при болезнях помогают справится с инфекцией, если конечно, инфекция вирусная, а не бактериальная.
0	2686291	7	Время использования: 1 год
1	2460790	7	Наш малыш начал говорить по два три слова в предложении.
0	2460790	9	Цена его конечно немного кусается но видя результат можно и потратить такие деньги.
2	950111	9	Мы пропили курс 2 недели и через неделю после прекращения приема заболели снова.
2	950111	10	Вывод: нам этот сироп не помог к сожалению.
0	950111	14	Общее впечатление : Не помог( RATING 3 NOTE
1	2445498	8	Когда нервничаю мне он очень помогает успокоиться.
1	2445498	9	Я всегда быстро разжевываю пару таблеток глицина и мне становится спокойнее.
1	2445498	10	Сердце молотит уже не так быстро.
1	2445498	11	Также если в голове кавардак глицин помогает поставить голову на место.
1	2445498	12	Он нормализует мозговое кровообращение.
1	2445498	16	А так очень замечательное средство, которое назначают и маленьким деткам.
0	2445498	4	Это правда.
2	936675	9	Я говорю, что не действует, а они все равно выписывают.
2	936675	10	Скажу так, средство не помогает ни при первых признаках, ни в период лечения скорейшему выздоровлению.
0	936675	2	К тому же, за то время, что средство в продаже, цена его медленно, но уверенно ползла вверх и выросла в 3 раза (с 7 грн.
2	590646	3	Но когда моя малышка простыла, (через пару месяцев), нам снова выписали анаферон, и вот тогда от него действия никакого не было, и нам пришлось сочетать с другими противовирусными средствами.
0	590646	6	Общее впечатление : Не особо хорош препарат, слабый для часто болеющих детей RATING 4 NOTE
1	246591	3	Могу сказать, что временное облегчение он обеспечивает, и на вкус довольно приятным оказался, даже вкусным.
1	246591	5	После приема действительно становилось легче, и горло меньше болело и нос не так закладывало.
0	246591	2	Для облегчения симптомов принимала пакетики Антигриппина.
2	2443740	9	Так что мне эта настойка не помогла.
2	2443740	10	Я по-прежнему не сплю, да и спокойнее вроде тоже не стала) К сожалению)
0	2443740	7	Принимать надо по 30-40 капель 3 раза в день.
1	656346	3	На самом деле, то он эффективен, но что же там такое в составе, что так быстро проходит болезнь, явно не волшебное составляющее(.
1	656346	5	Незаменимый препарат, когда болеть некогда, необходимо идти на работу, если у тебя нет права на больничный.
1	656346	6	Препарат приятный на вкус, растворяешь в воде, выпиваешь, прячешься под одеяло и потеешь, выталкиваешь все микробы на поверхность))) Общее впечатление : Помагает снять симптомы ОРВИ RATING 4 NOTE
0	656346	4	Побочки у таких препаратов очень много, поэтому необходимо с осторожностью относится к таким препаратам, это сугубо мое личное мнение.
2	591900	3	Мы пробовали, когда была просто аллергия на непонятный нам продукт - легче не стало.
2	591900	4	Потом попробовали его намазать летом - покусали комарики, да еще и расчесали - не помог тоже.
2	591900	5	Конечно, может нужно его использовать в комплексе с внутренними препаратами, но как отдельное средство он нам не помог.
2	591900	6	Я тоже пострадала от укусов комаров летом, тоже мазалась и тоже как чесалась так и чесалась.
2	591900	7	Мне кажется, что он не эффективен.
0	591900	2	Я согласна с тем, что на разных людей одинаковые средства действуют по-разному.
1	2663253	4	Но мне ингавирин смог помочь за 3 дня.
1	2663253	9	И помогло, на третий день чувствовала себя уже отлично.
1	2663253	10	Прекрасное эффективное средство.
1	2663253	11	Правда может показаться дороговатым, но за прекрасное действие можно и потратиться, особенно когда болеешь и хочется быть в строю как можно раньше.
0	2663253	1	Противовирусный препарат Ингавирин у всех на слуху.
1	832817	7	И уже на следующий день у меня все прошло.
1	832817	8	Правда, осталась еще маленькая ранка, но зато губу не раздуло, не разнесло, дальше герпес не пошел.
1	832817	11	Отличное средство при борьбе с герпесом.
0	832817	4	А вот однажды у меня опять появился герпес и снова тогда когда я переболела респираторной вирусной инфекцией.
