,id,comment_id,drug_id,sentence_index,sentences,ADR,WD,EF,INF,SSI,DI,Findings,others,rating,category
2067,576.0,104.0,zoloft.104,9.0,I recommend it.,0,0.0,0,0,0.0,0,0.0,1,4.0,ssri
828,829.0,123.0,lexapro.123,3.0,"life saver for ""intrusive thoughts"" brought on by anxiety",0,0.0,1,0,1.0,1,0.0,0,4.0,ssri
297,298.0,45.0,lexapro.45,5.0,Never again.,0,0.0,0,0,0.0,0,0.0,1,2.0,ssri
2574,1083.0,183.0,zoloft.183,5.0,I will give it time.,0,0.0,0,0,0.0,0,0.0,1,5.0,ssri
1813,322.0,58.0,zoloft.58,4.0,"It did, however, fix the seratonin related imbalance, such as excessive crying and worrying.",0,0.0,1,0,1.0,1,0.0,0,2.0,ssri
2522,1031.0,177.0,zoloft.177,9.0,I tell people that Zoloft gives me a Floor.,0,0.0,1,0,0.0,0,0.0,0,5.0,ssri
5855,1396.0,211.0,effexorXR.211,2.0,"Effexor was a LIFE saver, literally.",0,0.0,1,0,0.0,0,0.0,0,5.0,snri
2659,1168.0,198.0,zoloft.198,1.0,Drowsiness.,1,0.0,0,0,0.0,0,0.0,0,5.0,ssri
2830,78.0,9.0,cymbalta.9,12.0,I should have been in the hospital at least twice.,0,0.0,0,0,0.0,0,0.0,1,1.0,snri
2164,673.0,117.0,zoloft.117,9.0,"i suffer from upset stomach, headache (always over my lft eye) terrible highs and lows and hot flashes.",0,1.0,0,0,0.0,0,0.0,0,4.0,ssri
227,228.0,36.0,lexapro.36,3.0,"Near the end of the two weeks I could feel my frustration as a sort of dull, heavy ache in my stomach, but I couldn't do anything about it because I was basically numb, a nonsexual being.",1,0.0,0,0,0.0,0,0.0,0,1.0,ssri
5365,906.0,141.0,effexorXR.141,5.0,I take another medication to help me sleep.,0,0.0,0,0,0.0,0,0.0,1,4.0,snri
5828,1369.0,206.0,effexorXR.206,4.0,I think this is the best medicine I've ever taken.,0,0.0,1,0,0.0,0,0.0,0,5.0,snri
3500,748.0,95.0,cymbalta.95,12.0,"If you have the time and inclination to become an artist however, this may be the drug for you.",0,0.0,0,0,0.0,0,0.0,1,2.0,snri
3341,589.0,76.0,cymbalta.76,11.0,I have joint pain and can hardly move.,0,1.0,0,0,0.0,0,0.0,0,2.0,snri
5019,560.0,91.0,effexorXR.91,3.0,"It definitely alleviated my suicidal thoughts and after 2 months, I felt I was in a grey area rather than deep black.",0,0.0,1,0,1.0,1,0.0,0,3.0,snri
1553,62.0,10.0,zoloft.10,19.0,This stuff is very scary.,0,0.0,0,0,0.0,0,0.0,1,1.0,ssri
2098,607.0,110.0,zoloft.110,1.0,"very low libido, no sex drive, intensified affects of alcohol tremendously, it relieved crying episodes, it helped me get my life back as far as enjoying things. ",1,0.0,1,0,0.0,0,0.0,0,4.0,ssri
5207,748.0,117.0,effexorXR.117,9.0,"Better than wanting to OD, I suppose.",0,0.0,0,0,0.0,0,0.0,1,3.0,snri
3558,806.0,105.0,cymbalta.105,1.0,don't experience side affects while on Cymbalta but when I am off.,0,1.0,0,0,0.0,0,0.0,0,3.0,snri
3198,446.0,54.0,cymbalta.54,6.0,Feeling this out of control is scary. ,1,0.0,0,0,0.0,0,0.0,0,1.0,snri
2337,846.0,146.0,zoloft.146,1.0,"jittery, can't sleep, no sex drive.",1,0.0,0,0,0.0,0,0.0,0,4.0,ssri
1391,1392.0,205.0,lexapro.205,4.0,My only complaints thus far are my lack of sex drive and my mood can be a little flat at times.,1,0.0,0,0,0.0,0,0.0,0,5.0,ssri
23,24.0,3.0,lexapro.3,2.0,Be careful with this medication.,0,0.0,0,0,0.0,0,0.0,1,1.0,ssri
2142,651.0,116.0,zoloft.116,2.0,I'm a nurse who works on nightshift.,0,0.0,0,0,0.0,0,0.0,1,4.0,ssri
633,634.0,98.0,lexapro.98,4.0,I have never been on any type of AD before and feel that the doctor will give this pill to anyone who is feeling a little sad.,0,0.0,0,0,0.0,0,0.0,1,3.0,ssri
2465,974.0,170.0,zoloft.170,7.0,I wouldnt put this drug aside because of what you hear.,0,0.0,0,0,0.0,0,0.0,1,5.0,ssri
33,34.0,4.0,lexapro.4,2.0,"First 10 days were HORRIBLE, like a looong panic attack with anxiety/nausea.",1,0.0,0,0,0.0,0,0.0,0,1.0,ssri
2944,192.0,22.0,cymbalta.22,8.0,And it hasn't helped my back pain at all,0,0.0,0,0,0.0,0,0.0,1,1.0,snri
5687,1228.0,188.0,effexorXR.188,1.0,very sleepy the first week and the first week of increased dose.,1,0.0,0,0,0.0,0,0.0,0,5.0,snri
79,80.0,12.0,lexapro.12,3.0,"When i took lexapro i walked around in a ""zombie"" like state because i would never be happy about anything, but never really sad.",1,0.0,0,0,0.0,0,0.0,0,1.0,ssri
4951,492.0,77.0,EffexorXR.77,14.0,"I see the light at the end of the tunnel so to speak, Don't take it - it's very nasty and you will regret it.",0,0.0,0,0,0.0,0,0.0,1,2.0,snri
179,180.0,28.0,lexapro.28,6.0,in addition to stopping caffeine on doctor's orders .,0,0.0,0,0,0.0,0,0.0,1,1.0,ssri
1392,1393.0,205.0,lexapro.205,5.0,I have had a hard time falling asleep on this drug.,1,0.0,0,0,0.0,0,0.0,0,5.0,ssri
2705,1214.0,205.0,zoloft.205,5.0,"Still living my life with all of the ups and downs, but I feel centered and normal.",0,0.0,1,0,0.0,0,0.0,0,5.0,ssri
3532,780.0,100.0,cymbalta.100,1.0,"Extreme sedation, inability to move, excessive sleeping.",1,0.0,0,0,0.0,0,0.0,0,3.0,snri
2649,1158.0,196.0,zoloft.196,2.0,I couldn't live without it.,0,0.0,1,0,0.0,0,0.0,0,5.0,ssri
5351,892.0,140.0,effexorXR.140,9.0,"HOwever, in thinking about when the pain increased, I realized that it coincided with my switch to a higher dose and XR.",0,0.0,0,0,0.0,0,0.0,1,4.0,snri
1822,331.0,59.0,zoloft.59,3.0,"Was bedridden that day, Didn't take another tab but still feeling side effects a day later.",1,0.0,0,0,0.0,0,0.0,0,2.0,ssri
2603,1112.0,188.0,zoloft.188,2.0,I have only been on Zoloft for 2 days and I notice slight changes.,0,0.0,1,0,0.0,0,0.0,0,5.0,ssri
486,487.0,76.0,lexapro.76,12.0,"I want to go off, but get the ""brain zaps"" really bad, Email me, if you know of something that might help.",0,1.0,0,0,0.0,0,0.0,0,3.0,ssri
5447,988.0,155.0,effexorXR.155,9.0,at least for now.,0,0.0,0,0,0.0,0,0.0,1,4.0,snri
746,747.0,113.0,lexapro.113,4.0,dont stop taking it all at once because you get really dizzy and feel sick and its not fun.,0,1.0,0,0,0.0,0,0.0,0,4.0,ssri
5935,1476.0,220.0,effexorXR.220,5.0,"I've lost weight, and feel all my emotions, but don't get into negative spirals anymore.",0,0.0,1,0,0.0,0,0.0,0,5.0,snri
1869,378.0,69.0,zoloft.69,1.0,"Headaches, mood swings, grinding teeth, feeling low, loss of concentration,anger, suicidal and omicidal thoughts.",1,0.0,0,0,0.0,0,0.0,0,3.0,ssri
5235,776.0,122.0,effexorXR.122,6.0,"There are reports about how people get addicted to it and feel ""brain zaps"" when trying to go off.",0,0.0,0,0,0.0,0,0.0,1,4.0,snri
2372,881.0,152.0,zoloft.152,1.0,"Very sleepy, would doze off at work at my desk and during meetings.",1,0.0,0,0,0.0,0,0.0,0,4.0,ssri
2503,1012.0,175.0,zoloft.175,5.0,My doctor and I just realized that my weight gain might be from the Zoloft.,0,0.0,0,0,0.0,0,0.0,1,5.0,ssri
5633,1174.0,179.0,effexorXR.179,3.0,"With 300 mg, insomnia.",1,0.0,0,0,0.0,0,0.0,0,5.0,snri
683,684.0,104.0,lexapro.104,2.0,"Slowing of cognitive thoughts, constipation(mild).",1,0.0,0,0,0.0,0,0.0,0,3.0,ssri
5964,1505.0,223.0,effexorXR.223,9.0,The side effects caused by missing a dose are easily managed by taking my missed dose.,0,0.0,0,0,0.0,0,0.0,1,5.0,snri
642,643.0,99.0,lexapro.99,9.0,The Lexapro alone actually seemed to increase my desire to just do nothing and want to be left alone.,1,0.0,0,0,0.0,0,0.0,0,3.0,ssri
5987,1528.0,227.0,effexorXR.227,6.0,I have not experienced any sexual side effects.,0,0.0,0,0,0.0,0,0.0,1,5.0,snri
1729,238.0,45.0,zoloft.45,2.0,"Bad side effects when weaned off like brain zaps, anxiety.",0,1.0,0,0,0.0,0,0.0,0,2.0,ssri
5752,1293.0,199.0,effexorXR.199,4.0,"Effexor has worked for my depression very well, would not be alive without it.",0,0.0,1,0,1.0,1,0.0,0,5.0,snri
6006,1547.0,228.0,effexorXR.228,16.0,"Reading about the withdrawals is a little scarey, but like I said, all people are affected differently by different drugs, so I will cross that bridge if and when I get to it.",0,0.0,0,0,0.0,0,0.0,1,5.0,snri
4892,433.0,68.0,EffexorXR.68,1.0,"increased sleepiness, intense weight gain.",1,0.0,0,0,0.0,0,0.0,0,2.0,snri
5232,773.0,122.0,effexorXR.122,3.0,"Also, it used to regulate my sleep cycle to something more normal (like getting tired around 11 or 12).",0,0.0,1,0,0.0,0,0.0,0,4.0,snri
2767,15.0,3.0,cymbalta.3,11.0,Nothing that makes me feel like this could end up doing me any good.,0,0.0,0,0,0.0,0,0.0,1,1.0,snri
3372,620.0,79.0,cymbalta.79,9.0,Not near as good as Lexapro was when I first started taking it.,0,0.0,0,0,0.0,0,0.0,1,2.0,snri
5407,948.0,149.0,effexorXR.149,5.0,"I will also get the brain zaps, electrical shocks if I'm just lying in bed.",1,0.0,0,0,0.0,0,0.0,0,4.0,snri
3142,390.0,47.0,cymbalta.47,18.0,"Even the most innocuous of prescribed pain medication has vastly more therapeutic value, simply because Cymbalta has none.",0,0.0,0,1,0.0,0,0.0,0,1.0,snri
2439,948.0,166.0,zoloft.166,3.0,to start as weird side effects ranging from head aches to 'whirring brain' effects and restlessness.,1,0.0,0,0,0.0,0,0.0,0,5.0,ssri
621,622.0,96.0,lexapro.96,3.0,"No matter what happened, I didnt seem to react.",1,0.0,0,0,0.0,0,0.0,0,3.0,ssri
5488,1029.0,160.0,effexorXR.160,1.0,"At the very beginning of taking Effexor XR (75 mg) I had more energy, sweaty palms, jittery legs, hot flashes.",1,0.0,0,0,0.0,0,0.0,0,4.0,snri
994,995.0,150.0,lexapro.150,5.0,"I feel like I finally know what it's like to be normal, and I'm so happy.",0,0.0,1,0,0.0,0,0.0,0,4.0,ssri
5372,913.0,142.0,effexorXR.142,2.0,I will experience episodes of depression but it's manageable.,0,0.0,1,0,1.0,1,0.0,0,4.0,snri
4893,434.0,68.0,EffexorXR.68,2.0,"it helped with my depression and some with my anxiety, but i gained 35 lbs!",1,0.0,1,0,1.0,1,0.0,0,2.0,snri
5793,1334.0,202.0,effexorXR.202,2.0,"Withdrawl over 12 weeks: diarrehea (slowly settling down), headaches immediately after dose decrease, for a few days (gne now).",0,1.0,0,0,0.0,0,0.0,0,5.0,snri
3250,498.0,65.0,cymbalta.65,4.0,It was horrible.,0,0.0,0,0,0.0,0,0.0,1,1.0,snri
1550,59.0,10.0,zoloft.10,16.0,I am just now starting to feel better.,0,0.0,0,0,0.0,0,0.0,1,1.0,ssri
2673,1182.0,202.0,zoloft.202,2.0,"scattered brain, and inability to focus.",1,0.0,0,0,0.0,0,0.0,0,5.0,ssri
5711,1252.0,191.0,effexorXR.191,6.0,"I still get blue moods, but am able to focus and work through them.",0,0.0,1,0,1.0,1,0.0,0,5.0,snri
1786,295.0,53.0,zoloft.53,3.0,the doctor started me at 25mg up to 75mg in two months.,0,0.0,0,0,0.0,0,0.0,1,2.0,ssri
1116,1117.0,167.0,lexapro.167,5.0,What a difference!,0,0.0,0,0,0.0,0,0.0,1,5.0,ssri
3207,455.0,56.0,cymbalta.56,4.0,I also told off an attorney I was working with.,0,0.0,0,0,0.0,0,0.0,1,1.0,snri
5011,552.0,89.0,effexorXR.89,1.0,"If I do not take this drug, I become severely, despondent.",0,1.0,0,0,0.0,0,0.0,0,3.0,snri
2672,1181.0,202.0,zoloft.202,1.0,insomnia!,1,0.0,0,0,0.0,0,0.0,0,5.0,ssri
5303,844.0,133.0,effexorXR.133,9.0,Except for the physical ones,0,0.0,0,0,0.0,0,0.0,1,4.0,snri
5406,947.0,149.0,effexorXR.149,4.0,"It really gave me my life back somewhat, Now I feel I am extremely drowsy at times, hard to stay awake.",1,0.0,1,0,0.0,0,0.0,0,4.0,snri
65,66.0,7.0,lexapro.7,6.0,"I can't imagine going through the withdrawal again, either, so I think I will run scared from this prescription for a while longer, o",0,1.0,0,0,0.0,0,0.0,0,1.0,ssri
2536,1045.0,178.0,zoloft.178,8.0,I take 100mg a day.,0,0.0,0,0,0.0,0,0.0,1,5.0,ssri
1321,1322.0,193.0,lexapro.193,8.0,"He started me on 10 mg per day, and I can honestly say that I feel better than I have ever felt in my life.",0,0.0,1,0,0.0,0,0.0,0,5.0,ssri
387,388.0,62.0,lexapro.62,9.0,Too nauseaus to eat anything but a few crackers or some bread.,1,0.0,0,0,0.0,0,0.0,0,2.0,ssri
5513,1054.0,163.0,effexorXR.163,6.0,So far so good.,0,0.0,1,0,0.0,0,0.0,0,4.0,snri
1732,241.0,46.0,zoloft.46,1.0,"Vastly increased moodiness, extreme levels of excess energy, minor hallucinations, irritability, reduced sex drive, lasting dissociative symptoms.",1,0.0,0,0,0.0,0,0.0,0,2.0,ssri
2997,245.0,28.0,cymbalta.28,13.0,Do not take this poison.,0,0.0,0,0,0.0,0,0.0,1,1.0,snri
5095,636.0,103.0,effexorXR.103,4.0,"Apart from that, no adverse side-effects.",0,0.0,0,0,0.0,0,0.0,1,3.0,snri
199,200.0,31.0,lexapro.31,6.0,"My dentist is aghast, Stress and/or anxiety and teeth grinding can cause bone loss.",0,0.0,0,0,0.0,0,0.0,1,1.0,ssri
2841,89.0,11.0,cymbalta.11,1.0,"WEIGHT GAIN, Abdominal cramping (GI symptoms), FATIGUE, headaches, diarrhea then constipation, water retention.",1,0.0,0,0,0.0,0,0.0,0,1.0,snri
478,479.0,76.0,lexapro.76,4.0,I am struggling to learn new things.,1,0.0,0,0,0.0,0,0.0,0,3.0,ssri
5108,649.0,103.0,effexorXR.103,17.0,"I used to take Ativan for anxiety, but that made me absent-minded.",0,0.0,0,0,1.0,0,0.0,0,3.0,snri
144,145.0,23.0,lexapro.23,1.0,"Reduced cognition, fatigue, addiction.",1,1.0,0,0,0.0,0,0.0,0,1.0,ssri
3398,646.0,83.0,cymbalta.83,3.0,This is the 5th day of my trial with Cymbalta.,0,0.0,0,0,0.0,0,0.0,1,2.0,snri
5768,1309.0,200.0,effexorXR.200,16.0,"As far as the liver problems, the Dr. told me I had a fatty liver.",0,0.0,0,0,0.0,0,0.0,1,5.0,snri
5486,1027.0,159.0,effexorXR.159,6.0,"It did work well for my depression, but reading these make me wonder about other things that have been going on - like the pins & needles I attributed to some other mystery.",0,0.0,1,0,1.0,1,0.0,0,4.0,snri
718,719.0,109.0,lexapro.109,7.0,"I've also gained about 60 pounds because I became more depressed and freaked out, leading me to just give up on a healthy lifestyle as well as failing an entire semester at my university.",1,0.0,0,1,1.0,0,0.0,0,3.0,ssri
2100,609.0,111.0,zoloft.111,2.0,It has helped me a lot more than earlier meds.,0,0.0,1,0,0.0,0,0.0,0,4.0,ssri
2154,663.0,116.0,zoloft.116,14.0,"I have not had to take as much lorazepam 0.5mg PRN like before, that is an improvement.",0,0.0,0,0,0.0,0,0.0,1,4.0,ssri
1174,1175.0,175.0,lexapro.175,12.0,I sure hope this lasts.,0,0.0,0,0,0.0,0,0.0,1,5.0,ssri
3439,687.0,89.0,cymbalta.89,8.0,I have also had night sweats on a few occasions.,1,0.0,0,0,0.0,0,0.0,0,2.0,snri
2354,863.0,149.0,zoloft.149,4.0,I did feel that I needed to slow down and take it easy due a general sense of instability.,0,0.0,1,0,0.0,0,0.0,0,4.0,ssri
2249,758.0,131.0,zoloft.131,5.0,"I also take flexeril 4 times a day and take 10mg of Ambien nightly to sleep, and a blood pressure pill daily (I am not overweight).",0,0.0,0,0,0.0,0,1.0,0,4.0,ssri
2316,825.0,142.0,zoloft.142,6.0,"About a week later, however, the withdrawal hit and it was HORRIBLE.",0,1.0,0,0,0.0,0,0.0,0,4.0,ssri
5074,615.0,99.0,effexorXR.99,2.0,"It has helped my depression, but I hate the weight gain, and I have a constant feeling/need to eat.",1,0.0,1,0,1.0,1,0.0,0,3.0,snri
5873,1414.0,213.0,effexorXR.213,5.0,This time I am having the dizziness again as well as a mild headache so far; nothing I can't handle.,1,0.0,0,0,0.0,0,0.0,0,5.0,snri
501,502.0,79.0,lexapro.79,1.0,slight nausea and shakiness and feeling very anxious particularly in the morning.,1,0.0,0,0,0.0,0,0.0,0,3.0,ssri
2937,185.0,22.0,cymbalta.22,1.0,Insomnia headaches nightmares.,1,0.0,0,0,0.0,0,0.0,0,1.0,snri
1497,6.0,3.0,zoloft.3,1.0,Never experienced a panic attack until AFTER taking only 4 doses (25 mg.) of this medication.,1,0.0,0,0,0.0,0,0.0,0,1.0,ssri
670,671.0,102.0,lexapro.102,5.0,"On the down side, I feel as if I'm in a fog.",1,0.0,0,0,0.0,0,0.0,0,3.0,ssri
5902,1443.0,216.0,effexorXR.216,2.0,Now after continued therapy and Effexor I look forward to living. ,0,0.0,1,0,0.0,0,0.0,0,5.0,snri
2034,543.0,99.0,zoloft.99,4.0,"No sex=no good, though.And you'll probably scare your partner away anyway after they realize that you've soaked yourself, your pj's, and the sheets through with night sweats.",1,0.0,0,0,0.0,0,0.0,0,3.0,ssri
3034,282.0,33.0,cymbalta.33,15.0,The withdrawal symptoms are nothing sort of a nightmare.,0,1.0,0,0,0.0,0,0.0,0,1.0,snri
2775,23.0,5.0,cymbalta.5,2.0,"I was prescribed Cymbalta as a possible alternative to Klonopin, which I have taken for over ten years.",0,0.0,0,0,0.0,0,0.0,1,1.0,snri
3575,823.0,108.0,cymbalta.108,1.0,Made me gain a quick 15 pounds.,1,0.0,0,0,0.0,0,0.0,0,3.0,snri
2211,720.0,125.0,zoloft.125,1.0,"Jittery, clenching/grinding teeth, insomnia, lack of libido.",1,0.0,0,0,0.0,0,0.0,0,4.0,ssri
5291,832.0,132.0,effexorXR.132,1.0, This medication saved my life during life events that were beyond my control.,0,0.0,1,0,0.0,0,0.0,0,4.0,snri
5116,657.0,106.0,effexorXR.106,2.0,"I was diagnosed with ""double depression"".Started on 37.5 mg for about 2 weeks, no change, only very sleepy, missed worked, switched to taking at night, uppped to 75mg for a week or two, helped a little bit, I was at an extremely depressed point in my life before I started and it got me back to my ""regular"" state of derpression.",1,0.0,1,0,1.0,1,0.0,0,3.0,snri
5553,1094.0,170.0,effexorXR.170,1.0,"intense dreams, loss of sex drive. ",1,0.0,0,0,0.0,0,0.0,0,4.0,snri
1634,143.0,24.0,zoloft.24,3.0,I had to stop taking it.,0,0.0,0,0,0.0,0,0.0,1,1.0,ssri
1330,1331.0,194.0,lexapro.194,4.0,It was a relief.,0,0.0,1,0,0.0,0,0.0,0,5.0,ssri
5722,1263.0,194.0,effexorXR.194,4.0,I had been on just about every antidepressant out there and none worked.,0,0.0,0,0,0.0,0,0.0,1,5.0,snri
5219,760.0,120.0,effexorXR.120,2.0,"didnt get rid of my eating disorder, if anything it continued it.",0,0.0,0,1,1.0,0,0.0,0,4.0,snri
5214,755.0,119.0,effexorXR.119,5.0,I don't ever want to stop taking it.,0,0.0,1,0,0.0,0,0.0,0,4.0,snri
1632,141.0,24.0,zoloft.24,1.0,"Excessive sweating, nervousness, sick stomach, zombie-like feeling, tiredness, etc.",1,0.0,0,0,0.0,0,0.0,0,1.0,ssri
3351,599.0,77.0,cymbalta.77,3.0,I had less headaches I hate that I had a reaction to it and my doctor took me off of it.,1,0.0,0,0,0.0,0,0.0,0,2.0,snri
5072,613.0,98.0,effexorXR.98,2.0,i am worried about trying to cut down gradually as i read so much scary stuff about going off it,0,0.0,0,0,0.0,0,0.0,1,3.0,snri
2908,156.0,18.0,cymbalta.18,8.0,Good luck if u decide to take cymbalta.,0,0.0,0,0,0.0,0,0.0,1,1.0,snri
5839,1380.0,208.0,effexorXR.208,1.0,"It tool about 6 weeks to work, Now I'am driving,shopping,back in church it has really worked.",0,0.0,1,0,0.0,0,0.0,0,5.0,snri
5294,835.0,132.0,effexorXR.132,4.0,Dropped to 37.5 mg but having trouble coming completely off.,0,1.0,0,0,0.0,0,0.0,0,4.0,snri
5424,965.0,153.0,effexorXR.153,2.0,"Some mild effects on discontinuation but nothing too severe, although I did come off it slowly over two or three months.",0,1.0,0,0,0.0,0,0.0,0,4.0,snri
731,732.0,112.0,lexapro.112,4.0,Lack of sexual desire.,1,0.0,0,0,0.0,0,0.0,0,4.0,ssri
2721,1230.0,207.0,zoloft.207,7.0,I'm very thankfull that there is help like zoloft out there.,0,0.0,1,0,0.0,0,0.0,0,5.0,ssri
132,133.0,21.0,lexapro.21,7.0,This is the most awful feeling!,1,0.0,0,0,0.0,0,0.0,0,1.0,ssri
5160,701.0,111.0,effexorXR.111,5.0,"However, I gained 25 pounds on it and this just fueled my depression even more since I was close to being overweight before going on it.",1,0.0,0,1,1.0,0,0.0,0,3.0,snri
2025,534.0,96.0,zoloft.96,2.0,not sure if this is going to work.,0,0.0,0,0,0.0,0,0.0,1,3.0,ssri
807,808.0,121.0,lexapro.121,5.0,I had spent approximately 15-16 years taking Prozac.,0,0.0,0,0,0.0,0,0.0,1,4.0,ssri
5895,1436.0,215.0,effexorXR.215,1.0,"Goofy happiness in the beginning, temporary lowering of sex drive, shakiness.",1,0.0,0,0,0.0,0,0.0,0,5.0,snri
3586,834.0,110.0,cymbalta.110,6.0,Haven't noticed any improvement in my mood.,0,0.0,0,1,0.0,0,0.0,0,3.0,snri
468,469.0,73.0,lexapro.73,7.0,probably not a good idea?,0,0.0,0,0,0.0,0,0.0,1,3.0,ssri
3153,401.0,49.0,cymbalta.49,4.0,He believed the drug rep but not me.,0,0.0,0,0,0.0,0,0.0,1,1.0,snri
1788,297.0,53.0,zoloft.53,5.0,"I would also wake up in the mornings drained out feeling dizzy, making it real hard for me to get ready and go to work.",1,0.0,0,0,0.0,0,0.0,0,2.0,ssri
5659,1200.0,181.0,effexorXR.181,9.0,I weaned slowly from 150mg to 75 to 37.5 and off.,0,0.0,0,0,0.0,0,0.0,1,5.0,snri
2227,736.0,128.0,zoloft.128,8.0,"Now that i just started back on it, i'm experiencing the usual side effects when starting(tiredness, nausea, constipation, flucuations in mood and appetite, sweating).",1,0.0,0,0,0.0,0,0.0,0,4.0,ssri
3431,679.0,88.0,cymbalta.88,3.0,PLEASE,0,0.0,0,0,0.0,0,0.0,1,2.0,snri
416,417.0,68.0,lexapro.68,5.0,muscle and joint pain.,1,0.0,0,0,0.0,0,0.0,0,3.0,ssri
4942,483.0,77.0,EffexorXR.77,5.0,"Since taking Effexor, my life has been miserable, Can't sleep when I want to, can't stay awake when I want to, lethargic, dizzy, blurred vision, extreme fatigue, extreme increase in appetite.",1,0.0,0,0,0.0,0,0.0,0,2.0,snri
296,297.0,45.0,lexapro.45,4.0,I would rather be depressed than totally anihilated !,1,0.0,0,0,1.0,0,0.0,0,2.0,ssri
3437,685.0,89.0,cymbalta.89,6.0,"Ever since I have been on it, I have not had one good night sleep.",1,0.0,0,0,0.0,0,0.0,0,2.0,snri
2605,1114.0,188.0,zoloft.188,4.0,I can finally be me.,0,0.0,1,0,0.0,0,0.0,0,5.0,ssri
1362,1363.0,199.0,lexapro.199,1.0,"night sweats, trouble sleeping, heart racing, nervousness, weightloss but all of these gone away after a few weeks.",1,0.0,0,0,0.0,0,0.0,0,5.0,ssri
5593,1134.0,175.0,effexorXR.175,7.0,It's just not worth it to me.,0,0.0,0,0,0.0,0,0.0,1,5.0,snri
2462,971.0,170.0,zoloft.170,4.0,"This drug might have saved my life, it sure saved my sanity.",0,0.0,1,0,0.0,0,0.0,0,5.0,ssri
2596,1105.0,186.0,zoloft.186,1.0, ,0,0.0,0,0,0.0,0,0.0,1,5.0,ssri
5048,589.0,94.0,effexorXR.94,2.0,Now on it for three years and have gained 25 pounds.,1,0.0,0,0,0.0,0,0.0,0,3.0,snri
393,394.0,63.0,lexapro.63,2.0,I seem to be very sensitive to the SSRI's .,0,0.0,0,0,0.0,0,0.0,1,2.0,ssri
5100,641.0,103.0,effexorXR.103,9.0,And I noticed positive effects from day one.,0,0.0,1,0,0.0,0,0.0,0,3.0,snri
6005,1546.0,228.0,effexorXR.228,15.0,I'm hoping to be able to stay on the 75 mgs for as long as possible.,0,0.0,0,0,0.0,0,0.0,1,5.0,snri
5934,1475.0,220.0,effexorXR.220,4.0,I've had a completely positive experience on this drug.,0,0.0,1,0,0.0,0,0.0,0,5.0,snri
1702,211.0,40.0,zoloft.40,2.0,I would NEVER take this medication again.,0,0.0,0,0,0.0,0,0.0,1,2.0,ssri
1534,43.0,9.0,zoloft.9,3.0,This is the worst drug on the market!,0,0.0,0,0,0.0,0,0.0,1,1.0,ssri
5943,1484.0,221.0,effexorXR.221,7.0,also discontinued hormone replacement therapy.,0,0.0,0,0,0.0,0,0.0,1,5.0,snri
1255,1256.0,182.0,lexapro.182,3.0,After a month back to normal (very petite).,0,0.0,0,0,0.0,0,0.0,1,5.0,ssri
1623,132.0,22.0,zoloft.22,1.0,"Night terrors, Vivid dreams, Nightmares.",1,0.0,0,0,0.0,0,0.0,0,1.0,ssri
2019,528.0,94.0,zoloft.94,10.0,(which was good),0,0.0,0,0,0.0,0,0.0,1,3.0,ssri
