,id,comment_id,drug_id,sentence_index,sentences,ADR,WD,EF,INF,SSI,DI,Findings,others,rating,category
3639,887.0,117.0,cymbalta.117,5.0,I continued having the listed side effects at week 5)  Doctors are unable to explain the numbness and think it is not associated with cymbalta.,0,0.0,0,0,0.0,0,0.0,1,3.0,snri
3640,888.0,117.0,cymbalta.117,6.0,Numbness diminished after stopping the medicine & starting a new anti-depressant.,0,0.0,0,0,0.0,0,0.0,1,3.0,snri
3641,889.0,118.0,cymbalta.118,1.0,"decreased appetite, fatigue, maybe a little ""foggy"".",1,0.0,0,0,0.0,0,0.0,0,3.0,snri
3642,890.0,118.0,cymbalta.118,2.0,"It's only been four days, but I'm not experiencing anything negative with this drug.",0,0.0,0,0,0.0,0,0.0,1,3.0,snri
3643,891.0,118.0,cymbalta.118,3.0,"Not feeling much happier, but I know it takes a couple weeks for the drug to kick in completely.",0,0.0,1,0,0.0,0,0.0,0,3.0,snri
3644,892.0,118.0,cymbalta.118,4.0,"Due to my depression, I am always fatigued so that part doesn't bother me.",0,0.0,0,0,1.0,0,0.0,0,3.0,snri
3645,893.0,118.0,cymbalta.118,5.0,"And I'm 50 pounds overweight, so I'm not complaining about the decreased appetite!",1,0.0,0,0,0.0,0,0.0,0,3.0,snri
3646,894.0,118.0,cymbalta.118,6.0,"I'm taking 30 mg each morning, I'm sure I'll be posting again in a week or two.",0,0.0,0,0,0.0,0,0.0,1,3.0,snri
3647,895.0,119.0,cymbalta.119,1.0,"Short term: dizziness,nausea,confusion, and headaches for about 10 days or so.",1,0.0,0,0,0.0,0,0.0,0,3.0,snri
3648,896.0,119.0,cymbalta.119,2.0,"Long term: extremely graphic nightmares, night sweats(especially in winter), 30 lb.",1,0.0,0,0,0.0,0,0.0,0,3.0,snri
3649,897.0,119.0,cymbalta.119,3.0,"weight gain, sexual side effects, extremely unhappy with all of these side effects.",1,0.0,0,0,0.0,0,0.0,0,3.0,snri
3650,898.0,119.0,cymbalta.119,4.0,"I feel somewhat more stable than when off of this type of medicine, but I am also so unhappy with the long term side effects.",1,0.0,1,0,0.0,0,0.0,0,3.0,snri
3651,899.0,119.0,cymbalta.119,5.0,"Also, I am still experiencing some major depressive episodes and invasive thoughts, which makes me question if the cure is worse than the disease.",1,0.0,0,0,0.0,0,0.0,0,3.0,snri
3652,900.0,119.0,cymbalta.119,6.0,"I want to get off of it, but I fear feeling the way I did prior to taking any antidepressant, which was horrible.",0,0.0,0,0,0.0,0,0.0,1,3.0,snri
3653,901.0,119.0,cymbalta.119,7.0,Others taken include Paxil and Lexapro.,0,0.0,0,0,0.0,0,0.0,1,3.0,snri
3654,902.0,119.0,cymbalta.119,8.0,I am at a real crossroad right now and don't know what to do.,0,0.0,0,0,0.0,0,0.0,1,3.0,snri
3655,903.0,119.0,cymbalta.119,9.0,Help?,0,0.0,0,0,0.0,0,0.0,1,3.0,snri
3656,904.0,120.0,cymbalta.120,1.0,have gained 30 lbs since I began taking this.,1,0.0,0,0,0.0,0,0.0,0,3.0,snri
3657,905.0,120.0,cymbalta.120,2.0,I have never been overweight before.,1,0.0,0,0,0.0,0,0.0,0,3.0,snri
3658,906.0,120.0,cymbalta.120,3.0,"Also, oddly my cholesterol has jumped up over 50 points in the last year.",1,0.0,0,0,0.0,0,0.0,0,3.0,snri
3659,907.0,120.0,cymbalta.120,4.0,Which can be a side effect of Cymbalta.,1,0.0,0,0,0.0,0,0.0,0,3.0,snri
3660,908.0,120.0,cymbalta.120,5.0,Very sleepy all the time.,1,0.0,0,0,0.0,0,0.0,0,3.0,snri
3661,909.0,120.0,cymbalta.120,6.0,Hard time focusing and if I miss dose look out.,1,0.0,0,0,0.0,0,0.0,0,3.0,snri
3662,910.0,120.0,cymbalta.120,7.0,"I become very irritable, not to mention I experience brain zaps similar to paxil withdrawal.",0,1.0,0,0,0.0,0,0.0,0,3.0,snri
3663,911.0,120.0,cymbalta.120,8.0,Having been involved in a lawsuit with glaxosmithkline due to the effects of paxil withdrawal I am very concerned about stopping this drug.,0,1.0,0,0,0.0,0,0.0,0,3.0,snri
3664,912.0,120.0,cymbalta.120,9.0,"However, I am not willing to be a depressed huge woman either.",0,0.0,0,0,0.0,0,0.0,1,3.0,snri
3665,913.0,120.0,cymbalta.120,10.0,"The drug has helped with the depression, however the side effects are awful.",1,0.0,1,0,1.0,1,0.0,0,3.0,snri
3666,914.0,120.0,cymbalta.120,11.0,"If you think giving a depressed woman who has never had a weight problem, an extra 30 lbs to carry around is a good idea you would be mistaken.",1,0.0,0,0,0.0,0,0.0,0,3.0,snri
3667,915.0,120.0,cymbalta.120,12.0,So mostly the weight issue is a big deal.,1,0.0,0,0,0.0,0,0.0,0,3.0,snri
3668,916.0,120.0,cymbalta.120,13.0,"I swear the drug makes me very, very hungry.",1,0.0,0,0,0.0,0,0.0,0,3.0,snri
3669,917.0,120.0,cymbalta.120,14.0,It is quite bizarre.,0,0.0,0,0,0.0,0,0.0,1,3.0,snri
3670,918.0,120.0,cymbalta.120,15.0,"Also, I also just seem mostly numb which is pretty scary.",1,0.0,0,0,0.0,0,0.0,0,3.0,snri
3671,919.0,120.0,cymbalta.120,16.0,I dont like feeling like that.,0,0.0,0,0,0.0,0,0.0,1,3.0,snri
3672,920.0,121.0,cymbalta.121,1.0,"Vivid dreams, and remember them in such great detail !",1,0.0,0,0,0.0,0,0.0,0,3.0,snri
3673,921.0,121.0,cymbalta.121,2.0,"Increased sex drive, reduced appetite,neck pain.",1,0.0,0,0,0.0,0,0.0,0,3.0,snri
3674,922.0,121.0,cymbalta.121,3.0,I haven't been taking this drug too long and I am stopping because of the dryness it causes in my eyes (swollen) and my scalp (scratching).,1,0.0,0,0,0.0,0,0.0,0,3.0,snri
3675,923.0,121.0,cymbalta.121,4.0,"I can't read or focus my eyes because of the dryness and burning, my eyelids are swollen and, although it has helped somewhat with fibro pain, it's not worth it.",1,0.0,0,0,0.0,0,0.0,0,3.0,snri
3676,924.0,121.0,cymbalta.121,5.0,"Also, affects sleep patterns, I'm exhausted earlier, but can't sleep well.",1,0.0,0,0,0.0,0,0.0,0,3.0,snri
3677,925.0,121.0,cymbalta.121,6.0,"I've been on Zoloft for years, and we tried Cymbalta because my doctor felt I had gotten too used to Zoloft and it wasn't helping as much.",0,0.0,0,0,0.0,0,0.0,1,3.0,snri
3678,926.0,121.0,cymbalta.121,7.0,"When I first tried Cymbalta, I stopped after a week or two because I was so angry, I was biting off everyone's head.",1,0.0,0,0,0.0,0,0.0,0,3.0,snri
3679,927.0,121.0,cymbalta.121,8.0,Stopped and started again and now experienced this dryness.,1,0.0,0,0,0.0,0,0.0,0,3.0,snri
3680,928.0,121.0,cymbalta.121,9.0,I won't try it again.,0,0.0,0,0,0.0,0,0.0,1,3.0,snri
3681,929.0,122.0,cymbalta.122,1.0,"HUGE costipation, somnolence, loss of libido.",1,0.0,0,0,0.0,0,0.0,0,3.0,snri
3682,930.0,122.0,cymbalta.122,2.0,it seems to be uneffective to me.,0,0.0,0,0,0.0,0,0.0,1,3.0,snri
3683,931.0,122.0,cymbalta.122,3.0,I completely had to change med to stay well al least of my real state.,0,0.0,0,0,0.0,0,0.0,1,3.0,snri
3684,932.0,122.0,cymbalta.122,4.0,i don't recommend it.,0,0.0,0,0,0.0,0,0.0,1,3.0,snri
3685,933.0,123.0,cymbalta.123,1.0,"insomnia, loss of appetite*.",1,0.0,0,0,0.0,0,0.0,0,3.0,snri
3686,934.0,123.0,cymbalta.123,2.0,I took Cymbalta because I was out of Lexapro.,0,0.0,0,0,0.0,0,0.0,1,3.0,snri
3687,935.0,123.0,cymbalta.123,3.0,Cymbalta lifted my mood more.,0,0.0,1,0,0.0,0,0.0,0,3.0,snri
3688,936.0,123.0,cymbalta.123,4.0,"My mind raced at 100 miles a minute, but my body was exhausted, so sleep was slim.",1,0.0,0,0,0.0,0,0.0,0,3.0,snri
3689,937.0,123.0,cymbalta.123,5.0,"The loss of appetite I wasn't sure to attritube to the Cymbalta because I'm a finicky eater anyway, but I couldn't function with only 5 hours of sleep in 10 days.",1,0.0,0,0,0.0,0,0.0,0,3.0,snri
3690,938.0,124.0,cymbalta.124,1.0,"didnt want to eat first two weeks, cant sleep, felt sick when working out/shaking.",1,0.0,0,0,0.0,0,0.0,0,3.0,snri
3691,939.0,124.0,cymbalta.124,2.0,when i first started taking cymbalta i started at 30 mg and i took that for a month.,0,0.0,0,0,0.0,0,0.0,1,3.0,snri
3692,940.0,124.0,cymbalta.124,3.0,and i saw no differneces in my depression but my mom said i was a little happier.,0,0.0,0,1,1.0,1,0.0,0,3.0,snri
3693,941.0,124.0,cymbalta.124,4.0,then i was given 60 mg and i have been taking that for about 3 weeks now and i have highs and lows all the time.,1,0.0,0,0,0.0,0,0.0,0,3.0,snri
3694,942.0,124.0,cymbalta.124,5.0,i either wanna go out or stay in bed.,1,0.0,0,0,0.0,0,0.0,0,3.0,snri
3695,943.0,124.0,cymbalta.124,6.0,it really hasnt made me much happier though.,0,0.0,0,1,0.0,0,0.0,0,3.0,snri
3696,944.0,124.0,cymbalta.124,7.0,but i hope with time it will help me.,0,0.0,0,0,0.0,0,0.0,1,3.0,snri
3697,945.0,125.0,cymbalta.125,1.0,"Sweating, hand tremors, racing heart, insomnia, bizarre dreams.",1,0.0,0,0,0.0,0,0.0,0,3.0,snri
3698,946.0,125.0,cymbalta.125,2.0,Cymbalta definitely helped with the depression.,0,0.0,1,0,1.0,1,0.0,0,3.0,snri
3699,947.0,125.0,cymbalta.125,3.0,"In 3 weeks it was gone, as was my anger and inability to focus.",0,0.0,1,0,0.0,0,0.0,0,3.0,snri
3700,948.0,125.0,cymbalta.125,4.0,"It's been somewhat effective with the anxiety, but I find valium works much better for that.",0,0.0,1,0,1.0,1,0.0,0,3.0,snri
3701,949.0,125.0,cymbalta.125,5.0,"As with any antidepressant, please, please be careful when taking this.",0,0.0,0,0,0.0,0,0.0,1,3.0,snri
3702,950.0,125.0,cymbalta.125,6.0,"And even though I found it effective, I agree that it is horrid to wean off of it.",0,1.0,1,0,0.0,0,0.0,0,3.0,snri
3703,951.0,125.0,cymbalta.125,7.0,"I've been going down 5 mg at a time a week at a time, and even so I've had withdrawls.",0,1.0,0,0,0.0,0,0.0,0,3.0,snri
3704,952.0,125.0,cymbalta.125,8.0,I find taking just 1 mg of valium per day has helped a lot with the withdrawls.,0,0.0,0,0,0.0,0,0.0,1,3.0,snri
3705,953.0,125.0,cymbalta.125,9.0,I had a friend who also went off Cymbalta and she took Adivan to help with withdrawls and that worked for her.,0,0.0,0,0,0.0,0,0.0,1,3.0,snri
3706,954.0,126.0,cymbalta.126,1.0,No physical side effects.,0,0.0,0,0,0.0,0,0.0,1,3.0,snri
3707,955.0,126.0,cymbalta.126,2.0,I felt better .,0,0.0,1,0,0.0,0,0.0,0,3.0,snri
3708,956.0,126.0,cymbalta.126,3.0,"but at the same time felt completely ""flat"" emotionally.",1,0.0,0,0,0.0,0,0.0,0,3.0,snri
3709,957.0,126.0,cymbalta.126,4.0,I chose to go off the medication for that reason.,0,0.0,0,0,0.0,0,0.0,1,3.0,snri
3710,958.0,126.0,cymbalta.126,5.0,Had no difficulty with going off cymbalta.,0,0.0,0,0,0.0,0,0.0,1,3.0,snri
3711,959.0,127.0,cymbalta.127,1.0,"first 3-4 months I was doing great, then disrupted sleep began, waking up every hour, night sweats, craving for sugar, low motivation to do anything.",1,0.0,1,1,0.0,0,0.0,0,3.0,snri
3712,960.0,127.0,cymbalta.127,2.0,"I started on 30mg and went up to 60mg Couldn't tolerate 60mg, it rendered me completely sleepless and with metallic taste in my mouth.",1,0.0,0,0,0.0,0,0.0,0,3.0,snri
3713,961.0,127.0,cymbalta.127,3.0,The cravings for sweets are annoying.,1,0.0,0,0,0.0,0,0.0,0,3.0,snri
3714,962.0,127.0,cymbalta.127,4.0,I feel like a junkie.,1,0.0,0,0,0.0,0,0.0,0,3.0,snri
3715,963.0,127.0,cymbalta.127,5.0,As of today I'm switching to Lexapro.,0,0.0,0,0,0.0,0,0.0,1,3.0,snri
3716,964.0,128.0,cymbalta.128,1.0,"major constipation, weight gain, night sweats, excessive sweating (mostly face and head).",1,0.0,0,0,0.0,0,0.0,0,3.0,snri
3717,965.0,128.0,cymbalta.128,2.0,I started on this and immediately noticed the constipation and sweating.,1,0.0,0,0,0.0,0,0.0,0,3.0,snri
3718,966.0,128.0,cymbalta.128,3.0,My hair would be drenched by the time I got to work in the morning - even with the AC on in the car.,1,0.0,0,0,0.0,0,0.0,0,3.0,snri
3719,967.0,128.0,cymbalta.128,4.0,Doc put me on something for that and it worked during the day but I wake up nightly with soaked clothes.,1,0.0,0,0,0.0,0,0.0,0,3.0,snri
3720,968.0,128.0,cymbalta.128,5.0,"I thought I could deal with it but after 4 months, I am feeling the exhaustion of not getting full nights' sleep.",1,0.0,0,0,0.0,0,0.0,0,3.0,snri
3721,969.0,128.0,cymbalta.128,6.0,"I like the overall way I feel - not too pumped up but not depressed, but the lack of sleep has led me to yet another failed medication.",0,0.0,1,0,1.0,1,0.0,0,3.0,snri
3722,970.0,129.0,cymbalta.129,1.0,"extreme dry mouth, to the point where I constantly felt as if something was stuck in my throat which would in turn cause me to have an anxiety/panic attack, decreased appetite, severe insomnia.",1,0.0,0,0,0.0,0,0.0,0,3.0,snri
3723,971.0,129.0,cymbalta.129,2.0,Cybalta definitely helped with my depression but the side effects really took a toll on me after only a week.,1,0.0,1,0,1.0,1,0.0,0,3.0,snri
3724,972.0,129.0,cymbalta.129,3.0,I had barely slept and had lost over 6 pounds within the first week because just the thought of food would make me sick to my stomach.,1,0.0,0,0,0.0,0,0.0,0,3.0,snri
3725,973.0,129.0,cymbalta.129,4.0,"I was constantly drinking water and had to have a bottle by my side at all times, it was just incredibly uncomfortable.",1,0.0,0,0,0.0,0,0.0,0,3.0,snri
3726,974.0,130.0,cymbalta.130,1.0,"Nausea, diarrhea, upset stomach, dry mouth, sleepiness.",1,0.0,0,0,0.0,0,0.0,0,3.0,snri
3727,975.0,130.0,cymbalta.130,2.0,I have only been on 30mg for 4 days and have the extreme runs.,1,0.0,0,0,0.0,0,0.0,0,3.0,snri
3728,976.0,130.0,cymbalta.130,3.0,Upset stomach and no appetite.,1,0.0,0,0,0.0,0,0.0,0,3.0,snri
3729,977.0,130.0,cymbalta.130,4.0,Pain in minimal though and I feel less anxious and depressed.,0,0.0,1,0,1.0,1,0.0,0,3.0,snri
3730,978.0,131.0,cymbalta.131,1.0,"started out on 60mg, which was a way too high dosage to start out on- lay on my bed for 2 days staring at the ceiling, not being able to move; also experienced blurred vision, nausea, excessive sleepiness, yet inability to sleep - Was so paranoid after this episode that I didn't take it for a month again, but t my doctor recommended that I rather slowly get used to the drug, taking 30 mg every second day, and gradually increasing the dosage - Second time round the side effects in the first week were minimal and even quite pleasant- had so much energy that I could get by with 4 hours sleep.",1,0.0,1,1,0.0,0,0.0,0,3.0,snri
3731,979.0,131.0,cymbalta.131,2.0,"This stabilised later on though - As I upped my dosage, my libido started taking strain though and I had trouble sleeping - At 60mg, I started experiencing excessive sleepiness, needing a nap at least once every afternoon.",1,0.0,0,0,0.0,0,0.0,0,3.0,snri
3732,980.0,131.0,cymbalta.131,3.0,I tried Cymbalta at difference dosages and my general impression when I was taking 30mg and later 60mg day was that Cymbalta helped a great deal for my anxiety- I just felt in control again and stupid chores didn't seem like such a big deal anymore.,0,0.0,1,0,1.0,1,0.0,0,3.0,snri
3733,981.0,131.0,cymbalta.131,4.0,"At 60mg however, my sleepiness just became unbearable.",1,0.0,0,0,0.0,0,0.0,0,3.0,snri
3734,982.0,131.0,cymbalta.131,5.0,Needing a nap every afternoon just isn't OK for me.,1,0.0,0,0,0.0,0,0.0,0,3.0,snri
3735,983.0,131.0,cymbalta.131,6.0,"My libido also just did a disappearance act, which I simply couldn't handle.",1,0.0,0,0,0.0,0,0.0,0,3.0,snri
3736,984.0,131.0,cymbalta.131,7.0,"Despite helping with anxiety, I just didn't feel like my mood was lifted sufficiently and that I almost didn't feel like myself anymore- almost just too calm (where I like certain of my manic traits).",0,0.0,1,1,1.0,1,0.0,0,3.0,snri
3737,985.0,131.0,cymbalta.131,8.0,"- I quit Cymbalta two weeks ago and I must comment that I didn't experience the horror withdrawal symptoms that everyone talks about, but perhaps because I slowly reduced my dosages.",0,0.0,0,0,0.0,0,0.0,1,3.0,snri
3738,986.0,131.0,cymbalta.131,9.0,I'm now taking Wellbutrin SR and this seems to be doing the trick for me.,0,0.0,0,0,0.0,0,0.0,1,3.0,snri
3739,987.0,131.0,cymbalta.131,10.0,"I reckon that I perhaps just needed a difference class of drugs - So, in my experience, C",0,0.0,0,0,0.0,0,0.0,1,3.0,snri
3740,988.0,132.0,cymbalta.132,1.0,"Nausea, vertigo and extreme fatigue to begin with (first week or so).",1,0.0,0,0,0.0,0,0.0,0,3.0,snri
3741,989.0,132.0,cymbalta.132,2.0,Emotions were very flat for the first month or so.,1,0.0,0,0,0.0,0,0.0,0,3.0,snri
3742,990.0,132.0,cymbalta.132,3.0,The nausea subsided but still suffer from the fatigue and horrible night sweats.,1,0.0,0,0,0.0,0,0.0,0,3.0,snri
3743,991.0,132.0,cymbalta.132,4.0,Also very low libido and anorgasmic (difficulty achieving orgasm).,1,0.0,0,0,0.0,0,0.0,0,3.0,snri
3744,992.0,132.0,cymbalta.132,5.0,Finding it very difficult to come off the medication now.,0,1.0,0,0,0.0,0,0.0,0,3.0,snri
3745,993.0,132.0,cymbalta.132,6.0,"Very severe withdrawl after only one day of not taking the drug, which include disorientation, vertigo, nausea and what they (weblog which supports users coming off Cymbalta) call 'brain-zaps' where you experience some kind of electrical shock type feeling in your brain.",0,1.0,0,0,0.0,0,0.0,0,3.0,snri
3746,994.0,132.0,cymbalta.132,7.0,Very disconcerting and unpleasant!,0,1.0,0,0,0.0,0,0.0,0,3.0,snri
3747,995.0,132.0,cymbalta.132,8.0,As a result I am afraid of coming off the medication.,0,0.0,0,0,0.0,0,0.0,1,3.0,snri
3748,996.0,133.0,cymbalta.133,1.0,"dry mouth,insomnia,anxiety.",1,0.0,0,0,0.0,0,0.0,0,3.0,snri
3749,997.0,133.0,cymbalta.133,2.0,"it only somewhat works,i still need to take buspar to help relieve residual anxiety",0,0.0,1,1,1.0,1,0.0,0,3.0,snri
3750,998.0,134.0,cymbalta.134,1.0,I've been on this medication for years.,0,0.0,0,0,0.0,0,0.0,1,3.0,snri
3751,999.0,134.0,cymbalta.134,2.0,Major constipation; fiber does not help.,1,0.0,0,0,0.0,0,0.0,0,3.0,snri
3752,1000.0,134.0,cymbalta.134,3.0,"Confusion is really bad, lack of concentration is very bad.",1,0.0,0,0,0.0,0,0.0,0,3.0,snri
3753,1001.0,134.0,cymbalta.134,4.0,Short term memory loss.,1,0.0,0,0,0.0,0,0.0,0,3.0,snri
3754,1002.0,134.0,cymbalta.134,5.0,Loss interest in doing anything.,1,0.0,0,0,0.0,0,0.0,0,3.0,snri
3755,1003.0,134.0,cymbalta.134,6.0,I can sit for hours day in and day out with no interest in usual pastimes.,1,0.0,0,0,0.0,0,0.0,0,3.0,snri
3756,1004.0,134.0,cymbalta.134,7.0,I lost touch with all my friends because I have no interest in seeing them.,1,0.0,0,0,0.0,0,0.0,0,3.0,snri
3757,1005.0,134.0,cymbalta.134,8.0,"However, I have no anxiety while taking the medication.",0,0.0,1,0,1.0,1,0.0,0,3.0,snri
3758,1006.0,134.0,cymbalta.134,9.0,Is it worth it?,0,0.0,0,0,0.0,0,0.0,1,3.0,snri
3759,1007.0,134.0,cymbalta.134,10.0,Helped me with anxiety.,0,0.0,1,0,1.0,1,0.0,0,3.0,snri
3760,1008.0,134.0,cymbalta.134,11.0,I don't think anything helps with depression.,0,0.0,0,1,1.0,0,0.0,0,3.0,snri
3761,1009.0,134.0,cymbalta.134,12.0,I've taken one medication after another for 20 years.,0,0.0,0,0,0.0,0,0.0,1,3.0,snri
3762,1010.0,135.0,cymbalta.135,1.0,"was fine for the first month, but now I am experiencing severe joint discomfort in my wrists.",1,0.0,0,0,0.0,0,0.0,0,3.0,snri
3763,1011.0,135.0,cymbalta.135,2.0,It truly is odd.,0,0.0,0,0,0.0,0,0.0,1,3.0,snri
3764,1012.0,135.0,cymbalta.135,3.0,I will continue and talk to a professional about these side effect.,0,0.0,0,0,0.0,0,0.0,1,3.0,snri
3765,1013.0,135.0,cymbalta.135,4.0,Disturbed about the major joint discomfort in my wrists.,1,0.0,0,0,0.0,0,0.0,0,3.0,snri
3766,1014.0,135.0,cymbalta.135,5.0,"I like the weight loss, but have also felt heart palpatations and have had extreme dreams.",1,0.0,0,0,0.0,0,0.0,0,3.0,snri
3767,1015.0,136.0,cymbalta.136,1.0,"spaced out, difficulty sleeping, headaches(shocks), night sweats.",1,0.0,0,0,0.0,0,0.0,0,3.0,snri
3768,1016.0,136.0,cymbalta.136,2.0,"For the first two weeks I felt very spacey and drugged, a feeling similar to taking extasy.",1,0.0,0,0,0.0,0,0.0,0,3.0,snri
3769,1017.0,136.0,cymbalta.136,3.0,"But after my body adjusted, I did notice quite a difference in my anxiety, and length of dressions bouts.",0,0.0,1,0,1.0,1,0.0,0,3.0,snri
3770,1018.0,136.0,cymbalta.136,4.0,"I have suffered from anxiety (anxiety attacks), bouts of depression, sadness and anger since I was a young teen.",0,0.0,0,0,1.0,0,0.0,0,3.0,snri
3771,1019.0,136.0,cymbalta.136,5.0,"I am almost 30 and have tried several other medications which had much worse side effects and no positive effects, such as: paxil and celexa.",0,0.0,0,0,0.0,0,0.0,1,3.0,snri
3772,1020.0,136.0,cymbalta.136,6.0,"The only current side effect I have is the night sweats and I do get ""headshocks"" as I call them, if I forget to take my pill on time.",1,1.0,0,0,0.0,0,0.0,0,3.0,snri
3773,1021.0,137.0,cymbalta.137,1.0,"Night sweats, constipation, taking longer to climax during sexual intercourse.",1,0.0,0,0,0.0,0,0.0,0,4.0,snri
3774,1022.0,137.0,cymbalta.137,2.0,I am glad that I started Cymbalta before I came to this site.,0,0.0,0,0,0.0,0,0.0,1,4.0,snri
3775,1023.0,137.0,cymbalta.137,3.0,I have only been on Cymbalta for 10 days but I am already starting to feel so much better.,0,0.0,1,0,0.0,0,0.0,0,4.0,snri
3776,1024.0,137.0,cymbalta.137,4.0,"I've gone years and years being depressed, sometimes severe sometimes moderately.",0,0.0,0,0,1.0,0,0.0,0,4.0,snri
3777,1025.0,137.0,cymbalta.137,5.0,The disheartening thing is that the people who are most likely to post on sites like this are the few that have had bad side effects.,0,0.0,0,0,0.0,0,0.0,1,4.0,snri
