sentences,EF,INF,ADR,DI,others,drug_id,sentence_index
I am trying to get back into counselling now.,0,0,0,0,1,effexorXR.200,14.0
Brain zaps; grinding my teeth; night sweats; constant shaking of my hands and limbs; not being able to stop my Head going into tremours; insomnia; constant fatigue; headaches; hair falling out; forgetfulness; sore jaw etc - you name it I got them all badly !,0,0,1,0,0,cymbalta.21,1.0
I was on Wellbutrin prescribed by my PCP but she sent me to a psychiatrist because I was still very depressed.,0,0,0,0,0,lexapro.193,6.0
Sleepiness and bouts of sleeplessness extreme lethargy developed diabetes type II high blood pressure and was hospitalized twice when trying to ween off of the drug.,0,0,1,0,0,EffexorXR.10,2.0
It kept me up all night and I would sleep all day.,0,0,1,0,0,cymbalta.54,3.0
"I went to the dr. and he said no way could it be the Zoloft, said I had the stomach flu.",0,0,0,0,1,zoloft.86,13.0
"My pain increased tremendously and I was a basket case emotionally with crying, etc I had to go back on the Effexor and make an appointment with my prescriber to find something to cover me for when I have the myelogram.",0,0,0,1,0,effexorXR.140,16.0
"The side effects were severe, but diminished as time passed, and have become tolerable within 2-3 months.",0,0,1,0,0,lexapro.140,4.0
I was beginning to think I'd stopped dreaming!,0,0,0,0,1,lexapro.157,4.0
"Sweating, dry mouth, anxiety, brain zaps, severe brain pain, (different from headaches) dizziness, foggy, anger, no sex drive .",0,0,1,0,0,cymbalta.9,1.0
"A little concerned that loss of control with appetite will cause weight gain that will depress me, Also, brain fog may be clearing a bit.",0,0,1,0,0,lexapro.107,7.0
"Severe diarrhea, which caused bad abdominal cramping.",0,0,1,0,0,zoloft.126,1.0
Good part is it works immediately.,1,0,0,0,0,zoloft.74,3.0
"It was frankly disturbing, and I think going off the drug and feeling healthy and whole again has done more for my depression than any medication ever has.",0,0,0,1,0,lexapro.36,4.0
"My condition deteriorated rapidly, at which point my doctor wanted to increase the dosage further.",0,1,0,0,0,cymbalta.147,9.0
So my Dr switched me to 60 mg of Cymbalta.,0,0,0,0,1,cymbalta.10,2.0
It was determined that the withdrawal of Cymbalta was giving me additional muscle spasms/tinges and I went back on 30 mg of Cymbalta to help with my level 12 pain - and it worked.,0,0,0,0,0,cymbalta.184,15.0
This always made me a little bit manicky.,0,0,1,0,0,zoloft.128,7.0
It has worked wonders for me.,1,0,0,0,0,cymbalta.182,4.0
"I just kind of felt numb toward all emotion, Also, my memory started lacking and i couldnt remember long periods of time or things i had done.",0,0,1,0,0,lexapro.12,4.0
Good luck if u decide to take cymbalta.,0,0,0,0,1,cymbalta.18,8.0
which is 150 mgs per day taken with cookies.,0,0,0,0,1,zoloft.170,15.0
"After finding this blog, I've been cutting my pills in half for the past 3 nites.",0,0,0,0,1,lexapro.56,10.0
"I suggest that if you decide to take the Effexor, having the xanax on hand for the first few days will help.",0,0,0,0,1,effexorXR.228,13.0
"less libido, tired always, sleep a lot, 15 mg, doesnt do much, little more relaxed about problems, maybee I go up to 17,5 mg or 20 mg and I will give it a try the next 2 months.",1,0,1,0,0,lexapro.86,1.0
Took it for 2 months and felt worse than ever.,0,1,1,0,0,cymbalta.41,10.0
It has not helped my hypersomnia - I can still sleep for up to 14 hours a day.,0,1,0,0,0,cymbalta.177,9.0
After 6 weeks or so my sex drive vanished completely.,0,0,1,0,0,zoloft.113,3.0
"yawning, spaciness, dizziness, insomnia, affected my impulse control, increased appetite, headache.",0,0,1,0,0,effexorXR.91,1.0
I'm going to stick it out and give this new drug several months before making a decision.,0,0,0,0,1,cymbalta.115,5.0
It has been over 24 hrs.,0,0,0,0,1,cymbalta.171,7.0
She had suggested I add Lexapro to my Remeron to boost the serotonin effects.,0,0,0,0,1,lexapro.25,4.0
"After another year of no antidepressants I was prescribed Celexa, which works much better for me.",0,0,0,0,1,lexapro.88,15.0
It didn't help my anxiety at all but I definitely felt less depressed while on it.,1,1,0,1,0,effexorXR.111,3.0
i've tried taking it in the am and pm and its all the same.,0,1,0,0,0,cymbalta.87,5.0
"Preferred Prozac, felt clean and words were at the tip of my tongue.",0,0,0,0,1,effexorXR.221,10.0
Ive only been on it for 1 day and was a little naucious this morning and my jaw has been wanting to clench down.,0,0,1,0,0,effexorXR.138,3.0
"I have not gained/lost weight, but I am an endurance athlete.",0,0,0,0,1,effexorXR.142,5.0
Now on it for three years and have gained 25 pounds.,0,0,1,0,0,effexorXR.94,2.0
"in my 43 years previous, i had never had any trouble with violence or extreme anger .",0,0,0,0,0,EffexorXR.42,14.0
"it would be worth your while to do some research about neurotransmitters, etc I have found that medical trends fail to recognize how dangerous these medications can be; the medical community is saturated by mass loads of marketing by pharmecutical companies, which I think is sad because any seller WILL MOST LIKELY NOT state side effects, in an effort to sell the drug.",0,0,0,0,1,zoloft.58,9.0
"My follow through is great, where as I used to be flaky and couldn't be counted on, Lexapro has changed all that - now I'm dependable",1,0,0,1,0,lexapro.173,4.0
I couldn't get past the side effects- have no idea if it would've worked for me.,0,1,1,0,0,lexapro.37,3.0
"Uneven temperment, lack of patience if I skip several doses.",0,0,0,0,0,lexapro.163,1.0
"bit borderline too, and obsessive negative self thoughts.",0,0,0,0,1,cymbalta.159,13.0
"Zoloft let me still feel sad or angry at times, it didn't make me a complacent, happy person.",0,1,0,0,0,zoloft.113,11.0
I can tell you from mine and others experiences that the drug withdrawal symptoms are very severe and affect every body system you have.,0,0,0,0,0,cymbalta.144,3.0
My suggestion is to get a Thesaurus & a Dictionary & get studying!,0,0,0,0,1,zoloft.156,5.0
"I must say that I noticed a dramatic difference- I'm always tired because of night shift, but I feel NO depression.",1,0,0,1,0,zoloft.116,9.0
"But after 10 years of taking it, I feel like my brain has become dull and numb.",0,0,1,0,0,lexapro.121,9.0
"Memory loss, sweating.",0,0,1,0,0,zoloft.131,1.0
it was bearable.,0,0,0,0,1,effexorXR.178,6.0
I'll continue and see what happens.,0,0,0,0,1,lexapro.108,5.0
"I feel sluggish,unmotivated,and still have depression,aniexty and pain.",0,1,1,0,0,cymbalta.84,2.0
Inability to orgasm.,0,0,1,0,0,lexapro.112,3.0
Have been taking Effexor XR for 9 years.,0,0,0,0,1,effexorXR.161,2.0
"I have tried a lot of different depression meds, am taking Lortab for pain 2xs a day.",0,0,0,0,1,cymbalta.4,3.0
Crises are quickly put into perspective.,0,0,0,0,1,lexapro.193,9.0
Anything over and it does not help(but I see many take it at higher dosage and my psych.,0,1,0,0,0,zoloft.150,12.0
I went off for a few days and noticed that I was able to have an orgasm again.,0,0,0,0,1,lexapro.156,2.0
"Also, it seems as though this drug isn't a great treatment for anything other than depression/axiety.",0,0,0,1,0,cymbalta.98,7.0
"I've been noticing that the times i was on an ssri, i drank a lot more alcohol than when not on one.",0,0,1,0,0,lexapro.90,6.0
I experienced weight gain and loss of sex drive.,0,0,1,0,0,EffexorXR.47,5.0
"But after 3 weeks, it just stopped working.",0,1,0,0,0,effexorXR.109,9.0
It's just weird how certain meds work for some people and not others.,0,0,0,0,1,zoloft.26,10.0
"The side effects are easily found on the net, so if you are a first timer, be wary of the side effects.",0,0,1,0,0,EffexorXR.62,11.0
"some fatigue, some brief episodes of heart fibrulation, decreased sex drive, slightly less appetite.",0,0,1,0,0,cymbalta.161,1.0
Still have a night or two during the week when I can't sleep or wake up @ 2 a. m. I feel better than I have in a very long time!,0,0,1,0,0,cymbalta.191,3.0
"I was able to go out without thinking everyone was looking at me, and I was able to get out of bed willingly every day.",1,0,0,0,0,effexorXR.181,5.0
I can't see how it can be an anti-depressant when some of the side effects are depressive thoughts and actions.,0,0,1,0,0,cymbalta.80,5.0
"The same day, moments later, I had an anxiety attack.",0,0,0,0,0,EffexorXR.18,10.0
In the past I have taken zoloft which I could not tell that it helped with the depression.,0,0,0,1,0,cymbalta.223,6.0
"After following up with the doctor who prescribed the lexapro, he did not discontinue the drug, just decreased it to 5mg per day.",0,0,0,0,1,lexapro.5,11.0
My brain is at a standstill.,0,0,1,0,0,lexapro.106,2.0
I can feel emotion but don't fall apart all the time and I CAN SLEEP up to 6 total hours a night.,1,0,0,0,0,lexapro.182,9.0
I'm not sure how many days I could take of this.,0,0,0,0,1,lexapro.52,4.0
was sleepy had alot of stomach problems first week.,0,0,1,0,0,cymbalta.216,1.0
"By the end of the day, however, I crash.",0,0,0,0,1,zoloft.195,6.0
WEIGHT GAIN!,0,0,1,0,0,zoloft.109,1.0
"Cymbalta has helped with depression, but I've had better success with much less, unpleasant side effects from other medications, and soon I will be switching back.",1,0,1,1,0,cymbalta.104,8.0
"Nightmares, Dizziness, Dry Mouth,Suicide thoughts, Hot flushes,Addictive.",0,0,1,0,0,EffexorXR.17,1.0
"First few weeks: fatigue, dry mouth, jaw clenching, night sweats, always feeling too warm, vivid dreams, What's still with me today?",0,0,1,0,0,lexapro.201,1.0
"It's been working wonders for me so far, after two other kinds failed.",1,0,0,0,0,effexorXR.201,13.0
Helped with depression but total lack of desire for sex,1,0,1,1,0,zoloft.78,2.0
"It's a pretty pathetic plea, but I thought somebody might be able to relate.",0,0,0,0,1,zoloft.202,5.0
"Switched me over to 10mg dose of Lexapro, which has never increased.",0,0,0,0,1,lexapro.163,5.0
Just started taking it a few days ago.,0,0,0,0,1,zoloft.83,1.0
I felt very shakey in my hands especially in the afternoons making tying a bow or a knot very difficult.,0,0,1,0,0,zoloft.12,4.0
"I am currently at 2,5)  I tried going up to 3.  and after 3 days felt like I couldn't stop moving, but was hard to focus so I did things like wash my kitchen floor etc.",0,0,1,0,0,lexapro.97,3.0
"I knew there would be side effects, and I was ready for them.",0,0,0,0,1,effexorXR.172,9.0
I highly recommend and am so thankful for this medication.,0,0,0,0,1,lexapro.218,3.0
Trying Neurontin for sleep now.,0,0,0,0,1,effexorXR.179,15.0
"but  i crave pecans, almonds etcIncreased mood SUBSTANTIALLY - although still very reactive around menstruation.",1,0,0,0,0,cymbalta.159,10.0
Zoloft is better.,1,0,0,0,0,zoloft.170,13.0
I haven't been 45 mins.,0,0,0,0,1,lexapro.185,5.0
"I feel somewhat more stable than when off of this type of medicine, but I am also so unhappy with the long term side effects.",1,0,1,0,0,cymbalta.119,4.0
"Headaches, fitful sleeping and takes a while to get going in the morning.",0,0,1,0,0,effexorXR.145,1.0
Have experienced weight gain.,0,0,1,0,0,effexorXR.226,3.0
But when I came off it was the WORST experience I felt like I was in withdrawal from a hardcore drug.,0,0,0,0,0,EffexorXR.49,5.0
Coming out of such a paralyzing depression is worth it!,1,0,0,1,0,cymbalta.143,5.0
I've tried to wean myself a few times and it's terrible.,0,0,0,0,0,effexorXR.175,5.0
It made me crazy.,0,0,1,0,0,EffexorXR.40,1.0
"I have intense sweating, sleep disturbances, feeling spacey and dizzy, sleeping 2-3 hours during the day because of ""brain fuzz"".",0,0,1,0,0,cymbalta.73,3.0
"Since then, I have felt so much better.",1,0,0,0,0,cymbalta.164,7.0
"the last three weeks I haven't been able to watch TV since it makes me feel nauseus, and I haven't been outside in two weeks due to the dizziness!",0,0,1,0,0,lexapro.4,6.0
"Confusion is really bad, lack of concentration is very bad.",0,0,1,0,0,cymbalta.134,3.0
"Much less pain, a little headache now and then.",0,0,1,0,0,cymbalta.195,3.0
"Brief headache, increased sweating at night.",0,0,1,0,0,effexorXR.113,1.0
"Other than that, I can't think of a side effect.",0,0,0,0,1,effexorXR.167,3.0
Very scarey thought.,0,0,0,0,1,effexorXR.114,12.0
effexor xr works well for my depression & anxiety.,1,0,0,1,0,effexorXR.114,2.0
knowing what i know now.,0,0,0,0,1,EffexorXR.79,16.0
"With an anti-depressant you MUST taper to your dose (I. e. Taking half of a pill for a week, then taking a whole pill afterwards.)",0,0,0,0,1,zoloft.205,6.0
"Won't work for everyone, but worked wonders for me!",1,0,0,0,0,zoloft.169,6.0
When I first started taking it.,0,0,0,0,1,EffexorXR.77,1.0
"They alter your thinking, and basically just mask the problem.",0,0,1,0,0,EffexorXR.74,4.0
don't experience side affects while on Cymbalta but when I am off.,0,0,0,0,0,cymbalta.105,1.0
"Also, I'd like to add that I take heart medication for Heart Arythmia.",0,0,0,0,1,cymbalta.36,13.0
had to pee every five minutes all night.,0,0,1,0,0,zoloft.4,8.0
"It may be depression and medication can help, whether it is Effexor XR or another drug.",0,0,0,1,0,effexorXR.213,15.0
nausea at first only.,0,0,1,0,0,cymbalta.86,1.0
"The whole day, I thought about dying.",0,0,0,0,0,cymbalta.26,11.0
Everything seemed to be positive.,0,0,0,0,1,cymbalta.11,5.0
Short term memory loss.,0,0,1,0,0,cymbalta.134,4.0
"Before I got any fatter, I stopped taking it and my metabolism is MESSED UP.",0,0,1,0,0,lexapro.39,4.0
"My dentist is aghast, Stress and/or anxiety and teeth grinding can cause bone loss.",0,0,0,0,1,lexapro.31,6.0
"I got the ""brain zaps"" that other people have mentioned.",0,0,1,0,0,effexorXR.111,7.0
"After taking zoloft, I no longer had an urge to go out and get drunk all of the time.",1,0,0,0,0,zoloft.190,7.0
I've tried countless other meds.,0,0,0,0,1,effexorXR.176,10.0
It makes you look like a crazy person when your labs are normal and you still complain of pain.,0,0,1,0,0,effexorXR.164,7.0
"If I take a weekend off, I can have sex/orgasms.",0,0,0,0,1,effexorXR.131,2.0
I was given zoloft from my pyschiatrist and started at 50mg per day and was steadily increased to 100mg.,0,0,0,0,1,zoloft.12,2.0
It's a good first stab at trying an ssri in my opinion.,0,0,0,0,1,zoloft.128,10.0
I guess it just didn't agree with me.,0,0,0,0,1,zoloft.60,6.0
"On the third day at work, I experienced what felt like an 'acid trip' after about an hour of taking the recomended 30 mg dose.",0,0,1,0,0,cymbalta.34,3.0
Why is this product legal?,0,0,0,0,1,lexapro.14,11.0
Increased suicidality and suicidal ideation.,0,0,1,0,0,EffexorXR.26,1.0
I need off!,0,0,0,0,1,cymbalta.64,8.0
ended up physch primary care with it.,0,0,1,0,0,zoloft.21,2.0
"Nausea in morning, Dizziness, Heart rate increases quickly with exertion, occasional head rush, most distressing aspect is foggy thinking - sluggish thoughts.",0,0,1,0,0,effexorXR.96,1.0
WELL THATS A BIG FAT LIE!,0,0,0,0,1,EffexorXR.38,9.0
