sentences,EF,INF,ADR,DI,others,drug_id,sentence_index
I have gone through counseling and feel very well.,1,0,0,0,0,effexorXR.189,7.0
weight loss in the 3 weeks I took it.,0,0,1,0,0,zoloft.86,6.0
"At first I had some minor sexual side effects (no problems with erection, but I did have delayed ejaculation), but those side effects disappeared after a few months.",0,0,1,0,0,cymbalta.224,4.0
"I wonder if anyone has figured out how to find the return of the ""fun and ""carefree"" side of themselves?",0,0,0,0,1,cymbalta.152,6.0
I felt happy for the first time in more years than I could remember.,1,0,0,0,0,cymbalta.172,2.0
Love.,0,0,0,0,1,cymbalta.201,7.0
"I am almost 30 and have tried several other medications which had much worse side effects and no positive effects, such as: paxil and celexa.",0,0,0,0,1,cymbalta.136,5.0
"While motivation rose, I found myself too tired to do anything.",0,0,1,0,0,zoloft.190,2.0
The withdrawal is AWFUL!,0,0,0,0,0,zoloft.185,9.0
"Dialated pupils after a few weeks of taking, to the point of blurred vision.",0,0,1,0,0,lexapro.95,7.0
"I felt its positive effects within a day or two, and pressed through the initial side effects because I was so encouraged by the anti-depressive features.",1,0,0,0,0,cymbalta.147,7.0
I just keep bleeding and Noone knows why.,0,0,0,0,1,EffexorXR.11,4.0
"I was social, but that night woke up at 2:15 sweating and in a terrible panic attack(not from a dream) but heart racing, swallowed breath, felt emotionally traumatized.",0,0,1,0,0,lexapro.189,8.0
"I've been trying my best to bury my depression down,things in my past,such as abuse,rings I did not want to deal with.",0,0,0,0,0,lexapro.141,13.0
"Sweating, hand tremors, racing heart, insomnia, bizarre dreams.",0,0,1,0,0,cymbalta.125,1.0
"Finally, was able to see a board certified psychiatrist and switched to Lexapro.",0,0,0,0,1,cymbalta.49,5.0
"I deal with massive exhaustion from FMS, pmdd, shingles, and EDS, and this has made it worse, though I'm making it through work.",0,0,0,0,0,lexapro.107,4.0
"It at least did something, but the amount of side effects speaks for itself.",0,0,0,0,1,EffexorXR.78,2.0
"After about 4 months of being off, I noticed my irritability and anxiety increasing, so my new doc suggested a measly 2.5 mg dosage.",0,0,0,1,0,lexapro.139,5.0
then went suicidal.,0,0,1,0,0,zoloft.39,3.0
"Very Sleepy throughout the day,nauseous,pain actually got worse,could not sleep good at night, WITHDRAWEL EFFECTS ONLY AFTER TAKING FOR 10 DAYS!",0,1,1,0,0,cymbalta.88,1.0
I seem to be tired and unmotivated to do anything anymore.,0,0,1,0,0,lexapro.121,12.0
Before I was barely functional and honestly might not be here.,0,0,0,1,0,lexapro.119,3.0
But this is the only one that does the trick.,1,0,0,0,0,effexorXR.176,11.0
"It tool about 6 weeks to work, Now I'am driving,shopping,back in church it has really worked.",1,0,0,0,0,effexorXR.208,1.0
I have been taking zoloft for the past 12 years no side effects changed my life!,1,0,0,0,0,zoloft.206,2.0
This medication has done absolutely NOTHING for me.,0,1,0,0,0,lexapro.42,2.0
"Mild constipation, difficulty maintaining an erection and delayed orgasm.",0,0,1,0,0,effexorXR.210,1.0
"When I told my doctor that he most likely misunderstoof and thought I was exhibiting schizophreniform symptoms, when in reality, I didn't believe in any of it, it was merely the only way I could describe the sensation.",0,0,0,0,1,EffexorXR.56,7.0
The amount of side effects sure made life even less fun than it already was.,0,0,1,0,0,EffexorXR.78,10.0
"Sexual dysfunction is always better than death, though, so it's been no contest for me, DON'T QUIT JUST BECAUSE YOU HAVE SIDE EFFECTS.",0,0,1,0,0,effexorXR.201,15.0
"Initial withdrawal done slowly was fine, however gradually spiralled down without it.",0,0,0,0,0,effexorXR.146,6.0
"I continue to take Lexapro, as I said I am not as easy going if I miss several doses.",1,0,0,0,0,lexapro.163,7.0
Be careful of the side effects that your doctor may not tell you about .,0,0,0,0,1,zoloft.3,4.0
"I had some fatigue when first starting the prescription, but I no longer notice it.",0,0,1,0,0,zoloft.185,7.0
Often can't stop yawning about 3:30 PM daily for about an hour.,0,0,1,0,0,cymbalta.166,4.0
My weight has been the same during the entire time I have been on Cymbalta.,0,0,0,0,1,cymbalta.169,3.0
I am the biggest I have ever been.,0,0,1,0,0,EffexorXR.11,8.0
any I had initially went away after a few weeks but the lack of sex drive is why I had to quit taking it.,1,0,1,0,0,zoloft.179,1.0
I can't even begin to describe how awful it is.,0,0,0,0,1,cymbalta.221,6.0
I would have heart palpitations and awake 3-4X a night.,0,0,1,0,0,cymbalta.152,2.0
"Unfortunately, those symptoms have not improved.",0,0,0,0,1,cymbalta.219,3.0
It has helped me to be a better parent but the side effects are getting to hard to handle.,1,0,1,0,0,effexorXR.94,5.0
"No noticeable side effects until dosage was increased from 50 to 100mgs, then I noticed decrease in sex drive and increase in weight gain.",0,0,1,0,0,zoloft.145,1.0
"Overall, I really feel positive about this drug, at least for myself.",1,0,0,0,0,cymbalta.176,2.0
Mental illness (that is  lack of serotonin) is just like any other defect the human body can have.,0,0,0,0,1,effexorXR.121,7.0
I'm going to talk it over with my doctor to see what I'd like to have done.,0,0,0,0,1,zoloft.90,4.0
"I need to wait for the perfect timing, o",0,0,0,0,1,EffexorXR.11,11.0
I started on on a low dose and gradually increased to 150 mg.,0,0,0,0,1,effexorXR.217,4.0
I slowly cut my dosage over several months and took vitamin supplements to help.,0,0,0,0,1,lexapro.1,3.0
I am now back on Wellbutrin to start and will see how it goes.,0,0,0,0,1,cymbalta.70,11.0
"Because of my history, I continued to take it as a sort of insurance poplicy against future episodes.",0,0,0,0,1,lexapro.71,15.0
I tried to kill myself witch mad no sense since I LOVE MY LIFE!,0,0,1,0,0,EffexorXR.4,1.0
By week three I felt better and was feeling less stressed and happier.,1,0,0,0,0,cymbalta.167,2.0
My doctor increased my dosage from 60mg to 120mg She had just went to a seminar on the study of cymbalta.,0,0,0,0,1,cymbalta.164,5.0
I wanted to die.,0,0,0,0,1,EffexorXR.44,2.0
I thought about suicide nearly every day.,0,0,0,0,0,effexorXR.194,7.0
I didn't think but about a week later I started having severe pain on my right back side.,0,0,0,0,0,cymbalta.184,9.0
"Meth was no problem to quit, Effexor, well, we'll see.",0,0,0,0,1,effexorXR.201,20.0
Huge improvement and almost instant end to leg spasams.,0,0,0,0,1,cymbalta.49,6.0
It changed my life.,1,0,0,0,0,effexorXR.191,5.0
When I first started taking cymbalta I would wake up drenched at night from sweating.,0,0,1,0,0,cymbalta.6,1.0
"nonstop headache, constipation, racing thoughts, insomnia, annoying muscle twitches at night, and an all-around lack of well being.",0,0,1,0,0,cymbalta.13,1.0
have never cut myself before I started taking Zoloft.,0,0,1,0,0,zoloft.37,1.0
I'm very thankfull that there is help like zoloft out there.,1,0,0,0,0,zoloft.207,7.0
Taking ativan with it.,0,0,0,0,1,lexapro.81,3.0
BETTER TAKE NATURAL MEDICATIONS,0,0,0,0,1,EffexorXR.39,3.0
I choose to stay on Cymbalta because of it's wonderful help with my joint pain.,0,0,0,1,0,cymbalta.169,8.0
"All of the short term side effects only lasted for the first 2 months,(sexual and weight problems manifested itself over the long term) except for the obnoxious behaviour and increased talkativeness.",0,0,1,0,0,effexorXR.166,2.0
I was so sick I thought I would die.,0,0,1,0,0,zoloft.10,8.0
"Overall, this medication has made a big difference in my life by managing my symptoms and allowing me to work and have a social life again. ",1,0,0,0,0,zoloft.195,7.0
I had headaches the first few days but those have already gone away.,0,0,1,0,0,lexapro.176,4.0
"Horrible insomnia, shakes, the ""brain shivers"" many talk about, and I couldn't sit still.",0,0,1,0,0,EffexorXR.59,1.0
"My anxiety is much calmer, although still present.",1,0,0,1,0,lexapro.156,5.0
"If a person knew how awful the withdrawal was, they would keep searching for other answers to their depression.",0,0,0,1,0,EffexorXR.23,5.0
"Jaw jacking/clenching teeth, headaches, vomitting, waking up in the middle of the night for hours, increase in anxiety, blurred vision.",0,0,1,0,0,lexapro.13,1.0
I was on this drug a little over a year and in that time I continued to get worse contemplating suicide more than once.,0,1,1,0,0,cymbalta.6,9.0
"The only complaint I have is that I found myself eating more than usual which caused some weight gain, but none that can't be managed without increasing exercise and eating healthier.",0,0,1,0,0,zoloft.185,6.0
The 2nd year is when all the other symptoms started.,0,0,0,0,1,lexapro.82,4.0
Think I'm gonna call my pshyc.,0,0,0,0,1,effexorXR.107,11.0
It is now 12 hours later and it still feels like LSD but I'm getting more flu like symptoms now.,0,0,1,0,0,cymbalta.3,8.0
"for you to really feel the effects, so try and be patient!  ",0,0,0,0,1,zoloft.205,9.0
it probably saved me.,1,0,0,0,0,lexapro.95,5.0
"If I dont take the medicine at the same time every day or forget a day, I will expreience withdraw and its horrible!",0,0,0,0,0,cymbalta.84,6.0
"Reduced my anxiety and depression by at least 80%, Love it,",1,0,0,1,0,lexapro.200,4.0
"The sleepiness disappeared, However, I have problems ejaculating.",0,0,1,0,0,lexapro.114,7.0
Everyone is so unique and I'm sure this drug effects us all differently but for me it works extremely well and I plan to continue on it.,1,0,0,0,0,effexorXR.217,8.0
"Dizzy, nauseous, sweating, anxiety, uneasiness, restlessness, shivers,.",0,0,1,0,0,cymbalta.3,1.0
It is now back to 112/72)  Lexapro worked great for my depression after only 2 days.,1,0,0,1,0,lexapro.85,2.0
I only take 50mg and life is a lot nicer.,1,0,0,0,0,zoloft.48,4.0
Diarrhea for two weeks.,0,0,1,0,0,zoloft.57,3.0
On day 3 I tried to exercise and began sweating profusely after about 10 minutes.,0,0,1,0,0,zoloft.20,3.0
I just dont like the brain fog and detached feeling.,0,0,0,0,1,zoloft.120,5.0
I eventually weaned off by opening capsules and pouring about half out.,0,0,0,0,1,EffexorXR.27,4.0
"Side effects are way to extreme, E-mail me if you have experianced the same things.",0,0,1,0,0,EffexorXR.25,2.0
"sweating,dizziness, severe dry mouth (coughing all night,can't talk without choking),itchy scalp,insomnia, constipation, hard stool, gas, racing thoughts, teeth grinding, agitation, severe loss of short term memory, moments of enhanced colors,tired all the time, blurry vision, extreme sensitivity to light and sound, insomnia and drunk feeling caused weak immune system, brief speedy moments periodically followed by extreme fatigue, one good day followed by three days of needing to sleep 15 hours, light headedness, loss of balance, complete loss of sex drive, void of emotion (And I am a singer songwriter, painter.)",0,0,1,0,0,effexorXR.109,1.0
"It wasn't really helpful for my depression, but then again none of the SSRIs were.",0,1,0,0,0,lexapro.103,5.0
"lost feelings of joy,could not focus,weight loss,no cares for anything I used to love.",0,1,1,0,0,cymbalta.32,1.0
I'm going to go cold turkey today.,0,0,0,0,1,cymbalta.2,2.0
"i have noticed increases in my headaches, the front of my brain burns and i've noticed an increase in suicidal thoughts and anxiety.",0,1,1,0,0,lexapro.34,3.0
I'm calling the doctor first thing tomorrow morning.,0,0,0,0,1,lexapro.62,13.0
Initially helped with depression but after a while just felt spaced out and tired all the time.,0,1,1,1,0,cymbalta.74,2.0
I just wanted to report on day 1 of use and will continue to update as I go.,0,0,0,0,1,zoloft.149,2.0
Adding Lexapro improved my mood.,1,0,0,0,0,lexapro.152,5.0
When I came off Cymbalta I had the worst side effects I could've ever imagined.,0,0,0,0,0,cymbalta.52,4.0
"Not to mention the acid reflux, having bowel movements 5 times in the morning,abdominal cramping, couldent eat, no appetite.",0,0,1,0,0,cymbalta.41,3.0
The doctor told me that it seems I have a hypersensitivity.,0,0,0,0,1,zoloft.59,5.0
I have a subtle ringing in my ears.,0,0,1,0,0,cymbalta.97,6.0
Initially I had dizziness and some naseau.,0,0,1,0,0,effexorXR.135,1.0
I was on zoloft 50 mg for over a year.,0,0,0,0,1,zoloft.159,2.0
Totally worth any of the minor side effects I feel now.,1,0,1,0,0,effexorXR.124,7.0
"If you can deal with the initial side effects, which seem to subside, this drug is worth it.",0,0,1,0,0,cymbalta.158,6.0
"At no point was I informed that it *was* addictive in humans, despite non-human testing showing otherwise.",0,0,1,0,0,EffexorXR.26,10.0
"increased sleepiness, intense weight gain.",0,0,1,0,0,EffexorXR.68,1.0
I was in a bad place for about 5 years all up & i never want to go back there.,0,0,0,0,1,effexorXR.214,9.0
"I have finally left my marriage, regained my confidence and will to live.",0,0,0,0,1,lexapro.148,4.0
"Until I used this male killing drug, just so you know, because no one really described it.",0,0,1,0,0,EffexorXR.28,6.0
My hair started falling out by the handful.,0,0,1,0,0,lexapro.22,4.0
I haven't even tried quitting in about 3 years.,0,0,0,0,1,effexorXR.162,4.0
Getting someone addicted to this so they have to keep buying it is dangerous.,0,0,0,0,1,EffexorXR.78,19.0
I had a very bad experience with Celexa so my Dr suggested Lexapro as it's better tolerated.,0,0,0,0,1,lexapro.175,5.0
I would NEVER take this medication again.,0,0,0,0,1,zoloft.40,2.0
"Day One - spacey, Day Two - nauseous, tight neck and head muscles, internal hot flushing accompanied by weakness and trembling, Day Three - nauseous, increased heart rate, warmer than usual, increased anxiety, Day Four - nauseous, digestive upsets, tight neck and jaw, prickling & tingling on skin, flushing, increased anxiety, experiencing zaps when falling asleep, woke in the middle of the night very hot, anxious, prickly, got scared, didn't take the med on Day 5, now decided I will try to tough it out, Day 6 - took it an hour ago.",0,0,1,0,0,effexorXR.86,1.0
I would not be here today if it weren't for Lexapro.,0,0,0,0,1,lexapro.186,2.0
Tried to up dose to the recommended 10 mg. but side effects did not seem to lessen with time.,0,0,1,0,0,lexapro.99,5.0
I started taking 50 mg per day after a car accident that left me with a back injury.,0,0,0,0,1,zoloft.131,2.0
"I am currently takin Effexor XR 37.5mg, sometimes twice a day.",0,0,0,0,1,effexorXR.149,2.0
Started weaning off cymbalta with shrinks help and he added 50 mg zoloft as I weaned off.,0,0,0,0,1,cymbalta.41,11.0
"If this drug is still going to be prescribed, a more appropriate taper method needs to be developed!",0,0,0,0,1,EffexorXR.23,10.0
"This helped me distract my thoughts and focus them on something more logical, like my work.",1,0,0,0,0,lexapro.159,2.0
I had no appetite.,0,0,1,0,0,lexapro.210,2.0
Very grateful for this drug!,1,0,0,0,0,effexorXR.177,12.0
"I have goten much calmer and was able to to face day to day problems without huge anxiety and stress, So overall .",1,0,0,1,0,lexapro.95,4.0
The user comments for withdrawal were enough to stop me after four days.,0,0,0,0,1,cymbalta.27,11.0
Inability to Ejaculate during sex.,0,0,1,0,0,lexapro.40,3.0
"it is like day and night, I finally feel good again.",0,0,0,0,1,cymbalta.6,14.0
"I see hope for my future, am more social than ever and feel happy for the first time in years.",1,0,0,0,0,lexapro.148,5.0
"I have suffered from anxiety (anxiety attacks), bouts of depression, sadness and anger since I was a young teen.",0,0,0,0,0,cymbalta.136,4.0
felt tingling for the first 5 days.,0,0,1,0,0,cymbalta.140,4.0
"DO NOT TAKE THIS CRAP IT HAS RUINED MY LIFE,  CANNOT DRIVE.",0,0,1,0,0,EffexorXR.12,2.0
I feel very speedy and my heart is racing.,0,0,1,0,0,zoloft.4,9.0
"I've been off an on different antidepressants for years, and I plan to stay on Zoloft.",0,0,0,0,1,zoloft.198,2.0
No thank you.,0,0,0,0,1,zoloft.53,8.0
"I had intense headaches for the first 3 days of taking Cymbalta, but then the depression ""fog"" cleared and I felt much less weighed down by my thoughts.",0,0,1,1,0,cymbalta.160,2.0
I feel SO much better.,1,0,0,0,0,effexorXR.222,5.0
"I only sleep a few hours a night, have chills, and feel like I am on speed or extacy, but wow, i feel so much happier.",0,0,1,0,0,cymbalta.150,7.0
"My libido also just did a disappearance act, which I simply couldn't handle.",0,0,1,0,0,cymbalta.131,6.0
I also experienced an initial period of emotional numbness by which I mean I didn't feel I was experiencing my emotions normally no matter what it was I was feeling.,0,0,1,0,0,effexorXR.115,2.0
"Brain zaps constantly, the shakes, sweating, nightmares, anxiety, muscle spasms, and crying spells, Don't take effexor its not worth the risk of a horrible withdrawal.",0,0,0,0,0,EffexorXR.49,6.0
The last straw was feeling hot all of the time.,0,0,1,0,0,zoloft.135,5.0
Much better than Paxil (made me gain weight and sleepy) or Wellbutrin (made me suicidal and grumpy.,0,0,0,0,1,zoloft.174,3.0
"severe agitation , really lightheadnessed , suicidal thoughts .",0,0,1,0,0,zoloft.16,1.0
It made me feel so much better and completely stopped the anxiety and panic attacks.,1,0,0,1,0,lexapro.146,5.0
"I can think, laugh, and work again.",1,0,0,0,0,lexapro.219,4.0
When I get nervous (which is often) my body will literally move in coordination with other people's bodies.,0,0,1,0,0,EffexorXR.56,5.0
"I have been having terrible withdrawl symtoms almost immedatly after stopping the med, dizziness, headache, nausea, sweating, I went back to the doctor today and got Cymbalta 30 mg tabs (I had been on 60mg) and now are being weened gradually while still continuing the Wellbutrin XL.",0,0,0,0,0,cymbalta.179,4.0
Too nauseaus to eat anything but a few crackers or some bread.,0,0,1,0,0,lexapro.62,9.0
I quit cold turkey last week and I feel a lot better today but hair loss continues.,0,0,0,0,1,lexapro.22,5.0
Side effects were sleepiness and excessive sweating.,0,0,1,0,0,lexapro.185,2.0
"Worse trying to go off it, so I'm still on it.",0,0,0,0,0,zoloft.107,2.0
"It was brilliant for 2 weeks, except for some queasiness.",1,0,1,0,0,lexapro.28,2.0
"If you have high blood pressure, do NOT quit cold turkey, as this is a very BAD way to do with any of these types of drugs.",0,0,0,0,1,effexorXR.158,11.0
"I am only on 50mg but my insomnia is gone, my anxiety is under control, and I get depressed less often.",1,0,0,1,0,zoloft.165,5.0
 I feel the best I have felt in years.,1,0,0,0,0,cymbalta.226,1.0
extreme lethargy; hungry more than usual; weight gain; zero motivation; memory issues (short term memory negatively affected); hopeless; social anxiety magnified.,0,1,1,0,0,lexapro.35,1.0
I have only been on 30mg for 4 days and have the extreme runs.,0,0,1,0,0,cymbalta.130,2.0
This lasted for one week.,0,0,0,0,1,effexorXR.186,3.0
I would not recommend cymbalta to anyone.,0,0,0,0,1,cymbalta.25,9.0
"10 lb weight gain, increased amt panic attacks, anxiety. ",0,1,1,0,0,cymbalta.43,1.0
"LIKE 24/7, & I HAVE PUT ON AT LEAST 30 LBS IN THE LAST 6 MONTHS, ALTHOUGH I HAVE NOT CHANGED MY EATING HABITS.",0,0,1,0,0,cymbalta.20,10.0
"tired, thirsty,, wasnt helpful",0,1,1,0,0,EffexorXR.13,1.0
A very good drug to try,1,0,0,0,0,lexapro.126,6.0
"I'm taking 30 mg each morning, I'm sure I'll be posting again in a week or two.",0,0,0,0,1,cymbalta.118,6.0
I'll just stick with the Remeron .,0,0,0,0,1,lexapro.25,5.0
COMPLETELY DESTROYED SEXUALLY FUNCTIONING .,0,0,1,0,0,lexapro.2,1.0
"Basically I anise these tablets no end and take up to 800-1000mg hence all the side effects, but because I abused them so heavily at the start a normal dose now gives me withdrawal which gives all the above side effects.",0,0,0,0,0,zoloft.93,4.0
"It gets a ""4"" because of weight gain and how long it took to work (2 months).",0,0,1,0,0,zoloft.124,15.0
it rocks.,0,0,0,0,1,cymbalta.201,2.0
"doctor wants me to go up to 20mg, but i'm not sure about that.",0,0,0,0,1,lexapro.90,4.0
The 'broken sleep' however is frustrating.,0,0,1,0,0,effexorXR.121,3.0
I've found that the side effects are tolerable in exchange for the remarkably stable feeling I have and the absence of any depression or suicidal thoughts.,0,0,0,1,0,lexapro.158,4.0
"if you are an othewise phyically healthy human you may risk compromising the proper functioning of the T-cells which may have UKNOWN consequences, the worst being autoimmunce disease which will make you very sick with flu-like symptoms and unable to get better,please beware.",0,0,1,0,0,lexapro.19,3.0
No thoughts of suicide just deeper depression.,0,1,1,1,0,cymbalta.69,7.0
"Nausea, Blurred Vision, 3 to 5 hours sleep, Suicidal Thoughts.",0,0,1,0,0,lexapro.3,1.0
"I've always had bouts of depression, I have a history of major anxiety to the point of it being physically painful, and developed OCD over time.",0,0,0,0,0,zoloft.116,3.0
"no sex drive, weight gain, o",0,0,1,0,0,EffexorXR.53,5.0
"In 3 weeks it was gone, as was my anger and inability to focus.",1,0,0,0,0,cymbalta.125,3.0
"weight gain, sexual side effects, extremely unhappy with all of these side effects.",0,0,1,0,0,cymbalta.119,3.0
Please email me if you have ever experienced DRY MOUTH symptoms that started later on in treatment (not initially),0,0,0,0,1,effexorXR.108,2.0
felt physically ill during the first 3 weeks at 60 mg on this med.,0,0,1,0,0,cymbalta.59,1.0
Finally the third Cardiologist said it was the Zoloft and took me off.,0,0,0,0,1,zoloft.10,7.0
"Sorry i can't even guess the female libido hit's your taking because your mind and bodies, are way more sensitive",0,0,0,0,1,EffexorXR.28,8.0
i either wanna go out or stay in bed.,0,0,1,0,0,cymbalta.124,5.0
"BUT, hated the physical side effects, I took valerian (okayed by doctor) to offset the insomina - but weirdest was I realized only after I went off it how it affected my eating habits - I put on weight - around 10 lbs - in the 2.5 months on it - no impulse control and ""munchy"" syndrome - this was counterproductive as I had lost a lot and putting it on made me depressed!",0,0,1,0,0,effexorXR.91,4.0
I was give a doctors sample for 60mg which was probably too high to start out as most seem to start with 30mg.,0,0,0,0,1,cymbalta.3,3.0
"I went on it to calm me down a bit, I am very anxious, and it has done the opposite.",0,1,0,1,0,cymbalta.64,3.0
Sexual side effects.,0,0,1,0,0,zoloft.133,1.0
I will have to try something else.,0,0,0,0,1,cymbalta.83,12.0
"Despite the side effects, I have found Zoloft helpful in keeping my moods moderated, especially when I feel low (though, on the other hand, I also don't really ever feel extremely happy on it either).",1,0,0,1,0,zoloft.62,9.0
"The side effects were insomnia, night sweats, dizziness, headaches, palpitations and lower right abdominal pain.",0,0,1,0,0,EffexorXR.16,1.0
The medication fooled me.,0,0,0,0,1,cymbalta.50,1.0
Pulled myself together and spoke to GP & psych who feel it's anxiety and side-effects but even with my worst anxiety I have never felt quite like that.,0,0,0,0,1,zoloft.76,7.0
"The only thing is I'm a little obsessive compulsive and that part of my personality has not been damped very muchin the long run, after a year of meds.",0,0,0,0,0,zoloft.203,5.0
the doctor started me at 25mg up to 75mg in two months.,0,0,0,0,1,zoloft.53,3.0
It is only recently I am trying to change to Wellbutrin because of the weight gain.,0,0,1,0,0,zoloft.208,5.0
But I think I'm going to try other methods right now .,0,0,0,0,1,zoloft.49,8.0
"In hindsight, I would have never started it.",0,0,0,0,1,cymbalta.76,13.0
Severe palpitations and irregular heartbeat.,0,0,1,0,0,cymbalta.113,2.0
I was also on 200 mg wellbutrin sr 2x day.,0,0,0,0,1,effexorXR.107,6.0
"The only issues I have, not really side effects, is that its a little harder to get out of bed in the morning, and some constipation.",0,0,1,0,0,cymbalta.222,10.0
I suffered from depression since high school but was able to function very well/my feelings got hurt easily and my depression worsened before my period/over the last two years my depression became a daily hindrance with a lot of crying and negative thinking.,0,0,0,0,0,lexapro.111,3.0
I did lose weight on effexor.,0,0,1,0,0,effexorXR.205,4.0
It also made me sweat and feel hot a lot more often. ,0,0,1,0,0,effexorXR.102,2.0
I had a previous bad experience with Zoloft 10 yrs ago when a dr. misdiagnosed my hypothryroidism for depresssion instead.,0,0,0,1,0,lexapro.43,2.0
I currently take 200mg.,0,0,0,0,1,zoloft.130,3.0
I'd rather have emotions.,0,0,0,0,1,EffexorXR.21,7.0
"The most striking thing about Lexapro compared to other anti-depressants I have taken is that I do not feel ""medicated"" or somehow altered.",1,0,0,0,0,lexapro.216,4.0
"insomnia for the first few weeks, slight loss of sex drive, reduced appetite, mild weight loss, jaw clenching.",0,0,1,0,0,zoloft.199,1.0
Was taking Lexapro which was much like taking nothing.,0,0,0,0,1,effexorXR.154,8.0
A few hours later that seems to cease and I become really tired.,0,0,1,0,0,lexapro.78,2.0
Now I have terrible acne and infected cysts under one arm and might go off it all together to see if connected.,0,0,1,0,0,lexapro.69,4.0
The withdrawel is quite severe and I went through hell going off this drug!,0,0,0,0,0,cymbalta.24,3.0
"Within a week of taking this, I noticed a huge difference in my mood.",1,0,0,0,0,lexapro.143,3.0
I also gained like 7lb while on zoloft.,0,0,1,0,0,zoloft.53,6.0
I STARTED TO OPEN THE CAPSEL AND EMPTY OUT HALF.,0,0,0,0,1,EffexorXR.46,8.0
"The best comparison I can make about the dreams, is if a ""normal"" dream is like watching a dvd on a 13 inch screen, then a dream on Cymbalta is like going to see an IMAX movie The dreams aren't bad though.",0,0,0,0,1,cymbalta.224,6.0
I get fewer tension headaches.,1,0,0,0,0,effexorXR.103,12.0
"It certainly works for what I'm taking it for, but sometimes it can be very hard to handle the side effects I experience with it.",1,0,1,0,0,zoloft.125,2.0
My sister was so proud of me she got us a beautiful oceanfront room.,0,0,0,0,1,lexapro.185,8.0
I took my first and ONLY dose of Cymbalta (60 mg) at 8:00 AM yesterday after breakfast.,0,0,0,0,1,cymbalta.5,3.0
"Impossible to concentrate, no desire to do anything.",0,0,1,0,0,effexorXR.110,4.0
Just curious of how dangerous this drug is and if I'm the only one with these problems.,0,0,0,0,1,cymbalta.52,11.0
"shaky, weak, felt like I was going to faint if I stood at all.",0,0,1,0,0,cymbalta.68,1.0
None worth mentioning.,0,0,0,0,1,zoloft.121,1.0
I have been committed 3 times in the last 2 years.,0,0,0,0,1,effexorXR.200,4.0
Hopefully I will have better luck with something else.,0,0,0,0,1,lexapro.126,5.0
I have been off work for 8 months.,0,0,1,0,0,zoloft.10,14.0
"Also I had a severe inablility to concentrate which made it impossible to do my job,I am a Registered Nurse.",0,0,1,0,0,lexapro.24,3.0
I am very enthused and interested in my life again.,1,0,0,0,0,cymbalta.219,7.0
I am able to socialize with people without any anxiety.,1,0,0,1,0,effexorXR.125,3.0
Keep record of your weight when starting.,0,0,0,0,1,zoloft.175,4.0
"I had balance issues, and would get the shakes before my second dose.",0,0,1,0,0,cymbalta.76,6.0
at all.,0,0,0,0,1,cymbalta.65,10.0
I EVEN ASKED MY DOCTOR IF IT WAS ADDICTIVE AND HE SAID NO.,0,0,0,0,1,EffexorXR.38,8.0
"The first 2 months it seemed to be fine, then the terrible night sweats came,the headaches,dizziness, out of sorts feeling came.",0,0,1,0,0,cymbalta.41,1.0
