sentences,EF,INF,ADR,DI,Finding
"Oh, and were we all this time, Atrovent has helped us take a wheezing within 5 days, we were discharged with inflamed nosoglotku, ve flowed into the bronchi and threatened another hospital resort.",1,0,0,1,0
SARS was not strong (it took 2 months.,0,0,0,0,1
"For a long time acyclovir was treated with mayazmi + tablets, fenestil generally had edema and allergies.",0,0,1,0,0
"And only recently, closer to two years old, he began to speak again (this was just a complication on the Central nervous system).",0,0,0,0,1
"The child has a terrible cough, bronchitis.",0,0,1,0,0
"To me, it's a dummy that can only have a placebo effect.",0,1,0,0,0
As soon as I stopped - immediately SARS.,0,1,0,1,0
Peony tincture was prescribed in a complex for the treatment of vegetative-vascular dystonia.,0,0,0,1,0
"They help to remove the temperature, my fever receded in just 20 minutes.",1,0,0,1,0
"After looking at the composition and reading the annation to the drug, I took it.",0,0,0,0,0
So now I decided to use it for prevention for myself and children.,0,0,0,1,0
"The third time: Because I already knew for sure that this drug does not help, at the first symptoms of the disease, I bought a package for the purpose of experiment and drank according to the scheme.",0,0,0,0,0
I have enough when sores appear to take tablets for 2 days as herpes does not leave a trace.,1,0,0,1,0
this is despite the fact that I have never been allergic to anything.,0,0,0,0,1
"Thus, it was already possible to understand that such a drug can only harm me, which happened as a result.",0,0,0,0,0
In General sit full nose snot in the throat shit and looks at me this canister zloschastnyy ( the General impression : and me not impressed,0,1,1,1,0
"I started with 15 drops, and then I had to drink 20 or more... I don't like this effect at all.",0,0,0,0,0
"Valerian tincture of the Ukrainian pharmaceutical factory viola"" is produced in glass bottles of 25 ml volume.""",0,0,0,0,0
Hello everyone!,0,0,0,0,0
I started drinking recently.,0,0,0,0,0
"With its help, the runny nose passes faster.",1,0,0,1,0
"Although the drug includes paracetamol with caffeine, it seems to be a good remedy... But it all depends on the specific case.",0,0,0,0,0
"My husband is ill with SARS, they bought ingavirin at the pharmacy.",0,0,0,1,0
The first was Allokin punctured 3 shots and forgot about herpes for 6 months.,1,0,0,1,0
"And then recently read in an article that the most common flu medicine Kagocel"" included (but why???)""",0,0,0,1,0
It breaks through nasal congestion and fixes this effect for a long time.,1,0,0,1,0
The migraine didn't go away for a week.,0,0,1,0,0
The drug can also be used as a prophylaxis during acute respiratory infections.,0,0,0,1,1
"The child did not sleep properly during the day for 20-30 minutes, constantly shouted, did not lie quietly, constantly waved her arms and legs, as if running somewhere.",0,0,1,0,0
"A good tool, convenient dispenser, suitable not only for washing but also for irrigation of the nose, for example, when the air is very dry.",1,0,0,0,0
"The whole family got sick with SARS, which often happens in the autumn period.",0,0,0,1,0
"As soon as I felt that I was beginning to get sick, usually my nose starts to itch, I often sneeze and have a sore throat, then immediately I put these candles on.",0,0,0,1,0
It became even more irritated.,0,1,0,1,0
"Given to children for prevention, I note that gave two kids at the same time, but no result.",0,0,0,1,0
But I noticed one strange thing: in the morning after this drug I have swollen upper eyelids on the eyes and very heavy head.,0,0,1,0,0
"Believe me, I tested it 4 times already (it's only about the illness of a daughter), and he helped me perfectly.",1,0,0,0,0
"The effect of them is quite long-lasting, especially if, in addition to treatment, you change your lifestyle : be outdoors more often, get enough sleep, eat properly, and eliminate stress as much as possible (all these factors affect the immune system).",0,0,0,0,1
"But to my surprise, there was a rash all over my body, perhaps it is due to the wrong dosage.",0,0,1,0,0
But Novo-passit did have a calming effect on my nervous system.,1,0,0,0,0
Took Encephabol about a month.,0,0,0,0,0
"I read in the instructions that this drug has a side effect in the form of depression, apparently I have it and showed up.",0,0,0,1,0
But we were taking against a herpetic infection.,0,0,0,1,0
"So, I do not recommend and do not advise buying the drug Pantogam especially for children.",0,0,0,0,0
"I even took it several times a day - about 3 times, probably, but the medication helped me cope with my emotions.",1,0,0,1,0
Very effective in the treatment of colds and flu!,0,0,0,1,0
Overall impression : a Good antiviral drug RATING 4 NOTE,0,0,0,0,0
"My dad always has Korvaldin in the refrigerator, he often suffers from insomnia, so I decided to try this medicine so that my heart does not hurt and sleep is normalized.",0,0,0,1,0
"Then there was apparently an addiction of the body to the drug, I began to fall asleep worse and worse.",1,1,0,1,0
"When it's time for gripes, you really want to protect your children.",0,0,0,1,0
"In the morning I felt unwell, in the pharmacy I changed my favorite Anaferon, choosing Kagocel.",0,0,0,1,0
It gave me a terrible headache.,0,0,1,0,0
"), or remedies from the pharmacy for a runny nose, cough, and sore throat.",0,0,0,1,0
"I used the instructions for the entire autumn-winter period and to my joy did not get sick even in a light form, although at work and in General in the district, every second went with a runny nose and cough.",1,0,0,0,1
"Conclusion: unfortunately, this syrup did not help us.",0,1,0,0,0
"I advertised him that the pacifier is never given, but did not think to ask, what exactly is it treated, when told that he was sick, relying on skilled personnel, but in vain.",0,1,0,1,0
"In the morning all became clear - now this ""joy"" called chickenpox have me.",0,0,0,1,0
"The bags are produced in 2 pieces, when the separation which they break, and the content strives to be scattered.",0,0,0,0,0
"Denormal is not addictive, well tolerated.",0,0,0,0,1
"Getting it ""down"" and having its own problems with sleep and nerves, I had a balance, I would say that he helped me to remove nervous tension, calms down a bit.",1,0,1,1,0
"sprinkled with small ulcers from head to foot, especially the face.",0,0,1,0,0
"Besides, I noticed when flying my Tonzilgon from the throat, then parallel it becomes softer cough.",0,0,0,1,0
"Generally awful, for the three months for the first time faced with such a perfectly healthy child raised immunity so that he now spotted went through 4 days.",0,0,1,0,0
"Valerian tincture is used as an instructed, to reduce the processes of excitation in the Central nervous system.",0,0,0,1,0
Lavomax life-threatening!!,0,0,0,0,0
Imunoflazit is 50 ml and 100 ml.,0,0,0,0,0
Now is the time of year that cold at any time.,0,0,0,1,0
"I've tried, but preference is given to still Ksimelin.",0,0,0,0,0
Son had a tablet at night for about a month.,0,0,0,0,0
Usage time: many times,0,0,0,0,0
"I don't know if it works as a prophylactic or not, but it works as a treatment, although of course it is not as effective as antibiotics))) What a minus-a small shelf life (((Stored only in the refrigerator and after opening the drops are only valid for 30 days (((and when closed, the shelf life is 2 years!",0,0,0,1,0
"One package is enough for 2-3 hours to eliminate and relieve symptoms, relieves runny nose and nasal congestion, reduces swelling of the mucous membrane.",1,0,0,1,0
My favorite flavor in all cold powders is lemon.,0,0,0,1,0
It is recommended to take it as a preventive measure or at an early stage of the disease.,0,0,0,1,0
"I do not have allergies and the phenomenon was faced for the first time, the symptoms are not pleasant, moreover, that the cold knock out, and even itching started.",0,0,1,1,1
"I bought a package at the pharmacy, the price is quite reasonable.",0,0,0,0,0
It's been a long time since you had a serious fever.,1,0,0,1,0
The doctor prescribed Tonsillitis for the throat.,0,0,0,0,0
"At this time, the child did not hold the head well, we were almost 4 months old.",0,0,0,1,0
"Since I have a constant problem with a virus like herpes on my lips, I have been looking for an effective remedy for many years that would quickly get rid of this trouble.",0,0,0,1,0
External symptoms passed literally in 2-3 days.,1,0,0,0,0
"We went to the doctor and she said that it was diathesis and that it was because of the candles, since they contain in my opinion ""kafein"" or ""kafein"", I don't know.",0,0,1,0,0
"At the moment, new symptoms of ARVI are being added every day - from a sore throat to chest pain, coughing with difficult-to-separate phlegm and rhinitis.#Text=and This is on the 5th day of admission!!",0,1,0,1,0
"Unfortunately, it didn't give any results, and two weeks later we got sick.",0,1,0,0,0
"So far, it helps.",1,0,0,0,0
Usage time: several times,0,0,0,0,0
"The second time encefabol was prescribed at the age of 2.5 years with delayed speech development, and the dose is even smaller than we drank in two months.",0,0,0,1,0
The child on the 6th day had a fever of 39!,0,0,0,1,0
But once is not enough.,0,0,0,0,0
"The virus did not go away, as it turned out that it was not treated at all, the immune system did not rise a bit, just the opposite... I started to get cold all the time, throat, runny nose, never had this before... In addition, problems with the stomach began, constipation, bile stasis, cholecystitis and in addition to everything else, gastritis... People, it's just hard!!!",0,1,1,0,0
"The next day no power, could barely walk.",0,0,1,0,0
"The first visit to the garden on August 27, drinking Anaferon began in the first days (almost a month, which would help for sure).",0,0,0,0,0
"It is perfectly relieves nasal congestion, reduces swelling of the mucous membrane eliminates discharge from the nose.",1,0,0,1,0
"And I personally do not advise you to spend a lot of money on this drug, it's just pointless.",0,0,0,0,0
The whole complex of treatment worked well.,1,0,0,0,0
Overall impression: disgusting RATING 1 NOTE,0,0,0,0,0
"The nose is stuffed up, coughing, a high fever.",0,0,0,1,0
"Yes, they really do not give you sleepiness, but they do not relieve anxiety.",0,1,0,1,1
"And the third inoculation was made by DDS, after a long period of time (a lot and often sick, there was honey.",0,0,0,0,0
"And, to be honest, it didn't help me.",0,1,0,0,0
"Somehow my nervous system was completely shattered, and my VSD was aggravated, insomnia bothered me, and the doctor prescribed me Bellataminal""tablets as a sleeping pill.""""",0,0,0,1,0
"At the pharmacy, the pharmacist advised my mother to take this sleeping pill.",0,0,0,0,0
"The manifestation of the disease was frequent obstructive bronchitis, sometimes turning into pneumonia.",0,0,0,1,0
"2 days of temperature hell held, on the 3rd day 37.4, then 37, then the temperature fell and the intoxication began terrible!",1,1,1,1,0
"I took 4 more pills, and by the evening, by the time of the performance, I already felt like a full-fledged person.",0,0,0,0,0
"Probably all of you have seen the ads for Barboval, a sedative and sedative that is so often advertised on TV.",0,0,0,0,0
"As soon as my husband sees signs of a cold, he constantly buys himself an ""Amizon.""",0,0,0,1,0
"Prevention, in a word.",0,0,0,1,0
"Two hours later, he woke up with a wild yell.",0,0,1,0,0
"I used this drug for difficult nasal breathing, dryness in the nose and the presence of crusts in it.",0,0,0,1,0
"Moreover, pneumonia was formed in one night.",0,0,0,0,1
I used it to my child in the winter for a viral disease.,0,0,0,1,0
"As the last time I began to notice that I'm nervous a lot, I snap at everyone, at night I suffer from insomnia.",0,0,0,1,0
The child periodically suffocates.,0,0,1,0,0
"I drank the entire course, all 3 records, and I didn't notice any special improvements, and I also had a sore throat.",0,1,1,0,0
