sentences,EF,INF,ADR,DI,Finding,annotation,review_id,sentence_id
"I feel better, my worries are forgotten, and everything seems to be fine.",1,0,0,1,0,EF[2]|DI[4],832096,7
But... The composition of this medicine includes phenobarbital - a sleeping drug that is already addictive with 2 weeks of use.,0,0,0,0,1,Finding[7],832096,8
Overall impression: a Good tool for normalizing nerves.,1,0,0,0,0,EF[6],832096,13
I liked this tool.,0,0,0,0,0,NEUTRAL,832096,6
Ingavirin didn't help me much.,0,1,0,0,0,INF[1],2658215,1
"Yes, it dulled the main symptoms of the flu, but I still had to fight it with an antibiotic.",0,1,0,1,0,INF[3]|DI[4],2658215,2
"I only had the flu... Well, something like that.",0,0,0,1,0,DI[2],2658215,9
He began to wonder.,0,0,0,0,0,NEUTRAL,2658215,4
"Hold long temperatrue (for colds too much time, the temperature was supposed to fall).",0,0,0,1,0,DI[3],591856,1
"The temperature has already passed, but I went to take tests) They found Staphylococcus aureus.",0,0,0,1,0,DI[4],591856,4
Temperature it could hold.,0,0,0,1,0,DI[5],591856,6
"On the eye, no changes were observed.",0,1,0,0,0,INF[1],591856,12
Went to take repeated tests - again Staphylococcus.,0,0,0,1,0,DI[6],591856,13
So I don't see any effect from this medication.,0,1,0,0,0,INF[2],591856,17
"As I was told, the thing is not dangerous, but it should be treated.",0,0,0,0,0,NEUTRAL,591856,5
"And just a month ago, I got herpes.",0,0,0,1,0,DI[1],2490571,3
"Then she started to literally cram me this fenistil, referring to the fact that acyclovir is less effective and now fenistil is in great demand as it helps well.",1,0,0,0,0,EF[6],2490571,6
"Prior to treatment fenistilom had one pimple, but after applying in the evening he began to grow and eventually redness reached the corner of the mouth and pimples appeared around the oral region.",0,0,1,1,0,ADR[2]|DI[5],2490571,8
"During the evening, I constantly smeared them and in the morning the redness was less.",1,0,0,1,0,EF[3]|DI[4],2490571,11
Usage time: 1 time,0,0,0,0,0,NEUTRAL,2490571,12
"When the eldest daughter went to kindergarten, I was sick very often and therefore, after the summer, the autumn colds decided propeity her Anaferon, as prevention, as at that time even she did not get sick.",0,0,0,1,0,DI[2],653736,1
"Drank course, all the advice of the pediatrician performed (and Oh, how they love everyone for any occasion Anaferon to write), but in the end no have not received, not better, not worse the child did not, was sick every three weeks, and continued to hurt.",0,1,0,0,0,INF[3],653736,2
"While your immune system not developed in a child, in my opinion, it is useless something to try it ""whip"".",0,0,0,0,1,Finding[4],653736,4
"So in our case, the use of Anaferon was completely inconclusive, but I was hoping that the child may hurt less, or at least in a mild form to transfer, but alas, the miracle did not happen.",0,1,0,0,0,INF[1],653736,5
"Maybe it helps someone, but if there was an effect, at least some of the children were less ill, and so, almost everyone drinks it, but still entire kindergartens are ill from autumn until almost the summer.",0,0,0,0,0,NEUTRAL,653736,3
"Had trouble sleeping, as it turned out later the reason for this was the high cholesterol Down to normal bessonica no more.",0,0,0,1,0,DI[1],978728,1
"inadvertently, the process of falling asleep with the medication, can't sleep at all!",0,0,0,1,0,DI[2],978728,3
"This drug was used only in extreme cases, in the morning with difficulty waking up the condition was disgusting, severe fatigue, drowsiness, headache... Of course, if insomnia is not so terrible( I could not sleep for almost a week), it is better to drink something else, sometimes I used a mixture of motherwort-Valerian-hawthorn.",0,0,1,1,0,ADR[3]|DI[4],978728,6
"Donormil in principle puts you to sleep, the disadvantage(in particular for me) was that if I still overdo it .",0,0,0,0,0,NEUTRAL,978728,2
Once I had a chance to make the mistake of trying to be treated kagocel from the flu.,0,0,0,1,0,DI[1],2428403,1
"I took it according to the instructions, but it didn't help at all.",0,1,0,0,0,INF[2],2428403,3
"Now I'm avoiding this pseudo-medicine, it's no use.",0,1,0,0,0,INF[3],2428403,5
It's shameless enough for them to claim that he's treating something there.,0,0,0,0,0,NEUTRAL,2428403,2
"I immediately began to give them to my eldest son, who often has SARS, namely, all the viruses settle in his throat.",0,0,0,1,0,DI[6],656118,5
I do not know a coincidence or the medication helped until the child was adopted within a month did not hurt at all.,1,0,0,0,0,EF[4],656118,6
"After the cancellation, all the sores are back in place.",0,1,0,0,0,INF[5],656118,8
"And I with herpes is not helped in any way(constantly pours it on hand), as were rash and mean, even during the reception was there.",0,1,0,1,0,INF[3]|DI[2],656118,9
I didn't feel any better.,0,1,0,0,0,INF[1],656118,10
"This fall, my husband was in Ukraine and brought me 3 bottles of this medicine.",0,0,0,0,0,NEUTRAL,656118,3
"All these moves and transfers affected the emotional state of the daughter: she was very worried about whether she would have friends, how she would be treated, and she began to sleep poorly.",0,0,0,1,0,DI[5],2537351,3
How was the sleep problems remained.,0,1,0,1,0,INF[1]|DI[2],2537351,5
"The next day, my daughter began to fall asleep on time and did not Wake up at night.",1,0,0,1,0,EF[3]|DI[6],2537351,8
"No effect Tenoten I didn't notice, he can appear over time, don't know.",0,1,0,0,0,INF[4],2537351,10
"Plus, I started giving her herbal teas with mint or thyme (both of which we collect ourselves).",0,0,0,0,0,NEUTRAL,2537351,9
Saw this drug to increase immunity 5 years ago.,0,0,0,1,0,DI[1],592814,1
"Several times a month with all the following symptoms: cough, sore throat, runny nose.",0,0,0,1,0,DI[2],592814,3
"Started to take completely healthy, after 1.5 weeks after taking ill.",0,1,0,0,0,INF[5],592814,5
"That's the conclusion the drug should have been to act as his minimum rate is 1 week, and I got sick on the 11th day after the start of the reception.",0,1,0,0,0,INF[3],592814,6
"After drinking 5 packages, this is about 500-600 rubles five years ago, I was ill and continued to be ill.",0,1,0,0,0,INF[4],592814,7
Usage time: 3 weeks,0,0,0,0,0,NEUTRAL,592814,8
Who of us at least once in life faced with the problem of insomnia?,0,0,0,1,0,DI[3],2516885,3
I sometimes find it difficult to sleep after a hard day or stress.,0,0,0,1,0,DI[5],2516885,5
"After drinking one pill, sleep does not take long.",1,0,0,1,0,EF[1]|DI[4],2516885,7
"For me, this is a very good sleeping pill, although I have looked at other people's reviews and it turns out that they are not suitable for many people.",1,0,0,0,0,EF[2],2516885,8
Thanks for your attention.,0,0,0,0,0,NEUTRAL,2516885,11
Effect zero.,0,1,0,0,0,INF[5],2659756,3
"Sore throat, temperature above 38.",0,0,0,1,0,DI[1],2659756,4
Cough runny nose.,0,0,0,1,0,DI[3],2659756,5
"As a result, I drank for 5 days and now measured the temperature of 38.8... This is PPC guys.",0,0,0,1,0,DI[2],2659756,7
"I am lying in the hall with a fever, headache, sore throat and cough.",0,0,0,1,0,DI[4],2659756,10
"For the first day, I drank 7 tablets.",0,0,0,0,0,NEUTRAL,2659756,2
"Since then, I have been treating colds only with them.",1,0,0,1,0,EF[2]|DI[1],2716232,3
And the tablets in the package are quite enough for the course of reception.,0,0,0,0,0,NEUTRAL,2716232,5
"I want to share my impression of Valerian, which not so long ago I had to drink every day at work, my nerves were so disrupted that only Valerian remained to drink.",0,0,0,1,0,DI[4],2551970,2
"somewhere, I don't even remember exactly, but it helps well.",1,0,0,0,0,EF[2],2551970,4
"It has a good calming and lowering agent, which is harmless to the body, although it has some side effects - drowsiness, partial loss of performance and vigor, foggy state.",0,0,1,0,0,ADR[3],2551970,5
Valerian is contraindicated in the category of people who suffer from depression and other mental disorders.,0,0,0,0,1,Finding[1],2551970,6
"Valerian tincture at the pharmacy was bought literally for a penny, up to 10 UAH.",0,0,0,0,0,NEUTRAL,2551970,3
"If the high temperature does not get off, then as a rule, the ambulance pricks the lytic mixture.",0,0,0,1,0,DI[2],2503806,1
A good drug quickly knocks down the temperature.,1,0,0,1,0,EF[3]|DI[1],2503806,3
It includes Dimedrol.,0,0,0,0,0,NEUTRAL,2503806,2
"The child began to have a strong runny nose(we were 2 months old), asked a friend what they were treated for, said that they prescribed candles Viferon 500000 and washing.",0,0,0,1,0,DI[5],2509783,1
"The baby's severe runny nose stopped in 2 days, I'm in shock.",1,0,0,1,0,EF[3]|DI[4],2509783,3
So the effect is there.,1,0,0,0,0,EF[1],2509783,5
"I recommend these candles, but it is desirable to complete the course completely, i.e. use all 10 pieces-it is only 5 days.",1,0,0,0,0,EF[2],2509783,6
every 12 hours.,0,0,0,0,0,NEUTRAL,2509783,7
"do not buy these candles, we were prescribed by a pediatrician, after them the stool is 10 times a day, the child has a tummy ache and a rash on the butt(red spots).",0,0,1,0,0,ADR[1],2996879,2
I was very sorry that I gave it to the child!!!,0,0,0,0,0,NEUTRAL,2996879,3
The temperature dropped from 37.3 to 36.8 in three hours.,1,0,0,1,0,EF[4]|DI[5],2698684,11
The evening.,0,1,0,1,0,INF[8]|DI[3],2698684,12
The pain in my head didn't go away.,0,1,0,1,0,INF[7]|DI[6],2698684,13
The throat was still red.,0,1,0,1,0,INF[9]|DI[1],2698684,14
Allergies yet.,0,0,0,0,1,Finding[2],2698684,15
Now about the effect of treatment.,0,0,0,0,0,NEUTRAL,2698684,9
"Just like me, to normalize sleep, as a sedative, I tried to use a New Valerian.",0,0,0,1,0,DI[4],2385125,2
It really helps to normalize sleep.,1,0,0,1,0,EF[6]|DI[3],2385125,7
3. soothing.,1,0,0,1,0,EF[1]|DI[2],2385125,8
Causes drowsiness during the day.,0,0,1,0,0,ADR[5],2385125,12
Probably no man who ever faced with the fact that there was a need to use drugs.,0,0,0,0,0,NEUTRAL,2385125,1
"For the fourth day are in a condition of strong intoxication: diarrhea, vomiting, mesoridazine driving, the first day after admission were high fever, muscle weakness (difficult to carry a 4 kg package), severe sweating with the chills.",0,0,1,0,0,ADR[4],1097205,3
Lack of appetite for 2-3 days!,0,0,1,0,0,ADR[2],1097205,4
"In General, if you want to fall asleep, the donor mil will help, but the consequences are not worth it!",1,0,0,1,0,EF[1]|DI[3],1097205,7
"On the advice of friends, I decided to try the mil donor as a sleeping pill.",0,0,0,0,0,NEUTRAL,1097205,1
"I came and drank one bag, but it didn't help.",0,1,0,0,0,INF[3],2522012,4
"First I fell asleep quickly, but later, probably an hour and a half... My sleepless night began.",0,0,1,0,0,ADR[2],2522012,6
"I was overcome with panic and terror, I thought I was going crazy.",0,0,1,0,0,ADR[4],2522012,7
"I close my eyes, and I'm so scared that I don't know where to put myself.",0,0,1,0,0,ADR[1],2522012,8
"At the beginning of 5, I decided to get up and read antipokozaniya, I can say one thank you that I did not fall into a coma",0,0,0,0,0,NEUTRAL,2522012,9
"Continuing the subject of colds, I want to remember about a great drug - Novirin"""".""",0,0,0,1,0,DI[1],2500754,1
"In the end, I had to save myself from a cold with this remedy.",0,0,0,1,0,DI[2],2500754,3
Usage time: several colds,0,0,0,1,0,DI[3],2500754,10
"Yes, and at a very low price, which is now just a rarity.",0,0,0,0,0,NEUTRAL,2500754,9
"In addition to treatment, I drink medications that relieve the symptoms of a cold.",0,0,0,1,0,DI[3],2489974,1
"After 15 minutes, it becomes much easier for me, relieves the temperature, the nose breathes, it lasts up to 3 hours for me, with a simple Pharmacitron(the temperature is very difficult to bring down).",1,0,0,1,0,EF[4]|DI[1],2489974,8
"After taking the drug, I feel sleepy.",0,0,1,0,0,ADR[2],2489974,10
It has the entire abstract on it.,0,0,0,0,0,NEUTRAL,2489974,4
On the first day of taking lycopid 10mg once a day for 30 minutes before meals-the temperature rose to 37.7.,0,0,1,0,0,ADR[1],1792597,1
On the second day-limit the joints in the hand that hurt 4 years ago (fell on this hand) + constant temperature of 37.9.,0,0,1,0,0,ADR[2],1792597,2
"And then tomorrow, judging by the reviews, I will not get up at all...",0,0,0,0,0,NEUTRAL,1792597,4
"I don't know the ingredients, but anyone interested can look at the annotation on the Internet, the method of application I will explain: the First tablet is drunk immediately - there is relief, to take the second tablet, and this is 24 hours later I was much better.",1,0,0,0,0,EF[5],1400882,5
"Second tablet to be issued by the user caused nausea, dizziness and dry mouth ( tongue just stuck to the sky).",0,0,1,0,0,ADR[2],1400882,6
The third I did not drink-the second helped.,1,0,0,0,0,EF[3],1400882,7
As not strange cold has passed.,1,0,0,1,0,EF[1]|DI[4],1400882,8
Hello everybody!,0,0,0,0,0,NEUTRAL,1400882,1
It didn't help at all.,0,1,0,0,0,INF[2],934850,4
Overall impression: Helps with viral diseases RATING 4 NOTE,0,0,0,1,0,DI[1],934850,8
"Initially, I did not have a very good opinion of this drug.",0,0,0,0,0,NEUTRAL,934850,3
I can't breathe at all.,0,0,0,1,0,DI[2],650293,2
The child becomes much easier in a day after their application.,1,0,0,0,0,EF[1],650293,12
"They're small, very easy to put just one or two times a day.",0,0,0,0,0,NEUTRAL,650293,8
"Due to frequent colds, a child aged 3.5 years was prescribed Imunorix by a pediatrician.",0,0,0,1,0,DI[4],1058674,1
"Of course, I did not expect a magic effect from this drug, I read reviews and instructions on the Internet, including about side effects, but still decided to buy, especially since the child was not allergic to medications earlier.",0,0,0,0,1,Finding[2],1058674,2
"But, unfortunately, the effect we estimate failed, but the instructions say side effects the first night - there are allergic skin rash that we treated with 2 weeks of antihistamines.",0,1,1,0,0,INF[5]|ADR[1],1058674,4
"The result is money to waste (and the cost of Imunorix is quite high), the child is allergic.",0,0,1,0,0,ADR[3],1058674,5
"Maybe this drug is really an effective immunostimulant, but it didn't work for us.",0,1,0,0,0,INF[7],1058674,6
Especially not recommend that children prone to allergies - the present composition of dyes and fragrances.,0,0,1,0,0,ADR[6],1058674,7
Usage time: 1 day,0,0,0,0,0,NEUTRAL,1058674,8
"It so happened that from the very birth of my child was registered with a pediatric neurologist with a diagnosis: ""Brain ischemia"".",0,0,0,1,0,DI[2],1171419,1
"However, about a few days of use, noticed that the child became restless, agitated, didn't sleep well at night.",0,0,1,0,0,ADR[1],1171419,8
"Still, we did not make it to the end.",0,0,0,0,0,NEUTRAL,1171419,10
"In addition, they also increase the immune system.",1,0,0,1,0,EF[3]|DI[1],883078,5
"And there was no habituation of the body to constant immune ""feeding"", otherwise it will fight infections less, its own immunity will not develop.",0,0,0,1,0,DI[2],883078,11
Hello!,0,0,0,0,0,NEUTRAL,883078,1
"The first time there was no effect - the condition improved after taking ""Flemoxin"".",1,1,0,0,0,INF[4]|EF[5],2407176,7
The second time the daughter's temperature rose sharply.,0,0,0,1,0,DI[1],2407176,8
"The result-the temperature fell in 2 days, there was no cough and snot.",1,0,0,1,0,EF[2]|DI[6],2407176,10
"At the initial stage, ARVI can help, and in case of bacterial infection, it is better to start taking antibiotics immediately.",0,0,0,1,0,DI[3],2407176,12
We drank half a bottle in the morning and in the evening.,0,0,0,0,0,NEUTRAL,2407176,5
"Spray ""Grippferon "" really good active remedy for colds in my personal opinion.""",0,0,0,1,0,DI[4],2446305,1
"Of course, it is better to use it as soon as you feel the first signs of malaise.",0,0,0,1,0,DI[1],2446305,2
"After application of""Grippferon"""" immediately feel a kind of relief in the respiratory tract.""",1,0,0,1,0,EF[3]|DI[2],2446305,7
It becomes much easier to breathe.,1,0,0,0,0,EF[5],2446305,8
"Many pharmacies sell it, I don't think it will be very difficult to find it.",0,0,0,0,0,NEUTRAL,2446305,13
The antiviral agent Amixin was used by me as a drug against influenza and SARS.,0,0,0,1,0,DI[1],806166,1
"After taking the first pill, I thought what the effect is, (probably worked self-hypnosis), waking up on the second day realized that I became worse and the disease continues to gain momentum.",0,1,0,0,0,INF[3],806166,6
"I realized that the effect of the pills is zero and did not take them further, I switched to the usual tool, which has never failed me, and is five times cheaper.",0,1,0,0,0,INF[2],806166,8
So decided to buy this expensive drug.,0,0,0,0,0,NEUTRAL,806166,3
"When there are small children in the family, you try to choose external cold remedies .",0,0,0,1,0,DI[2],2428518,1
Used during the flu epidemic and off-season colds.,0,0,0,1,0,DI[1],2428518,4
In the cream only natural components and it is important for children and any allergies.,0,0,0,0,1,Finding[4],2428518,5
The smell of eucalyptus(which I can talk about endlessly )and lavender(which is calming) is very pleasant to children.,0,0,1,0,0,ADR[3],2428518,7
A friend brought it from Greece last year.,0,0,0,0,0,NEUTRAL,2428518,3
The first two times we were prescribed by a doctor when we were ill and for prevention during an epidemic of viral diseases.,0,0,0,1,0,DI[2],2718592,2
"Now we have a fever after passing the hospitals, on the advice of the doctor again decided to buy them, so as not to get sick more.",0,0,0,1,0,DI[3],2718592,3
It helps us.,1,0,0,0,0,EF[1],2718592,14
"As with all medications, there are contraindications and side effects.",0,0,0,0,0,NEUTRAL,2718592,13
"This winter, my baby was teething and high fever, which does not stray, went to the hospital.",0,0,0,1,0,DI[1],1263039,1
"In the waiting room, immediately the child was injected with antipyretic and sent to sleep.",0,0,0,0,1,Finding[2],1263039,2
"In the morning, the child woke up all hot, screaming, the temperature was 38.",0,0,1,1,0,ADR[6]|DI[3],1263039,3
"After complaining to the nurse and asking for something for her temperature, she gave me a Viferon candle.",0,0,0,1,0,DI[5],1263039,4
"But the temperature didn't go down, they gave me an injection, and it got better.",0,1,0,1,0,INF[4]|DI[7],1263039,6
"I ran and put her baby, believed every minute, waiting for baby will be easier.",0,0,0,0,0,NEUTRAL,1263039,5
"I am willing to use it in the fight against a runny nose, which in my case is a very frequent phenomenon.",0,0,0,1,0,DI[1],269906,2
"If you have a runny nose, feel free to buy, this tool will definitely help Time of use: 2 years General impression: easy to use and effective in fighting a runny nose RATING 5 NOTE",1,0,0,1,0,EF[2]|DI[3],269906,4
"Perhaps, ""Golden star Balm"", it is easy to call one of the oldest means.",0,0,0,0,0,NEUTRAL,269906,1
"My husband and I treated ureaplasmosis to get pregnant, the doctor prescribed a bunch of pills and among them isoprinosin.",0,0,0,1,0,DI[3],1158967,1
