2	Когда к третьему дню я уже с дивана встать не мог, мама сильно удивилась, что мне не легче.
2	Однако, ни профилактического, ни лечебного эффекта я совершенно не заметила.
2	Мне, если честно, не помогают, или я не поняла эффекта.
1	Думаю, что препарат хорош для взрослых с крепкой сердечно-сосудистой системой, легко переносящих высокую температуру.
1	Могу сказать, что временное облегчение он обеспечивает, и на вкус довольно приятным оказался, даже вкусным.
0	Ведь нужно лечить ребёнка, а не залечивать его.
2	Так что может это только мне он не очень помогает.
2	Но, если более сильный стресс, то они не справятся с ним.
1	3 дня и бляшка, которая обычно к этому моменту уже с половину губы, почти засохла.
2	Потом попробовали его намазать летом - покусали комарики, да еще и расчесали - не помог тоже.
0	Продается порошок, распакованный в саше по 5 г, по 5 саше или по 10.
1	Этот противовирусный препарат очень уменьшает вероятность заболевания моих детей.
0	Время покажет, эффективна ли вакцина, но знакомые и родственники, делающие ежегодно прививку Грипполом Плюс гриппом не болели.
1	Она по-прежнему присутствует в моей аптечке и успокаивает не только нервы, но и желудочно-кишечный тракт.
1	Нашла решение в донормиле, выпиваешь - засыпаешь!
1	Наш малыш начал говорить по два три слова в предложении.
0	Впрочем подобные эффекты присутствуют и у многих других препаратов.
1	Начал помогать быстро.
1	Проветриваю комнату, немного прогуливаюсь перед сном и если плохо засыпаю, то принимаю снотворное, которое способствует хорошему сну.
2	Рекомендовать его не стану, так как нам он не помогает и покупать его тоже не буду, скорее всего будем пробовать что-то другое!
1	Конкретно успокаивают посильнее иных таблеток.
0	Нужно использовать комплексное лечение, прогревание и принимать лекарства от кашля и насморка отдельно.
1	Тем самым болезнь проходит легче и быстрее, главное не проморгать тот момент первых симптом заболевания.
0	врачи поставили диагноз ВСД сильно кружилась голова, ходила как во сне.
0	Мы родились немного раньше срока.
1	Общее впечатление : эффективное средство!
0	Всем подругам советую, если есть проблемы в воспитании детей.
1	Также если в голове кавардак глицин помогает поставить голову на место.
1	Я всегда быстро разжевываю пару таблеток глицина и мне становится спокойнее.
2	Да, сонливость они действительно не дают, но и тревожность не снимают.
2	Мне Кагоцел естественно тоже не помог, хотя пить я его начала сразу как только заболела свекровь.
1	Отличное средство при борьбе с герпесом.
0	Мама(медсестра) посоветовала попробовать ринофлуимуцил.
1	Настроился режим сна, стала легче засыпать.
0	Вывод - классический российский лохотрон.
0	Рекомендую этот препарат!
1	Общее впечатление : Помогает, но дает сильную сыпь RATING 3 NOTE
0	Знаете это пожалуй самое недорогое и эффективное средство лечения цистита.
1	В прошлом году я приняла трехдневный курс лечения "Эргофероном" и полностью вылечилась.
0	Но всю жизнь на таблетках жить не будешь и в итоге я все же сменила работу.
2	Но на себе его действия я не обнаружила.
1	Невролог отметил улучшения после лечения.
1	Как лекарству от боли в горле не хватает немного обволакивающего свойства, как только конфетка растворяется, лечебное действие практически сразу проходит, однако как средство для снятия несильной боли, могу смело рекомендовать, в составе антибиотики и анестетик, благодаря которому боль действительно спадает.
0	Дочка 4 года сильно проболела ОРВИ в течение месяца (два ложных крупа, ларинготрахеит).
1	Вакцина хорошая, никаких побочных действий или же осложнений не наблюдал после ее использования, а защиту дает очень хорошую.
0	Но сон ужасный, утром просыпаешься, а состояние у тебя как будто ты не только ночь не спала, а еще усиленно работала.
1	Лично у меня он сбивает температуру, убирает ломоту в костях, облегчает боль в горле, и снимает немного насморк.
2	стало только хуже.
1	Да, эффект был, кисты рассосались.
0	Закапывала своим деткам.
0	Кроме применения лекарственнных препаратов, вечером, перед сном я стараюсь успокоиться, снять эмоциональное напряжение.
0	Честно говоря я достаточно скептически отнеслась к ее решению я считаю что он дороговат для морской воды- около 300 рублей.
2	Так же как и сдвигов в речевом развитии тоже не наблюдалось.
1	Лучше уж просто пить Ринзу Сип, она хоть симптомы постуды хорошо снимает и стоит недорого.
0	"Назаваль ПЛЮС" - это хорошо разрекламированный способ защиты от ОРВИ, барьерный.
2	Дети болеют тяжело и подолгу и своего предназначения эти свечи явно не выполняют.
2	Лечение было комплексным: иглоукалывание, массаж, Мой отзыв о нейромультивит Упаковка имеет дополнительную защиту с голограммой Таблетки овальной формы не совсем крупные Моему ребенку назначен для восстановления кровообращения (что бы конечности не были холодными) Препарат просто очень дорогостоящий на сегодня нужно было пропить курс три упаковки, пропили уже две, но пока особого эффекта не заметили.
1	К вечеру следующего дня почувствовала себя более менее нормальным человеком: нос - дышит, слез - нет, температура нормализовалась.
2	Да и бог с ценой, но ведь часто он вообще не помогает.
0	Ребенок стал болеть пуще прежнего, конечно виной всему адаптация к новому коллективу.
1	Поле зрения расширилось – боковым зрением стал лучше видеть, четкость возвращается.
1	Ну и 3 месяца высыпаний не было.
2	Очень удобны, всегда под рукой, не нужно воды для их приёма, но результата нет.
0	Это первая сторона медали, благодаря которой я могу порекомендовать данный препарат.
0	А и ещё голова как будто едит куда-то, х. з куда.
1	Через три дня, когда насморк усилился, аквалор уже не стал справляться с вымыванием сопелек.
1	В составе препарата - мята и валериана, т. е. это не снотворное в привычном нашем понимании, но этот препарат позволяет нашей нервной системе снять напряжение и расслабиться, в результате обеспечивается спокойный сон.
1	Этот спрей нам иногда помогает, когда уже насморк запущен настолько, что уже ничего не помогает.
2	бесполезно!!!
0	Рекомендую его к применению тем людям.
2	Нос не пробивает абсолютно !!!
1	Эффект наступил не сразу после начала приема данного препарата, однако спустя несколько дней я заметила, что стала более спокойно реагировать на стрессовые ситуации и что мой сон действительно улучшился, наконец-то я стала высыпаться и утром вставать отдохнувшей и полной сил.
0	Проблемы с засыпанием появились после посещения санатория: в 11 лет впервые уехала без родителей в Трускавец на "воды" из за гастрита.
2	Нам не помогал.
0	Упаковка капелек вполне стандартная, это флакон из темного стекла.
0	Поэтому я считаю что мазь малоэффективна.
0	Беременным и детям до 18 лет принимать нельзя.
2	Температура сохраняется, сопли ручьем, горло режет ножами, голова раскалывается.
2	Хоть нам и не помог Энцефабол по речи я его все же рекомендую, так как казалось бы при одном диагнозе ЗРР деткам могут помочь совсем разные лекарства кому-то одни, а кому-то другие.
2	Сначала пила канефрон, не помогало.
1	Через пару дней горло становится значительно лучше.
0	Жидкость в них жёлтого цвета, с банановым вкусом, но если разбавить с водой, жидкость становится просто безвкусной.
1	Лекарственный препарат UPSA "Фервекс" для детей- отличный препарат понижающий температуру за короткое время.
1	Брызгали детям в ротик 5-6 раз в день, на второй день были заметны улучшения, а на пятый день нас выписали с больничного.
1	Вылечился и остался доволен, мне вот не так сильно повезло.
2	Но они похоже тоже не помогли.
1	Запасаюсь и таблетками, у меня уже есть хорошее средство от гриппа и ОРВИ, проверенное с прошлого года.
0	У этого препарата один минус это достаточно дорогостоящий препарат.
0	Когда ребенок пошел в садик и начал часто болеть дали афлубину еще один шанс, но результата так и не увидели.
1	В общем лекарство хорошее, теперь пользуемся им мы с мужем., но аллергикам не советую.
1	Препарат Амизон реально помогает, чего не скажешь о гомеопатических противовирусных препаратах.
1	Добрый день, начали у меня проблемы со сном, около месяца мучилась не могла долго заснуть, если с трудом засыпала то проснувшись часа в 3-4 ночи уже не засыпала., решила сходить к врачу, порекомендовал вот это лекарство, в аптеке строго потребовали рецепт, прочитав нотацию, там столько было написано побочных явлений, как и в любом другом препарате, Ну вот при наступление ночи, выпила я свою назначенную дозу препарата, и уснула, впервые за месяц я уснула в течение как мне показалось 10-18 минут.
2	Скажу сразу, особого эффекта я не почувствовала.
2	Пользы нет, зато для щитовидки вред!
0	Мол пей, дитя мое, по две таблетки три раза в день два дня, а потом еще два по таблетке тоже три раза в день.
2	Так вот этот не то что ей не помог, еще и усугубил ситуацию за счет экстракта той самой мяты, которая тоже является аллергеном.
2	Конечно, может нужно его использовать в комплексе с внутренними препаратами, но как отдельное средство он нам не помог.
1	Начала пить антигистаминный препарат и мне легче стало уже через полдня, чесаться перестало и покраснение пошло на спад.
0	Они хоть и не охотно, но принимают.
1	В моем случае Пирацетам помог справиться при интенсивных умственных нагрузках, когда я решала свои жилищные вопросы, одновременно работая, ухаживая за малышом (2,5 года) и за лежачей свекровью.
0	На вкус она не противная, ребёнок его съедает спокойно не морщится.
1	Мне помогало где то день на третий.
0	Очень сильно пахнет спиртом.
0	Ну что я могу сказать, хорошее но слабоватое средство.
1	А так очень даже эффективное средство.
0	Но обязательно читайте инструкции особенно противопоказания и побочные эффекты.
1	Пробовала заменить на пастилки, мне показалось, капли лучше помогают.
0	Лекарственная форма данного препарата - капсулы, в упаковке 2 блистера по 10 шт.
1	Когда нервничаю мне он очень помогает успокоиться.
2	И, если честно, мне не помогло.
1	Как то я заметила, что мне помогает настойка валерианы.
0	Милая такая упаковочка Спасибо Фармаку, что хоть положили ложечку) Ведь плюсов я не нашла в нем кроме этой ложечки вообще.
2	В итоге никакого эффекта от этих леденцов я не заметила.
0	Из противопоказаний - возраст до 18 лет и, как обычно, индивидуальная непереносимость, почему-то ничего не сказано о беременности и кормлении грудью.
0	Как только заразилась сама стала давать Кагоцел ребенку для профилактики.
0	Да и стоимость курса лечения заметно увеличивается исходя из назначаемых доз, накладно как-то.
1	Старая добрая валерьяночка помогает лучше.
1	Примерно через 2 недели после курса лечения стал пытаться разговаривать, но все равно именно говорить у малыша не получается, больше мычит.
2	Никакого положительного воздействия на детский организм во время ОРВИ не наблюдала.
1	была удивлена что моя простуда прошла к концу 4-х суток, при этом пропал извечный насморк, который так и не успел развиться в полноценный гайморит (как обычно).
1	Он и лечит, и для профилактики можно принимать, и имунитет он повышает.
0	Может быть конечно аллергия на сам бальзам.
1	После курса лечения ребенок стал более любознательным, но не уверенна, что именно от кортексина.
0	Этот препарат рассчитан на детский возраст начиная от двух лет.
0	Время использования: один курс
0	Начала принимать Амиксин при первых симптомах:Першило горло, Слабость, небольшой озноб.
1	Кстати таблетки помогли несколько уменьшить симптомы болезни.
1	Свое прямое назначение он выполнил, сопелки у дочки к вечеру практически прошли.
2	Пропили курс, но пока никакого результата не увидела, сопли и кашель как были, так и есть.
0	За последние 3 месяца дети болели 3 раза.
1	А так очень замечательное средство, которое назначают и маленьким деткам.
1	Хорошее средство, удобный дозатор, подходит не только для промывания но и для орошения носа, например при сильно сухом воздухе.
1	Орвирем нам помог уже несколько раз.
1	Теперь просто точно уверена что он эффективен и даже во время болезни.
2	Я по-прежнему не сплю, да и спокойнее вроде тоже не стала) К сожалению)
2	Общее впечатление : Амиксин-дорогое, неэффективное средство с эффективным побочным действием RATING 1 NOTE
0	А вообще, конечно, при любых расстройствах лучше обратиться к врачу, вот он и назначит то, что наверняка поможет.
2	Так что мне эта настойка не помогла.
0	я была похожа на мигеру.
1	Мне понравился Донормил тем, что он не вызывает привыкания, сонливости на весь день, человек избавляется от бессонницы и днём прекрасно себя чувствует.
2	И вообще ничего не произошло.
0	Но, увы!
1	Или у ребенка иммунитет такой хороший, или все же это гриппферон помог, и сын не заразился от нас, хотя я с ним постоянно контактировала.
2	Жаль, никакой помощи не последовало, болезнь прогрессировала.
1	Советую иметь его в аптечки - недорогое и хорошее противовирусное.
2	И никуда моя тревожность не исчезла.
2	Однажды после очередной простуды, доктор приписал нам противовирусный препарат Афлубин (Bittner) для лечения старшему и младшему ребенку (8 месяцев) для профилактики, в итоге, дочка через недельку была в садике, а младшенький даже не болел, чему была безгранично рада.
1	ребенок стал лучше намного разговаривать, повторять все что слышит.
0	Попала с дочей в больницу и только там начали их капать до этого не знала о них.
0	Вот тебе и разница, дороже не значит лучше.
0	Когда он у меня появился впервые, я зашла в аптеку и попросила какую-нибудь мазь, мне фармацевт предложила Ацикловир, но разных производителей: отечественный за 20 рублей, белорусский за 45 и немецкий за 150 рублей.
2	Смысл такого лечения даже не хочу обсуждать, мое мнение о препарате отрицательное, отзыв оставляю отрицательным, нет эффекта.
2	Сказать, что толку не было - не сказать ничего.
1	( Вечером выпила но-шпа как все прошло, пью два дня у меня не кружится голова и не болит)))если бы не но-шпа я не знаю что было со мной!
1	С ее помощью насморк быстрее проходит.
0	Цена кусается.
1	Итог: препарат работает, но такая работа и её последствия - врагу не пожелаешь!
1	Заметила, что дети стали меньше болеть, а если всё таки заболевают болезнь протекает легче и порою ограничевается только насморком.
1	Общее впечатление : Помогает.
0	Когда попробовала сама -захотелось закусить.
2	Заварив сее средство в теплой воде и сразу выпив, особого облегчения не почувствовала.
1	Может включалось мое подсознание, может самовнушение, но валериана помогала мне справляться эмоциями.
0	Внутри 10 пакетиков с такими же изображениями.
1	Помогло.
0	Все рекомендации врача исполняли.
0	Покупала анаферон детям по назначению врача.
0	Дали хорошую, красивейшую рекламу по телевидению и подключили всех детских педиатров.
0	Какие-либо неприятные ощущения при использовании отсутствуют, нет привычного чувства горечи.
1	Домой приехал даже почти здоровым.
1	В день собеседования я всё же ощущала мандраж, но сумела справится с дрожью в голосе и внешне выглядела достаточно уверенно.
2	Мне кажется, что он не эффективен.
0	Во всех аптеках на самом видном месте стоят такие же лекарства порошкообразные, но известных производителей и ценой выше в 1,5-2 раза.
2	Вычитав много литературы о волшебном свойстве Эхинацеи пурпурной -я купила ее в виде чая, теперь пью... эффекта тоже не вижу -но хоть знаю что и вреда не будет и дочка напиток оценила.
0	Я купил глицисед и принимал его неделю.
1	А вот Ново - пассит действительно успокаивающе действовал на мою нервную систему.
1	Спасает меня всегда, когда необходимо быстро встать на ноги.
2	Общее впечатление : Для меня результата нет.
1	Просто препарат хорошо улучшает кровообращение в голове, из за этого такой эффект наступает –просто принимать его надо пораньше, и тогда бессонницы не будет.
2	Что ж, врачам, наверно, стоит верить, в особенности докторам наук ) Но, ситуация отечности носа усугублялась и чувствовала себя мелким гнусавым слоненком.
1	Прекрасное эффективное средство.
2	Пропила я весь курс, все 3 пластинки, и особых улучшений я не заметила, а ко всему добавилось ещё и першение в горле.
2	Может быть препарат действительно помогает, но я этого не поняла.
0	Лечится он довольно трудно, по крайней мере у меня.
0	Там уже требуется "тяжелая артиллерия"-полоскание горла, капли в нос и гора теплых одеял.
0	Сам спрей довольно резкий, жжет слизистую некоторое время после нанесения, ребенку не нравится.
1	И вы знаете, помогло.
2	Возможно препарат накопительный, буду ожидать действия, но пока только выброшенные деньги.
2	Курс приема всего 2 недели, сейчас ребенок послушный, больше стали с ним разговаривать, появилась усидчивость, больше стишков стал запоминать, и в садике стали хвалить.
1	В итоге зрение перестало ухудшаться, сейчас заметны улучшения.
1	После недельного приема дочурка легче стала оставаться в саду, и хоть мы все равно еще плачем там, процесс привыкания идет немного легче.
1	После первого раза подумала, совпадение, но когда это продолжалось по несколько раз и мы обходились лишь "соплями" или легким недомоганием 2-3 дня, то Афлубин стал для меня лучшим помощником в борьбе с простудой.
1	Так что пьем перед прививками только Анаферон, который отлично справляется со своей работой.
0	Спустя может неделю после этого почувствовав симптомы, сразу же решила его попробовать, чтобы знать что продаю людям, купила Ингавирин.
0	Думаю, осталось мало людей, которые не знали бы о глицине.
0	Мазал все как написано в инструкции, а на следующий день ранка которая была, стала еще в два раза больше, а помимо появилась еще и вторая.
0	Доброго времени суток, дорогие мои друзья и посетители сайта Отзовик!
1	Нравится, что этот препарат помимо сосудосуживающего эффекта помогает разжижать густые сопли.
1	Но мне и маме он подошёл лучше корвалола и т. д. Когда не могу долго уснуть тоже пью на ночь, только в меньшей дозировке.
1	Данный препарат меня очень спасает.
1	Первым было Аллокин проколола 3 укола и на 6 месяцев про герпес забыла.
2	Справедливости ради могу сказать, что моему ребенку не помогали и противовирусные капли других производителей, хотя друзья их хвалили и читала про них много хвалебных отзывов.
2	Красивая упаковка, тубус, все удобно открывать, крем довольно приятный, но вот результата от него нет.
1	Внешние симптомы прошли буквально уже через 2-3 дня.
2	Так вот, прошло уже 3 недели, а сдвигов я так и не увидела.
0	Зато гарантия почти 100 %.
2	Но опять эффекта конкретно от этих капель не видно, хуже конечно не стало, но насморк через какое-то время проходит.
0	Малышу моему понравилось.
0	RATING 5 NOTE
0	Уже не в первый раз покупаю Амизон для себя и мужа.
0	Дочка их жует с удовольствием, даже добавки просит))).
0	Я думал, что возможно это отличное средство для профилактики.
2	Но в последствии мы, убедившись в неэффективности этого препарата, просто перестали его покупать.
2	мне не помог от апатии и депрессии.
0	прописывал врач психиатр.
2	Наверно пошло привыкание к препарату и он мне перестал помогать.
2	Ощущение предболезненное.
0	Это уже другой врач был.
0	Я начинала с 15 капель, а потом пришлось пить уже 20 и больше... Мне такой эффект совсем не по душе.
1	После недели приема, я стал меньше нервничать, и мои руки стали заживать.
1	Несколько успокаивало.
1	После приема препарата через пару часу проясняется в голове и исчезает температура.
0	После его приема у меня возникало желание поскорее лечь под теплое одеяло и уснуть.
2	Честно говоря особого эффекта я пока не заметила, выпила уже больше половины упаковки.
1	Через три часа смогла немного дышать носом, разговаривать с домашними "не рыдая" и не чихая каждую минуту.
0	И более того с обратным действием - вызывает заложенность и удушье.
0	Отправились к лору, сказала, что применяли.
2	Эффекта я не увидела никакого.
2	Пили и болели.
2	И тогда врач нам выписал сумомед, мы его пропили, но ребенок болел, пошли снова к врачу.
0	Еще для пущего эффекта с утра выпил еще порцию и с чувством бодрости пошел на работу.
0	Время использования: 2 месяца
1	В общем это хорошее средство от герпеса, но его нужно принимать курсом.
0	нагрузки на учебе, летом толком не отдохнула, погода оставляет желать лучшего.
1	А потом и говорить начал.
1	А в остальном очень удобная штука, которая действительно помогает.
1	Да и по эффекту - с одного приёма начал "срубать" меня в сон через 10 минут!
2	Подумать только - абсолютно неэффективный препарат (основанный исключительно на эффекте плацебо и на том, что вирусные инфекции дыхательных путей проходят сами по себе, с течением времени - а больные связывают это с действием амизона) стал самым продаваемым на территории Российской Федерации за 2014 и 2013 года!
2	Не помогали ни бензодиазепины ни сонапакс ни галоперидол ни трифтазин.
0	Рекомендую.
0	Будьте здоровыми !!!
0	Принимает обычно за 30 мин до сна.
0	Общее впечатление : Несколько раз использовали RATING 2 NOTE
0	слишком сильный муколитический эффект, препарат всасывается в кровь, не травите детей и не тратьте деньги.
1	Горло у ребенка через несколько дней пришло в норму.
1	В тот раз помогло.
0	Начали принимать все по инструкции.
2	Толком не расслабляет, сплю плохо, но при этом появилась дикая раздражительность, агрессия, и такое чувство, как будто я выпил несколько банок энергетика и меня "прет", то есть чрезмерная активность, раздражает каждый звук.
0	Так нас продержали на сиропчиках, по типу бронхомакс а в итоге Воспаление легких и больница.
0	Думаю многие мамочки меня поймут.
1	Снимает страх, тревожность, улучшает сон - проверено на своём ребенке.
1	По показаниям помогает и при кишечных инфекциях, менингите.
1	Сердечко стало меньше колоть и уснула быстро.
1	Таблетки "Эргоферона" кроме лечебного эффекта, являются отличным профилактическим средством.
0	Но на второй день- сыпь по всему телу.
2	Этим средством температуру ребенку я сбить не смогла.
2	И как и ожидалось толку от него ни какого.
0	Честно не понимаю, зачем таким маленьким детишкам выписывают капли на основе спирта.
2	Но когда моя малышка простыла, (через пару месяцев), нам снова выписали анаферон, и вот тогда от него действия никакого не было, и нам пришлось сочетать с другими противовирусными средствами.
2	не знаю, может это только мне не помогло.
2	Ни разу ни мне, ни моей семье флюколд конкретно не помог снять первые симптомы гриппа или простуды.
0	Второй раз я пробовала их во время сессии, надеялась что помогут справится с волнением, ну и конечно что на улучшение деятельности мозга, во время экзаменов, это как никогда кстати.
0	Применяли по назначению врача.
0	Данные таблетки идут как антибиотик, точнее противовирусное средство.
2	К сожалению хочу сказать, что при действительно серьезных проблемах с нервной системой она оказалась бесполезной, все равно что "мертвому припарка".
2	Даже уснуть не помогает, нужно более сильное средство.
1	Не развернутыми предложениями, конечно, но с каждым днем все лучше и лучше.
1	Так вот, тогда я пила Анаферон для профилактики всю зиму кажется даже ни разу не заболела тогда.
1	Это средство эффективное и пока не подводило.
0	"Ринза", точно не помню, стоило в пределах от 50 до 80 рублей.
2	Я говорю, что не действует, а они все равно выписывают.
2	Может быть кому то и понравился, помог препарат, утверждать и спорить не буду, но на моем примере оказался не эффективный.
1	После приема действительно становилось легче, и горло меньше болело и нос не так закладывало.
1	Помогает.
0	Здравствуйте!
2	На мое раздраженное горло смородневый вкус как-то не очень повлиял.
0	Жирная.
0	Мы уже измучились с этими болезнями!
2	Общее впечатление : Курс прошёл,а горло так и болит...
0	пришлось их бросить, хоть с начало все так хорошо начиналось.
2	Особого эффекта не заметила, так как ребенок как болел, так и болеет (с мазью "Виферон" или нет).
1	Результаты стали видны через две недели, каждый день начали появляться новые слова, но был один момент.
0	Препарат Анаферон нужно давать как можно раньше, когда ребенок только начал болеть.
1	Получив его "по наследству" и имея свои проблемы со сном и нервами, пропив остаток, сказала бы, что он мне помог снять нервное напряжение, немного успокоится.
2	Нет уж, это пустая трата денег, которая не поможет защитить ваше здоровье ни на толику.
0	Положительные отзывы купленные.
2	Пропила курс таблеток, выпила всю пачку и эффекта ноль.
1	Мозг просто рвался от одновременно решаемых вопросов, требовалась особенная внимательность, чтобы ничего не забыть, в нужное время всем позвонить, нужное сказать, сделать... Препарат действительно хорош.
0	Вывод таков: одно противовирусное средство не чаще 2 раз в год можно принимать.
0	Затем голова стала тяжелой, в животе было вздутие.
1	Пью уже 2 месяц постоянно, за это время не было даже намека на герпес или простуду.
2	Сосуды совсем не сужает!!
0	Флакон объемом 30 мл как раз хватает на такой курс лечения.
1	Давненько не болели серьёзно с температурой.
1	Общее впечатление : Азалептин, хорошое снатворное для людей страдающих бессоницей,и психическими заболеваниями.
1	горло стало проходить, но через два дня лицо сына покрылось сыпью, а позже коркой.
0	Совместно выписали глицин.
2	Нам не помогал, болели часто.
0	Пользоваться Вифероном очень просто.
2	Знаю, что его надо длительно принимать и все равно - мне не помогло.
2	К сожалению результата он не дал, через две недели мы заболели.
2	После курса уколов сдвигов не наблюдалось, да и желание разговаривать опять куда-то пропало.
0	Наверно, благодаря рекламе.
0	И вот по телевизору увидела рекламу о лекарстве "Тенотен" все нахваливают говорят что классный, и в аптеке тоже сказали что препарат хороший.
2	Пьешь -эффекта никакого нет вообще.
1	Мгновенно помогает: избавляет от симптомов (насморка, кашля, боли в горле...).
1	Уже через неделю перестал тянуть живот, а при окончании лечения (12 дней) от воспаления и следа не осталось))) Очень хорошее и эффективное средство местного действия.
2	Мы пробовали, когда была просто аллергия на непонятный нам продукт - легче не стало.
2	Вроди прекрасно, но через неделю опять рецидив.
1	Моя гинеколог посоветовала пропить Валвир 500, улучшения я почувствовала уже на следующий день, а к моменту приема последней таблетки - все совсем прошло.
1	Попробовала и поняла, что по эффективности Грипоцетрон Хот Лимон абсолютно не уступает дорогим аналогам.
0	Так, что рекомендую тем, у кого есть показания к применению данного препарата, а лучше всего проконсультироваться с врачами.
1	Начала на ночь принимать Донормил, минут через 20 я уже начинала потихоньку засыпать, спала крепко, иногда ловила себя на том, что я проспала ночь на одном боку.
0	И тут я вспомнила об этих противовирусных таблетках.
2	Выпила вторую таблетку, как прописано через сутки-На меня сразу напали все болезни мира-Глаза изнутри выдавливало, кашель сорвал всё горло, я себя буквально по частям отрывала от дивана, что бы подняться, лицо отекло, слабость ужасная.
2	Но эффекта было ноль.
2	В моем случае этот препарат абсолютно бесполезен.
0	Может быть его надо периодически употреблять, не знаю, но это наводит на мысль о его бесполезности.
1	Прекрасно успокаивают нервную систему, благоприятно действуют на сердечно сосудистую и нормализовывают желудочно -кишечный тракт .
1	Результат мы увидели через месяц.
1	Лишь спустя время ребенок стал спокойнее.
0	Дешевле, но зато как эффективно.
0	Через пару месяцев такой случай подвернулся.
2	Возможно это личная непереносимость, но на фоне предыдущего опыта с ваксигриппом ощущения крайне неприятные.
1	Всего чего я добилась от этого препарата принимаего 3 дня - это нормализовалась температура и естественно прошёл озноб.
0	Время использования: 2015
2	Иногда казалось что вирусы привыкли к лекарству и попросту на него не реагируют.
0	Вот буквально две недели назад мы начали его принимать.
0	Остались очень довольны.
