1	После применения донормила у мужа исчезли такие явления как чиханье, насморк, зуд кожи.
0	Кололи вакцину ваксигрипп.
2	Мне не помогло.
0	Надеюсь, что Вам понравится.
0	В общем сижу полный нос соплей в горле говня и смотрит на меня этот баллончик злощастный ( Общее впечатление : а меня не впечатлил
2	После первого брызга произошло чудо-наши сопельки исчезли, я подумала-надо же, какой чудо спрей, за одно применение сопли прошли... НО не тут то было... после второго брызга и последующих сопли начали литься в двойном обьеме, я в шоке, вместо того чтоб сопли прошли они начали течь еще намного больше... Ерунда в общем дорогая, и бестолковая... Больше никогда не куплюэтот препарат.
0	Если примешь корвалол, запах сразу распространяется по всему помещению.
1	Пропили месяц и сон немного нормализовался.
1	Не знаю как вам, но в моем случае помог, поэтому пока я ему доверяю.
2	Второй день принимаю, легче не становится.
0	Тенотен должен был оказать успокаивающее и противотревожное действие, но при этом не вызывая сонливости и заторможенности.
2	Но честно признаться, я не вижу ни каких результатов.
2	Эффекта я не получила никакого.
2	После него на 4 день с 37,3 у ребенка 4 лет поднялась температура до 38,00, лучше инфлюцид, который действительно помогает!!!
1	Эффективны и нам они помогли в комплексе с другими лекарственными препаратами.
1	Принимала даже несколько раз в день - раза 3, наверное, но с эмоциями лекарство помогало справляться.
1	Но это если слабая простуда, с насморком и горло немножко болит... А вот если сильно простудились, грипп с переходом в сильный бронхит то флюколд очень слабенький... Единственное что он может, это снять температуру, да и то не всегда.
0	Я испугалась и отправилась к врачу, думала вдруг это не просто простуда.
1	к счастью, никаких клещевых инфекций у нас не было обнаружено.
0	Общее впечатление : положительно RATING 4 NOTE
2	У ОБЕИХ: до 3х ни в одном глазу, примерно в 2 ночи началось сильное сердцебиение и лихорадка, к 5 ночи удалось заснуть, но было ощущение, что в полусне и были жуткие кошмары.
0	Но врачей таких увольнять надо, кто мальчикам кагоцел дает.
2	Поэтому в этом случае положительного эффекта я не наблюдал.
0	Так что возлагать большие и светлые надежды на Афлубин не стоит, лучше вообще даром не тратиться.
1	При простуде очень действенно, особенно на её начальной стадии.
2	Но ребенок заболевал не зависимо от того принимали мы Анаферон или нет.
1	Начинаю его использовать как только появляется зуд, все проходит в течение 3-4 дней.
2	Эффекта ноль, вообще не помог, не отечность, не насморк не снял.
2	На следующий день на неделю сел на больничный.
0	Курс лечения продлился около 16 дней (как назначил ЛОР), капали в ложечку и давали ребенку попить.
0	Удобно что только одну капсулу в день надо пить.
0	Активными компонентами Беллатаминала являются алкалоиды красавки, феноборбитал, эрготамин.
1	На месяц мне хватило 2х упаковок, пусть он и дороже многих успокоительных средств, но эффект от него есть.
0	Больше экспериментировать я не стала.
1	Отличный эффект, так как организм начинает бороться и ему это проще делать при отдыхе, а не активных действиях.
1	На третий день ей стало лучше и она поправилась.
1	Помогло наконец.
2	Улучшений не наблюдал.
1	действие правда через недельку видно, но нам понравилось!
0	Пользовалась мазью четыре-пять дней.
1	А так препарат очень хороший и что немаловажно не очень дорогой.
2	Нет того спокойствия как в танке, как многие утверждали.
0	Время использования: много раз
1	Буквально через 3-4 дня насморк полностью проходит.
0	Рекомендовать не могу, так как не получила желаемого результата.
2	Что ж, я купила и оказалась разочарованной.
0	Очень маленький словарный запас.
1	Поэтому на данный момент, от этих таблеток я решила отказаться, хотя знаю людей которым они очень помогают успокиться и быстро заснуть, среди таких людей и моя родная тетя, она эти таблетки принимает на ночь по три-четыре штуки за один раз и на утро свеженькая и бодрая как огурчик, я же выпиваю одну и следующий день хожу как варенная, наверное этот препарат мне просто не подходит.
2	По мне, так это пустышка, которая может обладать только эффектом плацебо.
2	Теперь я думаю, что препарат Кагоцел лишь только маленько поддержал мой организм, но с болезнью не справился.
2	Какой-то он неэффективный оказался, хотя у моей дочки и не было от него побочных эффектов.
0	Когда я читала его инструкцию, для меня стало неожиданностью, что он воздействует не только на работу сердца, но и положительно влияет на другие органы и системы.
2	Но должной профилактики Анаферон не оказал.
1	если пить регулярно, хотя-бы 2 недели и в принципе, стараться не нервничать, то помогает, хотя и не сразу... Общее впечатление : Успокаивает, но не всегда...
0	Кроме того, во время и после его применения у ребенка резко снизился аппетит.
1	Хороший препарат и главное что помогает.
0	Обычно я покупаю другой антипростудный порошок, но его в аптеке не было и я рискнула купить "Антигриппин".
0	На основании всего вышеперечисленного сделала вывод что переплачивать не имеет смысла.
0	Общее впечатление : Помог с речью,но потом побочный эффект был!
1	Вот я и прикупила себе настоечку валерианки, она мне очень помогает.
0	Запах лимона имеет "АнвиМакс".
1	Я испытала и на себе, помогает.
0	Иммунитет очень слабый и как результат с приходом холодов бахает на губах.
2	Больше не куплю, деньги на ветер.
1	Засыпал лучше, чем обычно, истерики постепенно сошли на нет.
0	Но стоит она очень недешево.
