sentences,EF,INF,ADR,DI,Finding
"В результате мы узнали, что оказывается ребёнок переболел не просто орз, а каким-то вирусным заболеванием, которое вовремя не выявили и лечили по симптомам простуды.",0,0,0,1,1
"В инструкции написано необходимо для профилактики давать по одной таблетки в день, но можно в комплексе давать с другими противовирусными средствами.",0,0,0,1,0
"Начинаю его использовать как только появляется зуд, все проходит в течение 3-4 дней.",1,0,0,1,0
Как были проблемы со сном так и остались.,0,1,0,1,0
Там есть мерная ложечка и все написано в инструкции.,0,0,0,0,0
Продаются строго по рецепту психиатра.,0,0,0,0,0
"Хочу предостеречь любителей растительных препаратов, т. к барбовал содержит фенобарбитал, вызывающий привыкание (похлеще, чем наркотические средства).",0,0,1,0,0
"Таблетки ацикловира (герпевир - то же самое, только дешевле) показаны при опоясывающем лишае - заболевании, вызываемом вирусом герпеса третьего типа.",0,0,0,1,0
"Стал пытаться повторять некоторые слова, подражания животным.",1,0,0,0,0
Пришлось отказаться.,0,0,0,0,0
"Сразу же отмечу, что цена этой чудо- мази около 300 рублей, в отличии от привычного мне ацикловира, который стоит чуть ли не в 10 раз дешевле.",0,0,0,0,0
"Сейчас полторы недели просыпаюсь по ночам вся в поту, как в бассейне.",0,0,1,0,0
"И только после этого, ровно через час, я избавилась от сыпи !",0,0,1,0,0
"Эффекта ноль, вообще не помог, не отечность, не насморк не снял.",0,1,0,1,0
"Хотя ребенок перестал жаловаться на то, что иногда сводит ногу.",1,0,0,0,0
"Не советую этот препарат, стоит не дешево, а эффекта ноль.",0,1,0,0,0
Покупал я этот препарат без рецепта в АПТЕКЕ за 250 руб(средняя цена на припараты такого рода).,0,0,0,0,0
"Прочитав много отзывов об аллергических реакциях, решила принять пол таблетки Амиксина.",0,0,0,0,1
Во второй раз заболел ОРВИ: При постоянном контакте в течении часа с простуженным побоялся заразиться.,0,0,0,1,0
"Подумать только - абсолютно неэффективный препарат (основанный исключительно на эффекте плацебо и на том, что вирусные инфекции дыхательных путей проходят сами по себе, с течением времени - а больные связывают это с действием амизона) стал самым продаваемым на территории Российской Федерации за 2014 и 2013 года!",0,1,0,1,0
"После применения данных свечей, у ребенка начался понос!!!!",0,0,1,0,0
"Второй день принимаю, легче не становится.",0,1,0,0,0
После приема препарата через пару часу проясняется в голове и исчезает температура.,1,0,0,1,0
"Как мне сказали, то вещь не опасная, но лечить надо.",0,0,0,0,0
Многие мамочки сталкиваются с диагнозом ЗРР (задержка речевого развития).,0,0,0,1,0
"Тогда она мне начала буквально впихивать этот фенистил ссылаясь на то, что ацикловир менее дейстенный и сейчас большим спросом пользуется фенистил так как хорошо помогает.",1,0,0,0,0
"Является прекрасным дополнением в комплексном лечении простуды в том числе и к народным средствам, позволяя воздержаться вредных для желудка средств, содержащих различные химикаты.",0,0,0,1,0
И вот уже 2 месяца никаких проблем со здоровьем у них нет.,0,0,0,0,0
Температура упала с 37.3 до 36.8 за три часа.,1,0,0,1,0
Мы одновременно делали ингаляции и на мой взгляд именно ингаляции нам помогли избавиться от простуды и боли в горле.,1,0,0,1,0
"Доброго всем времени суток) На носу зима, а с ней и эпидемия гриппа, и нужно уже сейчас определяться с профилактикой, а возможно, и с его лечением.",0,0,0,1,0
В начале 2015 года мое состояние ухудшилось.,0,0,0,0,0
"Но, как говорится:""одно лечишь, а другое..."" Начала плохо спать изза стресса, ведь никогда не покидала родной дом на длительный период.",0,0,0,1,0
"Еще есть мазь с аналогичным названием но она менее еффективна чем таблетки, разве что применять их в комплексе.",0,0,0,0,0
"Я эту мазь наношу как только почувствую небольшую слабость, и на утро мне намного лучше.",1,0,0,1,0
"Я ещё обычно долго засыпаю, а с ней это получается быстро.",0,0,0,1,0
Он просто стал задыхаться.,0,0,1,0,0
Помогло.,1,0,0,0,0
"Взяла ребенку для укрепления иммунитета... т. к нам его педиатр посоветовала, даже на вкус не попробовала.",0,0,0,1,0
Всем доброго времени суток.,0,0,0,0,0
"Придя в аптеку, я хотела купить совершенно другое средство от насморка, его не было в продаже и фармацевт предложил мне аналог тот же ксилометазолин, только выпускаемый под торговым названием ""Ксимелин"".",0,0,0,1,0
В моем случае этот препарат абсолютно бесполезен.,0,1,0,0,0
"Спала крепко всю ночь, не просыпаясь.",1,0,0,1,0
"Прошлой осенью решила попробовать для профилактики таблетки Ratiopharm ""Эхинацея"".",0,0,0,1,0
А у нас вызвал повышение температуры до 40!!!,0,0,1,0,0
"Ребенку 1 год и 8 месяцев, совсем не разговаривает.",0,0,0,1,0
"сразу же после первого приема у ребенка высыпали на лице пятна, а потом стали увеличиваться.",0,0,1,0,0
"Мама попила лекарство 2 дня, улучшение конечно было, но так и пришлось идти ещё докупать.",1,0,0,0,0
Побочек при приеме не наблюдалось.,0,0,0,0,0
"Ведь Антигриппин снимает только симптоматику, лечение ни кто не отменял.",1,0,0,0,0
"Ох и хрипели мы все это время, Атровент помог нам убрать хрипы за 5 дней, выписали нас с воспаленной носоглодкой, ве текло в бронхи и грозило очередным больничным курортом.",1,0,0,1,0
Сильных ОРВИ не было (прошло 2 мес.,0,0,0,0,1
"Долго лечилась ацикловир содержащими маязми + таблетки, на фенестил вообще случился отек и аллергия.",0,0,1,0,0
И только вот недавно ближе к двум годам он опять начал говорить (это как раз таки произошло осложнение на центральную нервную систему).,0,0,0,0,1
"У ребенка жуткий кашель начался, бронхит.",0,0,1,0,0
"Назначил все, как всегда: обильное питье, постельный режим, лечение симптоматическое (от насморка  , от высокой температуры  и так далее), дали больничный, а напоследок врач сказала, что не плохо бы пропить циклоферон курсом.",0,0,0,1,0
Как перестал - сразу ОРВИ.,0,1,0,1,0
Настойку пиона прописали в комплексе при лечении вегетососудистой дистониии.,0,0,0,1,0
"Помогают снять температуру, жар у меня отступил буквально через 20 минут.",1,0,0,1,0
"Посмотрев на состав и прочитав аннатацию к лекарству, я взяла его.",0,0,0,0,0
Вот и сейчас я решила применять его для профилактики себе и детям.,0,0,0,1,0
"В третий раз: Т. к. я уже точно знал, что этот препарат не помогает, при первых симптомах заболевания купил упаковку в целях эксперимента и пропил по схеме.",0,0,0,0,0
Мне хватает при появлении болячек попринимать таблетки 2 дня как от герпеса не остается и следа.,1,0,0,1,0
"это при том, что аллергии никогда ни на что не было.",0,0,0,0,1
"Тем самым уже можно было понимать что такой препарат может мне только навредить, что в результате и произошло.",0,0,0,0,0
В общем сижу полный нос соплей в горле говня и смотрит на меня этот баллончик злощастный ( Общее впечатление : а меня не впечатлил,0,1,1,1,0
"Я начинала с 15 капель, а потом пришлось пить уже 20 и больше... Мне такой эффект совсем не по душе.",0,0,0,0,0
"Настойка валерианы украинской фармацевтической фабрики ""Виола"" выпускается в стеклянных флаконах обьемом 25 мл.",0,0,0,0,0
Всем здравствуйте!,0,0,0,0,0
Начала пить недавно.,0,0,0,0,0
"Правда на этом шприце очень плохо видно циферки, разметка тусклая.",0,0,0,0,0
"Хотя в состав препарата входит парацетамол с кофеином, вроде неплохое средство... Но всё зависит от конкретного случая.",0,0,0,0,0
"Муж болеет орви, в аптеке купили ингавирин.",0,0,0,1,0
Первым было Аллокин проколола 3 укола и на 6 месяцев про герпес забыла.,1,0,0,1,0
"Стоит недешево, а эффекта - ноль.",0,1,0,0,0
Пробивает заложенность носа и фиксирует данный эффект надолго.,1,0,0,1,0
Мигрень не проходила неделю.,0,0,1,0,0
Препарат может применяться и в качестве профилактики в период ОРЗ.,0,0,0,1,1
"Ребенок не спал толком днем по 20-30 минут, постоянно кричала, спокойно не лежала, постоянно махала руками и ногами, будто бежала куда-то.",0,0,1,0,0
"Хорошее средство, удобный дозатор, подходит не только для промывания но и для орошения носа, например при сильно сухом воздухе.",1,0,0,0,0
"Если нет время на болезнь, то при первых признаках простуды советую применять именно это средство.",0,0,0,1,0
"Как только я чувствовала, что начинаю заболевать, обычно у меня начинает чесаться нос, я часто чихаю и першит в горле, то сразу же я ставила эти свечи.",0,0,0,1,0
Оно еще больше стало раздраженным.,0,1,0,1,0
"Давали детям для профилактики, отмечу, что давали двоим детям одновременно, но результата нет.",0,0,0,1,0
"Но вот заметила одну странную вещь: утром после этого препарата у меня отекают верхние веки на глазах, и жутко тяжелая голова.",0,0,1,0,0
"Уж поверьте, я тестировала его уже 4 раза (это только о болезнях дочки), и он меня прекрасно выручал.",1,0,0,0,0
"Эффект от них довольно длительный, особенно, если в дополнение к лечению изменить образ жизни : чаще бывать на свежем воздухе, высыпаться, правильно питаться, а также максимально исключить стрессы (все эти факторы влияют на иммунитет).",0,0,0,0,1
"Но к моему удивлению появилась сыпь по всему телу, возможно это связано с не правильной дозировкой.",0,0,1,0,0
Совсем нечем дышать.,0,0,0,1,0
Принимали Энцефабол примерно месяц.,0,0,0,0,0
"В инструкции прочитала о том что у данного препарата существует побочный эффект в виде депрессии, видимо у меня он и проявился.",0,0,0,1,0
Но мы принимали против герпетической инфекции.,0,0,0,1,0
Общее впечатление : Помогает при вирусных заболеваниях RATING 4 NOTE,0,0,0,1,0
"Принимала даже несколько раз в день - раза 3, наверное, но с эмоциями лекарство помогало справляться.",1,0,0,1,0
"Общее впечатление : Дорого, ребенку больно - эффекта ноль!",0,1,0,0,0
Общее впечатление : Неплохой противовирусный препарат RATING 4 NOTE,0,0,0,0,0
"У папы в холодильнике всегда стоит Корвалдин, он часто мучается бессонницей, решила и я попробовать это лекарство, чтобы сердечко не болело и сон нормализовался.",0,0,0,1,0
"Потом появилась видимо привыкание организма к препарату, я стала все хуже и хуже засыпать.",1,1,0,1,0
"Первые два раза нам назначал врач, когда болели и для профилактики во время эпидемии вирусных заболеваний.",0,0,0,1,0
"С утра почувствовала недомогание, в аптеке изменила своему любимому Анаферону, выбрав Кагоцел.",0,0,0,1,0
У меня ужасно разболелась от него голова.,0,0,1,0,0
"), либо средствами из аптеки от насморка, кашля и боли в горле.",0,0,0,1,0
"Применяла по инструкции весь осенне-зимний период и к своей радости не болела даже в лёгкой форме, хотя на работе и вообще в округе каждый второй ходил с насморком и кашлем.",1,0,0,0,1
Донормил - это как утверждает сайт википедия седативное средство и средство для лечения от бессоницы.,0,0,0,1,0
"Сама бы я ему эту разрекламированную пустышку никогда не дала, но не догадалась спросить, чем именно его лечат, когда сообщил, что простыл, понадеялась на квалифицированный персонал, а зря.",0,1,0,1,0
"Когда старшая дочка ходила в детский сад, то болела очень часто и поэтому после лета, в преддверии осенних простуд решила пропоить ее Анафероном, в качестве профилактики, так как на тот момент еще не успела она заболеть.",0,0,0,1,0
"Пакетики выпускаются по 2 штуки, при отрыве которых они рвутся, а содержимое норовит быть рассыпанным.",0,0,0,0,0
"Донормил не вызывает привыкания, хорошо переносится.",0,0,0,0,1
"Получив его ""по наследству"" и имея свои проблемы со сном и нервами, пропив остаток, сказала бы, что он мне помог снять нервное напряжение, немного успокоится.",1,0,1,1,0
"обсыпало гнойниками мелкими с головы до ног, особенно лицо.",0,0,1,0,0
"Кроме того, я заметила, когда лечу дочку Тонзилгоном от горла, то параллельно у нее становится мягче кашель.",0,0,0,1,0
"Вообщем ужасно, за три месяца первый раз столкнулась с таким, совершенно здоровому ребенку подняла иммунитет так, что он теперь пятнистый прошло через 4 дня.",0,0,1,0,0
"Настойка валерианы предназначена, как указано в инструкции, для уменьшения процессов возбуждения в центральной нервной системе.",0,0,0,1,0
Лавомакс опасен для жизни!!,0,0,0,0,0
"Этой зимой, у моего малыша резались зубки и с высокой температурой, которая ничем не сбивалась, загремели в больницу.",0,0,0,1,0
"Сейчас такое время года, что простудиться можно в любой момент.",0,0,0,1,0
"После принятия первой таблетки, мне показалось что какой то эффект есть, (наверное, сработало самовнушение), проснувшись на второй день поняла что мне стало еще хуже и болезнь продолжает набирать обороты.",0,1,0,0,0
Сыну давала по таблетке на ночь около месяца.,0,0,0,0,0
Время использования: много раз,0,0,0,0,0
"Как профилактическое средство не знаю работает или нет, а вот как лечебное средство работает, хоть конечно и не так эффективно как антибиотики))) Какой минус- маленький срок хранения((( Хранится только в холодильнике и после открытия капли годны только в течении 30 дней((( А в закрытом виде срок годности - 2 года!",0,0,0,1,0
"Одного пакета хватает на 2-3 часа для устранения и облегчения симптомов, облегчает насморк и заложенность носа, уменьшает отек слизистой оболочки.",1,0,0,1,0
"Мой любимый вкус во всех порошках от простуды, это лимон.",0,0,0,1,0
Рекомендовано принимать в профилактических целях или на ранней стадии заболевания.,0,0,0,1,0
Один раз мне довелось совершить эту ошибку: пытался лечиться кагоцелом от гриппа.,0,0,0,1,0
"Я купила в аптеке упаковку, цена довольно приемлемая.",0,0,0,0,0
Давненько не болели серьёзно с температурой.,1,0,0,1,0
"Так что даже и незнаю как оценить правильно препарат, мне не дал результата, хотя моим знакомым и помог.",0,0,0,0,0
"На это момент ребенок плохо держал головку, нам было почти 4 месяца.",0,0,0,1,0
"Так как у меня постоянная проблема с таким вирусом как герпес на губах я очень много лет искала действенное средство, которое быстро избавило бы меня от этой неприятности.",0,0,0,1,0
Внешние симптомы прошли буквально уже через 2-3 дня.,1,0,0,0,0
"Я так и сделала, при первом покраснении горла капала Назоферон.",0,0,0,1,0
"В настоящий момент с каждым днем прибавляются все новые симптомы орви - от боли в горле перешло к боли в груди, кашлю с трудноотделяемой мокротой и риниту.#Text=и Это на 5 день приема!!",0,1,0,1,0
"К сожалению результата он не дал, через две недели мы заболели.",0,1,0,0,0
Пока что помогает.,1,0,0,0,0
"Не раз эта мазь выручала в такие периоды, ну и конечно же во время простуды помогалаостановить течение заболевания и распространение инфекции, что для меня, как для человека со слабым иммунитетом, особенно важно.",1,0,0,1,0
Долгое время у меня держалась температура 37-37.5.,0,0,0,1,0
"Достаточно распросраненное, болеет за всю жизнь 99% населения планеты.",0,0,0,0,0
"Моя двух годовалая дочка постоянно болеет Лор- заболеваниями, ОРЗ, синуситами, отитами.",0,0,0,1,0
"Вирус не ушел, так как оказалось он вообще не лечиться, иммунитет ни капельки не поднялся, только наоборот... Начала болеть простудой постоянно, горло, насморк, раньше никогда такого не было... Кроме того еще и начались проблемы с желудком, начались запоры, застой желчи, холецистит и в додачу ко всему еще и гастрит... Люди, это просто жесть!!!",0,1,1,0,0
"Весь следующий день нет силы, еле ноги ходят.",0,0,1,0,0
"В течение часа на участках, где недавно были сделаны уколы (курс уколов) вздулись красные пузырьки, типа сыпи -крапивницы (видимо, воспаленные участки, где были сделаны уколы, оказались чувствительны).",0,0,1,0,1
"Во многих аптеках продается, не думаю, что составит большого труда его найти.",0,0,0,0,0
"А тратить немалые деньги на данный препарат я лично вам не советую, просто это бессмысленно.",0,0,0,0,0
Хорошо подействовал весь комплекс лечения.,1,0,0,0,0
"Может быть, вирус не поддался воздействию циклоферона, может быть поддался, но я этого не заметила.",0,1,0,0,0
"На утро была как огурчик, но ослаблена.",1,0,0,0,0
Второй раз за осень начинала заболевать ОРВИ.,0,0,0,1,0
"Настойка валерианы в аптеке была куплена буквально за копейки, до 10 грн.",0,0,0,0,0
"И, если честно, мне не помогло.",0,1,0,0,0
"Как-то совсем расшаталась у меня нервная система, да и ВСД обострилась, беспокоила бессонница и врач мне выписал в качестве снотворного таблетки ""Беллатаминал"".",0,0,0,1,0
В аптеке это снотворное посоветовал моей маме фармацевт.,0,0,0,0,0
Проявлением болезни были частые обструктивные бронхиты порой переходящие в пневмонию.,0,0,0,1,0
"2 дня температурный ад держался, на 3й день 37,4, потом 37, потом спала температура и началась интоксикация жуткая!",1,1,1,1,0
"Приняла еще 4 таблетки, и к вечеру, к моменту выступления, я уже чувствовала себя полноценным человеком.",0,0,0,0,0
"Спрей ""Гриппферон"" действительно хорошее активное средство против простудных заболеваний по моему лично мнению.",0,0,0,1,0
"Как только мой муж видит признаки простуды он постоянно покупает себе ""Амизон"".",0,0,0,1,0
Общее впечатление : не подошел,0,0,0,0,0
А через два часа он проснулся с диким ором.,0,0,1,0,0
"Я этот препарат применяла при затрудненном носовом дыхании, при сухости в носу и наличии в нем корочек.",0,0,0,1,0
"Возможно, врач не имела права назначать его, может быть есть какие-то другие причины, я не знаю.",0,0,0,0,0
Применяла своему ребенку зимой при вирусном заболевании.,0,0,0,1,0
"Как то в последнее время стала замечать, что нервничаю много, срываюсь на всех, ночью мучает бессонница.",0,0,0,1,0
Порой подташнивает от его его применения.,0,0,1,0,0
"Пропила я весь курс, все 3 пластинки, и особых улучшений я не заметила, а ко всему добавилось ещё и першение в горле.",0,1,1,0,0
