sentences,EF,INF,ADR,DI,others,annotation,review_id,sentence_id,sent_start,sent_end
Как то простыла я на работе.,0,0,0,1,0,DI[4],893239,1,0,28
"А карандаш для ингаляций очень удобный: и небольшой тоже по размеру, и понюхал, нос пробило.",1,0,1,0,0,EF[1]|ADR[5],893239,11,470,562
Может быть конечно аллергия на сам бальзам.,0,0,1,0,0,ADR[6],893239,16,674,717
"А в остальном очень удобная штука, которая действительно помогает.",1,0,0,0,0,EF[2],893239,18,753,819
Общее впечатление : хорошо помогает при заложенности носа RATING 4 NOTE,0,0,0,1,0,DI[3],893239,20,844,901
"Провизор посоветовала карадаш для ингаляций ""бальзам ""Золотая звезда"".",0,0,0,0,0,NEUTRAL,893239,3,81,151
"Случилось мне заболеть: недомогание, боль в суставах, головная боль, из носа течет, на второй день еще и температура поднялась.",0,0,0,1,0,DI[2],655288,2,52,179
"В общем итоге, деньги на ветер, а самочувствие не поправлено.",0,1,0,0,0,INF[1],655288,8,674,735
Пришлось идти к другому врачу и настаивать на другом способе лечения.,0,0,0,0,0,NEUTRAL,655288,9,736,805
Она не помогает.,0,1,0,0,0,INF[1],2723162,8,352,368
Ну это приблизительно до словно не помню просто.,0,0,0,0,0,NEUTRAL,2723162,18,715,763
"Преследует меня проблема герпеса, особенно в холодное время года.",0,0,0,1,0,DI[2],2537356,1,0,65
"И каково было мое разочарование, когда лечила я герпес около 10 дней.",0,1,0,1,0,INF[1]|DI[3],2537356,5,433,502
В дальнейшем он мне не помог даже в начальной стадии.,0,1,0,0,0,INF[4],2537356,6,503,556
"В итоги я обратилась к врачу и она прописала мне ацикловир в таблетках http://otzovik.com/review_2537331.html, который и помог мне быстро справиться с проблемой.",1,0,0,0,0,EF[5],2537356,7,557,718
"Когда он у меня появился впервые, я зашла в аптеку и попросила какую-нибудь мазь, мне фармацевт предложила Ацикловир, но разных производителей: отечественный за 20 рублей, белорусский за 45 и немецкий за 150 рублей.",0,0,0,0,0,NEUTRAL,2537356,3,143,358
Видимый эффект нам наверное рано еще судить но малыш простудился и простуда прошла в легкой форме.,1,0,0,1,0,EF[2]|DI[1],2732647,8,607,705
"По цене в аптеке он оказался 202 рубря, я его купила в аптеке ""Волгогфарм"".",0,0,0,0,0,NEUTRAL,2732647,5,317,392
При запущенной простуде.,0,0,0,1,0,DI[2],3129222,2,28,52
Но пошла аллергия!!!,0,0,1,0,0,ADR[3],3129222,4,119,139
"Все тело, лицо, руки, ноги в страшных красных прыщах и пятнах вокруг них.",0,0,1,0,0,ADR[5],3129222,5,140,213
"Трем коллегам и подруги ингавирин помогал, но вот у девушки одного из коллег тоже вызвал аллергическую реакция, но она раньше меня догадалась, что это из-за ингавирина.",0,0,1,0,0,ADR[6],3129222,9,338,506
Но в отчаинии прочла побочки и вот она родная аллергическая реакция которая типа редко!,0,0,1,0,0,ADR[7],3129222,11,605,692
И естественно второй раз когда заболела на днях опять его купила.,0,0,0,0,0,NEUTRAL,3129222,3,53,118
"Часто простужаюсь, а при активном насыщенном ритме жизни лекарственных средств, помогающих облегчить симптомы простуды пришлось перепробовать немало, попадался нередко среди них и Колдрекс, однако без особой необходимости стараюсь его не брать и вот почему: наверное, главный фактор - цена, по сути, препарат не имеет каких-либо преимуществ по своей эффективности в сравнении с другими, но ценовая накрутка достаточно впечатляет, то есть, по сути, покупатель платит деньги за весьма масштабную рекламную кампанию препарата.",0,0,0,1,0,DI[1],910748,1,0,523
"Общее впечатление : Средство обычное, цена завышена RATING 3 NOTE",0,0,0,0,0,NEUTRAL,910748,4,878,929
"Если пью 1 таблетку, то через некоторое время все равно просыпаюсь, то есть эффект не длительный.",1,1,0,0,0,EF[4]|INF[5],2671902,2,55,152
"Ели пью 2 таблетки, то да минут через сорок засыпаю, но на утро побочные эффекты голова побаливает, тошнота немного и слабость присутствует.",1,0,1,1,0,EF[3]|ADR[1]|DI[6],2671902,3,153,293
Так что может это только мне он не очень помогает.,0,1,0,0,0,INF[2],2671902,6,566,616
"Не буду конкретизировать этот препарат для всех, так как у меня были нервные срывы, и я принимала препараты намного сильнее.",0,0,0,0,0,NEUTRAL,2671902,5,441,565
"У меня шаткая нервная система, поэтому проблемы со сном часто меня беспокоят.",0,0,0,1,0,DI[7]|Finding[1],108315,1,0,77
А когда организм находится в стрессе так и вообще ночи на пролет не спала!,0,0,0,1,0,DI[2],108315,3,145,219
"Нашла решение в донормиле, выпиваешь - засыпаешь!",1,0,0,0,0,EF[3],108315,4,220,269
"Но сон ужасный, утром просыпаешься, а состояние у тебя как будто ты не только ночь не спала, а еще усиленно работала.",0,0,1,0,0,ADR[6]|Finding[9],108315,5,270,387
"Весь следующий день нет силы, еле ноги ходят.",0,0,1,0,0,ADR[8],108315,6,388,433
Мозги вообще работать отказываются и настроение поршивое.,0,0,1,0,0,ADR[10],108315,7,434,491
"При этом кто тебя видит в этот день спрашивают - все ли в порядке со здоровьем, т. к. лицо бледное и синяки под глазами.",0,0,1,0,0,ADR[4],108315,9,548,668
"средство действительно действует, да вы заснете, но когда проснетесь поймете, что лучше бы не засыпали под действием этого препарата!",1,0,0,0,0,EF[5],108315,11,696,829
"Что я только не делала, и молоко пила с медом и травки заваривала.",0,0,0,0,0,NEUTRAL,108315,2,78,144
"""Назаваль ПЛЮС"" - это хорошо разрекламированный способ защиты от ОРВИ, барьерный.",0,0,0,1,0,DI[5],2408295,1,0,81
"Теперь про аллергию- моя мама страдает хроническим аллергическим ринитом, уже много лет, пробовала все известные медикаменты и спреи в нос для снятия симптомов.",0,0,0,1,0,DI[3]|Finding[1],2408295,6,185,345
"Так вот этот не то что ей не помог, еще и усугубил ситуацию за счет экстракта той самой мяты, которая тоже является аллергеном.",0,1,0,0,0,INF[2]|Finding[6],2408295,7,346,473
"Нет уж, это пустая трата денег, которая не поможет защитить ваше здоровье ни на толику.",0,1,0,0,0,INF[4],2408295,10,653,740
Почитайте внимательно состав.,0,0,0,0,0,NEUTRAL,2408295,3,123,152
"У меня частенько вскакивает на губах герпес, особенно почему то осенью и весной.",0,0,0,1,0,DI[2],609507,1,0,80
Он именно распознает вирусы герпеса и борется с ними.,0,0,0,1,0,DI[1],609507,5,186,239
Мне помогало где то день на третий.,1,0,0,0,0,EF[9],609507,9,406,441
"Он мне раза три помог, а потом перестал помогать.",1,1,0,0,0,EF[5]|INF[10],609507,14,564,613
Наверно пошло привыкание к препарату и он мне перестал помогать.,0,1,0,0,0,INF[6],609507,16,660,724
А так препарат очень хороший и что немаловажно не очень дорогой.,1,0,0,0,0,EF[3],609507,17,725,789
Если вам и Ацикловир помогает.,1,0,0,0,0,EF[4],609507,21,895,925
"В общем это хорошее средство от герпеса, но его нужно принимать курсом.",1,0,0,1,0,EF[8]|DI[7],609507,22,926,997
"Но если ты его взялся пить, то нужно пропить курсом.",0,0,0,0,0,NEUTRAL,609507,7,274,326
"врачи поставили диагноз ВСД сильно кружилась голова, ходила как во сне.",0,0,0,1,0,DI[3],800450,2,11,82
"мне так плохо было от них голова просто взрывалось, недомогание, усиление головокружение я думала умру!",0,1,1,0,0,INF[2]|ADR[1],800450,4,117,220
"( Вечером выпила но-шпа как все прошло, пью два дня у меня не кружится голова и не болит)))если бы не но-шпа я не знаю что было со мной!",1,0,0,1,0,EF[4]|DI[5],800450,5,221,357
"сказали пить Винпотропил, Ужас!!!",0,0,0,0,0,NEUTRAL,800450,3,83,116
"Пришла к дерматологу с подошвенной бородавкой, прописали виферон 500000ме 10 дней утро и вечер, на последний день применения утром зачесалась шея, ну с кем не бывает выпила таблетку от аллергии, при этом у меня никогда в жизни не было аллергии вообще не на что, НО ЭТО ЦВЕТОЧКИ!",0,0,1,1,0,ADR[1]|DI[2],2232594,1,0,278
"Через день опухло колено, на следующий второе колено и бедра в суставах... аллергический артрит... крапивница меня долго, больше месяца сидела на противоаллергенных препаратах.",0,0,1,0,0,ADR[3],2232594,2,279,455
"прошло полтора месяца, колени побаливают до сих пор, загарать из-за поражения суставов нельзя год.",0,0,1,0,0,ADR[4],2232594,3,456,554
А пользы лично мне свечи виферон не принесли,0,0,0,0,0,NEUTRAL,2232594,4,555,599
"Но на ход болезни это никак не влияло, болезнь шла своим чередом вначале обострение, потом улучшение и в целом проходило недели полторы пока дочка выздоровит.",0,1,0,0,0,INF[3],2384638,2,59,217
"Справедливости ради могу сказать, что моему ребенку не помогали и противовирусные капли других производителей, хотя друзья их хвалили и читала про них много хвалебных отзывов.",0,1,0,0,0,INF[1],2384638,6,647,822
"Вообщем все индивидуально, в моем случае афлубин не помог, но и никак не навредил.",0,1,0,0,0,INF[2],2384638,7,823,905
"Пока сидела дома как-то когда дочь в очередной раз заболела, попробовала вообще не давать никакие противовирусные препараты и могу сказать, что болезнь протекала и длилась столько же как и с приемом афлубина.",0,0,0,0,0,NEUTRAL,2384638,4,328,536
"Но потом появилось головокружение, температура опять вернулась, в глазах появилась помутнение.",0,0,1,0,0,ADR[2],1789376,4,196,290
"Решила принять ещё одну для профилактики и услышала своё сердце, пульс участился, какое-то беспокойство.",0,0,1,1,0,ADR[3]|DI[1],1789376,5,291,395
Больше не буду принимать это средство.,0,0,0,0,0,NEUTRAL,1789376,6,396,434
"От постоянного использования капель эффекта никакого-привыкаешь и результата нет, и тем более слизистая оболочка страдает.",0,1,1,0,0,INF[3]|ADR[2],913153,2,84,206
Буквально через 3-4 дня насморк полностью проходит.,1,0,0,1,0,EF[4]|DI[5],913153,5,303,354
Его и на долго хватает.,0,0,0,0,0,NEUTRAL,913153,8,571,594
Эти таблетки рекомендовал педиатр для профилактики ребёнку.,0,0,0,1,0,DI[6],2497493,1,0,59
"Младший в 3 месяца переболел бронхитом, боюсь рецидива, стараюсь уберечь его всеми способами.",0,0,0,1,0,DI[3],2497493,3,129,222
"В инструкции написано необходимо для профилактики давать по одной таблетки в день, но можно в комплексе давать с другими противовирусными средствами.",0,0,0,1,0,DI[5],2497493,5,276,425
"Но продавав их 3 дня, сегодня 4 день ребёнок проснулся с температурой и соплями.",0,0,1,0,0,ADR[4],2497493,7,494,574
Вывод: при профилактике бесполезен вообще.,0,1,0,1,0,INF[2]|DI[1],2497493,8,575,617
Время использования: 3 дня,0,0,0,0,0,NEUTRAL,2497493,9,618,644
В первый раз мне его выписали как вспомогательный (успокаивающее средство при лечении гастродуоденита).,0,0,0,1,0,DI[1],2653333,1,0,103
В тот раз помогло.,1,0,0,0,0,EF[3],2653333,2,104,122
"Да, сонливость, вялость, апатия - все это было, но и расслабило нормально.",1,0,1,0,0,EF[4]|ADR[9],2653333,3,123,197
А вот в следующий раз (прошло примерно полгода или чуть больше) во время обострения гастродуоденита препарат действует совсем по-другому.,0,0,0,1,0,DI[7],2653333,4,198,335
"Толком не расслабляет, сплю плохо, но при этом появилась дикая раздражительность, агрессия, и такое чувство, как будто я выпил несколько банок энергетика и меня ""прет"", то есть чрезмерная активность, раздражает каждый звук.",0,1,1,0,0,INF[6]|ADR[5],2653333,5,336,559
Фактически вместо успокоения я получил усиление стресса.,0,0,1,1,0,ADR[8]|DI[2],2653333,6,560,616
"В общем, после нескольких дней прием прекратил.",0,0,0,0,0,NEUTRAL,2653333,7,617,664
"Когда я и муж болели гриппом, то это средство закапывали малышу в целях профилактики.",0,0,0,1,0,DI[1],591905,3,81,166
"Или у ребенка иммунитет такой хороший, или все же это гриппферон помог, и сын не заразился от нас, хотя я с ним постоянно контактировала.",1,0,0,0,0,EF[2],591905,4,167,304
"Капли хранить при температуре от 2 до 8 градусов, следовательно в холодильнике.",0,0,0,0,0,NEUTRAL,591905,6,446,525
"Мне очень понравилось средство, у ребенка насморк, который 2 недели не проходил, прошел за 3 дня, я была удивленна, что перепробывали все и толку не было, а тут 3 дня и все.",1,0,0,1,0,EF[3]|DI[1],646909,2,81,254
"Поэтому я очень довольна, теперь всегда этот спрей буду брать при затяжном насморке.",1,0,0,1,0,EF[4]|DI[2],646909,3,255,339
Попала с дочей в больницу и только там начали их капать до этого не знала о них.,0,0,0,0,0,NEUTRAL,646909,1,0,80
"Сегодня с утра еле встал - голова гудит, виски ломит, глаз плохо видит(правая сторона головы).",0,0,1,0,0,ADR[3],2855204,2,119,213
"День промаялся, к вечеру ещё хуже - давление поднялось, голова не своя -вызвал неотложку .",0,0,1,0,0,ADR[4],2855204,3,214,304
"Да и по эффекту - с одного приёма начал ""срубать"" меня в сон через 10 минут!",1,0,1,0,0,EF[1]|ADR[2],2855204,7,544,620
"Вчера начал принимать МЕЛАКСЕН на ночь, ранее принимал Донормил, но он ""тяжеловат"" - с утра на работу плохо вставать .",0,0,0,0,0,NEUTRAL,2855204,1,0,118
"Первый раз когда я заболела и начала его принимать в 2011 году, мне в принципе хватило одной таблетке, почувствовав симптомы простуды я выпила таблетку и на следующий день симптомов уже не было, но я все равно пропила курс как положено.",1,0,0,1,0,EF[5]|DI[2],612803,5,198,434
"Второй раз тоже помогло сразу, а вот на третий после 3 таблетки стало лучше, даже может это уже и не Лавомакс помог так как уже был 4 день простуды, она в принципе сама уже должна была сойти на нет.",1,0,0,1,0,EF[4]|DI[6],612803,6,435,633
"А вот в четвертый и пятый раз, мне он не капельки ничего не облегчил простуда проходила по полной программе со всеми симптомами и по неделе, хотя принимала также при первых симптомах.",0,1,0,1,0,INF[1]|DI[3],612803,7,634,817
Вот так вот я в нем и разочаровалась.,0,0,0,0,0,NEUTRAL,612803,8,818,855
"Сезон простуд, к сожалению, коснулся и моей семьи.",0,0,0,1,0,DI[1],2673128,1,0,50
"На протяжении трех дней мне стало заметно легче, но простудные признаки не отсупали.",1,0,0,1,0,EF[2]|DI[3],2673128,6,487,571
"Надо сказать, что к вечеру уже заметно полегчало и я воодушевленно стала принимать Кагоцел дальше.",0,0,0,0,0,NEUTRAL,2673128,5,388,486
"На это момент ребенок плохо держал головку, нам было почти 4 месяца.",0,0,0,1,0,DI[7],9008199,4,354,422
"Начали колоть уколы, после 3 укола головку она начала держать хорошо, по этому поводу претензий нет...",1,0,0,1,0,EF[6]|DI[4],9008199,5,423,565
но вылезло куча побочки и это не шутки.,0,0,1,0,0,ADR[2],9008199,6,566,704
"Ребенок не спал толком днем по 20-30 минут, постоянно кричала, спокойно не лежала, постоянно махала руками и ногами, будто бежала куда-то.",0,0,1,0,0,ADR[3],9008199,7,705,858
"Такое ощущение, что на нас опыты ставят.",0,0,1,0,0,ADR[1],9008199,13,1078,1209
"После уколов прошёл почти месяц, дочь стала спокойнее, но сон так и не восстановился, спит по 20-30 минут и дольше качаю, чем спит.",0,0,1,0,0,ADR[5],9008199,14,1210,1234
"Считаю, что данный препарат необходим детям с серьёзными заболеваниями.",0,0,0,0,0,NEUTRAL,9008199,9,932,972
"Я принимала в связи с постоянными стрессами на работе, что у меня приводит к бессоннице, тревожности.",0,0,0,1,0,DI[1],2534526,4,160,261
"Кстати, моя родственница делала акцент, что ей препарат помогает сохранить четкость мышления, реально улучшает память.",1,0,1,0,0,EF[2]|ADR[3],2534526,5,262,380
"А вот в плане успокоения - не скажу, что не было эффекта.",1,0,0,1,0,EF[5]|DI[4],2534526,7,440,497
"Она рассказывала, что для нее он оказался незаменимым.",0,0,0,0,0,NEUTRAL,2534526,2,61,115
"Делюсь своим мнением о эффективности препарата Трентал 400 мг, 20 таблеток Данный препарат был назначен моему взрослому ребенку, который получил травму руки, по этой причине функциональность была нарушена, задеты нервные окончания, кисти и стопы часто были холодными.",0,0,0,1,0,DI[2],2543301,2,42,309
"Лечение было комплексным: иглоукалывание, массаж, Мой отзыв о нейромультивит Упаковка имеет дополнительную защиту с голограммой Таблетки овальной формы не совсем крупные Моему ребенку назначен для восстановления кровообращения (что бы конечности не были холодными) Препарат просто очень дорогостоящий на сегодня нужно было пропить курс три упаковки, пропили уже две, но пока особого эффекта не заметили.",0,1,0,1,0,INF[1]|DI[3],2543301,3,310,713
"Хотя ребенок перестал жаловаться на то, что иногда сводит ногу.",1,0,0,0,0,EF[4],2543301,5,813,876
"Возможно он был нам назначен для того, что бы рука в дальнейшем не потеряла свою функциональность.",0,0,0,0,0,NEUTRAL,2543301,4,714,812
"Луцетам мне назначил невролог, от постоянного головокружения и нормализации давления.",0,0,0,1,0,DI[4],2551330,2,28,113
"Первые три дня всё было хорошо, почти исчезло головокружение и давление было в норме.",1,0,0,1,0,EF[3]|DI[5],2551330,5,325,410
"Головокружение вернулось и оно стало сильнее чем было, головная боль появилась, давление на месте не стояло.",0,1,0,1,0,INF[1]|DI[2],2551330,7,455,563
Всем доброго времени суток.,0,0,0,0,0,NEUTRAL,2551330,1,0,27
"Помогают снять температуру, жар у меня отступил буквально через 20 минут.",1,0,0,1,0,EF[3]|DI[7],2515768,4,151,224
На второй день приема заметила на руках маленькую красную сыпь.,0,0,1,0,0,ADR[4],2515768,5,225,288
"Я испугалась и отправилась к врачу, думала вдруг это не просто простуда.",0,0,0,1,0,DI[1],2515768,7,362,434
Но оказалось это обычной аллергией на антигриппин.,0,0,1,0,0,ADR[5],2515768,8,435,485
"Начала пить антигистаминный препарат и мне легче стало уже через полдня, чесаться перестало и покраснение пошло на спад.",1,0,1,0,0,EF[6]|ADR[2],2515768,9,486,606
"Вылечился и остался доволен, мне вот не так сильно повезло.",1,0,0,0,0,EF[8],2515768,11,687,746
Очень просто такие лекарства принимать.,0,0,0,0,0,NEUTRAL,2515768,2,67,106
"Я уже точно знаю, что если успеть при первых признаках заболевания принять порошочек, то с большей вероятностью заболеть не получиться!",1,0,0,0,0,EF[2],916237,2,107,242
"Через четыре часа выпила еще один порошок и уснула, на утро была как новенькая!",0,0,0,0,0,NEUTRAL,916237,4,402,481
"При простуде покупаю обычно это лекарство, всегда брала с лимоном, но в прошлом году в аптеке был только с яблоком и корицей (не люблю корицу, по мне она ""воняет""), выбора не было, купила в таким вкусом.",0,0,0,1,0,DI[2],2518701,1,0,203
"Сейчас такое время года, что простудиться можно в любой момент.",0,0,0,1,0,DI[1],2518701,6,581,644
Люблю пить когда очень горячий раствор.,0,0,0,0,0,NEUTRAL,2518701,4,306,345
"ребенок стал лучше намного разговаривать, повторять все что слышит.",1,0,0,0,0,EF[1],1111461,3,80,147
"но к концу приема, (т. е пили где то 20 дней если не меньше, )у ребенка заболела сильно правая нога, через неделю левая, жаловался на боли в руках, сильные боли в мышщах.",0,0,1,0,0,ADR[2],1111461,4,148,318
и температура была несколько разэ и мы прекратили его пить.,0,0,1,0,0,ADR[3],1111461,5,319,378
"Общее впечатление : Помог с речью,но потом побочный эффект был!",1,0,0,0,0,EF[4],1111461,6,379,442
"Невролог назначил ребенку 3.7 лет пропить энцефабол, 1ч.",0,0,0,0,0,NEUTRAL,1111461,1,0,56
"Вот и наступила осень, пора прастуд.",0,0,0,1,0,DI[1],610701,1,0,36
Начал мой малыш сопливить и подкашливать.,0,0,0,1,0,DI[5],610701,2,37,78
"Назначила капли в нос, капли от кашля Геделикс и Анаферон детский по 1таб.",0,0,0,1,0,DI[3],610701,5,143,217
"Признаюсь честно, капли в нос и капли от кашля я использовала в этот раз редко.",0,0,0,1,0,DI[7],610701,12,415,494
"И как я удивилась когда на четвертый день малыш перестал кашлять, а на пятый мы пошли к врачу и нам сказали, что он здоров.",1,0,0,1,0,EF[6]|DI[2],610701,13,495,618
"Наверное просто не надо запускать простуду, а лечить при первых симптомах.",0,0,0,1,0,DI[4],610701,15,631,705
Малышу моему понравилось.,0,0,0,0,0,NEUTRAL,610701,11,389,414
"Грипп свалил неожиданно, да еще в чужом городе, да еще и работу надо было доделать.",0,0,0,1,0,DI[1],916205,8,386,469
Время использования: 3 дня,0,0,0,0,0,NEUTRAL,916205,15,689,715
"Эта мазь нам всегда помогала, поэтому она всегда в моей сумочке.",1,0,0,0,0,EF[1],2390194,8,581,645
"Один из способов борьбы с микробами это мазь назальная 0,25% Оксолин.",0,0,0,0,0,NEUTRAL,2390194,5,278,347
Восемь лет назад меня сильно беспокоил ринит неясной этилогии и врач - иммунолог выписала мне суперэффективный гипоаллергенный препарат Полиоксидоний для закапывания в нос.,0,0,0,1,0,DI[3],3188437,3,132,304
"Я сразу заметила, что с препарат мне не подходит - появилась сильная отечность и заложенность носа.",0,1,0,1,0,INF[2]|DI[1],3188437,4,305,404
"Что ж, врачам, наверно, стоит верить, в особенности докторам наук ) Но, ситуация отечности носа усугублялась и чувствовала себя мелким гнусавым слоненком.",0,1,0,1,0,INF[4]|DI[5],3188437,6,494,648
Будьте осторожны в его применении.,0,0,0,0,0,NEUTRAL,3188437,12,961,995
"Первый раз купила капли по совету врача, когда была беременной и простудилась.",0,0,0,1,0,DI[2],250977,1,0,78
"У меня был обычный насморк, поэтому явного эффекта от применения капель Гриппферон я не заметила.",0,1,0,1,0,INF[4]|DI[6],250977,4,162,259
Думаю любой насморк и сам может пройти через неделю.,0,0,0,1,0,DI[5],250977,5,260,312
"Но опять эффекта конкретно от этих капель не видно, хуже конечно не стало, но насморк через какое-то время проходит.",0,1,0,1,0,INF[1]|DI[3],250977,10,557,673
"Врач сказала, что капли повышают иммунитет.",0,0,0,0,0,NEUTRAL,250977,2,79,122
"При насморке отсасываем все, потом орошаю спрейем и только потом закапываю капельки.",0,0,0,1,0,DI[2],801280,4,250,334
Так же как профилактику в период эпидемий.,0,0,0,1,0,DI[1],801280,5,335,377
на мой взгляд дороговато для морской водички.,0,0,0,0,0,NEUTRAL,801280,11,665,710
"Начала пить с первых симптомов заболевания строго по инструкции, но толку ни какого!!!",0,1,0,0,0,INF[1],942554,1,0,86
"Температура сохраняется, сопли ручьем, горло режет ножами, голова раскалывается.",0,1,0,1,0,INF[2]|DI[3],942554,3,111,191
Ни кому не рекомендую.,0,0,0,0,0,NEUTRAL,942554,4,192,214
"Арпетол - маленькие белые таблетки от вируса, гриппа, герпеса, бронхита.",0,0,0,1,0,DI[2],271739,1,0,72
Как известно при простуде очень сложно выбрать лекарство.,0,0,0,1,0,DI[4],271739,2,73,130
"Мгновенно помогает: избавляет от симптомов (насморка, кашля, боли в горле...).",1,0,0,1,0,EF[1]|DI[3],271739,6,254,332
Время использования: 1 год,0,0,0,0,0,NEUTRAL,271739,14,655,681
"Если чувствительная слизистая, после смазывания может ощущаться небольшое жжение, но этого не нужно пугаться, оно быстро и бесследно проходит.",0,0,1,0,0,ADR[1],897584,8,704,846
Все они использовали и используют Оксолиновую мазь.,0,0,0,0,0,NEUTRAL,897584,2,36,87
"Первый раз мой ребенок заболел где то в месяцев 8, температура, насморк, кашель.",0,0,0,1,0,DI[6],1068061,1,0,80
"После применения данных свечей, у ребенка начался понос!!!!",0,0,1,0,0,ADR[3],1068061,4,179,238
"На следующий день опять вставила свечку, и та же история - понос!!!",0,0,1,0,0,ADR[1],1068061,6,328,395
