sentences,EF,INF,ADR,DI,Finding
"И поэтому у нас дома в нашей аптечка всегда имеются два этих лекарственных препаратов: нурофен и Обезболивающее и жаропонижающее средство ""Синтез"" Парацетамол детский в виде суспензии.",0,0,0,0,0
Особых каких то побочных действий я не заметила(хотя говорили что дитя будет немного возбудимым) может из за того что мы пили еще и киндинорм этого не было видно.,0,0,0,0,1
"Я ещё обычно долго засыпаю, а с ней это получается быстро.",0,0,0,1,0
"Время покажет, эффективна ли вакцина, но знакомые и родственники, делающие ежегодно прививку Грипполом Плюс гриппом не болели.",0,0,0,0,1
Так что мне эта настойка не помогла.,0,1,0,0,0
"Взяла ребенку для укрепления иммунитета... т. к нам его педиатр посоветовала, даже на вкус не попробовала.",0,0,0,1,0
"Мазал все как написано в инструкции, а на следующий день ранка которая была, стала еще в два раза больше, а помимо появилась еще и вторая.",0,0,1,0,0
"Придя в аптеку, я хотела купить совершенно другое средство от насморка, его не было в продаже и фармацевт предложил мне аналог тот же ксилометазолин, только выпускаемый под торговым названием ""Ксимелин"".",0,0,0,1,0
В моем случае этот препарат абсолютно бесполезен.,0,1,0,0,0
"Спала крепко всю ночь, не просыпаясь.",1,0,0,1,0
"Данные таблетки идут как антибиотик, точнее противовирусное средство.",0,0,0,0,0
А у нас вызвал повышение температуры до 40!!!,0,0,1,0,0
"Ребенку 1 год и 8 месяцев, совсем не разговаривает.",0,0,0,1,0
"сразу же после первого приема у ребенка высыпали на лице пятна, а потом стали увеличиваться.",0,0,1,0,0
"Мама попила лекарство 2 дня, улучшение конечно было, но так и пришлось идти ещё докупать.",1,0,0,0,0
Прошлогодняя статистика по заболеваемости ОРВИ не утешительная.,0,0,0,1,0
"Не секрет, что вынашивания малыша пить какие либо препараты от простуды запрещено особенно на ранних сроках.",0,0,0,1,0
"На вкус мятные конфетки, коих много продается в отделах с жевачкой, растворяются достаточно быстро.",0,0,0,0,0
То есть когда препарат со временем перестает оказывать эффективное действие на организм.,0,0,0,0,0
"Долго лечилась ацикловир содержащими маязми + таблетки, на фенестил вообще случился отек и аллергия.",0,0,1,0,0
И только вот недавно ближе к двум годам он опять начал говорить (это как раз таки произошло осложнение на центральную нервную систему).,0,0,0,0,1
"У ребенка жуткий кашель начался, бронхит.",0,0,1,0,0
"По мне, так это пустышка, которая может обладать только эффектом плацебо.",0,1,0,0,0
Время использования: 3 недели,0,0,0,0,0
"Насморк, температура, слабость, несколько штук в день и полежать под одеялом укрывшись и простуды как не бывало.",0,0,0,1,0
"В серии препаратов Фенистил Пенцивир довольно много препаратов, но крем-совсем бездейственный.",0,1,0,0,0
Мы одновременно делали ингаляции и на мой взгляд именно ингаляции нам помогли избавиться от простуды и боли в горле.,1,0,0,1,0
Насчет его иммуномоделирующего действия пока ничего сказать не могу.,0,0,0,0,0
И таблеток в упаковке вполне хватает на курс приема.,0,0,0,0,0
"А чередую я его с нурофеном, когда между приёмами нурофена у ребенка быстро набегает температура, а пить нурофен бывает ещё рано.",0,0,0,1,0
"это при том, что аллергии никогда ни на что не было.",0,0,0,0,1
Здравствуйте читатели и друзья.,0,0,0,0,0
"Общее впечатление : Даже удивительно, что растения могут так помогать RATING 4 NOTE",1,0,0,0,0
Никакого результата от своего лечения я не увидела.,0,1,0,0,0
"Дочка (1.2года) заболела, кашель, сопли желто-зеленые ручьем текут, только вытру, а они опять до рта дотекли... Вызвали врача, та там помимо кучи лекарств выписала ИРС 19... Пошла купила, дорогой, 450 рублей за него отдала, думала что раз такой дорогой, то точно должен вылечить мне дочку.",0,0,0,1,0
"Начала его принимать совершенно здоровой, через 1,5 недели после приема заболела.",0,1,0,0,0
"У папы в холодильнике всегда стоит Корвалдин, он часто мучается бессонницей, решила и я попробовать это лекарство, чтобы сердечко не болело и сон нормализовался.",0,0,0,1,0
С ее помощью насморк быстрее проходит.,1,0,0,1,0
"Итог - температура спала через 2 дня, кашля и соплей не было.",1,0,0,1,0
"Общее впечатление : главное начать пользоваться на ранней стадии, эффект есть RATING 4 NOTE",0,0,0,0,0
"У девушки в аптеке я попросила что - нибудь более эффективное, так как по занятости болеть нам некогда и требуется быстрое устранение симптомов простуды, мне любезно предложили препарат ""Helpex"".",0,0,0,1,0
"И тут недавно вычитала в статье, что в самое обычное лекарство от гриппа «Кагоцел» включили (но зачем???)",0,0,0,1,0
Пробивает заложенность носа и фиксирует данный эффект надолго.,1,0,0,1,0
Мигрень не проходила неделю.,0,0,1,0,0
Но лечение всё равно продолжаем.,0,0,0,0,0
"В первый раз, как заболел ОРВИ: Побежал в аптеку, приобрёл упаковку.",0,0,0,1,0
"Хорошее средство, удобный дозатор, подходит не только для промывания но и для орошения носа, например при сильно сухом воздухе.",1,0,0,0,0
"Заболели всей семьёй ОРВИ, что частно случается в осенний период.",0,0,0,1,0
"Как только я чувствовала, что начинаю заболевать, обычно у меня начинает чесаться нос, я часто чихаю и першит в горле, то сразу же я ставила эти свечи.",0,0,0,1,0
Оно еще больше стало раздраженным.,0,1,0,1,0
После приема препарата через пару часу проясняется в голове и исчезает температура.,1,0,0,1,0
"В 2012 году лечила у инфекциониста вирус эпштейн-барра, который перерос в мононуклеоз.",0,0,0,1,0
"Но вот что удивительно: пил я пил его, а вирусы как гостили в моем организме, так и никуда не делись.",0,1,0,0,0
"Эффект от них довольно длительный, особенно, если в дополнение к лечению изменить образ жизни : чаще бывать на свежем воздухе, высыпаться, правильно питаться, а также максимально исключить стрессы (все эти факторы влияют на иммунитет).",0,0,0,0,1
В последние годы простудные заболевания всё чаще и чаще проникают в мой организм.,0,0,0,1,0
А вот Ново - пассит действительно успокаивающе действовал на мою нервную систему.,1,0,0,0,0
"По результату они мне помогли быть поспокойнее, хорошо засыпать.",1,0,0,1,0
"В инструкции прочитала о том что у данного препарата существует побочный эффект в виде депрессии, видимо у меня он и проявился.",0,0,0,1,0
В общем думаю как аскорбинку можно принимать ради разнообразия,0,0,0,0,0
"Так, что я не рекомендую и не советую покупать лекарственное средство Пантогам особенно детям.",0,0,0,0,0
Этой осенью муж был в Украине и привез мне 3 флакончика этого лекарства.,0,0,0,0,0
Очень эффективное средство при лечении простуды и гриппа!,0,0,0,1,0
Общее впечатление : Неплохой противовирусный препарат RATING 4 NOTE,0,0,0,0,0
"Примерно через две недели возобновила прием, но с меньшей дозировкой/частотой приема – опять головокружение… Возможно это и хороший препарат, но назначать должен врач, и переносимость у каждого индивидуальная.",0,0,1,0,0
"Потом появилась видимо привыкание организма к препарату, я стала все хуже и хуже засыпать.",1,1,0,1,0
"Когда наступает время грипов, очень хочется защитить своих деток.",0,0,0,1,0
"С утра почувствовала недомогание, в аптеке изменила своему любимому Анаферону, выбрав Кагоцел.",0,0,0,1,0
"Но к сожалению эффект мы оценить так и не смогли, зато описанные в инструкции побочные эффекты проявились в первый же вечер - появилась аллергические высыпания на коже, которые мы лечили 2 недели антигистаминными препаратами.",0,1,1,0,0
"Как мне сказали, то вещь не опасная, но лечить надо.",0,0,0,0,0
"Применяла по инструкции весь осенне-зимний период и к своей радости не болела даже в лёгкой форме, хотя на работе и вообще в округе каждый второй ходил с насморком и кашлем.",1,0,0,0,1
Вывод: нам этот сироп не помог к сожалению.,0,1,0,0,0
Эффекта ноль.,0,1,0,0,0
"Утром все стало ясно - теперь эта ""радость"" под названием ветрянка есть и у меня.",0,0,0,1,0
"Пакетики выпускаются по 2 штуки, при отрыве которых они рвутся, а содержимое норовит быть рассыпанным.",0,0,0,0,0
"Донормил не вызывает привыкания, хорошо переносится.",0,0,0,0,1
Так как это средство облегчает первые признаки боли в горле.,1,0,0,1,0
"обсыпало гнойниками мелкими с головы до ног, особенно лицо.",0,0,1,0,0
"Больше не пользуемся, видимо нам он не подходит.",0,1,0,0,0
Плюс ко всему я стала давать ей травяные чаи с мятой или чабрецом (и то и другое собираем сами).,0,0,0,0,0
"Так вот, тогда я пила Анаферон для профилактики всю зиму кажется даже ни разу не заболела тогда.",1,0,0,1,0
Напишу свой.,0,0,0,0,0
Имунофлазит есть по 50 мл и по 100 мл.,0,0,0,0,0
Перехожу на ацитилку.,0,0,0,0,0
"Я многое перепробовала, но предпочтение отдала все-таки Ксимелину.",0,0,0,0,0
Уже на следующий день дочка стала засыпать вовремя и ночью не просыпалась.,1,0,0,1,0
"Еще есть мазь с аналогичным названием но она менее еффективна чем таблетки, разве что применять их в комплексе.",0,0,0,0,0
"Как профилактическое средство не знаю работает или нет, а вот как лечебное средство работает, хоть конечно и не так эффективно как антибиотики))) Какой минус- маленький срок хранения((( Хранится только в холодильнике и после открытия капли годны только в течении 30 дней((( А в закрытом виде срок годности - 2 года!",0,0,0,1,0
"Наверное, это индивидуальная непереносимость какого-то из компонентов... Так что стараюсь принимать этот препарат пореже, лишь при крайней необходимости, когда больше ничего нет.",0,0,0,0,0
"Такая ситуация:"" Я пью такой замечательный препарат для улучшения памяти, только не помню какой"".",0,0,0,0,1
Рекомендовано принимать в профилактических целях или на ранней стадии заболевания.,0,0,0,1,0
"Я не аллергик и с таким явлением столкнулась впервые, симптомы не приятные, мало того, что простуда свалила с ног, еще и зуд начался.",0,0,1,1,1
"Я купила в аптеке упаковку, цена довольно приемлемая.",0,0,0,0,0
"Первый раз столкнулся с препаратом когда лечили бабушку, уже довольно пожилая и возможно по-старости ее последнее время беспокоила гипертония.",0,0,0,1,0
Врач выписала от горла Тонзилгон.,0,0,0,0,0
"Оказалось, что пока у сына температура поднималась до 39,5 они ему упорно пихали этот самый кагоцел, и только на четвертый день догадались вызывать уже нас, родителей.",0,0,0,1,0
"Так как у меня постоянная проблема с таким вирусом как герпес на губах я очень много лет искала действенное средство, которое быстро избавило бы меня от этой неприятности.",0,0,0,1,0
"В приёмной, сразу же ребёнку укололи жаропонижающее и отправили спать.",0,0,0,0,1
"Мы сходили ко врачу и она сказала что это диатез и что это из-за свечей, так как те содержат по-моему ""кафетин"" или ""кафеин"", уж не знаю.",0,0,1,0,0
Мне иногда бывает трудно уснуть после тяжелого дня или стресса.,0,0,0,1,0
"К сожалению результата он не дал, через две недели мы заболели.",0,1,0,0,0
"Не знаю, может быть, это было просто самовнушение, что я пила профилактический препарат, а может, действительно, ""Эхинацея"" сработала.",0,0,0,1,0
Время использования: несколько раз,0,0,0,0,0
"Второй раз энцефабол выписали уже в возрасте 2,5 года при задержке речевого развития, причем дозу даже меньшую, чем мы пили в два месяца.",0,0,0,1,0
У ребенка на 6-ой день поднялась температура 39!,0,0,0,1,0
Но одного раза недостаточно.,0,0,0,0,0
"Вирус не ушел, так как оказалось он вообще не лечиться, иммунитет ни капельки не поднялся, только наоборот... Начала болеть простудой постоянно, горло, насморк, раньше никогда такого не было... Кроме того еще и начались проблемы с желудком, начались запоры, застой желчи, холецистит и в додачу ко всему еще и гастрит... Люди, это просто жесть!!!",0,1,1,0,0
"Познакомилась я с ним, когда еще была беременна.",0,0,0,0,0
"Первое посещение в саду на 27 августа, пить Анаферон начали в первых числах (почти за месяц, что бы помогло наверняка).",0,0,0,0,0
"Он отлично устраняет заложенность носа, снимает отек слизистой оболочки устраняет выделения из носа.",1,0,0,1,0
"У ребенка начался сильный насморк(нам было 2 месяца), спросила у подружки чем лечились, сказала что прописали свечи Виферон 500000 и промывание.",0,0,0,1,0
Хорошо подействовал весь комплекс лечения.,1,0,0,0,0
Общее впечатление : отвратительный RATING 1 NOTE,0,0,0,0,0
"Нос заложило, кашель, поднялась высокая температура.",0,0,0,1,0
"Да, сонливость они действительно не дают, но и тревожность не снимают.",0,1,0,1,1
"И третью прививку делали АКДС, спустя большой промежуток времени (много и часто болели, был мед.",0,0,0,0,0
"В нашей стране, я думаю, каждый второй человек живет в состоянии стресса.",0,0,0,1,0
"Как-то совсем расшаталась у меня нервная система, да и ВСД обострилась, беспокоила бессонница и врач мне выписал в качестве снотворного таблетки ""Беллатаминал"".",0,0,0,1,0
В аптеке это снотворное посоветовал моей маме фармацевт.,0,0,0,0,0
"Поэтому после 2 месяцев лечение все побочные эффекты выявились и пришлось лечить уже температуру, диарея, рвоту.",0,0,1,0,0
"2 дня температурный ад держался, на 3й день 37,4, потом 37, потом спала температура и началась интоксикация жуткая!",1,1,1,1,0
И как и ожидалось толку от него ни какого.,0,1,0,0,0
"Наверное все из вас видели рекламу успокоительного и седативного средства Барбовал, который так часто рекламируют по телевизору.",0,0,0,0,0
"Как только мой муж видит признаки простуды он постоянно покупает себе ""Амизон"".",0,0,0,1,0
"Профилактика, одним словом.",0,0,0,1,0
Начал интересоваться.,0,0,0,0,0
"Я этот препарат применяла при затрудненном носовом дыхании, при сухости в носу и наличии в нем корочек.",0,0,0,1,0
Причем пневмония у нас образовалась за одну ночь.,0,0,0,0,1
Применяла своему ребенку зимой при вирусном заболевании.,0,0,0,1,0
"Моей маме хорошо идет стугерон, в целом без побочек, единственное побаливает живот.",0,0,1,0,0
Ребенок периодически задыхается.,0,0,1,0,0
"Настойка валерианы в аптеке была куплена буквально за копейки, до 10 грн.",0,0,0,0,0
