sentences,EF,INF,ADR,DI,others,annotation,review_id,sentence_id,sent_start,sent_end
"Я говорю, что не действует, а они все равно выписывают.",0,1,0,0,0,INF[2],936675,9,548,603
"Эффект ощущаем, но сказать, что эффект именно от мексикора не могу.",1,0,0,0,0,EF[1],2718482,10,669,736
"Пробовала заменить на пастилки, мне показалось, капли лучше помогают.",1,0,0,0,0,EF[2],643275,17,907,976
"Пожалуй, ""Бальзам золотая звезда"", мложно назвать одним из старейших средств.",0,0,0,0,0,NEUTRAL,269906,1,0,77
"Пройдя двухнедельное лечение, я заметила, что мне стало значительно легче подниматься на девятый этаж (лифт, к сожалению, не работал) и общее состояние тоже стало лучше.",1,0,0,0,0,EF[1],2396436,4,295,464
"Но когда моя малышка простыла, (через пару месяцев), нам снова выписали анаферон, и вот тогда от него действия никакого не было, и нам пришлось сочетать с другими противовирусными средствами.",0,1,0,0,0,INF[1],590646,3,219,410
"Начинаю его использовать как только появляется зуд, все проходит в течение 3-4 дней.",1,0,0,0,0,EF[2],2705356,8,479,563
"Но очень смущает то, что в них добавлены Е-добавки.",0,0,0,0,0,NEUTRAL,2738039,8,372,423
Дети болеют тяжело и подолгу и своего предназначения эти свечи явно не выполняют.,0,1,0,0,0,INF[1],824781,8,582,663
Добрый вечер читателям отзовика и моих отзывов в частности.,0,0,0,0,0,NEUTRAL,2390194,1,0,59
"Луцетам мне назначил невролог, от постоянного головокружения и нормализации давления.",0,0,0,0,0,NEUTRAL,2551330,2,28,113
Когда нервничаю мне он очень помогает успокоиться.,1,0,0,0,0,EF[6],2445498,8,508,558
В моем случае этот препарат абсолютно бесполезен.,0,1,0,0,0,INF[2],899066,8,853,902
Третью я пить не стала - помогла вторая.,1,0,0,0,0,EF[3],1400882,7,614,654
"Таблетки ""Эргоферона"" кроме лечебного эффекта, являются отличным профилактическим средством.",1,0,0,0,0,EF[1],822369,9,665,757
"Я сама нередко применяю его как успокоительное средство, при тревожных состояниях.",0,0,0,0,0,NEUTRAL,598445,4,355,437
"На что я получила комментарий врача, что вероятно производитель начал добавлять в него что-то лишнее.",0,0,0,0,0,NEUTRAL,3188437,8,725,826
Нам невролог назначает пить данный препарат курсами 2 раза в год.,0,0,0,0,0,NEUTRAL,2397861,5,226,291
Каждая мама хочет уберечь от вируса и убить болячку на ее начальном этапе.,0,0,0,0,0,NEUTRAL,2665699,2,29,103
"Донормил в принципе усыпляет, недостатком(в частности у меня) было то, что если я все-таки переборю .",0,0,0,0,0,NEUTRAL,978728,2,128,229
"Быть может, данный препарат действительно является эффективным иммуностимулирующим средством, но нам он не подошел.",0,1,0,0,0,INF[2],1058674,6,699,814
Побочных эффектов никогда не было.,0,0,0,0,0,NEUTRAL,822352,12,771,805
У меня аллергии нет.,0,0,0,0,1,Other[1],882854,18,657,677
"Общее впечатление : Удобно и эффективно, особенно весной RATING 4 NOTE",0,0,0,0,0,NEUTRAL,822369,15,960,1030
"Я всегда хорошо переносила все заболевания, но это было нечто.",0,0,0,0,0,NEUTRAL,828556,5,499,561
"Но опять эффекта конкретно от этих капель не видно, хуже конечно не стало, но насморк через какое-то время проходит.",0,1,0,0,0,INF[2],250977,10,557,673
Состав натуральный.,0,0,0,0,0,NEUTRAL,2380047,12,734,753
Выпив одну таблетку сон долго не заставляет себя ждать.,1,0,0,0,0,EF[2],2516885,7,444,499
Так что никакого эффекта от этого лекарства я не наблюдаю.,0,1,0,0,0,INF[2],591856,17,712,770
Сейчас используем его после прогулок.,0,0,0,0,0,NEUTRAL,877405,9,449,486
"Я по-прежнему не сплю, да и спокойнее вроде тоже не стала) К сожалению)",0,1,0,0,0,INF[2],2443740,10,645,716
Если принимать таблетки точно следуя инструкции - от болезни не останется и следа.,0,0,0,0,0,NEUTRAL,2716232,7,381,463
На вторые сутки уже ощущался эффект.,0,0,0,0,0,NEUTRAL,2670555,8,520,556
Слизистая носа (больше справа)покрылась белым налётом с кровоточащими изъязвлениями.,0,0,0,1,0,DI[2],805646,2,165,249
"В упаковке 7 капсул, курс по 1 капсуле в день 5 дней, цена в районе 400 рублей.",0,0,0,0,0,NEUTRAL,614513,5,461,540
"В анафероне я полностью разочарована, считаю его БЕСПОЛЕЗНЫМ!",0,1,0,0,0,INF[3],2418485,11,810,871
"Мы начинаем прием ""ударной дозы"" при первых признаках простуды, и как ни странно (возможно, это самовнушение), но он помогает.",1,0,0,0,0,EF[2],639476,2,149,275
Это седативный препарат.,0,0,0,0,0,NEUTRAL,2459114,2,161,185
"Помогают снять температуру, жар у меня отступил буквально через 20 минут.",1,0,0,0,0,EF[1],2515768,4,151,224
"Первый раз когда я заболела и начала его принимать в 2011 году, мне в принципе хватило одной таблетке, почувствовав симптомы простуды я выпила таблетку и на следующий день симптомов уже не было, но я все равно пропила курс как положено.",1,0,0,0,0,EF[3],612803,5,198,434
Итак начал пить таблеточки и заболевание было убито на корню.,1,0,0,0,0,EF[2],811523,6,644,705
"Бывает с различными вкусами; лимон, малина.",0,0,0,0,0,NEUTRAL,271761,3,114,157
"В серии препаратов Фенистил Пенцивир довольно много препаратов, но крем-совсем бездейственный.",0,1,0,0,0,INF[4],588785,6,703,797
"Он и лечит, и для профилактики можно принимать, и имунитет он повышает.",1,0,0,0,0,EF[1],641480,5,203,274
"Моему малышу 1 год, поэтому я толкла в ложке и высыпала на язык.",0,0,0,0,0,NEUTRAL,610701,7,226,290
"Около недели принимал препарат и бросил, началась бессонница и тахикардия, мне он не подошел.",0,1,0,0,0,INF[3],618094,5,586,679
И решил естественно его попробовать.,0,0,0,0,0,NEUTRAL,885375,7,389,425
3. успокаивает.,1,0,0,0,0,EF[1],2385125,8,470,485
"Сказать, что толку не было - не сказать ничего.",0,1,0,0,0,INF[2],886333,9,325,372
А остальное просто выбрасывание денег.,0,0,0,0,0,NEUTRAL,2533930,12,675,713
"Никакого эффекта Тенотена я не заметила - может он появляется со временем, не знаю.",0,1,0,0,0,INF[2],2537351,10,749,832
Я благодарю тебя мой дорогой читатель за уделенное время моему отзыву.,0,0,0,0,0,NEUTRAL,2732647,11,761,831
Буквально через 3-4 дня насморк полностью проходит.,1,0,0,0,0,EF[3],913153,5,303,354
"Общее впечатление : помог, но в комплексе!",1,0,0,0,0,EF[1],878817,5,527,569
"Знаю лично людей, которые лечились этим препаратом и успешно избавились от гепатита с. Чтобы лечение было эффективным к этому лекарству еще назначают таблетки рибавирин.",1,0,0,0,0,EF[1],2755968,2,165,334
"Ну каждый из нас индивидуален, поэтому это чисто мое мнение.",0,0,0,0,0,NEUTRAL,2447728,3,121,181
"""Назаваль ПЛЮС"" - это хорошо разрекламированный способ защиты от ОРВИ, барьерный.",0,0,0,0,0,NEUTRAL,2408295,1,0,81
Атрофию зрительного нерва я остановил с помощью семакса.,0,0,0,0,0,NEUTRAL,2436921,1,0,56
"Хочу с Вами поделиться отзывом о средстве, которое как по мне не помогает в лечении простуды.",0,1,0,0,0,INF[1],2535409,2,46,139
Потом еще два далеких перелета за месяц в отпуск.,0,0,0,0,0,NEUTRAL,275243,3,214,263
"В первый раз он помог-тут уж не поспоришь, но вот во второй и последующие разы-ни с места мы не сдвинулись, только еще хуже стало, от потери времени, что пришлось пить антибиотик.",0,1,0,0,0,INF[2],641485,5,224,403
Его в аптеке не оказалось.,0,0,0,0,0,NEUTRAL,2522012,2,21,47
"Ели пью 2 таблетки, то да минут через сорок засыпаю, но на утро побочные эффекты голова побаливает, тошнота немного и слабость присутствует.",1,0,0,0,0,EF[3],2671902,3,153,293
"Но он нам не подошел по одной интересной причине: его нельзя ни разгрызать и запивать водой, ни толочь и в разведенным виде пить.",0,1,0,0,0,INF[1],2706079,2,54,183
"Я отменила его, перестала давать, через два дня ребенок стал опять спокойненький.",0,0,0,0,0,NEUTRAL,1105026,5,396,477
"Препарат ""Helpex Антиколд"" проверен на личном опыте и я рекомендую, но важно помнить, что таблетки эти стоит использовать на самом начальном этапе, только тогда они окажут быстрое действие и вам не придется пить антибиотики, которые как полезны, так и вредны для нашего организма!",1,0,0,0,0,EF[2],2514396,5,534,814
Ощущение предболезненное.,0,1,0,0,0,INF[2],618939,7,269,294
Не дает подняться температуре.,1,0,0,0,0,EF[2],594103,2,23,53
"Пробовала давать отдельно, как профилактику, съедают целую пачку, а толка никакого, а стоят не дёшево.",0,1,0,0,0,INF[1],578508,4,271,373
"Лучше уж просто пить Ринзу Сип, она хоть симптомы постуды хорошо снимает и стоит недорого.",1,0,0,0,0,EF[1],2703065,6,435,525
Действительно помогает нормализовать сон.,1,0,0,0,0,EF[2],2385125,7,428,469
Внешние симптомы прошли буквально уже через 2-3 дня.,1,0,0,0,0,EF[1],2543328,3,421,473
Рекомендую!,0,0,0,0,0,NEUTRAL,882269,10,972,983
С тех пор простуду лечу только им.,1,0,0,0,0,EF[1],2716232,3,114,148
"Вообщем все индивидуально, в моем случае афлубин не помог, но и никак не навредил.",0,1,0,0,0,INF[2],2384638,7,823,905
Самочувствие не улучшилось ни на грамм.,0,1,0,0,0,INF[3],656118,10,757,796
"Она, конечно, не из дешевых, но препарат в общем очень даже неплохой.",0,0,0,0,0,NEUTRAL,814053,8,570,639
"Оксолиновая мазь является прекрасным заменителем дорогим брендовым лекарственным средствам, ее легко найти в аптеке, по крайней мере с этим проблем никогда не испытывал.",0,0,0,0,0,NEUTRAL,910656,4,454,623
"Нос конечно, еще мучает, но для него есть и другие лекарства, а то, что нет ломоты и температуры, я все могу делать-это плюс!",1,0,0,0,0,EF[1],2424679,11,660,785
"Но на ход болезни это никак не влияло, болезнь шла своим чередом вначале обострение, потом улучшение и в целом проходило недели полторы пока дочка выздоровит.",0,1,0,0,0,INF[3],2384638,2,59,217
"Потом все таки озноб, боли в горле и носовых пазухах возвращаются.",0,1,0,0,0,INF[2],2410173,7,557,623
"Ведь Антигриппин снимает только симптоматику, лечение ни кто не отменял.",1,0,0,0,0,EF[3],874652,8,565,637
"Так вот этот не то что ей не помог, еще и усугубил ситуацию за счет экстракта той самой мяты, которая тоже является аллергеном.",0,1,0,0,0,INF[1],2408295,7,346,473
"Как то я заметила, что мне помогает настойка валерианы.",1,0,0,0,0,EF[1],647288,4,401,456
"Общее впечатление : Похоже, и правда помогает от вирусов RATING 3 NOTE",1,0,0,0,0,EF[1],884467,11,633,703
"Эта валерьянка отличное успокоительное средство, и в особенности как снотворное.",1,0,0,0,0,EF[2],2822501,3,195,275
Во вторых очень много работает и первоначальные симптомы просто списывает на усталость.,0,0,0,0,0,NEUTRAL,2457936,9,560,647
"Впечатление такое было, что их только больше становилось.",0,0,0,0,0,NEUTRAL,2404082,10,485,542
На третий день ей стало лучше и она поправилась.,1,0,0,0,0,EF[1],807999,6,397,445
"Таким образом я пришла к выводу, что Кардонат действительно эффективное средство.",1,0,0,0,0,EF[2],2396436,5,465,546
Время использования: один раз,0,0,0,0,0,NEUTRAL,807999,10,687,716
"Спасает меня всегда, когда необходимо быстро встать на ноги.",1,0,0,0,0,EF[2],1031967,3,95,155
"Деньги только выкинул, а результата нет, даже еще хуже стало.",0,1,0,0,0,INF[3],588785,7,798,859
"Моя гинеколог посоветовала пропить Валвир 500, улучшения я почувствовала уже на следующий день, а к моменту приема последней таблетки - все совсем прошло.",1,0,0,0,0,EF[2],2653511,4,218,372
Но у современных препаратов довольно таки высокая цена.,0,0,0,0,0,NEUTRAL,942872,6,275,330
"Пить нужно было по пол ампулы 2 раза в день, строго до 2-х часов дня, врач предупредил что на фоне приема может быть эмоциональное возбуждение, поэтому пить только в первой половине дня.",0,0,0,0,0,NEUTRAL,2424525,2,104,290
"Сначала - эффекта никакого, на пятый день я действительно вроде поуспокоилась, но стала кружить голова, да так что в стороны заносило, с давлением появились проблемы.",1,0,0,0,0,EF[1],609191,7,418,584
"была удивлена что моя простуда прошла к концу 4-х суток, при этом пропал извечный насморк, который так и не успел развиться в полноценный гайморит (как обычно).",1,0,0,0,0,EF[2],2695134,6,364,524
"Так что в моем случае препарат оказался эффективным, результатом я довольна.",1,0,0,0,0,EF[3],2662915,7,833,909
Пропили месяц и сон немного нормализовался.,1,0,0,0,0,EF[1],2460834,5,563,606
"Незнаю может и самовнушение, но для меня этот препарат оказывает положительное действие.",1,0,0,0,0,EF[1],818395,4,129,217
Следует отметить что препарат обладает антиаллергическим действием.,0,0,0,0,0,NEUTRAL,942280,6,345,412
"Зашла в аптеку, мне посоветовали Противовирусный препарат Амиксин IC, поверила и купила.",0,0,0,0,0,NEUTRAL,1400882,4,172,260
"Таблетки белого цвета, приятные и сладкие на вкус.",0,0,0,0,0,NEUTRAL,2423783,5,340,390
"Специфический запах как у всех капель конечно же присутствует, если не разбавить немного водой можно обжечь слизистые, с этим надо осторожно.",0,0,0,0,0,NEUTRAL,2700413,6,387,528
"Но в последствии мы, убедившись в неэффективности этого препарата, просто перестали его покупать.",0,1,0,0,0,INF[1],2533836,3,176,273
Становится гораздо проще дышать.,1,0,0,0,0,EF[2],2446305,8,438,470
"Хорошо расслабляет, снимает усталость, прекрасно засыпаешь после приема ""настойки Пустырника"".",1,0,0,0,0,EF[1],893416,5,236,330
"В одно ""прекрасное"" утро, я вспомнила об этом чудодейственном средстве, и решила его испробывать.",0,0,0,0,0,NEUTRAL,2438387,3,74,171
"Правда, осталась еще маленькая ранка, но зато губу не раздуло, не разнесло, дальше герпес не пошел.",1,0,0,0,0,EF[3],832817,8,738,837
"Я эту мазь наношу как только почувствую небольшую слабость, и на утро мне намного лучше.",1,0,0,0,0,EF[1],2450361,9,654,742
"Долго лечилась ацикловир содержащими маязми + таблетки, на фенестил вообще случился отек и аллергия.",0,0,0,0,0,NEUTRAL,2501540,3,122,222
Так что может это только мне он не очень помогает.,0,1,0,0,0,INF[4],2671902,6,566,616
Время использования: 10 дней,0,0,0,0,0,NEUTRAL,255563,11,844,872
"Мне очень понравилось средство, у ребенка насморк, который 2 недели не проходил, прошел за 3 дня, я была удивленна, что перепробывали все и толку не было, а тут 3 дня и все.",1,0,0,0,0,EF[1],646909,2,81,254
"По показаниям помогает и при кишечных инфекциях, менингите.",1,0,0,0,0,EF[3],822369,11,803,862
"У меня такой порошок есть всегда в домашней аптечке и при первых же симптомах простуды или гриппа, я сразу выпиваю этот порошок.",0,0,0,0,0,NEUTRAL,950351,3,105,233
"Сколько уже даем его при каждой простуде, эффекта я от него не вижу, всегда болеем дней 5-7, а иногда и того больше!",0,1,0,0,0,INF[1],2541096,4,336,452
"Первый раз взял на пробу, зарёкся не покупать.",0,0,0,0,0,NEUTRAL,1979075,3,150,196
"Пила их и сама, так как при грудном вскармливании мало подходящих лекарств.",0,0,0,0,0,NEUTRAL,2710914,2,56,131
Так же как и сдвигов в речевом развитии тоже не наблюдалось.,0,1,0,0,0,INF[2],938978,8,445,505
"Так вот, тогда я пила Анаферон для профилактики всю зиму кажется даже ни разу не заболела тогда.",1,0,0,0,0,EF[1],882269,8,711,807
"Брызгали детям в ротик 5-6 раз в день, на второй день были заметны улучшения, а на пятый день нас выписали с больничного.",1,0,0,0,0,EF[1],877244,6,697,818
Хорошее средство!,1,0,0,0,0,EF[2],2689273,8,556,573
"Может просто очень не хотела:) Также его используют и при более тяжелых инфекциях, чем ОРВИ, а также можно принимать для профилактики в осеннее или весеннее время.",0,0,0,0,1,Other[2],882269,9,808,971
Но к моему разочарованию пропив его 5 дней помощи от него никакой не почувствовала.,0,1,0,0,0,INF[2],2703065,5,351,434
"Вначале появилась на лице, приблизительно через час сыпь уже была на груди, потом на спине, а потом появилась и на руках за считанные часы.",0,0,0,0,0,NEUTRAL,2550809,3,231,370
"Вирус не ушел, так как оказалось он вообще не лечиться, иммунитет ни капельки не поднялся, только наоборот... Начала болеть простудой постоянно, горло, насморк, раньше никогда такого не было... Кроме того еще и начались проблемы с желудком, начались запоры, застой желчи, холецистит и в додачу ко всему еще и гастрит... Люди, это просто жесть!!!",0,1,0,0,0,INF[1],2015980,2,67,412
"Давала прям как конфетки, ведь глицин сладенький.",0,0,0,0,0,NEUTRAL,2387405,7,361,410
Итог почти 400 рублей!,0,0,0,0,0,NEUTRAL,655288,5,568,590
Общее впечатление : Для меня результата нет.,0,1,0,0,0,INF[1],588785,8,860,904
( Общее впечатление : больше я не буду их пить!,0,0,0,0,0,NEUTRAL,800450,6,357,404
"Хотя подруге он очень помог, реально ребенок стал меньше болеть.",1,0,0,0,0,EF[1],1730783,12,731,795
"Мне его так преподнесли, что думал реально крутой крем, рассказала мне, что куча людей его берут и всем помогает.",0,0,0,0,0,NEUTRAL,588785,2,216,329
"Просто препарат хорошо улучшает кровообращение в голове, из за этого такой эффект наступает –просто принимать его надо пораньше, и тогда бессонницы не будет.",1,0,0,0,0,EF[1],942872,10,515,672
Лично мне Антигриппин помог за 2 дня встать на ноги.,1,0,0,0,0,EF[1],635587,7,364,416
"Если кому то помогло – напишите, может я не права?",0,0,0,0,0,NEUTRAL,578508,7,573,623
"Благодаря интенсивным занятия речь сына заметно улучшилось, как мне кажется тенотен нам в этом помог.",1,0,0,0,0,EF[2],2463217,7,650,751
Время использования: 2 дня,0,0,0,0,0,NEUTRAL,2527424,5,406,432
"Второй раз тоже помогло сразу, а вот на третий после 3 таблетки стало лучше, даже может это уже и не Лавомакс помог так как уже был 4 день простуды, она в принципе сама уже должна была сойти на нет.",1,0,0,0,0,EF[2],612803,6,435,633
Боль в голове не прошла.,0,1,0,0,0,INF[2],2698684,13,487,511
"Я, как человек со слабым иммунитетом, склонна к орз и, соответственно, ко всяким герпетическим проявлениям.",0,0,0,0,0,NEUTRAL,942403,1,0,107
"Воздействия, кроме побочного явления я не почувствовал.",0,1,0,0,0,INF[1],618094,6,680,735
"Сначала пила канефрон, не помогало.",0,1,0,0,0,INF[2],873342,8,460,495
Температура упала с 37.3 до 36.8 за три часа.,1,0,0,0,0,EF[3],2698684,11,422,467
Через 14 дней горло почти зажило!,1,0,0,0,0,EF[1],894083,6,616,649
Принимали Энцефабол примерно месяц.,0,0,0,0,0,NEUTRAL,2407197,2,123,158
"Пропили курс глицина, помогло немного.",1,0,0,0,0,EF[1],2503811,5,220,258
В дальнейшем он мне не помог даже в начальной стадии.,0,1,0,0,0,INF[3],2537356,6,503,556
А после трех дней молочница прошла.,1,0,0,0,0,EF[3],1086939,12,752,787
"И как правило всегда болеют друг за другом, младшая всегда заражается от старшей.",0,0,0,0,0,NEUTRAL,2532936,6,219,300
"Вообщем эффекта я вообще никакого положительного от него не обнаружила, но все равно принимала 3 дня надеясь, что все таки поможет, но увы.",0,1,0,0,0,INF[1],646265,8,653,792
В коробке есть подробная инструкция.,0,0,0,0,0,NEUTRAL,2718592,11,849,885
"Так как я сильный аллергик, ждала чего-то страшного, но, слава Богу, не было никаких ощутимых побочных реакций.",0,0,0,0,0,NEUTRAL,2674524,2,88,199
Безопасно для ребенка.,0,0,0,0,0,NEUTRAL,2660532,3,188,210
"Так что пьем перед прививками только Анаферон, который отлично справляется со своей работой.",1,0,0,0,0,EF[1],1068061,13,968,1060
"После него на 4 день с 37,3 у ребенка 4 лет поднялась температура до 38,00, лучше инфлюцид, который действительно помогает!!!",0,1,0,0,0,INF[1],807762,1,0,125
"По мне, так это пустышка, которая может обладать только эффектом плацебо.",0,1,0,0,0,INF[2],2729929,7,473,546
Флакон объемом 30 мл как раз хватает на такой курс лечения.,0,0,0,0,0,NEUTRAL,938978,4,195,254
