sentences,EF,INF,ADR,DI,others,annotation,review_id,sentence_id,sent_start,sent_end
"У меня как то заболел ребенок, по телевизору все крутили рекламу противовирусного средства, думала новинка, должно действовать.",0,0,0,0,0,NEUTRAL,2419250,3,159,286
"В итоги я обратилась к врачу и она прописала мне ацикловир в таблетках http://otzovik.com/review_2537331.html, который и помог мне быстро справиться с проблемой.",1,0,0,0,0,EF[1],2537356,7,557,718
"По своему личному опыту могу сказать, что препарат лишь купирует проявления простудного заболевания, избавляет от симптомов, но не вылечивает полностью.",0,1,0,0,0,INF[2],2657172,1,0,152
Поэтому у каждого должен быть в аптечке хотя бы 2-3 пакетика NZ в запасе.,0,0,0,0,0,NEUTRAL,2410173,3,180,253
"Так вот, прошло уже 3 недели, а сдвигов я так и не увидела.",0,1,0,0,0,INF[1],938978,10,599,658
"Больше не пользуемся, видимо нам он не подходит.",0,1,0,0,0,INF[2],1730783,11,682,730
Покупал при простуде - результатом не доволен.,0,1,0,0,0,INF[1],632718,1,0,46
Мне никак не помогло при этом я сразу обратилась в аптеку за лекарствами и сразу начала лечение.,0,1,0,0,0,INF[2],2733509,8,361,457
"Бесследно прошла паппилома на лице, прошли новообразования на пальцах рук + прошла бородавка на подушечке указательного пальца, которая была со мной уже лет 10-15.",1,0,0,0,0,EF[1],1410682,7,415,578
"Добрый день, начали у меня проблемы со сном, около месяца мучилась не могла долго заснуть, если с трудом засыпала то проснувшись часа в 3-4 ночи уже не засыпала., решила сходить к врачу, порекомендовал вот это лекарство, в аптеке строго потребовали рецепт, прочитав нотацию, там столько было написано побочных явлений, как и в любом другом препарате, Ну вот при наступление ночи, выпила я свою назначенную дозу препарата, и уснула, впервые за месяц я уснула в течение как мне показалось 10-18 минут.",1,0,0,0,0,EF[3],594839,1,0,499
"Препарат Амизон реально помогает, чего не скажешь о гомеопатических противовирусных препаратах.",1,0,0,0,0,EF[1],580741,3,130,225
"Препарат подходит для быстрого снятия симптомов и облегчения существования, но для выздоровления не годится.",1,1,0,0,0,INF[3]|EF[1],2657172,5,491,599
Мне понравилось это средство.,0,0,0,0,0,NEUTRAL,832096,6,413,442
"В общем итоге, деньги на ветер, а самочувствие не поправлено.",0,1,0,0,0,INF[1],655288,8,674,735
В состав её входит димедрол.,0,0,0,0,0,NEUTRAL,2503806,2,85,113
"А на сейчас что я могу сказать: после того, как применяю, в носу становится легче, на запах и вкус непротивный, да и незаметно, как он попадает в нос.",1,0,0,0,0,EF[2],2451820,7,313,463
Многие мамы делают эту процедуру перед посещением детского садика ребенком.,0,0,0,0,0,NEUTRAL,2452343,7,385,460
Пробивает заложенность носа и фиксирует данный эффект надолго.,1,0,0,0,0,EF[1],2540419,7,557,619
"По сравнению с другими средствами, облегчение от которых наступает через полчаса-час, после употребления ""Лемсип"" только стало полегче горлу, температура не снизилась, озноб не прошел, слабость не уменьшилась даже после употребления через некоторое время второго пакетика.",0,1,0,0,0,INF[2],632718,2,47,319
RATING 3 NOTE,0,0,0,0,0,NEUTRAL,905423,8,778,791
"С тенотеном я знакома уже давно, поэтому выбрала его.",0,0,0,0,0,NEUTRAL,252298,6,434,487
"Через три дня, когда насморк усилился, аквалор уже не стал справляться с вымыванием сопелек.",0,1,0,0,0,INF[1],877405,6,251,343
Делайте выводы госпоба.,0,0,0,0,0,NEUTRAL,2659756,12,502,525
"Но я думаю, что большой разницы в производителях нет.",0,0,0,0,0,NEUTRAL,647288,8,770,823
"Конечно, нельзя принимать его постоянно.",0,0,0,0,0,NEUTRAL,639476,8,758,798
Мне хватает при появлении болячек попринимать таблетки 2 дня как от герпеса не остается и следа.,1,0,0,0,0,EF[2],2412180,5,481,577
"Оказывается, действуюющие вещество Ингавирина рассчитано на кроветворение у онкобольных... И тут начинается ступор.",0,0,0,0,0,NEUTRAL,2658215,7,302,417
На глаз никаких изменений не наблюдала.,0,1,0,0,0,INF[1],591856,12,529,568
После приема препарата через пару часу проясняется в голове и исчезает температура.,1,0,0,0,0,EF[1],2507228,11,464,547
"Могу сказать, что временное облегчение он обеспечивает, и на вкус довольно приятным оказался, даже вкусным.",1,0,0,0,0,EF[2],246591,3,165,272
"Первый раз мой ребенок заболел где то в месяцев 8, температура, насморк, кашель.",0,0,0,0,0,NEUTRAL,1068061,1,0,80
"Таблетки в течении трех дней оказали очень хорошее, впечатляющее действие, чего я от них первоначально никак не ожидала.",1,0,0,0,0,EF[1],2514396,4,413,533
Общее впечатление : Малоэффективный препарат RATING 3 NOTE,0,1,0,0,0,INF[1],656330,12,617,675
"А так очень замечательное средство, которое назначают и маленьким деткам.",1,0,0,0,0,EF[2],2445498,16,932,1005
"Удобство заключается в том, что надо принимать всего 1 таблетку в день.",0,0,0,0,0,NEUTRAL,2424679,7,333,404
"Уже после пары иньекций сын начал с удовольствием заниматься, слушать стихи, раньше его было не заставить.",1,0,0,0,0,EF[1],910944,5,237,343
"встала я только на утро, правда вот голова была какая то чумная, на след день прошло все также.",0,0,0,0,0,NEUTRAL,594839,2,500,595
"Успокаивает очень хорошо, никаких головных болей, как у меня были от других средств, пропила в течение месяца, эффект очень ощутимый, стала менее раздражительной, более спокойной.",1,0,0,0,0,EF[4],264987,8,509,688
"Не принимайте эту отраву, за пол года она посадит вам и печень, и имунную систему, испортит желудок!!!",0,0,1,0,0,ADR[2],2015980,3,413,515
Все его хвалили Начала пить при первых симптомах болезни.,0,0,0,0,0,NEUTRAL,2703065,3,244,301
"Не знаю, но особого действия этого препарата я не почувствовала, возможно, что все зависит от организма.",0,1,0,0,0,INF[1],64509,3,187,291
"Да, эффект был, кисты рассосались.",1,0,0,0,0,EF[3],886333,4,105,139
Пропить нужно было его 3 месяца по 2 таблетки три раза в день.,0,0,0,0,0,NEUTRAL,2733948,5,340,402
Но после сильного стресса в начале декабря герпес снова дал о себе знать.,0,1,0,0,0,INF[2],2734640,11,420,493
"Смысл такого лечения даже не хочу обсуждать, мое мнение о препарате отрицательное, отзыв оставляю отрицательным, нет эффекта.",0,1,0,0,0,INF[1],655105,8,646,771
"Доброго всем времени суток) Впереди зима, и каждый думает о том, чтобы как-то не заболеть.",0,0,0,0,0,NEUTRAL,2443835,1,0,90
"помогли кашель почти прошел, и ребенок видно сразу на следующий день себя почувствовал лучше, веселее как то стал и активнее... Что еще порадовало что у них нет противопоказаний и аллергии не выявило и с другими препаратами можно использовать (от насморка например).",1,0,0,0,0,EF[1],2688660,3,169,435
Но обязательно читайте инструкции особенно противопоказания и побочные эффекты.,0,0,0,0,0,NEUTRAL,246591,6,428,507
Детям я это не даю.,0,0,0,0,0,NEUTRAL,815444,12,724,743
"Тут я подумала, что может болезнь была уже запущена, а средством нужно лечиться на начальной стадии.",0,0,0,0,0,NEUTRAL,2433935,6,476,576
"Дочка их жует с удовольствием, даже добавки просит))).",0,0,0,0,0,NEUTRAL,2418485,9,659,713
Хочу сказать сразу - никогда и ни при каких обстоятельствах не покупайте этот препарат!,0,0,0,0,0,NEUTRAL,2421119,1,0,87
Давала как и заявлено- по 1 капле в день.,0,0,0,0,0,NEUTRAL,2448225,2,80,121
"Улучшился сон, если раньше он частенько просыпался по ночам и не мог уснуть, то сейчас он спит гораздо спокойнее.",1,0,0,0,0,EF[1],2463217,6,536,649
"Мне понравился Донормил тем, что он не вызывает привыкания, сонливости на весь день, человек избавляется от бессонницы и днём прекрасно себя чувствует.",1,0,0,0,0,EF[2],616736,4,355,506
"Надеюсь, что Вам понравится.",0,0,0,0,0,NEUTRAL,613806,9,556,584
"побочные эффекты есть., постоянное чуство голода, человек набирает вес., притупление памяти., но в критических ситуациях лучше пить таблетки, чем не спать по несколько дней.",0,0,0,0,0,NEUTRAL,818785,3,296,469
