0	Спросила у фармацевта о эффективности, сказала, что ничем не хуже и состав аналогичный, только Белорусского производства.
1	Уже на второй день я заметила общее улучшения: прошел озноб, першение в горле, да и больному носу стало гораздо легче.
2	В серии препаратов Фенистил Пенцивир довольно много препаратов, но крем-совсем бездейственный.
1	После применения донормила у мужа исчезли такие явления как чиханье, насморк, зуд кожи.
0	Кололи вакцину ваксигрипп.
2	Мне не помогло.
2	Перепробовала некоторые, но от каких-то болит голова, от каких-то никакого эффекта.
0	Так как это средство облегчает первые признаки боли в горле.
1	Улучшился сон, если раньше он частенько просыпался по ночам и не мог уснуть, то сейчас он спит гораздо спокойнее.
0	Если примешь корвалол, запах сразу распространяется по всему помещению.
1	Пропили месяц и сон немного нормализовался.
2	Пила пила и ничего опять.
0	Пришлось купить его.
0	Тенотен должен был оказать успокаивающее и противотревожное действие, но при этом не вызывая сонливости и заторможенности.
2	Но честно признаться, я не вижу ни каких результатов.
2	Эффекта я не получила никакого.
2	После него на 4 день с 37,3 у ребенка 4 лет поднялась температура до 38,00, лучше инфлюцид, который действительно помогает!!!
0	Время использования: октябрь 2012
1	Выпив одну таблетку сон долго не заставляет себя ждать.
0	Заболела достаточно сильно, а выздороветь хотелось как можно быстрее.
1	В день собеседования я всё же ощущала мандраж, но сумела справится с дрожью в голосе и внешне выглядела достаточно уверенно.
1	к счастью, никаких клещевых инфекций у нас не было обнаружено.
0	В итоге кое-как долечился народными средствами и полубольной вышел на работу.
2	У ОБЕИХ: до 3х ни в одном глазу, примерно в 2 ночи началось сильное сердцебиение и лихорадка, к 5 ночи удалось заснуть, но было ощущение, что в полусне и были жуткие кошмары.
0	На подругу жены повысил голос типа что за хрень, жена обиделась.
2	Мне Ингавирин особо не помог.
0	Во время прохождения терапии и после, врач посоветовал мне для поднятия тонуса и иммунитета принимать этот препарат.
1	Валтрекс мне понравился больше.
2	Так что никакого эффекта от этого лекарства я не наблюдаю.
1	Начинаю его использовать как только появляется зуд, все проходит в течение 3-4 дней.
0	У этого препарата один минус это достаточно дорогостоящий препарат.
1	В отличие от других противовирусных препаратов стоит он очень не дорого, за-то помогает лучше некоторых дорогостоящих препаратов.
0	Курс лечения продлился около 16 дней (как назначил ЛОР), капали в ложечку и давали ребенку попить.
0	Удобно что только одну капсулу в день надо пить.
0	Активными компонентами Беллатаминала являются алкалоиды красавки, феноборбитал, эрготамин.
1	На месяц мне хватило 2х упаковок, пусть он и дороже многих успокоительных средств, но эффект от него есть.
1	Не развернутыми предложениями, конечно, но с каждым днем все лучше и лучше.
0	Вот так выглядит пакетик.
1	На третий день ей стало лучше и она поправилась.
1	Помогло наконец.
0	С тех пор простуду лечу только им.
2	Вроде как по описаниям и действующему веществу эффект должен был быть, но увы... В инструкции так все расписано об эффективности препарата, вот она.
0	Пользовалась мазью четыре-пять дней.
1	Поле зрения расширилось – боковым зрением стал лучше видеть, четкость возвращается.
2	Нет того спокойствия как в танке, как многие утверждали.
0	Время использования: много раз
1	Температура у ребёнка спала где-то через час после применения.
0	Рекомендовать не могу, так как не получила желаемого результата.
0	Зачастую цена не является показателем качества.
1	Итак, жена, при очередном моём заболевании, посоветовала пропить Лавомакс, так как перед этим сама опробовала и ей помогло, а несколько таблеток оставались ещё в пачке.
2	Смысл такого лечения даже не хочу обсуждать, мое мнение о препарате отрицательное, отзыв оставляю отрицательным, нет эффекта.
2	По мне, так это пустышка, которая может обладать только эффектом плацебо.
0	Но каждый раз надеюсь на чудо, а вдруг поможет, тем более врач выписывает.
1	В составе препарата - мята и валериана, т. е. это не снотворное в привычном нашем понимании, но этот препарат позволяет нашей нервной системе снять напряжение и расслабиться, в результате обеспечивается спокойный сон.
0	Когда я читала его инструкцию, для меня стало неожиданностью, что он воздействует не только на работу сердца, но и положительно влияет на другие органы и системы.
2	На глаз никаких изменений не наблюдала.
1	если пить регулярно, хотя-бы 2 недели и в принципе, стараться не нервничать, то помогает, хотя и не сразу... Общее впечатление : Успокаивает, но не всегда...
0	В последние годы простудные заболевания всё чаще и чаще проникают в мой организм.
1	Хороший препарат и главное что помогает.
2	Второй день принимаю, легче не становится.
0	На основании всего вышеперечисленного сделала вывод что переплачивать не имеет смысла.
2	Нам не помог, результата не заметила, ребенок как был вредный и капризный, такой и остался.
1	Вот я и прикупила себе настоечку валерианки, она мне очень помогает.
2	Общее впечатление : И лечились и профилактика фигня!
0	Сегодня был первый опыт применения этого препарата.
0	Иммунитет очень слабый и как результат с приходом холодов бахает на губах.
2	Больше не куплю, деньги на ветер.
0	Пила этот препарат для повышения иммунитета 5 лет назад.
0	Но стоит она очень недешево.
