0	Минусы: Есть не во всех аптеках, в некоторых на заказ, цена не из дешовых, 770 руб, с учетом на курс надо не одну упаковочку.
1	Помогает.
0	Мы родились немного раньше срока.
1	Общее впечатление : эффективное средство!
1	Через 15 минут мне становится намного легче, избавляет от температуры, нос дышит, это длится до 3 часов у меня, с простым Фармацитроном(температуру очень тяжело сбить).
1	Также если в голове кавардак глицин помогает поставить голову на место.
1	Я всегда быстро разжевываю пару таблеток глицина и мне становится спокойнее.
2	Да, сонливость они действительно не дают, но и тревожность не снимают.
2	Мне Кагоцел естественно тоже не помог, хотя пить я его начала сразу как только заболела свекровь.
1	Отличное средство при борьбе с герпесом.
0	Решили воспользоваться новыми достижениями в медицине и по совету врача пропили в два этапа это средство.
1	Настроился режим сна, стала легче засыпать.
0	Так что возлагать большие и светлые надежды на Афлубин не стоит, лучше вообще даром не тратиться.
0	Рекомендую этот препарат!
1	Помогло.
0	Знаете это пожалуй самое недорогое и эффективное средство лечения цистита.
1	В прошлом году я приняла трехдневный курс лечения "Эргофероном" и полностью вылечилась.
0	Но всю жизнь на таблетках жить не будешь и в итоге я все же сменила работу.
2	Но на себе его действия я не обнаружила.
1	Невролог отметил улучшения после лечения.
2	Ни противовирусного, ни какого-то другого действия не имеет.
0	Дочка 4 года сильно проболела ОРВИ в течение месяца (два ложных крупа, ларинготрахеит).
1	Вакцина хорошая, никаких побочных действий или же осложнений не наблюдал после ее использования, а защиту дает очень хорошую.
0	RATING 3 NOTE
1	Лично у меня он сбивает температуру, убирает ломоту в костях, облегчает боль в горле, и снимает немного насморк.
2	После принятия первой таблетки, мне показалось что какой то эффект есть, (наверное, сработало самовнушение), проснувшись на второй день поняла что мне стало еще хуже и болезнь продолжает набирать обороты.
0	Ведь сейчас найти информацию и исследования препаратов не проблема, спасибо мед.
1	Ну и 3 месяца высыпаний не было.
0	Кроме применения лекарственнных препаратов, вечером, перед сном я стараюсь успокоиться, снять эмоциональное напряжение.
0	Меня, почему-то эта ситуация сразу не насторожила, и я пошла таки в аптеку.
0	Но, увы!
1	Лучше уж просто пить Ринзу Сип, она хоть симптомы постуды хорошо снимает и стоит недорого.
2	Может быть препарат действительно помогает, но я этого не поняла.
2	Дети болеют тяжело и подолгу и своего предназначения эти свечи явно не выполняют.
0	Мазал все как написано в инструкции, а на следующий день ранка которая была, стала еще в два раза больше, а помимо появилась еще и вторая.
1	К вечеру следующего дня почувствовала себя более менее нормальным человеком: нос - дышит, слез - нет, температура нормализовалась.
0	Применяла его, а также его «родного брата» «Протефлазид», где действующее вещество такое же точно.
0	Ребенок стал болеть пуще прежнего, конечно виной всему адаптация к новому коллективу.
0	В панике в оптечке я нашла таблетки ацикловир и тюбик в котором была капелька мази.
0	Конечно волшебного эффекта я от данного препарата не ждала, прочитала отзывы и инструкцию в интернете, в том числе и о побочных эффектах, но все-таки решила купить, тем более ранее у ребенка аллергии на лекарственные препараты не было.
2	Очень удобны, всегда под рукой, не нужно воды для их приёма, но результата нет.
2	Валерьянка на меня давно не действует, а что-нибудь "потяжелее" я не хочу принимать.
0	Отзыв оставляю отрицательным, так как препарат дал побочные симптомы.
1	Благодаря кагоцелу ходим в садик не болеем.
0	Моя 8-ми месячная дочь начала болеть.
1	Этот спрей нам иногда помогает, когда уже насморк запущен настолько, что уже ничего не помогает.
2	бесполезно!!!
0	Рекомендую его к применению тем людям.
1	Мы одновременно делали ингаляции и на мой взгляд именно ингаляции нам помогли избавиться от простуды и боли в горле.
2	Потом нашли хорошего врача, который объяснил, что нам бы этот препарат не помог в любом случае, так как к нашей проблеме он вообще не имел никакого отношения.
0	Проблемы с засыпанием появились после посещения санатория: в 11 лет впервые уехала без родителей в Трускавец на "воды" из за гастрита.
2	Нам не помогал.
0	Упаковка капелек вполне стандартная, это флакон из темного стекла.
0	Поэтому я считаю что мазь малоэффективна.
2	Снова сел на неделю на больничный.
2	Но после сильного стресса в начале декабря герпес снова дал о себе знать.
2	Хоть нам и не помог Энцефабол по речи я его все же рекомендую, так как казалось бы при одном диагнозе ЗРР деткам могут помочь совсем разные лекарства кому-то одни, а кому-то другие.
2	Сначала пила канефрон, не помогало.
2	Пробовала давать отдельно, как профилактику, съедают целую пачку, а толка никакого, а стоят не дёшево.
0	Жидкость в них жёлтого цвета, с банановым вкусом, но если разбавить с водой, жидкость становится просто безвкусной.
1	Лекарственный препарат UPSA "Фервекс" для детей- отличный препарат понижающий температуру за короткое время.
1	Нам он помогает.
1	Я не сказала бы, что это было спокойствие, скорее собранность и более холодная рассудительность.
1	Мне очень помогли и я хочу, чтобы они и вам принесли пользу!
1	Запасаюсь и таблетками, у меня уже есть хорошее средство от гриппа и ОРВИ, проверенное с прошлого года.
0	Удобная упаковка, эффектьивность и доступная цена - это все про этот бальзам.
0	Цена кусается.
1	В общем лекарство хорошее, теперь пользуемся им мы с мужем., но аллергикам не советую.
0	Дочка (1.2года) заболела, кашель, сопли желто-зеленые ручьем текут, только вытру, а они опять до рта дотекли... Вызвали врача, та там помимо кучи лекарств выписала ИРС 19... Пошла купила, дорогой, 450 рублей за него отдала, думала что раз такой дорогой, то точно должен вылечить мне дочку.
1	Добрый день, начали у меня проблемы со сном, около месяца мучилась не могла долго заснуть, если с трудом засыпала то проснувшись часа в 3-4 ночи уже не засыпала., решила сходить к врачу, порекомендовал вот это лекарство, в аптеке строго потребовали рецепт, прочитав нотацию, там столько было написано побочных явлений, как и в любом другом препарате, Ну вот при наступление ночи, выпила я свою назначенную дозу препарата, и уснула, впервые за месяц я уснула в течение как мне показалось 10-18 минут.
2	Скажу сразу, особого эффекта я не почувствовала.
2	Пользы нет, зато для щитовидки вред!
2	Я не медик и не знаю какая разница в этих препаратах, но на себе проверено- Анаферон не помагает!
2	Но должной профилактики Анаферон не оказал.
2	Конечно, может нужно его использовать в комплексе с внутренними препаратами, но как отдельное средство он нам не помог.
1	На вторые сутки уже ощущался эффект.
1	Вообще и себе и мужу при гриппе на начальной стадии всегда покупаю шипучие таблетки, и ребенку тоже они помогают.
1	В моем случае Пирацетам помог справиться при интенсивных умственных нагрузках, когда я решала свои жилищные вопросы, одновременно работая, ухаживая за малышом (2,5 года) и за лежачей свекровью.
1	Могу сказать, что насморк с этим гелем проходит очень быстро, проверено мною лично.
0	Все рекомендации врача исполняли.
2	Но они похоже тоже не помогли.
1	Жене помогло, воспаление было связано с гинекологией.
1	А так очень даже эффективное средство.
0	Но обязательно читайте инструкции особенно противопоказания и побочные эффекты.
1	Тем самым болезнь проходит легче и быстрее, главное не проморгать тот момент первых симптом заболевания.
0	Этот препарат очень любят невропатологи назначать при задержке развития у ребенка.
1	Когда нервничаю мне он очень помогает успокоиться.
1	Не знаю совпадение это или препарат помог, пока ребенок его принимал в течение месяца вообще не болел.
2	Сказать, что толку не было - не сказать ничего.
0	Милая такая упаковочка Спасибо Фармаку, что хоть положили ложечку) Ведь плюсов я не нашла в нем кроме этой ложечки вообще.
2	В итоге никакого эффекта от этих леденцов я не заметила.
0	Из противопоказаний - возраст до 18 лет и, как обычно, индивидуальная непереносимость, почему-то ничего не сказано о беременности и кормлении грудью.
0	Как только заразилась сама стала давать Кагоцел ребенку для профилактики.
0	Да и стоимость курса лечения заметно увеличивается исходя из назначаемых доз, накладно как-то.
1	Старая добрая валерьяночка помогает лучше.
1	Примерно через 2 недели после курса лечения стал пытаться разговаривать, но все равно именно говорить у малыша не получается, больше мычит.
2	Никакого положительного воздействия на детский организм во время ОРВИ не наблюдала.
1	Через пару дней горло становится значительно лучше.
1	Он и лечит, и для профилактики можно принимать, и имунитет он повышает.
1	Пока что помогает.
1	После курса лечения ребенок стал более любознательным, но не уверенна, что именно от кортексина.
0	Этот препарат рассчитан на детский возраст начиная от двух лет.
2	Общее впечатление : Курс прошёл,а горло так и болит...
0	В общем сижу полный нос соплей в горле говня и смотрит на меня этот баллончик злощастный ( Общее впечатление : а меня не впечатлил
1	Кстати таблетки помогли несколько уменьшить симптомы болезни.
1	Нам отлично он подошел, никаких аллергических реакций(в побочых действиях написано, возможно ), прием через час после еды, или за час до еды.
2	Пропили курс, но пока никакого результата не увидела, сопли и кашель как были, так и есть.
0	За последние 3 месяца дети болели 3 раза.
1	А так очень замечательное средство, которое назначают и маленьким деткам.
1	Хорошее средство, удобный дозатор, подходит не только для промывания но и для орошения носа, например при сильно сухом воздухе.
1	Орвирем нам помог уже несколько раз.
1	Покраснение спадает, неприятные ощущения проходят, даже при фарингите и ангине.
2	Я по-прежнему не сплю, да и спокойнее вроде тоже не стала) К сожалению)
2	Нам не помогал, болели часто.
0	Кроме того, во время и после его применения у ребенка резко снизился аппетит.
2	Так что мне эта настойка не помогла.
0	я была похожа на мигеру.
2	Но, если более сильный стресс, то они не справятся с ним.
2	Вот и вывод препарат по идее должен был уже начать действовать так как минимальный курс его приема составляет 1 неделю, а заболела я на 11 день после начала приема.
0	Этот препарат полностью изготовлен из натурального сырья, что, конечно же, является огромным плюсом.
0	Так как в моем случае даже валерьянка оказалась куда действеннее... Время использования: 1 упаковка
2	Жаль, никакой помощи не последовало, болезнь прогрессировала.
1	Советую иметь его в аптечки - недорогое и хорошее противовирусное.
2	Начала его принимать совершенно здоровой, через 1,5 недели после приема заболела.
2	Однажды после очередной простуды, доктор приписал нам противовирусный препарат Афлубин (Bittner) для лечения старшему и младшему ребенку (8 месяцев) для профилактики, в итоге, дочка через недельку была в садике, а младшенький даже не болел, чему была безгранично рада.
0	Положительные отзывы купленные.
1	Несколько успокаивало.
0	Так нас продержали на сиропчиках, по типу бронхомакс а в итоге Воспаление легких и больница.
1	Эффект значительный - облегчение и быстрое исчезновение синдромов простуды.
0	Наносить нужно не слишком много и не очень втирайте, а то может печь.
1	При соблюдении схемы приема действительно помогает.
0	Его можно давать и маленьким детям (С 1 года).
1	С ее помощью насморк быстрее проходит.
2	А мне с герпесом не помог никак(постоянно высыпает на руке), как были высыпания так и есть, даже во время приема появлялись.
1	Итог: препарат работает, но такая работа и её последствия - врагу не пожелаешь!
0	Я оказался тем самым дураком.
1	Пью его 2-3 раза в день, после еды, и уже буквально после трех дней я выздоравливаю, поэтому лично мне он помогает.
0	Когда попробовала сама -захотелось закусить.
2	Заварив сее средство в теплой воде и сразу выпив, особого облегчения не почувствовала.
1	Может включалось мое подсознание, может самовнушение, но валериана помогала мне справляться эмоциями.
0	Внутри 10 пакетиков с такими же изображениями.
2	Средства типа валерианы мне не помогают совсем, поэтому начала искать для себя новое средство.
1	Тогда она мне начала буквально впихивать этот фенистил ссылаясь на то, что ацикловир менее дейстенный и сейчас большим спросом пользуется фенистил так как хорошо помогает.
0	Покупала анаферон детям по назначению врача.
2	В первый день не ощутила желаемого эффекта, как впрочем и в последующие.
1	И температуры не стало!
1	А вот если уже заболел, то порошок уменьшает жар, боль, и симптомы заболевания.
0	На момент принятия снотворного оцениваю свое состояние здоровья как отличное.
2	Мне кажется, что он не эффективен.
0	Во всех аптеках на самом видном месте стоят такие же лекарства порошкообразные, но известных производителей и ценой выше в 1,5-2 раза.
2	Вычитав много литературы о волшебном свойстве Эхинацеи пурпурной -я купила ее в виде чая, теперь пью... эффекта тоже не вижу -но хоть знаю что и вреда не будет и дочка напиток оценила.
0	Я купил глицисед и принимал его неделю.
1	А вот Ново - пассит действительно успокаивающе действовал на мою нервную систему.
1	Спасает меня всегда, когда необходимо быстро встать на ноги.
2	Боль в голове не прошла.
1	Просто препарат хорошо улучшает кровообращение в голове, из за этого такой эффект наступает –просто принимать его надо пораньше, и тогда бессонницы не будет.
2	Принимаю его уже несколько дней, но ни каких сдвигов не обнаружила.
1	Прекрасное эффективное средство.
1	Сильный насморк у малышки прекратился за 2 дня, я в шоке.
0	Выкинутые деньги и всё.
0	Лечится он довольно трудно, по крайней мере у меня.
0	Там уже требуется "тяжелая артиллерия"-полоскание горла, капли в нос и гора теплых одеял.
0	Сам спрей довольно резкий, жжет слизистую некоторое время после нанесения, ребенку не нравится.
1	И вы знаете, помогло.
2	Возможно препарат накопительный, буду ожидать действия, но пока только выброшенные деньги.
0	Да еще и по весьма низкой цене, что сейчас просто-таки редкость.
1	В течении вечера я постоянно мазала им и на утро уже красноты было меньше.
1	После недельного приема дочурка легче стала оставаться в саду, и хоть мы все равно еще плачем там, процесс привыкания идет немного легче.
1	После первого раза подумала, совпадение, но когда это продолжалось по несколько раз и мы обходились лишь "соплями" или легким недомоганием 2-3 дня, то Афлубин стал для меня лучшим помощником в борьбе с простудой.
1	А потом и говорить начал.
0	Спустя может неделю после этого почувствовав симптомы, сразу же решила его попробовать, чтобы знать что продаю людям, купила Ингавирин.
0	Думаю, осталось мало людей, которые не знали бы о глицине.
2	Горло как было красное так и осталось.
0	Доброго времени суток, дорогие мои друзья и посетители сайта Отзовик!
1	Нравится, что этот препарат помимо сосудосуживающего эффекта помогает разжижать густые сопли.
1	Полегшало, забылись тревоги и вроде бы все хорошо.
1	Данный препарат меня очень спасает.
2	Начала принимать по инструкции, но улучшения через сутки никакого не настало, стало только хуже.
0	Общее впечатление : положительно RATING 4 NOTE
0	У ребенка начался сильный насморк(нам было 2 месяца), спросила у подружки чем лечились, сказала что прописали свечи Виферон 500000 и промывание.
1	Если у вас насморк, смело покупайте, это средство обязательно поможет Время использования: 2 года Общее впечатление : удобен в применении и эффективен в борьбе с насморком RATING 5 NOTE
1	Я попробовала ксимелин эко и на себе, действительно спрей оказывает очень мягкое воздействие, при этом борется с насморком.
0	Зато гарантия почти 100 %.
0	Здравствуйте!
0	Всем подругам советую, если есть проблемы в воспитании детей.
0	RATING 5 NOTE
1	Таблетки в течении трех дней оказали очень хорошее, впечатляющее действие, чего я от них первоначально никак не ожидала.
0	Затем следующую таблетку выпила перед сном на ночь и тоже потела всю ночь.
0	Настойка валерианы в аптеке была куплена буквально за копейки, до 10 грн.
0	Затем голова стала тяжелой, в животе было вздутие.
1	А как хороший эффективный препарат- "Гриппферон" советую применять.
2	Поняла что эффект от таблеток ноль и принимать дальше их не стала, перешла на привычное средство, которое еще ни разу меня не подводило, а стоит в пять раз дешевле.
1	В итоге зрение перестало ухудшаться, сейчас заметны улучшения.
2	Ощущение предболезненное.
1	Нос конечно, еще мучает, но для него есть и другие лекарства, а то, что нет ломоты и температуры, я все могу делать-это плюс!
1	Я намазываю на проблемный участок раза 3 - 4 в день, крем довольно быстро убирает красноту и обеспечивает противовирусный эффект.
1	После недели приема, я стал меньше нервничать, и мои руки стали заживать.
1	Для меня это очень хорошее снотворное, хотя я посмотрела отзывы других людей и оказывается, что они мало кому подходят.
2	В общем я бы не рекомендовала его покупать, так как несколько раз покупали и результат был один и тот же, никакой!
0	После его приема у меня возникало желание поскорее лечь под теплое одеяло и уснуть.
2	Честно говоря особого эффекта я пока не заметила, выпила уже больше половины упаковки.
1	Через три часа смогла немного дышать носом, разговаривать с домашними "не рыдая" и не чихая каждую минуту.
0	И более того с обратным действием - вызывает заложенность и удушье.
0	Отправились к лору, сказала, что применяли.
1	Получив его "по наследству" и имея свои проблемы со сном и нервами, пропив остаток, сказала бы, что он мне помог снять нервное напряжение, немного успокоится.
2	Пили и болели.
2	И тогда врач нам выписал сумомед, мы его пропили, но ребенок болел, пошли снова к врачу.
0	Еще для пущего эффекта с утра выпил еще порцию и с чувством бодрости пошел на работу.
2	После первого брызга произошло чудо-наши сопельки исчезли, я подумала-надо же, какой чудо спрей, за одно применение сопли прошли... НО не тут то было... после второго брызга и последующих сопли начали литься в двойном обьеме, я в шоке, вместо того чтоб сопли прошли они начали течь еще намного больше... Ерунда в общем дорогая, и бестолковая... Больше никогда не куплюэтот препарат.
1	Глаза теперь меньше устают.
0	нагрузки на учебе, летом толком не отдохнула, погода оставляет желать лучшего.
0	В три года ребенок начал подхватывать инфекции очень часто.
1	А на сейчас что я могу сказать: после того, как применяю, в носу становится легче, на запах и вкус непротивный, да и незаметно, как он попадает в нос.
0	Сейчас иногда принимаю таблеточку на ночь - для засыпания.
2	Подумать только - абсолютно неэффективный препарат (основанный исключительно на эффекте плацебо и на том, что вирусные инфекции дыхательных путей проходят сами по себе, с течением времени - а больные связывают это с действием амизона) стал самым продаваемым на территории Российской Федерации за 2014 и 2013 года!
2	Не помогали ни бензодиазепины ни сонапакс ни галоперидол ни трифтазин.
0	Рекомендую.
0	Будьте здоровыми !!!
0	Принимает обычно за 30 мин до сна.
0	Общее впечатление : Несколько раз использовали RATING 2 NOTE
0	Но это уж, я думаю, последний раз, когда я послушал зомбоящик.
1	Свое прямое назначение он выполнил, сопелки у дочки к вечеру практически прошли.
1	А если вовремя начать использовать Виферон, можно и совсем остановить болезнь.
0	Начали принимать все по инструкции.
2	И никуда моя тревожность не исчезла.
1	Когда я отказался от применения этого лекарства, то стал колоть уколы Тактивина и выздоровление пошло на много быстрее и заметнее.
1	Также хорошо что в этой серии есть "тенотен детский" очень хорошо помогает если ваш ребенок гиперактивный.
1	Снимает страх, тревожность, улучшает сон - проверено на своём ребенке.
1	По показаниям помогает и при кишечных инфекциях, менингите.
1	Он очень эффективен на самых ранних стадиях герпеса на губах, когда ещё только - только появляется дискомфорт и зуд на губе.
1	Таблетки "Эргоферона" кроме лечебного эффекта, являются отличным профилактическим средством.
0	Надеюсь, что Вам понравится.
2	Ни разу ни мне, ни моей семье флюколд конкретно не помог снять первые симптомы гриппа или простуды.
2	Скажу честно, пропил я два месяца их и никаких изменений.
0	Честно не понимаю, зачем таким маленьким детишкам выписывают капли на основе спирта.
2	Но когда моя малышка простыла, (через пару месяцев), нам снова выписали анаферон, и вот тогда от него действия никакого не было, и нам пришлось сочетать с другими противовирусными средствами.
2	не знаю, может это только мне не помогло.
1	Это средство дополняет основное лечение.
1	После приема препарата через пару часу проясняется в голове и исчезает температура.
0	Применяли по назначению врача.
0	Данные таблетки идут как антибиотик, точнее противовирусное средство.
0	А и ещё голова как будто едит куда-то, х. з куда.
1	Для меня настоящим спасением в таких ситуациях стало применения таблеток "Ацикловир Сандоз", которые не только убивают инфекцию но и повышают иммунитет к ней.
1	Становится гораздо проще дышать.
0	Общее впечатление : не вызывает сонливости
1	Это средство эффективное и пока не подводило.
2	Больше я их не беру, на вкус ничего, а вот действия нет Общее впечатление : Не подействовали RATING 3 NOTE
2	Я говорю, что не действует, а они все равно выписывают.
2	Может быть кому то и понравился, помог препарат, утверждать и спорить не буду, но на моем примере оказался не эффективный.
1	После приема действительно становилось легче, и горло меньше болело и нос не так закладывало.
2	Я принимал в соответствии с инструкцией, но не помогло совершенно.
2	Быть может, данный препарат действительно является эффективным иммуностимулирующим средством, но нам он не подошел.
2	На мое раздраженное горло смородневый вкус как-то не очень повлиял.
1	Заметила, что дети стали меньше болеть, а если всё таки заболевают болезнь протекает легче и порою ограничевается только насморком.
0	Так что рекомендую всем!
1	Так что эффект есть.
0	пришлось их бросить, хоть с начало все так хорошо начиналось.
2	Особого эффекта не заметила, так как ребенок как болел, так и болеет (с мазью "Виферон" или нет).
1	Результаты стали видны через две недели, каждый день начали появляться новые слова, но был один момент.
1	Эффект наступил не сразу после начала приема данного препарата, однако спустя несколько дней я заметила, что стала более спокойно реагировать на стрессовые ситуации и что мой сон действительно улучшился, наконец-то я стала высыпаться и утром вставать отдохнувшей и полной сил.
2	Потому как препарат не эффективен.
2	Но ребенок заболевал не зависимо от того принимали мы Анаферон или нет.
1	Его посоветовала моя мама, мол хорошая вещь, и не вредит, и помогает.
2	Пропила курс таблеток, выпила всю пачку и эффекта ноль.
1	Мозг просто рвался от одновременно решаемых вопросов, требовалась особенная внимательность, чтобы ничего не забыть, в нужное время всем позвонить, нужное сказать, сделать... Препарат действительно хорош.
0	Вывод таков: одно противовирусное средство не чаще 2 раз в год можно принимать.
2	Когда мы в последний раз лежали в больнице, заведующий отделением сказал: "Анаферон- убогое средство, попробуй Назаферон."
0	Время использования: 1 раз
2	Сосуды совсем не сужает!!
0	Какие-либо неприятные ощущения при использовании отсутствуют, нет привычного чувства горечи.
1	Когда начинается грипп, на первых порах помогают неплохо шипучие таблетки от простуды "АнтиГриппин "Детский.
1	Действительно помогает нормализовать сон.
1	горло стало проходить, но через два дня лицо сына покрылось сыпью, а позже коркой.
0	Совместно выписали глицин.
2	Общее впечатление : Плохой препарат!
0	Покупала старшей дочери в четвертом классе по рекомендации педиатра.
2	К сожалению, но в нашем случае дочке это средство не помогло.
2	К сожалению результата он не дал, через две недели мы заболели.
2	После курса уколов сдвигов не наблюдалось, да и желание разговаривать опять куда-то пропало.
0	Наверно, благодаря рекламе.
0	И вот по телевизору увидела рекламу о лекарстве "Тенотен" все нахваливают говорят что классный, и в аптеке тоже сказали что препарат хороший.
2	Пьешь -эффекта никакого нет вообще.
0	Подхватила генитальный герпес весной 2015.
1	Уже через неделю перестал тянуть живот, а при окончании лечения (12 дней) от воспаления и следа не осталось))) Очень хорошее и эффективное средство местного действия.
2	Мы пробовали, когда была просто аллергия на непонятный нам продукт - легче не стало.
1	К тому же еще и иммунитет повышают.
2	Вообщем эффекта я вообще никакого положительного от него не обнаружила, но все равно принимала 3 дня надеясь, что все таки поможет, но увы.
1	Попробовала и поняла, что по эффективности Грипоцетрон Хот Лимон абсолютно не уступает дорогим аналогам.
0	Думаю многие мамочки меня поймут.
1	По результату они мне помогли быть поспокойнее, хорошо засыпать.
0	И тут я вспомнила об этих противовирусных таблетках.
2	Нос не пробивает абсолютно !!!
2	Но эффекта было ноль.
2	В моем случае этот препарат абсолютно бесполезен.
0	Может быть его надо периодически употреблять, не знаю, но это наводит на мысль о его бесполезности.
1	Прекрасно успокаивают нервную систему, благоприятно действуют на сердечно сосудистую и нормализовывают желудочно -кишечный тракт .
1	Результат мы увидели через месяц.
1	Лишь спустя время ребенок стал спокойнее.
0	Дешевле, но зато как эффективно.
0	Через пару месяцев такой случай подвернулся.
2	Возможно это личная непереносимость, но на фоне предыдущего опыта с ваксигриппом ощущения крайне неприятные.
1	Всего чего я добилась от этого препарата принимаего 3 дня - это нормализовалась температура и естественно прошёл озноб.
0	Время использования: 2015
