label_id	doc_id	sent_id	text
1	2515768	4	Помогают снять температуру, жар у меня отступил буквально через 20 минут.
1	2515768	9	Начала пить антигистаминный препарат и мне легче стало уже через полдня, чесаться перестало и покраснение пошло на спад.
1	2515768	11	Вылечился и остался доволен, мне вот не так сильно повезло.
0	2515768	7	Я испугалась и отправилась к врачу, думала вдруг это не просто простуда.
1	916237	2	Я уже точно знаю, что если успеть при первых признаках заболевания принять порошочек, то с большей вероятностью заболеть не получиться!
0	916237	1	Обычно я покупаю другой антипростудный порошок, но его в аптеке не было и я рискнула купить "Антигриппин".
1	1111461	3	ребенок стал лучше намного разговаривать, повторять все что слышит.
0	1111461	6	Общее впечатление : Помог с речью,но потом побочный эффект был!
1	610701	13	И как я удивилась когда на четвертый день малыш перестал кашлять, а на пятый мы пошли к врачу и нам сказали, что он здоров.
0	610701	11	Малышу моему понравилось.
1	916205	13	Домой приехал даже почти здоровым.
0	916205	12	Больше ничего и не надо было.
1	2390194	8	Эта мазь нам всегда помогала, поэтому она всегда в моей сумочке.
0	2390194	9	Рекмендую.
2	3188437	6	Что ж, врачам, наверно, стоит верить, в особенности докторам наук ) Но, ситуация отечности носа усугублялась и чувствовала себя мелким гнусавым слоненком.
0	3188437	7	И о чудо, дикая реакция на полиоксидоний обнаружилась у маленького ребенка.
2	250977	4	У меня был обычный насморк, поэтому явного эффекта от применения капель Гриппферон я не заметила.
2	250977	10	Но опять эффекта конкретно от этих капель не видно, хуже конечно не стало, но насморк через какое-то время проходит.
0	250977	9	Закапывала своим деткам.
2	942554	3	Температура сохраняется, сопли ручьем, горло режет ножами, голова раскалывается.
0	942554	1	Начала пить с первых симптомов заболевания строго по инструкции, но толку ни какого!!!
1	271739	6	Мгновенно помогает: избавляет от симптомов (насморка, кашля, боли в горле...).
0	271739	9	Отпускается без рецепта врача.
1	1068061	13	Так что пьем перед прививками только Анаферон, который отлично справляется со своей работой.
0	1068061	7	Больше экспериментировать я не стала.
1	2525665	5	Эффективны и нам они помогли в комплексе с другими лекарственными препаратами.
0	2525665	6	Сами таблетки белого цвета, у нас дозировка была пол таблетки, приходилось ее делить пополам.
2	2427129	2	По инструкции сделала, как написано, расслабилась, и жду... жду... сон не спешит ко мне... настроение спокойное... пролежала, заснула поздно.
2	2427129	3	Не очень приятные на вкус, но, на следующий вечер процедуру повторила, тот же эффект.
2	2427129	5	Все повторилось, никакого спокойного обволакивающего засыпания.
0	2427129	8	Хотя упаковка отличная и инструкция вселяет надежду и помощь.
2	2550136	8	Этим средством температуру ребенку я сбить не смогла.
0	2550136	6	Для меня эта ложечка совсем не удобна.
1	2818054	4	А именно грип и ангина (ОРЗ) прошли после приёма Лавомакса, но потом ВЫСЫПАЛО сыпь, о которой я написала выше .
0	2818054	7	Лавомакс опасен для жизни!!
1	271761	5	При простуде очень действенно, особенно на её начальной стадии.
1	271761	6	Помогает от гриппа, насморка, боли в горле, кашле.
0	271761	3	Бывает с различными вкусами; лимон, малина.
2	2390747	2	Эффекта ноль, вообще не помог, не отечность, не насморк не снял.
1	2390747	3	Пришлось опять идти в аптеку покупать Називин, помог тут же.
0	2390747	5	Вот тебе и разница, дороже не значит лучше.
2	895731	6	Общее впечатление : Амиксин-дорогое, неэффективное средство с эффективным побочным действием RATING 1 NOTE
0	895731	5	Вывод - классический российский лохотрон.
1	2407197	3	После первой недели сразу заметила, он стал более внимательным, начал отвечать на вопросы как "разговаривают животные", до этого, добиться от него хоть слова было очень трудно, только если хорошее настроение.
1	2407197	5	Но все же, даже не смотря на то, что мы не закончили курс лечения (8 недель), хочу отметить, что изменения к лучшему произошли, это точно.
0	2407197	6	Сейчас врач назначил уколы Кортексин.
1	647288	4	Как то я заметила, что мне помогает настойка валерианы.
0	647288	8	Но я думаю, что большой разницы в производителях нет.
2	64509	3	Не знаю, но особого действия этого препарата я не почувствовала, возможно, что все зависит от организма.
2	64509	5	Знаю, что его надо длительно принимать и все равно - мне не помогло.
0	64509	8	А вообще, конечно, при любых расстройствах лучше обратиться к врачу, вот он и назначит то, что наверняка поможет.
1	2527424	3	В результае вылечили ребенку сильную заложенность носа синупретом и пришлось антибиотик давать т. к. насморк оказался бактериальный.
0	2527424	2	слишком сильный муколитический эффект, препарат всасывается в кровь, не травите детей и не тратьте деньги.
2	828556	4	Выпила вторую таблетку, как прописано через сутки-На меня сразу напали все болезни мира-Глаза изнутри выдавливало, кашель сорвал всё горло, я себя буквально по частям отрывала от дивана, что бы подняться, лицо отекло, слабость ужасная.
0	828556	1	Начала принимать Амиксин при первых симптомах:Першило горло, Слабость, небольшой озноб.
1	643275	9	Горло у ребенка через несколько дней пришло в норму.
1	643275	11	Я испытала и на себе, помогает.
1	643275	17	Пробовала заменить на пастилки, мне показалось, капли лучше помогают.
1	643275	18	Общее впечатление : Помогает.
0	643275	5	Мы уже измучились с этими болезнями!
2	938978	6	Эффекта я не увидела никакого.
2	938978	8	Так же как и сдвигов в речевом развитии тоже не наблюдалось.
2	938978	10	Так вот, прошло уже 3 недели, а сдвигов я так и не увидела.
0	938978	4	Флакон объемом 30 мл как раз хватает на такой курс лечения.
2	2710914	3	Эффекта если честно не вижу.
0	2710914	5	Очень сильно пахнет спиртом.
1	2410173	6	Одного пакета хватает на 2-3 часа для устранения и облегчения симптомов, облегчает насморк и заложенность носа, уменьшает отек слизистой оболочки.
2	2410173	7	Потом все таки озноб, боли в горле и носовых пазухах возвращаются.
0	2410173	1	Конечно такого рода препараты не обладают лечеными свойствами, но симптомы убирают бесподобно.
1	616736	2	Начала на ночь принимать Донормил, минут через 20 я уже начинала потихоньку засыпать, спала крепко, иногда ловила себя на том, что я проспала ночь на одном боку.
1	616736	3	Утром, что удивительно, я просыпалась не разбитая, а очень бодрая, отдохнувшая.
1	616736	4	Мне понравился Донормил тем, что он не вызывает привыкания, сонливости на весь день, человек избавляется от бессонницы и днём прекрасно себя чувствует.
0	616736	6	Так, что рекомендую тем, у кого есть показания к применению данного препарата, а лучше всего проконсультироваться с врачами.
1	953794	6	Иммунитет поднимает хорошо.
1	953794	11	Общее впечатление : Отличный иммуномодулятор!
0	953794	4	Остались очень довольны.
1	878817	5	Общее впечатление : помог, но в комплексе!
0	878817	6	RATING 4 NOTE
2	2533836	3	Но в последствии мы, убедившись в неэффективности этого препарата, просто перестали его покупать.
2	2533836	5	Но сколько раз мы ни покупали его, я не замечала эффекта, хотя мы всё делали по инструкции.
2	2533836	9	Поэтому я и вам тоже не советую его.
2	2533836	10	Какой-то он неэффективный оказался, хотя у моей дочки и не было от него побочных эффектов.
0	2533836	4	Препарат Анаферон нужно давать как можно раньше, когда ребенок только начал болеть.
2	810713	11	Всё равно заболели!
2	810713	12	Поэтому я решила что пользы он него нет.
0	810713	4	Что делать?
1	1086939	2	Именно таким неприятным моментом стало для меня выздоравливание от пневмонии.
1	1086939	11	Уже после первой таблетки зуб прошел.
1	1086939	12	А после трех дней молочница прошла.
1	1086939	13	Выделения прекратились.
0	1086939	4	Видимо, в такой степени не было.
1	2653511	2	Первым было Аллокин проколола 3 укола и на 6 месяцев про герпес забыла.
1	2653511	4	Моя гинеколог посоветовала пропить Валвир 500, улучшения я почувствовала уже на следующий день, а к моменту приема последней таблетки - все совсем прошло.
1	2653511	8	Пью уже 2 месяц постоянно, за это время не было даже намека на герпес или простуду.
0	2653511	12	Время использования: 2 месяца
1	580741	3	Препарат Амизон реально помогает, чего не скажешь о гомеопатических противовирусных препаратах.
0	580741	1	Уже не в первый раз покупаю Амизон для себя и мужа.
1	598445	5	Раньше после капель запах корвалола ещё минимум пол-часа мог оставаться вокруг меня, выдавая родным и близким, что что то не так со мной, а сейчас с применением таблеток моя тревога менее заметна окружающим.
1	598445	6	Хорошее средство-рекомендую!
0	598445	4	Я сама нередко применяю его как успокоительное средство, при тревожных состояниях.
1	87095	2	Поэтому на данный момент, от этих таблеток я решила отказаться, хотя знаю людей которым они очень помогают успокиться и быстро заснуть, среди таких людей и моя родная тетя, она эти таблетки принимает на ночь по три-четыре штуки за один раз и на утро свеженькая и бодрая как огурчик, я же выпиваю одну и следующий день хожу как варенная, наверное этот препарат мне просто не подходит.
0	87095	3	Кстати, от пустырника такого побочного действия я не наблюдала, поэтому иногда принимаю на ночь его.
1	2724762	4	В аптеках во всех продается, очень мазь популярная, цена доступная, ну и эффект, два-три дня и боль от герпеса уходит, а потом и он сам подсыхает и исчезает с лица.
0	2724762	7	Время использования: много лет
1	877405	6	Через три дня, когда насморк усилился, аквалор уже не стал справляться с вымыванием сопелек.
0	877405	10	Общее впечатление : хорошее средство для ежедневного использования RATING 3 NOTE
1	24065	6	Принимала по инструкции и уже в конце рабочего дня почувствовала себя хорошо.
1	24065	10	Не знаю как вам, но в моем случае помог, поэтому пока я ему доверяю.
0	24065	5	"Ринза", точно не помню, стоило в пределах от 50 до 80 рублей.
