sentences,EF,INF,ADR,DI,Finding
Since this tool relieves the first signs of sore throat.,1,0,0,1,0
"After the first application, after a while the drug caused vomiting, diarrhea and abdominal pain(diarrhea and pain continues for 3 days already)!!!",0,0,1,0,0
"No longer, apparently we don't fit.",0,1,0,0,0
"Plus, I started giving her herbal teas with mint or thyme (both of which we collect ourselves).",0,0,0,0,0
"So, then I drank Anaferon for prevention all winter, and I didn't even get sick once.",1,0,0,1,0
I'll write my own.,0,0,0,0,0
Imunoflazit is 50 ml and 100 ml.,0,0,0,0,0
Turn on ucitelka.,0,0,0,0,0
"I've tried, but preference is given to still Ksimelin.",0,0,0,0,0
"The next day, my daughter began to fall asleep on time and did not Wake up at night.",1,0,0,1,0
"There is also an ointment with the same name, but it is less effective than tablets, except that they are used in a complex.",0,0,0,0,0
"I liked cyclopheron, it really put me on my feet in a couple of days.",1,0,0,0,0
"Probably, it is individual intolerance of some components... So I try to take this drug less often, only when absolutely necessary, when there is nothing else.",0,0,0,0,0
"This situation:"" I drink such a wonderful drug to improve memory, but I don't remember what it is.""",0,0,0,0,1
"I was scared, because I became quite nervous.",0,0,1,0,0
"I do not have allergies and the phenomenon was faced for the first time, the symptoms are not pleasant, moreover, that the cold knock out, and even itching started.",0,0,1,1,1
I caught a cold at work.,0,0,0,1,0
"The first time I encountered the drug when my grandmother was treated, she was already quite elderly and probably in her old age, she was recently worried about hypertension.",0,0,0,1,0
The doctor prescribed Tonsillitis for the throat.,0,0,0,0,0
"It turned out that while my son's temperature rose to 39.5 they persistently shoved the most kagocel, and only on the fourth day guessed already cause us, the parents.",0,0,0,1,0
"So, it's been 3 weeks, and I haven't seen any changes.",0,1,0,0,0
"In the waiting room, immediately the child was injected with antipyretic and sent to sleep.",0,0,0,0,1
"We went to the doctor and she said that it was diathesis and that it was because of the candles, since they contain in my opinion ""kafein"" or ""kafein"", I don't know.",0,0,1,0,0
I sometimes find it difficult to sleep after a hard day or stress.,0,0,0,1,0
"And so even for prevention we take, especially in the autumn-winter period.",0,0,0,1,0
"I don't know, maybe it was just a suggestion that I saw a preventive drug, and can, indeed, ""Echinacea"" it worked.",0,0,0,1,0
Usage time: several times,0,0,0,0,0
"The second time encefabol was prescribed at the age of 2.5 years with delayed speech development, and the dose is even smaller than we drank in two months.",0,0,0,1,0
The child on the 6th day had a fever of 39!,0,0,0,1,0
But once is not enough.,0,0,0,0,0
"Valver, this is the second vehicle attempted by me in the fight against herpes.",0,0,0,1,0
I met him when I was still pregnant.,0,0,0,0,0
"The first visit to the garden on August 27, drinking Anaferon began in the first days (almost a month, which would help for sure).",0,0,0,0,0
"It is perfectly relieves nasal congestion, reduces swelling of the mucous membrane eliminates discharge from the nose.",1,0,0,1,0
"The child began to have a strong runny nose(we were 2 months old), asked a friend what they were treated for, said that they prescribed candles Viferon 500000 and washing.",0,0,0,1,0
Usage time: 3 days,0,0,0,0,0
Overall impression: disgusting RATING 1 NOTE,0,0,0,0,0
"The nose is stuffed up, coughing, a high fever.",0,0,0,1,0
"Yes, they really do not give you sleepiness, but they do not relieve anxiety.",0,1,0,1,1
"And the third inoculation was made by DDS, after a long period of time (a lot and often sick, there was honey.",0,0,0,0,0
"In our country, I think every second person lives in a state of stress.",0,0,0,1,0
I don't understand if I'm honest why it happened.,0,0,0,0,0
I don't recommend it to anyone.,0,0,0,0,0
"So after 2 months of treatment, all the side effects were detected and I had to treat fever, diarrhea, vomiting.",0,0,1,0,0
"On the fourth time-the second day, my son started pristupoobrazny coughing, nose completely stopped breathing(swelling nose), the son began to RUB his throat as if there is swelling happened.",0,0,1,1,0
"And as expected, it is of no use.",0,1,0,0,0
"Probably all of you have seen the ads for Barboval, a sedative and sedative that is so often advertised on TV.",0,0,0,0,0
"The first three days everything was fine, almost disappeared, the dizziness and pressure was normal.",1,0,0,1,0
"Prevention, in a word.",0,0,0,1,0
He began to wonder.,0,0,0,0,0
"The visible effect is probably too early for us to judge, but the baby caught a cold and the cold passed in a light form.",1,0,0,1,0
"Moreover, pneumonia was formed in one night.",0,0,0,0,1
Took Encephabol about a month.,0,0,0,0,0
"My mother is good stugeron, generally without side effects, only hurts the stomach.",0,0,1,0,0
The child periodically suffocates.,0,0,1,0,0
"Valerian tincture at the pharmacy was bought literally for a penny, up to 10 UAH.",0,0,0,0,0
