0	Были проблемы со сном, как в последствии выяснилось причиной тому стал высокий холестерин, Скинув до нормы бесоницы больше нет.
2	Мне не помогло.
0	Надеюсь, что Вам понравится.
0	В общем сижу полный нос соплей в горле говня и смотрит на меня этот баллончик злощастный ( Общее впечатление : а меня не впечатлил
2	После первого брызга произошло чудо-наши сопельки исчезли, я подумала-надо же, какой чудо спрей, за одно применение сопли прошли... НО не тут то было... после второго брызга и последующих сопли начали литься в двойном обьеме, я в шоке, вместо того чтоб сопли прошли они начали течь еще намного больше... Ерунда в общем дорогая, и бестолковая... Больше никогда не куплюэтот препарат.
0	Если примешь корвалол, запах сразу распространяется по всему помещению.
1	Пропили месяц и сон немного нормализовался.
1	Не знаю как вам, но в моем случае помог, поэтому пока я ему доверяю.
2	Второй день принимаю, легче не становится.
1	Да и взрослым детский "Антигриппин" также помогает.
2	Но честно признаться, я не вижу ни каких результатов.
1	Полегшало, забылись тревоги и вроде бы все хорошо.
0	Стоит этот препарат не слишком дорого, а хватает на несколько приемов, поэтому считаю в домашней аптечке обязательно должны быть такие таблетки от простуды.
1	Эффективны и нам они помогли в комплексе с другими лекарственными препаратами.
1	Принимала даже несколько раз в день - раза 3, наверное, но с эмоциями лекарство помогало справляться.
1	Но это если слабая простуда, с насморком и горло немножко болит... А вот если сильно простудились, грипп с переходом в сильный бронхит то флюколд очень слабенький... Единственное что он может, это снять температуру, да и то не всегда.
0	Я испугалась и отправилась к врачу, думала вдруг это не просто простуда.
1	к счастью, никаких клещевых инфекций у нас не было обнаружено.
0	Общее впечатление : положительно RATING 4 NOTE
2	У ОБЕИХ: до 3х ни в одном глазу, примерно в 2 ночи началось сильное сердцебиение и лихорадка, к 5 ночи удалось заснуть, но было ощущение, что в полусне и были жуткие кошмары.
0	Но врачей таких увольнять надо, кто мальчикам кагоцел дает.
2	Поэтому в этом случае положительного эффекта я не наблюдал.
0	Так что возлагать большие и светлые надежды на Афлубин не стоит, лучше вообще даром не тратиться.
1	При простуде очень действенно, особенно на её начальной стадии.
2	Но ребенок заболевал не зависимо от того принимали мы Анаферон или нет.
1	Начинаю его использовать как только появляется зуд, все проходит в течение 3-4 дней.
