label_id	doc_id	sent_id	text
0	894083	3	Курс лечения продлился около 16 дней (как назначил ЛОР), капали в ложечку и давали ребенку попить.
2	2389422	9	Лучше уж использовать проверенные народные средства: мед, шиповник, малина, ... Может это индивидуально, но нам сироп не подошел, больше брать не будем и не рекомендую.
0	2389422	7	Ребенок стал болеть пуще прежнего, конечно виной всему адаптация к новому коллективу.
2	2461263	2	Сосуды совсем не сужает!!
2	2461263	4	Ужасный неэффективный препарат!
0	2461263	5	И более того с обратным действием - вызывает заложенность и удушье.
2	1484511	2	Однако, ни профилактического, ни лечебного эффекта я совершенно не заметила.
2	1484511	8	Пользы нет, зато для щитовидки вред!
0	1484511	6	Для профилактики и лечения гриппа выберите более надёжный препарат.
1	2396436	4	Пройдя двухнедельное лечение, я заметила, что мне стало значительно легче подниматься на девятый этаж (лифт, к сожалению, не работал) и общее состояние тоже стало лучше.
1	2396436	5	Таким образом я пришла к выводу, что Кардонат действительно эффективное средство.
0	2396436	3	Когда я читала его инструкцию, для меня стало неожиданностью, что он воздействует не только на работу сердца, но и положительно влияет на другие органы и системы.
2	805646	1	После двух раз применения, с промежутком в 12 часов, получила признаки простуды (обильные выделения из носа (больше справа), чихание, увеличение шейных лимфоузлов).
0	805646	4	Ужас.
1	942872	10	Просто препарат хорошо улучшает кровообращение в голове, из за этого такой эффект наступает –просто принимать его надо пораньше, и тогда бессонницы не будет.
0	942872	11	Впрочем подобные эффекты присутствуют и у многих других препаратов.
1	3004353	1	Конкретно успокаивают посильнее иных таблеток.
0	3004353	4	Надеюсь пройдет
2	2706058	7	Нашей дочке препарат не подошел, побочка оказалась сильновыраженной.
0	2706058	1	Дочка 4 года сильно проболела ОРВИ в течение месяца (два ложных крупа, ларинготрахеит).
2	2380047	13	В итоге никакого эффекта от этих леденцов я не заметила.
1	2380047	14	А вот Ново - пассит действительно успокаивающе действовал на мою нервную систему.
2	2380047	15	Больше не куплю, деньги на ветер.
0	2380047	3	Спросила у фармацевта о эффективности, сказала, что ничем не хуже и состав аналогичный, только Белорусского производства.
1	2550809	2	Начали его применять в пятницу и сразу спала температура, на следующий день улучшилось состояние ребёнка, НО в воскресенье утром после очередного введения препарата пошла сыпь.
0	2550809	7	У неё тоже самое по всему телу аллергия на этот же препарат.
1	2438938	7	Тогда я решила принимать эти капельки, которые мне очень помогли.
1	2438938	8	Хороший препарат и главное что помогает.
0	2438938	3	Упаковка капелек вполне стандартная, это флакон из темного стекла.
2	955050	9	Скажу сразу, особого эффекта я не почувствовала.
2	955050	10	Нет того спокойствия как в танке, как многие утверждали.
2	955050	11	Да и сон не улучшился у меня.
0	955050	13	Но для меня Тенотен - нет.
1	2436121	6	Он отлично устраняет заложенность носа, снимает отек слизистой оболочки устраняет выделения из носа.
0	2436121	2	Лечится он довольно трудно, по крайней мере у меня.
1	641480	5	Он и лечит, и для профилактики можно принимать, и имунитет он повышает.
1	641480	11	Этот противовирусный препарат очень уменьшает вероятность заболевания моих детей.
0	641480	8	Имунофлазит есть по 50 мл и по 100 мл.
2	2662704	2	Никакого положительного воздействия на детский организм во время ОРВИ не наблюдала.
0	2662704	1	Покупала анаферон детям по назначению врача.
1	880567	6	Уже через неделю перестал тянуть живот, а при окончании лечения (12 дней) от воспаления и следа не осталось))) Очень хорошее и эффективное средство местного действия.
0	880567	1	Спустя 3 месяца после родов решила сходить к врачу просто провериться и как оказалось пришла не зря.
1	2538754	4	Эффект от таблеток появился уже через неделю, пропала раздрожительность, плаксивость, стала ко всему относится спокойней.
1	2538754	5	На месяц мне хватило 2х упаковок, пусть он и дороже многих успокоительных средств, но эффект от него есть.
0	2538754	1	Был сложный период в жизни, нервы шалили не на шутку, по ночам не спала .
2	2663330	10	Но, если честно, эффекта ни я ни жена не почувствовали.
2	2663330	11	Пили и болели.
2	2663330	12	Через 7 дней, конечно, выздоровели, но особо эффекта от ингавирина не почувствовали.
0	2663330	6	Взяли попробовать Ингавирин.
1	656261	8	Общее впечатление : При первых признаках простуды -эффективен.
0	656261	5	Да и стоимость курса лечения заметно увеличивается исходя из назначаемых доз, накладно как-то.
2	2544941	7	Да, говорит, мне мама во время вирусов давала, правда толку немного, но не вредит же.
0	2544941	8	Я даже не знаю, как ему теперь ту статью подсунуть, может, все-таки проверится, вдруг это еще можно поправить.
1	913556	7	Через три часа смогла немного дышать носом, разговаривать с домашними "не рыдая" и не чихая каждую минуту.
1	913556	10	К вечеру следующего дня почувствовала себя более менее нормальным человеком: нос - дышит, слез - нет, температура нормализовалась.
0	913556	1	Весна - время простуды.
2	2418508	3	Нам не помогал.
2	2418508	5	Не тратьте деньги на это неэффективное средство, мое мнение.
0	2418508	1	Всем привет!
2	2423783	7	Пропила курс таблеток, выпила всю пачку и эффекта ноль.
1	2423783	8	Старая добрая валерьяночка помогает лучше.
0	2423783	3	И вот по телевизору увидела рекламу о лекарстве "Тенотен" все нахваливают говорят что классный, и в аптеке тоже сказали что препарат хороший.
1	2695437	7	Нравится, что этот препарат помимо сосудосуживающего эффекта помогает разжижать густые сопли.
0	2695437	6	Сам спрей довольно резкий, жжет слизистую некоторое время после нанесения, ребенку не нравится.
1	835072	9	Утром полегче стало.
1	835072	10	Смягчило, воспаление стало поменьше.
0	835072	12	Пользовалась мазью четыре-пять дней.
2	2633533	6	В нашем случае Амизончик, не только не помог как противовирусное средство, но и подпортил ЖКТ.
0	2633533	1	Применяла данный препарат исключительно по назначению врача.
1	2420568	5	Но через час после приема почувствовала значительное улучшение состояние здоровья (прошел озноб и жар, усталость).
0	2420568	6	Рекомендую.
1	1740396	3	И вы знаете, помогло.
1	1740396	7	Результаты стали видны через две недели, каждый день начали появляться новые слова, но был один момент.
0	1740396	6	Совместно выписали глицин.
1	2445904	3	Она недорогая, простая в применении - всего лишь смазать внутри носа перед выходом из дома, и путь вирусной инфекции в организм закрыт) Ещё ею можно мазать герпетическую сыпь, особенно в комплексе с противовирусными таблетками.
0	2445904	4	Единственное, что не нравится - то, что она на вазелине - текстура немного не приятная, ну и запах соответствующий.
1	2661222	3	Как я заметила, после приема снотворного можно быстро заснуть.
1	2661222	5	Проветриваю комнату, немного прогуливаюсь перед сном и если плохо засыпаю, то принимаю снотворное, которое способствует хорошему сну.
0	2661222	4	Кроме применения лекарственнных препаратов, вечером, перед сном я стараюсь успокоиться, снять эмоциональное напряжение.
1	587207	3	В состав входит римантадин-иммуномодулятор, что помогает по сравнению с остальными порошками от простуды на много эффективнее.
1	587207	6	Если вам нужно быстрое выздоровление, то этот препарат поможет вам бытро и эффективно!
1	587207	7	Общее впечатление : эффективное средство!
0	587207	5	Рекомендую этот препарат!
1	2410110	9	Фармацевт посоветовала спрей Гриппферон, уверяла что очень эффективное средство способствует профилактике и лечению гриппа и ОРВИ.
0	2410110	1	Так случилась, во время беременности простудилась.
1	822369	3	Запасаюсь и таблетками, у меня уже есть хорошее средство от гриппа и ОРВИ, проверенное с прошлого года.
1	822369	8	В прошлом году я приняла трехдневный курс лечения "Эргофероном" и полностью вылечилась.
1	822369	9	Таблетки "Эргоферона" кроме лечебного эффекта, являются отличным профилактическим средством.
1	822369	11	По показаниям помогает и при кишечных инфекциях, менингите.
1	822369	12	Препарат "Эргоферон" эффективен, но и цена приличная.
0	822369	13	Зато гарантия почти 100 %.
1	635587	4	Лично у меня он сбивает температуру, убирает ломоту в костях, облегчает боль в горле, и снимает немного насморк.
1	635587	7	Лично мне Антигриппин помог за 2 дня встать на ноги.
1	635587	9	Мой муж тоже подхватил какой-то вирус, принимал 2 дня и также поправился.
0	635587	8	Но при этом, никто не отменяет применение других лекарств для устранения насморка и боли в горле.
2	2702457	4	Не помогали ни бензодиазепины ни сонапакс ни галоперидол ни трифтазин.
1	2702457	6	И лишь только азалептин-хорошо справляется с бессонницей но имеет побочных меньше чем аминазин.
0	2702457	2	Одним из симптомов моего заболевания-с 5 лет упорная бессонница.
2	579743	4	В результате понял, что это не медикаментозный препарат, а банальная биодобавка, от которой толку как с козла молока :) Понял это по НУЛЕВОМУ результату лечения.
0	579743	3	Я купил глицисед и принимал его неделю.
2	2686291	2	Особого эффекта не заметила, так как ребенок как болел, так и болеет (с мазью "Виферон" или нет).
1	2686291	4	НО вот ректальные свечи "Виферон" (а также свечи "Генферон лайт") при болезнях помогают справится с инфекцией, если конечно, инфекция вирусная, а не бактериальная.
0	2686291	6	Мазь Виферон хранится открытой только один месяц.
1	2460790	6	Результат мы увидели через месяц.
1	2460790	7	Наш малыш начал говорить по два три слова в предложении.
0	2460790	3	Столкнулись мы с этим лекарством когда малышу исполнилось два с половиною года и мы отдали ребенка в ясли.
2	950111	9	Мы пропили курс 2 недели и через неделю после прекращения приема заболели снова.
2	950111	10	Вывод: нам этот сироп не помог к сожалению.
0	950111	7	В составе действительно нет ничего страшного.
1	2445498	8	Когда нервничаю мне он очень помогает успокоиться.
1	2445498	9	Я всегда быстро разжевываю пару таблеток глицина и мне становится спокойнее.
1	2445498	11	Также если в голове кавардак глицин помогает поставить голову на место.
1	2445498	12	Он нормализует мозговое кровообращение.
1	2445498	16	А так очень замечательное средство, которое назначают и маленьким деткам.
0	2445498	6	Попробуйте!
2	936675	9	Я говорю, что не действует, а они все равно выписывают.
2	936675	10	Скажу так, средство не помогает ни при первых признаках, ни в период лечения скорейшему выздоровлению.
0	936675	14	Дешевле, но зато как эффективно.
2	590646	3	Но когда моя малышка простыла, (через пару месяцев), нам снова выписали анаферон, и вот тогда от него действия никакого не было, и нам пришлось сочетать с другими противовирусными средствами.
0	590646	4	Вывод таков: одно противовирусное средство не чаще 2 раз в год можно принимать.
1	246591	3	Могу сказать, что временное облегчение он обеспечивает, и на вкус довольно приятным оказался, даже вкусным.
1	246591	5	После приема действительно становилось легче, и горло меньше болело и нос не так закладывало.
0	246591	6	Но обязательно читайте инструкции особенно противопоказания и побочные эффекты.
2	2443740	9	Так что мне эта настойка не помогла.
2	2443740	10	Я по-прежнему не сплю, да и спокойнее вроде тоже не стала) К сожалению)
0	2443740	2	нагрузки на учебе, летом толком не отдохнула, погода оставляет желать лучшего.
2	591900	3	Мы пробовали, когда была просто аллергия на непонятный нам продукт - легче не стало.
2	591900	4	Потом попробовали его намазать летом - покусали комарики, да еще и расчесали - не помог тоже.
2	591900	5	Конечно, может нужно его использовать в комплексе с внутренними препаратами, но как отдельное средство он нам не помог.
2	591900	6	Я тоже пострадала от укусов комаров летом, тоже мазалась и тоже как чесалась так и чесалась.
2	591900	7	Мне кажется, что он не эффективен.
0	591900	8	Общее впечатление : Несколько раз использовали RATING 2 NOTE
1	2663253	4	Но мне ингавирин смог помочь за 3 дня.
1	2663253	9	И помогло, на третий день чувствовала себя уже отлично.
1	2663253	10	Прекрасное эффективное средство.
1	2663253	11	Правда может показаться дороговатым, но за прекрасное действие можно и потратиться, особенно когда болеешь и хочется быть в строю как можно раньше.
0	2663253	2	Наверно, благодаря рекламе.
1	832817	7	И уже на следующий день у меня все прошло.
1	832817	8	Правда, осталась еще маленькая ранка, но зато губу не раздуло, не разнесло, дальше герпес не пошел.
1	832817	11	Отличное средство при борьбе с герпесом.
0	832817	3	Я какие только средства не перепробовала: и Герпевир, и Зовиракс и еще какое-то средство было, а еще врач мне порекомендовал еще на ранней стадии появления герпеса присушивать его спиртом, вернее спиртовым раствором (кстати, помог).
