0	Сейчас врач назначил уколы Кортексин.
2	В первые дни приема не замечала никаких изменений, результатов.
2	В серии препаратов Фенистил Пенцивир довольно много препаратов, но крем-совсем бездейственный.
1	Покраснение спадает, неприятные ощущения проходят, даже при фарингите и ангине.
0	Доброго всем времени суток) Впереди зима, и каждый думает о том, чтобы как-то не заболеть.
1	А вот если уже заболел, то порошок уменьшает жар, боль, и симптомы заболевания.
0	Ребенка так измучаем, что он уже боится всех процедур, связанных с носом.
2	Пришел ребенок со школы с вирусными признаками, а вскоре и заболел, заразил и младшего, но позвольте, где же результат лечения и профилактики препаратом Анаферон?!
0	Препарат желательно применять не только во время болезни, но и после, как бы для подкрепления иммунитета.
1	В аптеках во всех продается, очень мазь популярная, цена доступная, ну и эффект, два-три дня и боль от герпеса уходит, а потом и он сам подсыхает и исчезает с лица.
0	Второй раз, заболела я, и хотела подать ребенку противовирусное средство, чтобы не заразился, в итоге заболел малой больше чем я. Стоит этот сироп я бы сказала дорого, а эффекта особо мы не увидели.
1	Таблетки в течении трех дней оказали очень хорошее, впечатляющее действие, чего я от них первоначально никак не ожидала.
0	Ребенка я тогда из простуды вытянула буквально за неделю, но списала все на вовремя и грамотно начатое лечение.
0	Время использования: октябрь 2012
1	После первой недели сразу заметила, он стал более внимательным, начал отвечать на вопросы как "разговаривают животные", до этого, добиться от него хоть слова было очень трудно, только если хорошее настроение.
2	И каково было мое разочарование, когда лечила я герпес около 10 дней.
1	Помог нам быстрее побороть недуг.
2	Я конечно понимаю что все мои притязания к спирту не обоснованны т. к многие настойки делаются на спирте -и они довольно эффективны... Но пропив весь пузырь я эффект не увидела к сожалению.
0	У подруги увидела эту "звездочку" и решила пробовать-все равно недорого.
1	Для меня настоящим спасением в таких ситуациях стало применения таблеток "Ацикловир Сандоз", которые не только убивают инфекцию но и повышают иммунитет к ней.
1	Ели пью 2 таблетки, то да минут через сорок засыпаю, но на утро побочные эффекты голова побаливает, тошнота немного и слабость присутствует.
1	Температура у ребёнка спала где-то через час после применения.
1	Не значительно снять чувство тревоги.
0	У ребенка начался сильный насморк(нам было 2 месяца), спросила у подружки чем лечились, сказала что прописали свечи Виферон 500000 и промывание.
1	Уже после недели, может чуть больше, я почувствовала явные улучшения в самочувствии.
0	Но это уж, я думаю, последний раз, когда я послушал зомбоящик.
2	Потом нашли хорошего врача, который объяснил, что нам бы этот препарат не помог в любом случае, так как к нашей проблеме он вообще не имел никакого отношения.
1	Мама попила лекарство 2 дня, улучшение конечно было, но так и пришлось идти ещё докупать.
1	Очень помогает когда бывает повышенный пульс от волнения или от реакции на другие факторы, которые могут вызвать тахикардию.
0	Применяла его, а также его «родного брата» «Протефлазид», где действующее вещество такое же точно.
0	Ведь обычно все препараты только до 14 детские, а дальше надо брать обычные, но именно эти таблетки подходят с 1 месяца жизни до 18 лет!
2	Самочувствие не улучшилось ни на грамм.
0	Начали мучить сердцебиения, раздражительность, плаксивость, бессонница.
2	В первый раз он помог-тут уж не поспоришь, но вот во второй и последующие разы-ни с места мы не сдвинулись, только еще хуже стало, от потери времени, что пришлось пить антибиотик.
2	Начинали принимать его в первый день заболевания по инструкции, и нам он совершенно не помог!!!
1	Одного пакета хватает на 2-3 часа для устранения и облегчения симптомов, облегчает насморк и заложенность носа, уменьшает отек слизистой оболочки.
1	К моему удивлению он оказался нашим спасением!
0	Хотя упаковка отличная и инструкция вселяет надежду и помощь.
2	Когда к третьему дню я уже с дивана встать не мог, мама сильно удивилась, что мне не легче.
0	Покупала старшей дочери в четвертом классе по рекомендации педиатра.
2	Мне, если честно, не помогают, или я не поняла эффекта.
1	Думаю, что препарат хорош для взрослых с крепкой сердечно-сосудистой системой, легко переносящих высокую температуру.
0	Затем следующую таблетку выпила перед сном на ночь и тоже потела всю ночь.
0	Ведь нужно лечить ребёнка, а не залечивать его.
2	Так что может это только мне он не очень помогает.
2	Но, если более сильный стресс, то они не справятся с ним.
1	3 дня и бляшка, которая обычно к этому моменту уже с половину губы, почти засохла.
1	Благодаря интенсивным занятия речь сына заметно улучшилось, как мне кажется тенотен нам в этом помог.
0	Продается порошок, распакованный в саше по 5 г, по 5 саше или по 10.
2	Пришла выпила один пакетик, не помог.
0	Время покажет, эффективна ли вакцина, но знакомые и родственники, делающие ежегодно прививку Грипполом Плюс гриппом не болели.
1	Она по-прежнему присутствует в моей аптечке и успокаивает не только нервы, но и желудочно-кишечный тракт.
1	Нашла решение в донормиле, выпиваешь - засыпаешь!
1	Также хорошо что в этой серии есть "тенотен детский" очень хорошо помогает если ваш ребенок гиперактивный.
0	На подругу жены повысил голос типа что за хрень, жена обиделась.
1	Начал помогать быстро.
0	Ведь сейчас найти информацию и исследования препаратов не проблема, спасибо мед.
0	В панике в оптечке я нашла таблетки ацикловир и тюбик в котором была капелька мази.
1	В отличие от других противовирусных препаратов стоит он очень не дорого, за-то помогает лучше некоторых дорогостоящих препаратов.
0	Нужно использовать комплексное лечение, прогревание и принимать лекарства от кашля и насморка отдельно.
1	Тем самым болезнь проходит легче и быстрее, главное не проморгать тот момент первых симптом заболевания.
0	врачи поставили диагноз ВСД сильно кружилась голова, ходила как во сне.
0	Мы родились немного раньше срока.
1	Итак начал пить таблеточки и заболевание было убито на корню.
0	Всем подругам советую, если есть проблемы в воспитании детей.
1	К моему удивлению уже 9 месяцев не болеем.
2	Когда мы в последний раз лежали в больнице, заведующий отделением сказал: "Анаферон- убогое средство, попробуй Назаферон."
1	Вообще и себе и мужу при гриппе на начальной стадии всегда покупаю шипучие таблетки, и ребенку тоже они помогают.
2	Мне Кагоцел естественно тоже не помог, хотя пить я его начала сразу как только заболела свекровь.
1	Хорошо расслабляет, снимает усталость, прекрасно засыпаешь после приема "настойки Пустырника".
0	Мама(медсестра) посоветовала попробовать ринофлуимуцил.
1	Настроился режим сна, стала легче засыпать.
0	Вывод - классический российский лохотрон.
0	В последние годы простудные заболевания всё чаще и чаще проникают в мой организм.
1	Общее впечатление : Помогает, но дает сильную сыпь RATING 3 NOTE
0	Знаете это пожалуй самое недорогое и эффективное средство лечения цистита.
0	Так как это средство облегчает первые признаки боли в горле.
0	Но всю жизнь на таблетках жить не будешь и в итоге я все же сменила работу.
1	Не знаю, может быть, это было просто самовнушение, что я пила профилактический препарат, а может, действительно, "Эхинацея" сработала.
1	Невролог отметил улучшения после лечения.
1	Как лекарству от боли в горле не хватает немного обволакивающего свойства, как только конфетка растворяется, лечебное действие практически сразу проходит, однако как средство для снятия несильной боли, могу смело рекомендовать, в составе антибиотики и анестетик, благодаря которому боль действительно спадает.
0	Настойка валерианы в аптеке была куплена буквально за копейки, до 10 грн.
1	Вакцина хорошая, никаких побочных действий или же осложнений не наблюдал после ее использования, а защиту дает очень хорошую.
0	Но сон ужасный, утром просыпаешься, а состояние у тебя как будто ты не только ночь не спала, а еще усиленно работала.
0	Покупал при простуде - результатом не доволен.
2	стало только хуже.
1	Да, эффект был, кисты рассосались.
0	Закапывала своим деткам.
1	При соблюдении схемы приема действительно помогает.
0	Честно говоря я достаточно скептически отнеслась к ее решению я считаю что он дороговат для морской воды- около 300 рублей.
2	Так же как и сдвигов в речевом развитии тоже не наблюдалось.
1	Лучше уж просто пить Ринзу Сип, она хоть симптомы постуды хорошо снимает и стоит недорого.
0	"Назаваль ПЛЮС" - это хорошо разрекламированный способ защиты от ОРВИ, барьерный.
0	Выкинутые деньги и всё.
2	Лечение было комплексным: иглоукалывание, массаж, Мой отзыв о нейромультивит Упаковка имеет дополнительную защиту с голограммой Таблетки овальной формы не совсем крупные Моему ребенку назначен для восстановления кровообращения (что бы конечности не были холодными) Препарат просто очень дорогостоящий на сегодня нужно было пропить курс три упаковки, пропили уже две, но пока особого эффекта не заметили.
1	Итог - температура спала через 2 дня, кашля и соплей не было.
2	Да и бог с ценой, но ведь часто он вообще не помогает.
0	После отмены, все болячки вернулись на место.
1	Поле зрения расширилось – боковым зрением стал лучше видеть, четкость возвращается.
1	Ну и 3 месяца высыпаний не было.
2	Очень удобны, всегда под рукой, не нужно воды для их приёма, но результата нет.
0	Это первая сторона медали, благодаря которой я могу порекомендовать данный препарат.
0	А и ещё голова как будто едит куда-то, х. з куда.
1	Через три дня, когда насморк усилился, аквалор уже не стал справляться с вымыванием сопелек.
1	В составе препарата - мята и валериана, т. е. это не снотворное в привычном нашем понимании, но этот препарат позволяет нашей нервной системе снять напряжение и расслабиться, в результате обеспечивается спокойный сон.
2	Пил день, пил два… Толку по нолям, только ОРВИ мой без лечения превратился в серьезную проблему, температура всползла вверх, а сопли забили нос, как сажа – нечищеный дымоход.
2	бесполезно!!!
0	Рекомендую его к применению тем людям.
2	Нос не пробивает абсолютно !!!
1	Эффект наступил не сразу после начала приема данного препарата, однако спустя несколько дней я заметила, что стала более спокойно реагировать на стрессовые ситуации и что мой сон действительно улучшился, наконец-то я стала высыпаться и утром вставать отдохнувшей и полной сил.
0	Проблемы с засыпанием появились после посещения санатория: в 11 лет впервые уехала без родителей в Трускавец на "воды" из за гастрита.
1	Становится гораздо проще дышать.
2	Боль в голове не прошла.
2	Теперь это псевдолекарство обхожу стороной, толку ноль от него.
0	Беременным и детям до 18 лет принимать нельзя.
2	Температура сохраняется, сопли ручьем, горло режет ножами, голова раскалывается.
2	Хоть нам и не помог Энцефабол по речи я его все же рекомендую, так как казалось бы при одном диагнозе ЗРР деткам могут помочь совсем разные лекарства кому-то одни, а кому-то другие.
2	Сначала пила канефрон, не помогало.
1	Через пару дней горло становится значительно лучше.
0	Жидкость в них жёлтого цвета, с банановым вкусом, но если разбавить с водой, жидкость становится просто безвкусной.
1	Лекарственный препарат UPSA "Фервекс" для детей- отличный препарат понижающий температуру за короткое время.
1	Брызгали детям в ротик 5-6 раз в день, на второй день были заметны улучшения, а на пятый день нас выписали с больничного.
1	Вылечился и остался доволен, мне вот не так сильно повезло.
2	Но они похоже тоже не помогли.
1	Мы одновременно делали ингаляции и на мой взгляд именно ингаляции нам помогли избавиться от простуды и боли в горле.
0	У этого препарата один минус это достаточно дорогостоящий препарат.
0	Когда ребенок пошел в садик и начал часто болеть дали афлубину еще один шанс, но результата так и не увидели.
1	Пропили курс глицина, помогло немного.
1	Препарат Амизон реально помогает, чего не скажешь о гомеопатических противовирусных препаратах.
1	Добрый день, начали у меня проблемы со сном, около месяца мучилась не могла долго заснуть, если с трудом засыпала то проснувшись часа в 3-4 ночи уже не засыпала., решила сходить к врачу, порекомендовал вот это лекарство, в аптеке строго потребовали рецепт, прочитав нотацию, там столько было написано побочных явлений, как и в любом другом препарате, Ну вот при наступление ночи, выпила я свою назначенную дозу препарата, и уснула, впервые за месяц я уснула в течение как мне показалось 10-18 минут.
2	Горло как было красное так и осталось.
2	Начала его принимать совершенно здоровой, через 1,5 недели после приема заболела.
0	Мол пей, дитя мое, по две таблетки три раза в день два дня, а потом еще два по таблетке тоже три раза в день.
2	Так вот этот не то что ей не помог, еще и усугубил ситуацию за счет экстракта той самой мяты, которая тоже является аллергеном.
0	С сыном стали заниматься дома развитием речи, а поскольку он у меня очень беспокойный, на месте практически не сидит, то стали принимать этот препарат, в надежде, что он станет поспокойнее.
1	Начала пить антигистаминный препарат и мне легче стало уже через полдня, чесаться перестало и покраснение пошло на спад.
0	Они хоть и не охотно, но принимают.
1	В моем случае Пирацетам помог справиться при интенсивных умственных нагрузках, когда я решала свои жилищные вопросы, одновременно работая, ухаживая за малышом (2,5 года) и за лежачей свекровью.
0	На вкус она не противная, ребёнок его съедает спокойно не морщится.
1	Мне помогало где то день на третий.
0	Очень сильно пахнет спиртом.
0	Ну что я могу сказать, хорошее но слабоватое средство.
1	А так очень даже эффективное средство.
1	Я намазываю на проблемный участок раза 3 - 4 в день, крем довольно быстро убирает красноту и обеспечивает противовирусный эффект.
1	Пробовала заменить на пастилки, мне показалось, капли лучше помогают.
0	Лекарственная форма данного препарата - капсулы, в упаковке 2 блистера по 10 шт.
2	При первых симптомах болезни я начинала их закармливать Анафероном, но ни разу болезнь не прошла нас стороной.
2	И, если честно, мне не помогло.
1	Как то я заметила, что мне помогает настойка валерианы.
0	Милая такая упаковочка Спасибо Фармаку, что хоть положили ложечку) Ведь плюсов я не нашла в нем кроме этой ложечки вообще.
1	Хороший препарат быстро сбивает температуру.
0	Из противопоказаний - возраст до 18 лет и, как обычно, индивидуальная непереносимость, почему-то ничего не сказано о беременности и кормлении грудью.
0	Как только заразилась сама стала давать Кагоцел ребенку для профилактики.
0	Конечно волшебного эффекта я от данного препарата не ждала, прочитала отзывы и инструкцию в интернете, в том числе и о побочных эффектах, но все-таки решила купить, тем более ранее у ребенка аллергии на лекарственные препараты не было.
2	После принятия первой таблетки, мне показалось что какой то эффект есть, (наверное, сработало самовнушение), проснувшись на второй день поняла что мне стало еще хуже и болезнь продолжает набирать обороты.
1	Примерно через 2 недели после курса лечения стал пытаться разговаривать, но все равно именно говорить у малыша не получается, больше мычит.
1	Его посоветовала моя мама, мол хорошая вещь, и не вредит, и помогает.
1	была удивлена что моя простуда прошла к концу 4-х суток, при этом пропал извечный насморк, который так и не успел развиться в полноценный гайморит (как обычно).
0	На момент принятия снотворного оцениваю свое состояние здоровья как отличное.
0	Может быть конечно аллергия на сам бальзам.
1	После курса лечения ребенок стал более любознательным, но не уверенна, что именно от кортексина.
0	Этот препарат рассчитан на детский возраст начиная от двух лет.
0	Время использования: один курс
0	Начала принимать Амиксин при первых симптомах:Першило горло, Слабость, небольшой озноб.
1	Хорошо так же пить на ночь - нормализует сон.
1	Свое прямое назначение он выполнил, сопелки у дочки к вечеру практически прошли.
1	В течении вечера я постоянно мазала им и на утро уже красноты было меньше.
1	Тогда она мне начала буквально впихивать этот фенистил ссылаясь на то, что ацикловир менее дейстенный и сейчас большим спросом пользуется фенистил так как хорошо помогает.
0	Моя 8-ми месячная дочь начала болеть.
1	Хорошее средство, удобный дозатор, подходит не только для промывания но и для орошения носа, например при сильно сухом воздухе.
1	Орвирем нам помог уже несколько раз.
1	Теперь просто точно уверена что он эффективен и даже во время болезни.
1	Во время приёма препарата ребёнок не болел.
2	Общее впечатление : Амиксин-дорогое, неэффективное средство с эффективным побочным действием RATING 1 NOTE
0	А вообще, конечно, при любых расстройствах лучше обратиться к врачу, вот он и назначит то, что наверняка поможет.
0	Так как переплачивать за бренд (типа Зовиракс) не вижу смысла, при первых признаках "простуды" на губах беру крем ацикловир.
0	я была похожа на мигеру.
1	Мне понравился Донормил тем, что он не вызывает привыкания, сонливости на весь день, человек избавляется от бессонницы и днём прекрасно себя чувствует.
2	И вообще ничего не произошло.
0	Но, увы!
1	Или у ребенка иммунитет такой хороший, или все же это гриппферон помог, и сын не заразился от нас, хотя я с ним постоянно контактировала.
2	Воздействия, кроме побочного явления я не почувствовал.
1	Советую иметь его в аптечки - недорогое и хорошее противовирусное.
2	И никуда моя тревожность не исчезла.
2	Однажды после очередной простуды, доктор приписал нам противовирусный препарат Афлубин (Bittner) для лечения старшему и младшему ребенку (8 месяцев) для профилактики, в итоге, дочка через недельку была в садике, а младшенький даже не болел, чему была безгранично рада.
1	ребенок стал лучше намного разговаривать, повторять все что слышит.
0	Попала с дочей в больницу и только там начали их капать до этого не знала о них.
0	Вот тебе и разница, дороже не значит лучше.
0	Когда он у меня появился впервые, я зашла в аптеку и попросила какую-нибудь мазь, мне фармацевт предложила Ацикловир, но разных производителей: отечественный за 20 рублей, белорусский за 45 и немецкий за 150 рублей.
2	Смысл такого лечения даже не хочу обсуждать, мое мнение о препарате отрицательное, отзыв оставляю отрицательным, нет эффекта.
2	Сказать, что толку не было - не сказать ничего.
1	( Вечером выпила но-шпа как все прошло, пью два дня у меня не кружится голова и не болит)))если бы не но-шпа я не знаю что было со мной!
2	Перепробовала некоторые, но от каких-то болит голова, от каких-то никакого эффекта.
0	Цена кусается.
2	Итог ужасный: переболели всеми видами ОРВИ, но самое страшное за полгода два раза обструктивным бронхитом и теперь нам почти подтвердили бронхиальную астму.
1	Заметила, что дети стали меньше болеть, а если всё таки заболевают болезнь протекает легче и порою ограничевается только насморком.
1	Общее впечатление : Помогает.
0	Когда попробовала сама -захотелось закусить.
2	Заварив сее средство в теплой воде и сразу выпив, особого облегчения не почувствовала.
1	Может включалось мое подсознание, может самовнушение, но валериана помогала мне справляться эмоциями.
0	Внутри 10 пакетиков с такими же изображениями.
1	Помогло.
0	Все рекомендации врача исполняли.
1	Тот случай, когда лечим, но не калечим.
0	Дали хорошую, красивейшую рекламу по телевидению и подключили всех детских педиатров.
0	Какие-либо неприятные ощущения при использовании отсутствуют, нет привычного чувства горечи.
1	Домой приехал даже почти здоровым.
1	В день собеседования я всё же ощущала мандраж, но сумела справится с дрожью в голосе и внешне выглядела достаточно уверенно.
0	Проконсультируйтесь с врачом!
0	Во всех аптеках на самом видном месте стоят такие же лекарства порошкообразные, но известных производителей и ценой выше в 1,5-2 раза.
2	Вычитав много литературы о волшебном свойстве Эхинацеи пурпурной -я купила ее в виде чая, теперь пью... эффекта тоже не вижу -но хоть знаю что и вреда не будет и дочка напиток оценила.
1	Утром выпил-день свободен) Я могу сказать, что болезненное состояние прошло уже на 2 день (сегодня я выпила 2 таблетку).
0	В состав её входит димедрол.
1	Спасает меня всегда, когда необходимо быстро встать на ноги.
2	Общее впечатление : Для меня результата нет.
2	Эффекта ноль.
2	Что ж, врачам, наверно, стоит верить, в особенности докторам наук ) Но, ситуация отечности носа усугублялась и чувствовала себя мелким гнусавым слоненком.
2	Вроде как по описаниям и действующему веществу эффект должен был быть, но увы... В инструкции так все расписано об эффективности препарата, вот она.
2	Пропила я весь курс, все 3 пластинки, и особых улучшений я не заметила, а ко всему добавилось ещё и першение в горле.
2	Может быть препарат действительно помогает, но я этого не поняла.
1	В целом, если хотите заснуть, то донор мил поможет, но последствия того не стоят!
0	Там уже требуется "тяжелая артиллерия"-полоскание горла, капли в нос и гора теплых одеял.
1	Это средство дополняет основное лечение.
2	Скажу честно, пропил я два месяца их и никаких изменений.
2	Возможно препарат накопительный, буду ожидать действия, но пока только выброшенные деньги.
2	Курс приема всего 2 недели, сейчас ребенок послушный, больше стали с ним разговаривать, появилась усидчивость, больше стишков стал запоминать, и в садике стали хвалить.
1	В итоге зрение перестало ухудшаться, сейчас заметны улучшения.
2	В общем я бы не рекомендовала его покупать, так как несколько раз покупали и результат был один и тот же, никакой!
1	После первого раза подумала, совпадение, но когда это продолжалось по несколько раз и мы обходились лишь "соплями" или легким недомоганием 2-3 дня, то Афлубин стал для меня лучшим помощником в борьбе с простудой.
1	Так что пьем перед прививками только Анаферон, который отлично справляется со своей работой.
0	Спустя может неделю после этого почувствовав симптомы, сразу же решила его попробовать, чтобы знать что продаю людям, купила Ингавирин.
0	Думаю, осталось мало людей, которые не знали бы о глицине.
0	Мазал все как написано в инструкции, а на следующий день ранка которая была, стала еще в два раза больше, а помимо появилась еще и вторая.
0	Доброго времени суток, дорогие мои друзья и посетители сайта Отзовик!
0	Заболела достаточно сильно, а выздороветь хотелось как можно быстрее.
1	Но мне и маме он подошёл лучше корвалола и т. д. Когда не могу долго уснуть тоже пью на ночь, только в меньшей дозировке.
1	Данный препарат меня очень спасает.
1	Первым было Аллокин проколола 3 укола и на 6 месяцев про герпес забыла.
2	Справедливости ради могу сказать, что моему ребенку не помогали и противовирусные капли других производителей, хотя друзья их хвалили и читала про них много хвалебных отзывов.
2	Красивая упаковка, тубус, все удобно открывать, крем довольно приятный, но вот результата от него нет.
1	Внешние симптомы прошли буквально уже через 2-3 дня.
2	Так вот, прошло уже 3 недели, а сдвигов я так и не увидела.
2	По сравнению с другими средствами, облегчение от которых наступает через полчаса-час, после употребления "Лемсип" только стало полегче горлу, температура не снизилась, озноб не прошел, слабость не уменьшилась даже после употребления через некоторое время второго пакетика.
2	Но опять эффекта конкретно от этих капель не видно, хуже конечно не стало, но насморк через какое-то время проходит.
0	Малышу моему понравилось.
0	RATING 5 NOTE
0	Уже не в первый раз покупаю Амизон для себя и мужа.
0	Дочка их жует с удовольствием, даже добавки просит))).
0	Я думал, что возможно это отличное средство для профилактики.
2	Но в последствии мы, убедившись в неэффективности этого препарата, просто перестали его покупать.
2	мне не помог от апатии и депрессии.
0	прописывал врач психиатр.
2	Наверно пошло привыкание к препарату и он мне перестал помогать.
2	Вот так в нашем случае применение Анаферона оказалось абсолютно безрезультатным, а я надеялась, что ребенок может болеть меньше будет или хотя бы в более легкой форме переносить, но увы, чудо не произошло.
0	Это уже другой врач был.
0	Я начинала с 15 капель, а потом пришлось пить уже 20 и больше... Мне такой эффект совсем не по душе.
1	После недели приема, я стал меньше нервничать, и мои руки стали заживать.
1	Несколько успокаивало.
1	После приема препарата через пару часу проясняется в голове и исчезает температура.
0	После его приема у меня возникало желание поскорее лечь под теплое одеяло и уснуть.
2	Честно говоря особого эффекта я пока не заметила, выпила уже больше половины упаковки.
0	Это необходимо, чтобы такой явный положительный эффект сохранялся.
2	Никакого эффекта Тенотена я не заметила - может он появляется со временем, не знаю.
0	Отправились к лору, сказала, что применяли.
2	Эффекта я не увидела никакого.
1	Ребенку становится намного легче уже через день после их применения.
2	И тогда врач нам выписал сумомед, мы его пропили, но ребенок болел, пошли снова к врачу.
0	Еще для пущего эффекта с утра выпил еще порцию и с чувством бодрости пошел на работу.
0	Время использования: 2 месяца
1	В общем это хорошее средство от герпеса, но его нужно принимать курсом.
0	Вот и сейчас у нас был ответственный момент, первый класс, да и ещё день рождения.
1	А потом и говорить начал.
1	А в остальном очень удобная штука, которая действительно помогает.
1	Да и по эффекту - с одного приёма начал "срубать" меня в сон через 10 минут!
2	Подумать только - абсолютно неэффективный препарат (основанный исключительно на эффекте плацебо и на том, что вирусные инфекции дыхательных путей проходят сами по себе, с течением времени - а больные связывают это с действием амизона) стал самым продаваемым на территории Российской Федерации за 2014 и 2013 года!
1	И температуры не стало!
0	Удобная упаковка, эффектьивность и доступная цена - это все про этот бальзам.
0	Будьте здоровыми !!!
0	Принимает обычно за 30 мин до сна.
1	Я эту мазь наношу как только почувствую небольшую слабость, и на утро мне намного лучше.
0	слишком сильный муколитический эффект, препарат всасывается в кровь, не травите детей и не тратьте деньги.
1	Горло у ребенка через несколько дней пришло в норму.
1	В тот раз помогло.
0	Начали принимать все по инструкции.
2	Толком не расслабляет, сплю плохо, но при этом появилась дикая раздражительность, агрессия, и такое чувство, как будто я выпил несколько банок энергетика и меня "прет", то есть чрезмерная активность, раздражает каждый звук.
0	Так нас продержали на сиропчиках, по типу бронхомакс а в итоге Воспаление легких и больница.
0	Думаю многие мамочки меня поймут.
1	Снимает страх, тревожность, улучшает сон - проверено на своём ребенке.
1	Т. е отличный припарат который отлично поддерживает иммунитет!
1	Сердечко стало меньше колоть и уснула быстро.
1	Нам отлично он подошел, никаких аллергических реакций(в побочых действиях написано, возможно ), прием через час после еды, или за час до еды.
0	Но на второй день- сыпь по всему телу.
2	Этим средством температуру ребенку я сбить не смогла.
2	И как и ожидалось толку от него ни какого.
1	Но ребенок хоть кушать стал и жизнерадостности прибавилось.
1	На утро была как огурчик, но ослаблена.
2	не знаю, может это только мне не помогло.
2	Ни разу ни мне, ни моей семье флюколд конкретно не помог снять первые симптомы гриппа или простуды.
0	Второй раз я пробовала их во время сессии, надеялась что помогут справится с волнением, ну и конечно что на улучшение деятельности мозга, во время экзаменов, это как никогда кстати.
0	Применяли по назначению врача.
1	Это средство однозначно мне подходит, но всё сугубо индивидуально.
2	К сожалению хочу сказать, что при действительно серьезных проблемах с нервной системой она оказалась бесполезной, все равно что "мертвому припарка".
2	Даже уснуть не помогает, нужно более сильное средство.
1	Не развернутыми предложениями, конечно, но с каждым днем все лучше и лучше.
1	Так вот, тогда я пила Анаферон для профилактики всю зиму кажется даже ни разу не заболела тогда.
2	Удручен настолько, что решил вот даже написать комментарий, потому что между помогает медленно и не помогает вообще – пропасть, включившая в себя испорченные выходные, в которые я планировал никак не валяться, обсиженным вирусами, а вовсе даже прекрасно проводить время.
0	"Ринза", точно не помню, стоило в пределах от 50 до 80 рублей.
2	Общее впечатление : Дорого, ребенку больно - эффекта ноль!
0	кто же такую фабулу на рынок выпустил.
1	Он очень эффективен на самых ранних стадиях герпеса на губах, когда ещё только - только появляется дискомфорт и зуд на губе.
1	Помогает.
0	Здравствуйте!
2	На мое раздраженное горло смородневый вкус как-то не очень повлиял.
0	Жирная.
0	Мы уже измучились с этими болезнями!
2	Общее впечатление : Курс прошёл,а горло так и болит...
0	пришлось их бросить, хоть с начало все так хорошо начиналось.
