,id,comment_id,drug_id,sentence_index,sentences,ADR,WD,EF,INF,SSI,DI,Findings,others,rating,category
2510,1019.0,176.0,zoloft.176,1.0,"Initial side effects included period tremors, mainly in my hands, that went away after I had been on the med for a few weeks.",1,0.0,0,0,0.0,0,0.0,0,5.0,ssri
2511,1020.0,176.0,zoloft.176,2.0,"Ongoing side effects include nausea (if I don't eat something with it), sleepiness, and difficulty achieving orgasm.",1,0.0,0,0,0.0,0,0.0,0,5.0,ssri
2512,1021.0,176.0,zoloft.176,3.0,"Am taking this in combination with Wellbutrin, which counteracts the sexual side effects and the sleepiness.",1,0.0,0,0,0.0,0,0.0,0,5.0,ssri
2513,1022.0,176.0,zoloft.176,4.0,"Overall I am delighted with the difference Zoloft has made for me in letting me lead a normal life, and I consider a bit of nausea to be quite worth it.",1,0.0,1,0,0.0,0,0.0,0,5.0,ssri
2514,1023.0,177.0,zoloft.177,1.0,I've taken it so long- 14 yrs- that today I cannot name any undesirable side-effects.,0,0.0,0,0,0.0,0,0.0,1,5.0,ssri
2515,1024.0,177.0,zoloft.177,2.0,"In the very first years, there was difficulty in achieving orgasm, but no ED at all.",1,0.0,0,0,0.0,0,0.0,0,5.0,ssri
2516,1025.0,177.0,zoloft.177,3.0,"I remember the first four days on the drug were weird: I felt jittery and a little elated, rather like the opening to a hallucinogenic drug.",1,0.0,0,0,0.0,0,0.0,0,5.0,ssri
2517,1026.0,177.0,zoloft.177,4.0,But that subsided very soon.,0,0.0,0,0,0.0,0,0.0,1,5.0,ssri
2518,1027.0,177.0,zoloft.177,5.0,"As everyone knows, you have to give the drug about a month before you decide you might cycle off it; people who decide after a week that ""it's not for them"" are really not using the drug correctly.",0,0.0,0,0,0.0,0,0.0,1,5.0,ssri
2519,1028.0,177.0,zoloft.177,6.0,"I will say that withdrawal from Zoloft (or any SSRI) is a very unpleasant experience: severe mental confusion, and objects in your peripheral vision seem to dance about, wheel and lurch unexpectedly (not unlike the ""tracers"" of LSD).",0,1.0,0,0,0.0,0,0.0,0,5.0,ssri
2520,1029.0,177.0,zoloft.177,7.0,"You seem to ""miss"" seconds of time.",0,0.0,0,0,0.0,0,0.0,1,5.0,ssri
2521,1030.0,177.0,zoloft.177,8.0,Crying bouts resume at the slightest provocation (Ask my family about the time I started crying over the breakfast tabl.,0,1.0,0,0,0.0,0,0.0,0,5.0,ssri
2522,1031.0,177.0,zoloft.177,9.0,I tell people that Zoloft gives me a Floor.,0,0.0,1,0,0.0,0,0.0,0,5.0,ssri
2523,1032.0,177.0,zoloft.177,10.0,"A floor under my feet beneath which I shall not sink This means that I'll still have good days and bad, but I know i have the security of an emotional ""floor"" beneath my feet.",0,0.0,0,0,0.0,0,0.0,1,5.0,ssri
2524,1033.0,177.0,zoloft.177,11.0,"Before this medicine, I could sinkand sink and sink into depression, seemingly without end.",0,0.0,0,0,1.0,1,0.0,0,5.0,ssri
2525,1034.0,177.0,zoloft.177,12.0,"The biggest gift of Zoloft, I'd say, is that it allows me to *think*; those of us severely depressed know that, even worse than the dysthymia, is the inability to read printed matter.",0,0.0,1,0,1.0,1,0.0,0,5.0,ssri
2526,1035.0,177.0,zoloft.177,13.0,you'll read and re-read the same paragraph over and over again!,0,0.0,0,0,0.0,0,0.0,1,5.0,ssri
2527,1036.0,177.0,zoloft.177,14.0,"Now I can think and read, and that's everything.",0,0.0,1,0,0.0,0,0.0,0,5.0,ssri
2528,1037.0,177.0,zoloft.177,15.0,"They say the effects of Zoloft are smooth and constant, based on blood levels, but damned if I don't find myself feeling a little more cheerful/alert every day, an hour after popping my pills.",0,0.0,0,0,0.0,0,0.0,1,5.0,ssri
2529,1038.0,178.0,zoloft.178,1.0,Night sweats but not sure it's from the Zoloft.,0,0.0,0,0,0.0,0,0.0,1,5.0,ssri
2530,1039.0,178.0,zoloft.178,2.0,I also didn't like the weird feelings when I first started so I took half doses until I got used to them and then moved to the full dose.,1,0.0,0,0,0.0,0,0.0,0,5.0,ssri
2531,1040.0,178.0,zoloft.178,3.0,"I classify my life as ""BZ"" & ""AZ"" (before zoloft and after zoloft).",0,0.0,0,0,0.0,0,0.0,1,5.0,ssri
2532,1041.0,178.0,zoloft.178,4.0,I spent over sixty years depressed before.,0,0.0,0,0,1.0,1,0.0,0,5.0,ssri
2533,1042.0,178.0,zoloft.178,5.0,"With zoloft I now know what ""normal"" life is like.",0,0.0,1,0,0.0,0,0.0,0,5.0,ssri
2534,1043.0,178.0,zoloft.178,6.0,But in addition to eliminating the depression it also eliminated the highs.,0,0.0,1,0,1.0,1,0.0,0,5.0,ssri
2535,1044.0,178.0,zoloft.178,7.0,"(I used to consider myself a ""mini manic depressive"".)",0,0.0,0,0,1.0,0,0.0,0,5.0,ssri
2536,1045.0,178.0,zoloft.178,8.0,I take 100mg a day.,0,0.0,0,0,0.0,0,0.0,1,5.0,ssri
2537,1046.0,179.0,zoloft.179,1.0,any I had initially went away after a few weeks but the lack of sex drive is why I had to quit taking it.,1,0.0,1,0,0.0,0,0.0,0,5.0,ssri
2538,1047.0,179.0,zoloft.179,2.0,Some mental fogginess in school.,1,0.0,0,0,0.0,0,0.0,0,5.0,ssri
2539,1048.0,179.0,zoloft.179,3.0,I have taken many drugs but Zoloft was the best for me.,0,0.0,1,0,0.0,0,0.0,0,5.0,ssri
2540,1049.0,179.0,zoloft.179,4.0,"No weight issues, energy was good, sleep was amazing.",0,0.0,1,0,0.0,0,0.0,0,5.0,ssri
2541,1050.0,179.0,zoloft.179,5.0,Success with these meds truly depends on staying in touch with your physician so they can adjust or change as necessary.,0,0.0,0,0,0.0,0,0.0,1,5.0,ssri
2542,1051.0,179.0,zoloft.179,6.0,This drug works fast and worked great for me!,0,0.0,1,0,0.0,0,0.0,0,5.0,ssri
2543,1052.0,179.0,zoloft.179,7.0,"I have been on Prozac (loved it but I got migranes), Effexor, Wellbutrin, Lexapro, and mood stabilizers Depakote and Lamictal.",0,0.0,0,0,0.0,0,0.0,1,5.0,ssri
2544,1053.0,179.0,zoloft.179,8.0,Today I start Celexa since it has less sexual side effects.,0,0.0,0,0,0.0,0,0.0,1,5.0,ssri
2545,1054.0,179.0,zoloft.179,9.0,"If I was single, my only choice would be the best for me, Zoloft.",0,0.0,0,0,0.0,0,0.0,1,5.0,ssri
2546,1055.0,180.0,zoloft.180,1.0,Makes me sleepy.,1,0.0,0,0,0.0,0,0.0,0,5.0,ssri
2547,1056.0,180.0,zoloft.180,2.0,As long as I take it in the evening I have no problems with Zoloft.,0,0.0,0,0,0.0,0,0.0,1,5.0,ssri
2548,1057.0,180.0,zoloft.180,3.0,I have been on anti-depressants for about 20 years and this works better than anything else.,0,0.0,1,0,0.0,0,0.0,0,5.0,ssri
2549,1058.0,181.0,zoloft.181,1.0,Equilibrium problems at 50 mg. dropped by to 25 mg solved problem,1,0.0,0,0,0.0,0,0.0,0,5.0,ssri
2550,1059.0,182.0,zoloft.182,1.0,"For the first couple weeks I was very tired, felt lethargic at times and more anxious at others.",1,0.0,0,0,1.0,0,0.0,0,5.0,ssri
2551,1060.0,182.0,zoloft.182,2.0,I also had an irrational fear that this drug was going to cause me to 'lose my mind' or have some other horrible side effect that SOOO many people write about on-line.,1,0.0,0,0,0.0,0,0.0,0,5.0,ssri
2552,1061.0,182.0,zoloft.182,3.0,"I stuck with it, and I am very glad I did.",0,0.0,0,0,0.0,0,0.0,1,5.0,ssri
2553,1062.0,182.0,zoloft.182,4.0,It has been 4.5 months and have had no adverse side effects from Zoloft.,0,0.0,0,0,0.0,0,0.0,1,5.0,ssri
2554,1063.0,182.0,zoloft.182,5.0,"I am only on 25 mgs, but I feel it is working for me.",0,0.0,1,0,0.0,0,0.0,0,5.0,ssri
2555,1064.0,182.0,zoloft.182,6.0,"I have way more energy, actually crave social situations, when before I preferred solitude, I have a sex drive, and more confidence.",0,0.0,1,0,1.0,1,0.0,0,5.0,ssri
2556,1065.0,182.0,zoloft.182,7.0,"The difference was very subtle, but remarkably and slowly life-changing.",0,0.0,1,0,0.0,0,0.0,0,5.0,ssri
2557,1066.0,182.0,zoloft.182,8.0,I am still me.,0,0.0,1,0,0.0,0,0.0,0,5.0,ssri
2558,1067.0,182.0,zoloft.182,9.0,"I still feel, my emotions are not numb (thank God), but I no longer internalize, and foster negative feelings.",0,0.0,1,0,1.0,1,0.0,0,5.0,ssri
2559,1068.0,182.0,zoloft.182,10.0,"In addition, I am more able to cope with life's blows without sinking into the abyss.",0,0.0,1,0,0.0,0,0.0,0,5.0,ssri
2560,1069.0,182.0,zoloft.182,11.0,"As I've already noted, Zoloft is working very well for me.",0,0.0,1,0,0.0,0,0.0,0,5.0,ssri
2561,1070.0,182.0,zoloft.182,12.0,"4.5 months ago when I was researching Zoloft on-line, it seemed that the only people who wrote comments about Zoloft were those with horrible experiences, or had some other negative thing to say about it.",0,0.0,0,0,0.0,0,0.0,1,5.0,ssri
2562,1071.0,182.0,zoloft.182,13.0,"Needless to say I was discouraged, very fearful and skeptical to try Zoloft for my first time.",0,0.0,0,0,0.0,0,0.0,1,5.0,ssri
2563,1072.0,182.0,zoloft.182,14.0,"I felt I was relatively normal, with just mild depression and anxiety, I certainly did not want to make my situation WORSE!",0,0.0,0,0,1.0,0,0.0,0,5.0,ssri
2564,1073.0,182.0,zoloft.182,15.0,"Well I am happy I stuck it out for the initial two weeks (you'll make it through too), because now I feel like myself, only fine-tuned.",0,0.0,1,0,0.0,0,0.0,0,5.0,ssri
2565,1074.0,182.0,zoloft.182,16.0,"I promised myself that IF Zoloft worked for me, I would come back and write my experience here.",0,0.0,1,0,0.0,0,0.0,0,5.0,ssri
2566,1075.0,182.0,zoloft.182,17.0,Keep in mind.,0,0.0,0,0,0.0,0,0.0,1,5.0,ssri
2567,1076.0,182.0,zoloft.182,18.0,"it is alot easier for anxious/depressed people, like most of us on this sight are/were to some degree, to report negative feedback.",0,0.0,0,0,1.0,0,0.0,0,5.0,ssri
2568,1077.0,182.0,zoloft.182,19.0,"People who the drug is working for (like myself), would rather be out enjoying our lives than on the computer writing about Zoloft.",0,0.0,0,0,0.0,0,0.0,1,5.0,ssri
2569,1078.0,182.0,zoloft.182,20.0,But I,0,0.0,0,0,0.0,0,0.0,1,5.0,ssri
2570,1079.0,183.0,zoloft.183,1.0,Its really to early to tell for me.,0,0.0,0,0,0.0,0,0.0,1,5.0,ssri
2571,1080.0,183.0,zoloft.183,2.0,I had been taking Lexapro for about 5 years and it did little to help my anxiety.,0,0.0,0,0,1.0,1,0.0,0,5.0,ssri
2572,1081.0,183.0,zoloft.183,3.0,My doctor just prescribed zoloft this week so I only have been on it two days.,0,0.0,0,0,0.0,0,0.0,1,5.0,ssri
2573,1082.0,183.0,zoloft.183,4.0,I have noticed i have the jitters and seem unable to concentrate fully.,1,0.0,0,0,0.0,0,0.0,0,5.0,ssri
2574,1083.0,183.0,zoloft.183,5.0,I will give it time.,0,0.0,0,0,0.0,0,0.0,1,5.0,ssri
2575,1084.0,183.0,zoloft.183,6.0,Please email me as long as you have something good to say.,0,0.0,0,0,0.0,0,0.0,1,5.0,ssri
2576,1085.0,183.0,zoloft.183,7.0,I am somewhat fragile at this moment.,1,0.0,0,0,0.0,0,0.0,0,5.0,ssri
2577,1086.0,184.0,zoloft.184,1.0,"None whatsoever, except more and more confidence that my chronic depression will never return.",0,0.0,1,0,1.0,1,0.0,0,5.0,ssri
2578,1087.0,184.0,zoloft.184,2.0,I seem to have been born depressed.,0,0.0,0,0,1.0,0,0.0,0,5.0,ssri
