EF	Эффект наступил не сразу после начала приема данного препарата, однако спустя несколько дней я заметила, что стала более спокойно реагировать на стрессовые ситуации и что мой сон действительно улучшился, наконец-то я стала высыпаться и утром вставать отдохнувшей и полной сил.
EF	Так что в моем случае препарат оказался эффективным, результатом я довольна.
NEUTRAL	Он сказал, что ничего серьезного, однако наблюдается (в некоторой степени) истощение нервной системы и нужно немного поберечь нервы.
EF	Но мне ингавирин смог помочь за 3 дня.
EF	И помогло, на третий день чувствовала себя уже отлично.
EF	Прекрасное эффективное средство.
EF	Правда может показаться дороговатым, но за прекрасное действие можно и потратиться, особенно когда болеешь и хочется быть в строю как можно раньше.
NEUTRAL	Наверно, благодаря рекламе.
INF	Но, если честно, эффекта ни я ни жена не почувствовали.
INF	Пили и болели.
INF	Через 7 дней, конечно, выздоровели, но особо эффекта от ингавирина не почувствовали.
NEUTRAL	Народные средства помогали не очень.
EF	Вот я и прикупила себе настоечку валерианки, она мне очень помогает.
NEUTRAL	Правда эффект от неё наступает медленно, но очень стабильно.
EF	С ее помощью насморк быстрее проходит.
NEUTRAL	Мазь имеет удобную упаковку, с широкой крышечкой, которая плотно закрывается, густую консистенцию, я использую ее ватной палочкой.
EF	На вторые сутки уже ощущался эффект.
EF	Я не сказала бы, что это было спокойствие, скорее собранность и более холодная рассудительность.
EF	В день собеседования я всё же ощущала мандраж, но сумела справится с дрожью в голосе и внешне выглядела достаточно уверенно.
NEUTRAL	Работа очень желанна мною и моя стрессоустойчивость дала сбой!
EF	Попробовала и поняла, что по эффективности Грипоцетрон Хот Лимон абсолютно не уступает дорогим аналогам.
NEUTRAL	Купила на авось, попробовать, так как денег было мало с собой.
EF	Ели пью 2 таблетки, то да минут через сорок засыпаю, но на утро побочные эффекты голова побаливает, тошнота немного и слабость присутствует.
INF	Так что может это только мне он не очень помогает.
NEUTRAL	Не буду конкретизировать этот препарат для всех, так как у меня были нервные срывы, и я принимала препараты намного сильнее.
EF	Надо сказать, что к вечеру уже заметно полегчало и я воодушевленно стала принимать Кагоцел дальше.
EF	На протяжении трех дней мне стало заметно легче, но простудные признаки не отсупали.
INF	Теперь я думаю, что препарат Кагоцел лишь только маленько поддержал мой организм, но с болезнью не справился.
INF	Поэтому рекомендовать его не буду.
NEUTRAL	А через день началось все сначала и я заболела с новой силой.
EF	Два дня Септефрил принимала, на ночь выпила Флю-колд, утром Амиксин, и что-то из них мне помогло.
NEUTRAL	Так как я сильный аллергик, ждала чего-то страшного, но, слава Богу, не было никаких ощутимых побочных реакций.
EF	Моя бабушка же сказала, что ей вроде помог-мозги вроде как лучше стали работать и по спокойней немного стала.
NEUTRAL	В общем думаю как аскорбинку можно принимать ради разнообразия
EF	Очень хорошее и действенное средство, когда нужно облегчить ноющую боль в сердце или успокоиться.
EF	Быстро помогает.
EF	А так очень даже эффективное средство.
NEUTRAL	Также плохо то, что его неудобно использовать в дороге, если нет воды.
INF	Особого эффекта не заметила, так как ребенок как болел, так и болеет (с мазью "Виферон" или нет).
EF	НО вот ректальные свечи "Виферон" (а также свечи "Генферон лайт") при болезнях помогают справится с инфекцией, если конечно, инфекция вирусная, а не бактериальная.
NEUTRAL	Мазь Виферон хранится открытой только один месяц.
EF	помогли кашель почти прошел, и ребенок видно сразу на следующий день себя почувствовал лучше, веселее как то стал и активнее... Что еще порадовало что у них нет противопоказаний и аллергии не выявило и с другими препаратами можно использовать (от насморка например).
NEUTRAL	Здравствуйте!
EF	Невролог отметил улучшения после лечения.
NEUTRAL	После Кортексина с нашим диагнозом прогресс был, но детям-аллергикам нужно назначать с особой осторожностью.
EF	Уже на второй день я заметила общее улучшения: прошел озноб, першение в горле, да и больному носу стало гораздо легче.
EF	Хорошее средство!
EF	Советую иметь его в аптечки - недорогое и хорошее противовирусное.
NEUTRAL	Потом бабушка его тоже начала пить для профилактики.
EF	По моему мнению препарат имеет очень высокую эффективность, что оправдывает сравнительно высокую цену.
NEUTRAL	Время использования: 5 лет
EF	была удивлена что моя простуда прошла к концу 4-х суток, при этом пропал извечный насморк, который так и не успел развиться в полноценный гайморит (как обычно).
EF	Теперь просто точно уверена что он эффективен и даже во время болезни.
NEUTRAL	жаль что не знала о нем раньше.
EF	Нравится, что этот препарат помимо сосудосуживающего эффекта помогает разжижать густые сопли.
NEUTRAL	Лечение конечно же должен назначить врач, но мы сами должны знать о разных лекарствах.
INF	Второй день принимаю, легче не становится.
NEUTRAL	Температура держится.
EF	Температура упала с 37.3 до 36.8 за три часа.
INF	Насморк не прошел.
INF	Боль в голове не прошла.
INF	Горло как было красное так и осталось.
NEUTRAL	Далее посмотрим.
EF	Если у вас насморк, смело покупайте, это средство обязательно поможет Время использования: 2 года Общее впечатление : удобен в применении и эффективен в борьбе с насморком RATING 5 NOTE
NEUTRAL	Пожалуй, "Бальзам золотая звезда", мложно назвать одним из старейших средств.
EF	Но мне и маме он подошёл лучше корвалола и т. д. Когда не могу долго уснуть тоже пью на ночь, только в меньшей дозировке.
NEUTRAL	У мамы после него всегда болит желудок, поэту принимает редко Проконсультироваться надо с врачом так как есть противопоказания и желательно уточнить дозировку данного препарата именно для вас.
EF	Лекарственный препарат UPSA "Фервекс" для детей- отличный препарат понижающий температуру за короткое время.
NEUTRAL	Данное лекарственное средство можно найти в любой аптеке по достаточно умеренной цене и вообще на здоровье не экономят.
INF	Не помогали ни бензодиазепины ни сонапакс ни галоперидол ни трифтазин.
EF	И лишь только азалептин-хорошо справляется с бессонницей но имеет побочных меньше чем аминазин.
NEUTRAL	Одним из симптомов моего заболевания-с 5 лет упорная бессонница.
INF	Но к моему разочарованию пропив его 5 дней помощи от него никакой не почувствовала.
EF	Лучше уж просто пить Ринзу Сип, она хоть симптомы постуды хорошо снимает и стоит недорого.
NEUTRAL	Удобно что только одну капсулу в день надо пить.
EF	Начинаю его использовать как только появляется зуд, все проходит в течение 3-4 дней.
EF	Данный препарат меня очень спасает.
NEUTRAL	Цена у крема невысокая, по сравнению с другими препаратами.
INF	Нашей дочке препарат не подошел, побочка оказалась сильновыраженной.
NEUTRAL	Дочка 4 года сильно проболела ОРВИ в течение месяца (два ложных крупа, ларинготрахеит).
INF	Но он нам не подошел по одной интересной причине: его нельзя ни разгрызать и запивать водой, ни толочь и в разведенным виде пить.
