EF	Мы одновременно делали ингаляции и на мой взгляд именно ингаляции нам помогли избавиться от простуды и боли в горле.
NEUTRAL	Ну чтож, купили.
EF	Могу сказать, что временное облегчение он обеспечивает, и на вкус довольно приятным оказался, даже вкусным.
EF	После приема действительно становилось легче, и горло меньше болело и нос не так закладывало.
NEUTRAL	Угораздило меня подхватить вирусную инфекцию летом, как я уже писала, препарат арбидол мне не очень помог.
EF	Через 15 минут мне становится намного легче, избавляет от температуры, нос дышит, это длится до 3 часов у меня, с простым Фармацитроном(температуру очень тяжело сбить).
EF	Перед сном просто отличное средство.
NEUTRAL	Кроме лечения, я пью препараты, которые избавляют от симптомов простуды.
EF	Тогда она мне начала буквально впихивать этот фенистил ссылаясь на то, что ацикловир менее дейстенный и сейчас большим спросом пользуется фенистил так как хорошо помогает.
EF	В течении вечера я постоянно мазала им и на утро уже красноты было меньше.
NEUTRAL	И вот буквально месяц назад у меня вскочил герпес.
INF	К сожалению хочу сказать, что при действительно серьезных проблемах с нервной системой она оказалась бесполезной, все равно что "мертвому припарка".
INF	Даже уснуть не помогает, нужно более сильное средство.
NEUTRAL	Время использования: много раз
INF	мне не помог от апатии и депрессии.
INF	вообще от этих лекарств толку никакого.
INF	стало только хуже.
NEUTRAL	в купе с антидепрессантами.
INF	Вывод: при профилактике бесполезен вообще.
NEUTRAL	На вкус она не противная, ребёнок его съедает спокойно не морщится.
INF	Итог ужасный: переболели всеми видами ОРВИ, но самое страшное за полгода два раза обструктивным бронхитом и теперь нам почти подтвердили бронхиальную астму.
NEUTRAL	Моя девятилетняя дочь болела часто, но не тяжело.
EF	Его посоветовала моя мама, мол хорошая вещь, и не вредит, и помогает.
EF	Тот случай, когда лечим, но не калечим.
NEUTRAL	Важно отметить и то, что ввиду такого действия употреблять их нужно даже после того, как вы почувствовали себя полностью здоровым.
EF	3 дня и бляшка, которая обычно к этому моменту уже с половину губы, почти засохла.
NEUTRAL	А тут новая молекула - надо же попробовать.
INF	Пропили курс, но пока никакого результата не увидела, сопли и кашель как были, так и есть.
INF	Рекомендовать его не стану, так как нам он не помогает и покупать его тоже не буду, скорее всего будем пробовать что-то другое!
NEUTRAL	Может быть его надо периодически употреблять, не знаю, но это наводит на мысль о его бесполезности.
INF	В первый день не ощутила желаемого эффекта, как впрочем и в последующие.
INF	Вроде как по описаниям и действующему веществу эффект должен был быть, но увы... В инструкции так все расписано об эффективности препарата, вот она.
INF	В общем эффект от приема таблеток- НУЛЕВОЙ.
NEUTRAL	Понимаю, что проблемы со сном у меня из за неврозов и нужно лечить причину, но выспаться так хочется, вот и повелась на рекламу таблеток.
INF	Стандарт выпит честно, результата ноль.
INF	Цена приемлемая, ухудшений нет.
NEUTRAL	Поэтому никого не отговариваю, думайте сами.
EF	Хороший препарат быстро сбивает температуру.
NEUTRAL	В состав её входит димедрол.
EF	Пропили курс глицина, помогло немного.
EF	Но ребенок хоть кушать стал и жизнерадостности прибавилось.
INF	Со сном до сих пор проблемы... но мы не сдаемся.
NEUTRAL	В саду отказывается есть и спать.
EF	После приема препарата через пару часу проясняется в голове и исчезает температура.
NEUTRAL	Употреблять требуется сразу после растворения.
INF	У меня был обычный насморк, поэтому явного эффекта от применения капель Гриппферон я не заметила.
INF	Но опять эффекта конкретно от этих капель не видно, хуже конечно не стало, но насморк через какое-то время проходит.
NEUTRAL	К тому же меня ждал еще один сюрприз, оказалось, что в открытом виде капли хранятся в течение месяца.
EF	Сильный насморк у малышки прекратился за 2 дня, я в шоке.
EF	Так что эффект есть.
EF	Рекомендую эти свечи, только желательно проходить курс полностью, т. е. использовать все 10 штук-это всего 5 дней.
NEUTRAL	каждые 12 часов.
EF	Это хорошее средство против вируса.
EF	Эффект значительный - облегчение и быстрое исчезновение синдромов простуды.
INF	Но мне на данный момент Арбидол не помогает.
NEUTRAL	Но пройдя курс, я из-за своей тяжёлой работы с адскими погодными условиями снова заболел.
EF	Может включалось мое подсознание, может самовнушение, но валериана помогала мне справляться эмоциями.
EF	Она по-прежнему присутствует в моей аптечке и успокаивает не только нервы, но и желудочно-кишечный тракт.
NEUTRAL	В жизни каждого из нас бывают ситуации когда мы выходим из себя, злимся, ругаемся.
EF	Таблетки в течении трех дней оказали очень хорошее, впечатляющее действие, чего я от них первоначально никак не ожидала.
EF	Препарат "Helpex Антиколд" проверен на личном опыте и я рекомендую, но важно помнить, что таблетки эти стоит использовать на самом начальном этапе, только тогда они окажут быстрое действие и вам не придется пить антибиотики, которые как полезны, так и вредны для нашего организма!
NEUTRAL	Благодарю за внимание!
EF	Помогают снять температуру, жар у меня отступил буквально через 20 минут.
EF	Начала пить антигистаминный препарат и мне легче стало уже через полдня, чесаться перестало и покраснение пошло на спад.
EF	Вылечился и остался доволен, мне вот не так сильно повезло.
NEUTRAL	Не придала значения особого, к вечеру она стала яснее и ее стало больше.
EF	Выпив одну таблетку сон долго не заставляет себя ждать.
EF	Для меня это очень хорошее снотворное, хотя я посмотрела отзывы других людей и оказывается, что они мало кому подходят.
NEUTRAL	Время использования: 1 раз
INF	Пьешь -эффекта никакого нет вообще.
NEUTRAL	Приходится прибегать к различного рода препаратам, дабы обезопасить себя или облегчить свои "муки", коль уж зараза застала нас врасплох.
INF	Пришла выпила один пакетик, не помог.
NEUTRAL	Его в аптеке не оказалось.
INF	Честно говоря особого эффекта я пока не заметила, выпила уже больше половины упаковки.
INF	Возможно препарат накопительный, буду ожидать действия, но пока только выброшенные деньги.
NEUTRAL	Стоит он не дешево 470 рублей за упаковку 60 таблеток.
EF	Тут такого вкуса нет, но зато есть эффект.
EF	Через пару дней горло становится значительно лучше.
EF	Покраснение спадает, неприятные ощущения проходят, даже при фарингите и ангине.
NEUTRAL	Цена в аптеке вполне нормальная, по сравнению с тем же стрепселсом и прочими "сосалками", которые в принципе мне никогда не помогали, только вкус приятный.
EF	После недельного приема дочурка легче стала оставаться в саду, и хоть мы все равно еще плачем там, процесс привыкания идет немного легче.
NEUTRAL	Дочке чуть больше годика, пошли в ясли.
EF	Так вот матирующего эффекта я не заметила, и сам герпес у меня прошел примерно за неделю.
NEUTRAL	Сразу же отмечу, что цена этой чудо- мази около 300 рублей, в отличии от привычного мне ацикловира, который стоит чуть ли не в 10 раз дешевле.
EF	Эффективны и нам они помогли в комплексе с другими лекарственными препаратами.
