EF	Или у ребенка иммунитет такой хороший, или все же это гриппферон помог, и сын не заразился от нас, хотя я с ним постоянно контактировала.
NEUTRAL	Капли хранить при температуре от 2 до 8 градусов, следовательно в холодильнике.
INF	Начала его принимать совершенно здоровой, через 1,5 недели после приема заболела.
INF	Вот и вывод препарат по идее должен был уже начать действовать так как минимальный курс его приема составляет 1 неделю, а заболела я на 11 день после начала приема.
INF	Пропив 5 упаковок это примерно 500-600 рублей пять лет назад, я как болела, так и продолжала болеть.
NEUTRAL	В месяц по нескольку раз причем со всеми вытекающими симптомами : кашель, боль горле, насморк.
INF	Пила я из пила, и что ого сказать, на вкус приятно, быстро растворяются, но делают ли что то, я так и не заметила.
INF	Пила пила и ничего опять.
INF	Больше я их не беру, на вкус ничего, а вот действия нет Общее впечатление : Не подействовали RATING 3 NOTE
NEUTRAL	Второй раз я пробовала их во время сессии, надеялась что помогут справится с волнением, ну и конечно что на улучшение деятельности мозга, во время экзаменов, это как никогда кстати.
EF	Начал помогать быстро.
EF	Не дает подняться температуре.
EF	Общее впечатление : Помогает, но дает сильную сыпь RATING 3 NOTE
NEUTRAL	Но на второй день- сыпь по всему телу.
EF	Добрый день, начали у меня проблемы со сном, около месяца мучилась не могла долго заснуть, если с трудом засыпала то проснувшись часа в 3-4 ночи уже не засыпала., решила сходить к врачу, порекомендовал вот это лекарство, в аптеке строго потребовали рецепт, прочитав нотацию, там столько было написано побочных явлений, как и в любом другом препарате, Ну вот при наступление ночи, выпила я свою назначенную дозу препарата, и уснула, впервые за месяц я уснула в течение как мне показалось 10-18 минут.
NEUTRAL	пришлось их бросить, хоть с начало все так хорошо начиналось.
EF	Раньше после капель запах корвалола ещё минимум пол-часа мог оставаться вокруг меня, выдавая родным и близким, что что то не так со мной, а сейчас с применением таблеток моя тревога менее заметна окружающим.
EF	Хорошее средство-рекомендую!
NEUTRAL	Корвалол просто незаменимое средство при нервных напряжениях, расстройствах, перед сном его моя мама всегда капала в мензурку и пила.
EF	Орвирем нам помог уже несколько раз.
NEUTRAL	Рекомендовано принимать в профилактических целях или на ранней стадии заболевания.
EF	Сначала - эффекта никакого, на пятый день я действительно вроде поуспокоилась, но стала кружить голова, да так что в стороны заносило, с давлением появились проблемы.
NEUTRAL	Общее впечатление : Осторожно!
EF	Мне помогало где то день на третий.
INF	Наверно пошло привыкание к препарату и он мне перестал помогать.
EF	А так препарат очень хороший и что немаловажно не очень дорогой.
EF	Если вам и Ацикловир помогает.
EF	В общем это хорошее средство от герпеса, но его нужно принимать курсом.
NEUTRAL	Время использования: 3 курса
EF	Примерно через 2 недели после курса лечения стал пытаться разговаривать, но все равно именно говорить у малыша не получается, больше мычит.
EF	После курса лечения ребенок стал более любознательным, но не уверенна, что именно от кортексина.
EF	Стал пытаться повторять некоторые слова, подражания животным.
NEUTRAL	Прошли курс лечения кортексином 10 мг 10 уколов, параллельно кололи церебролизин 1 мл 10 уколов и пили энцефабол.
EF	Могу сказать, что насморк с этим гелем проходит очень быстро, проверено мною лично.
EF	А если вовремя начать использовать Виферон, можно и совсем остановить болезнь.
NEUTRAL	Время использования: 2 месяца
EF	И как я удивилась когда на четвертый день малыш перестал кашлять, а на пятый мы пошли к врачу и нам сказали, что он здоров.
NEUTRAL	Наверное просто не надо запускать простуду, а лечить при первых симптомах.
EF	Эффект положительный, принимали по схеме указанной в инструкции.
NEUTRAL	Попробовали этот препарат совсем недавно, врач назначил детям при ОРВИ.
EF	Первый раз когда я заболела и начала его принимать в 2011 году, мне в принципе хватило одной таблетке, почувствовав симптомы простуды я выпила таблетку и на следующий день симптомов уже не было, но я все равно пропила курс как положено.
EF	Второй раз тоже помогло сразу, а вот на третий после 3 таблетки стало лучше, даже может это уже и не Лавомакс помог так как уже был 4 день простуды, она в принципе сама уже должна была сойти на нет.
INF	А вот в четвертый и пятый раз, мне он не капельки ничего не облегчил простуда проходила по полной программе со всеми симптомами и по неделе, хотя принимала также при первых симптомах.
NEUTRAL	Стоит в районе 450 рублей за 6 таблеток.
EF	Помогло.
NEUTRAL	Начала сопеть носиком, сразу начали использывать, брызгала три дня.
INF	Мне легче ни стало даже на 3 день приема Ингавирина, хотя принимать начала при первых симптомах.
INF	Не советую этот препарат, стоит не дешево, а эффекта ноль.
NEUTRAL	В упаковке 7 капсул, курс по 1 капсуле в день 5 дней, цена в районе 400 рублей.
EF	Начала на ночь принимать Донормил, минут через 20 я уже начинала потихоньку засыпать, спала крепко, иногда ловила себя на том, что я проспала ночь на одном боку.
EF	Утром, что удивительно, я просыпалась не разбитая, а очень бодрая, отдохнувшая.
EF	Мне понравился Донормил тем, что он не вызывает привыкания, сонливости на весь день, человек избавляется от бессонницы и днём прекрасно себя чувствует.
NEUTRAL	Общее впечатление : Быстродействующее средство RATING 4 NOTE
INF	Около недели принимал препарат и бросил, началась бессонница и тахикардия, мне он не подошел.
INF	Воздействия, кроме побочного явления я не почувствовал.
EF	К удивлению у моего кума были проблеммы с ЦНС и он лечился тоже кавинтоном, очень помог ему.
NEUTRAL	Сам лично столкнулся с препаратом в кабинете у лора, беспокоил шум в ушах и к моему удивлению мне был прописан кавинтон форте.
INF	Ощущение предболезненное.
EF	Общее самочувствие лучше, но заложенность носа остается.
INF	Возможно это личная непереносимость, но на фоне предыдущего опыта с ваксигриппом ощущения крайне неприятные.
NEUTRAL	До этого прививался ежегодно более 10 лет в Европейском Центре Вакцинации в СПб.
EF	Покрейней мере свечи считаются безопасными и ими можно лечить орви у грудничков.
NEUTRAL	Это был кошмар и мучение.
EF	Температура у ребёнка спала где-то через час после применения.
EF	Общее впечатление : Помогает не хуже других лекарственных средств.
NEUTRAL	RATING 3 NOTE
INF	По сравнению с другими средствами, облегчение от которых наступает через полчаса-час, после употребления "Лемсип" только стало полегче горлу, температура не снизилась, озноб не прошел, слабость не уменьшилась даже после употребления через некоторое время второго пакетика.
NEUTRAL	Общее впечатление : Не очень.
EF	Лично у меня он сбивает температуру, убирает ломоту в костях, облегчает боль в горле, и снимает немного насморк.
EF	Лично мне Антигриппин помог за 2 дня встать на ноги.
EF	Мой муж тоже подхватил какой-то вирус, принимал 2 дня и также поправился.
NEUTRAL	Так получилось, что из лекарств дома оказался только он.
EF	Мы начинаем прием "ударной дозы" при первых признаках простуды, и как ни странно (возможно, это самовнушение), но он помогает.
EF	Заболевание протекает менее выраженно, ребенок чувствует себя хорошо, не лежит весь день от усталости.
NEUTRAL	Не помню, с каких пор "едим" его мы, но вот уже 6 лет пользуемся постоянно.
EF	Он и лечит, и для профилактики можно принимать, и имунитет он повышает.
EF	Этот противовирусный препарат очень уменьшает вероятность заболевания моих детей.
NEUTRAL	Мне это очень удобно.
INF	В первый раз он помог-тут уж не поспоришь, но вот во второй и последующие разы-ни с места мы не сдвинулись, только еще хуже стало, от потери времени, что пришлось пить антибиотик.
INF	Препарат только на один раз, организму он поможет, но дальше смысла нет деньги палить впустую.
NEUTRAL	Когда малыш заболевает, то это ад для родителей, готов на край земли убежать за лекарством лишь бы он не болел.
EF	Горло у ребенка через несколько дней пришло в норму.
EF	Я испытала и на себе, помогает.
EF	Пробовала заменить на пастилки, мне показалось, капли лучше помогают.
EF	Общее впечатление : Помогает.
NEUTRAL	От больного горла сразу начинается трахеит.
INF	Да и не помогает оно ничего.
INF	Капали мы 3 дня по 5 раз на день, а уже на четвертый день у нас появилась температура и кашель.
NEUTRAL	После открытия он действителен только 10 дней.
INF	Не знаю, но особого действия этого препарата я не почувствовала, возможно, что все зависит от организма.
INF	Знаю, что его надо длительно принимать и все равно - мне не помогло.
NEUTRAL	Ну, по крайней мере, он лучше, чем валериана в каплях.
INF	Начала принимать по инструкции, но улучшения через сутки никакого не настало, стало только хуже.
INF	Вообщем эффекта я вообще никакого положительного от него не обнаружила, но все равно принимала 3 дня надеясь, что все таки поможет, но увы.
NEUTRAL	Инфлюцид это гомеопатический препарат, который содержит шесть активных компонентов.
EF	Мне очень понравилось средство, у ребенка насморк, который 2 недели не проходил, прошел за 3 дня, я была удивленна, что перепробывали все и толку не было, а тут 3 дня и все.
NEUTRAL	Поэтому я очень довольна, теперь всегда этот спрей буду брать при затяжном насморке.
EF	Как то я заметила, что мне помогает настойка валерианы.
NEUTRAL	И поверьте (или даже точнее проверьте) настойка валерианы отлично отпускает желудочную боль и спазмы!!!
INF	Скажу честно, пропил я два месяца их и никаких изменений.
EF	Когда я отказался от применения этого лекарства, то стал колоть уколы Тактивина и выздоровление пошло на много быстрее и заметнее.
INF	Общее впечатление : Плохой препарат!
NEUTRAL	Во время прохождения терапии и после, врач посоветовал мне для поднятия тонуса и иммунитета принимать этот препарат.
EF	Ребенку становится намного легче уже через день после их применения.
NEUTRAL	Если мы еще и противовирусное лекарство туда будем капать, дочь не вынесет этого.
EF	После прививки температуры не было, общее состояние тоже было хорошее.
NEUTRAL	В прошлом году делала инфлювак (себе и ребенку).
INF	Пропили курс, все советы педиатра выполняли (а они ой как любят всем подряд по любому случаю Анаферон выписывать), но результатов в итоге никаких не получили, не лучше, не хуже дитю не стало, как болела через каждые три недели, так и продолжала болеть.
INF	Вот так в нашем случае применение Анаферона оказалось абсолютно безрезультатным, а я надеялась, что ребенок может болеть меньше будет или хотя бы в более легкой форме переносить, но увы, чудо не произошло.
NEUTRAL	Результатов никаких!
INF	Пришел ребенок со школы с вирусными признаками, а вскоре и заболел, заразил и младшего, но позвольте, где же результат лечения и профилактики препаратом Анаферон?!
INF	Смысл такого лечения даже не хочу обсуждать, мое мнение о препарате отрицательное, отзыв оставляю отрицательным, нет эффекта.
NEUTRAL	Мы оказались тоже в числе тех кому назначали.
INF	В общем итоге, деньги на ветер, а самочувствие не поправлено.
NEUTRAL	Цена, конечно, очень завышена, при условии, что курс лечения составляет четыре дня( в первые два дня-по две таблетки три раза в день, в последующие два дня-по одной таблетке также три раза в день, итого-18 таблеток), а в упаковке всего десять таблеток, т. е. на все лечение потребуется две упаковки.
EF	Уже после недели, может чуть больше, я почувствовала явные улучшения в самочувствии.
EF	И температуры не стало!
EF	Да и болела я очень часто, но после их применения стала намного реже болеть гриппом и простудой.
EF	Мне очень помогли и я хочу, чтобы они и вам принесли пользу!
NEUTRAL	Врачи не могли понять от чего.
EF	Не знаю совпадение это или препарат помог, пока ребенок его принимал в течение месяца вообще не болел.
INF	А мне с герпесом не помог никак(постоянно высыпает на руке), как были высыпания так и есть, даже во время приема появлялись.
INF	Самочувствие не улучшилось ни на грамм.
NEUTRAL	После отмены, все болячки вернулись на место.
EF	Прекрасно успокаивают нервную систему, благоприятно действуют на сердечно сосудистую и нормализовывают желудочно -кишечный тракт .
NEUTRAL	Не вызывают агрессивных побочных эффектов и аллергических реакций, по крайней мере я не обнаруживала и даже не слышала ни от кого о подобных явлениях.
EF	Общее впечатление : При первых признаках простуды -эффективен.
NEUTRAL	Совершенно не удобно применять первые два-три дня, получается чуть ли не каждые два часа нужно ходить с таблеткой во рту!
INF	Общее впечатление : Малоэффективный препарат RATING 3 NOTE
NEUTRAL	Поэтому мы старались больше пяти дней ею нос не мазать.
EF	Иммунофлазид один из немногих препаратов, который облегчает протекание ОРВИ.
NEUTRAL	Препарат в виде сиропа, как и все сиропы предназначены для детей имеет сладкий вкус.
EF	После недели приема, я стал меньше нервничать, и мои руки стали заживать.
EF	А вот Ново-пассит в таблетках немного эффективнее, но сильно в сон клонит.
NEUTRAL	Время использования: 1
INF	И тогда врач нам выписал сумомед, мы его пропили, но ребенок болел, пошли снова к врачу.
EF	И болезнь начала отступать.
NEUTRAL	Они и говорит надо купить сульфадиметоксин из нашего детства, как же я не вспомнила про него сразу.
EF	Хорошее средство, удобный дозатор, подходит не только для промывания но и для орошения носа, например при сильно сухом воздухе.
NEUTRAL	С тех пор Аквалор в нашем доме есть всегда.
INF	мне так плохо было от них голова просто взрывалось, недомогание, усиление головокружение я думала умру!
EF	( Вечером выпила но-шпа как все прошло, пью два дня у меня не кружится голова и не болит)))если бы не но-шпа я не знаю что было со мной!
NEUTRAL	( Общее впечатление : больше я не буду их пить!
INF	После двух раз применения, с промежутком в 12 часов, получила признаки простуды (обильные выделения из носа (больше справа), чихание, увеличение шейных лимфоузлов).
NEUTRAL	Последнее лечение, назначенное врачом: гормональный спрей Назонекс.
INF	После принятия первой таблетки, мне показалось что какой то эффект есть, (наверное, сработало самовнушение), проснувшись на второй день поняла что мне стало еще хуже и болезнь продолжает набирать обороты.
INF	Поняла что эффект от таблеток ноль и принимать дальше их не стала, перешла на привычное средство, которое еще ни разу меня не подводило, а стоит в пять раз дешевле.
NEUTRAL	Заболела достаточно сильно, а выздороветь хотелось как можно быстрее.
INF	После него на 4 день с 37,3 у ребенка 4 лет поднялась температура до 38,00, лучше инфлюцид, который действительно помогает!!!
NEUTRAL	Общее впечатление : отвратительный RATING 1 NOTE
EF	Мама попила лекарство 2 дня, улучшение конечно было, но так и пришлось идти ещё докупать.
EF	На третий день ей стало лучше и она поправилась.
EF	Особенно эффект ощутим непосредственно после приёма лекарства, голова проходила, а нос начинал дышать.
NEUTRAL	Взяла я вариант на 6 пакетиков с малиновым вкусом, так как у мамы была просто ОРВИ без температуры.
INF	Всё равно заболели!
INF	Поэтому я решила что пользы он него нет.
