INF	Иногда казалось что вирусы привыкли к лекарству и попросту на него не реагируют.
NEUTRAL	Так что могу с уверенностью сказать что его нужно чередовать с другими препаратами и делать перерыв на год и более перед новым приемом.
EF	Ему он помогает очень быстро даже при запоздалом лечении, так как муж затягивает с лечением очень часто.
NEUTRAL	Один стандарт (10 таблеток) стоит порядка 250 рублей, на ка курс лечения нужно две упаковки (500 рублей).
INF	Мне таблетки не подошли, они затуманивают рассудок, вызывают заторможенность, но с моей бессонницей они не справились.
NEUTRAL	Время использования: 1 месяц
EF	Результат мы увидели через месяц.
EF	Наш малыш начал говорить по два три слова в предложении.
NEUTRAL	Ну скажу так, смотря на всех деток которые уже разговаривали предложениями, то мы же говорили только отдельные слова, Сначала начала говорить нам воспитатель, что ребенок в таком возрасте должен уже говорить два и более слова в предложении, да и бабушки настаивали.
EF	Пропили месяц и сон немного нормализовался.
EF	Ребенок спал уже практически всю ночь, просыпался но криков таких не было.
NEUTRAL	После того как закончили принимать неоотропные препараты нервопатолог посоветовала оставить киндинорм и попринимать его на протяжении еще месяца.
INF	Сама бы я ему эту разрекламированную пустышку никогда не дала, но не догадалась спросить, чем именно его лечат, когда сообщил, что простыл, понадеялась на квалифицированный персонал, а зря.
NEUTRAL	Оказалось, что пока у сына температура поднималась до 39,5 они ему упорно пихали этот самый кагоцел, и только на четвертый день догадались вызывать уже нас, родителей.
INF	Но честно признаться, я не вижу ни каких результатов.
NEUTRAL	В упаковке 30 ампул, которые очень удобно открываются.
INF	Сосуды совсем не сужает!!
INF	Ужасный неэффективный препарат!
NEUTRAL	После применения капель сильно заложило нос, просто начала задыхаться, до потери сознания.
EF	Улучшился сон, если раньше он частенько просыпался по ночам и не мог уснуть, то сейчас он спит гораздо спокойнее.
EF	Благодаря интенсивным занятия речь сына заметно улучшилось, как мне кажется тенотен нам в этом помог.
NEUTRAL	Нам порекомендовал его на комиссии логопед-дефектолог.
EF	Мы одновременно делали ингаляции и на мой взгляд именно ингаляции нам помогли избавиться от простуды и боли в горле.
NEUTRAL	Ну чтож, купили.
EF	Могу сказать, что временное облегчение он обеспечивает, и на вкус довольно приятным оказался, даже вкусным.
EF	После приема действительно становилось легче, и горло меньше болело и нос не так закладывало.
NEUTRAL	Угораздило меня подхватить вирусную инфекцию летом, как я уже писала, препарат арбидол мне не очень помог.
EF	Через 15 минут мне становится намного легче, избавляет от температуры, нос дышит, это длится до 3 часов у меня, с простым Фармацитроном(температуру очень тяжело сбить).
EF	Перед сном просто отличное средство.
NEUTRAL	Кроме лечения, я пью препараты, которые избавляют от симптомов простуды.
EF	Тогда она мне начала буквально впихивать этот фенистил ссылаясь на то, что ацикловир менее дейстенный и сейчас большим спросом пользуется фенистил так как хорошо помогает.
EF	В течении вечера я постоянно мазала им и на утро уже красноты было меньше.
NEUTRAL	И вот буквально месяц назад у меня вскочил герпес.
INF	К сожалению хочу сказать, что при действительно серьезных проблемах с нервной системой она оказалась бесполезной, все равно что "мертвому припарка".
INF	Даже уснуть не помогает, нужно более сильное средство.
NEUTRAL	Время использования: много раз
INF	мне не помог от апатии и депрессии.
INF	вообще от этих лекарств толку никакого.
INF	стало только хуже.
NEUTRAL	в купе с антидепрессантами.
INF	Вывод: при профилактике бесполезен вообще.
NEUTRAL	На вкус она не противная, ребёнок его съедает спокойно не морщится.
INF	Итог ужасный: переболели всеми видами ОРВИ, но самое страшное за полгода два раза обструктивным бронхитом и теперь нам почти подтвердили бронхиальную астму.
NEUTRAL	Моя девятилетняя дочь болела часто, но не тяжело.
EF	Его посоветовала моя мама, мол хорошая вещь, и не вредит, и помогает.
EF	Тот случай, когда лечим, но не калечим.
NEUTRAL	Важно отметить и то, что ввиду такого действия употреблять их нужно даже после того, как вы почувствовали себя полностью здоровым.
EF	3 дня и бляшка, которая обычно к этому моменту уже с половину губы, почти засохла.
NEUTRAL	А тут новая молекула - надо же попробовать.
INF	Пропили курс, но пока никакого результата не увидела, сопли и кашель как были, так и есть.
INF	Рекомендовать его не стану, так как нам он не помогает и покупать его тоже не буду, скорее всего будем пробовать что-то другое!
NEUTRAL	Может быть его надо периодически употреблять, не знаю, но это наводит на мысль о его бесполезности.
INF	В первый день не ощутила желаемого эффекта, как впрочем и в последующие.
INF	Вроде как по описаниям и действующему веществу эффект должен был быть, но увы... В инструкции так все расписано об эффективности препарата, вот она.
INF	В общем эффект от приема таблеток- НУЛЕВОЙ.
NEUTRAL	Понимаю, что проблемы со сном у меня из за неврозов и нужно лечить причину, но выспаться так хочется, вот и повелась на рекламу таблеток.
INF	Стандарт выпит честно, результата ноль.
INF	Цена приемлемая, ухудшений нет.
NEUTRAL	Поэтому никого не отговариваю, думайте сами.
EF	Хороший препарат быстро сбивает температуру.
NEUTRAL	В состав её входит димедрол.
EF	Пропили курс глицина, помогло немного.
EF	Но ребенок хоть кушать стал и жизнерадостности прибавилось.
INF	Со сном до сих пор проблемы... но мы не сдаемся.
NEUTRAL	В саду отказывается есть и спать.
EF	После приема препарата через пару часу проясняется в голове и исчезает температура.
NEUTRAL	Употреблять требуется сразу после растворения.
INF	У меня был обычный насморк, поэтому явного эффекта от применения капель Гриппферон я не заметила.
INF	Но опять эффекта конкретно от этих капель не видно, хуже конечно не стало, но насморк через какое-то время проходит.
NEUTRAL	К тому же меня ждал еще один сюрприз, оказалось, что в открытом виде капли хранятся в течение месяца.
EF	Сильный насморк у малышки прекратился за 2 дня, я в шоке.
EF	Так что эффект есть.
EF	Рекомендую эти свечи, только желательно проходить курс полностью, т. е. использовать все 10 штук-это всего 5 дней.
NEUTRAL	каждые 12 часов.
EF	Это хорошее средство против вируса.
EF	Эффект значительный - облегчение и быстрое исчезновение синдромов простуды.
INF	Но мне на данный момент Арбидол не помогает.
NEUTRAL	Но пройдя курс, я из-за своей тяжёлой работы с адскими погодными условиями снова заболел.
EF	Может включалось мое подсознание, может самовнушение, но валериана помогала мне справляться эмоциями.
EF	Она по-прежнему присутствует в моей аптечке и успокаивает не только нервы, но и желудочно-кишечный тракт.
NEUTRAL	В жизни каждого из нас бывают ситуации когда мы выходим из себя, злимся, ругаемся.
EF	Таблетки в течении трех дней оказали очень хорошее, впечатляющее действие, чего я от них первоначально никак не ожидала.
EF	Препарат "Helpex Антиколд" проверен на личном опыте и я рекомендую, но важно помнить, что таблетки эти стоит использовать на самом начальном этапе, только тогда они окажут быстрое действие и вам не придется пить антибиотики, которые как полезны, так и вредны для нашего организма!
NEUTRAL	Благодарю за внимание!
EF	Помогают снять температуру, жар у меня отступил буквально через 20 минут.
EF	Начала пить антигистаминный препарат и мне легче стало уже через полдня, чесаться перестало и покраснение пошло на спад.
EF	Вылечился и остался доволен, мне вот не так сильно повезло.
NEUTRAL	Не придала значения особого, к вечеру она стала яснее и ее стало больше.
EF	Выпив одну таблетку сон долго не заставляет себя ждать.
EF	Для меня это очень хорошее снотворное, хотя я посмотрела отзывы других людей и оказывается, что они мало кому подходят.
NEUTRAL	Время использования: 1 раз
INF	Пьешь -эффекта никакого нет вообще.
NEUTRAL	Приходится прибегать к различного рода препаратам, дабы обезопасить себя или облегчить свои "муки", коль уж зараза застала нас врасплох.
INF	Пришла выпила один пакетик, не помог.
NEUTRAL	Его в аптеке не оказалось.
INF	Честно говоря особого эффекта я пока не заметила, выпила уже больше половины упаковки.
INF	Возможно препарат накопительный, буду ожидать действия, но пока только выброшенные деньги.
NEUTRAL	Стоит он не дешево 470 рублей за упаковку 60 таблеток.
EF	Тут такого вкуса нет, но зато есть эффект.
EF	Через пару дней горло становится значительно лучше.
EF	Покраснение спадает, неприятные ощущения проходят, даже при фарингите и ангине.
NEUTRAL	Цена в аптеке вполне нормальная, по сравнению с тем же стрепселсом и прочими "сосалками", которые в принципе мне никогда не помогали, только вкус приятный.
EF	После недельного приема дочурка легче стала оставаться в саду, и хоть мы все равно еще плачем там, процесс привыкания идет немного легче.
NEUTRAL	Дочке чуть больше годика, пошли в ясли.
EF	Так вот матирующего эффекта я не заметила, и сам герпес у меня прошел примерно за неделю.
NEUTRAL	Сразу же отмечу, что цена этой чудо- мази около 300 рублей, в отличии от привычного мне ацикловира, который стоит чуть ли не в 10 раз дешевле.
EF	Эффективны и нам они помогли в комплексе с другими лекарственными препаратами.
NEUTRAL	Конечно постоянно иммуностимуляторы пить не стоит, а если и пить их, то только по назначению врача, не занимайтесь самолечением.
INF	При первых симптомах болезни я начинала их закармливать Анафероном, но ни разу болезнь не прошла нас стороной.
INF	Когда мы в последний раз лежали в больнице, заведующий отделением сказал: "Анаферон- убогое средство, попробуй Назаферон."
EF	К моему удивлению уже 9 месяцев не болеем.
INF	Я не медик и не знаю какая разница в этих препаратах, но на себе проверено- Анаферон не помагает!
NEUTRAL	Все началось когда старший ребенок пошел в школу и приносить от-туда разную гадость.
EF	В результае вылечили ребенку сильную заложенность носа синупретом и пришлось антибиотик давать т. к. насморк оказался бактериальный.
NEUTRAL	слишком сильный муколитический эффект, препарат всасывается в кровь, не травите детей и не тратьте деньги.
INF	Я не заметила никакого эффекта после его применения.
NEUTRAL	я хочу написать сегодня свой отзыв про Таблетки гомеопатические Анаферон детский.
INF	Но в последствии мы, убедившись в неэффективности этого препарата, просто перестали его покупать.
INF	Но сколько раз мы ни покупали его, я не замечала эффекта, хотя мы всё делали по инструкции.
INF	Поэтому я и вам тоже не советую его.
INF	Какой-то он неэффективный оказался, хотя у моей дочки и не было от него побочных эффектов.
NEUTRAL	Упакованы таблетки в блистер.
INF	И как и ожидалось толку от него ни какого.
NEUTRAL	Только уколы дают явный эффект.
INF	Что ж, я купила и оказалась разочарованной.
EF	Кстати, моя родственница делала акцент, что ей препарат помогает сохранить четкость мышления, реально улучшает память.
INF	Если учитывать, что это не самое бюджетное решение, то я не готова рекомендовать препарат своим друзьям и знакомым.
INF	Возможно, он мне просто не подошел.
NEUTRAL	Она рассказывала, что для нее он оказался незаменимым.
INF	Хочу с Вами поделиться отзывом о средстве, которое как по мне не помогает в лечении простуды.
NEUTRAL	Побочные эффектами есть аллергические реакции, диарея, вздутие живота, рвота, задышка, правда при использовании данного препарата никаких реакций на него не было.
INF	Как были проблемы со сном так и остались.
EF	Уже на следующий день дочка стала засыпать вовремя и ночью не просыпалась.
INF	Никакого эффекта Тенотена я не заметила - может он появляется со временем, не знаю.
NEUTRAL	Принимали Тенотен по инструкции: одна таблетка 2-3 раза в сутки две недели.
INF	И каково было мое разочарование, когда лечила я герпес около 10 дней.
INF	В дальнейшем он мне не помог даже в начальной стадии.
EF	В итоги я обратилась к врачу и она прописала мне ацикловир в таблетках http://otzovik.com/review_2537331.html, который и помог мне быстро справиться с проблемой.
NEUTRAL	Следую логике, чем дороже, тем лучше, я купила немецкий Ацикловир Сандоз.
EF	Эффект от таблеток появился уже через неделю, пропала раздрожительность, плаксивость, стала ко всему относится спокойней.
EF	На месяц мне хватило 2х упаковок, пусть он и дороже многих успокоительных средств, но эффект от него есть.
NEUTRAL	Посоветовала знакомая попить Афобазол, только не как разовое средство, а курсом.
EF	Помогло наконец.
EF	Пробивает заложенность носа и фиксирует данный эффект надолго.
NEUTRAL	Вот и я столкнулась с данной ситуацией.
EF	Действительно, если во время начать капать капли Грипферон помогают быстрее справится с болезнью.
NEUTRAL	для точности использовала пипетку от назальных капель Длянос.
INF	Сколько уже даем его при каждой простуде, эффекта я от него не вижу, всегда болеем дней 5-7, а иногда и того больше!
NEUTRAL	Рекомендовать или наоборот не буду, так как таблетки это все-таки серьезная вещь, а я не врач.
INF	Не понравился, ни вкус, ни запах... и эффект я тоже не увидела.
INF	Я конечно понимаю что все мои притязания к спирту не обоснованны т. к многие настойки делаются на спирте -и они довольно эффективны... Но пропив весь пузырь я эффект не увидела к сожалению.
INF	Вычитав много литературы о волшебном свойстве Эхинацеи пурпурной -я купила ее в виде чая, теперь пью... эффекта тоже не вижу -но хоть знаю что и вреда не будет и дочка напиток оценила.
NEUTRAL	Наша Русская настоечка состав тот же... Ее я уже тоже попробовала.
EF	действие правда через недельку видно, но нам понравилось!
NEUTRAL	подружка работает в аптеке и посоветовала Назоферон.
INF	Лечение было комплексным: иглоукалывание, массаж, Мой отзыв о нейромультивит Упаковка имеет дополнительную защиту с голограммой Таблетки овальной формы не совсем крупные Моему ребенку назначен для восстановления кровообращения (что бы конечности не были холодными) Препарат просто очень дорогостоящий на сегодня нужно было пропить курс три упаковки, пропили уже две, но пока особого эффекта не заметили.
EF	Хотя ребенок перестал жаловаться на то, что иногда сводит ногу.
NEUTRAL	Время использования: месяц
EF	Внешние симптомы прошли буквально уже через 2-3 дня.
NEUTRAL	У этого препарата один минус это достаточно дорогостоящий препарат.
INF	Да, говорит, мне мама во время вирусов давала, правда толку немного, но не вредит же.
NEUTRAL	Мысли про свекровь опущу, но производители просто подлость совершают.
EF	Нам отлично он подошел, никаких аллергических реакций(в побочых действиях написано, возможно ), прием через час после еды, или за час до еды.
EF	Т. е отличный припарат который отлично поддерживает иммунитет!
NEUTRAL	Моя двух годовалая дочка постоянно болеет Лор- заболеваниями, ОРЗ, синуситами, отитами.
EF	к счастью, никаких клещевых инфекций у нас не было обнаружено.
NEUTRAL	При чем клещ укусил ребенка, а находились мы в деревне.
INF	Этим средством температуру ребенку я сбить не смогла.
NEUTRAL	Там есть мерная ложечка и все написано в инструкции.
EF	Начали его применять в пятницу и сразу спала температура, на следующий день улучшилось состояние ребёнка, НО в воскресенье утром после очередного введения препарата пошла сыпь.
NEUTRAL	В понедельник пришла врач к нам и была в ужасе, сразу сказала отменять приём препарата и принимать антиаллерген.
EF	где-то, уже точно не помню даже, но помогает хорошо.
NEUTRAL	Хочу поделиться своим впечатлением валерианы, которую не так давно мне пришлось пить каждый день на работе, нервы настолько мне сорвали, что только валерьянку пить и оставалось.
INF	Делаем профилактику в течении трех лет всей семьей, но в последнее время он не помогает.
NEUTRAL	Болеем по полной программе 5-10 дней иной раз и с осложнениями.
INF	К сожалению, но в нашем случае дочке это средство не помогло.
NEUTRAL	По ее словам он пользуется спросом, покупатели его хвалят.
EF	Так вот, я продавала 2 курса "Ликопида" в июле месяце и мой ребенок не болел всю осень и зиму.
NEUTRAL	Время использования: 10 дней
INF	В нашем случае Амизончик, не только не помог как противовирусное средство, но и подпортил ЖКТ.
NEUTRAL	Применяла данный препарат исключительно по назначению врача.
INF	Средства типа валерианы мне не помогают совсем, поэтому начала искать для себя новое средство.
INF	Перепробовала некоторые, но от каких-то болит голова, от каких-то никакого эффекта.
EF	Успокаивает очень хорошо, никаких головных болей, как у меня были от других средств, пропила в течение месяца, эффект очень ощутимый, стала менее раздражительной, более спокойной.
EF	Хорошо так же пить на ночь - нормализует сон.
EF	Это средство однозначно мне подходит, но всё сугубо индивидуально.
NEUTRAL	Сейчас постоянно пить бросила, а пользуюсь только в стрессовых ситуациях.
EF	В тот раз помогло.
EF	Да, сонливость, вялость, апатия - все это было, но и расслабило нормально.
INF	Толком не расслабляет, сплю плохо, но при этом появилась дикая раздражительность, агрессия, и такое чувство, как будто я выпил несколько банок энергетика и меня "прет", то есть чрезмерная активность, раздражает каждый звук.
NEUTRAL	Фактически вместо успокоения я получил усиление стресса.
EF	Первым было Аллокин проколола 3 укола и на 6 месяцев про герпес забыла.
EF	Моя гинеколог посоветовала пропить Валвир 500, улучшения я почувствовала уже на следующий день, а к моменту приема последней таблетки - все совсем прошло.
EF	Пью уже 2 месяц постоянно, за это время не было даже намека на герпес или простуду.
NEUTRAL	Я решила допить эти самые 6 месяцев.
INF	Нос не пробивает абсолютно !!!
NEUTRAL	В общем сижу полный нос соплей в горле говня и смотрит на меня этот баллончик злощастный ( Общее впечатление : а меня не впечатлил
EF	По своему личному опыту могу сказать, что препарат лишь купирует проявления простудного заболевания, избавляет от симптомов, но не вылечивает полностью.
NEUTRAL	Впечатление двоякое.
EF	Помог нам быстрее побороть недуг.
NEUTRAL	К тому же этот препарат еще и повышает аппетит, что тоже немало важно.
INF	Мне Ингавирин особо не помог.
INF	Он то да, притупил основные симптомы гриппа, но бороться с ним мне пришлось все-таки с помощью антибиотика.
NEUTRAL	кто же такую фабулу на рынок выпустил.
INF	Эффекта ноль.
NEUTRAL	В итоге пил 5 дней сейчас померил температуру 38.8... Это ппц ребята.
INF	Нам не помог, результата не заметила, ребенок как был вредный и капризный, такой и остался.
INF	Курс приема всего 2 недели, сейчас ребенок послушный, больше стали с ним разговаривать, появилась усидчивость, больше стишков стал запоминать, и в садике стали хвалить.
NEUTRAL	Потом врач прописал нам успокаивающий сироп зайчонок, в составе только трав и натуральные соки.
EF	Как я заметила, после приема снотворного можно быстро заснуть.
EF	Проветриваю комнату, немного прогуливаюсь перед сном и если плохо засыпаю, то принимаю снотворное, которое способствует хорошему сну.
NEUTRAL	Конечно, это плохо отображается на общем самочувствии, настроении и работоспособности.
INF	Никакого положительного воздействия на детский организм во время ОРВИ не наблюдала.
NEUTRAL	Собственно, делаю вывод, что лечение гриппа гомеопатией - не для моих детей.
EF	В составе препарата - мята и валериана, т. е. это не снотворное в привычном нашем понимании, но этот препарат позволяет нашей нервной системе снять напряжение и расслабиться, в результате обеспечивается спокойный сон.
EF	Эффект наступил не сразу после начала приема данного препарата, однако спустя несколько дней я заметила, что стала более спокойно реагировать на стрессовые ситуации и что мой сон действительно улучшился, наконец-то я стала высыпаться и утром вставать отдохнувшей и полной сил.
EF	Так что в моем случае препарат оказался эффективным, результатом я довольна.
NEUTRAL	Он сказал, что ничего серьезного, однако наблюдается (в некоторой степени) истощение нервной системы и нужно немного поберечь нервы.
EF	Но мне ингавирин смог помочь за 3 дня.
EF	И помогло, на третий день чувствовала себя уже отлично.
EF	Прекрасное эффективное средство.
EF	Правда может показаться дороговатым, но за прекрасное действие можно и потратиться, особенно когда болеешь и хочется быть в строю как можно раньше.
NEUTRAL	Наверно, благодаря рекламе.
INF	Но, если честно, эффекта ни я ни жена не почувствовали.
INF	Пили и болели.
INF	Через 7 дней, конечно, выздоровели, но особо эффекта от ингавирина не почувствовали.
NEUTRAL	Народные средства помогали не очень.
EF	Вот я и прикупила себе настоечку валерианки, она мне очень помогает.
NEUTRAL	Правда эффект от неё наступает медленно, но очень стабильно.
EF	С ее помощью насморк быстрее проходит.
NEUTRAL	Мазь имеет удобную упаковку, с широкой крышечкой, которая плотно закрывается, густую консистенцию, я использую ее ватной палочкой.
EF	На вторые сутки уже ощущался эффект.
EF	Я не сказала бы, что это было спокойствие, скорее собранность и более холодная рассудительность.
EF	В день собеседования я всё же ощущала мандраж, но сумела справится с дрожью в голосе и внешне выглядела достаточно уверенно.
NEUTRAL	Работа очень желанна мною и моя стрессоустойчивость дала сбой!
EF	Попробовала и поняла, что по эффективности Грипоцетрон Хот Лимон абсолютно не уступает дорогим аналогам.
NEUTRAL	Купила на авось, попробовать, так как денег было мало с собой.
EF	Ели пью 2 таблетки, то да минут через сорок засыпаю, но на утро побочные эффекты голова побаливает, тошнота немного и слабость присутствует.
INF	Так что может это только мне он не очень помогает.
NEUTRAL	Не буду конкретизировать этот препарат для всех, так как у меня были нервные срывы, и я принимала препараты намного сильнее.
EF	Надо сказать, что к вечеру уже заметно полегчало и я воодушевленно стала принимать Кагоцел дальше.
EF	На протяжении трех дней мне стало заметно легче, но простудные признаки не отсупали.
INF	Теперь я думаю, что препарат Кагоцел лишь только маленько поддержал мой организм, но с болезнью не справился.
INF	Поэтому рекомендовать его не буду.
NEUTRAL	А через день началось все сначала и я заболела с новой силой.
EF	Два дня Септефрил принимала, на ночь выпила Флю-колд, утром Амиксин, и что-то из них мне помогло.
NEUTRAL	Так как я сильный аллергик, ждала чего-то страшного, но, слава Богу, не было никаких ощутимых побочных реакций.
EF	Моя бабушка же сказала, что ей вроде помог-мозги вроде как лучше стали работать и по спокойней немного стала.
NEUTRAL	В общем думаю как аскорбинку можно принимать ради разнообразия
EF	Очень хорошее и действенное средство, когда нужно облегчить ноющую боль в сердце или успокоиться.
EF	Быстро помогает.
EF	А так очень даже эффективное средство.
NEUTRAL	Также плохо то, что его неудобно использовать в дороге, если нет воды.
INF	Особого эффекта не заметила, так как ребенок как болел, так и болеет (с мазью "Виферон" или нет).
EF	НО вот ректальные свечи "Виферон" (а также свечи "Генферон лайт") при болезнях помогают справится с инфекцией, если конечно, инфекция вирусная, а не бактериальная.
NEUTRAL	Мазь Виферон хранится открытой только один месяц.
EF	помогли кашель почти прошел, и ребенок видно сразу на следующий день себя почувствовал лучше, веселее как то стал и активнее... Что еще порадовало что у них нет противопоказаний и аллергии не выявило и с другими препаратами можно использовать (от насморка например).
NEUTRAL	Здравствуйте!
EF	Невролог отметил улучшения после лечения.
NEUTRAL	После Кортексина с нашим диагнозом прогресс был, но детям-аллергикам нужно назначать с особой осторожностью.
EF	Уже на второй день я заметила общее улучшения: прошел озноб, першение в горле, да и больному носу стало гораздо легче.
EF	Хорошее средство!
EF	Советую иметь его в аптечки - недорогое и хорошее противовирусное.
NEUTRAL	Потом бабушка его тоже начала пить для профилактики.
EF	По моему мнению препарат имеет очень высокую эффективность, что оправдывает сравнительно высокую цену.
NEUTRAL	Время использования: 5 лет
EF	была удивлена что моя простуда прошла к концу 4-х суток, при этом пропал извечный насморк, который так и не успел развиться в полноценный гайморит (как обычно).
EF	Теперь просто точно уверена что он эффективен и даже во время болезни.
NEUTRAL	жаль что не знала о нем раньше.
EF	Нравится, что этот препарат помимо сосудосуживающего эффекта помогает разжижать густые сопли.
NEUTRAL	Лечение конечно же должен назначить врач, но мы сами должны знать о разных лекарствах.
INF	Второй день принимаю, легче не становится.
NEUTRAL	Температура держится.
EF	Температура упала с 37.3 до 36.8 за три часа.
INF	Насморк не прошел.
INF	Боль в голове не прошла.
INF	Горло как было красное так и осталось.
NEUTRAL	Далее посмотрим.
EF	Если у вас насморк, смело покупайте, это средство обязательно поможет Время использования: 2 года Общее впечатление : удобен в применении и эффективен в борьбе с насморком RATING 5 NOTE
NEUTRAL	Пожалуй, "Бальзам золотая звезда", мложно назвать одним из старейших средств.
EF	Но мне и маме он подошёл лучше корвалола и т. д. Когда не могу долго уснуть тоже пью на ночь, только в меньшей дозировке.
NEUTRAL	У мамы после него всегда болит желудок, поэту принимает редко Проконсультироваться надо с врачом так как есть противопоказания и желательно уточнить дозировку данного препарата именно для вас.
EF	Лекарственный препарат UPSA "Фервекс" для детей- отличный препарат понижающий температуру за короткое время.
NEUTRAL	Данное лекарственное средство можно найти в любой аптеке по достаточно умеренной цене и вообще на здоровье не экономят.
INF	Не помогали ни бензодиазепины ни сонапакс ни галоперидол ни трифтазин.
EF	И лишь только азалептин-хорошо справляется с бессонницей но имеет побочных меньше чем аминазин.
NEUTRAL	Одним из симптомов моего заболевания-с 5 лет упорная бессонница.
INF	Но к моему разочарованию пропив его 5 дней помощи от него никакой не почувствовала.
EF	Лучше уж просто пить Ринзу Сип, она хоть симптомы постуды хорошо снимает и стоит недорого.
NEUTRAL	Удобно что только одну капсулу в день надо пить.
EF	Начинаю его использовать как только появляется зуд, все проходит в течение 3-4 дней.
EF	Данный препарат меня очень спасает.
NEUTRAL	Цена у крема невысокая, по сравнению с другими препаратами.
INF	Нашей дочке препарат не подошел, побочка оказалась сильновыраженной.
NEUTRAL	Дочка 4 года сильно проболела ОРВИ в течение месяца (два ложных крупа, ларинготрахеит).
INF	Но он нам не подошел по одной интересной причине: его нельзя ни разгрызать и запивать водой, ни толочь и в разведенным виде пить.
NEUTRAL	А моя дочурка пока не научилась глотать таблетки целиковыми.
INF	Эффекта если честно не вижу.
NEUTRAL	Да и вкус и запах очень противны.
EF	В отличие от других противовирусных препаратов стоит он очень не дорого, за-то помогает лучше некоторых дорогостоящих препаратов.
NEUTRAL	Ремантадин я знаю уже давно и он зарекомендовал себя с хорошей стороны.
EF	Мгновенно помогает: избавляет от симптомов (насморка, кашля, боли в горле...).
NEUTRAL	Принимать 3 раза в день после еды по две таблетки (т. е. по 200 мг).
EF	При простуде очень действенно, особенно на её начальной стадии.
EF	Помогает от гриппа, насморка, боли в горле, кашле.
NEUTRAL	Время использования: 1-2 дня
EF	Эффект ощущаем, но сказать, что эффект именно от мексикора не могу.
NEUTRAL	Естественно невролог назначением только мексикора не ограничился.
EF	Нам он помогает.
NEUTRAL	Свечи "Виферон" беру в третий раз.
INF	Она не помогает.
NEUTRAL	Жирная.
EF	В аптеках во всех продается, очень мазь популярная, цена доступная, ну и эффект, два-три дня и боль от герпеса уходит, а потом и он сам подсыхает и исчезает с лица.
NEUTRAL	Благодарю за внимание!
INF	К сожалению, никакого эффекта от этих таблеток я не увидела.
INF	Да, сонливость они действительно не дают, но и тревожность не снимают.
INF	По мне, так это пустышка, которая может обладать только эффектом плацебо.
NEUTRAL	В период адаптации детей к детскому саду невролог порекомендовала им успокоительное лекарственное средство Тенотен детский.
EF	Когда начинается грипп, на первых порах помогают неплохо шипучие таблетки от простуды "АнтиГриппин "Детский.
EF	Вообще и себе и мужу при гриппе на начальной стадии всегда покупаю шипучие таблетки, и ребенку тоже они помогают.
INF	Но если грипп перерос уже в кашель, спустился в бронхи - АнтиГриппин не помогает к сожалению.
EF	Да и взрослым детский "Антигриппин" также помогает.
