sentences,EF,INF,ADR,DI,others,annotation,review_id,sentence_id,sent_start,sent_end
"Уже четвертый день нахожусь в состоянии сильной интоксикации: диарея, рвота, несосредоточенность за рулем, в первый день после приема была высокая температура, мышечная слабость (трудно было нести 4 кг пакет), сильное потовыделение с ознобом.",0,0,1,0,0,ADR[4],1097205,3,130,372
Отсутствие аппетита в течение 2-3 дней!,0,0,1,0,0,ADR[2],1097205,4,373,412
"В целом, если хотите заснуть, то донор мил поможет, но последствия того не стоят!",1,0,0,1,0,EF[1]|DI[3],1097205,7,514,595
По совету знакомых решил попробовать донор мил в качестве снотворного.,0,0,0,0,0,NEUTRAL,1097205,1,0,70
"Пришла выпила один пакетик, не помог.",0,1,0,0,0,INF[3],2522012,4,69,106
"Сначала уснула быстро, но вот спустя наверное час полтора... Началась моя бессонная ночь.",0,0,1,0,0,ADR[2],2522012,6,175,264
"Меня охватывал панический страх и ужас, думала, что схожу с ума.",0,0,1,0,0,ADR[4],2522012,7,265,329
"Закрываю глаза, а мне настолько страшно, что не знаю куда себя деть.",0,0,1,0,0,ADR[1],2522012,8,330,398
Пришлось купить его.,0,0,0,0,0,NEUTRAL,2522012,3,48,68
"Продолжая тему простуды, хочется вспомнить про отличный препарат - ""Новирин"".",0,0,0,1,0,DI[1],2500754,1,0,77
"В итоге, пришлось спасаться от простуды этим средством.",0,0,0,1,0,DI[2],2500754,3,148,203
Время использования: несколько простуд,0,0,0,1,0,DI[3],2500754,10,736,774
"Тот случай, когда лечим, но не калечим.",0,0,0,0,0,NEUTRAL,2500754,6,396,435
"Кроме лечения, я пью препараты, которые избавляют от симптомов простуды.",0,0,0,1,0,DI[3],2489974,1,0,72
"Через 15 минут мне становится намного легче, избавляет от температуры, нос дышит, это длится до 3 часов у меня, с простым Фармацитроном(температуру очень тяжело сбить).",1,0,0,1,0,EF[4]|DI[1],2489974,8,421,589
После приема препарата мне хочется спать.,0,0,1,0,0,ADR[2],2489974,10,627,668
Вот так выглядит пакетик.,0,0,0,0,0,NEUTRAL,2489974,3,138,163
В первый день приема Ликопид 10мг раз в день за 30 мин до еды - поднялась температура до 37.7.,0,0,1,0,0,ADR[1],1792597,1,0,94
"На второй день - лимит суставы в кисти руки, которая болела 4 года назад (падала на эту руку) + постоянная температура 37.9.",0,0,1,0,0,ADR[2],1792597,2,95,219
"А то завтра, судя по отзывам, не встану совсем...",0,0,0,0,0,NEUTRAL,1792597,4,241,290
"Составляющие я не знаю, но кому интересно может посмотреть аннотацию в интернете, способ применения я изложу: Первая таблетка пьется сразу - появляется облегчение, к приему второй таблетки, а это через 24 часа мне стало намного лучше.",1,0,0,0,0,EF[5],1400882,5,261,495
"Вторая таблетка принятая по инструкции вызвала тошноту, головокружения и сухость во рту ( язык просто прилип к небу).",0,0,1,0,0,ADR[2],1400882,6,496,613
Третью я пить не стала - помогла вторая.,1,0,0,0,0,EF[3],1400882,7,614,654
Как не странно простуда прошла.,1,0,0,1,0,EF[1]|DI[4],1400882,8,655,686
Привет всем!,0,0,0,0,0,NEUTRAL,1400882,1,0,12
Ничуть он не помогал.,0,1,0,0,0,INF[2],934850,4,195,216
Общее впечатление : Помогает при вирусных заболеваниях RATING 4 NOTE,0,0,0,1,0,DI[1],934850,8,408,462
Но я не могу отнести это лекарство к полностью безопасным.,0,0,0,0,0,NEUTRAL,934850,7,349,407
Совсем нечем дышать.,0,0,0,1,0,DI[2],650293,2,77,97
Ребенку становится намного легче уже через день после их применения.,1,0,0,0,0,EF[1],650293,12,559,627
Мы нашли для себя выход из этой ситуации - Лаферобион.,0,0,0,0,0,NEUTRAL,650293,6,304,358
"Из-за частых простудных заболеваний ребенку в возрасте 3,5 лет педиатр назначил препарат Имунорикс.",0,0,0,1,0,DI[4],1058674,1,0,99
"Но к сожалению эффект мы оценить так и не смогли, зато описанные в инструкции побочные эффекты проявились в первый же вечер - появилась аллергические высыпания на коже, которые мы лечили 2 недели антигистаминными препаратами.",0,1,1,0,0,INF[5]|ADR[1],1058674,4,378,603
"Результат - деньги на ветер (а стоимость у Имунорикса достаточно высокая), у ребенка аллергия.",0,0,1,0,0,ADR[3],1058674,5,604,698
"Быть может, данный препарат действительно является эффективным иммуностимулирующим средством, но нам он не подошел.",0,1,0,0,0,INF[7],1058674,6,699,814
"Тем более не рекомендую деткам, склонным к аллергии - в составе присутствуют красители и ароматизаторы.",0,0,1,0,0,ADR[6],1058674,7,815,918
Назначили нам по 1 флакону 2 раза в день.,0,0,0,0,0,NEUTRAL,1058674,3,336,377
"Так получилось, что с самого рождения моего ребенка поставили на учет у детского невролога с диагнозом: ""Ишемия головного мозга"".",0,0,0,1,0,DI[2],1171419,1,0,129
"Однако, примерно через несколько дней применения, заметила, что ребенок стал беспокойным, возбужденным, плохо спал ночью.",0,0,1,0,0,ADR[1],1171419,8,689,810
Через какое-то время лекарственное средство было у нас.,0,0,0,0,0,NEUTRAL,1171419,4,322,377
К тому же еще и иммунитет повышают.,1,0,0,1,0,EF[3]|DI[1],883078,5,190,225
"И не было привыкания организма к постоянной иммунной ""подпитке"", иначе сам будет меньше бороться с инфекциями, свой собственный иммунитет развиваться не будет.",0,0,0,1,0,DI[2],883078,11,584,743
"Это необходимо, чтобы такой явный положительный эффект сохранялся.",0,0,0,0,0,NEUTRAL,883078,10,517,583
"Первый раз эффекта не было - состояние улучшилось после приема ""Флемоксина"".",1,1,0,0,0,INF[4]|EF[5],2407176,7,271,347
Второй раз у дочки резко поднялась температура.,0,0,0,1,0,DI[1],2407176,8,348,395
