sentences,EF,INF,ADR,DI,Finding
А пользы лично мне свечи виферон не принесли,0,0,0,0,0
"И поэтому у нас дома в нашей аптечка всегда имеются два этих лекарственных препаратов: нурофен и Обезболивающее и жаропонижающее средство ""Синтез"" Парацетамол детский в виде суспензии.",0,0,0,0,0
Особых каких то побочных действий я не заметила(хотя говорили что дитя будет немного возбудимым) может из за того что мы пили еще и киндинорм этого не было видно.,0,0,0,0,1
"Вообще у меня такая проблема-хронический насморк, если простуда-то это вообще беда.",0,0,0,0,1
"Время покажет, эффективна ли вакцина, но знакомые и родственники, делающие ежегодно прививку Грипполом Плюс гриппом не болели.",0,0,0,0,1
Так что мне эта настойка не помогла.,0,1,0,0,0
"Первый раз купила капли по совету врача, когда была беременной и простудилась.",0,0,0,1,0
"Мазал все как написано в инструкции, а на следующий день ранка которая была, стала еще в два раза больше, а помимо появилась еще и вторая.",0,0,1,0,0
"Обращайте внимание на переносимость препарата ТИЛОРОН, вкратце о последствиях после приема, повысилась температура до 38, и ощущение что не мой иммунитет окреп а простудной бактерии, спустя 10 часов я имею заложенный напрочь нос, кашель и температуру... Не советую",0,0,1,1,0
"Средство принимаем, если кто либо заболел, для лечения и профилактики гриппа.",0,0,0,1,0
Начала пить недавно.,0,0,0,0,0
"Данные таблетки идут как антибиотик, точнее противовирусное средство.",0,0,0,0,0
"Ещё есть побочный эффект - нарушение сна, сонливость.",0,0,1,0,0
Именно таким неприятным моментом стало для меня выздоравливание от пневмонии.,1,0,0,1,0
"Лечение было комплексным: иглоукалывание, массаж, Мой отзыв о нейромультивит Упаковка имеет дополнительную защиту с голограммой Таблетки овальной формы не совсем крупные Моему ребенку назначен для восстановления кровообращения (что бы конечности не были холодными) Препарат просто очень дорогостоящий на сегодня нужно было пропить курс три упаковки, пропили уже две, но пока особого эффекта не заметили.",0,1,0,1,0
Однажды у ребенка поднялась высокая температура и чтобы ее сбить я решила дать парацетамол для детей в суспензит.,0,0,0,1,0
Прошлогодняя статистика по заболеваемости ОРВИ не утешительная.,0,0,0,1,0
"Не секрет, что вынашивания малыша пить какие либо препараты от простуды запрещено особенно на ранних сроках.",0,0,0,1,0
"На вкус мятные конфетки, коих много продается в отделах с жевачкой, растворяются достаточно быстро.",0,0,0,0,0
То есть когда препарат со временем перестает оказывать эффективное действие на организм.,0,0,0,0,0
"Через два часа после приёма состояние значительно ухудшилось, к вечеру появились боль в области почек.",0,0,1,0,0
"Но сколько раз мы ни покупали его, я не замечала эффекта, хотя мы всё делали по инструкции.",0,1,0,0,0
"Мне тоже он во время моей последней болезни не помог, разболелась конкретно.",0,1,0,0,0
"По мне, так это пустышка, которая может обладать только эффектом плацебо.",0,1,0,0,0
Время использования: 3 недели,0,0,0,0,0
"Насморк, температура, слабость, несколько штук в день и полежать под одеялом укрывшись и простуды как не бывало.",0,0,0,1,0
"В серии препаратов Фенистил Пенцивир довольно много препаратов, но крем-совсем бездейственный.",0,1,0,0,0
Мы одновременно делали ингаляции и на мой взгляд именно ингаляции нам помогли избавиться от простуды и боли в горле.,1,0,0,1,0
Насчет его иммуномоделирующего действия пока ничего сказать не могу.,0,0,0,0,0
И таблеток в упаковке вполне хватает на курс приема.,0,0,0,0,0
"А чередую я его с нурофеном, когда между приёмами нурофена у ребенка быстро набегает температура, а пить нурофен бывает ещё рано.",0,0,0,1,0
На следующий день выбросила этот препарат в помойку!!,0,0,0,0,0
Здравствуйте читатели и друзья.,0,0,0,0,0
"Общее впечатление : Даже удивительно, что растения могут так помогать RATING 4 NOTE",1,0,0,0,0
Никакого результата от своего лечения я не увидела.,0,1,0,0,0
"Дочка (1.2года) заболела, кашель, сопли желто-зеленые ручьем текут, только вытру, а они опять до рта дотекли... Вызвали врача, та там помимо кучи лекарств выписала ИРС 19... Пошла купила, дорогой, 450 рублей за него отдала, думала что раз такой дорогой, то точно должен вылечить мне дочку.",0,0,0,1,0
"Начала его принимать совершенно здоровой, через 1,5 недели после приема заболела.",0,1,0,0,0
"У папы в холодильнике всегда стоит Корвалдин, он часто мучается бессонницей, решила и я попробовать это лекарство, чтобы сердечко не болело и сон нормализовался.",0,0,0,1,0
С ее помощью насморк быстрее проходит.,1,0,0,1,0
"Итог - температура спала через 2 дня, кашля и соплей не было.",1,0,0,1,0
"Общее впечатление : главное начать пользоваться на ранней стадии, эффект есть RATING 4 NOTE",0,0,0,0,0
"У девушки в аптеке я попросила что - нибудь более эффективное, так как по занятости болеть нам некогда и требуется быстрое устранение симптомов простуды, мне любезно предложили препарат ""Helpex"".",0,0,0,1,0
"И тут недавно вычитала в статье, что в самое обычное лекарство от гриппа «Кагоцел» включили (но зачем???)",0,0,0,1,0
Будьте здоровы!,0,0,0,0,0
"Толком не расслабляет, сплю плохо, но при этом появилась дикая раздражительность, агрессия, и такое чувство, как будто я выпил несколько банок энергетика и меня ""прет"", то есть чрезмерная активность, раздражает каждый звук.",0,1,1,0,0
Но лечение всё равно продолжаем.,0,0,0,0,0
"В первый раз, как заболел ОРВИ: Побежал в аптеку, приобрёл упаковку.",0,0,0,1,0
Возможно покраснение в течении нескольких дней в месте укола.,0,0,1,0,0
"Заболели всей семьёй ОРВИ, что частно случается в осенний период.",0,0,0,1,0
Сильных ОРВИ не было (прошло 2 мес.,0,0,0,0,1
"Вылечился и остался доволен, мне вот не так сильно повезло.",1,0,0,0,0
После приема препарата через пару часу проясняется в голове и исчезает температура.,1,0,0,1,0
"В 2012 году лечила у инфекциониста вирус эпштейн-барра, который перерос в мононуклеоз.",0,0,0,1,0
"Но вот что удивительно: пил я пил его, а вирусы как гостили в моем организме, так и никуда не делись.",0,1,0,0,0
"Второй раз тоже помогло сразу, а вот на третий после 3 таблетки стало лучше, даже может это уже и не Лавомакс помог так как уже был 4 день простуды, она в принципе сама уже должна была сойти на нет.",1,0,0,1,0
В последние годы простудные заболевания всё чаще и чаще проникают в мой организм.,0,0,0,1,0
А вот Ново - пассит действительно успокаивающе действовал на мою нервную систему.,1,0,0,0,0
"По результату они мне помогли быть поспокойнее, хорошо засыпать.",1,0,0,1,0
"Вызывает рвоту, понос, головокружение, слабость, учащенное сердцебиение, чувство тревоги.",0,0,1,0,0
В общем думаю как аскорбинку можно принимать ради разнообразия,0,0,0,0,0
"Так, что я не рекомендую и не советую покупать лекарственное средство Пантогам особенно детям.",0,0,0,0,0
Этой осенью муж был в Украине и привез мне 3 флакончика этого лекарства.,0,0,0,0,0
Очень эффективное средство при лечении простуды и гриппа!,0,0,0,1,0
"Он мне раза три помог, а потом перестал помогать.",1,1,0,0,0
"Примерно через две недели возобновила прием, но с меньшей дозировкой/частотой приема – опять головокружение… Возможно это и хороший препарат, но назначать должен врач, и переносимость у каждого индивидуальная.",0,0,1,0,0
"В итоги я обратилась к врачу и она прописала мне ацикловир в таблетках http://otzovik.com/review_2537331.html, который и помог мне быстро справиться с проблемой.",1,0,0,0,0
"Когда наступает время грипов, очень хочется защитить своих деток.",0,0,0,1,0
Примерно.,0,0,0,0,0
"Но к сожалению эффект мы оценить так и не смогли, зато описанные в инструкции побочные эффекты проявились в первый же вечер - появилась аллергические высыпания на коже, которые мы лечили 2 недели антигистаминными препаратами.",0,1,1,0,0
"Как мне сказали, то вещь не опасная, но лечить надо.",0,0,0,0,0
И нечего детям давать всякую гадость просто так(при первом же чихании или насморке).,0,0,0,1,0
Вывод: нам этот сироп не помог к сожалению.,0,1,0,0,0
Эффекта ноль.,0,1,0,0,0
"Утром все стало ясно - теперь эта ""радость"" под названием ветрянка есть и у меня.",0,0,0,1,0
"Препарат Амизон реально помогает, чего не скажешь о гомеопатических противовирусных препаратах.",1,0,0,0,0
"Так что пьем перед прививками только Анаферон, который отлично справляется со своей работой.",1,0,0,0,0
Так как это средство облегчает первые признаки боли в горле.,1,0,0,1,0
"После первого применения, через некоторое время препарат вызвал рвоту, понос и боли в животике(понос и боль продолжается 3-й день уже)!!!",0,0,1,0,0
"Больше не пользуемся, видимо нам он не подходит.",0,1,0,0,0
Плюс ко всему я стала давать ей травяные чаи с мятой или чабрецом (и то и другое собираем сами).,0,0,0,0,0
"Так вот, тогда я пила Анаферон для профилактики всю зиму кажется даже ни разу не заболела тогда.",1,0,0,1,0
Напишу свой.,0,0,0,0,0
Имунофлазит есть по 50 мл и по 100 мл.,0,0,0,0,0
Перехожу на ацитилку.,0,0,0,0,0
"Я многое перепробовала, но предпочтение отдала все-таки Ксимелину.",0,0,0,0,0
Уже на следующий день дочка стала засыпать вовремя и ночью не просыпалась.,1,0,0,1,0
"Еще есть мазь с аналогичным названием но она менее еффективна чем таблетки, разве что применять их в комплексе.",0,0,0,0,0
"Циклоферон мне понравился, действительно поставил на ноги за пару дней.",1,0,0,0,0
"Наверное, это индивидуальная непереносимость какого-то из компонентов... Так что стараюсь принимать этот препарат пореже, лишь при крайней необходимости, когда больше ничего нет.",0,0,0,0,0
"Такая ситуация:"" Я пью такой замечательный препарат для улучшения памяти, только не помню какой"".",0,0,0,0,1
"Я испугалась, так как стала совсем нервной.",0,0,1,0,0
"Я не аллергик и с таким явлением столкнулась впервые, симптомы не приятные, мало того, что простуда свалила с ног, еще и зуд начался.",0,0,1,1,1
Как то простыла я на работе.,0,0,0,1,0
"Первый раз столкнулся с препаратом когда лечили бабушку, уже довольно пожилая и возможно по-старости ее последнее время беспокоила гипертония.",0,0,0,1,0
Врач выписала от горла Тонзилгон.,0,0,0,0,0
"Оказалось, что пока у сына температура поднималась до 39,5 они ему упорно пихали этот самый кагоцел, и только на четвертый день догадались вызывать уже нас, родителей.",0,0,0,1,0
"Так вот, прошло уже 3 недели, а сдвигов я так и не увидела.",0,1,0,0,0
"В приёмной, сразу же ребёнку укололи жаропонижающее и отправили спать.",0,0,0,0,1
"Мы сходили ко врачу и она сказала что это диатез и что это из-за свечей, так как те содержат по-моему ""кафетин"" или ""кафеин"", уж не знаю.",0,0,1,0,0
Мне иногда бывает трудно уснуть после тяжелого дня или стресса.,0,0,0,1,0
"А так даже для профилактики берем, особенно в осенне-зимний период.",0,0,0,1,0
"Не знаю, может быть, это было просто самовнушение, что я пила профилактический препарат, а может, действительно, ""Эхинацея"" сработала.",0,0,0,1,0
Время использования: несколько раз,0,0,0,0,0
"Второй раз энцефабол выписали уже в возрасте 2,5 года при задержке речевого развития, причем дозу даже меньшую, чем мы пили в два месяца.",0,0,0,1,0
У ребенка на 6-ой день поднялась температура 39!,0,0,0,1,0
Но одного раза недостаточно.,0,0,0,0,0
"Валвир, это уже второе средство испробованное мной в борьбе с герпесом.",0,0,0,1,0
"Познакомилась я с ним, когда еще была беременна.",0,0,0,0,0
"Первое посещение в саду на 27 августа, пить Анаферон начали в первых числах (почти за месяц, что бы помогло наверняка).",0,0,0,0,0
"Он отлично устраняет заложенность носа, снимает отек слизистой оболочки устраняет выделения из носа.",1,0,0,1,0
"У ребенка начался сильный насморк(нам было 2 месяца), спросила у подружки чем лечились, сказала что прописали свечи Виферон 500000 и промывание.",0,0,0,1,0
Время использования: 3 дня,0,0,0,0,0
Общее впечатление : отвратительный RATING 1 NOTE,0,0,0,0,0
"Нос заложило, кашель, поднялась высокая температура.",0,0,0,1,0
"Да, сонливость они действительно не дают, но и тревожность не снимают.",0,1,0,1,1
"И третью прививку делали АКДС, спустя большой промежуток времени (много и часто болели, был мед.",0,0,0,0,0
"В нашей стране, я думаю, каждый второй человек живет в состоянии стресса.",0,0,0,1,0
Я не пойму если честно почему так получилось.,0,0,0,0,0
Ни кому не рекомендую.,0,0,0,0,0
"Поэтому после 2 месяцев лечение все побочные эффекты выявились и пришлось лечить уже температуру, диарея, рвоту.",0,0,1,0,0
"На четвертый раз-второй день, у сына начался пристуобразный кашель, нос полностью перестал дышать(отек носа), сын начал тереть горло как будто и там отек произошел.",0,0,1,1,0
И как и ожидалось толку от него ни какого.,0,1,0,0,0
"Наверное все из вас видели рекламу успокоительного и седативного средства Барбовал, который так часто рекламируют по телевизору.",0,0,0,0,0
"Первые три дня всё было хорошо, почти исчезло головокружение и давление было в норме.",1,0,0,1,0
"Профилактика, одним словом.",0,0,0,1,0
Начал интересоваться.,0,0,0,0,0
Видимый эффект нам наверное рано еще судить но малыш простудился и простуда прошла в легкой форме.,1,0,0,1,0
Причем пневмония у нас образовалась за одну ночь.,0,0,0,0,1
Принимали Энцефабол примерно месяц.,0,0,0,0,0
"Моей маме хорошо идет стугерон, в целом без побочек, единственное побаливает живот.",0,0,1,0,0
Ребенок периодически задыхается.,0,0,1,0,0
"Настойка валерианы в аптеке была куплена буквально за копейки, до 10 грн.",0,0,0,0,0
