label_id	doc_id	sent_id	text
0	2515768	2	Очень просто такие лекарства принимать.
1	916237	2	Я уже точно знаю, что если успеть при первых признаках заболевания принять порошочек, то с большей вероятностью заболеть не получиться!
0	916237	3	Пришла домой, быстренько растворила и выпила, на вкус приятный, если вам немного кисловато можно добавить немного сахара или варенья, у меня так муж его пьет!
1	1111461	3	ребенок стал лучше намного разговаривать, повторять все что слышит.
1	1111461	6	Общее впечатление : Помог с речью,но потом побочный эффект был!
0	1111461	2	л 2раза в день, месяц.
1	610701	13	И как я удивилась когда на четвертый день малыш перестал кашлять, а на пятый мы пошли к врачу и нам сказали, что он здоров.
0	610701	6	4 раза.
1	2390194	8	Эта мазь нам всегда помогала, поэтому она всегда в моей сумочке.
0	2390194	6	Конечно эта мазь не панацея, но как говорится на войне все средства хороши, в данном случае война с микробами.
2	3188437	4	Я сразу заметила, что с препарат мне не подходит - появилась сильная отечность и заложенность носа.
2	3188437	6	Что ж, врачам, наверно, стоит верить, в особенности докторам наук ) Но, ситуация отечности носа усугублялась и чувствовала себя мелким гнусавым слоненком.
0	3188437	11	Интересно, до какой степени Полиоксидоний разбодяжен сейчас.
2	250977	4	У меня был обычный насморк, поэтому явного эффекта от применения капель Гриппферон я не заметила.
2	250977	10	Но опять эффекта конкретно от этих капель не видно, хуже конечно не стало, но насморк через какое-то время проходит.
0	250977	6	К тому же меня ждал еще один сюрприз, оказалось, что в открытом виде капли хранятся в течение месяца.
2	942554	3	Температура сохраняется, сопли ручьем, горло режет ножами, голова раскалывается.
0	942554	1	Начала пить с первых симптомов заболевания строго по инструкции, но толку ни какого!!!
1	271739	6	Мгновенно помогает: избавляет от симптомов (насморка, кашля, боли в горле...).
0	271739	4	Иногда всё вместе и сразу.
1	1068061	13	Так что пьем перед прививками только Анаферон, который отлично справляется со своей работой.
0	1068061	5	Многие могут сказать, да это может от чего угодно, от других лекарств и все в этом духе.
1	2525665	5	Эффективны и нам они помогли в комплексе с другими лекарственными препаратами.
0	2525665	6	Сами таблетки белого цвета, у нас дозировка была пол таблетки, приходилось ее делить пополам.
2	2427129	2	По инструкции сделала, как написано, расслабилась, и жду... жду... сон не спешит ко мне... настроение спокойное... пролежала, заснула поздно.
2	2427129	5	Все повторилось, никакого спокойного обволакивающего засыпания.
0	2427129	1	Пользовалась несколько раз таблетками от "Эвалар", не могу сказать, что эффективно воздействуют, но, как всегда, думаю, что может должно пройти время... "Фитогипноз" заинтересовал своим необычным названием, очень приятная и распологающая аннотация к таблеткам (впрочем, у них всегда хорошие и надежду вселяющие отзывы).
1	2755968	2	Знаю лично людей, которые лечились этим препаратом и успешно избавились от гепатита с. Чтобы лечение было эффективным к этому лекарству еще назначают таблетки рибавирин.
0	2755968	6	На сегодняшний день существуют конечные и более лучшие препараты, однако их цена довольно дорогая, которая не по карману простым людям.
2	2550136	8	Этим средством температуру ребенку я сбить не смогла.
0	2550136	3	Я в этом не знала.
1	2818054	4	А именно грип и ангина (ОРЗ) прошли после приёма Лавомакса, но потом ВЫСЫПАЛО сыпь, о которой я написала выше .
0	2818054	3	И так через двое суток я пришла в нормальное состояние .
1	271761	5	При простуде очень действенно, особенно на её начальной стадии.
1	271761	6	Помогает от гриппа, насморка, боли в горле, кашле.
0	271761	12	Ещё есть побочный эффект - нарушение сна, сонливость.
2	2390747	2	Эффекта ноль, вообще не помог, не отечность, не насморк не снял.
1	2390747	3	Пришлось опять идти в аптеку покупать Називин, помог тут же.
0	2390747	4	для сравнения за Називин я отдала всего 170,00.
2	895731	6	Общее впечатление : Амиксин дорогое, неэффективное средство с эффективным побочным действием
0	895731	5	Вывод - классический российский лохотрон.
1	2407197	3	После первой недели сразу заметила, он стал более внимательным, начал отвечать на вопросы как "разговаривают животные", до этого, добиться от него хоть слова было очень трудно, только если хорошее настроение.
1	2407197	5	Но все же, даже не смотря на то, что мы не закончили курс лечения (8 недель), хочу отметить, что изменения к лучшему произошли, это точно.
0	2407197	7	Посмотрим, что будет дальше)
1	647288	4	Как то я заметила, что мне помогает настойка валерианы.
0	647288	1	Настойка валерианы предназначена, как указано в инструкции, для уменьшения процессов возбуждения в центральной нервной системе.
2	64509	3	Не знаю, но особого действия этого препарата я не почувствовала, возможно, что все зависит от организма.
2	64509	5	Знаю, что его надо длительно принимать и все равно - мне не помогло.
0	64509	2	Не нравится, что его надо рассасывать под языком, тем более что расходится он там очень долго.
1	2527424	3	В результае вылечили ребенку сильную заложенность носа синупретом и пришлось антибиотик давать т. к. насморк оказался бактериальный.
0	2527424	2	слишком сильный муколитический эффект, препарат всасывается в кровь, не травите детей и не тратьте деньги.
2	828556	4	Выпила вторую таблетку, как прописано через сутки-На меня сразу напали все болезни мира-Глаза изнутри выдавливало, кашель сорвал всё горло, я себя буквально по частям отрывала от дивана, что бы подняться, лицо отекло, слабость ужасная.
0	828556	3	По истечении 24часов стало полегче-думала болезнь пошла на спад... АГА!
1	643275	9	Горло у ребенка через несколько дней пришло в норму.
1	643275	11	Я испытала и на себе, помогает.
1	643275	17	Пробовала заменить на пастилки, мне показалось, капли лучше помогают.
1	643275	18	Общее впечатление : Помогает.
0	643275	2	От больного горла сразу начинается трахеит.
2	938978	6	Эффекта я не увидела никакого.
2	938978	8	Так же как и сдвигов в речевом развитии тоже не наблюдалось.
2	938978	10	Так вот, прошло уже 3 недели, а сдвигов я так и не увидела.
0	938978	5	Цена у него не маленькая, порядка 750 рублей.
2	2710914	3	Эффекта если честно не вижу.
0	2710914	4	Да и вкус и запах очень противны.
1	2410173	6	Одного пакета хватает на 2-3 часа для устранения и облегчения симптомов, облегчает насморк и заложенность носа, уменьшает отек слизистой оболочки.
2	2410173	7	Потом все таки озноб, боли в горле и носовых пазухах возвращаются.
0	2410173	8	Детям категорически нельзя употреблять этот препарат.
1	616736	2	Начала на ночь принимать Донормил, минут через 20 я уже начинала потихоньку засыпать, спала крепко, иногда ловила себя на том, что я проспала ночь на одном боку.
1	616736	3	Утром, что удивительно, я просыпалась не разбитая, а очень бодрая, отдохнувшая.
1	616736	4	Мне понравился Донормил тем, что он не вызывает привыкания, сонливости на весь день, человек избавляется от бессонницы и днём прекрасно себя чувствует.
1	616736	8	Общее впечатление : Быстродействующее средство RATING 4 NOTE
0	616736	5	Я часто беру его во время поездок на поезде, обычно не могла спать, то люди ходят по пол-ночи, то стук колёс, но пить в поезде старалась по пол-таблетки.
1	953794	6	Иммунитет поднимает хорошо.
1	953794	11	Общее впечатление : Отличный иммуномодулятор!
0	953794	3	Сходили к иммунологу, сделали иммунограму, и она нам выписала несколько препаратов, один из которых оказался "Полиоксидоний".
1	878817	5	Общее впечатление : помог, но в комплексе!
0	878817	2	Действие я ощутила, где то, через неделю регулярного приема, но я принимала три препарата одновременно, в отличие от других препаратов у глицина нет побочных действий, можно маленьким детям, доступная цена.
2	2533836	3	Но в последствии мы, убедившись в неэффективности этого препарата, просто перестали его покупать.
2	2533836	5	Но сколько раз мы ни покупали его, я не замечала эффекта, хотя мы всё делали по инструкции.
2	2533836	9	Поэтому я и вам тоже не советую его.
2	2533836	10	Какой-то он неэффективный оказался, хотя у моей дочки и не было от него побочных эффектов.
0	2533836	2	Хотелось бы тоже написать про Таблетки гомеопатические Анаферон детский, так как когда ребеночек был еще маленький, нам постоянно назначали сразу этот Анаферон.
1	1086939	2	Именно таким неприятным моментом стало для меня выздоравливание от пневмонии.
1	1086939	11	Уже после первой таблетки зуб прошел.
1	1086939	12	А после трех дней молочница прошла.
1	1086939	13	Выделения прекратились.
0	1086939	18	Время использования: два раза
1	2653511	2	Первым было Аллокин проколола 3 укола и на 6 месяцев про герпес забыла.
1	2653511	4	Моя гинеколог посоветовала пропить Валвир 500, улучшения я почувствовала уже на следующий день, а к моменту приема последней таблетки - все совсем прошло.
1	2653511	8	Пью уже 2 месяц постоянно, за это время не было даже намека на герпес или простуду.
0	2653511	5	Но как в дальнейшем мне объяснила врач, пропить его надо курсом 3-6 месяцев, в этом случае наступить устойчива ремиссия, да и простуд меньше будет.
1	580741	3	Препарат Амизон реально помогает, чего не скажешь о гомеопатических противовирусных препаратах.
0	580741	1	Уже не в первый раз покупаю Амизон для себя и мужа.
1	598445	5	Раньше после капель запах корвалола ещё минимум пол-часа мог оставаться вокруг меня, выдавая родным и близким, что что то не так со мной, а сейчас с применением таблеток моя тревога менее заметна окружающим.
1	598445	6	Хорошее средство-рекомендую!
0	598445	3	А сейчас можно выпить таблетку корвалола и получить тот же эффект.
1	87095	2	Поэтому на данный момент, от этих таблеток я решила отказаться, хотя знаю людей которым они очень помогают успокиться и быстро заснуть, среди таких людей и моя родная тетя, она эти таблетки принимает на ночь по три-четыре штуки за один раз и на утро свеженькая и бодрая как огурчик, я же выпиваю одну и следующий день хожу как варенная, наверное этот препарат мне просто не подходит.
0	87095	1	Вот сколько не пробовала пить на ночь таблетки валерианы, всегда на утро результат один и тот же тяжелая как после похмелья голова и уже к обеду хорошая мигрень.
1	2724762	4	В аптеках во всех продается, очень мазь популярная, цена доступная, ну и эффект, два-три дня и боль от герпеса уходит, а потом и он сам подсыхает и исчезает с лица.
0	2724762	2	О данной мази я знаю еще с детства, ведь еще с тех времен, когда я простывала, у меня на губах вылазили болючие прыщики, герпес проще говоря, и мама мне всегда приходила на помощь вместе с данной мазью.
2	877405	6	Через три дня, когда насморк усилился, аквалор уже не стал справляться с вымыванием сопелек.
0	877405	4	А вот с аквалором все стало намного проще.
1	24065	6	Принимала по инструкции и уже в конце рабочего дня почувствовала себя хорошо.
1	24065	10	Не знаю как вам, но в моем случае помог, поэтому пока я ему доверяю.
0	24065	4	Во время обеда пошла в аптеку, где мне посоветовали купить "Арбидол" или "Ринза", исходя из цены купила второе лекарство.
2	217439	4	К сожалению результата он не дал, через две недели мы заболели.
0	217439	9	В нашем случае оказался сильный ринит.
2	2706079	2	Но он нам не подошел по одной интересной причине: его нельзя ни разгрызать и запивать водой, ни толочь и в разведенным виде пить.
0	2706079	3	Дело в том, что таблетка должна проходить через желудок не растворившись в нем и попадать в свободную от еды тонкую кишку в достаточном количестве и неизмененном состоянии.
2	901487	2	Парацетомол помогал на час и очень долго ждала его действия.
0	901487	9	Общее впечатление : Суровый препарат!
1	792635	7	После недели приема, я стал меньше нервничать, и мои руки стали заживать.
