1	Что я увидела уже, это то что дочка стала лучше спать, нет криков сквозь сон, вечных расставаний в туалет и т. д В упаковке находится 15 пакетиков.
1	Общее впечатление : Помогает, но дает сильную сыпь RATING 3 NOTE
1	Вообще и себе и мужу при гриппе на начальной стадии всегда покупаю шипучие таблетки, и ребенку тоже они помогают.
0	Но на второй день- сыпь по всему телу.
0	Но этот самый плюс практически единственный.
1	В составе препарата - мята и валериана, т. е. это не снотворное в привычном нашем понимании, но этот препарат позволяет нашей нервной системе снять напряжение и расслабиться, в результате обеспечивается спокойный сон.
1	Но пропив курс таблеток "Тенотен" я стала намного спокойнее.
2	И в процессе лечения тоже не помог.
2	Сама бы я ему эту разрекламированную пустышку никогда не дала, но не догадалась спросить, чем именно его лечат, когда сообщил, что простыл, понадеялась на квалифицированный персонал, а зря.
1	После приема препарата через пару часу проясняется в голове и исчезает температура.
0	Способ преминения конечно же ректально (в попу).
2	непроизвольно, процесс засыпания с лекарством, то уснуть не смогу вообще!
0	Однажды купила себе крем "Ацик" и после этого он не выбывает с моей аптечки.
0	Мне иногда бывает трудно уснуть после тяжелого дня или стресса.
1	Да и взрослым детский "Антигриппин" также помогает.
1	Вакцина хорошая, никаких побочных действий или же осложнений не наблюдал после ее использования, а защиту дает очень хорошую.
0	До сих пор рекомендуют его как профилактическое средство и противовирусное.
0	Основа состовляющая римантадин.
2	Может в других ситуациях лекарство работает, но мне не помогло и советовать его я никому не могу.
0	Пришла с работы - слезы градом, насморк такой, что носового платка на раз не хватает.
1	Жене помогло, воспаление было связано с гинекологией.
0	От капель еще сильней запах идет изо рта.
0	Общее впечатление : Не стоит таких денег!
2	Но к моему разочарованию пропив его 5 дней помощи от него никакой не почувствовала.
1	Брызгали детям в ротик 5-6 раз в день, на второй день были заметны улучшения, а на пятый день нас выписали с больничного.
0	Поэтому пирацетам используется довольно таки часто в современной медицине.
2	Мне легче ни стало даже на 3 день приема Ингавирина, хотя принимать начала при первых симптомах.
2	Скажу сразу, особого эффекта я не почувствовала.
2	Лучше уж использовать проверенные народные средства: мед, шиповник, малина, ... Может это индивидуально, но нам сироп не подошел, больше брать не будем и не рекомендую.
0	Проконсультируйтесь с врачом!
0	Вообще, если есть проблемы с бессонницей, то следует обратиться к невропатологу.
