1	Бесследно прошла паппилома на лице, прошли новообразования на пальцах рук + прошла бородавка на подушечке указательного пальца, которая была со мной уже лет 10-15.
2	В нашем случае Амизончик, не только не помог как противовирусное средство, но и подпортил ЖКТ.
2	Она не помогает.
0	Время использования: два раза
1	Что я увидела уже, это то что дочка стала лучше спать, нет криков сквозь сон, вечных расставаний в туалет и т. д В упаковке находится 15 пакетиков.
0	Во время обеда пошла в аптеку, где мне посоветовали купить "Арбидол" или "Ринза", исходя из цены купила второе лекарство.
0	Специфический запах как у всех капель конечно же присутствует, если не разбавить немного водой можно обжечь слизистые, с этим надо осторожно.
2	К сожалению результата он не дал, через две недели мы заболели.
0	В одно "прекрасное" утро, я вспомнила об этом чудодейственном средстве, и решила его испробывать.
0	Действие я ощутила, где то, через неделю регулярного приема, но я принимала три препарата одновременно, в отличие от других препаратов у глицина нет побочных действий, можно маленьким детям, доступная цена.
1	Эффект наступил не сразу после начала приема данного препарата, однако спустя несколько дней я заметила, что стала более спокойно реагировать на стрессовые ситуации и что мой сон действительно улучшился, наконец-то я стала высыпаться и утром вставать отдохнувшей и полной сил.
2	И в процессе лечения тоже не помог.
1	Второй раз тоже помогло сразу, а вот на третий после 3 таблетки стало лучше, даже может это уже и не Лавомакс помог так как уже был 4 день простуды, она в принципе сама уже должна была сойти на нет.
1	Общее впечатление : Помогает, но дает сильную сыпь RATING 3 NOTE
2	Но вот что удивительно: пил я пил его, а вирусы как гостили в моем организме, так и никуда не делись.
1	Могу сказать, что насморк с этим гелем проходит очень быстро, проверено мною лично.
0	Однажды купила себе крем "Ацик" и после этого он не выбывает с моей аптечки.
0	Мне его так преподнесли, что думал реально крутой крем, рассказала мне, что куча людей его берут и всем помогает.
2	Поэтому в этом случае положительного эффекта я не наблюдал.
1	Вакцина хорошая, никаких побочных действий или же осложнений не наблюдал после ее использования, а защиту дает очень хорошую.
1	Тем самым болезнь проходит легче и быстрее, главное не проморгать тот момент первых симптом заболевания.
0	Основа состовляющая римантадин.
2	Может в других ситуациях лекарство работает, но мне не помогло и советовать его я никому не могу.
0	Пришла с работы - слезы градом, насморк такой, что носового платка на раз не хватает.
1	А так препарат очень хороший и что немаловажно не очень дорогой.
0	От капель еще сильней запах идет изо рта.
2	Сама бы я ему эту разрекламированную пустышку никогда не дала, но не догадалась спросить, чем именно его лечат, когда сообщил, что простыл, понадеялась на квалифицированный персонал, а зря.
2	Но к моему разочарованию пропив его 5 дней помощи от него никакой не почувствовала.
1	Знаю лично людей, которые лечились этим препаратом и успешно избавились от гепатита с. Чтобы лечение было эффективным к этому лекарству еще назначают таблетки рибавирин.
0	Поэтому пирацетам используется довольно таки часто в современной медицине.
2	Мне легче ни стало даже на 3 день приема Ингавирина, хотя принимать начала при первых симптомах.
2	Скажу сразу, особого эффекта я не почувствовала.
2	Лучше уж использовать проверенные народные средства: мед, шиповник, малина, ... Может это индивидуально, но нам сироп не подошел, больше брать не будем и не рекомендую.
2	Смысл такого лечения даже не хочу обсуждать, мое мнение о препарате отрицательное, отзыв оставляю отрицательным, нет эффекта.
0	Вообще, если есть проблемы с бессонницей, то следует обратиться к невропатологу.
