1	Ребенок спал уже практически всю ночь, просыпался но криков таких не было.
1	Так что в моем случае препарат оказался эффективным, результатом я довольна.
1	Помогло наконец.
1	Правда, осталась еще маленькая ранка, но зато губу не раздуло, не разнесло, дальше герпес не пошел.
2	После него на 4 день с 37,3 у ребенка 4 лет поднялась температура до 38,00, лучше инфлюцид, который действительно помогает!!!
1	Общее впечатление : Похоже, и правда помогает от вирусов RATING 3 NOTE
2	На мое раздраженное горло смородневый вкус как-то не очень повлиял.
2	Малоэффективен, вызывает диарею, которая может продолжаться 2-3 дня.
1	Первый раз когда я заболела и начала его принимать в 2011 году, мне в принципе хватило одной таблетке, почувствовав симптомы простуды я выпила таблетку и на следующий день симптомов уже не было, но я все равно пропила курс как положено.
0	Конечно эта мазь не панацея, но как говорится на войне все средства хороши, в данном случае война с микробами.
2	Мне кажется, что он самый бесполезный из опробованных нами противовирусных препаратов (виферон, кипферон, эргоферон).
2	Пользы нет, зато для щитовидки вред!
0	Уже не в первый раз покупаю Амизон для себя и мужа.
2	Ни разу ни мне, ни моей семье флюколд конкретно не помог снять первые симптомы гриппа или простуды.
0	Неделю назад снова началась старая песня, но я уже как опытный болящий, в первую очередь купила кагоцел и по сути спаслась ним одним (витамины и чаи не в счет).
1	Если вам нужно быстрое выздоровление, то этот препарат поможет вам бытро и эффективно!
1	Пока что помогает.
1	В общем это хорошее средство от герпеса, но его нужно принимать курсом.
0	Раньше я на работе очень сильно нервничала, но моя работа связана с людьми, так что стрессы мне были не уместны.
2	Болезнь немного отступала, но потом с новой силой приходила и уже не какой "Афлубин" не помогал (хотя и пили мы его для профилактики по целому месяцу).
2	У меня был обычный насморк, поэтому явного эффекта от применения капель Гриппферон я не заметила.
0	Так получилось, что из лекарств дома оказался только он.
0	У этого препарата один минус это достаточно дорогостоящий препарат.
1	Спасает меня всегда, когда необходимо быстро встать на ноги.
2	После двух раз применения, с промежутком в 12 часов, получила признаки простуды (обильные выделения из носа (больше справа), чихание, увеличение шейных лимфоузлов).
1	Стал пытаться повторять некоторые слова, подражания животным.
0	Всем доброе время суток!
2	Вирус не ушел, так как оказалось он вообще не лечиться, иммунитет ни капельки не поднялся, только наоборот... Начала болеть простудой постоянно, горло, насморк, раньше никогда такого не было... Кроме того еще и начались проблемы с желудком, начались запоры, застой желчи, холецистит и в додачу ко всему еще и гастрит... Люди, это просто жесть!!!
1	Или у ребенка иммунитет такой хороший, или все же это гриппферон помог, и сын не заразился от нас, хотя я с ним постоянно контактировала.
1	Советую иметь его в аптечки - недорогое и хорошее противовирусное.
2	Это к тому что на фоне всего происходящего он стал очень плаксивый, психованный, капризный, я будучи очень обеспокоенна его состоянием пошла к детскому неврологу, она с медсестрой покумекала и они пришли к решению что нам нужно выписать Успокоительное средство "Глицин" принимать в течении одного месяца, принимали в течении месяца не помогло абсолютно какой был нервный, психованный, такой и остался, так же может среди ночи проснуться с итерикой и "Глицин" не помог справиться ни с одной проблемой.
1	Эффект от таблеток появился уже через неделю, пропала раздрожительность, плаксивость, стала ко всему относится спокойней.
1	Сердечко стало меньше колоть и уснула быстро.
0	А вообще лучше не болеть)))
1	А вот Ново - пассит действительно успокаивающе действовал на мою нервную систему.
2	Не знаю, но особого действия этого препарата я не почувствовала, возможно, что все зависит от организма.
1	Лично мне Антигриппин помог за 2 дня встать на ноги.
0	Сегодня уже третий день.
2	Больше не куплю, деньги на ветер.
1	Мне хватает при появлении болячек попринимать таблетки 2 дня как от герпеса не остается и следа.
1	По моему мнению препарат имеет очень высокую эффективность, что оправдывает сравнительно высокую цену.
1	к счастью, никаких клещевых инфекций у нас не было обнаружено.
1	И лишь только азалептин-хорошо справляется с бессонницей но имеет побочных меньше чем аминазин.
1	При простуде очень действенно, особенно на её начальной стадии.
1	Я не сказала бы, что это было спокойствие, скорее собранность и более холодная рассудительность.
1	Выделения прекратились.
0	Принимать надо по 30-40 капель 3 раза в день.
2	В первые дни приема не замечала никаких изменений, результатов.
0	Одним из симптомов моего заболевания-с 5 лет упорная бессонница.
1	Думаю, что препарат хорош для взрослых с крепкой сердечно-сосудистой системой, легко переносящих высокую температуру.
2	Но на себе его действия я не обнаружила.
1	Хотя подруге он очень помог, реально ребенок стал меньше болеть.
0	Но как ни странно в инструкции к препарату написано, что аллергия очень редкое явление.
1	Ему он помогает очень быстро даже при запоздалом лечении, так как муж затягивает с лечением очень часто.
0	Эти таблетки рекомендовал педиатр для профилактики ребёнку.
2	Вывод: нам этот сироп не помог к сожалению.
0	Не нервничайте!
2	Поэтому я и вам тоже не советую его.
1	Мой муж тоже подхватил какой-то вирус, принимал 2 дня и также поправился.
0	для сравнения за Називин я отдала всего 170,00.
0	Среднего даже с садика сняли, невозможно просто.
1	Пропив одну коробку(10 флаконов) мы перестали болеть и ребёнок отходил в сад два месяца.
0	Ребенок пошел в детский сад, а это постоянные сопли, кашель, постоянные больничные (2-4 дня ходим, 2 недели болеем), и вот в аптеке мне посоветовали препарат "Иммунал", как прекрасное средство для повышения иммунитета.
0	Мазь по цене очень приемлемая, имеет слабый нейтральный запах.
0	Для более сильных случаев заболеваний все таки рекомендую поискать средство посерьезнее.
0	Для профилактики и лечения гриппа выберите более надёжный препарат.
0	Хотелось бы тоже написать про Таблетки гомеопатические Анаферон детский, так как когда ребеночек был еще маленький, нам постоянно назначали сразу этот Анаферон.
1	Жене помогло, воспаление было связано с гинекологией.
2	Начала принимать по инструкции, но улучшения через сутки никакого не настало, стало только хуже.
1	Не знаю как вам, но в моем случае помог, поэтому пока я ему доверяю.
1	Этот спрей нам иногда помогает, когда уже насморк запущен настолько, что уже ничего не помогает.
0	У меня подруги уже пользуются им не первый год.
1	Давненько не болели серьёзно с температурой.
0	Афлубин я приобрела перед первым походом в сад младшей дочки, для профилактики.
2	Но, если более сильный стресс, то они не справятся с ним.
0	Таблеточки глицин регулярно принимаю сама и даю своим домашним, мужу, детям.
0	Применяла данный препарат исключительно по назначению врача.
0	Каждый понимает, какого это ощущать постоянную заложенность носа: не спать ночами, не ощущать вкуса еды, мучиться из-за сухости в горле, так как приходится дышать ртом.
2	Сосуды совсем не сужает!!
2	Справедливости ради могу сказать, что моему ребенку не помогали и противовирусные капли других производителей, хотя друзья их хвалили и читала про них много хвалебных отзывов.
1	Очень помогает когда бывает повышенный пульс от волнения или от реакции на другие факторы, которые могут вызвать тахикардию.
1	Орвирем нам помог уже несколько раз.
1	На третий день ей стало лучше и она поправилась.
0	Спрей мне достался по привлекательно низкой цене 50 рублей.
2	В общем сижу полный нос соплей в горле говня и смотрит на меня этот баллончик злощастный ( Общее впечатление : а меня не впечатлил
2	Особого эффекта не заметила, так как ребенок как болел, так и болеет (с мазью "Виферон" или нет).
0	Очень просто такие лекарства принимать.
2	Может быть препарат действительно помогает, но я этого не поняла.
2	Жаль, никакой помощи не последовало, болезнь прогрессировала.
1	Хорошее средство-рекомендую!
1	ребенок стал лучше намного разговаривать, повторять все что слышит.
2	Сказать, что толку не было - не сказать ничего.
0	Настойка валерианы предназначена, как указано в инструкции, для уменьшения процессов возбуждения в центральной нервной системе.
1	Он и лечит, и для профилактики можно принимать, и имунитет он повышает.
0	Прижигаю 3% перекисью водорода, выпила 1 таб Флюконазола, капаю в нос сок алоэ.
2	Но мне на данный момент Арбидол не помогает.
1	Кстати, моя родственница делала акцент, что ей препарат помогает сохранить четкость мышления, реально улучшает память.
2	По мне, так это пустышка, которая может обладать только эффектом плацебо.
1	Засыпал лучше, чем обычно, истерики постепенно сошли на нет.
1	Вылечился и остался доволен, мне вот не так сильно повезло.
0	Но как в дальнейшем мне объяснила врач, пропить его надо курсом 3-6 месяцев, в этом случае наступить устойчива ремиссия, да и простуд меньше будет.
1	Настроился режим сна, стала легче засыпать.
1	Отличное средство при борьбе с герпесом.
1	Горло у ребенка через несколько дней пришло в норму.
1	Буквально через 3-4 дня насморк полностью проходит.
1	Хорошее средство, удобный дозатор, подходит не только для промывания но и для орошения носа, например при сильно сухом воздухе.
1	была удивлена что моя простуда прошла к концу 4-х суток, при этом пропал извечный насморк, который так и не успел развиться в полноценный гайморит (как обычно).
1	Эффективны и нам они помогли в комплексе с другими лекарственными препаратами.
1	В итоге зрение перестало ухудшаться, сейчас заметны улучшения.
1	Первые три дня всё было хорошо, почти исчезло головокружение и давление было в норме.
0	Другая сторона - это цена ( 300 рублей).
0	Лично я так же относилась к анаферону, пока летом не столкнулась с укусом клеща.
1	В тот раз помогло.
1	И помогло, на третий день чувствовала себя уже отлично.
0	Дело в том, что таблетка должна проходить через желудок не растворившись в нем и попадать в свободную от еды тонкую кишку в достаточном количестве и неизмененном состоянии.
1	Общее впечатление : облегчает симптомы на ранней стадии заболевания RATING 4 NOTE
1	Поэтому на данный момент, от этих таблеток я решила отказаться, хотя знаю людей которым они очень помогают успокиться и быстро заснуть, среди таких людей и моя родная тетя, она эти таблетки принимает на ночь по три-четыре штуки за один раз и на утро свеженькая и бодрая как огурчик, я же выпиваю одну и следующий день хожу как варенная, наверное этот препарат мне просто не подходит.
2	Нам не помог, результата не заметила, ребенок как был вредный и капризный, такой и остался.
2	В результате понял, что это не медикаментозный препарат, а банальная биодобавка, от которой толку как с козла молока :) Понял это по НУЛЕВОМУ результату лечения.
2	И, если честно, мне не помогло.
0	Время использования: 10 дней
1	Лекарственный препарат UPSA "Фервекс" для детей- отличный препарат понижающий температуру за короткое время.
2	Я по-прежнему не сплю, да и спокойнее вроде тоже не стала) К сожалению)
1	Буквально через день почувствовала эффект, пропила дня три-пять и все слава Богу прошло.
2	Я не заметила никакого эффекта после его применения.
1	Я испытала и на себе, помогает.
1	Мне помогало где то день на третий.
0	Какие-либо неприятные ощущения при использовании отсутствуют, нет привычного чувства горечи.
1	Пришлось опять идти в аптеку покупать Називин, помог тут же.
0	Упаковочка такая маленькая, а стоит недешево.
1	Нравится, что этот препарат помимо сосудосуживающего эффекта помогает разжижать густые сопли.
1	Результаты стали видны через две недели, каждый день начали появляться новые слова, но был один момент.
1	Может включалось мое подсознание, может самовнушение, но валериана помогала мне справляться эмоциями.
1	Начинаю его использовать как только появляется зуд, все проходит в течение 3-4 дней.
0	Время использования: 2015
0	Он назначил раствор на два месяца.
0	Посоветовала знакомая попить Афобазол, только не как разовое средство, а курсом.
2	Общее впечатление : Мне не помогает.Не нравится.
0	Спустя 3 месяца после родов решила сходить к врачу просто провериться и как оказалось пришла не зря.
1	Добрый день, начали у меня проблемы со сном, около месяца мучилась не могла долго заснуть, если с трудом засыпала то проснувшись часа в 3-4 ночи уже не засыпала., решила сходить к врачу, порекомендовал вот это лекарство, в аптеке строго потребовали рецепт, прочитав нотацию, там столько было написано побочных явлений, как и в любом другом препарате, Ну вот при наступление ночи, выпила я свою назначенную дозу препарата, и уснула, впервые за месяц я уснула в течение как мне показалось 10-18 минут.
1	После прививки температуры не было, общее состояние тоже было хорошее.
2	Лечение было комплексным: иглоукалывание, массаж, Мой отзыв о нейромультивит Упаковка имеет дополнительную защиту с голограммой Таблетки овальной формы не совсем крупные Моему ребенку назначен для восстановления кровообращения (что бы конечности не были холодными) Препарат просто очень дорогостоящий на сегодня нужно было пропить курс три упаковки, пропили уже две, но пока особого эффекта не заметили.
1	После 3-го укола сын начал проявлять интерес к повторению звуков, новые звуки появлялись, старые мог повторять по несколько раз, слов как таковых новых не произносил.
1	Свечи мне понравились, время болезни сокращяют, симптомы облегчают, помогают справиться с соплями и предотвратить присоединение вирусной инфекции и избежать приём антибиотиков.
0	Общее впечатление : Суровый препарат!
2	А вот в четвертый и пятый раз, мне он не капельки ничего не облегчил простуда проходила по полной программе со всеми симптомами и по неделе, хотя принимала также при первых симптомах.
1	После курса лечения ребенок стал более любознательным, но не уверенна, что именно от кортексина.
0	Пропила два курса по 10 дней с перерывом в 10 дней.
1	НО вот ректальные свечи "Виферон" (а также свечи "Генферон лайт") при болезнях помогают справится с инфекцией, если конечно, инфекция вирусная, а не бактериальная.
2	Да, сонливость они действительно не дают, но и тревожность не снимают.
1	Общее самочувствие лучше, но заложенность носа остается.
2	Ощущение предболезненное.
1	Препарат приятный на вкус, растворяешь в воде, выпиваешь, прячешься под одеяло и потеешь, выталкиваешь все микробы на поверхность))) Общее впечатление : Помагает снять симптомы ОРВИ RATING 4 NOTE
1	Особенно эффект ощутим непосредственно после приёма лекарства, голова проходила, а нос начинал дышать.
0	Показан для лечения и профилактики гриппа и прочих острых респираторных вирусных инфекций.
1	Правда может показаться дороговатым, но за прекрасное действие можно и потратиться, особенно когда болеешь и хочется быть в строю как можно раньше.
0	Начала пить с первых симптомов заболевания строго по инструкции, но толку ни какого!!!
2	Подумать только - абсолютно неэффективный препарат (основанный исключительно на эффекте плацебо и на том, что вирусные инфекции дыхательных путей проходят сами по себе, с течением времени - а больные связывают это с действием амизона) стал самым продаваемым на территории Российской Федерации за 2014 и 2013 года!
1	Прекрасное эффективное средство.
2	Так вот, прошло уже 3 недели, а сдвигов я так и не увидела.
0	Я часто беру его во время поездок на поезде, обычно не могла спать, то люди ходят по пол-ночи, то стук колёс, но пить в поезде старалась по пол-таблетки.
2	Второй день принимаю, легче не становится.
1	Нашла решение в донормиле, выпиваешь - засыпаешь!
0	Таблетки Кальцекс мама приобрела в аптеке.
1	Хотя ребенок перестал жаловаться на то, что иногда сводит ногу.
0	На вторые сутки уже ощущался эффект.
0	Начну с того, что очень удобный впрыскиватель (очень удобно его держать и легко впрыскивать) и полностью всю область в полости ноздри захватывает.
0	Якобы это поможет избежать постоянных болезней.
2	Наверно пошло привыкание к препарату и он мне перестал помогать.
0	Вывод - классический российский лохотрон.
0	Благодарю за внимание!
0	л 2раза в день, месяц.
1	А вот Ново-пассит в таблетках немного эффективнее, но сильно в сон клонит.
1	Помог на 120%!
2	Общее впечатление : Для меня результата нет.
1	Действительно, если во время начать капать капли Грипферон помогают быстрее справится с болезнью.
1	Поле зрения расширилось – боковым зрением стал лучше видеть, четкость возвращается.
2	Знаю, что его надо длительно принимать и все равно - мне не помогло.
2	Заварив сее средство в теплой воде и сразу выпив, особого облегчения не почувствовала.
0	К сожалению полностью избавиться от нее невозможно, поэтому борюсь как могу.
0	Старший ребенок в садике, и постоянно болеет.
1	Заметила, что дети стали меньше болеть, а если всё таки заболевают болезнь протекает легче и порою ограничевается только насморком.
2	Что ж, врачам, наверно, стоит верить, в особенности докторам наук ) Но, ситуация отечности носа усугублялась и чувствовала себя мелким гнусавым слоненком.
1	Общее впечатление : При первых признаках простуды -эффективен.
0	Препарат "Меновален" мне выписал невропатолог.
0	Впечатление такое было, что их только больше становилось.
1	На протяжении трех дней мне стало заметно легче, но простудные признаки не отсупали.
0	Нас отправили в детскую стоматологию, где нам назначили адекватное и главное эффективное лечение.
0	Раньше покупала Интэрферон, но очень не удобно разводить, потом с пепеткой бегать, а тут удобный дозатор, да и срок годности дольше.
0	Являясь ноотропным средством, Пирацетам, оказывает положительное влияние на обменные процессы мозга.
1	В составе препарата - мята и валериана, т. е. это не снотворное в привычном нашем понимании, но этот препарат позволяет нашей нервной системе снять напряжение и расслабиться, в результате обеспечивается спокойный сон.
0	Это правда.
1	Хороший препарат и главное что помогает.
2	В дальнейшем он мне не помог даже в начальной стадии.
0	Сходили на прием к неврологу и нам назначили Кортексин.
2	В итоге никакого эффекта от этих леденцов я не заметила.
0	Если учитывать, что это не самое бюджетное решение, то я не готова рекомендовать препарат своим друзьям и знакомым.
0	Важно отметить, что как и прочие лекарства, нужно пропить весь курс целиком.
2	Но после сильного стресса в начале декабря герпес снова дал о себе знать.
1	Принимала даже несколько раз в день - раза 3, наверное, но с эмоциями лекарство помогало справляться.
1	Уже через неделю перестал тянуть живот, а при окончании лечения (12 дней) от воспаления и следа не осталось))) Очень хорошее и эффективное средство местного действия.
2	Ну подавала я глицина, а эффекта не особо почувствовала.
1	Проветриваю комнату, немного прогуливаюсь перед сном и если плохо засыпаю, то принимаю снотворное, которое способствует хорошему сну.
1	Запасаюсь и таблетками, у меня уже есть хорошее средство от гриппа и ОРВИ, проверенное с прошлого года.
2	Мне не помогло.
2	Нам не помогал, болели часто.
0	Время использования: 4 года
1	После недельного приема дочурка легче стала оставаться в саду, и хоть мы все равно еще плачем там, процесс привыкания идет немного легче.
1	После первого раза подумала, совпадение, но когда это продолжалось по несколько раз и мы обходились лишь "соплями" или легким недомоганием 2-3 дня, то Афлубин стал для меня лучшим помощником в борьбе с простудой.
0	4 раза.
0	Мы живем в сплошной химии, еще и лекарства детские красим.
0	В обще что я могу сказать.
2	мне не помог от апатии и депрессии.
2	Так вот матирующего эффекта я не заметила, и сам герпес у меня прошел примерно за неделю.
1	Как я заметила, после приема снотворного можно быстро заснуть.
0	Удобнее - приём не по две таблетки, а по одной капсуле.
0	Анаферон уже стал очень популярным препаратом для всех у кого есть маленькие дети.
0	Всем доброго времени суток.
1	Уже после пары иньекций сын начал с удовольствием заниматься, слушать стихи, раньше его было не заставить.
1	Не значительно снять чувство тревоги.
1	Хорошее средство!
2	Мы пропили курс 2 недели и через неделю после прекращения приема заболели снова.
0	Возможно он был нам назначен для того, что бы рука в дальнейшем не потеряла свою функциональность.
0	Лавомакс применяется как противовирусное и иммуномоделирующее средство.
1	Снимает страх, тревожность, улучшает сон - проверено на своём ребенке.
0	А сейчас можно выпить таблетку корвалола и получить тот же эффект.
1	помогли кашель почти прошел, и ребенок видно сразу на следующий день себя почувствовал лучше, веселее как то стал и активнее... Что еще порадовало что у них нет противопоказаний и аллергии не выявило и с другими препаратами можно использовать (от насморка например).
2	Но сколько раз мы ни покупали его, я не замечала эффекта, хотя мы всё делали по инструкции.
1	Пью его 2-3 раза в день, после еды, и уже буквально после трех дней я выздоравливаю, поэтому лично мне он помогает.
0	В силу своего возраста в моей семье часто приходится брать успокоительные капельки -боярышника, пустырника, валерианы и тому подобное.
0	Поэтому мы старались больше пяти дней ею нос не мазать.
0	Потом врач прописал нам успокаивающий сироп зайчонок, в составе только трав и натуральные соки.
1	Для меня настоящим спасением в таких ситуациях стало применения таблеток "Ацикловир Сандоз", которые не только убивают инфекцию но и повышают иммунитет к ней.
0	После его приема у меня возникало желание поскорее лечь под теплое одеяло и уснуть.
2	Капали мы 3 дня по 5 раз на день, а уже на четвертый день у нас появилась температура и кашель.
1	Смягчило, воспаление стало поменьше.
0	Когда я читала его инструкцию, для меня стало неожиданностью, что он воздействует не только на работу сердца, но и положительно влияет на другие органы и системы.
2	Парацетомол помогал на час и очень долго ждала его действия.
2	К сожалению хочу сказать, что при действительно серьезных проблемах с нервной системой она оказалась бесполезной, все равно что "мертвому припарка".
0	Всем привет!
2	Делаем профилактику в течении трех лет всей семьей, но в последнее время он не помогает.
0	Зря потраченные деньги и упущенное время.
1	Раньше после капель запах корвалола ещё минимум пол-часа мог оставаться вокруг меня, выдавая родным и близким, что что то не так со мной, а сейчас с применением таблеток моя тревога менее заметна окружающим.
1	В итоги я обратилась к врачу и она прописала мне ацикловир в таблетках http://otzovik.com/review_2537331.html, который и помог мне быстро справиться с проблемой.
0	Противовирусный препарат Ингавирин у всех на слуху.
1	Свое прямое назначение он выполнил, сопелки у дочки к вечеру практически прошли.
0	Но на второй день- сыпь по всему телу.
0	Я не вижу смысла переплачивать.
0	Несколько дней все было хорошо, затем проявилось подавленное состояние, раздражительность.
1	Сердце молотит уже не так быстро.
0	Поэтому прежде чем, что то купить в аптеке проконсультируйтесь у своего врача.
1	Вот я и прикупила себе настоечку валерианки, она мне очень помогает.
0	Потом бабушка его тоже начала пить для профилактики.
1	Мне как-то доводилось принимать Барбовал - это хорошее успокаивающее, которое при депрессивном состоянии, при психических растройствах успокаивает человека и востанавливает его в нормальное состояние.
1	Но все же, даже не смотря на то, что мы не закончили курс лечения (8 недель), хочу отметить, что изменения к лучшему произошли, это точно.
1	И как я удивилась когда на четвертый день малыш перестал кашлять, а на пятый мы пошли к врачу и нам сказали, что он здоров.
0	Однажды мне к сожалению пришлось столкнутся с этим лекарством.
0	Начали принимать все по инструкции.
0	"Назаваль ПЛЮС" - это хорошо разрекламированный способ защиты от ОРВИ, барьерный.
1	Так вот, тогда я пила Анаферон для профилактики всю зиму кажется даже ни разу не заболела тогда.
1	действие правда через недельку видно, но нам понравилось!
0	По совету нескольких знакомых, не пожалела денег и купила в аптеке этот противовирусный препарат в надежеде на быстрое выздоровлеие.
1	Наш малыш начал говорить по два три слова в предложении.
0	Время использования: 1 год
2	Оно еще больше стало раздраженным.
0	По стоимости они не дорогие - 38 рублей.
0	Пришлось перейти на другие препараты.
2	Я тоже пострадала от укусов комаров летом, тоже мазалась и тоже как чесалась так и чесалась.
0	Этим средством является "Амизон", которое хорошо прорекламировано, однако такого эффекта как говорят нет.
0	Время использования: 1 месяц
2	Главное не употребляйте ее как средство от похмелья, я пытался но от нее начинается полное бессилия и состояние становиться только хуже и еще дольше отходишь.
1	С ее помощью насморк быстрее проходит.
0	Почему я так предполагаю, а потому что для детского носика на тюбике пипетка не подходит однозначно, она слишком толстая, и без того малыш вырывается, а такой пипеткой просто не попасть, тем более очень сложно отсчитать нужное колличество капель, обычной отдельной пипеткой тоже затруднено, так как придется вскрывать флакон и его потом ни как не закроешь
0	испробывали много разных средств, но т. к. сейчас по ценам особо не разгонишься, неного начали сами вникать и выискивать, что же всё таки пропить ребёнку.
1	Это средство эффективное и пока не подводило.
2	Но он нам не подошел по одной интересной причине: его нельзя ни разгрызать и запивать водой, ни толочь и в разведенным виде пить.
2	Мы пробовали, когда была просто аллергия на непонятный нам продукт - легче не стало.
0	За последние 3 месяца дети болели 3 раза.
2	Температура сохраняется, сопли ручьем, горло режет ножами, голова раскалывается.
0	А если учитывать, что в состоянии простуды человеку хочется пить намного сильнее, то знаете, это оказалось крайне неприятным минусом лекарства.
0	Это старый-добрый Римантадин, только в сиропе.
0	Когда Ингавирин появился на фармацевтическом рынке представитель этой фирмы пришел и очень хорошо о нем рассказал, типа нет аналогов, эффект после первой капсулы, удобный прием всего один раз в день и все в таком духе.
2	Вроди прекрасно, но через неделю опять рецидив.
0	Вот только что действительно сильное у этого препарата - так это маркетологи, которые его рекламируют.
2	Я говорю, что не действует, а они все равно выписывают.
1	Таблетки "Эргоферона" кроме лечебного эффекта, являются отличным профилактическим средством.
1	Именно таким неприятным моментом стало для меня выздоравливание от пневмонии.
0	Я начинала с 15 капель, а потом пришлось пить уже 20 и больше... Мне такой эффект совсем не по душе.
2	И как и ожидалось толку от него ни какого.
1	И вы знаете, помогло.
0	Гриппеферон прочно занял место в нашем доме.
2	Мне кажется, что он не эффективен.
1	Не дает подняться температуре.
2	Вообщем все индивидуально, в моем случае афлубин не помог, но и никак не навредил.
1	Пройдя двухнедельное лечение, я заметила, что мне стало значительно легче подниматься на девятый этаж (лифт, к сожалению, не работал) и общее состояние тоже стало лучше.
2	Так же как и сдвигов в речевом развитии тоже не наблюдалось.
1	Глаза теперь меньше устают.
1	Но это если слабая простуда, с насморком и горло немножко болит... А вот если сильно простудились, грипп с переходом в сильный бронхит то флюколд очень слабенький... Единственное что он может, это снять температуру, да и то не всегда.
2	Оно абсолютно не сбивает температуру 39, и другие симптомы гриппа не убирает, облегчения никакого.
2	И тогда врач нам выписал сумомед, мы его пропили, но ребенок болел, пошли снова к врачу.
0	RATING 4 NOTE
1	В день собеседования я всё же ощущала мандраж, но сумела справится с дрожью в голосе и внешне выглядела достаточно уверенно.
0	Я в этом не знала.
1	После приема сон наступал достаточно быстро - через 15-20 минут.
0	У меня развился затяжной бронхит, так как я считал, что поправился, а на деле лишь сбил симптомы и заболел сильнее по новой спустя лишь пару дней после казавшегося излечения.
1	Пробовала заменить на пастилки, мне показалось, капли лучше помогают.
0	К вечеру вымотанный, ложился спать.
0	слишком сильный муколитический эффект, препарат всасывается в кровь, не травите детей и не тратьте деньги.
0	Эргоферон мне очень нравится, как вспомогательное средство в борьбе с простудой и другими вирусными заболеваниями.
1	И уже на следующий день у меня все прошло.
2	Нос не пробивает абсолютно !!!
1	После первой недели сразу заметила, он стал более внимательным, начал отвечать на вопросы как "разговаривают животные", до этого, добиться от него хоть слова было очень трудно, только если хорошее настроение.
1	Помогает при температуре, ознобе, кашле и насморке.
1	Иммунитет поднимает хорошо.
1	Начала на ночь принимать Донормил, минут через 20 я уже начинала потихоньку засыпать, спала крепко, иногда ловила себя на том, что я проспала ночь на одном боку.
2	На развитие речи результата так никакого и не было и нет (уже прошло 3 месяца после приема).
0	Посмотрим, что будет дальше)
2	Но эффекта было ноль.
2	В моем случае этот препарат абсолютно бесполезен.
2	Общее впечатление : Малоэффективный препарат RATING 3 NOTE
2	Я сразу заметила, что с препарат мне не подходит - появилась сильная отечность и заложенность носа.
2	В первый раз он помог-тут уж не поспоришь, но вот во второй и последующие разы-ни с места мы не сдвинулись, только еще хуже стало, от потери времени, что пришлось пить антибиотик.
2	Конечно, может нужно его использовать в комплексе с внутренними препаратами, но как отдельное средство он нам не помог.
2	Для меня это лекарство оказалось абсолютно бесполезным, как мертвому припарка.
0	Время использования: 16 дней
0	в день не более 3 таблеток с интервалом не менее 4-х часов.
0	Применяли по назначению врача.
2	Иногда казалось что вирусы привыкли к лекарству и попросту на него не реагируют.
0	Так вот о самом нитроксолине.
2	Все повторилось, никакого спокойного обволакивающего засыпания.
0	Потом другие противомикробные таблетки и свечи.
1	Лучше уж просто пить Ринзу Сип, она хоть симптомы постуды хорошо снимает и стоит недорого.
