label_id	text
0	я была похожа на мигеру.
1	Очень помогает когда бывает повышенный пульс от волнения или от реакции на другие факторы, которые могут вызвать тахикардию.
0	Таблетки выпил и пошел.
1	В моем случае Пирацетам помог справиться при интенсивных умственных нагрузках, когда я решала свои жилищные вопросы, одновременно работая, ухаживая за малышом (2,5 года) и за лежачей свекровью.
1	Мозг просто рвался от одновременно решаемых вопросов, требовалась особенная внимательность, чтобы ничего не забыть, в нужное время всем позвонить, нужное сказать, сделать... Препарат действительно хорош.
0	Являясь ноотропным средством, Пирацетам, оказывает положительное влияние на обменные процессы мозга.
1	Свечи мне понравились, время болезни сокращяют, симптомы облегчают, помогают справиться с соплями и предотвратить присоединение вирусной инфекции и избежать приём антибиотиков.
0	И главное, для нас, они не вызвали аллергию у дочки.
2	Хочу с Вами поделиться отзывом о средстве, которое как по мне не помогает в лечении простуды.
0	По цене они стоят около 25-30 грн.
1	Помогает при температуре, ознобе, кашле и насморке.
2	Мне никак не помогло при этом я сразу обратилась в аптеку за лекарствами и сразу начала лечение.
2	Температура не поднялась, слезы так и текли, также как и из носа все текло.
2	На мое раздраженное горло смородневый вкус как-то не очень повлиял.
2	Оно еще больше стало раздраженным.
2	Мне не помогло.
0	Внутри 10 пакетиков с такими же изображениями.
2	Честно говоря особого эффекта я пока не заметила, выпила уже больше половины упаковки.
2	Возможно препарат накопительный, буду ожидать действия, но пока только выброшенные деньги.
0	Рекомендовать не могу, так как не получила желаемого результата.
2	Но честно признаться, я не вижу ни каких результатов.
0	Жидкость в них жёлтого цвета, с банановым вкусом, но если разбавить с водой, жидкость становится просто безвкусной.
1	Ему он помогает очень быстро даже при запоздалом лечении, так как муж затягивает с лечением очень часто.
0	В целом рекомендую!
2	Какого же было мое удивление когда в анализах вирус снова был обнаружен!
2	Может в других ситуациях лекарство работает, но мне не помогло и советовать его я никому не могу.
0	Мой лечащий врач предложила мне пропить еще один курс таблеток через небольшой перерыв, но я изучив в интернете ситуацию и пообщавшись на одном из сайтов с опытными врачами пришла к выводу что это лекарство пустая трата денег.
1	Эффект ощущаем, но сказать, что эффект именно от мексикора не могу.
0	Несмотря на наличие в названии препарата созвучия кор, в показаниях к нему звучат не только сердечные заболевания.
2	Да и не помогает оно ничего.
2	Капали мы 3 дня по 5 раз на день, а уже на четвертый день у нас появилась температура и кашель.
0	В холодную пору года противовирусные препараты являются большой необходимостью.
2	Не понравился, ни вкус, ни запах... и эффект я тоже не увидела.
2	Я конечно понимаю что все мои притязания к спирту не обоснованны т. к многие настойки делаются на спирте -и они довольно эффективны... Но пропив весь пузырь я эффект не увидела к сожалению.
2	Вычитав много литературы о волшебном свойстве Эхинацеи пурпурной -я купила ее в виде чая, теперь пью... эффекта тоже не вижу -но хоть знаю что и вреда не будет и дочка напиток оценила.
0	Когда попробовала сама -захотелось закусить.
2	У ОБЕИХ: до 3х ни в одном глазу, примерно в 2 ночи началось сильное сердцебиение и лихорадка, к 5 ночи удалось заснуть, но было ощущение, что в полусне и были жуткие кошмары.
0	Весь следующий день у мамы болело сердце, а я была разбитая-хуже чем при гриппе.
2	Ну подавала я глицина, а эффекта не особо почувствовала.
1	Лишь спустя время ребенок стал спокойнее.
0	Думаю, осталось мало людей, которые не знали бы о глицине.
1	После применения донормила у мужа исчезли такие явления как чиханье, насморк, зуд кожи.
0	Принимает обычно за 30 мин до сна.
2	Мне легче ни стало даже на 3 день приема Ингавирина, хотя принимать начала при первых симптомах.
2	Не советую этот препарат, стоит не дешево, а эффекта ноль.
0	Спустя может неделю после этого почувствовав симптомы, сразу же решила его попробовать, чтобы знать что продаю людям, купила Ингавирин.
1	Вакцина хорошая, никаких побочных действий или же осложнений не наблюдал после ее использования, а защиту дает очень хорошую.
0	Но стоит она очень недешево.
1	Хорошее средство, удобный дозатор, подходит не только для промывания но и для орошения носа, например при сильно сухом воздухе.
0	В отличии от других средств подобного действия открытый флакон можно хранить при комнатной температуре на протяжении 3 лет.
1	Уже на второй день я заметила общее улучшения: прошел озноб, першение в горле, да и больному носу стало гораздо легче.
1	Хорошее средство!
1	Советую иметь его в аптечки - недорогое и хорошее противовирусное.
0	И тут я вспомнила об этих противовирусных таблетках.
2	Пьешь -эффекта никакого нет вообще.
0	Милая такая упаковочка Спасибо Фармаку, что хоть положили ложечку) Ведь плюсов я не нашла в нем кроме этой ложечки вообще.
1	Как профилактическое средство не знаю работает или нет, а вот как лечебное средство работает, хоть конечно и не так эффективно как антибиотики))) Какой минус- маленький срок хранения((( Хранится только в холодильнике и после открытия капли годны только в течении 30 дней((( А в закрытом виде срок годности - 2 года!
0	До беременности не знала о этом средстве)) А сейчас от простуды можно лечиться только каплями Гриппферон и Тантум-верде((( Стоят капли не дорого где-то 250 рублей, а эти же капли в виде спрея чуть-чуть подороже 350 рублей)) В виде спрея на мой взгляд намного удобнее, но сейчас у меня простые капли!!
1	Мама попила лекарство 2 дня, улучшение конечно было, но так и пришлось идти ещё докупать.
1	На третий день ей стало лучше и она поправилась.
1	Особенно эффект ощутим непосредственно после приёма лекарства, голова проходила, а нос начинал дышать.
0	Состав "АнвиМакс" самый обычный.
2	Я не заметила никакого эффекта после его применения.
0	также отмечу высокую стоимость данного лекарственного препарата.
2	В первые дни приема не замечала никаких изменений, результатов.
2	На развитие речи результата так никакого и не было и нет (уже прошло 3 месяца после приема).
0	В общем пока допил всю упаковку, я думала, что помощь невролога нужна уже больше мне чем сыну.
1	Лекарственный препарат UPSA "Фервекс" для детей- отличный препарат понижающий температуру за короткое время.
0	Удобный в применении, нужно всего лишь высыпать содержимое пакетика в горячую воду и помешать.
1	Прекрасно успокаивают нервную систему, благоприятно действуют на сердечно сосудистую и нормализовывают желудочно -кишечный тракт .
0	RATING 5 NOTE
2	Хочется спросить у производителей, зачем я пичкала ребенка этой гадостью если она бесполезна?
2	Мне Кагоцел естественно тоже не помог, хотя пить я его начала сразу как только заболела свекровь.
2	И в процессе лечения тоже не помог.
0	Как только заразилась сама стала давать Кагоцел ребенку для профилактики.
2	Вообще никакого улучшения.
0	С утра почувствовала недомогание, в аптеке изменила своему любимому Анаферону, выбрав Кагоцел.
2	Хоть нам и не помог Энцефабол по речи я его все же рекомендую, так как казалось бы при одном диагнозе ЗРР деткам могут помочь совсем разные лекарства кому-то одни, а кому-то другие.
0	Время использования: 2015
1	Может включалось мое подсознание, может самовнушение, но валериана помогала мне справляться эмоциями.
1	Она по-прежнему присутствует в моей аптечке и успокаивает не только нервы, но и желудочно-кишечный тракт.
0	Но всю жизнь на таблетках жить не будешь и в итоге я все же сменила работу.
1	Он улучшает память, повышает физическую и умственную способность.
1	Снимает страх, тревожность, улучшает сон - проверено на своём ребенке.
1	Что я увидела уже, это то что дочка стала лучше спать, нет криков сквозь сон, вечных расставаний в туалет и т. д В упаковке находится 15 пакетиков.
0	Вот буквально две недели назад мы начали его принимать.
2	Обычно насморк проходит за 3-4 дня лечения, этот спрей за три дня не справился с ним.
0	Этот препарат рассчитан на детский возраст начиная от двух лет.
1	Помог нам быстрее побороть недуг.
0	Применяли по назначению врача.
1	Орвирем нам помог уже несколько раз.
0	Орвирем как многие лекарственные средства, нам выписала врач педиатр.
2	Но к моему разочарованию пропив его 5 дней помощи от него никакой не почувствовала.
1	Лучше уж просто пить Ринзу Сип, она хоть симптомы постуды хорошо снимает и стоит недорого.
0	Удобно что только одну капсулу в день надо пить.
1	Пропили месяц и сон немного нормализовался.
1	Ребенок спал уже практически всю ночь, просыпался но криков таких не было.
0	Нет побочных реакций.
1	3 дня и бляшка, которая обычно к этому моменту уже с половину губы, почти засохла.
0	Иммунитет очень слабый и как результат с приходом холодов бахает на губах.
1	Пропив одну коробку(10 флаконов) мы перестали болеть и ребёнок отходил в сад два месяца.
0	Неделю ходим, две-три дома болеем.
1	И знаете он мне помог и причем существенно.
1	Не знаю из чего состоит препарат но когда я на ночь выпил горячую кружку данного раствора, то с утра я себя чувствовал на много лучше.
0	Еще для пущего эффекта с утра выпил еще порцию и с чувством бодрости пошел на работу.
1	Начинаю его использовать как только появляется зуд, все проходит в течение 3-4 дней.
1	Данный препарат меня очень спасает.
0	Так как у меня постоянная проблема с таким вирусом как герпес на губах я очень много лет искала действенное средство, которое быстро избавило бы меня от этой неприятности.
1	Помогло наконец.
1	Пробивает заложенность носа и фиксирует данный эффект надолго.
0	Не понравился в нем только запах, очень уж он какой то приторный и непонятный... но думаю это при болезни не так уж и важно.
1	После 3-го укола сын начал проявлять интерес к повторению звуков, новые звуки появлялись, старые мог повторять по несколько раз, слов как таковых новых не произносил.
2	После курса уколов сдвигов не наблюдалось, да и желание разговаривать опять куда-то пропало.
0	Ставили уколы в первой половине дня, по рекомендации врача.
2	Подумать только - абсолютно неэффективный препарат (основанный исключительно на эффекте плацебо и на том, что вирусные инфекции дыхательных путей проходят сами по себе, с течением времени - а больные связывают это с действием амизона) стал самым продаваемым на территории Российской Федерации за 2014 и 2013 года!
0	Его эффективность не подтверждается ни одним рандомизированным исследованием, ни собственной практикой.
2	Делаем профилактику в течении трех лет всей семьей, но в последнее время он не помогает.
0	Думаю перейти на другое противовирусное.
1	Всего чего я добилась от этого препарата принимаего 3 дня - это нормализовалась температура и естественно прошёл озноб.
0	Как заявляет производитель лекарство должен снять температуру, озноб, головную боль, боль в суставах и мышцах, заложенность носа, боль в горле и пазух носа.
1	Примерно через 2 недели после курса лечения стал пытаться разговаривать, но все равно именно говорить у малыша не получается, больше мычит.
1	После курса лечения ребенок стал более любознательным, но не уверенна, что именно от кортексина.
1	Стал пытаться повторять некоторые слова, подражания животным.
0	Ребенку 1 год и 8 месяцев, совсем не разговаривает.
1	Много раз меня выручал во время командировок, когда на болезнь абсолютно нет времени, и каждый рабочий день на счету.
2	Легкую простуду заглушает сразу и на корню, но с более тяжелыми формами один Лемсип не справляется.
0	Там уже требуется "тяжелая артиллерия"-полоскание горла, капли в нос и гора теплых одеял.
2	Заварив сее средство в теплой воде и сразу выпив, особого облегчения не почувствовала.
2	В моем случае этот препарат абсолютно бесполезен.
0	Пакетики выпускаются по 2 штуки, при отрыве которых они рвутся, а содержимое норовит быть рассыпанным.
2	И тогда врач нам выписал сумомед, мы его пропили, но ребенок болел, пошли снова к врачу.
1	И болезнь начала отступать.
0	Начали принимать все по инструкции.
2	Однажды после очередной простуды, доктор приписал нам противовирусный препарат Афлубин (Bittner) для лечения старшему и младшему ребенку (8 месяцев) для профилактики, в итоге, дочка через недельку была в садике, а младшенький даже не болел, чему была безгранично рада.
1	После первого раза подумала, совпадение, но когда это продолжалось по несколько раз и мы обходились лишь "соплями" или легким недомоганием 2-3 дня, то Афлубин стал для меня лучшим помощником в борьбе с простудой.
0	Старший ребенок в садике, и постоянно болеет.
1	Два дня Септефрил принимала, на ночь выпила Флю-колд, утром Амиксин, и что-то из них мне помогло.
0	Так как я сильный аллергик, ждала чего-то страшного, но, слава Богу, не было никаких ощутимых побочных реакций.
2	У меня была жуткая депрессия и по совету подруги я попробовала принимать эти таблетки, пила их почти месяц, ежедневно 3 раза в день, но никакого эффекта к сожалению не обнаружила... Вообще никакого облегчения!
0	Во время развода я очень сильно переживала и нервничала.
1	Справляется с симптомами быстро, эффективно.
1	Спасает меня всегда, когда необходимо быстро встать на ноги.
0	После его приема у меня возникало желание поскорее лечь под теплое одеяло и уснуть.
