2	Второй день принимаю, легче не становится.
1	Видимый эффект нам наверное рано еще судить но малыш простудился и простуда прошла в легкой форме.
2	Нам не помог, результата не заметила, ребенок как был вредный и капризный, такой и остался.
0	"Назаваль ПЛЮС" - это хорошо разрекламированный способ защиты от ОРВИ, барьерный.
2	Общее впечатление : И лечились и профилактика фигня!
0	Сегодня был первый опыт применения этого препарата.
0	Очень сильно пахнет спиртом.
2	Больше не куплю, деньги на ветер.
0	Пила этот препарат для повышения иммунитета 5 лет назад.
0	Рекмендую.
0	Это необходимо, чтобы такой явный положительный эффект сохранялся.
2	Нашей дочке препарат не подошел, побочка оказалась сильновыраженной.
2	Потом все таки озноб, боли в горле и носовых пазухах возвращаются.
0	Пользоваться Вифероном очень просто.
0	Закрытый флакон годен в течении 2-х лет, а вот открытый хранится в течении 30-ти дней, а это не очень целесообразно, так как стоит он недешево.
1	А так препарат очень хороший и что немаловажно не очень дорогой.
1	Пройдя двухнедельное лечение, я заметила, что мне стало значительно легче подниматься на девятый этаж (лифт, к сожалению, не работал) и общее состояние тоже стало лучше.
2	Никакого эффекта Тенотена я не заметила - может он появляется со временем, не знаю.
2	Лечение было комплексным: иглоукалывание, массаж, Мой отзыв о нейромультивит Упаковка имеет дополнительную защиту с голограммой Таблетки овальной формы не совсем крупные Моему ребенку назначен для восстановления кровообращения (что бы конечности не были холодными) Препарат просто очень дорогостоящий на сегодня нужно было пропить курс три упаковки, пропили уже две, но пока особого эффекта не заметили.
1	Раньше довольно часто использовала данный препарат Положительное действие свечки видно сразу же.
2	Около недели принимал препарат и бросил, началась бессонница и тахикардия, мне он не подошел.
1	Выделения прекратились.
1	Да, эффект был, кисты рассосались.
0	Хотя упаковка отличная и инструкция вселяет надежду и помощь.
1	Температура упала с 37.3 до 36.8 за три часа.
0	Может я как то не правильно их даю детям, но обычно их выписывают в комплексе с другими препаратами, антибиотиками.
2	Общее впечатление : Мне не помогает.Не нравится.
1	Перед сном просто отличное средство.
2	Через 7 дней, конечно, выздоровели, но особо эффекта от ингавирина не почувствовали.
1	Я эту мазь наношу как только почувствую небольшую слабость, и на утро мне намного лучше.
2	Воздействия, кроме побочного явления я не почувствовал.
1	действие правда через недельку видно, но нам понравилось!
2	Болезнь немного отступала, но потом с новой силой приходила и уже не какой "Афлубин" не помогал (хотя и пили мы его для профилактики по целому месяцу).
0	С сыном стали заниматься дома развитием речи, а поскольку он у меня очень беспокойный, на месте практически не сидит, то стали принимать этот препарат, в надежде, что он станет поспокойнее.
0	Прописал мне их врач, скачал принимать по 3 раза день после еды, со словами, что данный препарат весьма эффективен против больного горла.
1	Я, например, как только почувствовал, что меня "затягивает" болезнь, сразу его применил и совсем скоро почувствовал облегчение.
1	Как лекарству от боли в горле не хватает немного обволакивающего свойства, как только конфетка растворяется, лечебное действие практически сразу проходит, однако как средство для снятия несильной боли, могу смело рекомендовать, в составе антибиотики и анестетик, благодаря которому боль действительно спадает.
1	Давненько не болели серьёзно с температурой.
0	Начала принимать Амиксин при первых симптомах:Першило горло, Слабость, небольшой озноб.
0	Делюсь своим мнением о эффективности препарата Трентал 400 мг, 20 таблеток Данный препарат был назначен моему взрослому ребенку, который получил травму руки, по этой причине функциональность была нарушена, задеты нервные окончания, кисти и стопы часто были холодными.
1	Общее впечатление : Помогает не хуже других лекарственных средств.
1	Пропили курс глицина, помогло немного.
1	Но мне и маме он подошёл лучше корвалола и т. д. Когда не могу долго уснуть тоже пью на ночь, только в меньшей дозировке.
2	Самочувствие не улучшилось ни на грамм.
1	Но пропив курс таблеток "Тенотен" я стала намного спокойнее.
0	У неё тоже самое по всему телу аллергия на этот же препарат.
0	Но при этом, никто не отменяет применение других лекарств для устранения насморка и боли в горле.
0	Является прекрасным дополнением в комплексном лечении простуды в том числе и к народным средствам, позволяя воздержаться вредных для желудка средств, содержащих различные химикаты.
0	Попробуйте!
0	Больше экспериментировать я не стала.
2	Вообщем все индивидуально, в моем случае афлубин не помог, но и никак не навредил.
1	В состав входит римантадин-иммуномодулятор, что помогает по сравнению с остальными порошками от простуды на много эффективнее.
2	Стандарт выпит честно, результата ноль.
2	Лучше уж использовать проверенные народные средства: мед, шиповник, малина, ... Может это индивидуально, но нам сироп не подошел, больше брать не будем и не рекомендую.
1	Мне хватает при появлении болячек попринимать таблетки 2 дня как от герпеса не остается и следа.
0	Но на второй день- сыпь по всему телу.
1	На утро была как огурчик, но ослаблена.
1	Низ живота болеть перестал и я думаю, что еще несколько дней и можно идти прижигать эрозию.
2	Цена приемлемая, ухудшений нет.
1	Но это если слабая простуда, с насморком и горло немножко болит... А вот если сильно простудились, грипп с переходом в сильный бронхит то флюколд очень слабенький... Единственное что он может, это снять температуру, да и то не всегда.
1	К моему удивлению уже 9 месяцев не болеем.
2	Однако, ни профилактического, ни лечебного эффекта я совершенно не заметила.
0	Уже месяц всей семьей мажутся, и пока никто из них не болел.
2	В дальнейшем он мне не помог даже в начальной стадии.
1	Могу сказать, что временное облегчение он обеспечивает, и на вкус довольно приятным оказался, даже вкусным.
0	Это первая сторона медали, благодаря которой я могу порекомендовать данный препарат.
0	Как и любой другой препарат он может хорошо подходить одним и совершенно не подходить другим.
1	Также они очень хорошо помогают моей маме, ее работа связана общением с людьми, и не всегда люди бывают адекватные, чтобы не срываться, она принимает эти таблетки.
2	Эффекта если честно не вижу.
2	Потом попробовали его намазать летом - покусали комарики, да еще и расчесали - не помог тоже.
0	Но потом педиатр уточнила, что принимать его нужно строго по схеме.
1	Этот противовирусный препарат очень уменьшает вероятность заболевания моих детей.
2	Удручен настолько, что решил вот даже написать комментарий, потому что между помогает медленно и не помогает вообще – пропасть, включившая в себя испорченные выходные, в которые я планировал никак не валяться, обсиженным вирусами, а вовсе даже прекрасно проводить время.
1	Как то я заметила, что мне помогает настойка валерианы.
2	Поэтому в этом случае положительного эффекта я не наблюдал.
1	Наш малыш начал говорить по два три слова в предложении.
0	Впрочем подобные эффекты присутствуют и у многих других препаратов.
1	Так вот, я продавала 2 курса "Ликопида" в июле месяце и мой ребенок не болел всю осень и зиму.
1	Проветриваю комнату, немного прогуливаюсь перед сном и если плохо засыпаю, то принимаю снотворное, которое способствует хорошему сну.
2	Рекомендовать его не стану, так как нам он не помогает и покупать его тоже не буду, скорее всего будем пробовать что-то другое!
1	Конкретно успокаивают посильнее иных таблеток.
0	Сейчас постоянно пить бросила, а пользуюсь только в стрессовых ситуациях.
0	Минусы: Есть не во всех аптеках, в некоторых на заказ, цена не из дешовых, 770 руб, с учетом на курс надо не одну упаковочку.
1	Помогает.
0	Ребенка я тогда из простуды вытянула буквально за неделю, но списала все на вовремя и грамотно начатое лечение.
1	Общее впечатление : эффективное средство!
1	Через 15 минут мне становится намного легче, избавляет от температуры, нос дышит, это длится до 3 часов у меня, с простым Фармацитроном(температуру очень тяжело сбить).
1	Также если в голове кавардак глицин помогает поставить голову на место.
1	Я всегда быстро разжевываю пару таблеток глицина и мне становится спокойнее.
2	Да, сонливость они действительно не дают, но и тревожность не снимают.
2	Эффекта ноль, вообще не помог, не отечность, не насморк не снял.
1	Отличное средство при борьбе с герпесом.
0	Решили воспользоваться новыми достижениями в медицине и по совету врача пропили в два этапа это средство.
0	Но сон ужасный, утром просыпаешься, а состояние у тебя как будто ты не только ночь не спала, а еще усиленно работала.
0	Так что возлагать большие и светлые надежды на Афлубин не стоит, лучше вообще даром не тратиться.
0	Рекомендую этот препарат!
1	Помогло.
1	Если вам и Ацикловир помогает.
1	В прошлом году я приняла трехдневный курс лечения "Эргофероном" и полностью вылечилась.
0	Но я думаю, что большой разницы в производителях нет.
2	Но на себе его действия я не обнаружила.
1	Теперь просто точно уверена что он эффективен и даже во время болезни.
2	Ни противовирусного, ни какого-то другого действия не имеет.
0	Дочка 4 года сильно проболела ОРВИ в течение месяца (два ложных крупа, ларинготрахеит).
1	Эта мазь нам всегда помогала, поэтому она всегда в моей сумочке.
0	RATING 3 NOTE
1	Лично у меня он сбивает температуру, убирает ломоту в костях, облегчает боль в горле, и снимает немного насморк.
2	После принятия первой таблетки, мне показалось что какой то эффект есть, (наверное, сработало самовнушение), проснувшись на второй день поняла что мне стало еще хуже и болезнь продолжает набирать обороты.
0	Ведь сейчас найти информацию и исследования препаратов не проблема, спасибо мед.
1	Ну и 3 месяца высыпаний не было.
0	Кроме применения лекарственнных препаратов, вечером, перед сном я стараюсь успокоиться, снять эмоциональное напряжение.
0	Меня, почему-то эта ситуация сразу не насторожила, и я пошла таки в аптеку.
0	Но, увы!
0	Мы уже измучились с этими болезнями!
2	Может быть препарат действительно помогает, но я этого не поняла.
2	Дети болеют тяжело и подолгу и своего предназначения эти свечи явно не выполняют.
0	Мазал все как написано в инструкции, а на следующий день ранка которая была, стала еще в два раза больше, а помимо появилась еще и вторая.
1	К вечеру следующего дня почувствовала себя более менее нормальным человеком: нос - дышит, слез - нет, температура нормализовалась.
0	Применяла его, а также его «родного брата» «Протефлазид», где действующее вещество такое же точно.
0	Ребенок стал болеть пуще прежнего, конечно виной всему адаптация к новому коллективу.
0	В панике в оптечке я нашла таблетки ацикловир и тюбик в котором была капелька мази.
0	Конечно волшебного эффекта я от данного препарата не ждала, прочитала отзывы и инструкцию в интернете, в том числе и о побочных эффектах, но все-таки решила купить, тем более ранее у ребенка аллергии на лекарственные препараты не было.
2	К сожалению хочу сказать, что при действительно серьезных проблемах с нервной системой она оказалась бесполезной, все равно что "мертвому припарка".
2	Валерьянка на меня давно не действует, а что-нибудь "потяжелее" я не хочу принимать.
0	Отзыв оставляю отрицательным, так как препарат дал побочные симптомы.
1	Благодаря кагоцелу ходим в садик не болеем.
0	Моя 8-ми месячная дочь начала болеть.
1	Этот спрей нам иногда помогает, когда уже насморк запущен настолько, что уже ничего не помогает.
0	врачи поставили диагноз ВСД сильно кружилась голова, ходила как во сне.
1	средство действительно действует, да вы заснете, но когда проснетесь поймете, что лучше бы не засыпали под действием этого препарата!
1	Мы одновременно делали ингаляции и на мой взгляд именно ингаляции нам помогли избавиться от простуды и боли в горле.
2	Потом нашли хорошего врача, который объяснил, что нам бы этот препарат не помог в любом случае, так как к нашей проблеме он вообще не имел никакого отношения.
2	Нет уж, это пустая трата денег, которая не поможет защитить ваше здоровье ни на толику.
2	Нам не помогал.
0	Упаковка капелек вполне стандартная, это флакон из темного стекла.
0	Поэтому я считаю что мазь малоэффективна.
2	Снова сел на неделю на больничный.
2	Но после сильного стресса в начале декабря герпес снова дал о себе знать.
1	После первой недели сразу заметила, он стал более внимательным, начал отвечать на вопросы как "разговаривают животные", до этого, добиться от него хоть слова было очень трудно, только если хорошее настроение.
2	Наверно пошло привыкание к препарату и он мне перестал помогать.
2	Пробовала давать отдельно, как профилактику, съедают целую пачку, а толка никакого, а стоят не дёшево.
1	Надо сказать, что к вечеру уже заметно полегчало и я воодушевленно стала принимать Кагоцел дальше.
1	А именно грип и ангина (ОРЗ) прошли после приёма Лавомакса, но потом ВЫСЫПАЛО сыпь, о которой я написала выше .
1	Нам он помогает.
1	Я не сказала бы, что это было спокойствие, скорее собранность и более холодная рассудительность.
1	Мне очень помогли и я хочу, чтобы они и вам принесли пользу!
1	Запасаюсь и таблетками, у меня уже есть хорошее средство от гриппа и ОРВИ, проверенное с прошлого года.
0	Удобная упаковка, эффектьивность и доступная цена - это все про этот бальзам.
0	Цена кусается.
1	В общем лекарство хорошее, теперь пользуемся им мы с мужем., но аллергикам не советую.
0	Дочка (1.2года) заболела, кашель, сопли желто-зеленые ручьем текут, только вытру, а они опять до рта дотекли... Вызвали врача, та там помимо кучи лекарств выписала ИРС 19... Пошла купила, дорогой, 450 рублей за него отдала, думала что раз такой дорогой, то точно должен вылечить мне дочку.
1	Мы начинаем прием "ударной дозы" при первых признаках простуды, и как ни странно (возможно, это самовнушение), но он помогает.
2	Скажу сразу, особого эффекта я не почувствовала.
2	Пользы нет, зато для щитовидки вред!
2	Я не медик и не знаю какая разница в этих препаратах, но на себе проверено- Анаферон не помагает!
2	Но должной профилактики Анаферон не оказал.
2	Конечно, может нужно его использовать в комплексе с внутренними препаратами, но как отдельное средство он нам не помог.
1	На вторые сутки уже ощущался эффект.
1	Вообще и себе и мужу при гриппе на начальной стадии всегда покупаю шипучие таблетки, и ребенку тоже они помогают.
1	Буквально через 3-4 дня насморк полностью проходит.
1	Могу сказать, что насморк с этим гелем проходит очень быстро, проверено мною лично.
0	Все рекомендации врача исполняли.
2	Но они похоже тоже не помогли.
1	Жене помогло, воспаление было связано с гинекологией.
1	А в остальном очень удобная штука, которая действительно помогает.
0	Но обязательно читайте инструкции особенно противопоказания и побочные эффекты.
1	Тем самым болезнь проходит легче и быстрее, главное не проморгать тот момент первых симптом заболевания.
0	Этот препарат очень любят невропатологи назначать при задержке развития у ребенка.
1	Когда нервничаю мне он очень помогает успокоиться.
1	Не знаю совпадение это или препарат помог, пока ребенок его принимал в течение месяца вообще не болел.
2	Сказать, что толку не было - не сказать ничего.
1	Мгновенно помогает: избавляет от симптомов (насморка, кашля, боли в горле...).
2	В итоге никакого эффекта от этих леденцов я не заметила.
2	Даже уснуть не помогает, нужно более сильное средство.
0	Вот тебе и разница, дороже не значит лучше.
0	Да и стоимость курса лечения заметно увеличивается исходя из назначаемых доз, накладно как-то.
1	Старая добрая валерьяночка помогает лучше.
1	Именно таким неприятным моментом стало для меня выздоравливание от пневмонии.
2	Никакого положительного воздействия на детский организм во время ОРВИ не наблюдала.
1	Через пару дней горло становится значительно лучше.
1	Он и лечит, и для профилактики можно принимать, и имунитет он повышает.
1	Пока что помогает.
1	Уже после первой таблетки зуб прошел.
2	Выпила вторую таблетку, как прописано через сутки-На меня сразу напали все болезни мира-Глаза изнутри выдавливало, кашель сорвал всё горло, я себя буквально по частям отрывала от дивана, что бы подняться, лицо отекло, слабость ужасная.
2	Общее впечатление : Курс прошёл,а горло так и болит...
0	В общем сижу полный нос соплей в горле говня и смотрит на меня этот баллончик злощастный ( Общее впечатление : а меня не впечатлил
1	Кстати таблетки помогли несколько уменьшить симптомы болезни.
1	Нам отлично он подошел, никаких аллергических реакций(в побочых действиях написано, возможно ), прием через час после еды, или за час до еды.
2	Пропили курс, но пока никакого результата не увидела, сопли и кашель как были, так и есть.
0	За последние 3 месяца дети болели 3 раза.
1	А так очень замечательное средство, которое назначают и маленьким деткам.
2	Что ж, врачам, наверно, стоит верить, в особенности докторам наук ) Но, ситуация отечности носа усугублялась и чувствовала себя мелким гнусавым слоненком.
1	Я испытала и на себе, помогает.
1	Покраснение спадает, неприятные ощущения проходят, даже при фарингите и ангине.
2	Я по-прежнему не сплю, да и спокойнее вроде тоже не стала) К сожалению)
2	Нам не помогал, болели часто.
0	Кроме того, во время и после его применения у ребенка резко снизился аппетит.
2	Так что мне эта настойка не помогла.
2	Справедливости ради могу сказать, что моему ребенку не помогали и противовирусные капли других производителей, хотя друзья их хвалили и читала про них много хвалебных отзывов.
2	Но, если более сильный стресс, то они не справятся с ним.
2	Вот и вывод препарат по идее должен был уже начать действовать так как минимальный курс его приема составляет 1 неделю, а заболела я на 11 день после начала приема.
0	Этот препарат полностью изготовлен из натурального сырья, что, конечно же, является огромным плюсом.
0	Так как в моем случае даже валерьянка оказалась куда действеннее... Время использования: 1 упаковка
2	Жаль, никакой помощи не последовало, болезнь прогрессировала.
0	Закапывала своим деткам.
2	Начала его принимать совершенно здоровой, через 1,5 недели после приема заболела.
0	Я сама нередко применяю его как успокоительное средство, при тревожных состояниях.
0	Положительные отзывы купленные.
1	Несколько успокаивало.
0	Так нас продержали на сиропчиках, по типу бронхомакс а в итоге Воспаление легких и больница.
1	Эффект значительный - облегчение и быстрое исчезновение синдромов простуды.
0	Наносить нужно не слишком много и не очень втирайте, а то может печь.
1	При соблюдении схемы приема действительно помогает.
0	Его можно давать и маленьким детям (С 1 года).
1	С ее помощью насморк быстрее проходит.
2	А мне с герпесом не помог никак(постоянно высыпает на руке), как были высыпания так и есть, даже во время приема появлялись.
1	Итог: препарат работает, но такая работа и её последствия - врагу не пожелаешь!
0	Я оказался тем самым дураком.
1	Пью его 2-3 раза в день, после еды, и уже буквально после трех дней я выздоравливаю, поэтому лично мне он помогает.
1	Начала пить антигистаминный препарат и мне легче стало уже через полдня, чесаться перестало и покраснение пошло на спад.
1	Пью уже 2 месяц постоянно, за это время не было даже намека на герпес или простуду.
0	Сейчас врач назначил уколы Кортексин.
0	Почитал инструкцию а там про осторожность с совместным применением с бета-блокираторами и угнетателями ЦНС - я принимаю Конкор и Глицин .
2	Средства типа валерианы мне не помогают совсем, поэтому начала искать для себя новое средство.
1	Тогда она мне начала буквально впихивать этот фенистил ссылаясь на то, что ацикловир менее дейстенный и сейчас большим спросом пользуется фенистил так как хорошо помогает.
0	Покупала анаферон детям по назначению врача.
2	В первый день не ощутила желаемого эффекта, как впрочем и в последующие.
1	И температуры не стало!
1	А вот если уже заболел, то порошок уменьшает жар, боль, и симптомы заболевания.
0	На момент принятия снотворного оцениваю свое состояние здоровья как отличное.
2	Мне кажется, что он не эффективен.
0	Но если ты его взялся пить, то нужно пропить курсом.
1	Помогают снять температуру, жар у меня отступил буквально через 20 минут.
0	Я купил глицисед и принимал его неделю.
1	А вот Ново - пассит действительно успокаивающе действовал на мою нервную систему.
1	Не знаю как вам, но в моем случае помог, поэтому пока я ему доверяю.
2	Боль в голове не прошла.
1	Просто препарат хорошо улучшает кровообращение в голове, из за этого такой эффект наступает –просто принимать его надо пораньше, и тогда бессонницы не будет.
2	Принимаю его уже несколько дней, но ни каких сдвигов не обнаружила.
1	Прекрасное эффективное средство.
1	Сильный насморк у малышки прекратился за 2 дня, я в шоке.
0	Выкинутые деньги и всё.
0	Лечится он довольно трудно, по крайней мере у меня.
1	Моя гинеколог посоветовала пропить Валвир 500, улучшения я почувствовала уже на следующий день, а к моменту приема последней таблетки - все совсем прошло.
0	Сам спрей довольно резкий, жжет слизистую некоторое время после нанесения, ребенку не нравится.
1	И вы знаете, помогло.
1	Второй раз тоже помогло сразу, а вот на третий после 3 таблетки стало лучше, даже может это уже и не Лавомакс помог так как уже был 4 день простуды, она в принципе сама уже должна была сойти на нет.
0	Да еще и по весьма низкой цене, что сейчас просто-таки редкость.
1	В течении вечера я постоянно мазала им и на утро уже красноты было меньше.
1	После недельного приема дочурка легче стала оставаться в саду, и хоть мы все равно еще плачем там, процесс привыкания идет немного легче.
1	Поэтому на данный момент, от этих таблеток я решила отказаться, хотя знаю людей которым они очень помогают успокиться и быстро заснуть, среди таких людей и моя родная тетя, она эти таблетки принимает на ночь по три-четыре штуки за один раз и на утро свеженькая и бодрая как огурчик, я же выпиваю одну и следующий день хожу как варенная, наверное этот препарат мне просто не подходит.
1	А потом и говорить начал.
0	Больше ничего и не надо было.
1	ребенок стал лучше намного разговаривать, повторять все что слышит.
2	Горло как было красное так и осталось.
2	Она не помогает.
1	Нравится, что этот препарат помимо сосудосуживающего эффекта помогает разжижать густые сопли.
1	Полегшало, забылись тревоги и вроде бы все хорошо.
0	Так, что рекомендую тем, у кого есть показания к применению данного препарата, а лучше всего проконсультироваться с врачами.
2	Начала принимать по инструкции, но улучшения через сутки никакого не настало, стало только хуже.
0	Общее впечатление : положительно RATING 4 NOTE
0	У ребенка начался сильный насморк(нам было 2 месяца), спросила у подружки чем лечились, сказала что прописали свечи Виферон 500000 и промывание.
1	Если у вас насморк, смело покупайте, это средство обязательно поможет Время использования: 2 года Общее впечатление : удобен в применении и эффективен в борьбе с насморком RATING 5 NOTE
1	Я попробовала ксимелин эко и на себе, действительно спрей оказывает очень мягкое воздействие, при этом борется с насморком.
0	Зато гарантия почти 100 %.
0	Здравствуйте!
0	Всем подругам советую, если есть проблемы в воспитании детей.
1	Помогает от гриппа, насморка, боли в горле, кашле.
1	Таблетки в течении трех дней оказали очень хорошее, впечатляющее действие, чего я от них первоначально никак не ожидала.
0	Затем следующую таблетку выпила перед сном на ночь и тоже потела всю ночь.
0	Настойка валерианы в аптеке была куплена буквально за копейки, до 10 грн.
0	Затем голова стала тяжелой, в животе было вздутие.
1	А как хороший эффективный препарат- "Гриппферон" советую применять.
2	Поняла что эффект от таблеток ноль и принимать дальше их не стала, перешла на привычное средство, которое еще ни разу меня не подводило, а стоит в пять раз дешевле.
1	В итоге зрение перестало ухудшаться, сейчас заметны улучшения.
2	Ощущение предболезненное.
1	Нос конечно, еще мучает, но для него есть и другие лекарства, а то, что нет ломоты и температуры, я все могу делать-это плюс!
1	Я намазываю на проблемный участок раза 3 - 4 в день, крем довольно быстро убирает красноту и обеспечивает противовирусный эффект.
1	Начал помогать быстро.
1	Для меня это очень хорошее снотворное, хотя я посмотрела отзывы других людей и оказывается, что они мало кому подходят.
2	В общем я бы не рекомендовала его покупать, так как несколько раз покупали и результат был один и тот же, никакой!
0	"Ринза", точно не помню, стоило в пределах от 50 до 80 рублей.
1	Первый раз когда я заболела и начала его принимать в 2011 году, мне в принципе хватило одной таблетке, почувствовав симптомы простуды я выпила таблетку и на следующий день симптомов уже не было, но я все равно пропила курс как положено.
1	Через три часа смогла немного дышать носом, разговаривать с домашними "не рыдая" и не чихая каждую минуту.
0	И более того с обратным действием - вызывает заложенность и удушье.
1	Покрейней мере свечи считаются безопасными и ими можно лечить орви у грудничков.
1	Получив его "по наследству" и имея свои проблемы со сном и нервами, пропив остаток, сказала бы, что он мне помог снять нервное напряжение, немного успокоится.
2	Пили и болели.
0	Уже не в первый раз покупаю Амизон для себя и мужа.
1	Утром, что удивительно, я просыпалась не разбитая, а очень бодрая, отдохнувшая.
2	После первого брызга произошло чудо-наши сопельки исчезли, я подумала-надо же, какой чудо спрей, за одно применение сопли прошли... НО не тут то было... после второго брызга и последующих сопли начали литься в двойном обьеме, я в шоке, вместо того чтоб сопли прошли они начали течь еще намного больше... Ерунда в общем дорогая, и бестолковая... Больше никогда не куплюэтот препарат.
1	Глаза теперь меньше устают.
0	нагрузки на учебе, летом толком не отдохнула, погода оставляет желать лучшего.
0	В три года ребенок начал подхватывать инфекции очень часто.
1	А на сейчас что я могу сказать: после того, как применяю, в носу становится легче, на запах и вкус непротивный, да и незаметно, как он попадает в нос.
0	Сейчас иногда принимаю таблеточку на ночь - для засыпания.
2	Поэтому я и вам тоже не советую его.
2	Не помогали ни бензодиазепины ни сонапакс ни галоперидол ни трифтазин.
0	Рекомендую.
1	Мне помогало где то день на третий.
1	И как я удивилась когда на четвертый день малыш перестал кашлять, а на пятый мы пошли к врачу и нам сказали, что он здоров.
0	Общее впечатление : Несколько раз использовали RATING 2 NOTE
0	Но это уж, я думаю, последний раз, когда я послушал зомбоящик.
1	Свое прямое назначение он выполнил, сопелки у дочки к вечеру практически прошли.
1	А если вовремя начать использовать Виферон, можно и совсем остановить болезнь.
1	Хорошее средство-рекомендую!
2	И никуда моя тревожность не исчезла.
1	Когда я отказался от применения этого лекарства, то стал колоть уколы Тактивина и выздоровление пошло на много быстрее и заметнее.
1	Также хорошо что в этой серии есть "тенотен детский" очень хорошо помогает если ваш ребенок гиперактивный.
2	Знаю, что его надо длительно принимать и все равно - мне не помогло.
1	По показаниям помогает и при кишечных инфекциях, менингите.
1	Он очень эффективен на самых ранних стадиях герпеса на губах, когда ещё только - только появляется дискомфорт и зуд на губе.
1	Таблетки "Эргоферона" кроме лечебного эффекта, являются отличным профилактическим средством.
0	Надеюсь, что Вам понравится.
2	Ни разу ни мне, ни моей семье флюколд конкретно не помог снять первые симптомы гриппа или простуды.
2	Скажу честно, пропил я два месяца их и никаких изменений.
0	Честно не понимаю, зачем таким маленьким детишкам выписывают капли на основе спирта.
2	Но когда моя малышка простыла, (через пару месяцев), нам снова выписали анаферон, и вот тогда от него действия никакого не было, и нам пришлось сочетать с другими противовирусными средствами.
2	Но на ход болезни это никак не влияло, болезнь шла своим чередом вначале обострение, потом улучшение и в целом проходило недели полторы пока дочка выздоровит.
1	Это средство дополняет основное лечение.
1	После приема препарата через пару часу проясняется в голове и исчезает температура.
1	Горло у ребенка через несколько дней пришло в норму.
0	Данные таблетки идут как антибиотик, точнее противовирусное средство.
0	А и ещё голова как будто едит куда-то, х. з куда.
1	Для меня настоящим спасением в таких ситуациях стало применения таблеток "Ацикловир Сандоз", которые не только убивают инфекцию но и повышают иммунитет к ней.
1	Становится гораздо проще дышать.
0	Общее впечатление : не вызывает сонливости
1	Это средство эффективное и пока не подводило.
2	Больше я их не беру, на вкус ничего, а вот действия нет Общее впечатление : Не подействовали RATING 3 NOTE
2	Я говорю, что не действует, а они все равно выписывают.
2	Может быть кому то и понравился, помог препарат, утверждать и спорить не буду, но на моем примере оказался не эффективный.
1	После приема действительно становилось легче, и горло меньше болело и нос не так закладывало.
2	Я принимал в соответствии с инструкцией, но не помогло совершенно.
2	Быть может, данный препарат действительно является эффективным иммуностимулирующим средством, но нам он не подошел.
1	Мне очень понравилось средство, у ребенка насморк, который 2 недели не проходил, прошел за 3 дня, я была удивленна, что перепробывали все и толку не было, а тут 3 дня и все.
1	Заметила, что дети стали меньше болеть, а если всё таки заболевают болезнь протекает легче и порою ограничевается только насморком.
0	Так что рекомендую всем!
1	Так что эффект есть.
1	Заболевание протекает менее выраженно, ребенок чувствует себя хорошо, не лежит весь день от усталости.
2	Особого эффекта не заметила, так как ребенок как болел, так и болеет (с мазью "Виферон" или нет).
1	Результаты стали видны через две недели, каждый день начали появляться новые слова, но был один момент.
1	Эффект наступил не сразу после начала приема данного препарата, однако спустя несколько дней я заметила, что стала более спокойно реагировать на стрессовые ситуации и что мой сон действительно улучшился, наконец-то я стала высыпаться и утром вставать отдохнувшей и полной сил.
2	Потому как препарат не эффективен.
