,id,comment_id,drug_id,sentence_index,sentences,ADR,WD,EF,INF,SSI,DI,Findings,others,rating,category
297,298.0,45.0,lexapro.45,5.0,Never again.,0,0.0,0,0,0.0,0,0.0,1,2.0,ssri
3776,1024.0,137.0,cymbalta.137,4.0,"I've gone years and years being depressed, sometimes severe sometimes moderately.",0,0.0,0,0,1.0,0,0.0,0,4.0,snri
3015,263.0,32.0,cymbalta.32,1.0,"lost feelings of joy,could not focus,weight loss,no cares for anything I used to love.",1,0.0,0,1,0.0,0,0.0,0,1.0,snri
3724,972.0,129.0,cymbalta.129,3.0,I had barely slept and had lost over 6 pounds within the first week because just the thought of food would make me sick to my stomach.,1,0.0,0,0,0.0,0,0.0,0,3.0,snri
5855,1396.0,211.0,effexorXR.211,2.0,"Effexor was a LIFE saver, literally.",0,0.0,1,0,0.0,0,0.0,0,5.0,snri
3861,1109.0,147.0,cymbalta.147,8.0,"After one week on 30mg, my MD increased my dosage to 60mg This did not help me!",0,0.0,0,1,0.0,0,0.0,0,4.0,snri
4032,1280.0,171.0,cymbalta.171,17.0,In the mean time take advantage of the progress that have been made.,0,0.0,0,0,0.0,0,0.0,1,4.0,snri
3366,614.0,79.0,cymbalta.79,3.0,"Intense feelings meaning whenever I was happy, I was extremely happy and sad I was extremely depressed and crying.",1,0.0,0,1,0.0,0,0.0,0,2.0,snri
227,228.0,36.0,lexapro.36,3.0,"Near the end of the two weeks I could feel my frustration as a sort of dull, heavy ache in my stomach, but I couldn't do anything about it because I was basically numb, a nonsexual being.",1,0.0,0,0,0.0,0,0.0,0,1.0,ssri
5365,906.0,141.0,effexorXR.141,5.0,I take another medication to help me sleep.,0,0.0,0,0,0.0,0,0.0,1,4.0,snri
5828,1369.0,206.0,effexorXR.206,4.0,I think this is the best medicine I've ever taken.,0,0.0,1,0,0.0,0,0.0,0,5.0,snri
4702,243.0,38.0,EffexorXR.38,6.0,HOPE I GET THROUGH IT WITHOUT COMMITTING SUICIDE.,0,1.0,0,0,0.0,0,0.0,0,1.0,snri
4543,84.0,14.0,EffexorXR.14,6.0,Withdrawal was DANTE'S INFERNO!,0,1.0,0,0,0.0,0,0.0,0,1.0,snri
5019,560.0,91.0,effexorXR.91,3.0,"It definitely alleviated my suicidal thoughts and after 2 months, I felt I was in a grey area rather than deep black.",0,0.0,1,0,1.0,1,0.0,0,3.0,snri
2755,3.0,2.0,cymbalta.2,2.0,I'm going to go cold turkey today.,0,0.0,0,0,0.0,0,0.0,1,1.0,snri
3300,548.0,70.0,cymbalta.70,10.0,"Further, I suffer from PMS and Prozac was highly effective for relieving those symptoms.",0,0.0,0,0,1.0,1,0.0,0,2.0,snri
5207,748.0,117.0,effexorXR.117,9.0,"Better than wanting to OD, I suppose.",0,0.0,0,0,0.0,0,0.0,1,3.0,snri
4760,301.0,46.0,EffexorXR.46,9.0,"BUT OH MY GOD , THE HEAD ACHES .SENCEITIVITY TO LIGHT AND MOVEMENT.",0,1.0,0,0,0.0,0,0.0,0,1.0,snri
4400,1648.0,222.0,cymbalta.222,10.0,"The only issues I have, not really side effects, is that its a little harder to get out of bed in the morning, and some constipation.",1,0.0,0,0,0.0,0,0.0,0,5.0,snri
3539,787.0,101.0,cymbalta.101,5.0,"The decreased libido is a major problem because I truly love my husband of 14 years, but I have a VERY difficult time being interested on an intimate level.",1,0.0,0,0,0.0,0,0.0,0,3.0,snri
2593,1102.0,185.0,zoloft.185,9.0,The withdrawal is AWFUL!,0,1.0,0,0,0.0,0,0.0,0,5.0,ssri
23,24.0,3.0,lexapro.3,2.0,Be careful with this medication.,0,0.0,0,0,0.0,0,0.0,1,1.0,ssri
3344,592.0,76.0,cymbalta.76,14.0,I also had a sudden hearing loss experience and am now totally deaf in my left ear; it is sensioneural and will never return.,1,0.0,0,0,0.0,0,0.0,0,2.0,snri
633,634.0,98.0,lexapro.98,4.0,I have never been on any type of AD before and feel that the doctor will give this pill to anyone who is feeling a little sad.,0,0.0,0,0,0.0,0,0.0,1,3.0,ssri
3667,915.0,120.0,cymbalta.120,12.0,So mostly the weight issue is a big deal.,1,0.0,0,0,0.0,0,0.0,0,3.0,snri
33,34.0,4.0,lexapro.4,2.0,"First 10 days were HORRIBLE, like a looong panic attack with anxiety/nausea.",1,0.0,0,0,0.0,0,0.0,0,1.0,ssri
4146,1394.0,188.0,cymbalta.188,5.0,"My sexual performance has improved greatly, as has my concentration and even driving skills!",0,0.0,1,0,0.0,0,0.0,0,5.0,snri
5687,1228.0,188.0,effexorXR.188,1.0,very sleepy the first week and the first week of increased dose.,1,0.0,0,0,0.0,0,0.0,0,5.0,snri
79,80.0,12.0,lexapro.12,3.0,"When i took lexapro i walked around in a ""zombie"" like state because i would never be happy about anything, but never really sad.",1,0.0,0,0,0.0,0,0.0,0,1.0,ssri
4951,492.0,77.0,EffexorXR.77,14.0,"I see the light at the end of the tunnel so to speak, Don't take it - it's very nasty and you will regret it.",0,0.0,0,0,0.0,0,0.0,1,2.0,snri
179,180.0,28.0,lexapro.28,6.0,in addition to stopping caffeine on doctor's orders .,0,0.0,0,0,0.0,0,0.0,1,1.0,ssri
2594,1103.0,185.0,zoloft.185,10.0,"Due to various causes, I went a week without my prescription and had terrible vertigo, insomnia, nausea and irritability.",0,1.0,0,0,0.0,0,0.0,0,5.0,ssri
3907,1155.0,155.0,cymbalta.155,3.0,"Every now and then I get a whiff of something, but it hasn't stayed.",0,1.0,0,0,0.0,0,0.0,0,4.0,snri
4734,275.0,43.0,EffexorXR.43,1.0,"Weight gain ( 20 pounds in 6 months )adverse sexual side effect, loopy when trying to come off of it, threw up many times a week within an hour of taking med.",1,1.0,0,0,0.0,0,0.0,0,1.0,snri
3851,1099.0,146.0,cymbalta.146,2.0,"Tried paxil, celexa, buspar, and depakote.",0,0.0,0,0,0.0,0,0.0,1,4.0,snri
5351,892.0,140.0,effexorXR.140,9.0,"HOwever, in thinking about when the pain increased, I realized that it coincided with my switch to a higher dose and XR.",0,0.0,0,0,0.0,0,0.0,1,4.0,snri
3024,272.0,33.0,cymbalta.33,5.0,Had to be put on valium so I could eat.,1,0.0,0,0,0.0,0,0.0,0,1.0,snri
3805,1053.0,139.0,cymbalta.139,18.0,"Give it a fair chance, good luck.",0,0.0,0,0,0.0,0,0.0,1,4.0,snri
486,487.0,76.0,lexapro.76,12.0,"I want to go off, but get the ""brain zaps"" really bad, Email me, if you know of something that might help.",0,1.0,0,0,0.0,0,0.0,0,3.0,ssri
5447,988.0,155.0,effexorXR.155,9.0,at least for now.,0,0.0,0,0,0.0,0,0.0,1,4.0,snri
746,747.0,113.0,lexapro.113,4.0,dont stop taking it all at once because you get really dizzy and feel sick and its not fun.,0,1.0,0,0,0.0,0,0.0,0,4.0,ssri
5935,1476.0,220.0,effexorXR.220,5.0,"I've lost weight, and feel all my emotions, but don't get into negative spirals anymore.",0,0.0,1,0,0.0,0,0.0,0,5.0,snri
3071,319.0,37.0,cymbalta.37,5.0,I was only on 60mg.,0,0.0,0,0,0.0,0,0.0,1,1.0,snri
5235,776.0,122.0,effexorXR.122,6.0,"There are reports about how people get addicted to it and feel ""brain zaps"" when trying to go off.",0,0.0,0,0,0.0,0,0.0,1,4.0,snri
3574,822.0,107.0,cymbalta.107,5.0,weird.,0,0.0,0,0,0.0,0,0.0,1,3.0,snri
3705,953.0,125.0,cymbalta.125,9.0,I had a friend who also went off Cymbalta and she took Adivan to help with withdrawls and that worked for her.,0,0.0,0,0,0.0,0,0.0,1,3.0,snri
5633,1174.0,179.0,effexorXR.179,3.0,"With 300 mg, insomnia.",1,0.0,0,0,0.0,0,0.0,0,5.0,snri
683,684.0,104.0,lexapro.104,2.0,"Slowing of cognitive thoughts, constipation(mild).",1,0.0,0,0,0.0,0,0.0,0,3.0,ssri
5964,1505.0,223.0,effexorXR.223,9.0,The side effects caused by missing a dose are easily managed by taking my missed dose.,0,0.0,0,0,0.0,0,0.0,1,5.0,snri
642,643.0,99.0,lexapro.99,9.0,The Lexapro alone actually seemed to increase my desire to just do nothing and want to be left alone.,1,0.0,0,0,0.0,0,0.0,0,3.0,ssri
5987,1528.0,227.0,effexorXR.227,6.0,I have not experienced any sexual side effects.,0,0.0,0,0,0.0,0,0.0,1,5.0,snri
2931,179.0,20.0,cymbalta.20,17.0,PLEASE SEND ME YOUR SUGGESTIONS AS TO WHAT YOU THINK I SHOULD DO.,0,0.0,0,0,0.0,0,0.0,1,1.0,snri
5752,1293.0,199.0,effexorXR.199,4.0,"Effexor has worked for my depression very well, would not be alive without it.",0,0.0,1,0,1.0,1,0.0,0,5.0,snri
6006,1547.0,228.0,effexorXR.228,16.0,"Reading about the withdrawals is a little scarey, but like I said, all people are affected differently by different drugs, so I will cross that bridge if and when I get to it.",0,0.0,0,0,0.0,0,0.0,1,5.0,snri
4892,433.0,68.0,EffexorXR.68,1.0,"increased sleepiness, intense weight gain.",1,0.0,0,0,0.0,0,0.0,0,2.0,snri
5232,773.0,122.0,effexorXR.122,3.0,"Also, it used to regulate my sleep cycle to something more normal (like getting tired around 11 or 12).",0,0.0,1,0,0.0,0,0.0,0,4.0,snri
3969,1217.0,164.0,cymbalta.164,5.0,My doctor increased my dosage from 60mg to 120mg She had just went to a seminar on the study of cymbalta.,0,0.0,0,0,0.0,0,0.0,1,4.0,snri
4574,115.0,18.0,EffexorXR.18,9.0,I would normally laugh.,0,0.0,0,0,0.0,0,0.0,1,1.0,snri
5407,948.0,149.0,effexorXR.149,5.0,"I will also get the brain zaps, electrical shocks if I'm just lying in bed.",1,0.0,0,0,0.0,0,0.0,0,4.0,snri
4344,1592.0,217.0,cymbalta.217,2.0,Does not happen much and is not noticable.,0,0.0,0,0,0.0,0,0.0,1,5.0,snri
3641,889.0,118.0,cymbalta.118,1.0,"decreased appetite, fatigue, maybe a little ""foggy"".",1,0.0,0,0,0.0,0,0.0,0,3.0,snri
621,622.0,96.0,lexapro.96,3.0,"No matter what happened, I didnt seem to react.",1,0.0,0,0,0.0,0,0.0,0,3.0,ssri
5488,1029.0,160.0,effexorXR.160,1.0,"At the very beginning of taking Effexor XR (75 mg) I had more energy, sweaty palms, jittery legs, hot flashes.",1,0.0,0,0,0.0,0,0.0,0,4.0,snri
994,995.0,150.0,lexapro.150,5.0,"I feel like I finally know what it's like to be normal, and I'm so happy.",0,0.0,1,0,0.0,0,0.0,0,4.0,ssri
5372,913.0,142.0,effexorXR.142,2.0,I will experience episodes of depression but it's manageable.,0,0.0,1,0,1.0,1,0.0,0,4.0,snri
4893,434.0,68.0,EffexorXR.68,2.0,"it helped with my depression and some with my anxiety, but i gained 35 lbs!",1,0.0,1,0,1.0,1,0.0,0,2.0,snri
5793,1334.0,202.0,effexorXR.202,2.0,"Withdrawl over 12 weeks: diarrehea (slowly settling down), headaches immediately after dose decrease, for a few days (gne now).",0,1.0,0,0,0.0,0,0.0,0,5.0,snri
4452,1700.0,230.0,cymbalta.230,2.0,"I have suffered severe pain, numbness and tingling in my left arm, severe pain in my left leg for more than 5 years.",0,0.0,0,0,0.0,0,1.0,0,5.0,snri
2752,1261.0,213.0,zoloft.213,4.0,iT'S GOOD IF YOU WANT TO STOP SEEING YOURSELF as a,0,0.0,0,0,0.0,0,0.0,1,5.0,ssri
3875,1123.0,149.0,cymbalta.149,1.0,"The primary ""side effect"" for me is a CONSTANT ringing (buzz) in the ears.",1,0.0,0,0,0.0,0,0.0,0,4.0,snri
5711,1252.0,191.0,effexorXR.191,6.0,"I still get blue moods, but am able to focus and work through them.",0,0.0,1,0,1.0,1,0.0,0,5.0,snri
2988,236.0,28.0,cymbalta.28,4.0,"After taking 30 mg a day for 3 weeks, I stopped.",0,0.0,0,0,0.0,0,0.0,1,1.0,snri
1116,1117.0,167.0,lexapro.167,5.0,What a difference!,0,0.0,0,0,0.0,0,0.0,1,5.0,ssri
4409,1657.0,223.0,cymbalta.223,8.0,I feel this drug has been a great help to me.,0,0.0,1,0,0.0,0,0.0,0,5.0,snri
5011,552.0,89.0,effexorXR.89,1.0,"If I do not take this drug, I become severely, despondent.",0,1.0,0,0,0.0,0,0.0,0,3.0,snri
3874,1122.0,148.0,cymbalta.148,7.0,feels like my brain is riding a wave every once in a while,0,1.0,0,0,0.0,0,0.0,0,4.0,snri
5303,844.0,133.0,effexorXR.133,9.0,Except for the physical ones,0,0.0,0,0,0.0,0,0.0,1,4.0,snri
5406,947.0,149.0,effexorXR.149,4.0,"It really gave me my life back somewhat, Now I feel I am extremely drowsy at times, hard to stay awake.",1,0.0,1,0,0.0,0,0.0,0,4.0,snri
65,66.0,7.0,lexapro.7,6.0,"I can't imagine going through the withdrawal again, either, so I think I will run scared from this prescription for a while longer, o",0,1.0,0,0,0.0,0,0.0,0,1.0,ssri
3738,986.0,131.0,cymbalta.131,9.0,I'm now taking Wellbutrin SR and this seems to be doing the trick for me.,0,0.0,0,0,0.0,0,0.0,1,3.0,snri
2523,1032.0,177.0,zoloft.177,10.0,"A floor under my feet beneath which I shall not sink This means that I'll still have good days and bad, but I know i have the security of an emotional ""floor"" beneath my feet.",0,0.0,0,0,0.0,0,0.0,1,5.0,ssri
387,388.0,62.0,lexapro.62,9.0,Too nauseaus to eat anything but a few crackers or some bread.,1,0.0,0,0,0.0,0,0.0,0,2.0,ssri
5513,1054.0,163.0,effexorXR.163,6.0,So far so good.,0,0.0,1,0,0.0,0,0.0,0,4.0,snri
2934,182.0,21.0,cymbalta.21,3.0,I think people should be warned and that surely after all the blogs about Cymbalata that are negative that the Testing results of this drug should be investigated.,0,0.0,0,0,0.0,0,0.0,1,1.0,snri
4199,1447.0,195.0,cymbalta.195,2.0,I feel full much sooner when eating than I used to.,1,0.0,0,0,0.0,0,0.0,0,5.0,snri
5095,636.0,103.0,effexorXR.103,4.0,"Apart from that, no adverse side-effects.",0,0.0,0,0,0.0,0,0.0,1,3.0,snri
199,200.0,31.0,lexapro.31,6.0,"My dentist is aghast, Stress and/or anxiety and teeth grinding can cause bone loss.",0,0.0,0,0,0.0,0,0.0,1,1.0,ssri
4043,1291.0,173.0,cymbalta.173,2.0,Most of these side effects diminished markedly after 2 weeks.,1,0.0,0,0,0.0,0,0.0,0,4.0,snri
478,479.0,76.0,lexapro.76,4.0,I am struggling to learn new things.,1,0.0,0,0,0.0,0,0.0,0,3.0,ssri
5108,649.0,103.0,effexorXR.103,17.0,"I used to take Ativan for anxiety, but that made me absent-minded.",0,0.0,0,0,1.0,0,0.0,0,3.0,snri
144,145.0,23.0,lexapro.23,1.0,"Reduced cognition, fatigue, addiction.",1,1.0,0,0,0.0,0,0.0,0,1.0,ssri
4600,141.0,21.0,EffexorXR.21,7.0,I'd rather have emotions.,0,0.0,0,0,0.0,0,0.0,1,1.0,snri
5768,1309.0,200.0,effexorXR.200,16.0,"As far as the liver problems, the Dr. told me I had a fatty liver.",0,0.0,0,0,0.0,0,0.0,1,5.0,snri
5486,1027.0,159.0,effexorXR.159,6.0,"It did work well for my depression, but reading these make me wonder about other things that have been going on - like the pins & needles I attributed to some other mystery.",0,0.0,1,0,1.0,1,0.0,0,4.0,snri
718,719.0,109.0,lexapro.109,7.0,"I've also gained about 60 pounds because I became more depressed and freaked out, leading me to just give up on a healthy lifestyle as well as failing an entire semester at my university.",1,0.0,0,1,1.0,0,0.0,0,3.0,ssri
3302,550.0,71.0,cymbalta.71,1.0,loss of appetite.,1,0.0,0,0,0.0,0,0.0,0,2.0,snri
3356,604.0,78.0,cymbalta.78,5.0,Apart from that in comparison with other meds low side effects.,0,0.0,0,0,0.0,0,0.0,1,2.0,snri
1174,1175.0,175.0,lexapro.175,12.0,I sure hope this lasts.,0,0.0,0,0,0.0,0,0.0,1,5.0,ssri
4641,182.0,27.0,EffexorXR.27,2.0,Apparently there is a limit!,0,0.0,0,0,0.0,0,0.0,1,1.0,snri
3556,804.0,104.0,cymbalta.104,9.0,"PLEASE - be careful with Cymbalta and all other SSNRIs/SSRIs, report all side effects, withdraw VERY SLOWLY - dizziness, ""brain zaps"", blackouts are inevitable result of withdrawing too quickly from all of this class, ONE MUST SHAVE PILLS DOWN BY CRUMBS IN DECREASING DOSE OVER LONG PERIOD OF TIME WHEN WITHDRAWING, A MG. AT A TIME - IF THIS IS NOT FOLLOWED CLOSELY, DANGEROUS AND UNPLEASANT WITHDRAWAL SYNDROME (SEROTONIN SYNDROME) RESULTS, AS SO MANY OF US HAVE REPORTED AND ARE FAMILIAR WITH!",0,1.0,0,0,0.0,0,0.0,0,3.0,snri
3451,699.0,90.0,cymbalta.90,6.0,Cymbalta seemed to deaden everything.,0,0.0,0,0,0.0,0,0.0,1,2.0,snri
3518,766.0,97.0,cymbalta.97,10.0,"I dont think I'll ever find something that makes me feel content and happy and help me stop worrying so much, without the sleepy zombie feeling.",0,0.0,0,0,0.0,0,0.0,1,2.0,snri
5074,615.0,99.0,effexorXR.99,2.0,"It has helped my depression, but I hate the weight gain, and I have a constant feeling/need to eat.",1,0.0,1,0,1.0,1,0.0,0,3.0,snri
5873,1414.0,213.0,effexorXR.213,5.0,This time I am having the dizziness again as well as a mild headache so far; nothing I can't handle.,1,0.0,0,0,0.0,0,0.0,0,5.0,snri
501,502.0,79.0,lexapro.79,1.0,slight nausea and shakiness and feeling very anxious particularly in the morning.,1,0.0,0,0,0.0,0,0.0,0,3.0,ssri
4139,1387.0,186.0,cymbalta.186,7.0,I'm so happy with this medicine!,0,0.0,1,0,0.0,0,0.0,0,5.0,snri
2699,1208.0,204.0,zoloft.204,9.0,This medication works wonderful for me.,0,0.0,1,0,0.0,0,0.0,0,5.0,ssri
670,671.0,102.0,lexapro.102,5.0,"On the down side, I feel as if I'm in a fog.",1,0.0,0,0,0.0,0,0.0,0,3.0,ssri
5902,1443.0,216.0,effexorXR.216,2.0,Now after continued therapy and Effexor I look forward to living. ,0,0.0,1,0,0.0,0,0.0,0,5.0,snri
3236,484.0,63.0,cymbalta.63,1.0,"Loss of appetite, constipation, tiredness, loss of emotional capabilities aka zombie, general numbness, lack of sexual interest.",1,0.0,0,0,0.0,0,0.0,0,1.0,snri
4236,1484.0,204.0,cymbalta.204,2.0,I started taking Cymbalta for depression and also pain from interstitial cystitis and vulvodynia.,0,0.0,0,0,1.0,1,0.0,0,5.0,snri
3977,1225.0,165.0,cymbalta.165,4.0,"Changed to inexpensive Prozac without and changes noted, except in my pocketbook.",0,0.0,0,0,0.0,0,0.0,1,4.0,snri
4777,318.0,47.0,EffexorXR.47,15.0,I would never recommend this medication to anyone.,0,0.0,0,0,0.0,0,0.0,1,1.0,snri
3413,661.0,84.0,cymbalta.84,4.0,I was on Lexapro for 4yrs and it stopped working.,0,0.0,0,0,0.0,0,0.0,1,2.0,snri
5291,832.0,132.0,effexorXR.132,1.0, This medication saved my life during life events that were beyond my control.,0,0.0,1,0,0.0,0,0.0,0,4.0,snri
5116,657.0,106.0,effexorXR.106,2.0,"I was diagnosed with ""double depression"".Started on 37.5 mg for about 2 weeks, no change, only very sleepy, missed worked, switched to taking at night, uppped to 75mg for a week or two, helped a little bit, I was at an extremely depressed point in my life before I started and it got me back to my ""regular"" state of derpression.",1,0.0,1,0,1.0,1,0.0,0,3.0,snri
5553,1094.0,170.0,effexorXR.170,1.0,"intense dreams, loss of sex drive. ",1,0.0,0,0,0.0,0,0.0,0,4.0,snri
2836,84.0,10.0,cymbalta.10,5.0,My heart was racing I was cold and hot at the same time.,1,0.0,0,0,0.0,0,0.0,0,1.0,snri
2532,1041.0,178.0,zoloft.178,4.0,I spent over sixty years depressed before.,0,0.0,0,0,1.0,1,0.0,0,5.0,ssri
5722,1263.0,194.0,effexorXR.194,4.0,I had been on just about every antidepressant out there and none worked.,0,0.0,0,0,0.0,0,0.0,1,5.0,snri
5219,760.0,120.0,effexorXR.120,2.0,"didnt get rid of my eating disorder, if anything it continued it.",0,0.0,0,1,1.0,0,0.0,0,4.0,snri
5214,755.0,119.0,effexorXR.119,5.0,I don't ever want to stop taking it.,0,0.0,1,0,0.0,0,0.0,0,4.0,snri
2834,82.0,10.0,cymbalta.10,3.0,Took my first pill at night went to sleep not thinking about it at all because I knew it could take weeks before it started working.,0,0.0,0,0,0.0,0,0.0,1,1.0,snri
4553,94.0,15.0,EffexorXR.15,4.0,"HOW TO QUIT THIS DRUG:  Buy an over-the-counter sinus headache medicine for the zaps, and take very high doses of Omega-3s, Also, attempt to take a low dose of a drug such as Zoloft if you are able.",0,1.0,0,0,0.0,0,0.0,0,1.0,snri
5072,613.0,98.0,effexorXR.98,2.0,i am worried about trying to cut down gradually as i read so much scary stuff about going off it,0,0.0,0,0,0.0,0,0.0,1,3.0,snri
4110,1358.0,183.0,cymbalta.183,11.0,I was also pregnant in the dream!,0,0.0,0,0,0.0,0,0.0,1,5.0,snri
5839,1380.0,208.0,effexorXR.208,1.0,"It tool about 6 weeks to work, Now I'am driving,shopping,back in church it has really worked.",0,0.0,1,0,0.0,0,0.0,0,5.0,snri
5294,835.0,132.0,effexorXR.132,4.0,Dropped to 37.5 mg but having trouble coming completely off.,0,1.0,0,0,0.0,0,0.0,0,4.0,snri
5424,965.0,153.0,effexorXR.153,2.0,"Some mild effects on discontinuation but nothing too severe, although I did come off it slowly over two or three months.",0,1.0,0,0,0.0,0,0.0,0,4.0,snri
731,732.0,112.0,lexapro.112,4.0,Lack of sexual desire.,1,0.0,0,0,0.0,0,0.0,0,4.0,ssri
3923,1171.0,158.0,cymbalta.158,6.0,"If you can deal with the initial side effects, which seem to subside, this drug is worth it.",1,0.0,0,0,0.0,0,0.0,0,4.0,snri
132,133.0,21.0,lexapro.21,7.0,This is the most awful feeling!,1,0.0,0,0,0.0,0,0.0,0,1.0,ssri
5160,701.0,111.0,effexorXR.111,5.0,"However, I gained 25 pounds on it and this just fueled my depression even more since I was close to being overweight before going on it.",1,0.0,0,1,1.0,0,0.0,0,3.0,snri
3227,475.0,60.0,cymbalta.60,1.0,"Brain zaps,dizziness, couldn't sleep,u name it I had!",1,0.0,0,0,0.0,0,0.0,0,1.0,snri
807,808.0,121.0,lexapro.121,5.0,I had spent approximately 15-16 years taking Prozac.,0,0.0,0,0,0.0,0,0.0,1,4.0,ssri
5895,1436.0,215.0,effexorXR.215,1.0,"Goofy happiness in the beginning, temporary lowering of sex drive, shakiness.",1,0.0,0,0,0.0,0,0.0,0,5.0,snri
4788,329.0,48.0,EffexorXR.48,7.0,what a roller coaster that was .,0,0.0,0,0,0.0,0,0.0,1,1.0,snri
468,469.0,73.0,lexapro.73,7.0,probably not a good idea?,0,0.0,0,0,0.0,0,0.0,1,3.0,ssri
4355,1603.0,219.0,cymbalta.219,6.0,"Fibro pain greatly reduced, energy up, sleep and dreaming wonderful after many years of not much of either.",0,0.0,1,0,1.0,1,0.0,0,5.0,snri
2990,238.0,28.0,cymbalta.28,6.0,Started cying and laughing hysterically.,1,0.0,0,0,0.0,0,0.0,0,1.0,snri
5659,1200.0,181.0,effexorXR.181,9.0,I weaned slowly from 150mg to 75 to 37.5 and off.,0,0.0,0,0,0.0,0,0.0,1,5.0,snri
3429,677.0,88.0,cymbalta.88,1.0,"Very Sleepy throughout the day,nauseous,pain actually got worse,could not sleep good at night, WITHDRAWEL EFFECTS ONLY AFTER TAKING FOR 10 DAYS!",1,1.0,0,1,0.0,0,0.0,0,2.0,snri
4633,174.0,26.0,EffexorXR.26,6.0,"Forgetting one dose, and I was nautious and disoriented, with numb and tingly skin, brain shivers, crazed appetite (minimal to excessive).",0,1.0,0,0,0.0,0,0.0,0,1.0,snri
416,417.0,68.0,lexapro.68,5.0,muscle and joint pain.,1,0.0,0,0,0.0,0,0.0,0,3.0,ssri
4942,483.0,77.0,EffexorXR.77,5.0,"Since taking Effexor, my life has been miserable, Can't sleep when I want to, can't stay awake when I want to, lethargic, dizzy, blurred vision, extreme fatigue, extreme increase in appetite.",1,0.0,0,0,0.0,0,0.0,0,2.0,snri
296,297.0,45.0,lexapro.45,4.0,I would rather be depressed than totally anihilated !,1,0.0,0,0,1.0,0,0.0,0,2.0,ssri
4639,180.0,26.0,EffexorXR.26,12.0,"I had never had difficulty withdrawing from other medications previously, and had never found myself addicted to anything, and was suprised to find such a chan",0,1.0,0,0,0.0,0,0.0,0,1.0,snri
3807,1055.0,140.0,cymbalta.140,1.0,very tired.,1,0.0,0,0,0.0,0,0.0,0,4.0,snri
2564,1073.0,182.0,zoloft.182,15.0,"Well I am happy I stuck it out for the initial two weeks (you'll make it through too), because now I feel like myself, only fine-tuned.",0,0.0,1,0,0.0,0,0.0,0,5.0,ssri
5593,1134.0,175.0,effexorXR.175,7.0,It's just not worth it to me.,0,0.0,0,0,0.0,0,0.0,1,5.0,snri
3664,912.0,120.0,cymbalta.120,9.0,"However, I am not willing to be a depressed huge woman either.",0,0.0,0,0,0.0,0,0.0,1,3.0,snri
3798,1046.0,139.0,cymbalta.139,11.0,"Get an old dog, not a puppy, an old dog that Needs you, that you can care for and that will love you back.",0,0.0,0,0,0.0,0,0.0,1,4.0,snri
5048,589.0,94.0,effexorXR.94,2.0,Now on it for three years and have gained 25 pounds.,1,0.0,0,0,0.0,0,0.0,0,3.0,snri
393,394.0,63.0,lexapro.63,2.0,I seem to be very sensitive to the SSRI's .,0,0.0,0,0,0.0,0,0.0,1,2.0,ssri
5100,641.0,103.0,effexorXR.103,9.0,And I noticed positive effects from day one.,0,0.0,1,0,0.0,0,0.0,0,3.0,snri
