,id,comment_id,drug_id,sentence_index,sentences,ADR,WD,EF,INF,SSI,DI,Findings,others,rating,category
1265,1266.0,183.0,lexapro.183,2.0,Overall does help my depression.,0,0.0,1,0,1.0,1,0.0,0,5.0,ssri
1266,1267.0,184.0,lexapro.184,1.0,lower libido than usual.,1,0.0,0,0,0.0,0,0.0,0,5.0,ssri
1267,1268.0,184.0,lexapro.184,2.0,"I'm lucky to have great success with it, Reading others' entries, it's obvious everyone's experience will be different, and you can't predict your own body's response based on others' responses.",0,0.0,1,0,0.0,0,0.0,0,5.0,ssri
1268,1269.0,185.0,lexapro.185,1.0,I posted back in July after I went up from 1/4 of a pill to 1/2 of a 10mg.,0,0.0,0,0,0.0,0,0.0,1,5.0,ssri
1269,1270.0,185.0,lexapro.185,2.0,Side effects were sleepiness and excessive sweating.,1,0.0,0,0,0.0,0,0.0,0,5.0,ssri
1270,1271.0,185.0,lexapro.185,3.0,I DID make it to the beach!,0,0.0,1,0,0.0,0,0.0,0,5.0,ssri
1271,1272.0,185.0,lexapro.185,4.0,Twice in less than 8 days.,0,0.0,0,0,0.0,0,0.0,1,5.0,ssri
1272,1273.0,185.0,lexapro.185,5.0,I haven't been 45 mins.,0,0.0,0,0,0.0,0,0.0,1,5.0,ssri
1273,1274.0,185.0,lexapro.185,6.0,from my home in 39 years!,0,0.0,0,0,0.0,0,0.0,1,5.0,ssri
1274,1275.0,185.0,lexapro.185,7.0,"The 2nd time we went to the beach (1 hr, 45 mins away) we spent the night.",0,0.0,0,0,0.0,0,0.0,1,5.0,ssri
1275,1276.0,185.0,lexapro.185,8.0,My sister was so proud of me she got us a beautiful oceanfront room.,0,0.0,0,0,0.0,0,0.0,1,5.0,ssri
1276,1277.0,185.0,lexapro.185,9.0,"I NEVER thought I'd see the ocean again, already have a reservation for 5 days next summer.",0,0.0,0,0,0.0,0,0.0,1,5.0,ssri
1277,1278.0,185.0,lexapro.185,10.0,I thank God for Lexapro.,0,0.0,0,0,0.0,0,0.0,1,5.0,ssri
1278,1279.0,185.0,lexapro.185,11.0,"The excessive sweating seems to have stopped about a week ago, sex drive has been as great as always, and right now at 5mg Lex with 1 1/2 mg of Alprazolam a day.",1,0.0,0,0,0.0,0,0.0,0,5.0,ssri
1279,1280.0,185.0,lexapro.185,12.0,I seem to have discovered a miracle!,0,0.0,0,0,0.0,0,0.0,1,5.0,ssri
1280,1281.0,186.0,lexapro.186,1.0,"Loss of sex drive; massive weight gain, forgetfulness.",1,0.0,0,0,0.0,0,0.0,0,5.0,ssri
1281,1282.0,186.0,lexapro.186,2.0,I would not be here today if it weren't for Lexapro.,0,0.0,0,0,0.0,0,0.0,1,5.0,ssri
1282,1283.0,186.0,lexapro.186,3.0,I took this because I began to have severe panic attacks and issues with depression.,0,0.0,0,0,1.0,1,0.0,0,5.0,ssri
1283,1284.0,186.0,lexapro.186,4.0,I started at 10mg.,0,0.0,0,0,0.0,0,0.0,1,5.0,ssri
1284,1285.0,186.0,lexapro.186,5.0,I went up to 20mg and found I was putting on a lot of weight.,1,0.0,0,0,0.0,0,0.0,0,5.0,ssri
1285,1286.0,186.0,lexapro.186,6.0,"There are down sides to it, but this medication helped me through a very, very tough time in my life.",0,0.0,1,0,0.0,0,0.0,0,5.0,ssri
1286,1287.0,187.0,lexapro.187,1.0,"Tiredness a few hours after taking, ""the munchies"" -> some weight gain, dulled emotions (though this improved with time), slight sexual side effects.",1,0.0,0,0,0.0,0,0.0,0,5.0,ssri
1287,1288.0,187.0,lexapro.187,2.0,Gave me my life back after completely breaking down six months ago.,0,0.0,1,0,1.0,1,0.0,0,5.0,ssri
1288,1289.0,187.0,lexapro.187,3.0,Helped not only with the issues I was immediately experiencing (extreme panic and hypochondria) but long-standing social anxiety and obsessive thoughts have also been relieved.,0,0.0,1,0,1.0,1,0.0,0,5.0,ssri
1289,1290.0,187.0,lexapro.187,4.0,Still have mild depression.,0,0.0,0,1,1.0,0,0.0,0,5.0,ssri
1290,1291.0,187.0,lexapro.187,5.0,Side effects are annoying but a small price to pay for my life back.,1,0.0,0,0,0.0,0,0.0,0,5.0,ssri
1291,1292.0,188.0,lexapro.188,1.0,Sweating at night.,1,0.0,0,0,0.0,0,0.0,0,5.0,ssri
1292,1293.0,188.0,lexapro.188,2.0,"Initial weight gain, but have since lost it.",1,0.0,0,0,0.0,0,0.0,0,5.0,ssri
1293,1294.0,188.0,lexapro.188,3.0,Other than an initial difficulty reaching orgasm I've had no problems achieving orgasm after the first 4-6 weeks of being on Lexapro.,1,0.0,0,0,0.0,0,0.0,0,5.0,ssri
1294,1295.0,188.0,lexapro.188,4.0,I feel so much better emotionally and physically than I did when I was on Celexa.,0,0.0,1,0,0.0,0,0.0,0,5.0,ssri
1295,1296.0,188.0,lexapro.188,5.0,"I've gotten back to exercising and enjoying my life in ways that I haven't been able to for years, Thank you!",0,0.0,1,0,0.0,0,0.0,0,5.0,ssri
1296,1297.0,189.0,lexapro.189,1.0,Originally I was prescribed Zoloft for depression & anxiety attacks and was given 50mg dose from the start.,0,0.0,0,0,1.0,1,0.0,0,5.0,ssri
1297,1298.0,189.0,lexapro.189,2.0,Within a few hours I was trippin from the side effects.,0,0.0,0,0,0.0,0,0.0,1,5.0,ssri
1298,1299.0,189.0,lexapro.189,3.0,"I was unable to carry on a conversation, racing thoughts, room spinning, looked like a zombie, emotionally numb.",0,0.0,0,0,0.0,0,0.0,1,5.0,ssri
1299,1300.0,189.0,lexapro.189,4.0,"I felt i was high, nauseous for 4 days.",0,0.0,0,0,0.0,0,0.0,1,5.0,ssri
1300,1301.0,189.0,lexapro.189,5.0,Finally my Dr. switched me to Lexapro.,0,0.0,0,0,0.0,0,0.0,1,5.0,ssri
1301,1302.0,189.0,lexapro.189,6.0,"The first day was great, no side effects whatsoever.",0,0.0,0,0,0.0,0,0.0,1,5.0,ssri
1302,1303.0,189.0,lexapro.189,7.0,"Until I woke up nauseous, as soon as I ate I was fine, 2nd day: no side effects.",1,0.0,0,0,0.0,0,0.0,0,5.0,ssri
1303,1304.0,189.0,lexapro.189,8.0,"I was social, but that night woke up at 2:15 sweating and in a terrible panic attack(not from a dream) but heart racing, swallowed breath, felt emotionally traumatized.",1,0.0,0,0,0.0,0,0.0,0,5.0,ssri
1304,1305.0,189.0,lexapro.189,9.0,"but quickly fell back to sleep, Day 3: great!",0,0.0,0,0,0.0,0,0.0,1,5.0,ssri
1305,1306.0,189.0,lexapro.189,10.0,"Social, happy to have company, emotionally well & stable, Again, woke up at 4am (no anxiety) for no reason but fell asleep an hour later.",0,0.0,1,0,1.0,1,0.0,0,5.0,ssri
1306,1307.0,189.0,lexapro.189,11.0,"Over all I'd say these side effects are much easier go deal with than before & am very happy to be on the route to a steady, happy life!",1,0.0,1,0,0.0,0,0.0,0,5.0,ssri
1307,1308.0,190.0,lexapro.190,1.0,"none, ",0,0.0,0,0,0.0,0,0.0,1,5.0,ssri
1308,1309.0,191.0,lexapro.191,1.0,WEIGHT GAIN first two weeks a little dizzy.,1,0.0,0,0,0.0,0,0.0,0,5.0,ssri
1309,1310.0,191.0,lexapro.191,2.0,"then fine must take in AM, keeps me awake at night, love it, amazing.",1,0.0,0,0,0.0,0,0.0,0,5.0,ssri
1310,1311.0,191.0,lexapro.191,3.0,changed my life,0,0.0,1,0,0.0,0,0.0,0,5.0,ssri
1311,1312.0,192.0,lexapro.192,1.0,some weight gain.,1,0.0,0,0,0.0,0,0.0,0,5.0,ssri
1312,1313.0,192.0,lexapro.192,2.0,This stuff is the bomb!,0,0.0,0,0,0.0,0,0.0,1,5.0,ssri
1313,1314.0,192.0,lexapro.192,3.0,Works great for me,0,0.0,1,0,0.0,0,0.0,0,5.0,ssri
1314,1315.0,193.0,lexapro.193,1.0,"Bad: Nauseated and jittery for the first few days, like a sugar crash or a caffeine high, Good: I am sleeping like a baby for the first time in years.",1,0.0,1,0,0.0,0,0.0,0,5.0,ssri
1315,1316.0,193.0,lexapro.193,2.0,"I wake up feeling refreshed and rested, almost instantly alert.",0,0.0,1,0,0.0,0,0.0,0,5.0,ssri
1316,1317.0,193.0,lexapro.193,3.0,"If I am sleepy at all the next day, it is because I was unable (due to my schedule) to get a full eight hours' sleep, not because of the Lexapro.",0,0.0,0,0,0.0,0,0.0,1,5.0,ssri
1317,1318.0,193.0,lexapro.193,4.0,When I get eight hours.,0,0.0,0,0,0.0,0,0.0,1,5.0,ssri
1318,1319.0,193.0,lexapro.193,5.0,I have no sleepiness at all.,0,0.0,0,0,0.0,0,0.0,1,5.0,ssri
1319,1320.0,193.0,lexapro.193,6.0,I was on Wellbutrin prescribed by my PCP but she sent me to a psychiatrist because I was still very depressed.,0,0.0,0,0,1.0,0,0.0,0,5.0,ssri
1320,1321.0,193.0,lexapro.193,7.0,"The psychiatrist prescribed Lexapro because I was also having severe mood swings and rage along with the depression, completely stressed out and unhappy.",0,0.0,0,0,1.0,1,0.0,0,5.0,ssri
1321,1322.0,193.0,lexapro.193,8.0,"He started me on 10 mg per day, and I can honestly say that I feel better than I have ever felt in my life.",0,0.0,1,0,0.0,0,0.0,0,5.0,ssri
1322,1323.0,193.0,lexapro.193,9.0,Crises are quickly put into perspective.,0,0.0,0,0,0.0,0,0.0,1,5.0,ssri
1323,1324.0,193.0,lexapro.193,10.0,"I feel hopeful and happy and content, the kids' antics don't wig me out like they used to.",0,0.0,1,0,1.0,1,0.0,0,5.0,ssri
1324,1325.0,193.0,lexapro.193,11.0,"The fact that I am sleeping better, too, is a bonus, because I was having a terrible time sleeping more than three hours at a time and spent a couple of hours each night tossing and turning, Not anymore!",0,0.0,1,0,1.0,1,0.0,0,5.0,ssri
1325,1326.0,193.0,lexapro.193,12.0,I love it!,0,0.0,0,0,0.0,0,0.0,1,5.0,ssri
1326,1327.0,193.0,lexapro.193,13.0,I am so happy to have finally found something that is working for me.,0,0.0,1,0,0.0,0,0.0,0,5.0,ssri
1327,1328.0,194.0,lexapro.194,1.0,First three days of taking Lexapro to made my head feel like it was going to blow up.,1,0.0,0,0,0.0,0,0.0,0,5.0,ssri
1328,1329.0,194.0,lexapro.194,2.0,"There was a lot of pressure, After that, day four was when I felt great.",1,0.0,1,0,0.0,0,0.0,0,5.0,ssri
1329,1330.0,194.0,lexapro.194,3.0,I couldn't be sad and I couldn't care about anything.,0,0.0,1,0,0.0,0,0.0,0,5.0,ssri
1330,1331.0,194.0,lexapro.194,4.0,It was a relief.,0,0.0,1,0,0.0,0,0.0,0,5.0,ssri
1331,1332.0,194.0,lexapro.194,5.0,"- Most people don't start on 20mg, it was an emergency.",0,0.0,0,0,0.0,0,0.0,1,5.0,ssri
1332,1333.0,194.0,lexapro.194,6.0,"If you have an ""inner critic"", it takes that voice away and you feel like you're allowed to feel happy again.",0,0.0,1,0,1.0,1,0.0,0,5.0,ssri
1333,1334.0,194.0,lexapro.194,7.0,- DO NOT STOP COLD TURKEY.,0,0.0,0,0,0.0,0,0.0,1,5.0,ssri
1334,1335.0,194.0,lexapro.194,8.0,I stopped after three months because I felt better.,0,0.0,0,0,0.0,0,0.0,1,5.0,ssri
1335,1336.0,194.0,lexapro.194,9.0,I gained ten pounds.,0,0.0,0,0,0.0,0,0.0,1,5.0,ssri
1336,1337.0,194.0,lexapro.194,10.0,"The depression took about for months after to come back, Not pleasant.",0,0.0,0,0,1.0,0,0.0,0,5.0,ssri
1337,1338.0,194.0,lexapro.194,11.0,"- Loved this drug, but if you don't like the feeling of uninterrupted calm.",0,0.0,1,0,0.0,0,0.0,0,5.0,ssri
1338,1339.0,194.0,lexapro.194,12.0,I don't recommend it.,0,0.0,0,0,0.0,0,0.0,1,5.0,ssri
1339,1340.0,194.0,lexapro.194,13.0,"You aren't overly happy or overly sad, just stable.",0,0.0,1,0,0.0,0,0.0,0,5.0,ssri
1340,1341.0,195.0,lexapro.195,1.0,"Help with anxiety and depression (bipolar related) Had dry mouth for a month when first starting it, None",1,0.0,1,0,1.0,1,0.0,0,5.0,ssri
1341,1342.0,196.0,lexapro.196,1.0,"Slight headache, upset stomach, decreased libidio but able to climax, slight increase in anxiety in the begining, increased dreaming.",1,0.0,0,1,1.0,0,0.0,0,5.0,ssri
1342,1343.0,196.0,lexapro.196,2.0,I started at 5mg for 4 weeks and just recently increased to 10mg.,0,0.0,0,0,0.0,0,0.0,1,5.0,ssri
1343,1344.0,196.0,lexapro.196,3.0,Since being on Lexapro my depression has lifted.,0,0.0,1,0,1.0,1,0.0,0,5.0,ssri
1344,1345.0,196.0,lexapro.196,4.0,It seems to be helping for anxiety as well but I also take .5mg of Klonopin twice a day.,0,0.0,1,0,1.0,1,0.0,0,5.0,ssri
1345,1346.0,196.0,lexapro.196,5.0,I am sleeping better much better.,0,0.0,1,0,0.0,0,0.0,0,5.0,ssri
1346,1347.0,196.0,lexapro.196,6.0,"The side effects seem to get better each day and are nothing compared to those of the other meds I have tried, Prozac, Wellbutrin, Cymbalta and Zoloft weren't the right fit but Lexapro seems to be.",0,0.0,0,0,0.0,0,0.0,1,5.0,ssri
1347,1348.0,196.0,lexapro.196,7.0,Hang in there and don't give up!,0,0.0,0,0,0.0,0,0.0,1,5.0,ssri
1348,1349.0,197.0,lexapro.197,1.0,weight gain.,1,0.0,0,0,0.0,0,0.0,0,5.0,ssri
1349,1350.0,197.0,lexapro.197,2.0,but so worth it.,0,0.0,0,0,0.0,0,0.0,1,5.0,ssri
1350,1351.0,197.0,lexapro.197,3.0,"I have been on Lexapro for a while and my doctor took me off and switched me to Wellbutrin because I had gained 18 pounds in 2 months, BIG MISTAKE.",1,0.0,0,0,0.0,0,0.0,0,5.0,ssri
1351,1352.0,197.0,lexapro.197,4.0,I felt alive and clearheaded with Lexapro.,0,0.0,1,0,0.0,0,0.0,0,5.0,ssri
1352,1353.0,197.0,lexapro.197,5.0,I felt like a normal person.,0,0.0,1,0,0.0,0,0.0,0,5.0,ssri
1353,1354.0,197.0,lexapro.197,6.0,I even kept a clean house.,0,0.0,0,0,0.0,0,0.0,1,5.0,ssri
1354,1355.0,197.0,lexapro.197,7.0,With my depression everything stays jumbled up in my head and Lexapro helps me sort it all out.,0,0.0,1,0,1.0,1,0.0,0,5.0,ssri
1355,1356.0,197.0,lexapro.197,8.0,I LOVE LEXAPRO.,0,0.0,0,0,0.0,0,0.0,1,5.0,ssri
1356,1357.0,197.0,lexapro.197,9.0,"Wellbutrin is making me mean, angry, nervous, anxious, suicidal, homisidal.",0,0.0,0,0,0.0,0,0.0,1,5.0,ssri
1357,1358.0,197.0,lexapro.197,10.0,I HATE WELLBUTRIN,0,0.0,0,0,0.0,0,0.0,1,5.0,ssri
1358,1359.0,198.0,lexapro.198,1.0,Slight nausea after taking the pill but nothing noticable after that.,1,0.0,0,0,0.0,0,0.0,0,5.0,ssri
1359,1360.0,198.0,lexapro.198,2.0,I was on a large dose of Zoloft a few years back and it made me feel like a zombie.,0,0.0,0,0,0.0,0,0.0,1,5.0,ssri
1360,1361.0,198.0,lexapro.198,3.0,Now I take a small dose of Lexapro and feel much happier and normal than I used to in addition to having little to no side effects.,0,0.0,1,0,0.0,0,0.0,0,5.0,ssri
1361,1362.0,198.0,lexapro.198,4.0,"It really helped a lot, though my anxiety is still present it is not crippling like it used to be.",0,0.0,1,0,1.0,1,0.0,0,5.0,ssri
1362,1363.0,199.0,lexapro.199,1.0,"night sweats, trouble sleeping, heart racing, nervousness, weightloss but all of these gone away after a few weeks.",1,0.0,0,0,0.0,0,0.0,0,5.0,ssri
1363,1364.0,199.0,lexapro.199,2.0,"Started on Effexor first hated the way it made me feel, Dr. switched me to lexapro without getting the effexor out of my system so I thought side effects were from the Lexapro and I quit.",0,0.0,0,0,0.0,0,0.0,1,5.0,ssri
1364,1365.0,199.0,lexapro.199,3.0,Few months later after effexor was out of my system I tried lexapro again first at 5mg and then went up to 10mg.,0,0.0,0,0,0.0,0,0.0,1,5.0,ssri
1365,1366.0,199.0,lexapro.199,4.0,I love it and I am finally feeling my old self again.,0,0.0,1,0,0.0,0,0.0,0,5.0,ssri
1366,1367.0,200.0,lexapro.200,1.0,"None, though maybe decreased sexual drive?",0,0.0,0,0,0.0,0,0.0,1,5.0,ssri
1367,1368.0,200.0,lexapro.200,2.0,Made me happy on day two.,0,0.0,1,0,0.0,0,0.0,0,5.0,ssri
1368,1369.0,200.0,lexapro.200,3.0,Thinking that I should take more than the 20mg as perscribed.,0,0.0,0,0,0.0,0,0.0,1,5.0,ssri
1369,1370.0,200.0,lexapro.200,4.0,"Reduced my anxiety and depression by at least 80%, Love it,",0,0.0,1,0,1.0,1,0.0,0,5.0,ssri
1370,1371.0,201.0,lexapro.201,1.0,"First few weeks: fatigue, dry mouth, jaw clenching, night sweats, always feeling too warm, vivid dreams, What's still with me today?",1,0.0,0,0,0.0,0,0.0,0,5.0,ssri
1371,1372.0,201.0,lexapro.201,2.0,": extreme fatigue, night sweats, always too warm, slight jaw clenching, vivid dreams.",1,0.0,0,0,0.0,0,0.0,0,5.0,ssri
1372,1373.0,201.0,lexapro.201,3.0,Weight loss of about 10 lbs and I'm not complaining about that.,1,0.0,0,0,0.0,0,0.0,0,5.0,ssri
1373,1374.0,201.0,lexapro.201,4.0,"I can deal with all these side effects, but would love to get rid of the fatigue.",1,0.0,0,0,0.0,0,0.0,0,5.0,ssri
1374,1375.0,201.0,lexapro.201,5.0,Even if I get 10 hours sleep.,0,0.0,0,0,0.0,0,0.0,1,5.0,ssri
1375,1376.0,201.0,lexapro.201,6.0,I always seem to want more.,0,0.0,0,0,0.0,0,0.0,1,5.0,ssri
1376,1377.0,201.0,lexapro.201,7.0,"Sometimes I think the vivid dreaming keeps you from getting quality sleep, However, this medicine has been great-I had anxiety from divorce, new home, new job and dealing with a severely depressed ex-spouse (who is now on Effexor).",1,0.0,1,0,1.0,1,0.0,0,5.0,ssri
1377,1378.0,201.0,lexapro.201,8.0,The Lexapro has helped me to keep from dwelling on things I can't change.,0,0.0,1,0,1.0,1,0.0,0,5.0,ssri
