sentences,EF,INF,ADR,DI,Finding
"Данные таблетки идут как антибиотик, точнее противовирусное средство.",0,0,0,0,0
А у нас вызвал повышение температуры до 40!!!,0,0,1,0,0
"Ребенку 1 год и 8 месяцев, совсем не разговаривает.",0,0,0,1,0
"сразу же после первого приема у ребенка высыпали на лице пятна, а потом стали увеличиваться.",0,0,1,0,0
"Мама попила лекарство 2 дня, улучшение конечно было, но так и пришлось идти ещё докупать.",1,0,0,0,0
Побочек при приеме не наблюдалось.,0,0,0,0,0
"Не секрет, что вынашивания малыша пить какие либо препараты от простуды запрещено особенно на ранних сроках.",0,0,0,1,0
"Ох и хрипели мы все это время, Атровент помог нам убрать хрипы за 5 дней, выписали нас с воспаленной носоглодкой, ве текло в бронхи и грозило очередным больничным курортом.",1,0,0,1,0
Сильных ОРВИ не было (прошло 2 мес.,0,0,0,0,1
"Долго лечилась ацикловир содержащими маязми + таблетки, на фенестил вообще случился отек и аллергия.",0,0,1,0,0
И только вот недавно ближе к двум годам он опять начал говорить (это как раз таки произошло осложнение на центральную нервную систему).,0,0,0,0,1
"У ребенка жуткий кашель начался, бронхит.",0,0,1,0,0
"По мне, так это пустышка, которая может обладать только эффектом плацебо.",0,1,0,0,0
Как перестал - сразу ОРВИ.,0,1,0,1,0
Настойку пиона прописали в комплексе при лечении вегетососудистой дистониии.,0,0,0,1,0
"Помогают снять температуру, жар у меня отступил буквально через 20 минут.",1,0,0,1,0
"Посмотрев на состав и прочитав аннатацию к лекарству, я взяла его.",0,0,0,0,0
Вот и сейчас я решила применять его для профилактики себе и детям.,0,0,0,1,0
"В третий раз: Т. к. я уже точно знал, что этот препарат не помогает, при первых симптомах заболевания купил упаковку в целях эксперимента и пропил по схеме.",0,0,0,0,0
Мне хватает при появлении болячек попринимать таблетки 2 дня как от герпеса не остается и следа.,1,0,0,1,0
"это при том, что аллергии никогда ни на что не было.",0,0,0,0,1
"Тем самым уже можно было понимать что такой препарат может мне только навредить, что в результате и произошло.",0,0,0,0,0
В общем сижу полный нос соплей в горле говня и смотрит на меня этот баллончик злощастный ( Общее впечатление : а меня не впечатлил,0,1,1,1,0
"Я начинала с 15 капель, а потом пришлось пить уже 20 и больше... Мне такой эффект совсем не по душе.",0,0,0,0,0
"Настойка валерианы украинской фармацевтической фабрики ""Виола"" выпускается в стеклянных флаконах обьемом 25 мл.",0,0,0,0,0
Всем здравствуйте!,0,0,0,0,0
Начала пить недавно.,0,0,0,0,0
С ее помощью насморк быстрее проходит.,1,0,0,1,0
"Хотя в состав препарата входит парацетамол с кофеином, вроде неплохое средство... Но всё зависит от конкретного случая.",0,0,0,0,0
"Муж болеет орви, в аптеке купили ингавирин.",0,0,0,1,0
Первым было Аллокин проколола 3 укола и на 6 месяцев про герпес забыла.,1,0,0,1,0
"И тут недавно вычитала в статье, что в самое обычное лекарство от гриппа «Кагоцел» включили (но зачем???)",0,0,0,1,0
Пробивает заложенность носа и фиксирует данный эффект надолго.,1,0,0,1,0
Мигрень не проходила неделю.,0,0,1,0,0
Препарат может применяться и в качестве профилактики в период ОРЗ.,0,0,0,1,1
"Ребенок не спал толком днем по 20-30 минут, постоянно кричала, спокойно не лежала, постоянно махала руками и ногами, будто бежала куда-то.",0,0,1,0,0
"Хорошее средство, удобный дозатор, подходит не только для промывания но и для орошения носа, например при сильно сухом воздухе.",1,0,0,0,0
"Заболели всей семьёй ОРВИ, что частно случается в осенний период.",0,0,0,1,0
"Как только я чувствовала, что начинаю заболевать, обычно у меня начинает чесаться нос, я часто чихаю и першит в горле, то сразу же я ставила эти свечи.",0,0,0,1,0
Оно еще больше стало раздраженным.,0,1,0,1,0
"Давали детям для профилактики, отмечу, что давали двоим детям одновременно, но результата нет.",0,0,0,1,0
"Но вот заметила одну странную вещь: утром после этого препарата у меня отекают верхние веки на глазах, и жутко тяжелая голова.",0,0,1,0,0
"Уж поверьте, я тестировала его уже 4 раза (это только о болезнях дочки), и он меня прекрасно выручал.",1,0,0,0,0
"Эффект от них довольно длительный, особенно, если в дополнение к лечению изменить образ жизни : чаще бывать на свежем воздухе, высыпаться, правильно питаться, а также максимально исключить стрессы (все эти факторы влияют на иммунитет).",0,0,0,0,1
"Но к моему удивлению появилась сыпь по всему телу, возможно это связано с не правильной дозировкой.",0,0,1,0,0
А вот Ново - пассит действительно успокаивающе действовал на мою нервную систему.,1,0,0,0,0
Принимали Энцефабол примерно месяц.,0,0,0,0,0
"В инструкции прочитала о том что у данного препарата существует побочный эффект в виде депрессии, видимо у меня он и проявился.",0,0,0,1,0
Но мы принимали против герпетической инфекции.,0,0,0,1,0
"Так, что я не рекомендую и не советую покупать лекарственное средство Пантогам особенно детям.",0,0,0,0,0
"Принимала даже несколько раз в день - раза 3, наверное, но с эмоциями лекарство помогало справляться.",1,0,0,1,0
Очень эффективное средство при лечении простуды и гриппа!,0,0,0,1,0
Общее впечатление : Неплохой противовирусный препарат RATING 4 NOTE,0,0,0,0,0
"У папы в холодильнике всегда стоит Корвалдин, он часто мучается бессонницей, решила и я попробовать это лекарство, чтобы сердечко не болело и сон нормализовался.",0,0,0,1,0
"Потом появилась видимо привыкание организма к препарату, я стала все хуже и хуже засыпать.",1,1,0,1,0
"Когда наступает время грипов, очень хочется защитить своих деток.",0,0,0,1,0
"С утра почувствовала недомогание, в аптеке изменила своему любимому Анаферону, выбрав Кагоцел.",0,0,0,1,0
У меня ужасно разболелась от него голова.,0,0,1,0,0
"), либо средствами из аптеки от насморка, кашля и боли в горле.",0,0,0,1,0
"Применяла по инструкции весь осенне-зимний период и к своей радости не болела даже в лёгкой форме, хотя на работе и вообще в округе каждый второй ходил с насморком и кашлем.",1,0,0,0,1
Вывод: нам этот сироп не помог к сожалению.,0,1,0,0,0
"Сама бы я ему эту разрекламированную пустышку никогда не дала, но не догадалась спросить, чем именно его лечат, когда сообщил, что простыл, понадеялась на квалифицированный персонал, а зря.",0,1,0,1,0
"Утром все стало ясно - теперь эта ""радость"" под названием ветрянка есть и у меня.",0,0,0,1,0
"Пакетики выпускаются по 2 штуки, при отрыве которых они рвутся, а содержимое норовит быть рассыпанным.",0,0,0,0,0
"Донормил не вызывает привыкания, хорошо переносится.",0,0,0,0,1
"Получив его ""по наследству"" и имея свои проблемы со сном и нервами, пропив остаток, сказала бы, что он мне помог снять нервное напряжение, немного успокоится.",1,0,1,1,0
"обсыпало гнойниками мелкими с головы до ног, особенно лицо.",0,0,1,0,0
"Кроме того, я заметила, когда лечу дочку Тонзилгоном от горла, то параллельно у нее становится мягче кашель.",0,0,0,1,0
"Вообщем ужасно, за три месяца первый раз столкнулась с таким, совершенно здоровому ребенку подняла иммунитет так, что он теперь пятнистый прошло через 4 дня.",0,0,1,0,0
"Настойка валерианы предназначена, как указано в инструкции, для уменьшения процессов возбуждения в центральной нервной системе.",0,0,0,1,0
Лавомакс опасен для жизни!!,0,0,0,0,0
Имунофлазит есть по 50 мл и по 100 мл.,0,0,0,0,0
"Сейчас такое время года, что простудиться можно в любой момент.",0,0,0,1,0
"Я многое перепробовала, но предпочтение отдала все-таки Ксимелину.",0,0,0,0,0
Сыну давала по таблетке на ночь около месяца.,0,0,0,0,0
Время использования: много раз,0,0,0,0,0
"Как профилактическое средство не знаю работает или нет, а вот как лечебное средство работает, хоть конечно и не так эффективно как антибиотики))) Какой минус- маленький срок хранения((( Хранится только в холодильнике и после открытия капли годны только в течении 30 дней((( А в закрытом виде срок годности - 2 года!",0,0,0,1,0
"Одного пакета хватает на 2-3 часа для устранения и облегчения симптомов, облегчает насморк и заложенность носа, уменьшает отек слизистой оболочки.",1,0,0,1,0
"Мой любимый вкус во всех порошках от простуды, это лимон.",0,0,0,1,0
Рекомендовано принимать в профилактических целях или на ранней стадии заболевания.,0,0,0,1,0
"Я не аллергик и с таким явлением столкнулась впервые, симптомы не приятные, мало того, что простуда свалила с ног, еще и зуд начался.",0,0,1,1,1
"Я купила в аптеке упаковку, цена довольно приемлемая.",0,0,0,0,0
Давненько не болели серьёзно с температурой.,1,0,0,1,0
Врач выписала от горла Тонзилгон.,0,0,0,0,0
"На это момент ребенок плохо держал головку, нам было почти 4 месяца.",0,0,0,1,0
"Так как у меня постоянная проблема с таким вирусом как герпес на губах я очень много лет искала действенное средство, которое быстро избавило бы меня от этой неприятности.",0,0,0,1,0
Внешние симптомы прошли буквально уже через 2-3 дня.,1,0,0,0,0
"Мы сходили ко врачу и она сказала что это диатез и что это из-за свечей, так как те содержат по-моему ""кафетин"" или ""кафеин"", уж не знаю.",0,0,1,0,0
"В настоящий момент с каждым днем прибавляются все новые симптомы орви - от боли в горле перешло к боли в груди, кашлю с трудноотделяемой мокротой и риниту.#Text=и Это на 5 день приема!!",0,1,0,1,0
"К сожалению результата он не дал, через две недели мы заболели.",0,1,0,0,0
Пока что помогает.,1,0,0,0,0
Время использования: несколько раз,0,0,0,0,0
"Второй раз энцефабол выписали уже в возрасте 2,5 года при задержке речевого развития, причем дозу даже меньшую, чем мы пили в два месяца.",0,0,0,1,0
У ребенка на 6-ой день поднялась температура 39!,0,0,0,1,0
Но одного раза недостаточно.,0,0,0,0,0
"Вирус не ушел, так как оказалось он вообще не лечиться, иммунитет ни капельки не поднялся, только наоборот... Начала болеть простудой постоянно, горло, насморк, раньше никогда такого не было... Кроме того еще и начались проблемы с желудком, начались запоры, застой желчи, холецистит и в додачу ко всему еще и гастрит... Люди, это просто жесть!!!",0,1,1,0,0
"Весь следующий день нет силы, еле ноги ходят.",0,0,1,0,0
"Первое посещение в саду на 27 августа, пить Анаферон начали в первых числах (почти за месяц, что бы помогло наверняка).",0,0,0,0,0
"Он отлично устраняет заложенность носа, снимает отек слизистой оболочки устраняет выделения из носа.",1,0,0,1,0
"А тратить немалые деньги на данный препарат я лично вам не советую, просто это бессмысленно.",0,0,0,0,0
Хорошо подействовал весь комплекс лечения.,1,0,0,0,0
Общее впечатление : отвратительный RATING 1 NOTE,0,0,0,0,0
"Нос заложило, кашель, поднялась высокая температура.",0,0,0,1,0
"Да, сонливость они действительно не дают, но и тревожность не снимают.",0,1,0,1,1
"И третью прививку делали АКДС, спустя большой промежуток времени (много и часто болели, был мед.",0,0,0,0,0
"И, если честно, мне не помогло.",0,1,0,0,0
"Как-то совсем расшаталась у меня нервная система, да и ВСД обострилась, беспокоила бессонница и врач мне выписал в качестве снотворного таблетки ""Беллатаминал"".",0,0,0,1,0
В аптеке это снотворное посоветовал моей маме фармацевт.,0,0,0,0,0
Проявлением болезни были частые обструктивные бронхиты порой переходящие в пневмонию.,0,0,0,1,0
"2 дня температурный ад держался, на 3й день 37,4, потом 37, потом спала температура и началась интоксикация жуткая!",1,1,1,1,0
"Приняла еще 4 таблетки, и к вечеру, к моменту выступления, я уже чувствовала себя полноценным человеком.",0,0,0,0,0
"Наверное все из вас видели рекламу успокоительного и седативного средства Барбовал, который так часто рекламируют по телевизору.",0,0,0,0,0
"Как только мой муж видит признаки простуды он постоянно покупает себе ""Амизон"".",0,0,0,1,0
"Профилактика, одним словом.",0,0,0,1,0
А через два часа он проснулся с диким ором.,0,0,1,0,0
"Я этот препарат применяла при затрудненном носовом дыхании, при сухости в носу и наличии в нем корочек.",0,0,0,1,0
Причем пневмония у нас образовалась за одну ночь.,0,0,0,0,1
Применяла своему ребенку зимой при вирусном заболевании.,0,0,0,1,0
"Как то в последнее время стала замечать, что нервничаю много, срываюсь на всех, ночью мучает бессонница.",0,0,0,1,0
Ребенок периодически задыхается.,0,0,1,0,0
"Пропила я весь курс, все 3 пластинки, и особых улучшений я не заметила, а ко всему добавилось ещё и першение в горле.",0,1,1,0,0
