1	Я эту мазь наношу как только почувствую небольшую слабость, и на утро мне намного лучше.
0	Возможно он был нам назначен для того, что бы рука в дальнейшем не потеряла свою функциональность.
1	А вот Ново - пассит действительно успокаивающе действовал на мою нервную систему.
2	Быть может, данный препарат действительно является эффективным иммуностимулирующим средством, но нам он не подошел.
1	Лично мне Антигриппин помог за 2 дня встать на ноги.
0	Сегодня уже третий день.
2	Больше не куплю, деньги на ветер.
0	Их нужно принимать по схеме, что и является единственным минусом, данных таблеток.
0	В первый раз мне его выписали как вспомогательный (успокаивающее средство при лечении гастродуоденита).
1	Сильный насморк у малышки прекратился за 2 дня, я в шоке.
0	Время использования: месяц
1	И лишь только азалептин-хорошо справляется с бессонницей но имеет побочных меньше чем аминазин.
0	Но на второй день- сыпь по всему телу.
1	Я попробовала ксимелин эко и на себе, действительно спрей оказывает очень мягкое воздействие, при этом борется с насморком.
1	После того как проснулась я почувствовала себя на много лучше и приятнее.
1	На самом деле, то он эффективен, но что же там такое в составе, что так быстро проходит болезнь, явно не волшебное составляющее(.
2	Нам не помог, результата не заметила, ребенок как был вредный и капризный, такой и остался.
0	Одним из симптомов моего заболевания-с 5 лет упорная бессонница.
0	Общее впечатление : Единственное,что мне помогает
2	Но на себе его действия я не обнаружила.
1	Да и болела я очень часто, но после их применения стала намного реже болеть гриппом и простудой.
0	Но как ни странно в инструкции к препарату написано, что аллергия очень редкое явление.
0	Удобнее - приём не по две таблетки, а по одной капсуле.
1	Второй раз тоже помогло сразу, а вот на третий после 3 таблетки стало лучше, даже может это уже и не Лавомакс помог так как уже был 4 день простуды, она в принципе сама уже должна была сойти на нет.
2	Вывод: нам этот сироп не помог к сожалению.
2	непроизвольно, процесс засыпания с лекарством, то уснуть не смогу вообще!
1	Он очень эффективен на самых ранних стадиях герпеса на губах, когда ещё только - только появляется дискомфорт и зуд на губе.
1	Мой муж тоже подхватил какой-то вирус, принимал 2 дня и также поправился.
1	Так как это средство облегчает первые признаки боли в горле.
1	Мне как-то доводилось принимать Барбовал - это хорошее успокаивающее, которое при депрессивном состоянии, при психических растройствах успокаивает человека и востанавливает его в нормальное состояние.
1	Одного пакета хватает на 2-3 часа для устранения и облегчения симптомов, облегчает насморк и заложенность носа, уменьшает отек слизистой оболочки.
0	Ребенок пошел в детский сад, а это постоянные сопли, кашель, постоянные больничные (2-4 дня ходим, 2 недели болеем), и вот в аптеке мне посоветовали препарат "Иммунал", как прекрасное средство для повышения иммунитета.
0	Мазь по цене очень приемлемая, имеет слабый нейтральный запах.
0	На вторые сутки уже ощущался эффект.
0	Для профилактики и лечения гриппа выберите более надёжный препарат.
1	Правда, осталась еще маленькая ранка, но зато губу не раздуло, не разнесло, дальше герпес не пошел.
1	Да и взрослым детский "Антигриппин" также помогает.
1	Мгновенно помогает: избавляет от симптомов (насморка, кашля, боли в горле...).
1	Общее впечатление : Помогает, но дает сильную сыпь RATING 3 NOTE
1	Этот спрей нам иногда помогает, когда уже насморк запущен настолько, что уже ничего не помогает.
2	Он то да, притупил основные симптомы гриппа, но бороться с ним мне пришлось все-таки с помощью антибиотика.
0	Не нравится, что его надо рассасывать под языком, тем более что расходится он там очень долго.
0	Пили по полтаблетки утром и вечером.
1	Через несколько дней от простуды не осталось и следа.
2	Поняла что эффект от таблеток ноль и принимать дальше их не стала, перешла на привычное средство, которое еще ни разу меня не подводило, а стоит в пять раз дешевле.
0	Применяла данный препарат исключительно по назначению врача.
0	Каждый понимает, какого это ощущать постоянную заложенность носа: не спать ночами, не ощущать вкуса еды, мучиться из-за сухости в горле, так как приходится дышать ртом.
2	Сосуды совсем не сужает!!
1	Поле зрения расширилось – боковым зрением стал лучше видеть, четкость возвращается.
0	Начала давать дочери афлубин, когда ей и года еще не было.
1	Иммунитет поднимает хорошо.
2	Какой-то он неэффективный оказался, хотя у моей дочки и не было от него побочных эффектов.
0	Да и вкус и запах очень противны.
0	Общее впечатление : Суровый препарат!
2	Особого эффекта не заметила, так как ребенок как болел, так и болеет (с мазью "Виферон" или нет).
1	Но температура не спадала, сделали укол, стало лучше.
1	После применения "Гриппферона" сразу чувствуешь некое облегчение в дыхательных путях.
2	Жаль, никакой помощи не последовало, болезнь прогрессировала.
2	Смысл такого лечения даже не хочу обсуждать, мое мнение о препарате отрицательное, отзыв оставляю отрицательным, нет эффекта.
0	Вот только беременным и кормящим мамам он противопоказан и этот факт меня очень расстроил когда я заболела в период кормления грудью, пришлось подбирать другой препарат.
0	Я в этом не знала.
2	В общем сижу полный нос соплей в горле говня и смотрит на меня этот баллончик злощастный ( Общее впечатление : а меня не впечатлил
1	Он и лечит, и для профилактики можно принимать, и имунитет он повышает.
0	Прижигаю 3% перекисью водорода, выпила 1 таб Флюконазола, капаю в нос сок алоэ.
0	О продукции фенистил я слышала только положительные отзывы.
0	А если учитывать, что в состоянии простуды человеку хочется пить намного сильнее, то знаете, это оказалось крайне неприятным минусом лекарства.
2	По мне, так это пустышка, которая может обладать только эффектом плацебо.
1	Эта мазь нам всегда помогала, поэтому она всегда в моей сумочке.
0	И вот, как-то я у мамы попросила накапать, что-нибудь успакоительного и мама накапала корвалдин.
2	Ничуть он не помогал.
1	Температура правда спала, но после приема третей таблетки начал закашливаться аш до рвоты, мондраш волнами, давление 130(хотя с давлением вообще проблем не было), жуткая головная боль.
1	Отличное средство при борьбе с герпесом.
0	В силу своего возраста в моей семье часто приходится брать успокоительные капельки -боярышника, пустырника, валерианы и тому подобное.
0	), но было фарингит (красное горло) - сидели на больничном.
2	По инструкции сделала, как написано, расслабилась, и жду... жду... сон не спешит ко мне... настроение спокойное... пролежала, заснула поздно.
0	Донормил - это как утверждает сайт википедия седативное средство и средство для лечения от бессоницы.
1	Первые три дня всё было хорошо, почти исчезло головокружение и давление было в норме.
2	Нам не помогал, болели часто.
1	Давненько не болели серьёзно с температурой.
0	Я оказался тем самым дураком.
0	По истечении 24часов стало полегче-думала болезнь пошла на спад... АГА!
1	Пью уже 2 месяц постоянно, за это время не было даже намека на герпес или простуду.
1	И помогло, на третий день чувствовала себя уже отлично.
1	Если у вас насморк, смело покупайте, это средство обязательно поможет Время использования: 2 года Общее впечатление : удобен в применении и эффективен в борьбе с насморком RATING 5 NOTE
2	Боль в голове не прошла.
1	действие правда через недельку видно, но нам понравилось!
1	Так что эффект есть.
2	В результате понял, что это не медикаментозный препарат, а банальная биодобавка, от которой толку как с козла молока :) Понял это по НУЛЕВОМУ результату лечения.
2	Да и бог с ценой, но ведь часто он вообще не помогает.
2	Потом все таки озноб, боли в горле и носовых пазухах возвращаются.
1	Знаю лично людей, которые лечились этим препаратом и успешно избавились от гепатита с. Чтобы лечение было эффективным к этому лекарству еще назначают таблетки рибавирин.
2	Я по-прежнему не сплю, да и спокойнее вроде тоже не стала) К сожалению)
1	И температуры не стало!
0	Детям категорически нельзя употреблять этот препарат.
2	Это к тому что на фоне всего происходящего он стал очень плаксивый, психованный, капризный, я будучи очень обеспокоенна его состоянием пошла к детскому неврологу, она с медсестрой покумекала и они пришли к решению что нам нужно выписать Успокоительное средство "Глицин" принимать в течении одного месяца, принимали в течении месяца не помогло абсолютно какой был нервный, психованный, такой и остался, так же может среди ночи проснуться с итерикой и "Глицин" не помог справиться ни с одной проблемой.
0	Специфический запах как у всех капель конечно же присутствует, если не разбавить немного водой можно обжечь слизистые, с этим надо осторожно.
2	Наверно пошло привыкание к препарату и он мне перестал помогать.
2	Общее впечатление : Дорого, ребенку больно - эффекта ноль!
2	мне не помог от апатии и депрессии.
1	Нравится, что этот препарат помимо сосудосуживающего эффекта помогает разжижать густые сопли.
1	Результаты стали видны через две недели, каждый день начали появляться новые слова, но был один момент.
1	Раньше после капель запах корвалола ещё минимум пол-часа мог оставаться вокруг меня, выдавая родным и близким, что что то не так со мной, а сейчас с применением таблеток моя тревога менее заметна окружающим.
2	Начала его принимать совершенно здоровой, через 1,5 недели после приема заболела.
2	Эффекта ноль, вообще не помог, не отечность, не насморк не снял.
2	Начинали принимать его в первый день заболевания по инструкции, и нам он совершенно не помог!!!
0	Посоветовала знакомая попить Афобазол, только не как разовое средство, а курсом.
2	Общее впечатление : Мне не помогает.Не нравится.
0	Спустя 3 месяца после родов решила сходить к врачу просто провериться и как оказалось пришла не зря.
0	И не надо мазать нос.
1	Покраснение спадает, неприятные ощущения проходят, даже при фарингите и ангине.
2	Деньги только выкинул, а результата нет, даже еще хуже стало.
2	Эффекта я не увидела никакого.
0	Эти таблетки рекомендовал педиатр для профилактики ребёнку.
1	Общее впечатление : Похоже, и правда помогает от вирусов RATING 3 NOTE
2	Сколько уже даем его при каждой простуде, эффекта я от него не вижу, всегда болеем дней 5-7, а иногда и того больше!
2	В анафероне я полностью разочарована, считаю его БЕСПОЛЕЗНЫМ!
0	Пропила два курса по 10 дней с перерывом в 10 дней.
1	НО вот ректальные свечи "Виферон" (а также свечи "Генферон лайт") при болезнях помогают справится с инфекцией, если конечно, инфекция вирусная, а не бактериальная.
2	Да, сонливость они действительно не дают, но и тревожность не снимают.
1	Общее самочувствие лучше, но заложенность носа остается.
2	Ощущение предболезненное.
1	Препарат приятный на вкус, растворяешь в воде, выпиваешь, прячешься под одеяло и потеешь, выталкиваешь все микробы на поверхность))) Общее впечатление : Помагает снять симптомы ОРВИ RATING 4 NOTE
1	Так что пьем перед прививками только Анаферон, который отлично справляется со своей работой.
1	Так что в моем случае препарат оказался эффективным, результатом я довольна.
1	Правда может показаться дороговатым, но за прекрасное действие можно и потратиться, особенно когда болеешь и хочется быть в строю как можно раньше.
0	О данной мази я знаю еще с детства, ведь еще с тех времен, когда я простывала, у меня на губах вылазили болючие прыщики, герпес проще говоря, и мама мне всегда приходила на помощь вместе с данной мазью.
1	Общее впечатление : помог, но в комплексе!
1	Прекрасное эффективное средство.
1	По результату они мне помогли быть поспокойнее, хорошо засыпать.
2	Когда к третьему дню я уже с дивана встать не мог, мама сильно удивилась, что мне не легче.
1	Хороший препарат быстро сбивает температуру.
0	Способ преминения конечно же ректально (в попу).
0	Таблетки Кальцекс мама приобрела в аптеке.
2	Общее впечатление : Для меня результата нет.
0	Хочу поделиться своим впечатлением валерианы, которую не так давно мне пришлось пить каждый день на работе, нервы настолько мне сорвали, что только валерьянку пить и оставалось.
1	Также хорошо что в этой серии есть "тенотен детский" очень хорошо помогает если ваш ребенок гиперактивный.
1	Мне очень помогли и я хочу, чтобы они и вам принесли пользу!
2	Ни разу ни мне, ни моей семье флюколд конкретно не помог снять первые симптомы гриппа или простуды.
1	Таблетки в течении трех дней оказали очень хорошее, впечатляющее действие, чего я от них первоначально никак не ожидала.
1	Сначала - эффекта никакого, на пятый день я действительно вроде поуспокоилась, но стала кружить голова, да так что в стороны заносило, с давлением появились проблемы.
1	Начал помогать быстро.
0	Посмотрим, что будет дальше)
1	Помог на 120%!
1	Для меня это очень хорошее снотворное, хотя я посмотрела отзывы других людей и оказывается, что они мало кому подходят.
1	Действительно, если во время начать капать капли Грипферон помогают быстрее справится с болезнью.
0	кто же такую фабулу на рынок выпустил.
2	Начала принимать по инструкции, но улучшения через сутки никакого не настало, стало только хуже.
1	Поэтому на данный момент, от этих таблеток я решила отказаться, хотя знаю людей которым они очень помогают успокиться и быстро заснуть, среди таких людей и моя родная тетя, она эти таблетки принимает на ночь по три-четыре штуки за один раз и на утро свеженькая и бодрая как огурчик, я же выпиваю одну и следующий день хожу как варенная, наверное этот препарат мне просто не подходит.
1	Но это если слабая простуда, с насморком и горло немножко болит... А вот если сильно простудились, грипп с переходом в сильный бронхит то флюколд очень слабенький... Единственное что он может, это снять температуру, да и то не всегда.
2	Лечение было комплексным: иглоукалывание, массаж, Мой отзыв о нейромультивит Упаковка имеет дополнительную защиту с голограммой Таблетки овальной формы не совсем крупные Моему ребенку назначен для восстановления кровообращения (что бы конечности не были холодными) Препарат просто очень дорогостоящий на сегодня нужно было пропить курс три упаковки, пропили уже две, но пока особого эффекта не заметили.
2	Со сном до сих пор проблемы... но мы не сдаемся.
2	Стало не то, что лучше и спокойней, а наоборот все бесило.
1	Общее впечатление : При первых признаках простуды -эффективен.
0	После рождения ребенка, от постоянного недосыпа и переутомляемости, я начала постоянно срываться и кричать на своих близких.
0	Виферон гель используют для лечения ОРВИ, профилактики ОРВИ и гриппа, при герпесе и т. д. В целях профилактики его используют 2 раза в день в течении 2-4 недель.
2	Выпила вторую таблетку, как прописано через сутки-На меня сразу напали все болезни мира-Глаза изнутри выдавливало, кашель сорвал всё горло, я себя буквально по частям отрывала от дивана, что бы подняться, лицо отекло, слабость ужасная.
0	В упаковке - 5 свечей.
2	В общем я бы не рекомендовала его покупать, так как несколько раз покупали и результат был один и тот же, никакой!
2	Вывод: при профилактике бесполезен вообще.
1	Но пропив курс таблеток "Тенотен" я стала намного спокойнее.
0	Это правда.
1	Хороший препарат и главное что помогает.
0	Поэтому пролечившись курс можно следующих 7-8 месяцев жить нормально не переживая за сквозняки и вирусы.
1	Составляющие я не знаю, но кому интересно может посмотреть аннотацию в интернете, способ применения я изложу: Первая таблетка пьется сразу - появляется облегчение, к приему второй таблетки, а это через 24 часа мне стало намного лучше.
2	В итоге никакого эффекта от этих леденцов я не заметила.
2	В серии препаратов Фенистил Пенцивир довольно много препаратов, но крем-совсем бездейственный.
0	Общее впечатление : никакое RATING 3 NOTE
1	В целом, если хотите заснуть, то донор мил поможет, но последствия того не стоят!
1	Не знаю совпадение это или препарат помог, пока ребенок его принимал в течение месяца вообще не болел.
1	Уже через неделю перестал тянуть живот, а при окончании лечения (12 дней) от воспаления и следа не осталось))) Очень хорошее и эффективное средство местного действия.
0	Очень просто такие лекарства принимать.
1	Проветриваю комнату, немного прогуливаюсь перед сном и если плохо засыпаю, то принимаю снотворное, которое способствует хорошему сну.
1	Запасаюсь и таблетками, у меня уже есть хорошее средство от гриппа и ОРВИ, проверенное с прошлого года.
1	Да и по эффекту - с одного приёма начал "срубать" меня в сон через 10 минут!
0	Это необходимо, чтобы такой явный положительный эффект сохранялся.
2	Самочувствие не улучшилось ни на грамм.
1	После недельного приема дочурка легче стала оставаться в саду, и хоть мы все равно еще плачем там, процесс привыкания идет немного легче.
1	Не знаю как вам, но в моем случае помог, поэтому пока я ему доверяю.
0	В списке были также и свечи Кипферон, стоят просто сумашедше дорого, приобрести проблем нет, в аптеках препарат свободно в продаже.
0	Начала пить с первых симптомов заболевания строго по инструкции, но толку ни какого!!!
0	Благодарю за внимание!
1	Третью я пить не стала - помогла вторая.
2	От постоянного использования капель эффекта никакого-привыкаешь и результата нет, и тем более слизистая оболочка страдает.
1	Как я заметила, после приема снотворного можно быстро заснуть.
2	Пропили курс, все советы педиатра выполняли (а они ой как любят всем подряд по любому случаю Анаферон выписывать), но результатов в итоге никаких не получили, не лучше, не хуже дитю не стало, как болела через каждые три недели, так и продолжала болеть.
1	А вот если уже заболел, то порошок уменьшает жар, боль, и симптомы заболевания.
1	Помогло.
0	В начале 5 решила встать и почитать противопокозания, могу сказать одно спасибо что не впала в кому
0	Нам отлично он подошел, никаких аллергических реакций(в побочых действиях написано, возможно ), прием через час после еды, или за час до еды.
1	Низ живота болеть перестал и я думаю, что еще несколько дней и можно идти прижигать эрозию.
2	Мы пропили курс 2 недели и через неделю после прекращения приема заболели снова.
0	Мне его так преподнесли, что думал реально крутой крем, рассказала мне, что куча людей его берут и всем помогает.
0	Умнас дочке 3 годика, болеем довольно часто.
1	После первой недели сразу заметила, он стал более внимательным, начал отвечать на вопросы как "разговаривают животные", до этого, добиться от него хоть слова было очень трудно, только если хорошее настроение.
0	Анаферон уже стал очень популярным препаратом для всех у кого есть маленькие дети.
1	Действительно помогает нормализовать сон.
0	Препарат "Меновален" мне выписал невропатолог.
1	При соблюдении схемы приема действительно помогает.
1	Итак начал пить таблеточки и заболевание было убито на корню.
0	Поэтому мы старались больше пяти дней ею нос не мазать.
1	Рекомендую эти свечи, только желательно проходить курс полностью, т. е. использовать все 10 штук-это всего 5 дней.
1	Это средство однозначно мне подходит, но всё сугубо индивидуально.
1	После недели приема, я стал меньше нервничать, и мои руки стали заживать.
1	Хотя ребенок перестал жаловаться на то, что иногда сводит ногу.
1	Смягчило, воспаление стало поменьше.
0	Когда я читала его инструкцию, для меня стало неожиданностью, что он воздействует не только на работу сердца, но и положительно влияет на другие органы и системы.
0	Время использования: 3 мес
1	Получив его "по наследству" и имея свои проблемы со сном и нервами, пропив остаток, сказала бы, что он мне помог снять нервное напряжение, немного успокоится.
0	Всем привет!
2	К сожалению, но в нашем случае дочке это средство не помогло.
1	Помогает от гриппа, насморка, боли в горле, кашле.
2	Пришел ребенок со школы с вирусными признаками, а вскоре и заболел, заразил и младшего, но позвольте, где же результат лечения и профилактики препаратом Анаферон?!
1	А на сейчас что я могу сказать: после того, как применяю, в носу становится легче, на запах и вкус непротивный, да и незаметно, как он попадает в нос.
0	Противовирусный препарат Ингавирин у всех на слуху.
2	Ни противовирусного, ни какого-то другого действия не имеет.
1	Через пару дней горло становится значительно лучше.
2	А вот в четвертый и пятый раз, мне он не капельки ничего не облегчил простуда проходила по полной программе со всеми симптомами и по неделе, хотя принимала также при первых симптомах.
1	Уже после первой таблетки зуб прошел.
1	Сердце молотит уже не так быстро.
0	Поэтому прежде чем, что то купить в аптеке проконсультируйтесь у своего врача.
1	В общем это хорошее средство от герпеса, но его нужно принимать курсом.
0	К тому же меня ждал еще один сюрприз, оказалось, что в открытом виде капли хранятся в течение месяца.
2	Общее впечатление : И лечились и профилактика фигня!
2	Но вот что удивительно: пил я пил его, а вирусы как гостили в моем организме, так и никуда не делись.
1	Отличный эффект, так как организм начинает бороться и ему это проще делать при отдыхе, а не активных действиях.
0	Другая сторона - это цена ( 300 рублей).
0	А вот с аквалором все стало намного проще.
1	Но мне и маме он подошёл лучше корвалола и т. д. Когда не могу долго уснуть тоже пью на ночь, только в меньшей дозировке.
0	Общее впечатление : Не очень.
0	Эту мазь как -то купила моя мама, когда я простудилась.
1	Я испытала и на себе, помогает.
1	Наш малыш начал говорить по два три слова в предложении.
0	Время использования: 1 год
0	Потом врач прописал нам успокаивающий сироп зайчонок, в составе только трав и натуральные соки.
2	По сравнению с другими средствами, облегчение от которых наступает через полчаса-час, после употребления "Лемсип" только стало полегче горлу, температура не снизилась, озноб не прошел, слабость не уменьшилась даже после употребления через некоторое время второго пакетика.
0	Пришлось перейти на другие препараты.
2	Я тоже пострадала от укусов комаров летом, тоже мазалась и тоже как чесалась так и чесалась.
2	Толком не расслабляет, сплю плохо, но при этом появилась дикая раздражительность, агрессия, и такое чувство, как будто я выпил несколько банок энергетика и меня "прет", то есть чрезмерная активность, раздражает каждый звук.
1	Не раз эта мазь выручала в такие периоды, ну и конечно же во время простуды помогалаостановить течение заболевания и распространение инфекции, что для меня, как для человека со слабым иммунитетом, особенно важно.
2	Так вот, прошло уже 3 недели, а сдвигов я так и не увидела.
1	С ее помощью насморк быстрее проходит.
2	Стоит недешево, а эффекта - ноль.
1	Моя бабушка же сказала, что ей вроде помог-мозги вроде как лучше стали работать и по спокойней немного стала.
1	Это средство эффективное и пока не подводило.
1	Мы начинаем прием "ударной дозы" при первых признаках простуды, и как ни странно (возможно, это самовнушение), но он помогает.
2	Мы пробовали, когда была просто аллергия на непонятный нам продукт - легче не стало.
0	За последние 3 месяца дети болели 3 раза.
0	Рецыдив появился в начале и в конце месяца (это 2разы уже при приёме).
2	Вот и вывод препарат по идее должен был уже начать действовать так как минимальный курс его приема составляет 1 неделю, а заболела я на 11 день после начала приема.
1	Нам он помогает.
1	Тем самым болезнь проходит легче и быстрее, главное не проморгать тот момент первых симптом заболевания.
0	По совету знакомых решил попробовать донор мил в качестве снотворного.
2	Не знаю, но особого действия этого препарата я не почувствовала, возможно, что все зависит от организма.
2	Я говорю, что не действует, а они все равно выписывают.
1	Таблетки "Эргоферона" кроме лечебного эффекта, являются отличным профилактическим средством.
0	Дочка их жует с удовольствием, даже добавки просит))).
1	На утро была как огурчик, но ослаблена.
0	Конечно волшебного эффекта я от данного препарата не ждала, прочитала отзывы и инструкцию в интернете, в том числе и о побочных эффектах, но все-таки решила купить, тем более ранее у ребенка аллергии на лекарственные препараты не было.
1	И вы знаете, помогло.
2	Я сразу заметила, что с препарат мне не подходит - появилась сильная отечность и заложенность носа.
2	Мне кажется, что он не эффективен.
0	Мне очень понравилась это Настойка.
1	Мне очень понравилось средство, у ребенка насморк, который 2 недели не проходил, прошел за 3 дня, я была удивленна, что перепробывали все и толку не было, а тут 3 дня и все.
1	Пройдя двухнедельное лечение, я заметила, что мне стало значительно легче подниматься на девятый этаж (лифт, к сожалению, не работал) и общее состояние тоже стало лучше.
0	Потом другие противомикробные таблетки и свечи.
2	На глаз никаких изменений не наблюдала.
0	Наступила осень и пришло время вирусов.
2	Оно абсолютно не сбивает температуру 39, и другие симптомы гриппа не убирает, облегчения никакого.
1	А после трех дней молочница прошла.
2	Потому как препарат не эффективен.
1	где-то, уже точно не помню даже, но помогает хорошо.
1	Ели пью 2 таблетки, то да минут через сорок засыпаю, но на утро побочные эффекты голова побаливает, тошнота немного и слабость присутствует.
0	Хотелось бы тоже написать про Таблетки гомеопатические Анаферон детский, так как когда ребеночек был еще маленький, нам постоянно назначали сразу этот Анаферон.
0	Они, конечно дороже, чем отечественные аналоги, но, я думаю, качество немного лучше.
0	Я часто беру его во время поездок на поезде, обычно не могла спать, то люди ходят по пол-ночи, то стук колёс, но пить в поезде старалась по пол-таблетки.
0	Пользовалась несколько раз таблетками от "Эвалар", не могу сказать, что эффективно воздействуют, но, как всегда, думаю, что может должно пройти время... "Фитогипноз" заинтересовал своим необычным названием, очень приятная и распологающая аннотация к таблеткам (впрочем, у них всегда хорошие и надежду вселяющие отзывы).
0	Время использования: 4 года
0	Эргоферон мне очень нравится, как вспомогательное средство в борьбе с простудой и другими вирусными заболеваниями.
1	И уже на следующий день у меня все прошло.
0	На утро, ребёнок проснулся весь горячий, кричал, температура была 38.
0	Это старый-добрый Римантадин, только в сиропе.
0	Неделю назад снова началась старая песня, но я уже как опытный болящий, в первую очередь купила кагоцел и по сути спаслась ним одним (витамины и чаи не в счет).
0	Мол пей, дитя мое, по две таблетки три раза в день два дня, а потом еще два по таблетке тоже три раза в день.
0	слишком сильный муколитический эффект, препарат всасывается в кровь, не травите детей и не тратьте деньги.
2	Все повторилось, никакого спокойного обволакивающего засыпания.
0	Поэтому я очень довольна, теперь всегда этот спрей буду брать при затяжном насморке.
2	Но эффекта было ноль.
0	Вот сколько не пробовала пить на ночь таблетки валерианы, всегда на утро результат один и тот же тяжелая как после похмелья голова и уже к обеду хорошая мигрень.
2	Общее впечатление : Малоэффективный препарат RATING 3 NOTE
0	Общее впечатление : не помог RATING 3 NOTE
2	Вообщем все индивидуально, в моем случае афлубин не помог, но и никак не навредил.
2	Конечно, может нужно его использовать в комплексе с внутренними препаратами, но как отдельное средство он нам не помог.
2	Для меня это лекарство оказалось абсолютно бесполезным, как мертвому припарка.
0	Время использования: 16 дней
1	Первым было Аллокин проколола 3 укола и на 6 месяцев про герпес забыла.
