label_id	doc_id	sent_id	text
0	807999	9	Да и дорогие эти пакетики, а ведь ничего особенного.
2	2532936	9	Я не заметила никакого эффекта после его применения.
0	2532936	7	Анаферон нам рекомендовал наш врач.
2	2424525	3	В первые дни приема не замечала никаких изменений, результатов.
2	2424525	7	На развитие речи результата так никакого и не было и нет (уже прошло 3 месяца после приема).
0	2424525	5	К вечеру вымотанный, ложился спать.
1	2700724	3	Лекарственный препарат UPSA "Фервекс" для детей- отличный препарат понижающий температуру за короткое время.
0	2700724	1	Всем привет.
1	656242	2	Прекрасно успокаивают нервную систему, благоприятно действуют на сердечно сосудистую и нормализовывают желудочно -кишечный тракт .
0	656242	1	Таблеточки глицин регулярно принимаю сама и даю своим домашним, мужу, детям.
2	240878	8	И в процессе лечения тоже не помог.
0	240878	14	Теперь предстоит долгое лечение.
2	2439190	3	Вообще никакого улучшения.
0	2439190	5	Зря потраченные деньги и упущенное время.
2	2414724	4	Хоть нам и не помог Энцефабол по речи я его все же рекомендую, так как казалось бы при одном диагнозе ЗРР деткам могут помочь совсем разные лекарства кому-то одни, а кому-то другие.
0	2414724	6	Время использования: 2015
1	2513399	8	Может включалось мое подсознание, может самовнушение, но валериана помогала мне справляться эмоциями.
1	2513399	11	Она по-прежнему присутствует в моей аптечке и успокаивает не только нервы, но и желудочно-кишечный тракт.
0	2513399	7	В обед вторую и перед сном третью.
1	2397861	3	Он улучшает память, повышает физическую и умственную способность.
1	2397861	4	Снимает страх, тревожность, улучшает сон - проверено на своём ребенке.
1	2397861	7	Что я увидела уже, это то что дочка стала лучше спать, нет криков сквозь сон, вечных расставаний в туалет и т. д В упаковке находится 15 пакетиков.
0	2397861	11	Единственный минус это его цена ну уж очень дорогой препарат для нас.
2	2379159	9	Обычно насморк проходит за 3-4 дня лечения, этот спрей за три дня не справился с ним.
0	2379159	2	Спрей мне достался по привлекательно низкой цене 50 рублей.
2	1979075	1	Малоэффективен, вызывает диарею, которая может продолжаться 2-3 дня.
0	1979075	3	Первый раз взял на пробу, зарёкся не покупать.
1	2658071	3	Помог нам быстрее побороть недуг.
0	2658071	2	Применяли по назначению врача.
1	603416	7	Орвирем нам помог уже несколько раз.
0	603416	5	Основа состовляющая римантадин.
2	2703065	5	Но к моему разочарованию пропив его 5 дней помощи от него никакой не почувствовала.
1	2703065	6	Лучше уж просто пить Ринзу Сип, она хоть симптомы постуды хорошо снимает и стоит недорого.
0	2703065	2	По совету нескольких знакомых, не пожалела денег и купила в аптеке этот противовирусный препарат в надежеде на быстрое выздоровлеие.
1	2460834	5	Пропили месяц и сон немного нормализовался.
1	2460834	6	Ребенок спал уже практически всю ночь, просыпался но криков таких не было.
0	2460834	7	Что в киндинорме хорошо это его упаковочка которой хватает на долго, сладкие мелкие гранулы, можно разводить в соке или воде если ребенок не захочет их сесть.
1	2822501	3	Эта валерьянка отличное успокоительное средство, и в особенности как снотворное.
1	2822501	5	Еще он мне хорошо помогала при спазмах в кишечнике и желудке, вызывая при этом здоровый аппетит.
2	2822501	6	Главное не употребляйте ее как средство от похмелья, я пытался но от нее начинается полное бессилия и состояние становиться только хуже и еще дольше отходишь.
0	2822501	2	От чрезмерных нагрузок, при чем не только интеллектуальным, но и бытовым, у меня началась астения и знакомый врач мне ее посоветовал в комплексе.
1	2501540	6	3 дня и бляшка, которая обычно к этому моменту уже с половину губы, почти засохла.
0	2501540	5	И о чудо!
1	885404	7	Пропив одну коробку(10 флаконов) мы перестали болеть и ребёнок отходил в сад два месяца.
0	885404	10	Время использования: 10 дней
1	885375	8	И знаете он мне помог и причем существенно.
1	885375	9	Не знаю из чего состоит препарат но когда я на ночь выпил горячую кружку данного раствора, то с утра я себя чувствовал на много лучше.
1	885375	10	Еще для пущего эффекта с утра выпил еще порцию и с чувством бодрости пошел на работу.
0	885375	1	Наступила опять весна и вновь эти простудные заболевания начали действовать с новой силой.
1	2705356	8	Начинаю его использовать как только появляется зуд, все проходит в течение 3-4 дней.
1	2705356	9	Данный препарат меня очень спасает.
0	2705356	2	Однажды купила себе крем "Ацик" и после этого он не выбывает с моей аптечки.
1	2540419	4	Помогло наконец.
1	2540419	7	Пробивает заложенность носа и фиксирует данный эффект надолго.
0	2540419	5	Начну с того, что очень удобный впрыскиватель (очень удобно его держать и легко впрыскивать) и полностью всю область в полости ноздри захватывает.
1	2424557	4	После 3-го укола сын начал проявлять интерес к повторению звуков, новые звуки появлялись, старые мог повторять по несколько раз, слов как таковых новых не произносил.
2	2424557	6	После курса уколов сдвигов не наблюдалось, да и желание разговаривать опять куда-то пропало.
0	2424557	3	Ставили уколы в первой половине дня, по рекомендации врача.
2	2421119	5	Подумать только - абсолютно неэффективный препарат (основанный исключительно на эффекте плацебо и на том, что вирусные инфекции дыхательных путей проходят сами по себе, с течением времени - а больные связывают это с действием амизона) стал самым продаваемым на территории Российской Федерации за 2014 и 2013 года!
0	2421119	4	Вот только что действительно сильное у этого препарата - так это маркетологи, которые его рекламируют.
1	747352	3	После приема сон наступал достаточно быстро - через 15-20 минут.
1	747352	4	Спала крепко всю ночь, не просыпаясь.
0	747352	6	Несколько дней все было хорошо, затем проявилось подавленное состояние, раздражительность.
2	2553831	2	Делаем профилактику в течении трех лет всей семьей, но в последнее время он не помогает.
0	2553831	1	знаю препарат Лавомакс давно.
1	886201	9	Всего чего я добилась от этого препарата принимаего 3 дня - это нормализовалась температура и естественно прошёл озноб.
0	886201	7	в день не более 3 таблеток с интервалом не менее 4-х часов.
1	609740	3	Примерно через 2 недели после курса лечения стал пытаться разговаривать, но все равно именно говорить у малыша не получается, больше мычит.
1	609740	5	После курса лечения ребенок стал более любознательным, но не уверенна, что именно от кортексина.
1	609740	6	Стал пытаться повторять некоторые слова, подражания животным.
0	609740	1	Прошли курс лечения кортексином 10 мг 10 уколов, параллельно кололи церебролизин 1 мл 10 уколов и пили энцефабол.
2	2015980	2	Вирус не ушел, так как оказалось он вообще не лечиться, иммунитет ни капельки не поднялся, только наоборот... Начала болеть простудой постоянно, горло, насморк, раньше никогда такого не было... Кроме того еще и начались проблемы с желудком, начались запоры, застой желчи, холецистит и в додачу ко всему еще и гастрит... Люди, это просто жесть!!!
0	2015980	1	Принимала изопринозин по назначению гинеколога от вируса папиломы.
1	2379731	4	Легкую простуду заглушает сразу и на корню, но с более тяжелыми формами один Лемсип не справляется.
0	2379731	7	А вообще лучше не болеть)))
2	899066	5	Заварив сее средство в теплой воде и сразу выпив, особого облегчения не почувствовала.
2	899066	8	В моем случае этот препарат абсолютно бесполезен.
0	899066	1	Болею много, часто и подолгу простудными заболеваниями.
2	793853	3	И тогда врач нам выписал сумомед, мы его пропили, но ребенок болел, пошли снова к врачу.
1	793853	8	И болезнь начала отступать.
0	793853	7	Начали принимать все по инструкции.
1	2398170	3	Однажды после очередной простуды, доктор приписал нам противовирусный препарат Афлубин (Bittner) для лечения старшему и младшему ребенку (8 месяцев) для профилактики, в итоге, дочка через недельку была в садике, а младшенький даже не болел, чему была безгранично рада.
1	2398170	4	После первого раза подумала, совпадение, но когда это продолжалось по несколько раз и мы обходились лишь "соплями" или легким недомоганием 2-3 дня, то Афлубин стал для меня лучшим помощником в борьбе с простудой.
0	2398170	2	Старший ребенок в садике, и постоянно болеет.
1	2674524	3	Два дня Септефрил принимала, на ночь выпила Флю-колд, утром Амиксин, и что-то из них мне помогло.
0	2674524	2	Так как я сильный аллергик, ждала чего-то страшного, но, слава Богу, не было никаких ощутимых побочных реакций.
2	582797	2	У меня была жуткая депрессия и по совету подруги я попробовала принимать эти таблетки, пила их почти месяц, ежедневно 3 раза в день, но никакого эффекта к сожалению не обнаружила... Вообще никакого облегчения!
0	582797	1	Во время развода я очень сильно переживала и нервничала.
1	1031967	2	Справляется с симптомами быстро, эффективно.
1	1031967	3	Спасает меня всегда, когда необходимо быстро встать на ноги.
0	1031967	5	После его приема у меня возникало желание поскорее лечь под теплое одеяло и уснуть.
