,id,comment_id,drug_id,sentence_index,sentences,ADR,WD,EF,INF,SSI,DI,Findings,others,rating,category
110,111.0,17.0,lexapro.17,1.0,"night sweats, major mood swings and moment of over excitement combined with rudeness.",1,0.0,0,0,0.0,0,0.0,0,1.0,ssri
111,112.0,17.0,lexapro.17,2.0,head felt completely detached from body and feeling suicidal.,1,0.0,0,0,0.0,0,0.0,0,1.0,ssri
112,113.0,17.0,lexapro.17,3.0,these doctors really must be getting big perks by pushing this crap on people.,0,0.0,0,0,0.0,0,0.0,1,1.0,ssri
113,114.0,17.0,lexapro.17,4.0,i know that drugs have different results with different people.,0,0.0,0,0,0.0,0,0.0,1,1.0,ssri
114,115.0,17.0,lexapro.17,5.0,"but too many patients had same discomforts, yes, i had the runs too.",0,0.0,0,0,0.0,0,0.0,1,1.0,ssri
115,116.0,18.0,lexapro.18,1.0,"Headaches, Nausea, Fatigue, Interrupted Sleep, Vivid Dreams, Weight Gain.",1,0.0,0,0,0.0,0,0.0,0,1.0,ssri
116,117.0,18.0,lexapro.18,2.0,"The side effects were most severe going on and coming off the drug, with all but the headaches and nausea staying with me throughout the entire experience.",0,1.0,0,0,0.0,0,0.0,0,1.0,ssri
117,118.0,18.0,lexapro.18,3.0,"There was no improvement in the level of my anxiety, depression, or OCD.",0,0.0,0,1,1.0,0,0.0,0,1.0,ssri
118,119.0,19.0,lexapro.19,1.0,Be very careful with this .,0,0.0,0,0,0.0,0,0.0,1,1.0,ssri
119,120.0,19.0,lexapro.19,2.0,I took it for 3 months believe that its affect on the mind is indirectly linked to the immune system functioning .,0,0.0,0,0,0.0,0,0.0,1,1.0,ssri
120,121.0,19.0,lexapro.19,3.0,"if you are an othewise phyically healthy human you may risk compromising the proper functioning of the T-cells which may have UKNOWN consequences, the worst being autoimmunce disease which will make you very sick with flu-like symptoms and unable to get better,please beware.",1,0.0,0,0,0.0,0,0.0,0,1.0,ssri
121,122.0,19.0,lexapro.19,4.0,I would only recommend that suicidal people with absolutely NO HOPE whatsoever take this.,0,0.0,0,0,0.0,0,0.0,1,1.0,ssri
122,123.0,19.0,lexapro.19,5.0,"The risks of such dangerous and hidden physiological side effects are in NO WAY worth the potential positive effects of so-called subjective ""mental stability"" which is merely illusory and masks the hidden danger.",1,0.0,0,0,0.0,0,0.0,0,1.0,ssri
123,124.0,20.0,lexapro.20,1.0,Heart burn.,1,0.0,0,0,0.0,0,0.0,0,1.0,ssri
124,125.0,20.0,lexapro.20,2.0,I had to take a heart burn relief medication each day I took Lexapro.,1,0.0,0,0,0.0,0,0.0,0,1.0,ssri
125,126.0,20.0,lexapro.20,3.0,Will try another anti-depressant medication.,0,0.0,0,0,0.0,0,0.0,1,1.0,ssri
126,127.0,21.0,lexapro.21,1.0,I had pain all over my body!,1,0.0,0,0,0.0,0,0.0,0,1.0,ssri
127,128.0,21.0,lexapro.21,2.0,My legs were the worst and my left leg felt like it was on fire!,1,0.0,0,0,0.0,0,0.0,0,1.0,ssri
128,129.0,21.0,lexapro.21,3.0,"It hurt so bad, I ended up in the E,R.",1,0.0,0,0,0.0,0,0.0,0,1.0,ssri
129,130.0,21.0,lexapro.21,4.0,Because I thought that I might have a blood clot.,0,0.0,0,0,0.0,0,0.0,1,1.0,ssri
130,131.0,21.0,lexapro.21,5.0,The doctor told me that it was the Lexapro's side effects.,0,0.0,0,0,0.0,0,0.0,1,1.0,ssri
131,132.0,21.0,lexapro.21,6.0,"my arms felt like needles are poking them, Felt like a knife in my shoulder, I got chills easily, felt like my legs were not getting enough circulation, it felt like my blood had carbonation in it!",1,0.0,0,0,0.0,0,0.0,0,1.0,ssri
132,133.0,21.0,lexapro.21,7.0,This is the most awful feeling!,1,0.0,0,0,0.0,0,0.0,0,1.0,ssri
133,134.0,21.0,lexapro.21,8.0,"I am still having aches, pains, pins and needles throughout my entire body after being off of the Lexapro for a few days.",1,0.0,0,0,0.0,0,0.0,0,1.0,ssri
134,135.0,21.0,lexapro.21,9.0,I hope and pray it subsides.,0,0.0,0,0,0.0,0,0.0,1,1.0,ssri
135,136.0,21.0,lexapro.21,10.0,Please DO NOT TAKE THIS DRUG!,0,0.0,0,0,0.0,0,0.0,1,1.0,ssri
136,137.0,21.0,lexapro.21,11.0,I would rather have panic attacks and be depressed than take another pill of Lexapro!,0,0.0,0,0,1.0,1,0.0,0,1.0,ssri
137,138.0,22.0,lexapro.22,1.0,"Weight gain, HAIR LOSS, increased depression, fatigue, lethargy.",1,0.0,0,1,1.0,0,0.0,0,1.0,ssri
138,139.0,22.0,lexapro.22,2.0,"I switched from Cymbalta to Lexapro and after approximately 30 days, I began feeling very bad.",1,0.0,0,1,0.0,0,0.0,0,1.0,ssri
139,140.0,22.0,lexapro.22,3.0,I gained 13 lbs in 6 weeks and could not get out of bed after 60 days.,1,0.0,0,0,0.0,0,0.0,0,1.0,ssri
140,141.0,22.0,lexapro.22,4.0,My hair started falling out by the handful.,1,0.0,0,0,0.0,0,0.0,0,1.0,ssri
141,142.0,22.0,lexapro.22,5.0,I quit cold turkey last week and I feel a lot better today but hair loss continues.,0,0.0,0,0,0.0,0,0.0,1,1.0,ssri
142,143.0,22.0,lexapro.22,6.0,Doc said that should reverse within a month.,0,0.0,0,0,0.0,0,0.0,1,1.0,ssri
143,144.0,22.0,lexapro.22,7.0,Very negative experience.,0,0.0,0,0,0.0,0,0.0,1,1.0,ssri
144,145.0,23.0,lexapro.23,1.0,"Reduced cognition, fatigue, addiction.",1,1.0,0,0,0.0,0,0.0,0,1.0,ssri
145,146.0,23.0,lexapro.23,2.0,The med was okay until side effects had negative impacts and it was extremely difficult to get off of.,1,1.0,1,0,0.0,0,0.0,0,1.0,ssri
146,147.0,23.0,lexapro.23,3.0,After becoming addicted to a second Lundbeck med I refuse to ever use one of its products gain.,0,1.0,0,0,0.0,0,0.0,0,1.0,ssri
147,148.0,23.0,lexapro.23,4.0,It might be worth use by others but it is very hard to stop taking it; not a plus.,0,1.0,0,0,0.0,0,0.0,0,1.0,ssri
148,149.0,24.0,lexapro.24,1.0,From the moment I swallowed this pill I experienced a dry mouth and dry eyes.,1,0.0,0,0,0.0,0,0.0,0,1.0,ssri
149,150.0,24.0,lexapro.24,2.0,But more alarming was the sensation of pressure behind my eyes-like they were going to pop out!,1,0.0,0,0,0.0,0,0.0,0,1.0,ssri
150,151.0,24.0,lexapro.24,3.0,"Also I had a severe inablility to concentrate which made it impossible to do my job,I am a Registered Nurse.",1,0.0,0,0,0.0,0,0.0,0,1.0,ssri
151,152.0,24.0,lexapro.24,4.0,I also found myself making a bizarre sucking motion with my mouth-possibly from the dryness?,1,0.0,0,0,0.0,0,0.0,0,1.0,ssri
152,153.0,24.0,lexapro.24,5.0,I took myself off this drug and started a strict regimen of exercise and improved my diet which did wonders for my depression and anxiety.,0,0.0,0,0,1.0,0,0.0,0,1.0,ssri
153,154.0,24.0,lexapro.24,6.0,Do not take this drug.,0,0.0,0,0,0.0,0,0.0,1,1.0,ssri
154,155.0,25.0,lexapro.25,1.0,"Disturbed sleep, exhaustion, nausea, dizzyness, jaw-clenching and increased anxiety.",1,0.0,0,1,1.0,0,0.0,0,1.0,ssri
155,156.0,25.0,lexapro.25,2.0,I took 5mg for three days and when my Dr. heard what it was doing to me she said to stop it immediately.,0,0.0,0,0,0.0,0,0.0,1,1.0,ssri
156,157.0,25.0,lexapro.25,3.0,"It's been four days since I discontinued, and I'm still wiped out and dizzy with flu-like symptoms.",1,0.0,0,0,0.0,0,0.0,0,1.0,ssri
157,158.0,25.0,lexapro.25,4.0,She had suggested I add Lexapro to my Remeron to boost the serotonin effects.,0,0.0,0,0,0.0,0,0.0,1,1.0,ssri
158,159.0,25.0,lexapro.25,5.0,I'll just stick with the Remeron .,0,0.0,0,0,0.0,0,0.0,1,1.0,ssri
159,160.0,25.0,lexapro.25,6.0,so much gentler on my system.,0,0.0,0,0,0.0,0,0.0,1,1.0,ssri
160,161.0,25.0,lexapro.25,7.0,"Everyone is different, but for me Lexapro was like some kind of torture device, Can't wait for it to leave my system.",1,0.0,0,0,0.0,0,0.0,0,1.0,ssri
161,162.0,26.0,lexapro.26,1.0,1)  After two to three hours vomit 2)  Stiff muscles (Lack of oxygen?),1,0.0,0,0,0.0,0,0.0,0,1.0,ssri
162,163.0,26.0,lexapro.26,2.0,"3)  Spacey, out of sync with time (as in Where did that tree come from?",1,0.0,0,0,0.0,0,0.0,0,1.0,ssri
163,164.0,26.0,lexapro.26,3.0,What am I doing?),0,0.0,0,0,0.0,0,0.0,1,1.0,ssri
164,165.0,26.0,lexapro.26,4.0,"4)  Weird, (as in How did that tree get there?",1,0.0,0,0,0.0,0,0.0,0,1.0,ssri
165,166.0,26.0,lexapro.26,5.0,"), 5)  Weak muscles 6)  Cant catch breath 7)  Listless 8)  Unmotivated 9)  Difficulty getting moving 10)  Reaction time slowed, [as in Put your hand on your solar plexus (Huh?",1,0.0,0,0,0.0,0,0.0,0,1.0,ssri
166,167.0,26.0,lexapro.26,6.0,What?,0,0.0,0,0,0.0,0,0.0,1,1.0,ssri
167,168.0,26.0,lexapro.26,7.0,Hand?)],0,0.0,0,0,0.0,0,0.0,1,1.0,ssri
168,169.0,26.0,lexapro.26,8.0,"11)  Forgetful, stupid (its Sunday, right?)",1,0.0,0,0,0.0,0,0.0,0,1.0,ssri
169,170.0,26.0,lexapro.26,9.0,12)  Depressed (as in Whats the use?).,1,0.0,0,1,0.0,0,0.0,0,1.0,ssri
170,171.0,26.0,lexapro.26,10.0,Works on 30% of the people who take it after eight weeks.,0,0.0,0,0,0.0,0,0.0,1,1.0,ssri
171,172.0,26.0,lexapro.26,11.0,"After eight weeks of the above I sincerely doubt that anybody taking lexapro can know which way is up, much less notice a decrease in depression.",0,0.0,0,1,1.0,0,0.0,0,1.0,ssri
172,173.0,27.0,lexapro.27,1.0,suidical feelings.,1,0.0,0,0,0.0,0,0.0,0,1.0,ssri
173,174.0,27.0,lexapro.27,2.0,"I took this medication for a month before I started getting extreme suicidal feelings, which I had not had before taking it.",1,0.0,0,0,0.0,0,0.0,0,1.0,ssri
174,175.0,28.0,lexapro.28,1.0,"Racing heart, severe anxiety, panic, nausea, speeded-up metabolism.",1,0.0,0,0,0.0,0,0.0,0,1.0,ssri
175,176.0,28.0,lexapro.28,2.0,"It was brilliant for 2 weeks, except for some queasiness.",1,0.0,1,0,0.0,0,0.0,0,1.0,ssri
176,177.0,28.0,lexapro.28,3.0,But into the 3rd week I began to wake in the night with very scary heart palpitations.,1,0.0,0,0,0.0,0,0.0,0,1.0,ssri
