sentences,EF,INF,ADR,DI,Finding
"I liked Donormyl that it is not addictive, sleepiness for the whole day, people get rid of insomnia and the afternoon feels good.",1,0,0,1,1
slight nausea and shakiness and feeling very anxious particularly in the morning.,0,0,1,0,0
"I do not have allergies and the phenomenon was faced for the first time, the symptoms are not pleasant, moreover, that the cold knock out, and even itching started.",0,0,1,1,1
"I heard taking an SSRI while weaning off helped, since withdrawal from SSRIs is not nearly as bad, but I didn't have that since it was my decision to quit.",0,0,0,0,0
"My dentist is aghast, Stress and/or anxiety and teeth grinding can cause bone loss.",0,0,0,0,0
My brain is at a standstill.,0,0,1,0,0
I have stopped it and now on day 3 migraine is still with me.,0,0,1,0,0
"Aflubin I bought before the first trip to the garden of my younger daughter, for prevention.",0,0,0,1,0
"Have had absolutely no sex drive whatsoever, am completely dead from the waist down, feel like it has ruined my sex drive for life, as even now i have not had it for 5 days, i still feel nothing whatsoever.",0,0,1,0,0
"if i missed more than two doses in a row i'd be a total mess, 300mg daily.",0,0,0,0,0
I feel as if my mind is constantly a cool calm pond.,0,0,1,0,0
"My follow through is great, where as I used to be flaky and couldn't be counted on, Lexapro has changed all that - now I'm dependable",1,0,0,1,0
"Loss of appetite (good side effect) weird, lucid dreams, night sweats.",0,0,1,0,0
Turn on ucitelka.,0,0,0,0,0
I had it for 1.5 years with no side effect at all.,0,0,0,0,0
"I felt as if i am in hell, it was so scary that i 'd rather be depressed and anxious.",0,0,0,0,0
Redness may occur within a few days at the injection site.,0,0,1,0,0
didn't really experience any side effects.,0,0,0,0,0
But I think it is necessary to warn people about the possibility of allergies.,0,0,1,0,0
"And so even for prevention we take, especially in the autumn-winter period.",0,0,0,1,0
none.,0,0,0,0,0
Just make sure you consider whether or not they are worth it for you.,0,0,0,0,0
I understand what real happiness is.,1,0,0,0,0
The child periodically suffocates.,0,0,1,0,0
i didnt think it was the drugs at the time.,0,0,0,0,0
I am more tolerating and less judgemental.,1,0,0,0,0
The withdrawl from cymbalta only took about a week for the dizziness to stop.,0,0,0,0,0
Now my Dr. Wants me to try Lexapro.,0,0,0,0,0
Why is this product legal?,0,0,0,0,0
WEIGHT GAIN!,0,0,1,0,0
"nausea and fatigue the first week at 30mg, but went away during next week of 60mg Nervous energy.",0,0,1,0,0
"Constantly felt like I was about to faint, felt like my brain was being zapped with an electrical discharge.",0,0,0,0,0
"Probably all of you have seen the ads for Barboval, a sedative and sedative that is so often advertised on TV.",0,0,0,0,0
"Overall feelling of ""numb brain"" as I call it, Trouble concentrating.",0,0,1,0,0
"initial side effects lasted a week or so - bug eyed, dizzy, nausea - just like with any anti-Dep.",0,0,1,0,0
"I feel somewhat more stable than when off of this type of medicine, but I am also so unhappy with the long term side effects.",1,0,1,0,0
And so a very wonderful tool that is prescribed for small children.,1,0,0,0,0
Was on prozac back then but it didn't seem to be helping so stopped it after 3 months.,0,0,0,0,0
"I took Lexapro together with Wellbutrin to ""correct"" concurrent depression and anxiety.",0,0,0,1,0
"Coming off Cymbalta does sound scary, but I am trying to just enjoy feeling well for now, will cross that bridge down the road.",1,0,0,0,0
Really has helped my depression and know that I am a much happier person taking it but I HATE the weight gain and constipation.,1,0,1,1,0
He has a nasty taste and the high price for a simple tincture of Echinacea.,0,0,0,0,0
"i quit taking the Cymbalta 3 days ago and I was able to titer myself off the Prednisone and my rash,itching and swelling is so much worse than ever!",0,0,0,0,0
The pills were supposed to help the child's weakened immune system.,0,0,0,1,0
"Mood swings,extreme anger,leg pain just to name a few.",0,0,1,0,0
"the last three weeks I haven't been able to watch TV since it makes me feel nauseus, and I haven't been outside in two weeks due to the dizziness!",0,0,1,0,0
"i excercise ALOT & train really hard, sometimes 2x daily @ gym,i do dance & cheerleading also & im very active.",0,0,0,0,0
nausea at first only.,0,0,1,0,0
I have been completely off for 3 days and have had NO improvement in my withdrawal symptoms.,0,0,0,0,0
I kind of like having dreams-i never used to have them/remember them.,0,0,1,0,0
"nausea at first, but that went away.",0,0,1,0,0
"It didn't help me either during my last illness, I got sick specifically.",0,1,0,0,0
It has really helped with my depression.,0,0,0,1,0
I will probably not have the wherewithal to take another dose.,0,0,0,0,0
"But here's what's amazing: I drank it, and the viruses as a guest in my body, and did not go anywhere.",0,1,0,0,0
caused muscle tension - especially painful jaw clenching - took myself off. ,0,0,1,0,0
I recently was diagnosed with Polycystic Ovary Syndrome and Cymbalta is a terrible choice for PCOS patients as it can raise insulin levels (which causes weight gain and lots of the other side effects that are already PCOS issues).,0,0,0,0,0
Two hours after admission condition deteriorated significantly in the evening there was pain in region of kidneys.,0,0,1,0,0
The doctor prescribed Tonsillitis for the throat.,0,0,0,0,0
"As a result, the onset of a cold very quickly receded.",1,0,0,1,0
"Brief headache, increased sweating at night.",0,0,1,0,0
"This is a hard drug to stick with, I was REALLY sick at first.",0,0,1,0,0
Too early to tell.,0,0,0,0,0
I mean take everyones reviews with a grain of salt because all medication works differently for different people however for me this medication helped me get through my darkest times and idk if i would be alive today without it.,1,0,0,0,0
Overall impression : it's even surprising that plants can help so much RATING 4 NOTE,1,0,0,0,0
It has become difficult to concentrate on anything or to get motivated to do anything.,0,0,1,0,0
On occasion for money reasons i run out of my prescription for zoloft and may go days w/out it.,0,0,0,0,0
I began the medication to help with my healing process.,0,0,0,0,0
"Dizziness, loss of appetite (initially), ""staring into space"".",0,0,1,0,0
In the past I have taken zoloft which I could not tell that it helped with the depression.,0,0,0,1,0
I don't even know if I did sleep!,0,0,1,0,0
Started out on 30 which did nothing.,0,1,0,0,0
"As a result, they helped me to be calmer, to fall asleep well.",1,0,0,1,0
"I wasn't depressed, or sad, or happy, or angry.",0,0,1,0,0
Took first dose late yesterday morning after a late breakfast.,0,0,0,0,0
"I realize this will not be the same for everyone, but it has worked very effectivley for me for some years now.",1,0,0,0,0
"Runny nose, fever, weakness, a few pieces a day and lie under a blanket covered and cold as never happened.",0,0,0,1,0
"After the first application, after a while the drug caused vomiting, diarrhea and abdominal pain(diarrhea and pain continues for 3 days already)!!!",0,0,1,0,0
"Just TWO tablets of Lexapro 10mg completely destroyed my sexual functioning, probably for life.",0,0,1,0,0
"nausea, diarrhea, sweating, head in the clouds, stoned feeling.",0,0,1,0,0
"It may be depression and medication can help, whether it is Effexor XR or another drug.",0,0,0,1,0
For the 1st.,0,0,0,0,0
"The whole family got sick with SARS, which often happens in the autumn period.",0,0,0,1,0
"my ONLY side effects have been listed, but mainly unusual vivid dreams.",0,0,1,0,0
Occasional dryness of mouth & constipation at first.,0,0,1,0,0
I was beginning to think I'd stopped dreaming!,0,0,0,0,0
"Works for my form of depression, however it has destroyed my sleeping patterns.",1,0,1,1,0
It's just weird how certain meds work for some people and not others.,0,0,0,0,0
"Blood pressure has shot up, but I'm not sure if it's related.",0,0,0,0,0
"In previous years used influvak, side-effects was not, but was sick with influenza, I can't say that in the form of light, but if you compare with those who did not vaccinate, it is easier.",0,0,0,1,0
Well except for my boyfriend.,0,0,0,0,0
Coming out of such a paralyzing depression is worth it!,1,0,0,1,0
"After a few nights of this (while feeling good during the day), the palpitations and subsequent panic were still there in the morning and continued throughout the day.",0,0,1,0,0
Go straight to the pharmacy and give me some magic pills (and more).,0,0,0,0,0
They usually smile back at you :) Think of positive thoughts even if you have to make them up.,0,0,0,0,0
I am also in cognitive behavioral therapy and I strongly recommend therapy in addition to medication.,0,0,0,0,0
"I immediately reversed the process, and, boy, do I feel more level, within 2 days.",0,0,0,0,0
My first language is not english so bear with my spell.,0,0,0,0,0
"After that, just teeth grinding.",0,0,1,0,0
"I plan on trying something else,this drug is also too expensive.",0,0,0,0,0
Overall this med helped me with my energy levels and fatigue.,1,0,0,0,0
Glutathione may help to get off from this drug.,0,0,0,0,0
"The drug Amizon really helps, which is not true of homeopathic antiviral drugs.",1,0,0,0,0
Have not slept the whole time I have been on the medication.,0,0,1,0,0
Just recently started zoloft after my husband told me he couldn't handle it anymore.,0,0,0,0,0
"And that's why we always have two of these medications in our first-aid kit at home: Nurofen and an Analgesic and antipyretic ""Synthesis "" paracetamol for children in suspension.""",0,0,0,0,0
but i am going down to 10mg again.,0,0,0,0,0
"My emotions feel muted, and my former compulsiveness is replaced with listlessness.",1,0,1,0,0
"All these years I had just assumed that by nature I was anti-social and extremely shy, only to find out that millions of people suffer from SAD.",0,0,0,0,0
"Before I got any fatter, I stopped taking it and my metabolism is MESSED UP.",0,0,1,0,0
I just really want to be done with this.,0,0,0,0,0
"However, beware!",0,0,0,0,0
"I can't imagine going through the withdrawal again, either, so I think I will run scared from this prescription for a while longer, o",0,0,0,0,0
Prior to that I was having one or more orgasms per week with my wife of 19 years.,0,0,0,0,0
Overall impression: disgusting RATING 1 NOTE,0,0,0,0,0
It has worked wonders for me.,1,0,0,0,0
BEWARE.,0,0,0,0,0
"night sweats, trouble sleeping, heart racing, nervousness, weightloss but all of these gone away after a few weeks.",0,0,1,0,0
i still have anxiety; no panic attacks.,1,0,0,1,0
One of the side effects is Alopecia.,0,0,1,0,0
"dry mouth, headaches, lowered libido, hot flashes, irregular sleep pattern (insomnia like), hitting ""wall"" - brain stops working, poor short term memory, fatigue.",0,0,1,0,0
I can't see how it can be an anti-depressant when some of the side effects are depressive thoughts and actions.,0,0,1,0,0
"Over the years, many different drugs have been invented, and this is not surprising, because the body has such a property as getting used to the drug.",0,0,0,0,1
I'm more upbeat and can think more clearly.,1,0,0,0,0
"The pharmacy told me that this is a new generation antiviral drug, and it will help me literally in a day, almost in one application.",0,0,0,0,0
Was on 150mg until about 1 month ago.,0,0,0,0,0
A good tool-I recommend it!,1,0,0,0,0
Took it for 2 months and felt worse than ever.,0,1,1,0,0
"less libido, tired always, sleep a lot, 15 mg, doesnt do much, little more relaxed about problems, maybee I go up to 17,5 mg or 20 mg and I will give it a try the next 2 months.",1,0,1,0,0
extremely hard to withdraw from,0,0,0,0,0
"increased anxiety, more panic attacks, uncontrollably bursting into tears.",0,0,1,0,0
"I feel sluggish,unmotivated,and still have depression,aniexty and pain.",0,1,1,0,0
i came off this drug successfully 2 years ago.,0,0,0,0,0
Help?,0,0,0,0,0
"I think more clearly, sleep well, and am more alert and generally am accomplishing more than I have in several years.",1,0,0,0,0
But skipping a dose is BAD.,0,0,0,0,0
"had a very strange reaction to this drug, one which some people also seem to experience.",0,0,1,0,0
"Now we have a fever after passing the hospitals, on the advice of the doctor again decided to buy them, so as not to get sick more.",0,0,0,1,0
I am trying to get back into counselling now.,0,0,0,0,0
"Prevention, in a word.",0,0,0,1,0
"Overall, I have felt more like myself & much less depressed, but occassionally when I experience a setback, I don't dwell as much on my sad thoughts.",1,0,0,1,0
I'm relieved to see that a lot of you are reporting clenching of the jaw.,0,0,1,0,0
It gets better.,0,0,0,0,0
"This drug has worked really well for my depression, and I feel is worth the side effects.",1,0,1,1,0
Last year for our friends was just a nightmare for the incidence of flu.,0,0,0,1,0
effexor xr works well for my depression & anxiety.,1,0,0,1,0
"I went to the dr. and he said no way could it be the Zoloft, said I had the stomach flu.",0,0,0,0,0
"Pay attention to the tolerance of the drug TILORON, briefly about the consequences after taking, the temperature increased to 38, and the feeling that not my immune system is stronger and colds bacteria, 10 hours later I have a completely blocked nose, cough and temperature... I don't recommend it",0,0,1,1,0
only problem i can isolate during normal usage is blurred vision.,0,0,1,0,0
But Novo-passit did have a calming effect on my nervous system.,1,0,0,0,0
It took me 2 weeks to be weaned off the medication and I felt awful all over like I had the flu.,0,0,0,0,0
"I personally encountered the drug in lore's office, was bothered by tinnitus, and to my surprise, I was prescribed Cavinton Forte.",0,0,0,1,0
Detoxed and AA'd up and stopped smoking.,0,0,0,0,0
Imunoflazit is 50 ml and 100 ml.,0,0,0,0,0
It was a relief.,1,0,0,0,0
"Yes, it did take the anxiety away, but it's making mashed potatoes out of my brain.",1,0,1,1,0
"We went to the doctor and she said that it was diathesis and that it was because of the candles, since they contain in my opinion ""kafein"" or ""kafein"", I don't know.",0,0,1,0,0
in the past i have been on several medications and nothing worked as well as cymbalta,1,0,0,0,0
"I read where others have experienced vivid dreams as a side effect, but I've always dreamed pretty vividly so this doesn't bother me.",0,0,1,0,0
"Effexor has made a huge difference in my life and when and if I have to come off it, if I experience any withdrawals, well, so be it.",1,0,0,0,0
"I've tried, but preference is given to still Ksimelin.",0,0,0,0,0
"To me, it's a dummy that can only have a placebo effect.",0,1,0,0,0
"Anyway, my life is on track, I have nothing to be depressed or sad about.",1,0,0,0,0
I felt very shakey in my hands especially in the afternoons making tying a bow or a knot very difficult.,0,0,1,0,0
"After following up with the doctor who prescribed the lexapro, he did not discontinue the drug, just decreased it to 5mg per day.",0,0,0,0,0
"I started out on Effexor XR 75 mg, and was slowly raised from there to Effexor XR 300 mg. Then I was changed to the generic Venlafaxine XR 300 mg.",0,0,0,0,0
"I WAS PUT IN THE HOSPITAL, & AFTER THE DOCTORS CHECKED EVERYTHING THEY KNEW, A PSYCHIATRIST WAS CALLED IN & AFTER ONLY 2 VISITS, HE PUT ME ON CLONAZEPAM, NEURONTIN, & ZOLOFT.",0,0,0,0,0
"Initial-brain zaps, headache, fatigue: all went away after 2 weeks Later-Weight gain.",0,0,1,0,0
When I first started taking it.,0,0,0,0,0
Saved my life.,1,0,0,0,0
"Bad side effects when weaned off like brain zaps, anxiety.",0,0,0,0,0
"It's 3 weeks going on 4 of the 20mg dosage and I actually feel ""semi-normal"" if that makes any sense.",1,0,0,0,0
Less and less libido and sexual function over the years.,0,0,1,0,0
I was feeling normal.,1,0,0,0,0
Sometimes the sweating gets so excessive that I need to shower in the middle of the night.,0,0,0,0,0
"distrust of all include myself, insomnia, dizziness, lose weight, anxiety, panic attack, swoon.",0,0,1,0,0
I've got more to talk about!,0,0,0,0,0
A week after the commencement of my treatment I took a razor blade and cut my wrists.,0,0,1,0,0
"When it's time for gripes, you really want to protect your children.",0,0,0,1,0
"But to my surprise, there was a rash all over my body, perhaps it is due to the wrong dosage.",0,0,1,0,0
Anything over and it does not help(but I see many take it at higher dosage and my psych.,0,1,0,0,0
It also made me very hungry when I first started it and whenever I increased dosage.,0,0,1,0,0
"Slight apathy and abscent-mindedness (I make lots of typos, etc).",0,0,1,0,0
"cant sleep, sweating, feel sick and dizzy, feel like im zoning out all the time inbetween feeling sick and dizzy of course.",0,0,1,0,0
Sweats.,0,0,1,0,0
Hello!,0,0,0,0,0
Currently on Nortriptyline which seems to help.,0,0,0,0,0
want to get off this drug.,0,0,0,0,0
I'll write my own.,0,0,0,0,0
"used to be so depressed and anxious, that I didn't want to leave the How.",0,0,0,1,0
"I basically needed to use it to get rid of a severe anxiety that I let gradually build up on its own before I did anything about it, but I could feel it working in situations where I would normally get a little anxious as well.",1,0,0,1,0
"The pain mints were removed literally for 3 hours, then everything came back with a vengeance.",0,0,0,1,1
I feel nauseous alot and my depression and social anxiety has returned almost 100%.,0,0,0,0,0
Full blown hallucinations .,0,0,0,0,0
I have since reduced dose to 20 mg per day.,0,0,0,0,0
"Ive had a miscarriage with twins and full term pregnancy in the past 1 1/2 year, husband in the Marine Corps always gone and lots of moving.",0,0,0,0,0
I couldn't get past the side effects- have no idea if it would've worked for me.,0,1,1,0,0
I have been completely off of Effexor for about 2 weeks now.,0,0,0,0,0
Helped with depression but total lack of desire for sex,1,0,1,1,0
At the moment I can say that I felt better on 100mg.,1,0,0,0,0
If it were not for Effexor XR (300 mgs) and Lamictal (75 mgs) I would not have been able to focus and stay on task in finishing my bachelor's degree.,1,0,0,0,0
"didnt get rid of my eating disorder, if anything it continued it.",0,1,0,0,0
Horrid hot flashes and sweating at night.,0,0,1,0,0
"major nausea and vomiting the first week and a half for me, extreme dizziness.",0,0,1,0,0
"Then after a few months, more serious effects that I now believe were from the Lexapro started, like all-over itching and severe middle back pain, especially at night and upon waking in AM.",0,0,1,0,0
Ive only been on it for 1 day and was a little naucious this morning and my jaw has been wanting to clench down.,0,0,1,0,0
That quickly turned into a three week period of sleep.,0,0,1,0,0
Side effects after first four months .,0,0,0,0,0
"I suggest that if you decide to take the Effexor, having the xanax on hand for the first few days will help.",0,0,0,0,0
"Other than that, I can't think of a side effect.",0,0,0,0,0
"I liked cyclopheron, it really put me on my feet in a couple of days.",1,0,0,0,0
"It doesn't really relax, I sleep badly, but I have a wild irritability, aggression, and a feeling as if I drank several cans of energy and I'm ""pret"", that is, excessive activity, irritates every sound.",0,1,1,0,0
It is a Godsend.,1,0,0,0,0
"My anxiety improved slightly for a week, but this week seems to be worse than ever.",1,0,0,1,0
PROBABLY PERMANENT!,0,0,0,0,0
It lifted my spirits at a time when I could barely say a word for days because my mind was so blank.,1,0,0,1,0
Started feeling the effects after 5 days or so .,0,0,0,0,0
My experience with effexor has been a mess.,0,0,0,0,0
"jaw clenching at night, teeth grinding, nausea, constipation, food cravings, weight gain, total loss of sex drive, inability to O, insomnia, loss of taste.",0,0,1,0,0
"yawning, fatigue, loss of libido/ability to ejaculate, loss of emotional range.",0,0,1,0,0
Which can be a side effect of Cymbalta.,0,0,1,0,0
"It is perfectly relieves nasal congestion, reduces swelling of the mucous membrane eliminates discharge from the nose.",1,0,0,1,0
"I asked the girl at the pharmacy for something more effective, since we have no time to get sick and need to quickly eliminate the symptoms of a cold, I was kindly offered the drug ""Helpex"".",0,0,0,1,0
Since this tool relieves the first signs of sore throat.,1,0,0,1,0
It has also helped me out of a deep depression that zoloft could not do.,0,1,0,1,0
"Also, if I'm on them forever, that could be bad news if I decide to have kids (in the way future).",0,0,0,0,0
have noticed a bit of sexual delay.,0,0,1,0,0
"Be very careful about this drug, but it helped me immensely the first time, Be wary, but don't be completely close-minded either.",1,0,0,0,0
Dry mouth.,0,0,1,0,0
"Before I went on it I was always able to, but I never put two and two together to realize that the medicine was the reason I couldn't anymore.",0,0,0,0,0
After 6 weeks or so my sex drive vanished completely.,0,0,1,0,0
"My dad always has Korvaldin in the refrigerator, he often suffers from insomnia, so I decided to try this medicine so that my heart does not hurt and sleep is normalized.",0,0,0,1,0
Both attempts to drink the suspension to the child ended in the fact that the baby vomited and the smell was paracetamol.,0,0,1,0,0
I have never had more interesting dreams than those I had on Lexipro .,0,0,1,0,0
Now on it for three years and have gained 25 pounds.,0,0,1,0,0
"others like insomnia, no libido, and sweats appeared prior, with menopause.",0,0,1,0,0
Having to up my dosage twice.,0,0,0,0,0
"I have not gained/lost weight, but I am an endurance athlete.",0,0,0,0,0
"I see the light at the end of the tunnel so to speak, Don't take it - it's very nasty and you will regret it.",0,0,0,0,0
I wouldn't recommend it to just anyone though.,0,0,0,0,0
"Also, I'd like to add that I take heart medication for Heart Arythmia.",0,0,0,0,0
"My daughter (1.2 years old) got sick, coughing, snot yellow-green stream flow, just wipe, and they again reached the mouth dotekli... Called the doctor, that there in addition to a heap of medicines prescribed IRS 19... Went bought, expensive, 450 rubles for it gave, thought that since such an expensive, it should definitely cure my daughter.",0,0,0,1,0
And there is no reason to give children all sorts of nasty things just like that (at the first sneeze or runny nose).,0,0,0,1,0
"I am really, really shaky, nervous, a bit tense and I feel like I am having heart palpitations.",0,0,1,0,0
This went on for 6 months!,0,0,0,0,0
don't experience side affects while on Cymbalta but when I am off.,0,0,0,0,0
The worst side affect is that it takes a long time to achieve orgasm if I can at all.,0,0,1,0,0
"Already in adulthood, a neurologist told me a very interesting thing: If you can't sleep, 2-3 tablets of glycine are enough and you will fall asleep like a baby.",0,0,0,0,1
At 12 1/2 weeks pregnant.,0,0,0,0,0
"By the way, children's fizzy drinks have good tastes, and children like the way they sizzle and dissolve in boiling water, so they willingly drink them.",0,0,0,0,0
Nothing that makes me feel like this could end up doing me any good.,0,0,0,0,0
I'm not sure that I'm going to like this med.,0,0,0,0,0
I would hate to stop the cymbalta but have gone up 3 pant sizes!,1,0,1,0,0
I take a stool softener to help with the constipation.,0,0,1,0,0
"I was on a very low dose, so I'm not sure if the fatigue and brain fog was due to the drug or the depression that proceeded it,  HOWEVER, I had experienced TERRIBLE withdrawal when coming off the drug. (These information are findings, just this )",0,0,0,0,1
Very scarey thought.,0,0,0,0,0
I've been taking it for 12 years for suicidal depression.,0,0,0,1,0
"First few weeks: fatigue, dry mouth, jaw clenching, night sweats, always feeling too warm, vivid dreams, What's still with me today?",0,0,1,0,0
But my blood pressure (which had always been lo or lo normal) rose to 148/80 so I had to discontinue.,0,0,1,0,0
"In the series of drugs Fenistil Pentsivir quite a lot of drugs, but the cream-quite ineffective.",0,1,0,0,0
"In our country, I think every second person lives in a state of stress.",0,0,0,1,0
About three months ago I went off cym.,0,0,0,0,0
So this tincture didn't help me.,0,1,0,0,0
"But after 3 weeks, it just stopped working.",0,1,0,0,0
Have experienced weight gain.,0,0,1,0,0
I have developed an ulcer given the medication is very hard on your stomach and recently had my eyes checked and now I have developed glaucoma (another lovely side effect of this drug) Never did get my sex drive back.,0,0,1,0,0
a little sleepy in the afternoon in the first few weeks.,0,0,1,0,0
Today was my 3rd dose of Zolft (50mg).,0,0,0,0,0
I'll report again at 6 months.,0,0,0,0,0
"I've been on and off of zoloft for a lot of years, and it has helped fairly well.",0,0,0,0,0
"bit borderline too, and obsessive negative self thoughts.",0,0,0,0,0
"Valerian does not help me, I am not fond of phenosepam, but safe glycine helps me fall asleep very quickly.",1,1,1,0,0
And the tablets in the package are quite enough for the course of reception.,0,0,0,0,0
"It was frankly disturbing, and I think going off the drug and feeling healthy and whole again has done more for my depression than any medication ever has.",0,0,0,1,0
It's been 1yr now and my little baby is now 1.5 yrs old.,0,0,0,0,0
Major constipation; fiber does not help.,0,0,1,0,0
I need off!,0,0,0,0,0
EXTREME acne around mouth and jaw.,0,0,1,0,0
"The child began to have a strong runny nose(we were 2 months old), asked a friend what they were treated for, said that they prescribed candles Viferon 500000 and washing.",0,0,0,1,0
"I must say that I noticed a dramatic difference- I'm always tired because of night shift, but I feel NO depression.",1,0,0,1,0
I was given zoloft from my pyschiatrist and started at 50mg per day and was steadily increased to 100mg.,0,0,0,0,0
"Headaches, fitful sleeping and takes a while to get going in the morning.",0,0,1,0,0
"Doctor gives me 20mg tablets, I cut them in half.",0,0,0,0,0
Once a child had a high temperature and to bring it down I decided to give paracetamol for children in suspension.,0,0,0,1,0
Withdrawal symptoms are horrible - as noted by others.,0,0,0,0,0
"Dizziness, nausea, headache, buzzing noise in head.",0,0,1,0,0
The nose on the left side was all swollen and sore inside.,0,0,0,1,0
With my depression everything stays jumbled up in my head and Lexapro helps me sort it all out.,1,0,0,1,0
But when I came off it was the WORST experience I felt like I was in withdrawal from a hardcore drug.,0,0,0,0,0
"When i took lexapro i walked around in a ""zombie"" like state because i would never be happy about anything, but never really sad.",0,0,1,0,0
"The first three days everything was fine, almost disappeared, the dizziness and pressure was normal.",1,0,0,1,0
"GOV, they all said the same symptoms.",0,0,0,0,0
I didn't see any result from my treatment.,0,1,0,0,0
