sentences,EF,INF,ADR,DI,Finding,annotation,review_id,sentence_id
Constant internal experiences and feelings of anxiety really made my life very difficult.,0,0,0,1,0,DI[6],792635,1
"It got to the point where I started, at the moment of this state, biting my nails and breaking off the burrs.",0,0,0,1,0,DI[4],792635,2
"After weeks, I became less nervous, and my hands began to heal.",1,0,0,1,0,EF[2]|DI[8],792635,7
"But Novo-passit in tablets is a little more effective, but it makes you sleepy.",1,0,1,0,0,EF[3]|ADR[1],792635,10
"Therefore, I would recommend Afobazol to people with minor nervous disorders.",0,0,0,1,0,DI[7],792635,11
And look carefully for any allergic reactions to the drug.,0,0,0,0,1,Finding[5],792635,13
There really was something in common with my inner state.,0,0,0,0,0,NEUTRAL,792635,5
Our baby got a cold-we ran to the pharmacy.,0,0,0,1,0,DI[3],641485,3
"The first time it helped-there's no arguing, but the second and subsequent times-we did not move, only it became even worse from the loss of time that we had to drink an antibiotic.",0,1,0,0,0,INF[2],641485,5
"The drug is only for one time, it will help the body, but then there is no point in wasting money.",0,1,0,0,0,INF[1],641485,6
So it happened with us.,0,0,0,0,0,NEUTRAL,641485,2
"Good day, started from my sleep problems about a month suffered was not able to sleep, if you had difficulty with falling asleep then waking up 3-4 hours in the night already fell asleep., I decided to go to the doctor recommended this medicine in the pharmacy is strictly demanded the recipe after reading the notation, there was so much written side effects like any other drug, Well, that's when the nightfall, I drank my prescribed dose of the drug, and fell asleep for the first time in a month I fell asleep for what seemed to me 10-18 minutes.",1,0,0,1,0,EF[1]|DI[2],594839,1
"I got up only in the morning, but my head was like a plague, and the next day everything went the same way.",0,0,1,0,0,ADR[5],594839,2
"Then there was apparently an addiction of the body to the drug, I began to fall asleep worse and worse.",1,1,0,1,0,INF[3]|EF[6]|DI[4],594839,3
Overall impression: 1 RATING 4 NOTE,0,0,0,0,0,NEUTRAL,594839,5
"I used this drug for difficult nasal breathing, dryness in the nose and the presence of crusts in it.",0,0,0,1,0,DI[1],2533802,6
You can use the spray for any inflammatory processes of the nasal cavity.,0,0,0,1,0,DI[2],2533802,8
Good day to all.,0,0,0,0,0,NEUTRAL,2533802,1
"I will say that the result is there if you take it clearly according to the scheme, namely before eating.",1,0,0,0,0,EF[1],822720,3
"We are not getting a grasp in part, but also trusting the spring weather, she underwent two courses.",0,0,0,0,0,NEUTRAL,822720,2
A very good and effective remedy when you need to relieve aching heart pain or calm down.,1,0,1,1,0,EF[7]|ADR[1]|DI[4],2685800,2
It helps quickly.,1,0,0,0,0,EF[2],2685800,3
And so very effective tool.,1,0,0,0,0,EF[8],2685800,6
"My work is associated with constant stress, so I often save myself with Corvalol.",0,0,0,1,0,DI[5],2685800,7
"I heard information that it has a bad effect on memory, but I didn't notice.",0,0,0,0,1,Finding[3],2685800,8
I recommend it to everyone in cases where you need to calm down quickly or relieve heart pain.,0,0,0,1,0,DI[6],2685800,11
"If you take Corvalol, the smell immediately spreads throughout the room.",0,0,0,0,0,NEUTRAL,2685800,5
"It is effective if, for example, in an epidemic to visit some public places, for a couple of hours.",1,0,0,0,0,EF[1],2452343,11
"Then Yes, the cream will help not to get sick, do not let the infection through the nose.",1,0,0,0,0,EF[2],2452343,13
Many mothers do this procedure before visiting a kindergarten child.,0,0,0,0,0,NEUTRAL,2452343,7
"Dry mouth is not so bad, but not pleasant.",0,0,1,0,0,ADR[3],2693866,9
More pronounced discomfort causes heart palpitations.,0,0,1,0,0,ADR[1],2693866,11
"There doesn't seem to be any load, and your heart is beating unusually fast, as if you were just catching up with a departing bus.",0,0,1,0,0,ADR[2],2693866,12
He has a lot of contraindications.,0,0,0,0,0,NEUTRAL,2693866,4
"This drug is familiar to many, some consider it a panacea for viral diseases, others an absolute dummy.",0,0,0,1,0,DI[4],2547762,2
"Personally, I felt the same way about Anaferon until I encountered a tick bite in the summer.",0,0,0,1,0,DI[2],2547762,3
"When a tick bit a child, and we were in the village.",0,0,0,1,0,DI[5],2547762,4
"After reading a lot of information about emergency measures for tick bites, I found Anaferon in the recommendations for use.",0,0,0,1,0,DI[7],2547762,6
"fortunately, we didn't find any tick-borne infections.",1,0,0,1,0,EF[3]|DI[6],2547762,8
"During this period the daughter was not sick with any viral infection, maybe it has nothing to do with taking Anaferon.",0,0,0,0,1,Finding[1],2547762,9
"And to get to the lab, so that you can't take the tick for analysis.",0,0,0,0,0,NEUTRAL,2547762,5
"At the beginning of taking the drug caused a sharp increase in temperature, apparently there was an activation of the body to fight the virus.",0,0,1,0,0,ADR[1],2414358,2
I think that the child is hard to endure the heat.,0,0,1,0,0,ADR[3],2414358,3
"I think that the drug is good for adults with a strong cardiovascular system, easily tolerate high temperatures.",1,0,1,0,0,EF[2]|ADR[4],2414358,7
"Usually you knock it down for relief, but here it turns out the opposite.",0,0,0,0,0,NEUTRAL,2414358,4
"Got cold on the lips, ordered her husband to buy Acyclovir ointment, well, actually, he forgot the name of, and bought, that actually offered him at the pharmacy, advertise so that they say the wife will appreciate a matte finish from the tool.",0,0,0,1,0,DI[3],2523468,1
"So I didn't notice the matting effect, and the herpes itself went away in about a week.",0,1,0,1,0,INF[2]|DI[1],2523468,3
"I will immediately note that the price of this miracle ointment is about 300 rubles, unlike my usual acyclovir, which is almost 10 times cheaper.",0,0,0,0,0,NEUTRAL,2523468,2
"We tried this drug recently, the doctor prescribed it for children with SARS.",0,0,0,1,0,DI[1],612471,1
Overall impression : a Good antiviral drug RATING 4 NOTE,0,0,0,0,0,NEUTRAL,612471,5
"I always take it just in case, because for some time now, my daughter has been suffering from atopic asthma.",0,0,0,0,1,Finding[2],5629005,5
"Before leaving, I turned to the head of my children's polyclinic for help, because 18 days before leaving, my daughter fell ill with chicken pox more than once.",0,0,0,0,1,Finding[1],5629005,8
I will say briefly and clearly it helped.,1,0,0,0,0,EF[3],5629005,21
"Two children of different ages, this is no joke.",0,0,0,0,0,NEUTRAL,5629005,2
"Somehow my nervous system was completely shattered, and my VSD was aggravated, insomnia bothered me, and the doctor prescribed me Bellataminal""tablets as a sleeping pill.""""",0,0,0,1,0,DI[5],2459114,1
"The pills didn't work for me, they cloud my mind, they make me feel sluggish, but they didn't work for my insomnia.",0,1,1,1,0,INF[4]|ADR[2]|DI[1],2459114,7
There are more modern and effective ways to treat insomnia.,0,0,0,1,0,DI[3],2459114,8
"The tablets are inexpensive, two years ago I bought 100 rubles for 30 tablets.",0,0,0,0,0,NEUTRAL,2459114,5
"In my opinion, the drug has a very high efficiency, which justifies the relatively high price.",1,0,0,0,0,EF[2],2690594,2
"those who have suffered a TBI, as well as those who for one reason or another have reduced activity of certain parts of the brain.",0,0,0,1,0,DI[1],2690594,4
"To begin with, I have to inject Neurox regularly.",0,0,0,0,0,NEUTRAL,2690594,1
"Trouble falling asleep appeared after a visit to the sanatorium: in 11 years for the first time left without parents in Truskavets on ""water"" because of the gastritis.",0,0,0,1,0,DI[5],940903,1
"But, as they say:"" one thing you treat, and another... "" I Started to sleep poorly because of stress, because I never left my home for a long period.",0,0,0,1,0,DI[7],940903,2
"The sleep mode was adjusted, it became easier to fall asleep.",1,0,0,1,0,EF[2]|DI[1],940903,4
"But in adult life, of course, there are much more stresses... Therefore, when again in the eyes ""at least insert matches"", I drink 30 drops of tincture of motherwort.",0,0,0,1,0,DI[4],940903,5
"if you drink regularly, at least 2 weeks and in principle, try not to be nervous, it helps, although not immediately... Overall impression: Calming, but not always...",1,0,1,1,0,EF[6]|ADR[8]|DI[3],940903,6
"On return, the doctor recommended a tincture of motherwort (then-without alcohol).",0,0,0,0,0,NEUTRAL,940903,3
"I like fast looking, and if anyone gets under a hand, feel unlucky.",0,0,0,1,0,DI[4],2665872,3
"And I work in trade, my colleagues will probably understand me, there are some buyers who need to be tolerated, sometimes you want to kill them, but you can't, you need to follow the chain of command, stress tolerance, because we ourselves went to this profession and should treat it calmly.",0,0,0,1,0,DI[3],2665872,4
"So I bought tincture of Valerian, it helps me a lot.",1,0,0,0,0,EF[2],2665872,5
"I usually take a long time to fall asleep, but with her, it's quick.",0,0,0,1,0,DI[1],2665872,6
Usage time: long Ago,0,0,0,0,0,NEUTRAL,2665872,11
"You know, this is probably the most inexpensive and effective treatment for cystitis.",0,0,0,1,0,DI[6],873342,1
"I was in terrible pain, I couldn't even sit down.",0,0,0,1,0,DI[4],873342,6
Diagnosis-cystitis.,0,0,0,1,0,DI[3],873342,7
"First saw kanefron, it didn't help.",0,1,0,0,0,INF[1],873342,8
"Just a day later, I felt the effect, drank three or five days, and thank God everything was gone.",1,0,0,0,0,EF[5],873342,10
Overall impression: the best inexpensive remedy for cystitis RATING 4 NOTE,0,0,0,1,0,DI[2],873342,15
"Yes, and to everything else, the price for them is a ridiculous penny.",0,0,0,0,0,NEUTRAL,873342,13
"When the temperature starts to hurt the throat and starts a terrible aching all over my body, it would be desirable that all this is over.",0,0,0,1,0,DI[1],2671137,2
"In all pharmacies in the most prominent place are the same powdered medicines, but well-known manufacturers and the price is higher by 1.5-2 times.",0,0,0,0,0,NEUTRAL,2671137,4
"After the first pill, my hearing was blunted and my temples were squeezed.",0,0,1,0,0,ADR[3],2196209,2
"On the morning of severe headache, eyes very sore and greatly decreased pressure.",0,0,1,0,0,ADR[1],2196209,3
"Further, for three days my whole body ached - I couldn't touch myself with my hand.",0,0,1,0,0,ADR[4],2196209,5
The migraine didn't go away for a week.,0,0,1,0,0,ADR[5],2196209,6
"Before sleep and in the morning, sore eyes, even a wolf howling.",0,0,1,0,0,ADR[6],2196209,7
"Now a week and a half Wake up at night drenched in sweat, in the pool.",0,0,1,0,0,ADR[2],2196209,8
Barely walk.,0,0,0,0,0,NEUTRAL,2196209,4
as I suffered from insomnia.,0,0,0,1,0,DI[3],929986,1
"in the evening I really want to sleep, but as soon as fall is all eyes to the ceiling, sleep as usual.",0,0,0,1,0,DI[8],929986,3
sleep is not in one eye.,0,1,0,0,0,INF[2],929986,11
another sleepless night.,0,1,0,1,0,INF[6]|DI[5],929986,12
"refused coffee, always with red swollen eyes, angry as a dog.",0,0,0,1,0,DI[1],929986,18
nothing but the body poisoned((( can anyone tell me a good remedy for insomnia???,0,1,0,1,0,INF[7]|DI[4],929986,21
"an hour later, the second tablet.",0,0,0,0,0,NEUTRAL,929986,10
Cycloferon was recommended to me by a doctor in complex therapy for the treatment of herpes.,0,0,0,1,0,DI[5],607716,1
One time herpes I am sick of the rashes occurred almost every month and sometimes 2 times a month.,0,0,0,1,0,DI[3],607716,2
"The first time I took a course of Cycloferon about two years ago, and all this time, herpes did not bother me.",1,0,0,1,0,EF[6]|DI[1],607716,10
"The effect of them is quite long-lasting, especially if, in addition to treatment, you change your lifestyle : be outdoors more often, get enough sleep, eat properly, and eliminate stress as much as possible (all these factors affect the immune system).",0,0,0,0,1,Finding[4],607716,12
I can say with confidence that this drug really works!,1,0,0,0,0,EF[2],607716,13
"Even though I can do myself the shots, but still bought the Cycloferon in tablets - it is cheaper, and the priest will be more whole)).",0,0,0,0,0,NEUTRAL,607716,6
It helps when there is increased heart rate from excitement or a reaction to other factors that can cause tachycardia.,1,0,0,1,0,EF[1]|DI[2],907319,2
Overall impression: a good remedy for tachycardia RATING 5 NOTE,0,0,0,1,0,DI[3],907319,13
"Almost every day I drink Corvalol in tablets, because it is convenient to drink it wherever I am.",0,0,0,0,0,NEUTRAL,907319,1
"By improving its activity, it improves memory, which in turn facilitates the learning process.",0,0,0,0,1,Finding[2],811769,2
The drug improves microcirculation without having a vasodilating effect.,0,0,0,0,1,Finding[7],811769,3
"Protects the brain from damage caused by intoxication, electric shock, and oxygen starvation.",0,0,0,0,1,Finding[6],811769,4
"In my case, Piracetam helped to cope with intense mental stress, when I solved their housing problems, while working, caring for a toddler (2.5 years) and for the supine in-law.",1,0,0,1,0,EF[8]|DI[3],811769,5
"The brain was simply torn from simultaneously solved questions, special care was required not to forget anything, to call everyone at the right time, to say the right thing, to do it... The drug is really good.",1,0,0,1,0,EF[1]|DI[5],811769,6
Overall impression: improves memory RATING 4 NOTE,0,0,0,1,0,DI[4],811769,7
"As a nootropic agent, Piracetam has a positive effect on the brain's metabolic processes.",0,0,0,0,0,NEUTRAL,811769,1
"My favorite Viferon candles did not fit my daughter, she developed an Allergy to cocoa butter, which happens very often.",0,0,1,0,0,ADR[1],2432421,1
"Since we had colds very often for up to a year, we had to look for an alternative.",0,0,0,1,0,DI[6],2432421,2
"The candles I liked it, ill sokrashat, symptoms ease, to help cope with snot and prevent the accession of viral infection and to avoid antibiotics.",1,0,0,1,1,EF[5]|DI[3]|Finding[4],2432421,4
"And most importantly, for us, they did not cause allergies in my daughter.",0,0,0,0,1,Finding[2],2432421,5
"But in comparison with Viferon, the candle itself is too big and rough for a child's ass.",0,0,0,0,0,NEUTRAL,2432421,6
"immediately after the first reception, the child had spots on his face, and then began to increase.",0,0,1,0,0,ADR[2],3121591,2
"Among the side effects, there are allergic reactions in the instructions.",0,0,1,0,0,ADR[1],3121591,3
I won't use it again .,0,0,0,0,0,NEUTRAL,3121591,5
I want to share with You a review of a remedy that does not help me in the treatment of colds.,0,1,0,1,0,INF[1]|DI[4],2535409,2
"As soon as my husband sees signs of a cold, he constantly buys himself an ""Amizon.""",0,0,0,1,0,DI[3],2535409,4
"Side effects are allergic reactions, diarrhea, bloating, vomiting, choking, however when using this drug is no reaction to it were not.",0,0,1,0,0,ADR[2],2535409,7
In one package there is one plate with 10 tablets covered with a shell.,0,0,0,0,0,NEUTRAL,2535409,5
"Helps with fever, chills, cough, and runny nose.",1,0,0,1,0,EF[9]|DI[7],2733509,6
I had all this except for the temperature and there was a tear.,0,0,0,1,1,DI[13]|Finding[12],2733509,7
"It didn't help me in any way, but I immediately went to the pharmacy for medicines and immediately started treatment.",0,1,0,0,0,INF[10],2733509,8
"The temperature has risen, tears flowed, as from the nose everything flowed.",0,1,0,1,1,INF[1]|DI[3]|Finding[5],2733509,9
The currant taste didn't really affect my irritated throat.,0,1,0,1,0,INF[11]|DI[6],2733509,10
It became even more irritated.,0,1,0,1,0,INF[2]|DI[4],2733509,11
Did not help me.,0,1,0,0,0,INF[8],2733509,13
I was advised by the pharmacy stopgripan.,0,0,0,0,0,NEUTRAL,2733509,1
"It was prescribed after eye surgery, I had retinal dystrophy and impaired blood circulation in the vessels of the eyes.",0,0,0,1,0,DI[2],2522205,1
"I want to note that when I started to take them headaches, I don't know it's connected or not, but after a couple days have passed.",0,0,1,0,0,ADR[1],2522205,5
It costs not cheap 470 rubles for a package of 60 tablets.,0,0,0,0,0,NEUTRAL,2522205,4
My child is 6 years old and has a speech delay.,0,0,0,1,0,DI[3],2461123,4
"But to be honest, I don't see any results.",0,1,0,0,0,INF[2],2461123,9
"And one more thing in the instructions for use, nothing says that it improves speech and promotes brain function.",0,0,0,0,1,Finding[1],2461123,13
"Well, if this price means it is a good product.",0,0,0,0,0,NEUTRAL,2461123,7
"It helps him very quickly even with delayed treatment, as the husband delays treatment very often.",1,0,0,0,0,EF[2],2457936,7
"Secondly, he works very hard and simply blames the initial symptoms on fatigue.",0,0,0,0,1,Finding[1],2457936,9
What about prevention can't say anything since I drank the medicine.,0,0,0,0,1,Finding[3],2457936,12
Thanks for your attention.,0,0,0,0,0,NEUTRAL,2457936,14
"Indications:herpes virus, the human papillomavirus, a weakened immune system, shingles etc.",0,0,0,1,0,DI[4],2733948,2
"Checked him out I my attending gynecologist, I had a virus high oncogenome(that is, one which can cause cancer).",0,0,0,1,1,DI[2]|Finding[5],2733948,4
What was my surprise when the virus was again detected in the tests!,0,1,0,0,0,INF[3],2733948,8
"Maybe in other situations, the medicine works, but it didn't help me and I can't recommend it to anyone.",0,1,0,0,0,INF[1],2733948,10
"It is not difficult to calculate for three months, I gave a decent amount.",0,0,0,0,0,NEUTRAL,2733948,7
"Despite the drug's name, the consonance of the cor in testimony to him sound not only heart disease.",0,0,0,1,0,DI[1],2718482,1
"We feel the effect, but I can't say that the effect is from Mexicor.",1,0,0,0,0,EF[3],2718482,10
The whole complex of treatment worked well.,1,0,0,0,0,EF[2],2718482,11
"Naturally, the neurologist did not limit himself to prescribing only Mexicor.",0,0,0,0,0,NEUTRAL,2718482,8
And it doesn't help anything.,0,1,0,0,0,INF[1],644737,8
"My child just started sneezing, the doctor prescribed Nasoferon.",0,0,0,1,0,DI[4],644737,9
"We dripped for 3 days 5 times a day, and on the fourth day we had a fever and cough.",0,1,0,1,0,INF[3]|DI[2],644737,10
"This is it, this Nasopure.",0,0,0,0,0,NEUTRAL,644737,12
I didn't like the taste or smell... and I didn't see the effect either.,0,1,0,0,0,INF[3],2541923,1
"I took the child to strengthen the immune system ... because his pediatrician advised us, I didn't even taste it.",0,0,0,1,0,DI[1],2541923,2
"After one dose of 2.5 ml, the child was crying-barely calmed down.",0,0,1,0,0,ADR[4],2541923,5
"I of course understand that all my claims to alcohol are not justified because many tinctures are made on alcohol -and they are quite effective... But after drinking the entire bubble, I did not see the effect, unfortunately.",0,1,0,0,0,INF[5],2541923,7
"After reading a lot of literature about the magic property of Echinacea purpurea -I bought it in the form of tea, now I drink it... the effect is also not seen -but at least I know that there will be no harm and my daughter appreciated the drink.",0,1,0,0,0,INF[2],2541923,12
"And if someone wants to improve their health, you can do it more economically.",0,0,0,0,0,NEUTRAL,2541923,10
Promised deep sleep and no side effects and sleepiness on the trail.,0,0,0,0,1,Finding[3],151880,2
"I don't suffer from insomnia, but I had to fall asleep early to get up early.",0,0,0,1,1,DI[6]|Finding[7],151880,4
"Both of THEM: up to 3 in one eye, at about 2 am, a strong heartbeat and fever began, by 5 am I managed to fall asleep, but I had a feeling that I was half asleep and had terrible nightmares.",0,1,1,1,0,INF[9]|ADR[8]|DI[2],151880,7
"I was in shock, I had never seen a nightmare before, to have a fever and panic terror.",0,0,1,0,0,ADR[1],151880,8
"All the next day my mother had a heartache, and I was broken-worse than the flu.",0,0,1,0,1,ADR[5]|Finding[4],151880,9
"At the pharmacy, the pharmacist advised my mother to take this sleeping pill.",0,0,0,0,0,NEUTRAL,151880,1
"My daughter is 4 years old, since we go to kindergarten with a cold we meet quite often.",0,0,0,1,0,DI[1],769708,1
"We were very scared of allergies to candles, but we tolerate them normally.",0,0,0,0,1,Finding[3],769708,4
"When the temperature cannot be used, you must first knock down.",0,0,0,1,0,DI[2],769708,7
"After three years, the pediatrician prescribed Viferon 500 IU for half a candle in the morning and evening, explaining that 150 IU is not enough.",0,0,0,0,0,NEUTRAL,769708,3
"Due to her daughter's restless behavior, these pills were prescribed to her by a neurologist about a year ago.",0,0,0,1,0,DI[1],2387405,4
"Well, I served glycine, but I didn't really feel the effect.",0,1,0,0,0,INF[4],2387405,8
Only after a while did the child become calmer.,1,0,0,1,0,EF[2]|DI[3],2387405,9
"Fortunately, the daughter was happy to accept them.",0,0,0,0,0,NEUTRAL,2387405,6
"In 2004, I was accidentally diagnosed with hepatitis C during tests.",0,0,0,1,0,DI[1],2763304,1
"Oh, it's not easy:increases blood pressure, frequent headaches, apathy, depression, sleep disorders, frequent mood changes, indifference to everything and everyone.",0,0,1,0,0,ADR[2],2763304,8
"At the beginning of 2015, my condition worsened.",0,0,0,0,0,NEUTRAL,2763304,4
"My husband works with a shift night schedule So he suffers from insomnia, can't sleep for a long time, often wakes up at night.",0,0,0,1,0,DI[2],942280,1
"After applying donormil, my husband disappeared such phenomena as sneezing, runny nose, itching of the skin.",1,0,0,1,0,EF[1]|DI[3],942280,7
"Denormal is not addictive, well tolerated.",0,0,0,0,1,Finding[4],942280,9
It should be noted that the drug has an anti-allergic effect.,0,0,0,0,0,NEUTRAL,942280,6
"I feel better at all costs, even on day 3 of admission Ingavirin, although take beginning at the first symptoms.",0,1,0,0,0,INF[2],614513,6
"I don't recommend this drug, it's not cheap, but the effect is zero.",0,1,0,0,0,INF[1],614513,7
"I work in a pharmacy and used to get sick very often, my customers infected me.",0,0,0,0,0,NEUTRAL,614513,1
"The vaccine includes 8 strains of pneumococcus-a bacterium that is the causative agent of a number of diseases, the most dangerous of which is bacterial (purulent) meningitis.",0,0,0,1,0,DI[1],2453106,1
In some countries ( at least in Russia or Belarus ) vaccination is done routinely and purchase of vaccines takes place in public money in Ukraine as yet is not practiced (not even the BCG in the maternity wards and areas and this is declared officially tuberculosis epidemic!).,0,0,0,1,0,DI[3],2453106,2
"The vaccine is good, no side effects or complications were observed after its use, and the protection is very good.",1,0,0,0,0,EF[2],2453106,3
But it is very expensive.,0,0,0,0,0,NEUTRAL,2453106,4
"The child has adenoids and before instilling drugs, we were prescribed to wash the nose with Aqualor.",0,0,0,1,0,DI[2],794482,3
"A good tool, convenient dispenser, suitable not only for washing but also for irrigation of the nose, for example, when the air is very dry.",1,0,0,0,0,EF[1],794482,5
"My kids like it when we wash, and I like that they don't try to escape from this procedure.",0,0,0,0,0,NEUTRAL,794482,9
And now autumn has come and the cold season has begun.,0,0,0,1,0,DI[3],2689273,2
"I started taking them according to the instructions-4 times a day, 2 tablets at a time (the expense of funds is of course obvious, but then treat ARI or it, God forbid, the consequences are much more expensive).",0,0,0,1,0,DI[4],2689273,4
"On the second day I noticed a General improvement: took a chill, sore throat, and the sore nose became much easier.",1,0,0,1,0,EF[6]|DI[5],2689273,5
Then his grandmother also began to drink it for prevention.,0,0,0,1,0,DI[7],2689273,7
Good remedy!,1,0,0,0,0,EF[1],2689273,8
I advise you to have it in the first-aid kit-inexpensive and good antiviral.,1,0,0,0,0,EF[2],2689273,10
I saw this after 2 days.,0,0,0,0,0,NEUTRAL,2689273,6
"To meet the drug had almost immediately after birth, as a small neurological problem was in the face.",0,0,0,1,0,DI[1],7166276,1
"The first time I stabbed the course of Cortexin in Paul godek because the baby has learned to sit, but to sit samostoyatelno not even trying, learned to stand, but stand she wasn't trying too.",0,0,0,1,0,DI[3],7166276,2
The course consisted of 10 injections and the result was noticeable almost immediately.,1,0,0,0,0,EF[4],7166276,3
the child is all normal.,0,0,0,0,1,Finding[2],7166276,4
You drink -there is no effect at all.,0,1,0,0,0,INF[1],2519044,5
My brain cannot comprehend the creative flight of thoughts of the creators of this syrup.,0,0,0,0,0,NEUTRAL,2519044,7
"Before pregnancy, I did not know about this remedy)) And now you can only treat colds with drops of Grippferon and Tantum Verde (((the drops Are not expensive somewhere 250 rubles, and these same drops in the form of a spray are slightly more expensive than 350 rubles)) In the form of a spray, in my opinion, it is much more convenient, but now I have simple drops!!",0,0,0,1,0,DI[2],2389162,1
"Drops are not nasty, they can be used both for the treatment and prevention of flu and SARS.",0,0,0,1,0,DI[1],2389162,2
