,id,comment_id,drug_id,sentence_index,sentences,ADR,WD,EF,INF,SSI,DI,Findings,others,rating,category
2067,576.0,104.0,zoloft.104,9.0,I recommend it.,0,0.0,0,0,0.0,0,0.0,1,4.0,ssri
828,829.0,123.0,lexapro.123,3.0,"life saver for ""intrusive thoughts"" brought on by anxiety",0,0.0,1,0,1.0,1,0.0,0,4.0,ssri
297,298.0,45.0,lexapro.45,5.0,Never again.,0,0.0,0,0,0.0,0,0.0,1,2.0,ssri
2574,1083.0,183.0,zoloft.183,5.0,I will give it time.,0,0.0,0,0,0.0,0,0.0,1,5.0,ssri
1813,322.0,58.0,zoloft.58,4.0,"It did, however, fix the seratonin related imbalance, such as excessive crying and worrying.",0,0.0,1,0,1.0,1,0.0,0,2.0,ssri
2522,1031.0,177.0,zoloft.177,9.0,I tell people that Zoloft gives me a Floor.,0,0.0,1,0,0.0,0,0.0,0,5.0,ssri
3000,248.0,29.0,cymbalta.29,3.0,This is the worst drug ever; please find an alternative for your symptoms!,0,0.0,0,0,0.0,0,0.0,1,1.0,snri
2659,1168.0,198.0,zoloft.198,1.0,Drowsiness.,1,0.0,0,0,0.0,0,0.0,0,5.0,ssri
2830,78.0,9.0,cymbalta.9,12.0,I should have been in the hospital at least twice.,0,0.0,0,0,0.0,0,0.0,1,1.0,snri
2164,673.0,117.0,zoloft.117,9.0,"i suffer from upset stomach, headache (always over my lft eye) terrible highs and lows and hot flashes.",0,1.0,0,0,0.0,0,0.0,0,4.0,ssri
227,228.0,36.0,lexapro.36,3.0,"Near the end of the two weeks I could feel my frustration as a sort of dull, heavy ache in my stomach, but I couldn't do anything about it because I was basically numb, a nonsexual being.",1,0.0,0,0,0.0,0,0.0,0,1.0,ssri
4321,1569.0,216.0,cymbalta.216,4.0,I am feeling wonderful now.,0,0.0,1,0,0.0,0,0.0,0,5.0,snri
4627,168.0,25.0,EffexorXR.25,2.0,"Side effects are way to extreme, E-mail me if you have experianced the same things.",1,0.0,0,0,0.0,0,0.0,0,1.0,snri
3501,749.0,95.0,cymbalta.95,13.0,It really works great on depression.,0,0.0,0,0,1.0,1,0.0,0,2.0,snri
4742,283.0,44.0,EffexorXR.44,4.0,I WOULD NEVER TAKE THIS EVIL DRUG AGAIN.,0,0.0,0,0,0.0,0,0.0,1,1.0,snri
4184,1432.0,193.0,cymbalta.193,3.0,I was already taking Wellbutrin but the depression was the worst I had ever had and doctor added the cymbalta 30 mg a day.,0,0.0,0,0,1.0,1,0.0,0,5.0,snri
1553,62.0,10.0,zoloft.10,19.0,This stuff is very scary.,0,0.0,0,0,0.0,0,0.0,1,1.0,ssri
2098,607.0,110.0,zoloft.110,1.0,"very low libido, no sex drive, intensified affects of alcohol tremendously, it relieved crying episodes, it helped me get my life back as far as enjoying things. ",1,0.0,1,0,0.0,0,0.0,0,4.0,ssri
4006,1254.0,169.0,cymbalta.169,8.0,I choose to stay on Cymbalta because of it's wonderful help with my joint pain.,0,0.0,0,0,1.0,1,0.0,0,4.0,snri
3559,807.0,105.0,cymbalta.105,2.0,If I forget even a single day of this medicine I feel completely gone the next.,0,1.0,0,0,0.0,0,0.0,0,3.0,snri
3199,447.0,55.0,cymbalta.55,1.0,Nausea.,1,0.0,0,0,0.0,0,0.0,0,1.0,snri
2337,846.0,146.0,zoloft.146,1.0,"jittery, can't sleep, no sex drive.",1,0.0,0,0,0.0,0,0.0,0,4.0,ssri
1391,1392.0,205.0,lexapro.205,4.0,My only complaints thus far are my lack of sex drive and my mood can be a little flat at times.,1,0.0,0,0,0.0,0,0.0,0,5.0,ssri
23,24.0,3.0,lexapro.3,2.0,Be careful with this medication.,0,0.0,0,0,0.0,0,0.0,1,1.0,ssri
2142,651.0,116.0,zoloft.116,2.0,I'm a nurse who works on nightshift.,0,0.0,0,0,0.0,0,0.0,1,4.0,ssri
633,634.0,98.0,lexapro.98,4.0,I have never been on any type of AD before and feel that the doctor will give this pill to anyone who is feeling a little sad.,0,0.0,0,0,0.0,0,0.0,1,3.0,ssri
2465,974.0,170.0,zoloft.170,7.0,I wouldnt put this drug aside because of what you hear.,0,0.0,0,0,0.0,0,0.0,1,5.0,ssri
33,34.0,4.0,lexapro.4,2.0,"First 10 days were HORRIBLE, like a looong panic attack with anxiety/nausea.",1,0.0,0,0,0.0,0,0.0,0,1.0,ssri
2944,192.0,22.0,cymbalta.22,8.0,And it hasn't helped my back pain at all,0,0.0,0,0,0.0,0,0.0,1,1.0,snri
4486,27.0,5.0,EffexorXR.5,5.0,You would think you were going through heroin withdrawals.,0,1.0,0,0,0.0,0,0.0,0,1.0,snri
79,80.0,12.0,lexapro.12,3.0,"When i took lexapro i walked around in a ""zombie"" like state because i would never be happy about anything, but never really sad.",1,0.0,0,0,0.0,0,0.0,0,1.0,ssri
3750,998.0,134.0,cymbalta.134,1.0,I've been on this medication for years.,0,0.0,0,0,0.0,0,0.0,1,3.0,snri
179,180.0,28.0,lexapro.28,6.0,in addition to stopping caffeine on doctor's orders .,0,0.0,0,0,0.0,0,0.0,1,1.0,ssri
1392,1393.0,205.0,lexapro.205,5.0,I have had a hard time falling asleep on this drug.,1,0.0,0,0,0.0,0,0.0,0,5.0,ssri
2705,1214.0,205.0,zoloft.205,5.0,"Still living my life with all of the ups and downs, but I feel centered and normal.",0,0.0,1,0,0.0,0,0.0,0,5.0,ssri
3836,1084.0,144.0,cymbalta.144,3.0,I can tell you from mine and others experiences that the drug withdrawal symptoms are very severe and affect every body system you have.,0,1.0,0,0,0.0,0,0.0,0,4.0,snri
2649,1158.0,196.0,zoloft.196,2.0,I couldn't live without it.,0,0.0,1,0,0.0,0,0.0,0,5.0,ssri
4150,1398.0,189.0,cymbalta.189,2.0,"Switched to Cymbalta from Effexor XR & now I have energy, spirit, and just feel GOOD.",0,0.0,1,0,0.0,0,0.0,0,5.0,snri
1822,331.0,59.0,zoloft.59,3.0,"Was bedridden that day, Didn't take another tab but still feeling side effects a day later.",1,0.0,0,0,0.0,0,0.0,0,2.0,ssri
2603,1112.0,188.0,zoloft.188,2.0,I have only been on Zoloft for 2 days and I notice slight changes.,0,0.0,1,0,0.0,0,0.0,0,5.0,ssri
486,487.0,76.0,lexapro.76,12.0,"I want to go off, but get the ""brain zaps"" really bad, Email me, if you know of something that might help.",0,1.0,0,0,0.0,0,0.0,0,3.0,ssri
4246,1494.0,205.0,cymbalta.205,4.0,"It doesn't really reduce the pain at all, but it helps make it easier to bear the pain.",0,0.0,0,0,0.0,0,0.0,1,5.0,snri
746,747.0,113.0,lexapro.113,4.0,dont stop taking it all at once because you get really dizzy and feel sick and its not fun.,0,1.0,0,0,0.0,0,0.0,0,4.0,ssri
3994,1242.0,168.0,cymbalta.168,3.0,"I feel happier, less ""blue"" I do have problems sleeping thru the night (I'm writing this at 4:30 am) but am hoping with continued dosage, that will subside.",1,0.0,1,0,0.0,0,0.0,0,4.0,snri
1869,378.0,69.0,zoloft.69,1.0,"Headaches, mood swings, grinding teeth, feeling low, loss of concentration,anger, suicidal and omicidal thoughts.",1,0.0,0,0,0.0,0,0.0,0,3.0,ssri
4034,1282.0,171.0,cymbalta.171,19.0,"Oh, sex life; try a roller coaster ride to work you up to it .",1,0.0,0,0,0.0,0,0.0,0,4.0,snri
2372,881.0,152.0,zoloft.152,1.0,"Very sleepy, would doze off at work at my desk and during meetings.",1,0.0,0,0,0.0,0,0.0,0,4.0,ssri
2503,1012.0,175.0,zoloft.175,5.0,My doctor and I just realized that my weight gain might be from the Zoloft.,0,0.0,0,0,0.0,0,0.0,1,5.0,ssri
4432,1680.0,227.0,cymbalta.227,9.0,The research done for med is better than most by far!,0,0.0,0,0,0.0,0,0.0,1,5.0,snri
683,684.0,104.0,lexapro.104,2.0,"Slowing of cognitive thoughts, constipation(mild).",1,0.0,0,0,0.0,0,0.0,0,3.0,ssri
4763,304.0,47.0,EffexorXR.47,1.0,While on the medication I would experience painful shocks through out my body when I would miss a dose even by an hour.,0,1.0,0,0,0.0,0,0.0,0,1.0,snri
642,643.0,99.0,lexapro.99,9.0,The Lexapro alone actually seemed to increase my desire to just do nothing and want to be left alone.,1,0.0,0,0,0.0,0,0.0,0,3.0,ssri
4786,327.0,48.0,EffexorXR.48,5.0,"I have missed so much work because I can't even drive most days, let alone function in an office.",0,1.0,0,0,0.0,0,0.0,0,1.0,snri
1729,238.0,45.0,zoloft.45,2.0,"Bad side effects when weaned off like brain zaps, anxiety.",0,1.0,0,0,0.0,0,0.0,0,2.0,ssri
4741,282.0,44.0,EffexorXR.44,3.0,Took me over a month to get rid of the withdrawal.,0,1.0,0,0,0.0,0,0.0,0,1.0,snri
4317,1565.0,215.0,cymbalta.215,5.0,I think Cymbalta eased my osteoarthritis pain a great deal.,0,0.0,0,0,1.0,1,0.0,0,5.0,snri
3126,374.0,47.0,cymbalta.47,2.0,"In fact, because of Cymbaltas adverse emotional reactions, the inherent inability to get an erection or orgasm that is more the norm in other SSRI medications appears to be even worse with this one.",1,0.0,0,0,0.0,0,0.0,0,1.0,snri
4031,1279.0,171.0,cymbalta.171,16.0,Hopefully this forum of exchange will be a step forward in reaching the cure all miracle drug.,0,0.0,0,0,0.0,0,0.0,1,4.0,snri
2767,15.0,3.0,cymbalta.3,11.0,Nothing that makes me feel like this could end up doing me any good.,0,0.0,0,0,0.0,0,0.0,1,1.0,snri
4405,1653.0,223.0,cymbalta.223,4.0,My mood is better I now get excited about things that are good.,0,0.0,1,0,0.0,0,0.0,0,5.0,snri
3375,623.0,79.0,cymbalta.79,12.0,"I heard it was making people dense, like Lexapro started to do to me.",0,0.0,0,0,0.0,0,0.0,1,2.0,snri
3143,391.0,47.0,cymbalta.47,19.0,"DO NOT TAKE THIS DRUG, IT IS DANGEROUS.",0,0.0,0,0,0.0,0,0.0,1,1.0,snri
2439,948.0,166.0,zoloft.166,3.0,to start as weird side effects ranging from head aches to 'whirring brain' effects and restlessness.,1,0.0,0,0,0.0,0,0.0,0,5.0,ssri
621,622.0,96.0,lexapro.96,3.0,"No matter what happened, I didnt seem to react.",1,0.0,0,0,0.0,0,0.0,0,3.0,ssri
4287,1535.0,211.0,cymbalta.211,5.0,"I realize this will not be the same for everyone, but it has worked very effectivley for me for some years now.",0,0.0,1,0,0.0,0,0.0,0,5.0,snri
994,995.0,150.0,lexapro.150,5.0,"I feel like I finally know what it's like to be normal, and I'm so happy.",0,0.0,1,0,0.0,0,0.0,0,4.0,ssri
4390,1638.0,221.0,cymbalta.221,24.0,"For now it has drastically changed my life for the better, so I will just have to cross that bridge when I get there.",0,0.0,1,0,0.0,0,0.0,0,5.0,snri
3692,940.0,124.0,cymbalta.124,3.0,and i saw no differneces in my depression but my mom said i was a little happier.,0,0.0,0,1,1.0,1,0.0,0,3.0,snri
4592,133.0,20.0,EffexorXR.20,1.0,"wight gain, water retention, vivd dreams/ nightmares, crying, shaking, brain tremors or shocks, ( iseriously do not know how to adequtly describe it but it is debilitating), leg twitching, arm twitching, blurred vision, eye strain, think things hapened that really din not!, believe dreams to be true the next day, crying, memory loss, confusion, my husband has no compassion to my withdrawal symptoms.",1,0.0,0,0,0.0,0,0.0,0,1.0,snri
4431,1679.0,227.0,cymbalta.227,8.0,I'm skeptical of some online reviews of withdrawal & SE's.,0,0.0,0,0,0.0,0,0.0,1,5.0,snri
1550,59.0,10.0,zoloft.10,16.0,I am just now starting to feel better.,0,0.0,0,0,0.0,0,0.0,1,1.0,ssri
2673,1182.0,202.0,zoloft.202,2.0,"scattered brain, and inability to focus.",1,0.0,0,0,0.0,0,0.0,0,5.0,ssri
3176,424.0,51.0,cymbalta.51,4.0,One of the worst meds I've been on. ,0,0.0,0,0,0.0,0,0.0,1,1.0,snri
1786,295.0,53.0,zoloft.53,3.0,the doctor started me at 25mg up to 75mg in two months.,0,0.0,0,0,0.0,0,0.0,1,2.0,ssri
1116,1117.0,167.0,lexapro.167,5.0,What a difference!,0,0.0,0,0,0.0,0,0.0,1,5.0,ssri
3810,1058.0,140.0,cymbalta.140,4.0,felt tingling for the first 5 days.,1,0.0,0,0,0.0,0,0.0,0,4.0,snri
3209,457.0,56.0,cymbalta.56,6.0,There needs to be a class actiom.,0,0.0,0,0,0.0,0,0.0,1,1.0,snri
2672,1181.0,202.0,zoloft.202,1.0,insomnia!,1,0.0,0,0,0.0,0,0.0,0,5.0,ssri
4102,1350.0,183.0,cymbalta.183,3.0,I have been taking Cymbalta (60 mg once a day) since late December 2007)  I was amazed at how quickly it began to lift my mood.,0,0.0,1,0,0.0,0,0.0,0,5.0,snri
3279,527.0,68.0,cymbalta.68,3.0,30mg Wasn't taking anything else.,0,0.0,0,0,0.0,0,0.0,1,2.0,snri
65,66.0,7.0,lexapro.7,6.0,"I can't imagine going through the withdrawal again, either, so I think I will run scared from this prescription for a while longer, o",0,1.0,0,0,0.0,0,0.0,0,1.0,ssri
2536,1045.0,178.0,zoloft.178,8.0,I take 100mg a day.,0,0.0,0,0,0.0,0,0.0,1,5.0,ssri
1321,1322.0,193.0,lexapro.193,8.0,"He started me on 10 mg per day, and I can honestly say that I feel better than I have ever felt in my life.",0,0.0,1,0,0.0,0,0.0,0,5.0,ssri
387,388.0,62.0,lexapro.62,9.0,Too nauseaus to eat anything but a few crackers or some bread.,1,0.0,0,0,0.0,0,0.0,0,2.0,ssri
3032,280.0,33.0,cymbalta.33,13.0,IT IS HORRIBLE!,0,0.0,0,0,0.0,0,0.0,1,1.0,snri
1732,241.0,46.0,zoloft.46,1.0,"Vastly increased moodiness, extreme levels of excess energy, minor hallucinations, irritability, reduced sex drive, lasting dissociative symptoms.",1,0.0,0,0,0.0,0,0.0,0,2.0,ssri
2998,246.0,29.0,cymbalta.29,1.0,"Extreme fatigue, drowsiness and a 5lb weight gain within the first 2 months.",1,0.0,0,0,0.0,0,0.0,0,1.0,snri
3620,868.0,115.0,cymbalta.115,5.0,I'm going to stick it out and give this new drug several months before making a decision.,0,0.0,0,0,0.0,0,0.0,1,3.0,snri
199,200.0,31.0,lexapro.31,6.0,"My dentist is aghast, Stress and/or anxiety and teeth grinding can cause bone loss.",0,0.0,0,0,0.0,0,0.0,1,1.0,ssri
2841,89.0,11.0,cymbalta.11,1.0,"WEIGHT GAIN, Abdominal cramping (GI symptoms), FATIGUE, headaches, diarrhea then constipation, water retention.",1,0.0,0,0,0.0,0,0.0,0,1.0,snri
478,479.0,76.0,lexapro.76,4.0,I am struggling to learn new things.,1,0.0,0,0,0.0,0,0.0,0,3.0,ssri
3907,1155.0,155.0,cymbalta.155,3.0,"Every now and then I get a whiff of something, but it hasn't stayed.",0,1.0,0,0,0.0,0,0.0,0,4.0,snri
144,145.0,23.0,lexapro.23,1.0,"Reduced cognition, fatigue, addiction.",1,1.0,0,0,0.0,0,0.0,0,1.0,ssri
3399,647.0,83.0,cymbalta.83,3.0,"Dizzy, light headed, foggy brain, just stoned!",1,0.0,0,0,0.0,0,0.0,0,2.0,snri
4497,38.0,7.0,EffexorXR.7,1.0,"sexual side effects, nausea, drowsiness, ""brain zaps"", dizziness, weight gain.",1,0.0,0,0,0.0,0,0.0,0,1.0,snri
4745,286.0,45.0,EffexorXR.45,2.0,"When I should have been crying, I had no desire.",1,0.0,0,0,0.0,0,0.0,0,1.0,snri
718,719.0,109.0,lexapro.109,7.0,"I've also gained about 60 pounds because I became more depressed and freaked out, leading me to just give up on a healthy lifestyle as well as failing an entire semester at my university.",1,0.0,0,1,1.0,0,0.0,0,3.0,ssri
2100,609.0,111.0,zoloft.111,2.0,It has helped me a lot more than earlier meds.,0,0.0,1,0,0.0,0,0.0,0,4.0,ssri
2154,663.0,116.0,zoloft.116,14.0,"I have not had to take as much lorazepam 0.5mg PRN like before, that is an improvement.",0,0.0,0,0,0.0,0,0.0,1,4.0,ssri
1174,1175.0,175.0,lexapro.175,12.0,I sure hope this lasts.,0,0.0,0,0,0.0,0,0.0,1,5.0,ssri
4293,1541.0,212.0,cymbalta.212,6.0,when i was on cymbalta before i was able to lose weight and not feel hungry all the time.,1,0.0,0,0,0.0,0,0.0,0,5.0,snri
2354,863.0,149.0,zoloft.149,4.0,I did feel that I needed to slow down and take it easy due a general sense of instability.,0,0.0,1,0,0.0,0,0.0,0,4.0,ssri
2249,758.0,131.0,zoloft.131,5.0,"I also take flexeril 4 times a day and take 10mg of Ambien nightly to sleep, and a blood pressure pill daily (I am not overweight).",0,0.0,0,0,0.0,0,1.0,0,4.0,ssri
2316,825.0,142.0,zoloft.142,6.0,"About a week later, however, the withdrawal hit and it was HORRIBLE.",0,1.0,0,0,0.0,0,0.0,0,4.0,ssri
3873,1121.0,148.0,cymbalta.148,6.0,only problem so far is vertigo.,0,1.0,0,0,0.0,0,0.0,0,4.0,snri
4672,213.0,32.0,EffexorXR.32,3.0,"it'll ruin your life,im only 19 and i've been on it for 4 years.",0,0.0,0,1,0.0,0,0.0,0,1.0,snri
501,502.0,79.0,lexapro.79,1.0,slight nausea and shakiness and feeling very anxious particularly in the morning.,1,0.0,0,0,0.0,0,0.0,0,3.0,ssri
2937,185.0,22.0,cymbalta.22,1.0,Insomnia headaches nightmares.,1,0.0,0,0,0.0,0,0.0,0,1.0,snri
1497,6.0,3.0,zoloft.3,1.0,Never experienced a panic attack until AFTER taking only 4 doses (25 mg.) of this medication.,1,0.0,0,0,0.0,0,0.0,0,1.0,ssri
670,671.0,102.0,lexapro.102,5.0,"On the down side, I feel as if I'm in a fog.",1,0.0,0,0,0.0,0,0.0,0,3.0,ssri
4701,242.0,38.0,EffexorXR.38,5.0,"I AM WEENING MYSELF OFF NOW AND IT IS HELL I HAD TO QUIT MY JOB AND I HOPE TO GET THIS CRAP OUT OF MY SYSTEM, BEWARE!",0,1.0,0,0,0.0,0,0.0,0,1.0,snri
2034,543.0,99.0,zoloft.99,4.0,"No sex=no good, though.And you'll probably scare your partner away anyway after they realize that you've soaked yourself, your pj's, and the sheets through with night sweats.",1,0.0,0,0,0.0,0,0.0,0,3.0,ssri
3035,283.0,33.0,cymbalta.33,16.0,"Electrical shocks, headaches, tremors, frequent urination, nausea, major anxiety.",0,1.0,0,0,0.0,0,0.0,0,1.0,snri
2775,23.0,5.0,cymbalta.5,2.0,"I was prescribed Cymbalta as a possible alternative to Klonopin, which I have taken for over ten years.",0,0.0,0,0,0.0,0,0.0,1,1.0,snri
3469,717.0,92.0,cymbalta.92,4.0,I think Cymbalta has made me extremely angry at everyone and has made my obsessive thoughts worse!,1,0.0,0,1,0.0,0,0.0,0,2.0,snri
2211,720.0,125.0,zoloft.125,1.0,"Jittery, clenching/grinding teeth, insomnia, lack of libido.",1,0.0,0,0,0.0,0,0.0,0,4.0,ssri
4600,141.0,21.0,EffexorXR.21,7.0,I'd rather have emotions.,0,0.0,0,0,0.0,0,0.0,1,1.0,snri
3915,1163.0,156.0,cymbalta.156,7.0,"By the way, with Citropalapram had endless energy for the first year or so then just felt worn out and tired after that.",0,0.0,1,1,0.0,0,0.0,0,4.0,snri
4352,1600.0,219.0,cymbalta.219,3.0,"Unfortunately, those symptoms have not improved.",0,0.0,0,0,0.0,0,0.0,1,5.0,snri
1634,143.0,24.0,zoloft.24,3.0,I had to stop taking it.,0,0.0,0,0,0.0,0,0.0,1,1.0,ssri
1330,1331.0,194.0,lexapro.194,4.0,It was a relief.,0,0.0,1,0,0.0,0,0.0,0,5.0,ssri
4521,62.0,11.0,EffexorXR.11,2.0,"At first it was okay because I didn't feel as anxious as I usually did, Eventually, I began to have hand shakes and once in a while my body feels out of sync.",1,0.0,1,0,1.0,1,0.0,0,1.0,snri
4018,1266.0,171.0,cymbalta.171,3.0,"I have relief from major depression, anxiety, suicidal thoughts are becoming fewer, I also take 200 mg of zoloft which I find to be less affective compared to cymbalta.",0,0.0,1,0,1.0,1,0.0,0,4.0,snri
4013,1261.0,170.0,cymbalta.170,2.0,If I miss a dose-irritability with long and vivid dreams.,0,1.0,0,0,0.0,0,0.0,0,4.0,snri
1632,141.0,24.0,zoloft.24,1.0,"Excessive sweating, nervousness, sick stomach, zombie-like feeling, tiredness, etc.",1,0.0,0,0,0.0,0,0.0,0,1.0,ssri
3225,473.0,59.0,cymbalta.59,4.0,I finally took myself off and have been experiencing significant dizziness to the point of being concerned about driving.,0,1.0,0,0,0.0,0,0.0,0,1.0,snri
3871,1119.0,148.0,cymbalta.148,4.0,i took 60mg for four maybe five months but have gone off cold turkey.,0,0.0,0,0,0.0,0,0.0,1,4.0,snri
2908,156.0,18.0,cymbalta.18,8.0,Good luck if u decide to take cymbalta.,0,0.0,0,0,0.0,0,0.0,1,1.0,snri
3268,516.0,66.0,cymbalta.66,9.0,At 12 1/2 weeks pregnant.,0,0.0,0,0,0.0,0,0.0,1,1.0,snri
4093,1341.0,182.0,cymbalta.182,2.0,"I had a really rough year last year which included a fmaily member dying, getting out of a bad relationship, and almost getting kicked out of school.",0,0.0,0,0,0.0,0,0.0,1,4.0,snri
4223,1471.0,201.0,cymbalta.201,3.0,check out the BLTC Good Drug Guide.,0,0.0,0,0,0.0,0,0.0,1,5.0,snri
731,732.0,112.0,lexapro.112,4.0,Lack of sexual desire.,1,0.0,0,0,0.0,0,0.0,0,4.0,ssri
2721,1230.0,207.0,zoloft.207,7.0,I'm very thankfull that there is help like zoloft out there.,0,0.0,1,0,0.0,0,0.0,0,5.0,ssri
132,133.0,21.0,lexapro.21,7.0,This is the most awful feeling!,1,0.0,0,0,0.0,0,0.0,0,1.0,ssri
3959,1207.0,162.0,cymbalta.162,5.0,Now I am on my second interview thanks to Cymbalta,0,0.0,0,0,0.0,0,0.0,1,4.0,snri
2025,534.0,96.0,zoloft.96,2.0,not sure if this is going to work.,0,0.0,0,0,0.0,0,0.0,1,3.0,ssri
807,808.0,121.0,lexapro.121,5.0,I had spent approximately 15-16 years taking Prozac.,0,0.0,0,0,0.0,0,0.0,1,4.0,ssri
3243,491.0,64.0,cymbalta.64,5.0,I have never been a physical person and I do not think twice to hit someone if I am really hurt.,1,0.0,0,0,0.0,0,0.0,0,1.0,snri
4345,1593.0,217.0,cymbalta.217,3.0,I was very depresed and suicidal.,0,0.0,0,0,1.0,0,0.0,0,5.0,snri
468,469.0,73.0,lexapro.73,7.0,probably not a good idea?,0,0.0,0,0,0.0,0,0.0,1,3.0,ssri
3154,402.0,49.0,cymbalta.49,5.0,"Finally, was able to see a board certified psychiatrist and switched to Lexapro.",0,0.0,0,0,0.0,0,0.0,1,1.0,snri
1788,297.0,53.0,zoloft.53,5.0,"I would also wake up in the mornings drained out feeling dizzy, making it real hard for me to get ready and go to work.",1,0.0,0,0,0.0,0,0.0,0,2.0,ssri
4458,1706.0,231.0,cymbalta.231,1.0,can't be sure since I am on many RX's but I think weight gain other than that nothing.,1,0.0,0,0,0.0,0,0.0,0,5.0,snri
2227,736.0,128.0,zoloft.128,8.0,"Now that i just started back on it, i'm experiencing the usual side effects when starting(tiredness, nausea, constipation, flucuations in mood and appetite, sweating).",1,0.0,0,0,0.0,0,0.0,0,4.0,ssri
3765,1013.0,135.0,cymbalta.135,4.0,Disturbed about the major joint discomfort in my wrists.,1,0.0,0,0,0.0,0,0.0,0,3.0,snri
416,417.0,68.0,lexapro.68,5.0,muscle and joint pain.,1,0.0,0,0,0.0,0,0.0,0,3.0,ssri
3741,989.0,132.0,cymbalta.132,2.0,Emotions were very flat for the first month or so.,1,0.0,0,0,0.0,0,0.0,0,3.0,snri
296,297.0,45.0,lexapro.45,4.0,I would rather be depressed than totally anihilated !,1,0.0,0,0,1.0,0,0.0,0,2.0,ssri
3043,291.0,34.0,cymbalta.34,7.0,I had low blood pressure for about 2 weeks after I stopped taking it which caused me to have fainting spells.,0,1.0,0,0,0.0,0,0.0,0,1.0,snri
2605,1114.0,188.0,zoloft.188,4.0,I can finally be me.,0,0.0,1,0,0.0,0,0.0,0,5.0,ssri
1362,1363.0,199.0,lexapro.199,1.0,"night sweats, trouble sleeping, heart racing, nervousness, weightloss but all of these gone away after a few weeks.",1,0.0,0,0,0.0,0,0.0,0,5.0,ssri
4392,1640.0,222.0,cymbalta.222,2.0,First month - sleeplessness.,1,0.0,0,0,0.0,0,0.0,0,5.0,snri
2462,971.0,170.0,zoloft.170,4.0,"This drug might have saved my life, it sure saved my sanity.",0,0.0,1,0,0.0,0,0.0,0,5.0,ssri
2596,1105.0,186.0,zoloft.186,1.0, ,0,0.0,0,0,0.0,0,0.0,1,5.0,ssri
4594,135.0,21.0,EffexorXR.21,1.0,"Erectile disfunction, delayed orgasm, lack of libido.",1,0.0,0,0,0.0,0,0.0,0,1.0,snri
393,394.0,63.0,lexapro.63,2.0,I seem to be very sensitive to the SSRI's .,0,0.0,0,0,0.0,0,0.0,1,2.0,ssri
3768,1016.0,136.0,cymbalta.136,2.0,"For the first two weeks I felt very spacey and drugged, a feeling similar to taking extasy.",1,0.0,0,0,0.0,0,0.0,0,3.0,snri
4804,345.0,51.0,EffexorXR.51,2.0,"If I could go back, there's no way I'd let a doctor push me into taking this drug.",0,0.0,0,0,0.0,0,0.0,1,1.0,snri
4733,274.0,42.0,EffexorXR.42,15.0,but i made up for it in the last year and half on this med,0,0.0,0,0,0.0,0,0.0,1,1.0,snri
1702,211.0,40.0,zoloft.40,2.0,I would NEVER take this medication again.,0,0.0,0,0,0.0,0,0.0,1,2.0,ssri
1534,43.0,9.0,zoloft.9,3.0,This is the worst drug on the market!,0,0.0,0,0,0.0,0,0.0,1,1.0,ssri
