,id,comment_id,drug_id,sentence_index,sentences,ADR,WD,EF,INF,SSI,DI,Findings,others,rating,category
4828,369.0,56.0,EffexorXR.56,7.0,"When I told my doctor that he most likely misunderstoof and thought I was exhibiting schizophreniform symptoms, when in reality, I didn't believe in any of it, it was merely the only way I could describe the sensation.",0,0.0,0,0,0.0,0,0.0,1,1.0,snri
4829,370.0,57.0,EffexorXR.57,1.0,I was a ZOMBIE!,1,0.0,0,0,0.0,0,0.0,0,1.0,snri
4830,371.0,57.0,EffexorXR.57,2.0,"Looked like I could have been in ""Night of the Living Dead"", Never, never, never again.",0,0.0,0,0,0.0,0,0.0,1,1.0,snri
4831,372.0,58.0,EffexorXR.58,1.0,"Started off feeling great, a few months later- terrible!",0,0.0,1,1,0.0,0,0.0,0,1.0,snri
4832,373.0,58.0,EffexorXR.58,2.0,"Totally numb, couldn't summon any feelings, even toward my partner.",1,0.0,0,0,0.0,0,0.0,0,1.0,snri
4833,374.0,58.0,EffexorXR.58,3.0,"Put on a huge amount of weight,  Constantly constipated,  Not motivation.",1,0.0,0,0,0.0,0,0.0,0,1.0,snri
4834,375.0,58.0,EffexorXR.58,4.0,Exhaustion that was so bad I couldn't get out of bed.,1,0.0,0,0,0.0,0,0.0,0,1.0,snri
4835,376.0,58.0,EffexorXR.58,5.0,Panic attacks came back.,1,0.0,0,0,1.0,0,0.0,0,1.0,snri
4836,377.0,58.0,EffexorXR.58,6.0,Am now tapering off and it's hell.,0,1.0,0,0,0.0,0,0.0,0,1.0,snri
4837,378.0,58.0,EffexorXR.58,7.0,"Wish I never started, o",0,0.0,0,0,0.0,0,0.0,1,1.0,snri
4838,379.0,59.0,EffexorXR.59,1.0,"Horrible insomnia, shakes, the ""brain shivers"" many talk about, and I couldn't sit still.",1,0.0,0,0,0.0,0,0.0,0,1.0,snri
4839,380.0,59.0,EffexorXR.59,2.0,I lost over 50 lbs in the last 6 months just from lack of eating or throwing up what I did eat.,1,0.0,0,0,0.0,0,0.0,0,1.0,snri
4840,381.0,59.0,EffexorXR.59,3.0,"The doctor knew I was on Steroid inhalers and a smoker when not pregnant, but did nothing when my blood pressure skyrocketed but double my dose.",1,0.0,0,0,0.0,0,1.0,0,1.0,snri
4841,382.0,59.0,EffexorXR.59,4.0,"I had to stop working because I work in Tech/IT and I couldn't stare at a computer screen or focus my eyes without becoming violently nauseous, Horrible vertigo .",1,0.0,0,0,0.0,0,0.0,0,1.0,snri
4842,383.0,59.0,EffexorXR.59,5.0,I felt like I was always in a bad hash high and scarily disconnected from my body.,1,0.0,0,0,0.0,0,0.0,0,1.0,snri
4843,384.0,59.0,EffexorXR.59,6.0,I started S/I again for the first time in years while on Effexor.,1,0.0,0,1,0.0,0,0.0,0,1.0,snri
4844,385.0,59.0,EffexorXR.59,7.0,It all finally came to a hilt after not taking 2 doses under doctors orders New Years Eve because I knew I would be drinking.,0,0.0,0,0,0.0,0,0.0,1,1.0,snri
4845,386.0,59.0,EffexorXR.59,8.0,Full blown hallucinations .,0,1.0,0,0,0.0,0,0.0,0,1.0,snri
4846,387.0,59.0,EffexorXR.59,9.0,slipped into a dissociative episode and called the cops on my husband thinking he was a boyfriend who died almost 10 years ago and trying to kill me.,0,1.0,0,0,0.0,0,0.0,0,1.0,snri
4847,388.0,59.0,EffexorXR.59,10.0,"When I told the doctor about the episode,.",0,0.0,0,0,0.0,0,0.0,1,1.0,snri
4848,389.0,59.0,EffexorXR.59,11.0,"The doctor put me on Effexor after miscarrying in my 5th month of pregnancy, but did not prescribe any kind of Grief Therapy.",0,0.0,0,0,0.0,0,0.0,1,1.0,snri
4849,390.0,60.0,EffexorXR.60,1.0,"always tired but cannot sleep at night, i wake up every hour.",1,0.0,0,0,0.0,0,0.0,0,1.0,snri
4850,391.0,60.0,EffexorXR.60,2.0,have to take sleeping pills with it.,1,0.0,0,0,0.0,0,0.0,0,1.0,snri
4851,392.0,60.0,EffexorXR.60,3.0,"no desire to have sex, cannot orgasim, currently hurts to have sex.",1,0.0,0,0,0.0,0,0.0,0,1.0,snri
4852,393.0,60.0,EffexorXR.60,4.0,"nausea in the morning, hot all the time all day long, long very detailed dreams like watching a movie, shortness of breath, fatigue, some night sweats, not feeling happy or sad, just dont care, at first was in a good mood no irritability but currently having mood swings, o",1,0.0,1,1,0.0,0,0.0,0,1.0,snri
4853,394.0,61.0,EffexorXR.61,1.0,"Please do not take this drug, I started taking it for depression and after just 5 days my hair has fallen out at the front I now have a huge bald patch.",1,0.0,0,0,1.0,1,0.0,0,1.0,snri
4854,395.0,61.0,EffexorXR.61,2.0,It should be banned.,0,0.0,0,0,0.0,0,0.0,1,1.0,snri
4855,396.0,61.0,EffexorXR.61,3.0,One of the side effects is Alopecia.,1,0.0,0,0,0.0,0,0.0,0,1.0,snri
4856,397.0,61.0,EffexorXR.61,4.0,"I have thick long dark hair and am devastated, Horrible drug.",0,0.0,0,0,0.0,0,0.0,1,1.0,snri
4857,398.0,61.0,EffexorXR.61,5.0,"I have since read a lot and found many people experiencing hair loss, some now are having to wear hair pieces or wigs.",0,0.0,0,0,0.0,0,0.0,1,1.0,snri
4858,399.0,62.0,EffexorXR.62,1.0,Hypertension.,1,0.0,0,0,0.0,0,0.0,0,1.0,snri
4859,400.0,62.0,EffexorXR.62,2.0,Extreme anxiety attacks lasting for 3 full days and nights .,1,0.0,0,0,0.0,0,0.0,0,1.0,snri
4860,401.0,62.0,EffexorXR.62,3.0,after only 3 x 75mg tablets of effexor xr.,0,0.0,0,0,0.0,0,0.0,1,1.0,snri
4861,402.0,62.0,EffexorXR.62,4.0,"I have been on Avanza (60mg) for about 18 months, and the doctor recently recommended adding 75mg of Efexor in the morning, and reducing the Avanza to 30mg at night, First day (Wednesday) was fine, second day (Thursday) i started getting anxiety attacks every couple of hours, leading up to around lunchtime when i found myself to be extremely agitated and in a permanent state of anxiety, the likes of which i have never experienced before .",1,0.0,1,1,0.0,0,0.0,0,1.0,snri
4862,403.0,62.0,EffexorXR.62,5.0,"shakes, very panicky, extremely agitated and nervous, etc.",1,0.0,0,0,0.0,0,0.0,0,1.0,snri
4863,404.0,62.0,EffexorXR.62,6.0,"Friday i was in two minds about taking the pill, but did it anyway, and the anxiety just didn't stop.",1,0.0,0,1,0.0,0,0.0,0,1.0,snri
4864,405.0,62.0,EffexorXR.62,7.0,"I have not taken the effexor since Friday morning, it is now Monday and i am JUST starting to lose the anxiousness, not to mention the feeling of total exhaustion and loss of sleep.",1,1.0,0,0,0.0,0,0.0,0,1.0,snri
4865,406.0,62.0,EffexorXR.62,8.0,"It was that bad that i basically have hidden all weekend, didn't answer the phone and was very apprehensive about even going downstairs to do the washing.",0,0.0,0,0,0.0,0,0.0,1,1.0,snri
4866,407.0,62.0,EffexorXR.62,9.0,"At least i finally managed to get some sleep last night, with the help of 2 stillnox tablets.",0,0.0,0,0,0.0,0,0.0,1,1.0,snri
4867,408.0,62.0,EffexorXR.62,10.0,For me this drug has been shit and i will never take it again.,0,0.0,0,0,0.0,0,0.0,1,1.0,snri
4868,409.0,62.0,EffexorXR.62,11.0,"The side effects are easily found on the net, so if you are a first timer, be wary of the side effects.",1,0.0,0,0,0.0,0,0.0,0,1.0,snri
4869,410.0,63.0,EffexorXR.63,1.0,Gained 50 pounds when I have never been overweight in my life.,1,0.0,0,0,0.0,0,0.0,0,1.0,snri
4870,411.0,63.0,EffexorXR.63,2.0,Also had no sexual desire.,1,0.0,0,0,0.0,0,0.0,0,1.0,snri
4871,412.0,63.0,EffexorXR.63,3.0,"After I quit, I have started losing weight and I have gone into a sexual frenzy!",0,1.0,0,0,0.0,0,0.0,0,1.0,snri
4872,413.0,64.0,EffexorXR.64,1.0,"felt like i was inside screaming and nobody could hear me, teeth grinding, sweating like mad, hot hot hot, weight gain, headaches and general feeling of tiredness.",1,0.0,0,0,0.0,0,0.0,0,2.0,snri
4873,414.0,64.0,EffexorXR.64,2.0,"At first it was ok, and then once i got on the 75 mg a day, it really changed, nausea feeling, hadache, no sex drive.",1,0.0,1,0,0.0,0,0.0,0,2.0,snri
4874,415.0,64.0,EffexorXR.64,3.0,i felt as if i needed to be doing something all of the time.,1,0.0,0,0,0.0,0,0.0,0,2.0,snri
4875,416.0,64.0,EffexorXR.64,4.0,"i lowered my own dose to everyother day and on those days i take it i can physically see the difference, my husband says i look worried, great!",0,0.0,0,0,0.0,0,0.0,1,2.0,snri
4876,417.0,64.0,EffexorXR.64,5.0,"i am type A personality and am in the public eye alot, but since on this i do not want to go out anywhere and i surely don't want to do my job, so i must get off of this and try something else.",0,0.0,0,1,0.0,0,0.0,0,2.0,snri
4877,418.0,65.0,EffexorXR.65,1.0,"weight gain, dry mouth, decreased libido.",1,0.0,0,0,0.0,0,0.0,0,2.0,snri
4878,419.0,65.0,EffexorXR.65,2.0,Withdrawal is unbearable.,0,1.0,0,0,0.0,0,0.0,0,2.0,snri
4879,420.0,65.0,EffexorXR.65,3.0,Glutathione may help to get off from this drug.,0,0.0,0,0,0.0,0,0.0,1,2.0,snri
4880,421.0,65.0,EffexorXR.65,4.0,"You can get sublingual tablets at a health food store, Also, to minimize withdrawal symptoms, you may ask your doctor to switch you to Prozac.",0,0.0,0,0,0.0,0,0.0,1,2.0,snri
4881,422.0,65.0,EffexorXR.65,5.0,"Hope this helps, and do some research before taking any drug!",0,0.0,0,0,0.0,0,0.0,1,2.0,snri
4882,423.0,65.0,EffexorXR.65,6.0,Good luck to everyone!,0,0.0,0,0,0.0,0,0.0,1,2.0,snri
4883,424.0,66.0,EffexorXR.66,1.0,"Throat ulcers, ear ache, jittery, nervous, migrane when I missed a dose, dangerous interaction with Incocid suppository (for pain from tear in disc) blood in stool, vaginal bleeding.",0,1.0,0,0,0.0,0,0.0,0,2.0,snri
4884,425.0,66.0,EffexorXR.66,2.0,"Felt flat and no interest in life, Didn't make me any happier or less anxious.",1,0.0,0,1,1.0,0,0.0,0,2.0,snri
4885,426.0,66.0,EffexorXR.66,3.0,"Side effects were awful - antibiotics for ulcers and ear ache, stomach cramps, period screwed up.",1,0.0,0,0,0.0,0,0.0,0,2.0,snri
4886,427.0,66.0,EffexorXR.66,4.0,"Am weaning off, and is going well.",0,0.0,0,0,0.0,0,0.0,1,2.0,snri
4887,428.0,66.0,EffexorXR.66,5.0,"Took a 37.5 pill apart, removed 1/4 beads.",0,0.0,0,0,0.0,0,0.0,1,2.0,snri
4888,429.0,66.0,EffexorXR.66,6.0,"Bad head ache next day, but after that OK. After 4 more days on 3/4 dose, took 1/2 beads out and had no side effects.",0,1.0,0,0,0.0,0,0.0,0,2.0,snri
4889,430.0,66.0,EffexorXR.66,7.0,"Will drop to 3/4 beads out in another 4 days, then stop.",0,0.0,0,0,0.0,0,0.0,1,2.0,snri
4890,431.0,67.0,EffexorXR.67,1.0,intense increase in anxiety and agitation.,1,0.0,0,1,1.0,0,0.0,0,2.0,snri
4891,432.0,67.0,EffexorXR.67,2.0,seems that effexor caused an episode of hypomania with extreme anxiety resulting in increased depression; not a good mix for my condition; regime includes lithium (1500mg); lamictal (300mg); buspar (50mg); abilify (15mg),1,0.0,0,1,1.0,0,0.0,0,2.0,snri
4892,433.0,68.0,EffexorXR.68,1.0,"increased sleepiness, intense weight gain.",1,0.0,0,0,0.0,0,0.0,0,2.0,snri
4893,434.0,68.0,EffexorXR.68,2.0,"it helped with my depression and some with my anxiety, but i gained 35 lbs!",1,0.0,1,0,1.0,1,0.0,0,2.0,snri
4894,435.0,68.0,EffexorXR.68,3.0,never felt satisfied after eating.,1,0.0,0,0,0.0,0,0.0,0,2.0,snri
4895,436.0,68.0,EffexorXR.68,4.0,"i have a history of eating disoders, so this did NOT help with that.",0,0.0,0,1,1.0,0,0.0,0,2.0,snri
4896,437.0,68.0,EffexorXR.68,5.0,Recently switched to Wellbutrin XL.,0,0.0,0,0,0.0,0,0.0,1,2.0,snri
4897,438.0,69.0,EffexorXR.69,1.0,BAD sweating!,1,0.0,0,0,0.0,0,0.0,0,2.0,snri
4898,439.0,69.0,EffexorXR.69,2.0,weight loss at the very beginning.,1,0.0,0,0,0.0,0,0.0,0,2.0,snri
4899,440.0,69.0,EffexorXR.69,3.0,"if i missed more than two doses in a row i'd be a total mess, 300mg daily.",0,1.0,0,0,0.0,0,0.0,0,2.0,snri
4900,441.0,69.0,EffexorXR.69,4.0,"mostly i felt okay, but i wasn't comfortable taking such a high dosage and not seeing big results.",0,0.0,1,0,0.0,0,0.0,0,2.0,snri
4901,442.0,70.0,EffexorXR.70,1.0,"Very tired and nervous, And Diarrhea. ",1,0.0,0,0,0.0,0,0.0,0,2.0,snri
4902,443.0,71.0,EffexorXR.71,1.0, I have taken effexor Xr 450mgs for over 7 years.,0,0.0,0,0,0.0,0,0.0,1,2.0,snri
4903,444.0,71.0,EffexorXR.71,2.0,I am currently going thru severe withdraw symptoms which I was never ever informed about.,0,1.0,0,0,0.0,0,0.0,0,2.0,snri
4904,445.0,71.0,EffexorXR.71,3.0,I would really caution anyone who wants to begin any drug for depression without first finding out all the facts of this medicine.,0,0.0,0,0,1.0,1,0.0,0,2.0,snri
4905,446.0,72.0,EffexorXR.72,1.0,trouble sleeping-still depressed.,1,0.0,0,1,1.0,0,0.0,0,2.0,snri
4906,447.0,72.0,EffexorXR.72,2.0,This drug didn't help at all.,0,0.0,0,1,0.0,0,0.0,0,2.0,snri
4907,448.0,72.0,EffexorXR.72,3.0,I kept telling my doc that I wasn't feeling a difference but she just kept prescibing it.,0,0.0,0,0,0.0,0,0.0,1,2.0,snri
4908,449.0,72.0,EffexorXR.72,4.0,She always had plenty of samples to give out.,0,0.0,0,0,0.0,0,0.0,1,2.0,snri
4909,450.0,72.0,EffexorXR.72,5.0,"I felt like she was ""bought"" by the drug reps that kept giving her the samples and she was prescibing it for her benefit not mine.",0,0.0,0,0,0.0,0,0.0,1,2.0,snri
4910,451.0,72.0,EffexorXR.72,6.0,The withdrawals were not pretty.,0,1.0,0,0,0.0,0,0.0,0,2.0,snri
4911,452.0,72.0,EffexorXR.72,7.0,"Would never ever ever take this again and I found a new doc, Don't be afraid to test the system and tell your doc no, that things aren't working and they aren't listening.",0,0.0,0,0,0.0,0,0.0,1,2.0,snri
4912,453.0,73.0,EffexorXR.73,1.0,"Lethargy, low libido, dont want to do anything.",1,0.0,0,0,0.0,0,0.0,0,2.0,snri
4913,454.0,73.0,EffexorXR.73,2.0,"I am very healthy and physically fit, Just started-only 2 37,5 mg. doses into it.",0,0.0,0,0,0.0,0,0.0,1,2.0,snri
4914,455.0,73.0,EffexorXR.73,3.0,"Im going back to the Welbutrin which worked perfectly at 75mg a day, really gave me a lift and very little reduction in libido at that dose, which every doctor told me was ineffective, Rediculous-75mg (I break a 100 mg into 4 pieces) a day got me out of the house and energy, confidence.",0,0.0,0,0,0.0,0,0.0,1,2.0,snri
4915,456.0,73.0,EffexorXR.73,4.0,"My doctor kept pushing me to try Effexor, but after reading all the terrible stories here Im quitting now.",0,0.0,0,0,0.0,0,0.0,1,2.0,snri
4916,457.0,73.0,EffexorXR.73,5.0,"The positive reports here sound like they were written by drug reps. Im going back to Welbutrin, but dont let Dr. s tell you you have to take 300mg a day-that's crazy!",0,0.0,0,0,0.0,0,0.0,1,2.0,snri
4917,458.0,74.0,EffexorXR.74,1.0,"Overall stoned feeling, tingly sensations, confused, could not stop crying, dizzy and disoriented.",1,0.0,0,0,0.0,0,0.0,0,2.0,snri
4918,459.0,74.0,EffexorXR.74,2.0,I would never try another anti-depressant again in my life.,0,0.0,0,0,0.0,0,0.0,1,2.0,snri
4919,460.0,74.0,EffexorXR.74,3.0,"These drugs really change a person, from their mood, to their personality.",1,0.0,0,0,0.0,0,0.0,0,2.0,snri
4920,461.0,74.0,EffexorXR.74,4.0,"They alter your thinking, and basically just mask the problem.",1,0.0,0,0,0.0,0,0.0,0,2.0,snri
4921,462.0,74.0,EffexorXR.74,5.0,"I have tried many different drugs, Effexor being the most recent.",0,0.0,0,0,0.0,0,0.0,1,2.0,snri
4922,463.0,74.0,EffexorXR.74,6.0,"I tried it for 7 weeks, and basically had no benefits over that time.",0,0.0,0,1,0.0,0,0.0,0,2.0,snri
4923,464.0,74.0,EffexorXR.74,7.0,Every time I mentioned this to the doctors their only advice was to up the dose.,0,0.0,0,0,0.0,0,0.0,1,2.0,snri
4924,465.0,74.0,EffexorXR.74,8.0,"I was near 300 mg a day, and made the decision about a week ago to discontinue this drug, it was not worth all the side effects.",0,0.0,0,0,0.0,0,0.0,1,2.0,snri
4925,466.0,74.0,EffexorXR.74,9.0,"I would rather feel myself, and have anxiety than to feel like a zombie.",1,0.0,0,0,1.0,0,0.0,0,2.0,snri
4926,467.0,74.0,EffexorXR.74,10.0,So now I begin the fun ride of withdrawal.,0,0.0,0,0,0.0,0,0.0,1,2.0,snri
4927,468.0,74.0,EffexorXR.74,11.0,"So far its been one week, and I have been cutting down the doses accordingly, and I am having terrible dreams, am really dizzy and wake up sweating in bed.",0,1.0,0,0,0.0,0,0.0,0,2.0,snri
4928,469.0,74.0,EffexorXR.74,12.0,I just can't wait for this drug to be out of my system so I can feel like myself again.,0,0.0,0,0,0.0,0,0.0,1,2.0,snri
4929,470.0,74.0,EffexorXR.74,13.0,"Apparently Effexor has the highest percentage of withdrawal effects, higher than Paxil, the effe",0,0.0,0,0,0.0,0,0.0,1,2.0,snri
4930,471.0,75.0,EffexorXR.75,1.0,My first language is not english so bear with my spell.,0,0.0,0,0,0.0,0,0.0,1,2.0,snri
4931,472.0,75.0,EffexorXR.75,2.0,"When I whent fron efexor xr 75 to 150 inmeditely i start feeling very warm in the stomag and sleppless in about three weeks after I en up in the emmergency room with 57 of hemoglobin concentration out of 135 they have to give me 4 bags of blood and I stayed there for three days, during those days I did not take the efexor but on the fourth day when I came out of the hospital I was feeling very dizzy so I took the efexor again with food in the morning and later I eat two kiwis and I felt so much pain in the ulcer caused by efexor that I had to drink a lot of milk to calm down the horrible pain.",1,1.0,0,0,0.0,0,0.0,0,2.0,snri
4932,473.0,75.0,EffexorXR.75,3.0,Today I have'nt take it and I eat somethin spicy and greasy and my stomag just blouwed but no pain.,0,0.0,0,0,0.0,0,0.0,1,2.0,snri
4933,474.0,75.0,EffexorXR.75,4.0,I have never had stomacal problems prior to efexor until now so I am goin to stop taking it but taping it down I let you know how I recover from my ulcer and the other side effects.,1,0.0,0,0,0.0,0,1.0,0,2.0,snri
4934,475.0,75.0,EffexorXR.75,5.0,Sleepiness Dizziness Constipation Raised blood pressure Fatigue,1,0.0,0,0,0.0,0,0.0,0,2.0,snri
4935,476.0,76.0,EffexorXR.76,1.0,"Over the course of months I gained 20 pounds, tried to get off the meds 3 times had had such awful side effects, electric shocks through body, blurred vision, major headaches.",1,1.0,0,0,0.0,0,0.0,0,2.0,snri
4936,477.0,76.0,EffexorXR.76,2.0,"Discountinuation of this drug is like going on a detox, it was horrible.",0,1.0,0,0,0.0,0,0.0,0,2.0,snri
4937,478.0,76.0,EffexorXR.76,3.0,Finally off of it for 2 weeks now and starting to feel more like myself,0,0.0,0,0,0.0,0,0.0,1,2.0,snri
4938,479.0,77.0,EffexorXR.77,1.0,When I first started taking it.,0,0.0,0,0,0.0,0,0.0,1,2.0,snri
4939,480.0,77.0,EffexorXR.77,2.0,"I confused the awful side effects for feeling more depressed & more anxious, so my doctor upped my dose.",1,0.0,0,1,1.0,1,0.0,0,2.0,snri
4940,481.0,77.0,EffexorXR.77,3.0,I was taking 300mg/day for about a year.,0,0.0,0,0,0.0,0,0.0,1,2.0,snri
4941,482.0,77.0,EffexorXR.77,4.0,"Then I just couldn't handle the headaches it caused, so my doctor lowered my dose gradually over the last two years or so.",1,0.0,0,0,0.0,0,0.0,0,2.0,snri
4942,483.0,77.0,EffexorXR.77,5.0,"Since taking Effexor, my life has been miserable, Can't sleep when I want to, can't stay awake when I want to, lethargic, dizzy, blurred vision, extreme fatigue, extreme increase in appetite.",1,0.0,0,0,0.0,0,0.0,0,2.0,snri
4943,484.0,77.0,EffexorXR.77,6.0,If I go more than two hours past my dose.,0,0.0,0,0,0.0,0,0.0,1,2.0,snri
4944,485.0,77.0,EffexorXR.77,7.0,I can't even see straight!,0,1.0,0,0,0.0,0,0.0,0,2.0,snri
4945,486.0,77.0,EffexorXR.77,8.0,My lips become numb.,0,1.0,0,0,0.0,0,0.0,0,2.0,snri
4946,487.0,77.0,EffexorXR.77,9.0,It's horrifying!,0,0.0,0,0,0.0,0,0.0,1,2.0,snri
4947,488.0,77.0,EffexorXR.77,10.0,I hate Effexor XR.,0,0.0,0,0,0.0,0,0.0,1,2.0,snri
4948,489.0,77.0,EffexorXR.77,11.0,The only good thing that's happened from taking it is now I realize my anxiety & depression are not as insurmountable as I thought - being on Effexor IS!,0,0.0,1,0,1.0,1,0.0,0,2.0,snri
4949,490.0,77.0,EffexorXR.77,12.0,"I am down to 37,5mg/day and hope to be completely off in about a month.",0,0.0,0,0,0.0,0,0.0,1,2.0,snri
4950,491.0,77.0,EffexorXR.77,13.0,ONE WEEK since I decided to go off Effexor and I realize what it has done to my life!,0,0.0,0,0,0.0,0,0.0,1,2.0,snri
4951,492.0,77.0,EffexorXR.77,14.0,"I see the light at the end of the tunnel so to speak, Don't take it - it's very nasty and you will regret it.",0,0.0,0,0,0.0,0,0.0,1,2.0,snri
4952,493.0,77.0,EffexorXR.77,15.0,Go for a run at the park - it feels great!,0,0.0,0,0,0.0,0,0.0,1,2.0,snri
4953,494.0,77.0,EffexorXR.77,16.0,"You can't do that after being on Effexor a while, it makes you fat, exhausted & feel hopeless!",1,0.0,0,0,0.0,0,0.0,0,2.0,snri
4954,495.0,78.0,EffexorXR.78,1.0,"Drowsy throughout the day, sleeping for a long time, weird dreams, heart palpitations, minor muscle spasms, lower libido, skipped periods often, heavy periods when I did get them, migraines, feeling slightly more aggressive, lowered mental capacity.",1,0.0,0,0,0.0,0,0.0,0,2.0,snri
4955,496.0,78.0,EffexorXR.78,2.0,"It at least did something, but the amount of side effects speaks for itself.",0,0.0,0,0,0.0,0,0.0,1,2.0,snri
4956,497.0,78.0,EffexorXR.78,3.0,"It helped anxiety slightly, but made my depression worse in my eyes.",0,0.0,1,1,1.0,1,0.0,0,2.0,snri
4957,498.0,78.0,EffexorXR.78,4.0,Despite the slight amount of energy I had.,0,0.0,0,0,0.0,0,0.0,1,2.0,snri
4958,499.0,78.0,EffexorXR.78,5.0,I felt even less motivation to direct it towards anything productive.,1,0.0,0,0,0.0,0,0.0,0,2.0,snri
4959,500.0,78.0,EffexorXR.78,6.0,"My inability to think correctly lead me to get frustrated when I tried to get work done, and also lead me to being more rash with decision making.",1,0.0,0,0,0.0,0,0.0,0,2.0,snri
4960,501.0,78.0,EffexorXR.78,7.0,Sleeping more did not affect my sleep schedule.,1,0.0,0,0,0.0,0,0.0,0,2.0,snri
4961,502.0,78.0,EffexorXR.78,8.0,In other words; I was up for less hours at a time.,1,0.0,0,0,0.0,0,0.0,0,2.0,snri
4962,503.0,78.0,EffexorXR.78,9.0,Weird dreams is honestly the only good thing about this drug for me.,1,0.0,0,0,0.0,0,0.0,0,2.0,snri
4963,504.0,78.0,EffexorXR.78,10.0,The amount of side effects sure made life even less fun than it already was.,1,0.0,0,0,0.0,0,0.0,0,2.0,snri
4964,505.0,78.0,EffexorXR.78,11.0,Quitting this drug was horrible.,0,1.0,0,0,0.0,0,0.0,0,2.0,snri
4965,506.0,78.0,EffexorXR.78,12.0,"Constantly felt like I was about to faint, felt like my brain was being zapped with an electrical discharge.",0,1.0,0,0,0.0,0,0.0,0,2.0,snri
4966,507.0,78.0,EffexorXR.78,13.0,"These were strong feelings, even though I was gradually reducing the amount.",0,1.0,0,0,0.0,0,0.0,0,2.0,snri
4967,508.0,78.0,EffexorXR.78,14.0,"I heard taking an SSRI while weaning off helped, since withdrawal from SSRIs is not nearly as bad, but I didn't have that since it was my decision to quit.",0,0.0,0,0,0.0,0,0.0,1,2.0,snri
4968,509.0,78.0,EffexorXR.78,15.0,This is surprisingly strong stuff.,0,0.0,0,0,0.0,0,0.0,1,2.0,snri
